Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426584320.00,6.20,1.00,06-21-2021 09-55-08-34
0.00,0.00,0.00,0.00,426584350.00,6.26,1.00,06-21-2021 09-55-08-38
0.00,0.00,0.00,0.00,426584420.00,6.30,1.00,06-21-2021 09-55-08-43
0.00,0.00,0.00,0.00,426584450.00,6.34,1.00,06-21-2021 09-55-08-47
0.00,0.00,0.00,0.00,426584510.00,6.39,1.00,06-21-2021 09-55-08-52
0.00,0.00,0.00,0.00,426584540.00,6.44,1.00,06-21-2021 09-55-08-56
0.00,0.00,0.00,0.00,426584610.00,6.48,1.00,06-21-2021 09-55-08-61
0.00,0.00,0.00,0.00,426584640.00,6.53,1.00,06-21-2021 09-55-08-66
0.00,0.00,0.00,0.00,426584670.00,6.57,1.00,06-21-2021 09-55-08-70
0.00,0.00,0.00,0.00,426584740.00,6.62,1.00,06-21-2021 09-55-08-75
0.00,0.00,0.00,0.00,426584830.00,6.71,1.00,06-21-2021 09-55-08-84
0.00,0.00,0.00,0.00,426584860.00,6.75,1.00,06-21-2021 09-55-08-89
0.00,0.00,0.00,0.00,426584930.00,6.78,1.00,06-21-2021 09-55-08-93
0.00,0.00,0.00,0.00,426584960.00,6.84,1.00,06-21-2021 09-55-08-98
0.00,0.00,0.00,0.00,426584990.00,6.89,1.00,06-21-2021 09-55-09-02
0.00,0.00,0.00,0.00,426585060.00,6.94,1.00,06-21-2021 09-55-09-07
0.00,0.00,0.00,0.00,426585090.00,6.99,1.00,06-21-2021 09-55-09-11
0.00,0.00,0.00,0.00,426585150.00,7.03,1.00,06-21-2021 09-55-09-16
0.00,0.00,0.00,0.00,426585180.00,7.07,1.00,06-21-2021 09-55-09-20
0.00,0.00,0.00,0.00,426585280.00,7.17,1.00,06-21-2021 09-55-09-30
0.00,0.00,0.00,0.00,426585310.00,7.21,1.00,06-21-2021 09-55-09-34
0.00,0.00,0.00,0.00,426585380.00,7.26,1.00,06-21-2021 09-55-09-38
0.00,0.00,0.00,0.00,426585410.00,7.30,1.00,06-21-2021 09-55-09-43
0.00,0.00,0.00,0.00,426585470.00,7.35,1.00,06-21-2021 09-55-09-48
0.00,0.00,0.00,0.00,426585500.00,7.39,1.00,06-21-2021 09-55-09-52
0.00,0.00,0.00,0.00,426585600.00,7.49,1.00,06-21-2021 09-55-09-61
0.00,0.00,0.00,0.00,426585630.00,7.54,1.00,06-21-2021 09-55-09-66
0.00,0.00,0.00,0.00,426585700.00,7.58,1.00,06-21-2021 09-55-09-71
0.00,0.00,0.00,0.00,426585730.00,7.62,1.00,06-21-2021 09-55-09-75
0.00,0.00,0.00,0.00,426585790.00,7.67,1.00,06-21-2021 09-55-09-80
0.00,0.00,0.00,0.00,426585820.00,7.72,1.00,06-21-2021 09-55-09-84
0.00,0.00,0.00,0.00,426585890.00,7.76,1.00,06-21-2021 09-55-09-89
0.00,0.00,0.00,0.00,426585950.00,7.85,1.00,06-21-2021 09-55-09-98
0.00,0.00,0.00,0.00,426586020.00,7.90,1.00,06-21-2021 09-55-10-03
0.00,0.00,0.00,0.00,426586050.00,7.94,1.00,06-21-2021 09-55-10-07
0.00,0.00,0.00,0.00,426586110.00,7.99,1.00,06-21-2021 09-55-10-12
0.00,0.00,0.00,0.00,426586140.00,8.03,1.00,06-21-2021 09-55-10-16
0.00,0.00,0.00,0.00,426586210.00,8.09,1.00,06-21-2021 09-55-10-21
0.00,0.00,0.00,0.00,426586240.00,8.13,1.00,06-21-2021 09-55-10-26
0.00,0.00,0.00,0.00,426586300.00,8.17,1.00,06-21-2021 09-55-10-30
0.00,0.00,0.00,0.00,426586340.00,8.21,1.00,06-21-2021 09-55-10-35
0.00,0.00,0.00,0.00,426586370.00,8.27,1.00,06-21-2021 09-55-10-39
0.00,0.00,0.00,0.00,426586430.00,8.31,1.00,06-21-2021 09-55-10-44
0.00,0.00,0.00,0.00,426586460.00,8.36,1.00,06-21-2021 09-55-10-48
0.00,0.00,0.00,0.00,426586530.00,8.40,1.00,06-21-2021 09-55-10-53
0.00,0.00,0.00,0.00,426586560.00,8.45,1.00,06-21-2021 09-55-10-58
0.00,0.00,0.00,0.00,426586660.00,8.54,1.00,06-21-2021 09-55-10-67
0.00,0.00,0.00,0.00,426586690.00,8.59,1.00,06-21-2021 09-55-10-71
0.00,0.00,0.00,0.00,426586750.00,8.63,1.00,06-21-2021 09-55-10-76
0.00,0.00,0.00,0.00,426586780.00,8.67,1.00,06-21-2021 09-55-10-81
0.00,0.00,0.00,0.00,426586880.00,8.76,1.00,06-21-2021 09-55-10-90
0.00,0.00,0.00,0.00,426586940.00,8.82,1.00,06-21-2021 09-55-10-94
0.00,0.00,0.00,0.00,426586980.00,8.86,1.00,06-21-2021 09-55-10-99
0.00,0.00,0.00,0.00,426587010.00,8.90,1.00,06-21-2021 09-55-11-03
0.00,0.00,0.00,0.00,426587070.00,8.95,1.00,06-21-2021 09-55-11-08
0.00,0.00,0.00,0.00,426587100.00,9.00,1.00,06-21-2021 09-55-11-13
0.00,0.00,0.00,0.00,426587170.00,9.04,1.00,06-21-2021 09-55-11-17
0.00,0.00,0.00,0.00,426587200.00,9.09,1.00,06-21-2021 09-55-11-22
0.00,0.00,0.00,0.00,426587260.00,9.13,1.00,06-21-2021 09-55-11-26
0.00,0.00,0.00,0.00,426587390.00,9.27,1.00,06-21-2021 09-55-11-40
0.00,0.00,0.00,0.00,426587420.00,9.30,1.00,06-21-2021 09-55-11-45
0.00,0.00,0.00,0.00,426587490.00,9.36,1.00,06-21-2021 09-55-11-49
0.00,0.00,0.00,0.00,426587520.00,9.41,1.00,06-21-2021 09-55-11-53
0.00,0.00,0.00,0.00,426587580.00,9.45,1.00,06-21-2021 09-55-11-58
0.00,0.00,0.00,0.00,426587620.00,9.50,1.00,06-21-2021 09-55-11-63
0.00,0.00,0.00,0.00,426587710.00,9.59,1.00,06-21-2021 09-55-11-72
0.00,0.00,0.00,0.00,426587740.00,9.64,1.00,06-21-2021 09-55-11-76
0.00,0.00,0.00,0.00,426587810.00,9.68,1.00,06-21-2021 09-55-11-81
0.00,0.00,0.00,0.00,426587840.00,9.73,1.00,06-21-2021 09-55-11-85
0.00,0.00,0.00,0.00,426587940.00,9.82,1.00,06-21-2021 09-55-11-95
0.00,0.00,0.00,0.00,426588060.00,9.96,1.00,06-21-2021 09-55-12-08
0.00,0.00,0.00,0.00,426588130.00,10.00,1.00,06-21-2021 09-55-12-13
0.00,0.00,0.00,0.00,426588160.00,10.05,1.00,06-21-2021 09-55-12-18
0.00,0.00,0.00,0.00,426588220.00,10.09,1.00,06-21-2021 09-55-12-23
0.00,0.00,0.00,0.00,426588260.00,10.14,1.00,06-21-2021 09-55-12-27
0.00,0.00,0.00,0.00,426588320.00,10.19,1.00,06-21-2021 09-55-12-32
0.00,0.00,0.00,0.00,426588350.00,10.24,1.00,06-21-2021 09-55-12-37
0.00,0.00,0.00,0.00,426588380.00,10.28,1.00,06-21-2021 09-55-12-41
0.00,0.00,0.00,0.00,426588450.00,10.33,1.00,06-21-2021 09-55-12-46
0.00,0.00,0.00,0.00,426588480.00,10.38,1.00,06-21-2021 09-55-12-51
0.00,0.00,0.00,0.00,426588540.00,10.43,1.00,06-21-2021 09-55-12-55
0.00,0.00,0.00,0.00,426588580.00,10.47,1.00,06-21-2021 09-55-12-60
0.00,0.00,0.00,0.00,426588640.00,10.52,1.00,06-21-2021 09-55-12-64
0.00,0.00,0.00,0.00,426588670.00,10.56,1.00,06-21-2021 09-55-12-69
0.00,0.00,0.00,0.00,426588740.00,10.62,1.00,06-21-2021 09-55-12-74
0.00,0.00,0.00,0.00,426588770.00,10.65,1.00,06-21-2021 09-55-12-79
0.00,0.00,0.00,0.00,426588830.00,10.70,1.00,06-21-2021 09-55-12-83
0.00,0.00,0.00,0.00,426588860.00,10.75,1.00,06-21-2021 09-55-12-88
0.00,0.00,0.00,0.00,426588930.00,10.80,1.00,06-21-2021 09-55-12-93
0.00,0.00,0.00,0.00,426588960.00,10.84,1.00,06-21-2021 09-55-12-97
0.00,0.00,0.00,0.00,426588990.00,10.89,1.00,06-21-2021 09-55-13-02
0.00,0.00,0.00,0.00,426589060.00,10.93,1.00,06-21-2021 09-55-13-07
0.00,0.00,0.00,0.00,426589090.00,10.99,1.00,06-21-2021 09-55-13-12
0.00,0.00,0.00,0.00,426589150.00,11.03,1.00,06-21-2021 09-55-13-16
0.00,0.00,0.00,0.00,426589180.00,11.08,1.00,06-21-2021 09-55-13-21
0.00,0.00,0.00,0.00,426589250.00,11.12,1.00,06-21-2021 09-55-13-26
0.00,0.00,0.00,0.00,426589280.00,11.18,1.00,06-21-2021 09-55-13-30
0.00,0.00,0.00,0.00,426589340.00,11.21,1.00,06-21-2021 09-55-13-35
0.00,0.00,0.00,0.00,426589380.00,11.26,1.00,06-21-2021 09-55-13-39
0.00,0.00,0.00,0.00,426589470.00,11.36,1.00,06-21-2021 09-55-13-49
0.00,0.00,0.00,0.00,426589540.00,11.40,1.00,06-21-2021 09-55-13-53
0.00,0.00,0.00,0.00,426589570.00,11.45,1.00,06-21-2021 09-55-13-58
0.00,0.00,0.00,0.00,426589630.00,11.50,1.00,06-21-2021 09-55-13-63
0.00,0.00,0.00,0.00,426589660.00,11.55,1.00,06-21-2021 09-55-13-68
0.00,0.00,0.00,0.00,426589700.00,11.59,1.00,06-21-2021 09-55-13-72
0.00,0.00,0.00,0.00,426589760.00,11.63,1.00,06-21-2021 09-55-13-77
0.00,0.00,0.00,0.00,426589790.00,11.68,1.00,06-21-2021 09-55-13-82
0.00,0.00,0.00,0.00,426589890.00,11.78,1.00,06-21-2021 09-55-13-91
0.00,0.00,0.00,0.00,426589950.00,11.82,1.00,06-21-2021 09-55-13-96
0.00,0.00,0.00,0.00,426589980.00,11.87,1.00,06-21-2021 09-55-14-01
0.00,0.00,0.00,0.00,426590050.00,11.92,1.00,06-21-2021 09-55-14-05
0.00,0.00,0.00,0.00,426590080.00,11.96,1.00,06-21-2021 09-55-14-10
0.00,0.00,0.00,0.00,426590140.00,12.01,1.00,06-21-2021 09-55-14-14
0.00,0.00,0.00,0.00,426590180.00,12.06,1.00,06-21-2021 09-55-14-19
0.00,0.00,0.00,0.00,426590270.00,12.15,1.00,06-21-2021 09-55-14-28
0.00,0.00,0.00,0.00,426590300.00,12.20,1.00,06-21-2021 09-55-14-33
0.00,0.00,0.00,0.00,426590370.00,12.24,1.00,06-21-2021 09-55-14-38
0.00,0.00,0.00,0.00,426590400.00,12.29,1.00,06-21-2021 09-55-14-42
0.00,0.00,0.00,0.00,426590460.00,12.34,1.00,06-21-2021 09-55-14-47
0.00,0.00,0.00,0.00,426590500.00,12.38,1.00,06-21-2021 09-55-14-52
0.00,0.00,0.00,0.00,426590590.00,12.48,1.00,06-21-2021 09-55-14-61
0.00,0.00,0.00,0.00,426590660.00,12.52,1.00,06-21-2021 09-55-14-66
0.00,0.00,0.00,0.00,426590690.00,12.58,1.00,06-21-2021 09-55-14-71
0.00,0.00,0.00,0.00,426590750.00,12.62,1.00,06-21-2021 09-55-14-75
0.00,0.00,0.00,0.00,426590780.00,12.66,1.00,06-21-2021 09-55-14-80
0.00,0.00,0.00,0.00,426590850.00,12.71,1.00,06-21-2021 09-55-14-84
0.00,0.00,0.00,0.00,426590880.00,12.76,1.00,06-21-2021 09-55-14-89
0.00,0.00,0.00,0.00,426590910.00,12.81,1.00,06-21-2021 09-55-14-94
0.00,0.00,0.00,0.00,426591010.00,12.90,1.00,06-21-2021 09-55-15-03
0.00,0.00,0.00,0.00,426591070.00,12.95,1.00,06-21-2021 09-55-15-08
0.00,0.00,0.00,0.00,426591100.00,12.99,1.00,06-21-2021 09-55-15-13
0.00,0.00,0.00,0.00,426591170.00,13.04,1.00,06-21-2021 09-55-15-17
0.00,0.00,0.00,0.00,426591200.00,13.09,1.00,06-21-2021 09-55-15-22
0.00,0.00,0.00,0.00,426591260.00,13.14,1.00,06-21-2021 09-55-15-27
0.00,0.00,0.00,0.00,426591360.00,13.22,1.00,06-21-2021 09-55-15-36
0.00,0.00,0.00,0.00,426591390.00,13.27,1.00,06-21-2021 09-55-15-41
0.00,0.00,0.00,0.00,426591420.00,13.32,1.00,06-21-2021 09-55-15-46
0.00,0.00,0.00,0.00,426591490.00,13.37,1.00,06-21-2021 09-55-15-50
0.00,0.00,0.00,0.00,426591520.00,13.41,1.00,06-21-2021 09-55-15-54
0.00,0.00,0.00,0.00,426591580.00,13.46,1.00,06-21-2021 09-55-15-59
0.00,0.00,0.00,0.00,426591620.00,13.51,1.00,06-21-2021 09-55-15-64
0.00,0.00,0.00,0.00,426591680.00,13.55,1.00,06-21-2021 09-55-15-69
0.00,0.00,0.00,0.00,426591710.00,13.60,1.00,06-21-2021 09-55-15-73
0.00,0.00,0.00,0.00,426591780.00,13.65,1.00,06-21-2021 09-55-15-78
0.00,0.00,0.00,0.00,426591810.00,13.70,1.00,06-21-2021 09-55-15-83
0.00,0.00,0.00,0.00,426591870.00,13.74,1.00,06-21-2021 09-55-15-87
0.00,0.00,0.00,0.00,426591900.00,13.79,1.00,06-21-2021 09-55-15-92
0.00,0.00,0.00,0.00,426591970.00,13.83,1.00,06-21-2021 09-55-15-97
0.00,0.00,0.00,0.00,426592060.00,13.93,1.00,06-21-2021 09-55-16-06
0.00,0.00,0.00,0.00,426592100.00,13.97,1.00,06-21-2021 09-55-16-11
0.00,0.00,0.00,0.00,426592130.00,14.03,1.00,06-21-2021 09-55-16-16
0.00,0.00,0.00,0.00,426592190.00,14.07,1.00,06-21-2021 09-55-16-20
0.00,0.00,0.00,0.00,426592220.00,14.12,1.00,06-21-2021 09-55-16-25
0.00,0.00,0.00,0.00,426592290.00,14.16,1.00,06-21-2021 09-55-16-29
0.00,0.00,0.00,0.00,426592320.00,14.21,1.00,06-21-2021 09-55-16-34
0.00,0.00,0.00,0.00,426592380.00,14.26,1.00,06-21-2021 09-55-16-39
0.00,0.00,0.00,0.00,426592420.00,14.30,1.00,06-21-2021 09-55-16-43
0.00,0.00,0.00,0.00,426592510.00,14.40,1.00,06-21-2021 09-55-16-53
0.00,0.00,0.00,0.00,426592580.00,14.44,1.00,06-21-2021 09-55-16-58
0.00,0.00,0.00,0.00,426592610.00,14.49,1.00,06-21-2021 09-55-16-62
0.00,0.00,0.00,0.00,426592670.00,14.54,1.00,06-21-2021 09-55-16-67
0.00,0.00,0.00,0.00,426592700.00,14.59,1.00,06-21-2021 09-55-16-72
0.00,0.00,0.00,0.00,426592740.00,14.63,1.00,06-21-2021 09-55-16-76
0.00,0.00,0.00,0.00,426592800.00,14.68,1.00,06-21-2021 09-55-16-81
0.00,0.00,0.00,0.00,426592900.00,14.78,1.00,06-21-2021 09-55-16-90
0.00,0.00,0.00,0.00,426592930.00,14.82,1.00,06-21-2021 09-55-16-95
0.00,0.00,0.00,0.00,426592990.00,14.86,1.00,06-21-2021 09-55-17-00
0.00,0.00,0.00,0.00,426593020.00,14.91,1.00,06-21-2021 09-55-17-04
0.00,0.00,0.00,0.00,426593090.00,14.96,1.00,06-21-2021 09-55-17-09
0.00,0.00,0.00,0.00,426593120.00,15.01,1.00,06-21-2021 09-55-17-14
0.00,0.00,0.00,0.00,426593180.00,15.05,1.00,06-21-2021 09-55-17-18
0.00,0.00,0.00,0.00,426593220.00,15.10,1.00,06-21-2021 09-55-17-23
0.00,0.00,0.00,0.00,426593280.00,15.15,1.00,06-21-2021 09-55-17-28
0.00,0.00,0.00,0.00,426593310.00,15.19,1.00,06-21-2021 09-55-17-32
0.00,0.00,0.00,0.00,426593340.00,15.24,1.00,06-21-2021 09-55-17-37
0.00,0.00,0.00,0.00,426593410.00,15.29,1.00,06-21-2021 09-55-17-42
0.00,0.00,0.00,0.00,426593440.00,15.34,1.00,06-21-2021 09-55-17-47
0.00,0.00,0.00,0.00,426593500.00,15.38,1.00,06-21-2021 09-55-17-51
0.00,0.00,0.00,0.00,426593540.00,15.42,1.00,06-21-2021 09-55-17-56
0.00,0.00,0.00,0.00,426593600.00,15.47,1.00,06-21-2021 09-55-17-61
0.00,0.00,0.00,0.00,426593700.00,15.57,1.00,06-21-2021 09-55-17-70
0.00,0.00,0.00,0.00,426593730.00,15.61,1.00,06-21-2021 09-55-17-74
