Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2886107.00,3.45,1.00,06-15-2021 11-43-55-90
0.00,0.00,0.00,0.00,2886151.00,3.49,1.00,06-15-2021 11-43-55-94
0.00,0.00,0.00,0.00,2886195.00,3.54,1.00,06-15-2021 11-43-55-99
0.00,0.00,0.00,0.00,2886238.00,3.58,1.00,06-15-2021 11-43-56-03
0.00,0.00,0.00,0.00,2886326.00,3.67,1.00,06-15-2021 11-43-56-12
0.00,0.00,0.00,0.00,2886413.00,3.75,1.00,06-15-2021 11-43-56-20
0.00,0.00,0.00,0.00,2886457.00,3.80,1.00,06-15-2021 11-43-56-24
0.00,0.00,0.00,0.00,2886500.00,3.84,1.00,06-15-2021 11-43-56-29
0.00,0.00,0.00,0.00,2886544.00,3.88,1.00,06-15-2021 11-43-56-33
0.00,0.00,0.00,0.00,2886588.00,3.92,1.00,06-15-2021 11-43-56-38
0.00,0.00,0.00,0.00,2886631.00,3.97,1.00,06-15-2021 11-43-56-42
0.00,0.00,0.00,0.00,2886675.00,4.01,1.00,06-15-2021 11-43-56-47
0.00,0.00,0.00,0.00,2886718.00,4.06,1.00,06-15-2021 11-43-56-51
0.00,0.00,0.00,0.00,2886762.00,4.10,1.00,06-15-2021 11-43-56-55
0.00,0.00,0.00,0.00,2886806.00,4.15,1.00,06-15-2021 11-43-56-60
0.00,0.00,0.00,0.00,2886849.00,4.19,1.00,06-15-2021 11-43-56-64
0.00,0.00,0.00,0.00,2886893.00,4.23,1.00,06-15-2021 11-43-56-68
0.00,0.00,0.00,0.00,2886980.00,4.32,1.00,06-15-2021 11-43-56-77
0.00,0.00,0.00,0.00,2887024.00,4.36,1.00,06-15-2021 11-43-56-81
0.00,0.00,0.00,0.00,2887068.00,4.41,1.00,06-15-2021 11-43-56-86
0.00,0.00,0.00,0.00,2887155.00,4.50,1.00,06-15-2021 11-43-56-94
0.00,0.00,0.00,0.00,2887199.00,4.54,1.00,06-15-2021 11-43-56-99
0.00,0.00,0.00,0.00,2887242.00,4.58,1.00,06-15-2021 11-43-57-03
0.00,0.00,0.00,0.00,2887286.00,4.63,1.00,06-15-2021 11-43-57-08
0.00,0.00,0.00,0.00,2887373.00,4.71,1.00,06-15-2021 11-43-57-16
0.00,0.00,0.00,0.00,2887417.00,4.76,1.00,06-15-2021 11-43-57-21
0.00,0.00,0.00,0.00,2887504.00,4.84,1.00,06-15-2021 11-43-57-29
0.00,0.00,0.00,0.00,2887548.00,4.89,1.00,06-15-2021 11-43-57-34
0.00,0.00,0.00,0.00,2887635.00,4.97,1.00,06-15-2021 11-43-57-42
0.00,0.00,0.00,0.00,2887680.00,5.02,1.00,06-15-2021 11-43-57-47
0.00,0.00,0.00,0.00,2887767.00,5.10,1.00,06-15-2021 11-43-57-55
0.00,0.00,0.00,0.00,2887855.00,5.19,1.00,06-15-2021 11-43-57-65
0.00,0.00,0.00,0.00,2887898.00,5.24,1.00,06-15-2021 11-43-57-69
0.00,0.00,0.00,0.00,2887942.00,5.26,1.00,06-15-2021 11-43-57-73
0.00,0.00,0.00,0.00,2887986.00,5.33,1.00,06-15-2021 11-43-57-78
0.00,0.00,0.00,0.00,2888029.00,5.37,1.00,06-15-2021 11-43-57-82
0.00,0.00,0.00,0.00,2888073.00,5.41,1.00,06-15-2021 11-43-57-86
0.00,0.00,0.00,0.00,2888116.00,5.46,1.00,06-15-2021 11-43-57-91
0.00,0.00,0.00,0.00,2888160.00,5.50,1.00,06-15-2021 11-43-57-95
0.00,0.00,0.00,0.00,2888204.00,5.54,1.00,06-15-2021 11-43-57-99
0.00,0.00,0.00,0.00,2888247.00,5.59,1.00,06-15-2021 11-43-58-04
0.00,0.00,0.00,0.00,2888291.00,5.63,1.00,06-15-2021 11-43-58-08
0.00,0.00,0.00,0.00,2888335.00,5.67,1.00,06-15-2021 11-43-58-12
0.00,0.00,0.00,0.00,2888378.00,5.72,1.00,06-15-2021 11-43-58-17
0.00,0.00,0.00,0.00,2888422.00,5.76,1.00,06-15-2021 11-43-58-21
0.00,0.00,0.00,0.00,2888466.00,5.81,1.00,06-15-2021 11-43-58-26
0.00,0.00,0.00,0.00,2888553.00,5.89,1.00,06-15-2021 11-43-58-34
0.00,0.00,0.00,0.00,2888597.00,5.94,1.00,06-15-2021 11-43-58-39
0.00,0.00,0.00,0.00,2888640.00,5.96,1.00,06-15-2021 11-43-58-43
0.00,0.00,0.00,0.00,2888684.00,6.02,1.00,06-15-2021 11-43-58-47
0.00,0.00,0.00,0.00,2888728.00,6.07,1.00,06-15-2021 11-43-58-52
0.00,0.00,0.00,0.00,2888771.00,6.11,1.00,06-15-2021 11-43-58-56
0.00,0.00,0.00,0.00,2888815.00,6.15,1.00,06-15-2021 11-43-58-60
0.00,0.00,0.00,0.00,2888859.00,6.20,1.00,06-15-2021 11-43-58-65
0.00,0.00,0.00,0.00,2888902.00,6.24,1.00,06-15-2021 11-43-58-69
0.00,0.00,0.00,0.00,2888946.00,6.28,1.00,06-15-2021 11-43-58-73
0.00,0.00,0.00,0.00,2888990.00,6.33,1.00,06-15-2021 11-43-58-78
0.00,0.00,0.00,0.00,2889033.00,6.37,1.00,06-15-2021 11-43-58-82
0.00,0.00,0.00,0.00,2889077.00,6.41,1.00,06-15-2021 11-43-58-87
0.00,0.00,0.00,0.00,2889121.00,6.46,1.00,06-15-2021 11-43-58-91
0.00,0.00,0.00,0.00,2889208.00,6.55,1.00,06-15-2021 11-43-59-00
0.00,0.00,0.00,0.00,2889252.00,6.59,1.00,06-15-2021 11-43-59-04
0.00,0.00,0.00,0.00,2889295.00,6.63,1.00,06-15-2021 11-43-59-08
0.00,0.00,0.00,0.00,2889383.00,6.72,1.00,06-15-2021 11-43-59-17
0.00,0.00,0.00,0.00,2889426.00,6.76,1.00,06-15-2021 11-43-59-21
0.00,0.00,0.00,0.00,2889470.00,6.81,1.00,06-15-2021 11-43-59-26
0.00,0.00,0.00,0.00,2889558.00,6.90,1.00,06-15-2021 11-43-59-34
0.00,0.00,0.00,0.00,2889602.00,6.94,1.00,06-15-2021 11-43-59-39
0.00,0.00,0.00,0.00,2889645.00,6.98,1.00,06-15-2021 11-43-59-44
0.00,0.00,0.00,0.00,2889689.00,7.03,1.00,06-15-2021 11-43-59-48
0.00,0.00,0.00,0.00,2889733.00,7.07,1.00,06-15-2021 11-43-59-52
0.00,0.00,0.00,0.00,2889776.00,7.12,1.00,06-15-2021 11-43-59-57
0.00,0.00,0.00,0.00,2889820.00,7.16,1.00,06-15-2021 11-43-59-61
0.00,0.00,0.00,0.00,2889864.00,7.20,1.00,06-15-2021 11-43-59-65
0.00,0.00,0.00,0.00,2889907.00,7.25,1.00,06-15-2021 11-43-59-70
0.00,0.00,0.00,0.00,2889951.00,7.29,1.00,06-15-2021 11-43-59-74
0.00,0.00,0.00,0.00,2890038.00,7.38,1.00,06-15-2021 11-43-59-83
0.00,0.00,0.00,0.00,2890082.00,7.42,1.00,06-15-2021 11-43-59-87
0.00,0.00,0.00,0.00,2890126.00,7.46,1.00,06-15-2021 11-43-59-91
0.00,0.00,0.00,0.00,2890169.00,7.51,1.00,06-15-2021 11-43-59-96
0.00,0.00,0.00,0.00,2890213.00,7.55,1.00,06-15-2021 11-44-00-00
0.00,0.00,0.00,0.00,2890257.00,7.59,1.00,06-15-2021 11-44-00-05
0.00,0.00,0.00,0.00,2890300.00,7.64,1.00,06-15-2021 11-44-00-09
0.00,0.00,0.00,0.00,2890344.00,7.68,1.00,06-15-2021 11-44-00-13
0.00,0.00,0.00,0.00,2890388.00,7.73,1.00,06-15-2021 11-44-00-18
0.00,0.00,0.00,0.00,2890431.00,7.77,1.00,06-15-2021 11-44-00-22
0.00,0.00,0.00,0.00,2890475.00,7.81,1.00,06-15-2021 11-44-00-26
0.00,0.00,0.00,0.00,2890519.00,7.86,1.00,06-15-2021 11-44-00-31
0.00,0.00,0.00,0.00,2890562.00,7.90,1.00,06-15-2021 11-44-00-35
0.00,0.00,0.00,0.00,2890606.00,7.94,1.00,06-15-2021 11-44-00-39
0.00,0.00,0.00,0.00,2890650.00,7.99,1.00,06-15-2021 11-44-00-44
0.00,0.00,0.00,0.00,2890693.00,8.03,1.00,06-15-2021 11-44-00-48
0.00,0.00,0.00,0.00,2890781.00,8.12,1.00,06-15-2021 11-44-00-57
0.00,0.00,0.00,0.00,2890824.00,8.16,1.00,06-15-2021 11-44-00-61
0.00,0.00,0.00,0.00,2890911.00,8.25,1.00,06-15-2021 11-44-00-70
0.00,0.00,0.00,0.00,2890955.00,8.30,1.00,06-15-2021 11-44-00-74
0.00,0.00,0.00,0.00,2890999.00,8.34,1.00,06-15-2021 11-44-00-79
0.00,0.00,0.00,0.00,2891042.00,8.38,1.00,06-15-2021 11-44-00-83
0.00,0.00,0.00,0.00,2891086.00,8.42,1.00,06-15-2021 11-44-00-87
0.00,0.00,0.00,0.00,2891130.00,8.47,1.00,06-15-2021 11-44-00-92
0.00,0.00,0.00,0.00,2891173.00,8.51,1.00,06-15-2021 11-44-00-96
0.00,0.00,0.00,0.00,2891217.00,8.55,1.00,06-15-2021 11-44-01-00
0.00,0.00,0.00,0.00,2891261.00,8.60,1.00,06-15-2021 11-44-01-05
0.00,0.00,0.00,0.00,2891304.00,8.64,1.00,06-15-2021 11-44-01-09
0.00,0.00,0.00,0.00,2891348.00,8.68,1.00,06-15-2021 11-44-01-13
0.00,0.00,0.00,0.00,2891393.00,8.73,1.00,06-15-2021 11-44-01-18
0.00,0.00,0.00,0.00,2891436.00,8.77,1.00,06-15-2021 11-44-01-22
0.00,0.00,0.00,0.00,2891480.00,8.81,1.00,06-15-2021 11-44-01-27
0.00,0.00,0.00,0.00,2891524.00,8.86,1.00,06-15-2021 11-44-01-31
0.00,0.00,0.00,0.00,2891567.00,8.90,1.00,06-15-2021 11-44-01-36
0.00,0.00,0.00,0.00,2891611.00,8.95,1.00,06-15-2021 11-44-01-40
0.00,0.00,0.00,0.00,2891655.00,8.99,1.00,06-15-2021 11-44-01-44
0.00,0.00,0.00,0.00,2891698.00,9.04,1.00,06-15-2021 11-44-01-49
0.00,0.00,0.00,0.00,2891742.00,9.08,1.00,06-15-2021 11-44-01-53
0.00,0.00,0.00,0.00,2891786.00,9.12,1.00,06-15-2021 11-44-01-57
0.00,0.00,0.00,0.00,2891829.00,9.17,1.00,06-15-2021 11-44-01-62
0.00,0.00,0.00,0.00,2891873.00,9.21,1.00,06-15-2021 11-44-01-66
0.00,0.00,0.00,0.00,2891917.00,9.25,1.00,06-15-2021 11-44-01-70
0.00,0.00,0.00,0.00,2891960.00,9.30,1.00,06-15-2021 11-44-01-75
0.00,0.00,0.00,0.00,2892004.00,9.34,1.00,06-15-2021 11-44-01-79
0.00,0.00,0.00,0.00,2892048.00,9.38,1.00,06-15-2021 11-44-01-84
0.00,0.00,0.00,0.00,2892091.00,9.43,1.00,06-15-2021 11-44-01-88
0.00,0.00,0.00,0.00,2892135.00,9.47,1.00,06-15-2021 11-44-01-92
0.00,0.00,0.00,0.00,2892179.00,9.52,1.00,06-15-2021 11-44-01-97
0.00,0.00,0.00,0.00,2892222.00,9.56,1.00,06-15-2021 11-44-02-01
0.00,0.00,0.00,0.00,2892266.00,9.60,1.00,06-15-2021 11-44-02-05
0.00,0.00,0.00,0.00,2892309.00,9.65,1.00,06-15-2021 11-44-02-10
0.00,0.00,0.00,0.00,2892353.00,9.69,1.00,06-15-2021 11-44-02-14
0.00,0.00,0.00,0.00,2892397.00,9.73,1.00,06-15-2021 11-44-02-18
0.00,0.00,0.00,0.00,2892440.00,9.78,1.00,06-15-2021 11-44-02-23
0.00,0.00,0.00,0.00,2892484.00,9.82,1.00,06-15-2021 11-44-02-27
0.00,0.00,0.00,0.00,2892528.00,9.86,1.00,06-15-2021 11-44-02-31
0.00,0.00,0.00,0.00,2892571.00,9.91,1.00,06-15-2021 11-44-02-36
0.00,0.00,0.00,0.00,2892615.00,9.95,1.00,06-15-2021 11-44-02-40
0.00,0.00,0.00,0.00,2892659.00,9.99,1.00,06-15-2021 11-44-02-45
0.00,0.00,0.00,0.00,2892702.00,10.04,1.00,06-15-2021 11-44-02-49
0.00,0.00,0.00,0.00,2892747.00,10.08,1.00,06-15-2021 11-44-02-54
0.00,0.00,0.00,0.00,2892792.00,10.13,1.00,06-15-2021 11-44-02-58
0.00,0.00,0.00,0.00,2892881.00,10.22,1.00,06-15-2021 11-44-02-67
0.00,0.00,0.00,0.00,2892926.00,10.26,1.00,06-15-2021 11-44-02-72
0.00,0.00,0.00,0.00,2892971.00,10.30,1.00,06-15-2021 11-44-02-76
0.00,0.00,0.00,0.00,2893061.00,10.40,1.00,06-15-2021 11-44-02-85
0.00,0.00,0.00,0.00,2893105.00,10.44,1.00,06-15-2021 11-44-02-89
0.00,0.00,0.00,0.00,2893150.00,10.48,1.00,06-15-2021 11-44-02-94
0.00,0.00,0.00,0.00,2893195.00,10.53,1.00,06-15-2021 11-44-02-98
0.00,0.00,0.00,0.00,2893239.00,10.57,1.00,06-15-2021 11-44-03-03
0.00,0.00,0.00,0.00,2893284.00,10.62,1.00,06-15-2021 11-44-03-07
0.00,0.00,0.00,0.00,2893329.00,10.66,1.00,06-15-2021 11-44-03-12
0.00,0.00,0.00,0.00,2893373.00,10.71,1.00,06-15-2021 11-44-03-16
0.00,0.00,0.00,0.00,2893418.00,10.75,1.00,06-15-2021 11-44-03-21
0.00,0.00,0.00,0.00,2893463.00,10.80,1.00,06-15-2021 11-44-03-25
0.00,0.00,0.00,0.00,2893507.00,10.84,1.00,06-15-2021 11-44-03-30
0.00,0.00,0.00,0.00,2893552.00,10.89,1.00,06-15-2021 11-44-03-34
0.00,0.00,0.00,0.00,2893597.00,10.93,1.00,06-15-2021 11-44-03-38
0.00,0.00,0.00,0.00,2893642.00,10.98,1.00,06-15-2021 11-44-03-43
0.00,0.00,0.00,0.00,2893686.00,11.02,1.00,06-15-2021 11-44-03-47
0.00,0.00,0.00,0.00,2893731.00,11.06,1.00,06-15-2021 11-44-03-52
0.00,0.00,0.00,0.00,2893776.00,11.11,1.00,06-15-2021 11-44-03-56
0.00,0.00,0.00,0.00,2893820.00,11.15,1.00,06-15-2021 11-44-03-61
0.00,0.00,0.00,0.00,2893865.00,11.20,1.00,06-15-2021 11-44-03-65
0.00,0.00,0.00,0.00,2893911.00,11.24,1.00,06-15-2021 11-44-03-70
0.00,0.00,0.00,0.00,2893955.00,11.29,1.00,06-15-2021 11-44-03-74
0.00,0.00,0.00,0.00,2894000.00,11.33,1.00,06-15-2021 11-44-03-79
0.00,0.00,0.00,0.00,2894045.00,11.38,1.00,06-15-2021 11-44-03-83
0.00,0.00,0.00,0.00,2894134.00,11.47,1.00,06-15-2021 11-44-03-92
0.00,0.00,0.00,0.00,2894179.00,11.52,1.00,06-15-2021 11-44-03-97
0.00,0.00,0.00,0.00,2894223.00,11.55,1.00,06-15-2021 11-44-04-01
0.00,0.00,0.00,0.00,2894268.00,11.60,1.00,06-15-2021 11-44-04-05
0.00,0.00,0.00,0.00,2894313.00,11.65,1.00,06-15-2021 11-44-04-10
0.00,0.00,0.00,0.00,2894357.00,11.69,1.00,06-15-2021 11-44-04-15
0.00,0.00,0.00,0.00,2894402.00,11.74,1.00,06-15-2021 11-44-04-19
0.00,0.00,0.00,0.00,2894447.00,11.78,1.00,06-15-2021 11-44-04-24
0.00,0.00,0.00,0.00,2894491.00,11.82,1.00,06-15-2021 11-44-04-28
0.00,0.00,0.00,0.00,2894536.00,11.87,1.00,06-15-2021 11-44-04-33
0.00,0.00,0.00,0.00,2894581.00,11.92,1.00,06-15-2021 11-44-04-37
0.00,0.00,0.00,0.00,2894670.00,12.01,1.00,06-15-2021 11-44-04-46
0.00,0.00,0.00,0.00,2894715.00,12.05,1.00,06-15-2021 11-44-04-50
0.00,0.00,0.00,0.00,2894759.00,12.09,1.00,06-15-2021 11-44-04-55
0.00,0.00,0.00,0.00,2894804.00,12.14,1.00,06-15-2021 11-44-04-59
0.00,0.00,0.00,0.00,2894850.00,12.18,1.00,06-15-2021 11-44-04-64
0.00,0.00,0.00,0.00,2894894.00,12.23,1.00,06-15-2021 11-44-04-68
0.00,0.00,0.00,0.00,2894939.00,12.27,1.00,06-15-2021 11-44-04-73
0.00,0.00,0.00,0.00,2894984.00,12.32,1.00,06-15-2021 11-44-04-77
0.00,0.00,0.00,0.00,2895028.00,12.36,1.00,06-15-2021 11-44-04-82
0.00,0.00,0.00,0.00,2895073.00,12.41,1.00,06-15-2021 11-44-04-86
0.00,0.00,0.00,0.00,2895118.00,12.45,1.00,06-15-2021 11-44-04-91
0.00,0.00,0.00,0.00,2895162.00,12.50,1.00,06-15-2021 11-44-04-95
0.00,0.00,0.00,0.00,2895207.00,12.54,1.00,06-15-2021 11-44-04-99
0.00,0.00,0.00,0.00,2895296.00,12.63,1.00,06-15-2021 11-44-05-08
0.00,0.00,0.00,0.00,2895341.00,12.68,1.00,06-15-2021 11-44-05-13
0.00,0.00,0.00,0.00,2895386.00,12.72,1.00,06-15-2021 11-44-05-17
0.00,0.00,0.00,0.00,2895430.00,12.76,1.00,06-15-2021 11-44-05-22
0.00,0.00,0.00,0.00,2895475.00,12.81,1.00,06-15-2021 11-44-05-26
0.00,0.00,0.00,0.00,2895520.00,12.85,1.00,06-15-2021 11-44-05-31
0.00,0.00,0.00,0.00,2895564.00,12.90,1.00,06-15-2021 11-44-05-35
0.00,0.00,0.00,0.00,2895609.00,12.94,1.00,06-15-2021 11-44-05-40
0.00,0.00,0.00,0.00,2895654.00,12.99,1.00,06-15-2021 11-44-05-44
0.00,0.00,0.00,0.00,2895698.00,13.03,1.00,06-15-2021 11-44-05-48
