Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,535902780.00,2.57,1.00,06-22-2021 04-16-19-67
0.00,0.00,0.00,0.00,535902850.00,2.61,1.00,06-22-2021 04-16-19-72
0.00,0.00,0.00,0.00,535902880.00,2.66,1.00,06-22-2021 04-16-19-76
0.00,0.00,0.00,0.00,535902940.00,2.70,1.00,06-22-2021 04-16-19-81
0.00,0.00,0.00,0.00,535902980.00,2.75,1.00,06-22-2021 04-16-19-85
0.00,0.00,0.00,0.00,535903010.00,2.80,1.00,06-22-2021 04-16-19-90
0.00,0.00,0.00,0.00,535903070.00,2.84,1.00,06-22-2021 04-16-19-94
0.00,0.00,0.00,0.00,535903100.00,2.89,1.00,06-22-2021 04-16-19-99
0.00,0.00,0.00,0.00,535903170.00,2.93,1.00,06-22-2021 04-16-20-04
0.00,0.00,0.00,0.00,535903200.00,2.98,1.00,06-22-2021 04-16-20-08
0.00,0.00,0.00,0.00,535903260.00,3.03,1.00,06-22-2021 04-16-20-13
0.00,0.00,0.00,0.00,535903300.00,3.07,1.00,06-22-2021 04-16-20-17
0.00,0.00,0.00,0.00,535903330.00,3.12,1.00,06-22-2021 04-16-20-22
0.00,0.00,0.00,0.00,535903390.00,3.16,1.00,06-22-2021 04-16-20-26
0.00,0.00,0.00,0.00,535903420.00,3.21,1.00,06-22-2021 04-16-20-31
0.00,0.00,0.00,0.00,535903490.00,3.25,1.00,06-22-2021 04-16-20-35
0.00,0.00,0.00,0.00,535903520.00,3.30,1.00,06-22-2021 04-16-20-40
0.00,0.00,0.00,0.00,535903580.00,3.35,1.00,06-22-2021 04-16-20-44
0.00,0.00,0.00,0.00,535903620.00,3.39,1.00,06-22-2021 04-16-20-49
0.00,0.00,0.00,0.00,535903650.00,3.44,1.00,06-22-2021 04-16-20-54
0.00,0.00,0.00,0.00,535903710.00,3.48,1.00,06-22-2021 04-16-20-58
0.00,0.00,0.00,0.00,535903740.00,3.53,1.00,06-22-2021 04-16-20-63
0.00,0.00,0.00,0.00,535903810.00,3.58,1.00,06-22-2021 04-16-20-67
0.00,0.00,0.00,0.00,535903840.00,3.62,1.00,06-22-2021 04-16-20-72
0.00,0.00,0.00,0.00,535903900.00,3.68,1.00,06-22-2021 04-16-20-76
0.00,0.00,0.00,0.00,535903940.00,3.71,1.00,06-22-2021 04-16-20-81
0.00,0.00,0.00,0.00,535903970.00,3.76,1.00,06-22-2021 04-16-20-86
0.00,0.00,0.00,0.00,535904030.00,3.80,1.00,06-22-2021 04-16-20-91
0.00,0.00,0.00,0.00,535904060.00,3.86,1.00,06-22-2021 04-16-20-95
0.00,0.00,0.00,0.00,535904130.00,3.89,1.00,06-22-2021 04-16-20-99
0.00,0.00,0.00,0.00,535904160.00,3.94,1.00,06-22-2021 04-16-21-04
0.00,0.00,0.00,0.00,535904220.00,3.99,1.00,06-22-2021 04-16-21-09
0.00,0.00,0.00,0.00,535904260.00,4.04,1.00,06-22-2021 04-16-21-13
0.00,0.00,0.00,0.00,535904290.00,4.07,1.00,06-22-2021 04-16-21-18
0.00,0.00,0.00,0.00,535904350.00,4.12,1.00,06-22-2021 04-16-21-22
0.00,0.00,0.00,0.00,535904380.00,4.17,1.00,06-22-2021 04-16-21-27
0.00,0.00,0.00,0.00,535904450.00,4.22,1.00,06-22-2021 04-16-21-31
0.00,0.00,0.00,0.00,535904480.00,4.26,1.00,06-22-2021 04-16-21-36
0.00,0.00,0.00,0.00,535904540.00,4.30,1.00,06-22-2021 04-16-21-41
0.00,0.00,0.00,0.00,535904580.00,4.35,1.00,06-22-2021 04-16-21-45
0.00,0.00,0.00,0.00,535904670.00,4.44,1.00,06-22-2021 04-16-21-54
0.00,0.00,0.00,0.00,535904700.00,4.49,1.00,06-22-2021 04-16-21-59
0.00,0.00,0.00,0.00,535904770.00,4.54,1.00,06-22-2021 04-16-21-64
0.00,0.00,0.00,0.00,535904860.00,4.62,1.00,06-22-2021 04-16-21-73
0.00,0.00,0.00,0.00,535904900.00,4.67,1.00,06-22-2021 04-16-21-77
0.00,0.00,0.00,0.00,535904960.00,4.72,1.00,06-22-2021 04-16-21-82
0.00,0.00,0.00,0.00,535904990.00,4.76,1.00,06-22-2021 04-16-21-86
0.00,0.00,0.00,0.00,535905020.00,4.81,1.00,06-22-2021 04-16-21-91
0.00,0.00,0.00,0.00,535905090.00,4.85,1.00,06-22-2021 04-16-21-96
0.00,0.00,0.00,0.00,535905120.00,4.91,1.00,06-22-2021 04-16-22-00
0.00,0.00,0.00,0.00,535905180.00,4.95,1.00,06-22-2021 04-16-22-05
0.00,0.00,0.00,0.00,535905220.00,4.99,1.00,06-22-2021 04-16-22-09
0.00,0.00,0.00,0.00,535905280.00,5.04,1.00,06-22-2021 04-16-22-14
0.00,0.00,0.00,0.00,535905310.00,5.09,1.00,06-22-2021 04-16-22-19
0.00,0.00,0.00,0.00,535905340.00,5.13,1.00,06-22-2021 04-16-22-23
0.00,0.00,0.00,0.00,535905410.00,5.17,1.00,06-22-2021 04-16-22-28
0.00,0.00,0.00,0.00,535905440.00,5.22,1.00,06-22-2021 04-16-22-32
0.00,0.00,0.00,0.00,535905500.00,5.27,1.00,06-22-2021 04-16-22-37
0.00,0.00,0.00,0.00,535905540.00,5.31,1.00,06-22-2021 04-16-22-41
0.00,0.00,0.00,0.00,535905600.00,5.36,1.00,06-22-2021 04-16-22-46
0.00,0.00,0.00,0.00,535905630.00,5.40,1.00,06-22-2021 04-16-22-50
0.00,0.00,0.00,0.00,535905660.00,5.45,1.00,06-22-2021 04-16-22-55
0.00,0.00,0.00,0.00,535905730.00,5.50,1.00,06-22-2021 04-16-22-60
0.00,0.00,0.00,0.00,535905760.00,5.54,1.00,06-22-2021 04-16-22-64
0.00,0.00,0.00,0.00,535905820.00,5.59,1.00,06-22-2021 04-16-22-69
0.00,0.00,0.00,0.00,535905860.00,5.64,1.00,06-22-2021 04-16-22-73
0.00,0.00,0.00,0.00,535905920.00,5.68,1.00,06-22-2021 04-16-22-78
0.00,0.00,0.00,0.00,535905950.00,5.72,1.00,06-22-2021 04-16-22-82
0.00,0.00,0.00,0.00,535905980.00,5.77,1.00,06-22-2021 04-16-22-87
0.00,0.00,0.00,0.00,535906050.00,5.82,1.00,06-22-2021 04-16-22-91
0.00,0.00,0.00,0.00,535906080.00,5.86,1.00,06-22-2021 04-16-22-96
0.00,0.00,0.00,0.00,535906140.00,5.91,1.00,06-22-2021 04-16-23-01
0.00,0.00,0.00,0.00,535906180.00,5.95,1.00,06-22-2021 04-16-23-05
0.00,0.00,0.00,0.00,535906240.00,6.00,1.00,06-22-2021 04-16-23-10
0.00,0.00,0.00,0.00,535906270.00,6.05,1.00,06-22-2021 04-16-23-14
0.00,0.00,0.00,0.00,535906300.00,6.09,1.00,06-22-2021 04-16-23-19
0.00,0.00,0.00,0.00,535906370.00,6.14,1.00,06-22-2021 04-16-23-23
0.00,0.00,0.00,0.00,535906400.00,6.19,1.00,06-22-2021 04-16-23-28
0.00,0.00,0.00,0.00,535906500.00,6.27,1.00,06-22-2021 04-16-23-37
0.00,0.00,0.00,0.00,535906560.00,6.32,1.00,06-22-2021 04-16-23-42
0.00,0.00,0.00,0.00,535906590.00,6.36,1.00,06-22-2021 04-16-23-46
0.00,0.00,0.00,0.00,535906620.00,6.41,1.00,06-22-2021 04-16-23-51
0.00,0.00,0.00,0.00,535906690.00,6.45,1.00,06-22-2021 04-16-23-56
0.00,0.00,0.00,0.00,535906720.00,6.50,1.00,06-22-2021 04-16-23-60
0.00,0.00,0.00,0.00,535906780.00,6.55,1.00,06-22-2021 04-16-23-65
0.00,0.00,0.00,0.00,535906820.00,6.59,1.00,06-22-2021 04-16-23-69
0.00,0.00,0.00,0.00,535906880.00,6.64,1.00,06-22-2021 04-16-23-74
0.00,0.00,0.00,0.00,535906910.00,6.68,1.00,06-22-2021 04-16-23-78
0.00,0.00,0.00,0.00,535906940.00,6.74,1.00,06-22-2021 04-16-23-83
0.00,0.00,0.00,0.00,535907010.00,6.77,1.00,06-22-2021 04-16-23-88
0.00,0.00,0.00,0.00,535907040.00,6.82,1.00,06-22-2021 04-16-23-92
0.00,0.00,0.00,0.00,535907100.00,6.87,1.00,06-22-2021 04-16-23-97
0.00,0.00,0.00,0.00,535907140.00,6.92,1.00,06-22-2021 04-16-24-01
0.00,0.00,0.00,0.00,535907200.00,6.96,1.00,06-22-2021 04-16-24-06
0.00,0.00,0.00,0.00,535907230.00,7.00,1.00,06-22-2021 04-16-24-11
0.00,0.00,0.00,0.00,535907260.00,7.05,1.00,06-22-2021 04-16-24-15
0.00,0.00,0.00,0.00,535907330.00,7.09,1.00,06-22-2021 04-16-24-20
0.00,0.00,0.00,0.00,535907360.00,7.14,1.00,06-22-2021 04-16-24-24
0.00,0.00,0.00,0.00,535907420.00,7.19,1.00,06-22-2021 04-16-24-29
0.00,0.00,0.00,0.00,535907460.00,7.23,1.00,06-22-2021 04-16-24-33
0.00,0.00,0.00,0.00,535907520.00,7.28,1.00,06-22-2021 04-16-24-38
0.00,0.00,0.00,0.00,535907550.00,7.32,1.00,06-22-2021 04-16-24-43
0.00,0.00,0.00,0.00,535907580.00,7.37,1.00,06-22-2021 04-16-24-47
0.00,0.00,0.00,0.00,535907650.00,7.42,1.00,06-22-2021 04-16-24-52
0.00,0.00,0.00,0.00,535907680.00,7.46,1.00,06-22-2021 04-16-24-56
0.00,0.00,0.00,0.00,535907740.00,7.51,1.00,06-22-2021 04-16-24-61
0.00,0.00,0.00,0.00,535907780.00,7.55,1.00,06-22-2021 04-16-24-65
0.00,0.00,0.00,0.00,535907840.00,7.60,1.00,06-22-2021 04-16-24-70
0.00,0.00,0.00,0.00,535907870.00,7.64,1.00,06-22-2021 04-16-24-75
0.00,0.00,0.00,0.00,535907900.00,7.69,1.00,06-22-2021 04-16-24-79
0.00,0.00,0.00,0.00,535907970.00,7.74,1.00,06-22-2021 04-16-24-84
0.00,0.00,0.00,0.00,535908000.00,7.78,1.00,06-22-2021 04-16-24-89
0.00,0.00,0.00,0.00,535908060.00,7.83,1.00,06-22-2021 04-16-24-93
0.00,0.00,0.00,0.00,535908100.00,7.87,1.00,06-22-2021 04-16-24-97
0.00,0.00,0.00,0.00,535908160.00,7.92,1.00,06-22-2021 04-16-25-02
0.00,0.00,0.00,0.00,535908190.00,7.97,1.00,06-22-2021 04-16-25-06
0.00,0.00,0.00,0.00,535908220.00,8.01,1.00,06-22-2021 04-16-25-11
0.00,0.00,0.00,0.00,535908290.00,8.06,1.00,06-22-2021 04-16-25-16
0.00,0.00,0.00,0.00,535908320.00,8.10,1.00,06-22-2021 04-16-25-20
0.00,0.00,0.00,0.00,535908380.00,8.15,1.00,06-22-2021 04-16-25-25
0.00,0.00,0.00,0.00,535908420.00,8.19,1.00,06-22-2021 04-16-25-29
0.00,0.00,0.00,0.00,535908480.00,8.24,1.00,06-22-2021 04-16-25-34
0.00,0.00,0.00,0.00,535908510.00,8.29,1.00,06-22-2021 04-16-25-38
0.00,0.00,0.00,0.00,535908540.00,8.33,1.00,06-22-2021 04-16-25-43
0.00,0.00,0.00,0.00,535908610.00,8.38,1.00,06-22-2021 04-16-25-48
0.00,0.00,0.00,0.00,535908640.00,8.42,1.00,06-22-2021 04-16-25-52
0.00,0.00,0.00,0.00,535908700.00,8.47,1.00,06-22-2021 04-16-25-57
0.00,0.00,0.00,0.00,535908740.00,8.51,1.00,06-22-2021 04-16-25-61
0.00,0.00,0.00,0.00,535908800.00,8.56,1.00,06-22-2021 04-16-25-66
0.00,0.00,0.00,0.00,535908830.00,8.60,1.00,06-22-2021 04-16-25-71
0.00,0.00,0.00,0.00,535908860.00,8.65,1.00,06-22-2021 04-16-25-75
0.00,0.00,0.00,0.00,535908930.00,8.69,1.00,06-22-2021 04-16-25-80
0.00,0.00,0.00,0.00,535908960.00,8.74,1.00,06-22-2021 04-16-25-84
0.00,0.00,0.00,0.00,535909020.00,8.79,1.00,06-22-2021 04-16-25-89
0.00,0.00,0.00,0.00,535909060.00,8.83,1.00,06-22-2021 04-16-25-93
0.00,0.00,0.00,0.00,535909120.00,8.88,1.00,06-22-2021 04-16-25-98
0.00,0.00,0.00,0.00,535909150.00,8.92,1.00,06-22-2021 04-16-26-03
0.00,0.00,0.00,0.00,535909180.00,8.97,1.00,06-22-2021 04-16-26-07
0.00,0.00,0.00,0.00,535909250.00,9.02,1.00,06-22-2021 04-16-26-12
0.00,0.00,0.00,0.00,535909280.00,9.06,1.00,06-22-2021 04-16-26-16
0.00,0.00,0.00,0.00,535909340.00,9.11,1.00,06-22-2021 04-16-26-21
0.00,0.00,0.00,0.00,535909380.00,9.15,1.00,06-22-2021 04-16-26-26
0.00,0.00,0.00,0.00,535909440.00,9.20,1.00,06-22-2021 04-16-26-30
0.00,0.00,0.00,0.00,535909470.00,9.24,1.00,06-22-2021 04-16-26-35
0.00,0.00,0.00,0.00,535909500.00,9.29,1.00,06-22-2021 04-16-26-39
0.00,0.00,0.00,0.00,535909570.00,9.34,1.00,06-22-2021 04-16-26-44
0.00,0.00,0.00,0.00,535909600.00,9.38,1.00,06-22-2021 04-16-26-48
0.00,0.00,0.00,0.00,535909660.00,9.43,1.00,06-22-2021 04-16-26-53
0.00,0.00,0.00,0.00,535909700.00,9.47,1.00,06-22-2021 04-16-26-58
0.00,0.00,0.00,0.00,535909760.00,9.52,1.00,06-22-2021 04-16-26-62
0.00,0.00,0.00,0.00,535909790.00,9.57,1.00,06-22-2021 04-16-26-67
0.00,0.00,0.00,0.00,535909820.00,9.61,1.00,06-22-2021 04-16-26-71
0.00,0.00,0.00,0.00,535909890.00,9.66,1.00,06-22-2021 04-16-26-76
0.00,0.00,0.00,0.00,535909920.00,9.70,1.00,06-22-2021 04-16-26-81
0.00,0.00,0.00,0.00,535909980.00,9.75,1.00,06-22-2021 04-16-26-85
0.00,0.00,0.00,0.00,535910020.00,9.79,1.00,06-22-2021 04-16-26-90
0.00,0.00,0.00,0.00,535910080.00,9.84,1.00,06-22-2021 04-16-26-94
0.00,0.00,0.00,0.00,535910110.00,9.89,1.00,06-22-2021 04-16-26-99
0.00,0.00,0.00,0.00,535910140.00,9.93,1.00,06-22-2021 04-16-27-03
0.00,0.00,0.00,0.00,535910210.00,9.98,1.00,06-22-2021 04-16-27-08
0.00,0.00,0.00,0.00,535910240.00,10.02,1.00,06-22-2021 04-16-27-13
0.00,0.00,0.00,0.00,535910300.00,10.07,1.00,06-22-2021 04-16-27-17
0.00,0.00,0.00,0.00,535910340.00,10.12,1.00,06-22-2021 04-16-27-22
0.00,0.00,0.00,0.00,535910400.00,10.16,1.00,06-22-2021 04-16-27-26
0.00,0.00,0.00,0.00,535910430.00,10.21,1.00,06-22-2021 04-16-27-31
0.00,0.00,0.00,0.00,535910500.00,10.26,1.00,06-22-2021 04-16-27-36
0.00,0.00,0.00,0.00,535910530.00,10.30,1.00,06-22-2021 04-16-27-41
0.00,0.00,0.00,0.00,535910590.00,10.35,1.00,06-22-2021 04-16-27-45
0.00,0.00,0.00,0.00,535910620.00,10.40,1.00,06-22-2021 04-16-27-50
0.00,0.00,0.00,0.00,535910690.00,10.45,1.00,06-22-2021 04-16-27-55
0.00,0.00,0.00,0.00,535910720.00,10.49,1.00,06-22-2021 04-16-27-59
0.00,0.00,0.00,0.00,535910750.00,10.53,1.00,06-22-2021 04-16-27-64
0.00,0.00,0.00,0.00,535910820.00,10.59,1.00,06-22-2021 04-16-27-69
0.00,0.00,0.00,0.00,535910910.00,10.68,1.00,06-22-2021 04-16-27-78
0.00,0.00,0.00,0.00,535910940.00,10.72,1.00,06-22-2021 04-16-27-83
0.00,0.00,0.00,0.00,535911010.00,10.77,1.00,06-22-2021 04-16-27-87
0.00,0.00,0.00,0.00,535911040.00,10.82,1.00,06-22-2021 04-16-27-92
0.00,0.00,0.00,0.00,535911100.00,10.86,1.00,06-22-2021 04-16-27-97
0.00,0.00,0.00,0.00,535911140.00,10.91,1.00,06-22-2021 04-16-28-01
0.00,0.00,0.00,0.00,535911200.00,10.96,1.00,06-22-2021 04-16-28-06
0.00,0.00,0.00,0.00,535911230.00,11.00,1.00,06-22-2021 04-16-28-11
0.00,0.00,0.00,0.00,535911300.00,11.05,1.00,06-22-2021 04-16-28-15
0.00,0.00,0.00,0.00,535911330.00,11.10,1.00,06-22-2021 04-16-28-20
0.00,0.00,0.00,0.00,535911360.00,11.15,1.00,06-22-2021 04-16-28-25
0.00,0.00,0.00,0.00,535911460.00,11.24,1.00,06-22-2021 04-16-28-34
0.00,0.00,0.00,0.00,535911520.00,11.28,1.00,06-22-2021 04-16-28-39
0.00,0.00,0.00,0.00,535911550.00,11.33,1.00,06-22-2021 04-16-28-44
0.00,0.00,0.00,0.00,535911620.00,11.38,1.00,06-22-2021 04-16-28-48
0.00,0.00,0.00,0.00,535911650.00,11.42,1.00,06-22-2021 04-16-28-53
0.00,0.00,0.00,0.00,535911710.00,11.47,1.00,06-22-2021 04-16-28-58
0.00,0.00,0.00,0.00,535911740.00,11.52,1.00,06-22-2021 04-16-28-62
0.00,0.00,0.00,0.00,535911810.00,11.57,1.00,06-22-2021 04-16-28-67
0.00,0.00,0.00,0.00,535911840.00,11.61,1.00,06-22-2021 04-16-28-71
0.00,0.00,0.00,0.00,535911900.00,11.66,1.00,06-22-2021 04-16-28-76
0.00,0.00,0.00,0.00,535911940.00,11.71,1.00,06-22-2021 04-16-28-81
0.00,0.00,0.00,0.00,535912000.00,11.75,1.00,06-22-2021 04-16-28-86
0.00,0.00,0.00,0.00,535912030.00,11.80,1.00,06-22-2021 04-16-28-90
0.00,0.00,0.00,0.00,535912060.00,11.84,1.00,06-22-2021 04-16-28-95
0.00,0.00,0.00,0.00,535912130.00,11.90,1.00,06-22-2021 04-16-29-00
0.00,0.00,0.00,0.00,535912160.00,11.94,1.00,06-22-2021 04-16-29-04
0.00,0.00,0.00,0.00,535912220.00,11.98,1.00,06-22-2021 04-16-29-09
0.00,0.00,0.00,0.00,535912260.00,12.03,1.00,06-22-2021 04-16-29-14
0.00,0.00,0.00,0.00,535912320.00,12.09,1.00,06-22-2021 04-16-29-19
0.00,0.00,0.00,0.00,535912350.00,12.13,1.00,06-22-2021 04-16-29-23
0.00,0.00,0.00,0.00,535912420.00,12.17,1.00,06-22-2021 04-16-29-28
0.00,0.00,0.00,0.00,535912450.00,12.22,1.00,06-22-2021 04-16-29-33
0.00,0.00,0.00,0.00,535912510.00,12.27,1.00,06-22-2021 04-16-29-37
0.00,0.00,0.00,0.00,535912540.00,12.31,1.00,06-22-2021 04-16-29-42
0.00,0.00,0.00,0.00,535912580.00,12.36,1.00,06-22-2021 04-16-29-46
0.00,0.00,0.00,0.00,535912640.00,12.41,1.00,06-22-2021 04-16-29-51
0.00,0.00,0.00,0.00,535912670.00,12.46,1.00,06-22-2021 04-16-29-56
0.00,0.00,0.00,0.00,535912740.00,12.50,1.00,06-22-2021 04-16-29-60
0.00,0.00,0.00,0.00,535912770.00,12.55,1.00,06-22-2021 04-16-29-65
0.00,0.00,0.00,0.00,535912830.00,12.59,1.00,06-22-2021 04-16-29-70
0.00,0.00,0.00,0.00,535912860.00,12.65,1.00,06-22-2021 04-16-29-75
0.00,0.00,0.00,0.00,535912930.00,12.69,1.00,06-22-2021 04-16-29-79
0.00,0.00,0.00,0.00,535912960.00,12.73,1.00,06-22-2021 04-16-29-84
0.00,0.00,0.00,0.00,535913020.00,12.78,1.00,06-22-2021 04-16-29-89
0.00,0.00,0.00,0.00,535913060.00,12.83,1.00,06-22-2021 04-16-29-93
0.00,0.00,0.00,0.00,535913120.00,12.87,1.00,06-22-2021 04-16-29-98
0.00,0.00,0.00,0.00,535913150.00,12.93,1.00,06-22-2021 04-16-30-02
0.00,0.00,0.00,0.00,535913220.00,12.97,1.00,06-22-2021 04-16-30-07
0.00,0.00,0.00,0.00,535913250.00,13.02,1.00,06-22-2021 04-16-30-12
0.00,0.00,0.00,0.00,535913280.00,13.06,1.00,06-22-2021 04-16-30-16
0.00,0.00,0.00,0.00,535913340.00,13.11,1.00,06-22-2021 04-16-30-21
0.00,0.00,0.00,0.00,535913380.00,13.16,1.00,06-22-2021 04-16-30-26
0.00,0.00,0.00,0.00,535913440.00,13.21,1.00,06-22-2021 04-16-30-31
0.00,0.00,0.00,0.00,535913470.00,13.25,1.00,06-22-2021 04-16-30-35
0.00,0.00,0.00,0.00,535913540.00,13.30,1.00,06-22-2021 04-16-30-40
0.00,0.00,0.00,0.00,535913570.00,13.34,1.00,06-22-2021 04-16-30-45
0.00,0.00,0.00,0.00,535913630.00,13.40,1.00,06-22-2021 04-16-30-49
0.00,0.00,0.00,0.00,535913660.00,13.43,1.00,06-22-2021 04-16-30-54
0.00,0.00,0.00,0.00,535913730.00,13.48,1.00,06-22-2021 04-16-30-59
0.00,0.00,0.00,0.00,535913760.00,13.53,1.00,06-22-2021 04-16-30-63
0.00,0.00,0.00,0.00,535913790.00,13.58,1.00,06-22-2021 04-16-30-68
0.00,0.00,0.00,0.00,535913860.00,13.62,1.00,06-22-2021 04-16-30-73
0.00,0.00,0.00,0.00,535913890.00,13.67,1.00,06-22-2021 04-16-30-77
0.00,0.00,0.00,0.00,535913950.00,13.72,1.00,06-22-2021 04-16-30-82
0.00,0.00,0.00,0.00,535913980.00,13.77,1.00,06-22-2021 04-16-30-87
0.00,0.00,0.00,0.00,535914050.00,13.81,1.00,06-22-2021 04-16-30-91
0.00,0.00,0.00,0.00,535914080.00,13.86,1.00,06-22-2021 04-16-30-96
0.00,0.00,0.00,0.00,535914140.00,13.90,1.00,06-22-2021 04-16-31-01
0.00,0.00,0.00,0.00,535914180.00,13.96,1.00,06-22-2021 04-16-31-05
0.00,0.00,0.00,0.00,535914240.00,14.00,1.00,06-22-2021 04-16-31-10
0.00,0.00,0.00,0.00,535914270.00,14.04,1.00,06-22-2021 04-16-31-15
0.00,0.00,0.00,0.00,535914340.00,14.09,1.00,06-22-2021 04-16-31-20
0.00,0.00,0.00,0.00,535914370.00,14.15,1.00,06-22-2021 04-16-31-24
0.00,0.00,0.00,0.00,535914430.00,14.18,1.00,06-22-2021 04-16-31-29
