Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,87452.00,0.00,1.00,06-15-2021 09-12-14-39
0.00,0.00,0.00,0.00,87494.00,0.00,1.00,06-15-2021 09-12-14-43
0.00,0.00,0.00,0.00,87536.00,0.00,1.00,06-15-2021 09-12-14-48
0.00,0.00,0.00,0.00,87577.00,0.00,1.00,06-15-2021 09-12-14-52
0.00,0.00,0.00,0.00,87619.00,0.00,1.00,06-15-2021 09-12-14-56
0.00,0.00,0.00,0.00,87660.00,0.00,1.00,06-15-2021 09-12-14-60
0.00,0.00,0.00,0.00,87702.00,0.00,1.00,06-15-2021 09-12-14-64
0.00,0.00,0.00,0.00,87744.00,0.00,1.00,06-15-2021 09-12-14-68
0.00,0.00,0.00,0.00,87785.00,0.00,1.00,06-15-2021 09-12-14-72
0.00,0.00,0.00,0.00,87827.00,0.00,1.00,06-15-2021 09-12-14-77
0.00,0.00,0.00,0.00,87869.00,0.00,1.00,06-15-2021 09-12-14-81
0.00,0.00,0.00,0.00,87910.00,0.00,1.00,06-15-2021 09-12-14-85
0.00,0.00,0.00,0.00,87952.00,0.00,1.00,06-15-2021 09-12-14-89
0.00,0.00,0.00,0.00,87993.00,0.00,1.00,06-15-2021 09-12-14-93
0.00,0.00,0.00,0.00,88035.00,0.00,1.00,06-15-2021 09-12-14-97
0.00,0.00,0.00,0.00,88077.00,0.00,1.00,06-15-2021 09-12-15-02
0.00,0.00,0.00,0.00,88118.00,0.00,1.00,06-15-2021 09-12-15-06
0.00,0.00,0.00,0.00,88160.00,0.00,1.00,06-15-2021 09-12-15-10
0.00,0.00,0.00,0.00,88202.00,0.00,1.00,06-15-2021 09-12-15-14
0.00,0.00,0.00,0.00,88243.00,0.00,1.00,06-15-2021 09-12-15-18
0.00,0.00,0.00,0.00,88285.00,0.00,1.00,06-15-2021 09-12-15-22
0.00,0.00,0.00,0.00,88326.00,0.00,1.00,06-15-2021 09-12-15-27
0.00,0.00,0.00,0.00,88368.00,0.00,1.00,06-15-2021 09-12-15-31
0.00,0.00,0.00,0.00,88410.00,0.00,1.00,06-15-2021 09-12-15-35
0.00,0.00,0.00,0.00,88451.00,0.00,1.00,06-15-2021 09-12-15-39
0.00,0.00,0.00,0.00,88493.00,0.00,1.00,06-15-2021 09-12-15-43
0.00,0.00,0.00,0.00,88535.00,0.00,1.00,06-15-2021 09-12-15-47
0.00,0.00,0.00,0.00,88576.00,0.00,1.00,06-15-2021 09-12-15-52
0.00,0.00,0.00,0.00,88617.00,0.00,1.00,06-15-2021 09-12-15-56
0.00,0.00,0.00,0.00,88658.00,0.00,1.00,06-15-2021 09-12-15-60
0.00,0.00,0.00,0.00,88700.00,0.00,1.00,06-15-2021 09-12-15-64
0.00,0.00,0.00,0.00,88742.00,0.00,1.00,06-15-2021 09-12-15-68
0.00,0.00,0.00,0.00,88783.00,0.00,1.00,06-15-2021 09-12-15-73
0.00,0.00,0.00,0.00,88825.00,0.00,1.00,06-15-2021 09-12-15-77
0.00,0.00,0.00,0.00,88867.00,0.00,1.00,06-15-2021 09-12-15-81
0.00,0.00,0.00,0.00,88908.00,0.00,1.00,06-15-2021 09-12-15-85
0.00,0.00,0.00,0.00,88950.00,0.00,1.00,06-15-2021 09-12-15-89
0.00,0.00,0.00,0.00,88991.00,0.00,1.00,06-15-2021 09-12-15-93
0.00,0.00,0.00,0.00,89033.00,0.00,1.00,06-15-2021 09-12-15-97
0.00,0.00,0.00,0.00,89075.00,0.00,1.00,06-15-2021 09-12-16-01
0.00,0.00,0.00,0.00,89116.00,0.00,1.00,06-15-2021 09-12-16-06
0.00,0.00,0.00,0.00,89158.00,0.00,1.00,06-15-2021 09-12-16-10
0.00,0.00,0.00,0.00,89200.00,0.00,1.00,06-15-2021 09-12-16-14
0.00,0.00,0.00,0.00,89241.00,0.00,1.00,06-15-2021 09-12-16-18
0.00,0.00,0.00,0.00,89283.00,0.00,1.00,06-15-2021 09-12-16-22
0.00,0.00,0.00,0.00,89324.00,0.00,1.00,06-15-2021 09-12-16-26
0.00,0.00,0.00,0.00,89366.00,0.00,1.00,06-15-2021 09-12-16-31
0.00,0.00,0.00,0.00,89408.00,0.00,1.00,06-15-2021 09-12-16-35
0.00,0.00,0.00,0.00,89449.00,0.00,1.00,06-15-2021 09-12-16-39
0.00,0.00,0.00,0.00,89491.00,0.00,1.00,06-15-2021 09-12-16-43
0.00,0.00,0.00,0.00,89533.00,0.00,1.00,06-15-2021 09-12-16-47
0.00,0.00,0.00,0.00,89574.00,0.00,1.00,06-15-2021 09-12-16-51
0.00,0.00,0.00,0.00,89616.00,0.00,1.00,06-15-2021 09-12-16-56
0.00,0.00,0.00,0.00,89657.00,0.00,1.00,06-15-2021 09-12-16-60
0.00,0.00,0.00,0.00,89699.00,0.00,1.00,06-15-2021 09-12-16-64
0.00,0.00,0.00,0.00,89741.00,0.00,1.00,06-15-2021 09-12-16-68
0.00,0.00,0.00,0.00,89782.00,0.00,1.00,06-15-2021 09-12-16-72
0.00,0.00,0.00,0.00,89824.00,0.00,1.00,06-15-2021 09-12-16-76
0.00,0.00,0.00,0.00,89866.00,0.00,1.00,06-15-2021 09-12-16-80
0.00,0.00,0.00,0.00,89907.00,0.00,1.00,06-15-2021 09-12-16-85
0.00,0.00,0.00,0.00,89949.00,0.00,1.00,06-15-2021 09-12-16-89
0.00,0.00,0.00,0.00,89990.00,0.00,1.00,06-15-2021 09-12-16-93
0.00,0.00,0.00,0.00,90032.00,0.00,1.00,06-15-2021 09-12-16-97
0.00,0.00,0.00,0.00,90074.00,0.00,1.00,06-15-2021 09-12-17-01
0.00,0.00,0.00,0.00,90115.00,0.00,1.00,06-15-2021 09-12-17-06
0.00,0.00,0.00,0.00,90157.00,0.00,1.00,06-15-2021 09-12-17-10
0.00,0.00,0.00,0.00,90199.00,0.00,1.00,06-15-2021 09-12-17-14
0.00,0.00,0.00,0.00,90240.00,0.00,1.00,06-15-2021 09-12-17-18
0.00,0.00,0.00,0.00,90281.00,0.00,1.00,06-15-2021 09-12-17-22
0.00,0.00,0.00,0.00,90322.00,0.00,1.00,06-15-2021 09-12-17-26
0.00,0.00,0.00,0.00,90364.00,0.00,1.00,06-15-2021 09-12-17-31
0.00,0.00,0.00,0.00,90406.00,0.00,1.00,06-15-2021 09-12-17-35
0.00,0.00,0.00,0.00,90447.00,0.00,1.00,06-15-2021 09-12-17-39
0.00,0.00,0.00,0.00,90489.00,0.00,1.00,06-15-2021 09-12-17-43
0.00,0.00,0.00,0.00,90531.00,0.00,1.00,06-15-2021 09-12-17-47
0.00,0.00,0.00,0.00,90572.00,0.00,1.00,06-15-2021 09-12-17-51
0.00,0.00,0.00,0.00,90614.00,0.00,1.00,06-15-2021 09-12-17-55
0.00,0.00,0.00,0.00,90655.00,0.00,1.00,06-15-2021 09-12-17-60
0.00,0.00,0.00,0.00,90697.00,0.00,1.00,06-15-2021 09-12-17-64
0.00,0.00,0.00,0.00,90739.00,0.00,1.00,06-15-2021 09-12-17-68
0.00,0.00,0.00,0.00,90780.00,0.00,1.00,06-15-2021 09-12-17-72
0.00,0.00,0.00,0.00,90822.00,0.00,1.00,06-15-2021 09-12-17-76
0.00,0.00,0.00,0.00,90864.00,0.00,1.00,06-15-2021 09-12-17-80
0.00,0.00,0.00,0.00,90905.00,0.00,1.00,06-15-2021 09-12-17-85
0.00,0.00,0.00,0.00,90988.00,0.00,1.00,06-15-2021 09-12-17-93
0.00,0.00,0.00,0.00,91030.00,0.00,1.00,06-15-2021 09-12-17-97
0.00,0.00,0.00,0.00,91072.00,0.00,1.00,06-15-2021 09-12-18-01
0.00,0.00,0.00,0.00,91113.00,0.00,1.00,06-15-2021 09-12-18-05
0.00,0.00,0.00,0.00,91155.00,0.00,1.00,06-15-2021 09-12-18-10
0.00,0.00,0.00,0.00,91197.00,0.00,1.00,06-15-2021 09-12-18-14
0.00,0.00,0.00,0.00,91238.00,0.00,1.00,06-15-2021 09-12-18-18
0.00,0.00,0.00,0.00,91280.00,0.00,1.00,06-15-2021 09-12-18-22
0.00,0.00,0.00,0.00,91321.00,0.00,1.00,06-15-2021 09-12-18-26
0.00,0.00,0.00,0.00,91363.00,0.00,1.00,06-15-2021 09-12-18-30
0.00,0.00,0.00,0.00,91405.00,0.00,1.00,06-15-2021 09-12-18-34
0.00,0.00,0.00,0.00,91446.00,0.00,1.00,06-15-2021 09-12-18-39
0.00,0.00,0.00,0.00,91488.00,0.00,1.00,06-15-2021 09-12-18-43
0.00,0.00,0.00,0.00,91530.00,0.00,1.00,06-15-2021 09-12-18-47
0.00,0.00,0.00,0.00,91571.00,0.00,1.00,06-15-2021 09-12-18-51
0.00,0.00,0.00,0.00,91613.00,0.00,1.00,06-15-2021 09-12-18-55
0.00,0.00,0.00,0.00,91654.00,0.00,1.00,06-15-2021 09-12-18-59
0.00,0.00,0.00,0.00,91696.00,0.00,1.00,06-15-2021 09-12-18-63
0.00,0.00,0.00,0.00,91738.00,0.00,1.00,06-15-2021 09-12-18-68
0.00,0.00,0.00,0.00,91779.00,0.00,1.00,06-15-2021 09-12-18-72
0.00,0.00,0.00,0.00,91821.00,0.00,1.00,06-15-2021 09-12-18-76
0.00,0.00,0.00,0.00,91863.00,0.00,1.00,06-15-2021 09-12-18-80
0.00,0.00,0.00,0.00,91904.00,0.00,1.00,06-15-2021 09-12-18-84
0.00,0.00,0.00,0.00,91945.00,0.00,1.00,06-15-2021 09-12-18-88
0.00,0.00,0.00,0.00,91986.00,0.00,1.00,06-15-2021 09-12-18-93
0.00,0.00,0.00,0.00,92028.00,0.00,1.00,06-15-2021 09-12-18-97
0.00,0.00,0.00,0.00,92070.00,0.00,1.00,06-15-2021 09-12-19-01
0.00,0.00,0.00,0.00,92111.00,0.00,1.00,06-15-2021 09-12-19-05
0.00,0.00,0.00,0.00,92153.00,0.00,1.00,06-15-2021 09-12-19-09
0.00,0.00,0.00,0.00,92195.00,0.00,1.00,06-15-2021 09-12-19-13
0.00,0.00,0.00,0.00,92236.00,0.00,1.00,06-15-2021 09-12-19-17
0.00,0.00,0.00,0.00,92278.00,0.00,1.00,06-15-2021 09-12-19-22
0.00,0.00,0.00,0.00,92319.00,0.00,1.00,06-15-2021 09-12-19-26
0.00,0.00,0.00,0.00,92361.00,0.00,1.00,06-15-2021 09-12-19-30
0.00,0.00,0.00,0.00,92444.00,0.00,1.00,06-15-2021 09-12-19-38
0.00,0.00,0.00,0.00,92528.00,0.00,1.00,06-15-2021 09-12-19-47
0.00,0.00,0.00,0.00,92569.00,0.00,1.00,06-15-2021 09-12-19-51
0.00,0.00,0.00,0.00,92611.00,0.00,1.00,06-15-2021 09-12-19-55
0.00,0.00,0.00,0.00,92652.00,0.00,1.00,06-15-2021 09-12-19-59
0.00,0.00,0.00,0.00,92694.00,0.00,1.00,06-15-2021 09-12-19-63
0.00,0.00,0.00,0.00,92736.00,0.00,1.00,06-15-2021 09-12-19-67
0.00,0.00,0.00,0.00,92777.00,0.00,1.00,06-15-2021 09-12-19-71
