Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2736689.00,3.12,1.00,06-03-2021 01-33-27-40
0.00,0.00,0.00,0.00,2736733.00,3.17,1.00,06-03-2021 01-33-27-45
0.00,0.00,0.00,0.00,2736776.00,3.22,1.00,06-03-2021 01-33-27-49
0.00,0.00,0.00,0.00,2736995.00,3.43,1.00,06-03-2021 01-33-27-71
0.00,0.00,0.00,0.00,2737169.00,3.61,1.00,06-03-2021 01-33-27-88
0.00,0.00,0.00,0.00,2737213.00,3.65,1.00,06-03-2021 01-33-27-93
0.00,0.00,0.00,0.00,2737257.00,3.69,1.00,06-03-2021 01-33-27-97
0.00,0.00,0.00,0.00,2737300.00,3.74,1.00,06-03-2021 01-33-28-02
0.00,0.00,0.00,0.00,2737344.00,3.78,1.00,06-03-2021 01-33-28-06
0.00,0.00,0.00,0.00,2737431.00,3.87,1.00,06-03-2021 01-33-28-15
0.00,0.00,0.00,0.00,2737519.00,3.95,1.00,06-03-2021 01-33-28-23
0.00,0.00,0.00,0.00,2737562.00,4.00,1.00,06-03-2021 01-33-28-28
0.00,0.00,0.00,0.00,2737606.00,4.04,1.00,06-03-2021 01-33-28-32
0.00,0.00,0.00,0.00,2737650.00,4.09,1.00,06-03-2021 01-33-28-36
0.00,0.00,0.00,0.00,2737693.00,4.13,1.00,06-03-2021 01-33-28-41
0.00,0.00,0.00,0.00,2737737.00,4.17,1.00,06-03-2021 01-33-28-45
0.00,0.00,0.00,0.00,2737781.00,4.22,1.00,06-03-2021 01-33-28-49
