Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9804990.00,4.86,1.00,06-15-2021 01-39-11-96
0.00,0.00,0.00,0.00,9805033.00,4.90,1.00,06-15-2021 01-39-12-00
0.00,0.00,0.00,0.00,9805077.00,4.95,1.00,06-15-2021 01-39-12-05
0.00,0.00,0.00,0.00,9805121.00,4.99,1.00,06-15-2021 01-39-12-09
0.00,0.00,0.00,0.00,9805164.00,5.03,1.00,06-15-2021 01-39-12-14
0.00,0.00,0.00,0.00,9805208.00,5.08,1.00,06-15-2021 01-39-12-18
0.00,0.00,0.00,0.00,9805252.00,5.12,1.00,06-15-2021 01-39-12-22
0.00,0.00,0.00,0.00,9805295.00,5.17,1.00,06-15-2021 01-39-12-27
0.00,0.00,0.00,0.00,9805339.00,5.21,1.00,06-15-2021 01-39-12-31
0.00,0.00,0.00,0.00,9805383.00,5.25,1.00,06-15-2021 01-39-12-35
0.00,0.00,0.00,0.00,9805426.00,5.30,1.00,06-15-2021 01-39-12-40
0.00,0.00,0.00,0.00,9805470.00,5.34,1.00,06-15-2021 01-39-12-44
0.00,0.00,0.00,0.00,9805514.00,5.38,1.00,06-15-2021 01-39-12-48
0.00,0.00,0.00,0.00,9805557.00,5.43,1.00,06-15-2021 01-39-12-53
0.00,0.00,0.00,0.00,9805601.00,5.43,1.00,06-15-2021 01-39-12-57
0.00,0.00,0.00,0.00,9805645.00,5.47,1.00,06-15-2021 01-39-12-61
0.00,0.00,0.00,0.00,9805688.00,5.56,1.00,06-15-2021 01-39-12-66
0.00,0.00,0.00,0.00,9805732.00,5.60,1.00,06-15-2021 01-39-12-71
0.00,0.00,0.00,0.00,9805776.00,5.64,1.00,06-15-2021 01-39-12-75
0.00,0.00,0.00,0.00,9805819.00,5.69,1.00,06-15-2021 01-39-12-79
0.00,0.00,0.00,0.00,9805863.00,5.74,1.00,06-15-2021 01-39-12-84
0.00,0.00,0.00,0.00,9805906.00,5.78,1.00,06-15-2021 01-39-12-88
0.00,0.00,0.00,0.00,9805950.00,5.82,1.00,06-15-2021 01-39-12-92
0.00,0.00,0.00,0.00,9805995.00,5.87,1.00,06-15-2021 01-39-12-97
0.00,0.00,0.00,0.00,9806038.00,5.91,1.00,06-15-2021 01-39-13-01
0.00,0.00,0.00,0.00,9806082.00,5.95,1.00,06-15-2021 01-39-13-05
0.00,0.00,0.00,0.00,9806126.00,6.00,1.00,06-15-2021 01-39-13-10
0.00,0.00,0.00,0.00,9806169.00,6.04,1.00,06-15-2021 01-39-13-14
0.00,0.00,0.00,0.00,9806213.00,6.08,1.00,06-15-2021 01-39-13-18
0.00,0.00,0.00,0.00,9806257.00,6.13,1.00,06-15-2021 01-39-13-23
0.00,0.00,0.00,0.00,9806300.00,6.17,1.00,06-15-2021 01-39-13-27
0.00,0.00,0.00,0.00,9806344.00,6.21,1.00,06-15-2021 01-39-13-32
0.00,0.00,0.00,0.00,9806388.00,6.26,1.00,06-15-2021 01-39-13-36
0.00,0.00,0.00,0.00,9806431.00,6.30,1.00,06-15-2021 01-39-13-40
0.00,0.00,0.00,0.00,9806475.00,6.35,1.00,06-15-2021 01-39-13-45
0.00,0.00,0.00,0.00,9806519.00,6.39,1.00,06-15-2021 01-39-13-49
0.00,0.00,0.00,0.00,9806562.00,6.43,1.00,06-15-2021 01-39-13-53
0.00,0.00,0.00,0.00,9806606.00,6.48,1.00,06-15-2021 01-39-13-58
0.00,0.00,0.00,0.00,9806650.00,6.52,1.00,06-15-2021 01-39-13-62
0.00,0.00,0.00,0.00,9806693.00,6.56,1.00,06-15-2021 01-39-13-66
0.00,0.00,0.00,0.00,9806737.00,6.61,1.00,06-15-2021 01-39-13-71
0.00,0.00,0.00,0.00,9806781.00,6.65,1.00,06-15-2021 01-39-13-75
0.00,0.00,0.00,0.00,9806824.00,6.69,1.00,06-15-2021 01-39-13-79
0.00,0.00,0.00,0.00,9806999.00,6.87,1.00,06-15-2021 01-39-13-97
0.00,0.00,0.00,0.00,9807086.00,6.93,1.00,06-15-2021 01-39-14-06
0.00,0.00,0.00,0.00,9807130.00,7.00,1.00,06-15-2021 01-39-14-10
0.00,0.00,0.00,0.00,9807174.00,7.03,1.00,06-15-2021 01-39-14-14
0.00,0.00,0.00,0.00,9807217.00,7.09,1.00,06-15-2021 01-39-14-19
0.00,0.00,0.00,0.00,9807261.00,7.13,1.00,06-15-2021 01-39-14-23
0.00,0.00,0.00,0.00,9807304.00,7.17,1.00,06-15-2021 01-39-14-27
0.00,0.00,0.00,0.00,9807348.00,7.22,1.00,06-15-2021 01-39-14-32
0.00,0.00,0.00,0.00,9807392.00,7.27,1.00,06-15-2021 01-39-14-36
0.00,0.00,0.00,0.00,9807435.00,7.31,1.00,06-15-2021 01-39-14-40
0.00,0.00,0.00,0.00,9807479.00,7.35,1.00,06-15-2021 01-39-14-45
0.00,0.00,0.00,0.00,9807523.00,7.39,1.00,06-15-2021 01-39-14-50
0.00,0.00,0.00,0.00,9807566.00,7.43,1.00,06-15-2021 01-39-14-54
0.00,0.00,0.00,0.00,9807610.00,7.48,1.00,06-15-2021 01-39-14-58
0.00,0.00,0.00,0.00,9807654.00,7.52,1.00,06-15-2021 01-39-14-63
0.00,0.00,0.00,0.00,9807697.00,7.57,1.00,06-15-2021 01-39-14-67
0.00,0.00,0.00,0.00,9807785.00,7.66,1.00,06-15-2021 01-39-14-76
0.00,0.00,0.00,0.00,9807828.00,7.70,1.00,06-15-2021 01-39-14-80
0.00,0.00,0.00,0.00,9807873.00,7.74,1.00,06-15-2021 01-39-14-84
0.00,0.00,0.00,0.00,9807917.00,7.79,1.00,06-15-2021 01-39-14-89
0.00,0.00,0.00,0.00,9807960.00,7.83,1.00,06-15-2021 01-39-14-93
0.00,0.00,0.00,0.00,9808004.00,7.87,1.00,06-15-2021 01-39-14-97
0.00,0.00,0.00,0.00,9808048.00,7.92,1.00,06-15-2021 01-39-15-02
0.00,0.00,0.00,0.00,9808091.00,7.96,1.00,06-15-2021 01-39-15-06
0.00,0.00,0.00,0.00,9808135.00,8.00,1.00,06-15-2021 01-39-15-11
0.00,0.00,0.00,0.00,9808179.00,8.05,1.00,06-15-2021 01-39-15-15
0.00,0.00,0.00,0.00,9808222.00,8.09,1.00,06-15-2021 01-39-15-19
0.00,0.00,0.00,0.00,9808266.00,8.13,1.00,06-15-2021 01-39-15-24
0.00,0.00,0.00,0.00,9808310.00,8.18,1.00,06-15-2021 01-39-15-28
0.00,0.00,0.00,0.00,9808353.00,8.22,1.00,06-15-2021 01-39-15-32
0.00,0.00,0.00,0.00,9808397.00,8.27,1.00,06-15-2021 01-39-15-37
0.00,0.00,0.00,0.00,9808441.00,8.31,1.00,06-15-2021 01-39-15-41
0.00,0.00,0.00,0.00,9808528.00,8.40,1.00,06-15-2021 01-39-15-50
0.00,0.00,0.00,0.00,9808572.00,8.44,1.00,06-15-2021 01-39-15-54
0.00,0.00,0.00,0.00,9808615.00,8.48,1.00,06-15-2021 01-39-15-58
0.00,0.00,0.00,0.00,9808659.00,8.53,1.00,06-15-2021 01-39-15-63
0.00,0.00,0.00,0.00,9808702.00,8.57,1.00,06-15-2021 01-39-15-67
0.00,0.00,0.00,0.00,9808746.00,8.61,1.00,06-15-2021 01-39-15-72
0.00,0.00,0.00,0.00,9808790.00,8.66,1.00,06-15-2021 01-39-15-76
0.00,0.00,0.00,0.00,9808833.00,8.70,1.00,06-15-2021 01-39-15-80
0.00,0.00,0.00,0.00,9808877.00,8.74,1.00,06-15-2021 01-39-15-85
0.00,0.00,0.00,0.00,9808921.00,8.79,1.00,06-15-2021 01-39-15-89
0.00,0.00,0.00,0.00,9808964.00,8.83,1.00,06-15-2021 01-39-15-93
0.00,0.00,0.00,0.00,9809008.00,8.88,1.00,06-15-2021 01-39-15-98
0.00,0.00,0.00,0.00,9809052.00,8.92,1.00,06-15-2021 01-39-16-02
0.00,0.00,0.00,0.00,9809095.00,8.96,1.00,06-15-2021 01-39-16-06
0.00,0.00,0.00,0.00,9809139.00,9.01,1.00,06-15-2021 01-39-16-11
0.00,0.00,0.00,0.00,9809183.00,9.05,1.00,06-15-2021 01-39-16-15
0.00,0.00,0.00,0.00,9809226.00,9.09,1.00,06-15-2021 01-39-16-19
0.00,0.00,0.00,0.00,9809314.00,9.18,1.00,06-15-2021 01-39-16-28
0.00,0.00,0.00,0.00,9809401.00,9.27,1.00,06-15-2021 01-39-16-37
0.00,0.00,0.00,0.00,9809445.00,9.31,1.00,06-15-2021 01-39-16-42
0.00,0.00,0.00,0.00,9809488.00,9.35,1.00,06-15-2021 01-39-16-46
0.00,0.00,0.00,0.00,9809532.00,9.40,1.00,06-15-2021 01-39-16-50
0.00,0.00,0.00,0.00,9809576.00,9.45,1.00,06-15-2021 01-39-16-55
0.00,0.00,0.00,0.00,9809619.00,9.49,1.00,06-15-2021 01-39-16-59
0.00,0.00,0.00,0.00,9809664.00,9.53,1.00,06-15-2021 01-39-16-63
0.00,0.00,0.00,0.00,9809708.00,9.58,1.00,06-15-2021 01-39-16-68
0.00,0.00,0.00,0.00,9809751.00,9.62,1.00,06-15-2021 01-39-16-72
0.00,0.00,0.00,0.00,9809795.00,9.66,1.00,06-15-2021 01-39-16-76
0.00,0.00,0.00,0.00,9809839.00,9.71,1.00,06-15-2021 01-39-16-81
0.00,0.00,0.00,0.00,9809882.00,9.75,1.00,06-15-2021 01-39-16-85
0.00,0.00,0.00,0.00,9809926.00,9.79,1.00,06-15-2021 01-39-16-90
0.00,0.00,0.00,0.00,9809970.00,9.84,1.00,06-15-2021 01-39-16-94
0.00,0.00,0.00,0.00,9810013.00,9.88,1.00,06-15-2021 01-39-16-98
0.00,0.00,0.00,0.00,9810057.00,9.92,1.00,06-15-2021 01-39-17-03
0.00,0.00,0.00,0.00,9810100.00,9.97,1.00,06-15-2021 01-39-17-07
0.00,0.00,0.00,0.00,9810144.00,10.01,1.00,06-15-2021 01-39-17-12
0.00,0.00,0.00,0.00,9810189.00,10.06,1.00,06-15-2021 01-39-17-16
0.00,0.00,0.00,0.00,9810233.00,10.10,1.00,06-15-2021 01-39-17-20
0.00,0.00,0.00,0.00,9810278.00,10.15,1.00,06-15-2021 01-39-17-25
0.00,0.00,0.00,0.00,9810323.00,10.19,1.00,06-15-2021 01-39-17-29
0.00,0.00,0.00,0.00,9810367.00,10.23,1.00,06-15-2021 01-39-17-34
0.00,0.00,0.00,0.00,9810412.00,10.28,1.00,06-15-2021 01-39-17-38
0.00,0.00,0.00,0.00,9810457.00,10.32,1.00,06-15-2021 01-39-17-43
0.00,0.00,0.00,0.00,9810502.00,10.37,1.00,06-15-2021 01-39-17-47
0.00,0.00,0.00,0.00,9810546.00,10.41,1.00,06-15-2021 01-39-17-52
0.00,0.00,0.00,0.00,9810591.00,10.46,1.00,06-15-2021 01-39-17-56
0.00,0.00,0.00,0.00,9810636.00,10.50,1.00,06-15-2021 01-39-17-61
0.00,0.00,0.00,0.00,9810680.00,10.55,1.00,06-15-2021 01-39-17-65
0.00,0.00,0.00,0.00,9810725.00,10.59,1.00,06-15-2021 01-39-17-69
0.00,0.00,0.00,0.00,9810770.00,10.64,1.00,06-15-2021 01-39-17-74
0.00,0.00,0.00,0.00,9810814.00,10.68,1.00,06-15-2021 01-39-17-78
0.00,0.00,0.00,0.00,9810860.00,10.72,1.00,06-15-2021 01-39-17-83
0.00,0.00,0.00,0.00,9810905.00,10.77,1.00,06-15-2021 01-39-17-87
0.00,0.00,0.00,0.00,9810949.00,10.81,1.00,06-15-2021 01-39-17-92
0.00,0.00,0.00,0.00,9810994.00,10.86,1.00,06-15-2021 01-39-17-96
0.00,0.00,0.00,0.00,9811039.00,10.91,1.00,06-15-2021 01-39-18-01
0.00,0.00,0.00,0.00,9811083.00,10.95,1.00,06-15-2021 01-39-18-05
0.00,0.00,0.00,0.00,9811128.00,11.00,1.00,06-15-2021 01-39-18-10
0.00,0.00,0.00,0.00,9811173.00,11.04,1.00,06-15-2021 01-39-18-14
0.00,0.00,0.00,0.00,9811217.00,11.09,1.00,06-15-2021 01-39-18-19
0.00,0.00,0.00,0.00,9811262.00,11.13,1.00,06-15-2021 01-39-18-23
0.00,0.00,0.00,0.00,9811307.00,11.18,1.00,06-15-2021 01-39-18-28
0.00,0.00,0.00,0.00,9811351.00,11.22,1.00,06-15-2021 01-39-18-32
0.00,0.00,0.00,0.00,9811396.00,11.26,1.00,06-15-2021 01-39-18-37
0.00,0.00,0.00,0.00,9811441.00,11.31,1.00,06-15-2021 01-39-18-41
0.00,0.00,0.00,0.00,9811485.00,11.35,1.00,06-15-2021 01-39-18-46
0.00,0.00,0.00,0.00,9811530.00,11.40,1.00,06-15-2021 01-39-18-50
0.00,0.00,0.00,0.00,9811575.00,11.44,1.00,06-15-2021 01-39-18-55
0.00,0.00,0.00,0.00,9811619.00,11.49,1.00,06-15-2021 01-39-18-59
0.00,0.00,0.00,0.00,9811664.00,11.53,1.00,06-15-2021 01-39-18-64
0.00,0.00,0.00,0.00,9811709.00,11.58,1.00,06-15-2021 01-39-18-68
0.00,0.00,0.00,0.00,9811753.00,11.62,1.00,06-15-2021 01-39-18-72
0.00,0.00,0.00,0.00,9811799.00,11.67,1.00,06-15-2021 01-39-18-77
0.00,0.00,0.00,0.00,9811844.00,11.71,1.00,06-15-2021 01-39-18-81
0.00,0.00,0.00,0.00,9811888.00,11.75,1.00,06-15-2021 01-39-18-86
0.00,0.00,0.00,0.00,9811933.00,11.80,1.00,06-15-2021 01-39-18-90
0.00,0.00,0.00,0.00,9811978.00,11.84,1.00,06-15-2021 01-39-18-95
0.00,0.00,0.00,0.00,9812022.00,11.89,1.00,06-15-2021 01-39-18-99
0.00,0.00,0.00,0.00,9812067.00,11.93,1.00,06-15-2021 01-39-19-04
0.00,0.00,0.00,0.00,9812112.00,11.98,1.00,06-15-2021 01-39-19-08
0.00,0.00,0.00,0.00,9812156.00,12.02,1.00,06-15-2021 01-39-19-13
0.00,0.00,0.00,0.00,9812201.00,12.07,1.00,06-15-2021 01-39-19-17
0.00,0.00,0.00,0.00,9812246.00,12.11,1.00,06-15-2021 01-39-19-21
0.00,0.00,0.00,0.00,9812290.00,12.16,1.00,06-15-2021 01-39-19-26
0.00,0.00,0.00,0.00,9812335.00,12.20,1.00,06-15-2021 01-39-19-30
0.00,0.00,0.00,0.00,9812380.00,12.24,1.00,06-15-2021 01-39-19-35
0.00,0.00,0.00,0.00,9812424.00,12.29,1.00,06-15-2021 01-39-19-39
0.00,0.00,0.00,0.00,9812469.00,12.33,1.00,06-15-2021 01-39-19-44
0.00,0.00,0.00,0.00,9812514.00,12.38,1.00,06-15-2021 01-39-19-48
0.00,0.00,0.00,0.00,9812558.00,12.43,1.00,06-15-2021 01-39-19-53
0.00,0.00,0.00,0.00,9812603.00,12.47,1.00,06-15-2021 01-39-19-57
0.00,0.00,0.00,0.00,9812648.00,12.52,1.00,06-15-2021 01-39-19-62
0.00,0.00,0.00,0.00,9812692.00,12.56,1.00,06-15-2021 01-39-19-66
0.00,0.00,0.00,0.00,9812738.00,12.61,1.00,06-15-2021 01-39-19-71
0.00,0.00,0.00,0.00,9812783.00,12.65,1.00,06-15-2021 01-39-19-75
0.00,0.00,0.00,0.00,9812827.00,12.69,1.00,06-15-2021 01-39-19-80
0.00,0.00,0.00,0.00,9812872.00,12.74,1.00,06-15-2021 01-39-19-84
0.00,0.00,0.00,0.00,9812917.00,12.78,1.00,06-15-2021 01-39-19-89
0.00,0.00,0.00,0.00,9812961.00,12.83,1.00,06-15-2021 01-39-19-93
0.00,0.00,0.00,0.00,9813006.00,12.87,1.00,06-15-2021 01-39-19-98
0.00,0.00,0.00,0.00,9813051.00,12.91,1.00,06-15-2021 01-39-20-02
0.00,0.00,0.00,0.00,9813095.00,12.96,1.00,06-15-2021 01-39-20-07
0.00,0.00,0.00,0.00,9813140.00,13.00,1.00,06-15-2021 01-39-20-11
0.00,0.00,0.00,0.00,9813185.00,13.05,1.00,06-15-2021 01-39-20-16
0.00,0.00,0.00,0.00,9813229.00,13.09,1.00,06-15-2021 01-39-20-20
0.00,0.00,0.00,0.00,9813274.00,13.14,1.00,06-15-2021 01-39-20-25
0.00,0.00,0.00,0.00,9813319.00,13.18,1.00,06-15-2021 01-39-20-29
0.00,0.00,0.00,0.00,9813364.00,13.23,1.00,06-15-2021 01-39-20-33
0.00,0.00,0.00,0.00,9813408.00,13.27,1.00,06-15-2021 01-39-20-38
0.00,0.00,0.00,9813453.00,13.32,1.00,06-15-2021 01-39-20-42
0.00,0.00,0.00,0.00,9813498.00,13.36,1.00,06-15-2021 01-39-20-47
0.00,0.00,0.00,0.00,9813542.00,13.41,1.00,06-15-2021 01-39-20-51
0.00,0.00,0.00,0.00,9813587.00,13.45,1.00,06-15-2021 01-39-20-56
0.00,0.00,0.00,0.00,9813633.00,13.50,1.00,06-15-2021 01-39-20-60
0.00,0.00,0.00,0.00,9813677.00,13.54,1.00,06-15-2021 01-39-20-65
0.00,0.00,0.00,0.00,9813722.00,13.59,1.00,06-15-2021 01-39-20-69
0.00,0.00,0.00,0.00,9813767.00,13.63,1.00,06-15-2021 01-39-20-74
0.00,0.00,0.00,0.00,9813811.00,13.68,1.00,06-15-2021 01-39-20-78
0.00,0.00,0.00,0.00,9813856.00,13.72,1.00,06-15-2021 01-39-20-82
0.00,0.00,0.00,0.00,9813901.00,13.77,1.00,06-15-2021 01-39-20-87
0.00,0.00,0.00,0.00,9813945.00,13.81,1.00,06-15-2021 01-39-20-91
0.00,0.00,0.00,0.00,9813990.00,13.85,1.00,06-15-2021 01-39-20-96
0.00,0.00,0.00,0.00,9814035.00,13.90,1.00,06-15-2021 01-39-21-00
0.00,0.00,0.00,0.00,9814079.00,13.94,1.00,06-15-2021 01-39-21-05
