Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3976136.00,2.99,1.00,06-03-2021 01-54-06-34
0.00,0.00,0.00,0.00,3976180.00,3.04,1.00,06-03-2021 01-54-06-39
0.00,0.00,0.00,0.00,3976224.00,3.08,1.00,06-03-2021 01-54-06-43
0.00,0.00,0.00,0.00,3976267.00,3.13,1.00,06-03-2021 01-54-06-47
0.00,0.00,0.00,0.00,3976398.00,3.25,1.00,06-03-2021 01-54-06-60
0.00,0.00,0.00,0.00,3976442.00,3.30,1.00,06-03-2021 01-54-06-65
0.00,0.00,0.00,0.00,3976529.00,3.39,1.00,06-03-2021 01-54-06-73
0.00,0.00,0.00,0.00,3976573.00,3.43,1.00,06-03-2021 01-54-06-78
0.00,0.00,0.00,0.00,3976617.00,3.47,1.00,06-03-2021 01-54-06-82
0.00,0.00,0.00,0.00,3976705.00,3.57,1.00,06-03-2021 01-54-06-91
0.00,0.00,0.00,0.00,3976749.00,3.61,1.00,06-03-2021 01-54-06-96
0.00,0.00,0.00,0.00,3976792.00,3.61,1.00,06-03-2021 01-54-07-00
0.00,0.00,0.00,0.00,3976880.00,3.74,1.00,06-03-2021 01-54-07-09
0.00,0.00,0.00,0.00,3976923.00,3.78,1.00,06-03-2021 01-54-07-13
0.00,0.00,0.00,0.00,3976967.00,3.81,1.00,06-03-2021 01-54-07-17
0.00,0.00,0.00,0.00,3977011.00,3.87,1.00,06-03-2021 01-54-07-22
0.00,0.00,0.00,0.00,3977054.00,3.91,1.00,06-03-2021 01-54-07-26
0.00,0.00,0.00,0.00,3977098.00,3.96,1.00,06-03-2021 01-54-07-30
0.00,0.00,0.00,0.00,3977142.00,4.00,1.00,06-03-2021 01-54-07-35
0.00,0.00,0.00,0.00,3977185.00,4.04,1.00,06-03-2021 01-54-07-39
0.00,0.00,0.00,0.00,3977316.00,4.17,1.00,06-03-2021 01-54-07-52
0.00,0.00,0.00,0.00,3977360.00,4.22,1.00,06-03-2021 01-54-07-57
0.00,0.00,0.00,0.00,3977420.00,4.22,1.00,06-03-2021 01-54-07-61
0.00,0.00,0.00,0.00,3977622.00,4.48,1.00,06-03-2021 01-54-07-83
0.00,0.00,0.00,0.00,3977665.00,4.52,1.00,06-03-2021 01-54-07-87
0.00,0.00,0.00,0.00,3977709.00,4.56,1.00,06-03-2021 01-54-07-91
0.00,0.00,0.00,0.00,3977753.00,4.61,1.00,06-03-2021 01-54-07-96
0.00,0.00,0.00,0.00,3977796.00,4.65,1.00,06-03-2021 01-54-08-00
0.00,0.00,0.00,0.00,3977840.00,4.70,1.00,06-03-2021 01-54-08-05
0.00,0.00,0.00,0.00,3977884.00,4.74,1.00,06-03-2021 01-54-08-09
0.00,0.00,0.00,0.00,3977971.00,4.83,1.00,06-03-2021 01-54-08-18
0.00,0.00,0.00,0.00,3978015.00,4.87,1.00,06-03-2021 01-54-08-22
0.00,0.00,0.00,0.00,3978058.00,4.91,1.00,06-03-2021 01-54-08-27
0.00,0.00,0.00,0.00,3978102.00,4.96,1.00,06-03-2021 01-54-08-31
0.00,0.00,0.00,0.00,3978146.00,5.00,1.00,06-03-2021 01-54-08-35
0.00,0.00,0.00,0.00,3978189.00,5.05,1.00,06-03-2021 01-54-08-39
0.00,0.00,0.00,0.00,3978233.00,5.09,1.00,06-03-2021 01-54-08-44
0.00,0.00,0.00,0.00,3978277.00,5.14,1.00,06-03-2021 01-54-08-48
0.00,0.00,0.00,0.00,3978320.00,5.18,1.00,06-03-2021 01-54-08-52
0.00,0.00,0.00,0.00,3978364.00,5.22,1.00,06-03-2021 01-54-08-57
0.00,0.00,0.00,0.00,3978408.00,5.26,1.00,06-03-2021 01-54-08-61
0.00,0.00,0.00,0.00,3978451.00,5.31,1.00,06-03-2021 01-54-08-65
0.00,0.00,0.00,0.00,3978496.00,5.36,1.00,06-03-2021 01-54-08-70
0.00,0.00,0.00,0.00,3978583.00,5.44,1.00,06-03-2021 01-54-08-79
0.00,0.00,0.00,0.00,3978671.00,5.53,1.00,06-03-2021 01-54-08-88
0.00,0.00,0.00,0.00,3978758.00,5.61,1.00,06-03-2021 01-54-08-96
0.00,0.00,0.00,0.00,3978889.00,5.74,1.00,06-03-2021 01-54-09-09
0.00,0.00,0.00,0.00,3978932.00,5.79,1.00,06-03-2021 01-54-09-14
0.00,0.00,0.00,0.00,3978976.00,5.83,1.00,06-03-2021 01-54-09-18
0.00,0.00,0.00,0.00,3979020.00,5.87,1.00,06-03-2021 01-54-09-22
0.00,0.00,0.00,0.00,3979063.00,5.92,1.00,06-03-2021 01-54-09-27
0.00,0.00,0.00,0.00,3979107.00,5.96,1.00,06-03-2021 01-54-09-31
0.00,0.00,0.00,0.00,3979151.00,6.01,1.00,06-03-2021 01-54-09-36
0.00,0.00,0.00,0.00,3979194.00,6.05,1.00,06-03-2021 01-54-09-40
0.00,0.00,0.00,0.00,3979325.00,6.18,1.00,06-03-2021 01-54-09-53
0.00,0.00,0.00,0.00,3979369.00,6.22,1.00,06-03-2021 01-54-09-57
0.00,0.00,0.00,0.00,3979413.00,6.27,1.00,06-03-2021 01-54-09-62
0.00,0.00,0.00,0.00,3979456.00,6.31,1.00,06-03-2021 01-54-09-66
0.00,0.00,0.00,0.00,3979500.00,6.35,1.00,06-03-2021 01-54-09-70
0.00,0.00,0.00,0.00,3979544.00,6.40,1.00,06-03-2021 01-54-09-75
0.00,0.00,0.00,0.00,3979587.00,6.44,1.00,06-03-2021 01-54-09-79
0.00,0.00,0.00,0.00,3979631.00,6.48,1.00,06-03-2021 01-54-09-84
0.00,0.00,0.00,0.00,3979718.00,6.57,1.00,06-03-2021 01-54-09-92
0.00,0.00,0.00,0.00,3979806.00,6.66,1.00,06-03-2021 01-54-10-01
0.00,0.00,0.00,0.00,3979893.00,6.75,1.00,06-03-2021 01-54-10-10
0.00,0.00,0.00,0.00,3979937.00,6.79,1.00,06-03-2021 01-54-10-14
0.00,0.00,0.00,0.00,3979980.00,6.79,1.00,06-03-2021 01-54-10-19
0.00,0.00,0.00,0.00,3980024.00,6.80,1.00,06-03-2021 01-54-10-23
0.00,0.00,0.00,0.00,3980068.00,6.89,1.00,06-03-2021 01-54-10-27
0.00,0.00,0.00,0.00,3980111.00,6.97,1.00,06-03-2021 01-54-10-32
0.00,0.00,0.00,0.00,3980199.00,7.01,1.00,06-03-2021 01-54-10-40
0.00,0.00,0.00,0.00,3980286.00,7.14,1.00,06-03-2021 01-54-10-49
0.00,0.00,0.00,0.00,3980374.00,7.21,1.00,06-03-2021 01-54-10-58
0.00,0.00,0.00,0.00,3980461.00,7.32,1.00,06-03-2021 01-54-10-67
0.00,0.00,0.00,0.00,3980505.00,7.36,1.00,06-03-2021 01-54-10-71
0.00,0.00,0.00,0.00,3980592.00,7.45,1.00,06-03-2021 01-54-10-80
0.00,0.00,0.00,0.00,3980680.00,7.53,1.00,06-03-2021 01-54-10-88
0.00,0.00,0.00,0.00,3980723.00,7.53,1.00,06-03-2021 01-54-10-93
0.00,0.00,0.00,0.00,3980811.00,7.59,1.00,06-03-2021 01-54-11-01
0.00,0.00,0.00,0.00,3980854.00,7.66,1.00,06-03-2021 01-54-11-06
0.00,0.00,0.00,0.00,3980898.00,7.74,1.00,06-03-2021 01-54-11-10
0.00,0.00,0.00,0.00,3980985.00,7.84,1.00,06-03-2021 01-54-11-19
0.00,0.00,0.00,0.00,3981029.00,7.88,1.00,06-03-2021 01-54-11-23
0.00,0.00,0.00,0.00,3981073.00,7.91,1.00,06-03-2021 01-54-11-28
0.00,0.00,0.00,0.00,3981116.00,7.91,1.00,06-03-2021 01-54-11-32
0.00,0.00,0.00,0.00,3981160.00,7.97,1.00,06-03-2021 01-54-11-36
0.02,0.04,0.02,0.04,3981204.00,8.06,1.00,06-03-2021 01-54-11-41
0.02,0.04,0.02,0.04,3981255.00,8.06,1.00,06-03-2021 01-54-11-45
0.10,0.05,0.10,0.05,3981291.00,8.12,1.00,06-03-2021 01-54-11-50
0.16,0.15,0.16,0.15,3981485.00,8.19,1.00,06-03-2021 01-54-11-67
0.23,0.20,0.23,0.20,3981504.00,8.35,1.00,06-03-2021 01-54-11-74
0.23,0.20,0.23,0.20,3981599.00,8.35,1.00,06-03-2021 01-54-11-78
0.20,0.14,0.20,0.14,3981619.00,8.46,1.00,06-03-2021 01-54-11-82
0.20,0.12,0.20,0.12,3981663.00,8.52,1.00,06-03-2021 01-54-12-00
0.20,0.12,0.20,0.12,3981861.00,8.52,1.00,06-03-2021 01-54-12-04
0.20,0.11,0.20,0.11,3981881.00,8.72,1.00,06-03-2021 01-54-12-08
0.20,0.11,0.20,0.11,3981925.00,8.72,1.00,06-03-2021 01-54-12-13
0.20,0.11,0.20,0.11,3981968.00,8.79,1.00,06-03-2021 01-54-12-17
20,0.11,0.20,0.11,3982012.00,8.87,1.00,06-03-2021 01-54-12-45
0.20,0.11,0.20,0.11,3982310.00,8.87,1.00,06-03-2021 01-54-12-49
0.15,0.14,0.15,0.14,3982329.00,9.17,1.00,06-03-2021 01-54-12-54
14,0.11,0.14,0.11,3982373.00,9.23,1.00,06-03-2021 01-54-12-71
0.18,0.11,0.18,0.11,3982592.00,9.44,1.00,06-03-2021 01-54-12-80
0.18,0.11,0.18,0.11,3982636.00,9.49,1.00,06-03-2021 01-54-13-06
0.18,0.11,0.18,0.11,3982928.00,9.49,1.00,06-03-2021 01-54-13-11
0.13,0.14,0.13,0.14,3982948.00,9.80,1.00,06-03-2021 01-54-13-23
0.13,0.14,0.13,0.14,3983090.00,9.80,1.00,06-03-2021 01-54-13-27
0.13,0.14,0.13,0.14,3983110.00,9.97,1.00,06-03-2021 01-54-13-39
0.13,0.14,0.13,0.14,3983255.00,9.97,1.00,06-03-2021 01-54-13-44
0.13,0.14,0.13,0.14,3983275.00,10.12,1.00,06-03-2021 01-54-13-48
0.13,0.14,0.13,0.14,3983320.00,10.17,1.00,06-03-2021 01-54-13-60
0.13,0.14,0.13,0.14,3983462.00,10.17,1.00,06-03-2021 01-54-13-65
0.13,0.14,0.13,0.14,3983483.00,10.33,1.00,06-03-2021 01-54-13-69
0.13,0.14,0.13,0.14,3983528.00,10.38,1.00,06-03-2021 01-54-13-81
0.13,0.14,0.13,0.14,3983672.00,10.38,1.00,06-03-2021 01-54-13-85
0.13,0.14,0.13,0.14,3983693.00,10.54,1.00,06-03-2021 01-54-13-90
0.13,0.14,0.13,0.14,3983738.00,10.59,1.00,06-03-2021 01-54-14-02
0.13,0.14,0.13,0.14,3983880.00,10.59,1.00,06-03-2021 01-54-14-06
0.13,0.14,0.13,0.14,3983901.00,10.74,1.00,06-03-2021 01-54-14-11
0.13,0.14,0.13,0.14,3983946.00,10.80,1.00,06-03-2021 01-54-14-22
0.13,0.14,0.13,0.14,3984088.00,10.80,1.00,06-03-2021 01-54-14-27
0.13,0.14,0.13,0.14,3984109.00,10.95,1.00,06-03-2021 01-54-14-31
0.13,0.14,0.13,0.14,3984154.00,11.00,1.00,06-03-2021 01-54-14-81
0.13,0.14,0.13,0.14,3984673.00,11.00,1.00,06-03-2021 01-54-14-85
0.13,0.14,0.13,0.14,3984695.00,11.54,1.00,06-03-2021 01-54-14-90
0.13,0.14,0.13,0.14,3984740.00,11.59,1.00,06-03-2021 01-54-15-21
0.13,0.14,0.13,0.14,3985071.00,11.59,1.00,06-03-2021 01-54-15-25
