Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.16,0.01,0.16,0.01,1137701.00,5.57,1.00,06-05-2021 02-00-49-86
0.18,0.03,0.18,0.03,1137837.00,5.71,1.00,06-05-2021 02-00-49-91
0.18,0.03,0.18,0.03,1137891.00,5.71,1.00,06-05-2021 02-00-49-96
0.19,0.04,0.19,0.04,1137910.00,5.77,1.00,06-05-2021 02-00-50-00
0.19,0.05,0.19,0.05,1137954.00,5.83,1.00,06-05-2021 02-00-50-18
0.19,0.05,0.19,0.05,1138158.00,5.83,1.00,06-05-2021 02-00-50-22
0.20,0.08,0.20,0.08,1138178.00,6.04,1.00,06-05-2021 02-00-50-27
0.18,0.08,0.18,0.08,1138222.00,6.09,1.00,06-05-2021 02-00-50-35
0.18,0.08,0.18,0.08,1138326.00,6.09,1.00,06-05-2021 02-00-50-39
0.16,0.09,0.16,0.09,1138345.00,6.21,1.00,06-05-2021 02-00-50-44
0.18,0.08,0.18,0.08,1138390.00,6.26,1.00,06-05-2021 02-00-51-24
0.19,0.16,0.19,0.16,1139239.00,7.10,1.00,06-05-2021 02-00-51-33
0.19,0.16,0.19,0.16,1139283.00,7.10,1.00,06-05-2021 02-00-51-37
0.22,0.19,0.22,0.19,1139326.00,7.16,1.00,06-05-2021 02-00-51-41
0.22,0.19,0.22,0.19,1139388.00,7.16,1.00,06-05-2021 02-00-51-46
0.25,0.20,0.25,0.20,1139415.00,7.29,1.00,06-05-2021 02-00-51-88
0.25,0.20,0.25,0.20,1139857.00,7.29,1.00,06-05-2021 02-00-51-92
0.28,0.27,0.28,0.27,1139876.00,7.74,1.00,06-05-2021 02-00-51-96
0.25,0.26,0.25,0.26,1139920.00,7.79,1.00,06-05-2021 02-00-52-53
0.25,0.26,0.25,0.26,1140507.00,7.79,1.00,06-05-2021 02-00-52-57
0.17,0.21,0.17,0.21,1140527.00,8.39,1.00,06-05-2021 02-00-52-61
0.17,0.21,0.17,0.21,1140571.00,8.39,1.00,06-05-2021 02-00-52-66
0.15,0.16,0.15,0.16,1141063.00,8.44,1.00,06-05-2021 02-00-53-12
0.12,0.00,0.12,0.00,1141083.00,8.95,1.00,06-05-2021 02-00-53-17
0.11,0.00,0.11,0.00,1141127.00,8.99,1.00,06-05-2021 02-00-53-21
0.06,0.00,0.06,0.00,1141170.00,9.04,1.00,06-05-2021 02-00-53-26
0.05,0.00,0.05,0.00,1141214.00,9.08,1.00,06-05-2021 02-00-53-30
0.03,0.00,0.03,0.00,1141258.00,9.13,1.00,06-05-2021 02-00-53-34
0.03,0.00,0.03,0.00,1141301.00,9.13,1.00,06-05-2021 02-00-53-39
0.00,0.00,0.00,0.00,1141345.00,9.18,1.00,06-05-2021 02-00-53-43
0.00,0.00,0.00,0.00,1141389.00,9.26,1.00,06-05-2021 02-00-53-47
0.00,0.00,0.00,0.00,1141432.00,9.30,1.00,06-05-2021 02-00-53-52
0.00,0.00,0.00,0.00,1141476.00,9.35,1.00,06-05-2021 02-00-53-56
0.00,0.00,0.00,0.00,1141520.00,9.39,1.00,06-05-2021 02-00-53-60
0.00,0.00,0.00,0.00,1141563.00,9.44,1.00,06-05-2021 02-00-53-65
0.00,0.00,0.00,0.00,1141607.00,9.48,1.00,06-05-2021 02-00-53-69
0.00,0.00,0.00,0.00,1141694.00,9.56,1.00,06-05-2021 02-00-53-78
0.00,0.00,0.00,0.00,1141782.00,9.61,1.00,06-05-2021 02-00-53-87
0.00,0.00,0.00,0.00,1141825.00,9.70,1.00,06-05-2021 02-00-53-92
0.00,0.00,0.00,0.00,1141888.00,9.70,1.00,06-05-2021 02-00-53-96
0.00,0.00,0.00,0.00,1141913.00,9.78,1.00,06-05-2021 02-00-54-00
0.00,0.00,0.00,0.00,1141956.00,9.78,1.00,06-05-2021 02-00-54-04
0.00,0.00,0.00,0.00,1142000.00,9.83,1.00,06-05-2021 02-00-54-09
0.00,0.00,0.00,0.00,1142044.00,9.91,1.00,06-05-2021 02-00-54-13
0.00,0.00,0.00,0.00,1142310.00,10.18,1.00,06-05-2021 02-00-54-41
0.00,0.00,0.00,0.00,1142386.00,10.18,1.00,06-05-2021 02-00-54-45
0.00,0.00,0.00,0.00,1142408.00,10.26,1.00,06-05-2021 02-00-54-50
0.00,0.00,0.00,0.00,1142453.00,10.32,1.00,06-05-2021 02-00-54-54
0.00,0.00,0.00,0.00,1142498.00,10.37,1.00,06-05-2021 02-00-54-58
0.00,0.00,0.00,0.00,1142542.00,10.41,1.00,06-05-2021 02-00-54-63
0.00,0.00,0.00,0.00,1142587.00,10.45,1.00,06-05-2021 02-00-54-67
0.00,0.00,0.00,0.00,1142632.00,10.50,1.00,06-05-2021 02-00-54-72
0.00,0.00,0.00,0.00,1142766.00,10.63,1.00,06-05-2021 02-00-54-85
0.00,0.00,0.00,0.00,1142810.00,10.68,1.00,06-05-2021 02-00-54-90
0.00,0.00,0.00,0.00,1142855.00,10.72,1.00,06-05-2021 02-00-54-94
0.00,0.00,0.00,0.00,1142900.00,10.77,1.00,06-05-2021 02-00-54-99
0.00,0.00,0.00,0.00,1142945.00,10.81,1.00,06-05-2021 02-00-55-03
0.00,0.00,0.00,0.00,1142989.00,10.86,1.00,06-05-2021 02-00-55-07
0.00,0.00,0.00,0.00,1143034.00,10.90,1.00,06-05-2021 02-00-55-12
0.00,0.00,0.00,0.00,1143079.00,10.94,1.00,06-05-2021 02-00-55-16
0.00,0.00,0.00,0.00,1143123.00,10.99,1.00,06-05-2021 02-00-55-21
0.00,0.00,0.00,0.00,1143169.00,11.03,1.00,06-05-2021 02-00-55-25
0.00,0.00,0.00,0.00,1143214.00,11.08,1.00,06-05-2021 02-00-55-30
0.00,0.00,0.00,0.00,1143258.00,11.13,1.00,06-05-2021 02-00-55-35
0.00,0.00,0.00,0.00,1143303.00,11.17,1.00,06-05-2021 02-00-55-39
0.00,0.00,0.00,0.00,1143437.00,11.31,1.00,06-05-2021 02-00-55-52
0.00,0.00,0.00,0.00,1143482.00,11.35,1.00,06-05-2021 02-00-55-57
0.00,0.00,0.00,0.00,1143526.00,11.39,1.00,06-05-2021 02-00-55-61
0.00,0.00,0.00,0.00,1143571.00,11.44,1.00,06-05-2021 02-00-55-66
0.00,0.00,0.00,0.00,1143839.00,11.70,1.00,06-05-2021 02-00-55-93
0.00,0.00,0.00,0.00,1143884.00,11.75,1.00,06-05-2021 02-00-55-97
0.00,0.00,0.00,0.00,1143928.00,11.79,1.00,06-05-2021 02-00-56-02
0.00,0.00,0.00,0.00,1143973.00,11.84,1.00,06-05-2021 02-00-56-06
0.00,0.00,0.00,0.00,1144018.00,11.89,1.00,06-05-2021 02-00-56-10
0.00,0.00,0.00,0.00,1144108.00,11.98,2.00,06-05-2021 02-00-56-19
0.00,0.00,0.00,0.00,1144153.00,12.02,2.00,06-05-2021 02-00-56-24
0.00,0.00,0.00,0.00,1144197.00,12.06,2.00,06-05-2021 02-00-56-28
0.00,0.00,0.00,0.00,1144242.00,12.11,2.00,06-05-2021 02-00-56-33
0.00,0.00,0.00,0.00,1144287.00,12.16,2.00,06-05-2021 02-00-56-37
0.00,0.00,0.00,0.00,1144376.00,12.25,2.00,06-05-2021 02-00-56-46
0.00,0.00,0.00,0.00,1144421.00,12.29,2.00,06-05-2021 02-00-56-51
0.00,0.00,0.00,0.00,1144486.00,12.29,2.00,06-05-2021 02-00-56-55
0.00,0.00,0.00,0.00,1144510.00,12.38,2.00,06-05-2021 02-00-56-59
0.00,0.00,0.00,0.00,1144555.00,12.42,2.00,06-05-2021 02-00-56-64
0.00,0.00,0.00,0.00,1144644.00,12.47,2.00,06-05-2021 02-00-56-73
0.00,0.00,0.00,0.00,1144689.00,12.47,2.00,06-05-2021 02-00-56-77
0.00,0.00,0.00,0.00,1144778.00,12.65,2.00,06-05-2021 02-00-56-86
0.00,0.00,0.00,0.00,1144890.00,12.69,2.00,06-05-2021 02-00-56-95
0.00,0.00,0.00,0.00,1144957.00,12.83,2.00,06-05-2021 02-00-57-04
0.00,0.00,0.00,0.00,1145001.00,12.87,2.00,06-05-2021 02-00-57-09
0.00,0.00,0.00,0.00,1145047.00,12.89,2.00,06-05-2021 02-00-57-13
0.00,0.00,0.00,0.00,1145092.00,12.96,2.00,06-05-2021 02-00-57-18
0.00,0.00,0.00,0.00,1145136.00,12.96,2.00,06-05-2021 02-00-57-22
0.00,0.00,0.00,0.00,1145181.00,13.01,2.00,06-05-2021 02-00-57-27
0.00,0.00,0.00,0.00,1145226.00,13.09,2.00,06-05-2021 02-00-57-31
0.00,0.00,0.00,0.00,1145270.00,13.14,2.00,06-05-2021 02-00-57-36
0.00,0.00,0.00,0.00,1145360.00,13.23,2.00,06-05-2021 02-00-57-45
0.00,0.00,0.00,0.00,1145404.00,13.27,2.00,06-05-2021 02-00-57-49
0.00,0.00,0.00,0.00,1145470.00,13.27,2.00,06-05-2021 02-00-57-54
0.00,0.00,0.00,0.00,1145494.00,13.36,2.00,06-05-2021 02-00-57-58
0.00,0.00,0.00,0.00,1145538.00,13.40,2.00,06-05-2021 02-00-57-62
0.00,0.00,0.00,0.00,1145583.00,13.45,2.00,06-05-2021 02-00-57-67
0.00,0.00,0.00,0.00,1145717.00,13.58,2.00,06-05-2021 02-00-57-80
0.00,0.00,0.00,0.00,1145762.00,13.62,2.00,06-05-2021 02-00-57-85
0.00,0.00,0.00,0.00,1145807.00,13.67,2.00,06-05-2021 02-00-57-89
0.00,0.00,0.00,0.00,1145851.00,13.72,2.00,06-05-2021 02-00-57-94
0.00,0.00,0.00,0.00,1145896.00,13.76,2.00,06-05-2021 02-00-57-98
0.00,0.00,0.00,0.00,1145942.00,13.81,2.00,06-05-2021 02-00-58-03
0.00,0.00,0.00,0.00,1146031.00,13.90,2.00,06-05-2021 02-00-58-12
0.00,0.00,0.00,0.00,1146120.00,13.99,2.00,06-05-2021 02-00-58-20
0.00,0.00,0.00,0.00,1146165.00,14.03,2.00,06-05-2021 02-00-58-25
0.00,0.00,0.00,0.00,1146210.00,14.07,2.00,06-05-2021 02-00-58-29
0.00,0.00,0.00,0.00,1146254.00,14.12,2.00,06-05-2021 02-00-58-34
0.00,0.00,0.00,0.00,1146344.00,14.21,2.00,06-05-2021 02-00-58-43
0.00,0.00,0.00,0.00,1146433.00,14.30,2.00,06-05-2021 02-00-58-52
0.00,0.00,0.00,0.00,1146522.00,14.39,2.00,06-05-2021 02-00-58-61
0.00,0.00,0.00,0.00,1146567.00,14.43,2.00,06-05-2021 02-00-58-65
0.00,0.00,0.00,0.00,1146612.00,14.46,2.00,06-05-2021 02-00-58-69
0.00,0.00,0.00,0.00,1146701.00,14.57,2.00,06-05-2021 02-00-58-79
0.00,0.00,0.00,0.00,1146746.00,14.61,2.00,06-05-2021 02-00-58-83
0.00,0.00,0.00,0.00,1146835.00,14.71,2.00,06-05-2021 02-00-58-92
0.00,0.00,0.00,0.00,1146925.00,14.79,2.00,06-05-2021 02-00-59-01
0.00,0.00,0.00,0.00,1146970.00,14.84,2.00,06-05-2021 02-00-59-06
0.00,0.00,0.00,0.00,1147015.00,14.88,2.00,06-05-2021 02-00-59-10
0.00,0.00,0.00,0.00,1147059.00,14.93,2.00,06-05-2021 02-00-59-15
0.00,0.00,0.00,0.00,1147104.00,14.97,2.00,06-05-2021 02-00-59-19
0.00,0.00,0.00,0.00,1147193.00,15.06,2.00,06-05-2021 02-00-59-28
0.00,0.00,0.00,0.00,1147283.00,15.15,2.00,06-05-2021 02-00-59-37
0.00,0.00,0.00,0.00,1147417.00,15.28,2.00,06-05-2021 02-00-59-50
0.00,0.00,0.00,0.00,1147461.00,15.32,2.00,06-05-2021 02-00-59-55
0.00,0.00,0.00,0.00,1147506.00,15.37,2.00,06-05-2021 02-00-59-59
0.00,0.00,0.00,0.00,1147551.00,15.42,2.00,06-05-2021 02-00-59-64
0.00,0.00,0.00,0.00,1147595.00,15.46,2.00,06-05-2021 02-00-59-68
0.00,0.00,0.00,0.00,1147685.00,15.55,2.00,06-05-2021 02-00-59-77
0.00,0.00,0.00,0.00,1147729.00,15.60,2.00,06-05-2021 02-00-59-81
0.00,0.00,0.00,0.00,1147820.00,15.68,2.00,06-05-2021 02-00-59-90
0.00,0.00,0.00,0.00,1147864.00,15.73,2.00,06-05-2021 02-00-59-95
0.00,0.00,0.00,0.00,1147909.00,15.77,2.00,06-05-2021 02-00-59-99
0.00,0.00,0.00,0.00,1147954.00,15.82,2.00,06-05-2021 02-01-00-04
0.00,0.00,0.00,0.00,1147998.00,15.86,2.00,06-05-2021 02-01-00-08
0.00,0.00,0.00,0.00,1148043.00,15.91,2.00,06-05-2021 02-01-00-13
0.00,0.00,0.00,0.00,1148088.00,15.95,2.00,06-05-2021 02-01-00-17
0.00,0.00,0.00,0.00,1148132.00,16.00,2.00,06-05-2021 02-01-00-21
0.00,0.00,0.00,0.00,1148266.00,16.13,2.00,06-05-2021 02-01-00-35
0.00,0.00,0.00,0.00,1148311.00,16.17,2.00,06-05-2021 02-01-00-40
0.00,0.00,0.00,0.00,1148356.00,16.22,2.00,06-05-2021 02-01-00-44
0.00,0.00,0.00,0.00,1148400.00,16.27,2.00,06-05-2021 02-01-00-49
0.00,0.00,0.00,0.00,1148445.00,16.31,2.00,06-05-2021 02-01-00-53
0.00,0.00,0.00,0.00,1148490.00,16.35,2.00,06-05-2021 02-01-00-57
0.00,0.00,0.00,0.00,1148579.00,16.44,2.00,06-05-2021 02-01-00-66
0.00,0.00,0.00,0.00,1148624.00,16.49,2.00,06-05-2021 02-01-00-71
0.00,0.00,0.00,0.00,1148669.00,16.53,2.00,06-05-2021 02-01-00-75
0.00,0.00,0.00,0.00,1148713.00,16.58,2.00,06-05-2021 02-01-00-80
0.00,0.00,0.00,0.00,1148804.00,16.66,2.00,06-05-2021 02-01-00-89
0.00,0.00,0.00,0.00,1148848.00,16.71,2.00,06-05-2021 02-01-00-93
0.00,0.00,0.00,0.00,1148893.00,16.76,2.00,06-05-2021 02-01-00-98
0.00,0.00,0.00,0.00,1148938.00,16.80,2.00,06-05-2021 02-01-01-02
0.00,0.00,0.00,0.00,1149027.00,16.89,2.00,06-05-2021 02-01-01-11
0.00,0.00,0.00,0.00,1149072.00,16.94,2.00,06-05-2021 02-01-01-16
0.00,0.00,0.00,0.00,1149116.00,16.98,2.00,06-05-2021 02-01-01-20
0.00,0.00,0.00,0.00,1149161.00,17.02,2.00,06-05-2021 02-01-01-25
0.00,0.00,0.00,0.00,1149206.00,17.07,2.00,06-05-2021 02-01-01-29
0.00,0.00,0.00,0.00,1149250.00,17.11,2.00,06-05-2021 02-01-01-33
0.00,0.00,0.00,0.00,1149295.00,17.16,2.00,06-05-2021 02-01-01-38
0.00,0.00,0.00,0.00,1149340.00,17.20,2.00,06-05-2021 02-01-01-42
0.00,0.00,0.00,0.00,1149384.00,17.25,2.00,06-05-2021 02-01-01-47
0.00,0.00,0.00,0.00,1149429.00,17.29,2.00,06-05-2021 02-01-01-51
0.00,0.00,0.00,0.00,1149474.00,17.34,2.00,06-05-2021 02-01-01-56
0.00,0.00,0.00,0.00,1149518.00,17.38,2.00,06-05-2021 02-01-01-60
0.00,0.00,0.00,0.00,1149563.00,17.43,2.00,06-05-2021 02-01-01-65
0.00,0.00,0.00,0.00,1149608.00,17.47,2.00,06-05-2021 02-01-01-69
0.00,0.00,0.00,0.00,1149652.00,17.52,2.00,06-05-2021 02-01-01-74
0.00,0.00,0.00,0.00,1149698.00,17.56,2.00,06-05-2021 02-01-01-78
0.00,0.00,0.00,0.00,1149743.00,17.61,2.00,06-05-2021 02-01-01-82
0.00,0.00,0.00,0.00,1149787.00,17.65,2.00,06-05-2021 02-01-01-87
0.00,0.00,0.00,0.00,1149832.00,17.69,2.00,06-05-2021 02-01-01-91
0.00,0.00,0.00,0.00,1149921.00,17.78,2.00,06-05-2021 02-01-02-00
0.00,0.00,0.00,0.00,1149966.00,17.83,2.00,06-05-2021 02-01-02-05
0.00,0.00,0.00,0.00,1150011.00,17.87,2.00,06-05-2021 02-01-02-10
0.00,0.00,0.00,0.00,1150055.00,17.92,2.00,06-05-2021 02-01-02-14
0.00,0.00,0.00,0.00,1150145.00,18.01,2.00,06-05-2021 02-01-02-23
0.00,0.00,0.00,0.00,1150323.00,18.19,2.00,06-05-2021 02-01-02-41
0.00,0.00,0.00,0.00,1150368.00,18.23,2.00,06-05-2021 02-01-02-45
0.00,0.00,0.00,0.00,1150413.00,18.27,2.00,06-05-2021 02-01-02-50
0.00,0.00,0.00,0.00,1150457.00,18.32,2.00,06-05-2021 02-01-02-54
0.00,0.00,0.00,0.00,1150502.00,18.36,2.00,06-05-2021 02-01-02-59
0.00,0.00,0.00,0.00,1150547.00,18.41,2.00,06-05-2021 02-01-02-63
0.00,0.00,0.00,0.00,1150592.00,18.45,2.00,06-05-2021 02-01-02-68
0.00,0.00,0.00,0.00,1150637.00,18.50,2.00,06-05-2021 02-01-02-72
0.00,0.00,0.00,0.00,1150682.00,18.54,2.00,06-05-2021 02-01-02-77
0.00,0.00,0.00,0.00,1150726.00,18.59,2.00,06-05-2021 02-01-02-81
0.00,0.00,0.00,0.00,1150771.00,18.63,2.00,06-05-2021 02-01-02-85
0.00,0.00,0.00,0.00,1150816.00,18.68,2.00,06-05-2021 02-01-02-90
