Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,331802.00,3.45,1.00,05-09-2021
0.00,0.00,0.00,0.00,331887.00,3.53,1.00,05-09-2021
0.00,0.00,0.00,0.00,331930.00,3.58,1.00,05-09-2021
0.00,0.00,0.00,0.00,331972.00,3.62,1.00,05-09-2021
0.00,0.00,0.00,0.00,332015.00,3.66,1.00,05-09-2021
0.00,0.00,0.00,0.00,332100.00,3.75,1.00,05-09-2021
0.00,0.00,0.00,0.00,332143.00,3.79,1.00,05-09-2021
0.00,0.00,0.00,0.00,332185.00,3.83,1.00,05-09-2021
0.00,0.00,0.00,0.00,332228.00,3.87,1.00,05-09-2021
0.00,0.00,0.00,0.00,332271.00,3.92,1.00,05-09-2021
0.00,0.00,0.00,0.00,332313.00,3.96,1.00,05-09-2021
0.00,0.00,0.00,0.00,332356.00,4.01,1.00,05-09-2021
0.00,0.00,0.00,0.00,332399.00,4.05,1.00,05-09-2021
0.00,0.00,0.00,0.00,332441.00,4.09,1.00,05-09-2021
0.00,0.00,0.00,0.00,332569.00,4.22,1.00,05-09-2021
0.00,0.00,0.00,0.00,332612.00,4.26,1.00,05-09-2021
0.00,0.00,0.00,0.00,332654.00,4.30,1.00,05-09-2021
0.00,0.00,0.00,0.00,332782.00,4.43,1.00,05-09-2021
0.00,0.00,0.00,0.00,332825.00,4.47,1.00,05-09-2021
0.00,0.00,0.00,0.00,332868.00,4.52,1.00,05-09-2021
0.00,0.00,0.00,0.00,332996.00,4.65,1.00,05-09-2021
0.00,0.00,0.00,0.00,333038.00,4.68,1.00,05-09-2021
0.00,0.00,0.00,0.00,333081.00,4.73,1.00,05-09-2021
0.00,0.00,0.00,0.00,333166.00,4.81,1.00,05-09-2021
0.00,0.00,0.00,0.00,333209.00,4.86,1.00,05-09-2021
0.00,0.00,0.00,0.00,333251.00,4.90,1.00,05-09-2021
0.00,0.00,0.00,0.00,333294.00,4.94,1.00,05-09-2021
0.00,0.00,0.00,333379.00,5.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,333422.00,5.07,1.00,05-09-2021
0.00,0.00,0.00,0.00,333465.00,5.11,1.00,05-09-2021
0.00,0.00,0.00,0.00,333507.00,5.16,1.00,05-09-2021
0.00,0.00,0.00,0.00,333550.00,5.20,1.00,05-09-2021
0.00,0.00,0.00,0.00,333593.00,5.24,1.00,05-09-2021
0.00,0.00,0.00,0.00,333635.00,5.28,1.00,05-09-2021
0.00,0.00,0.00,0.00,333678.00,5.32,1.00,05-09-2021
0.00,0.00,0.00,0.00,333720.00,5.37,1.00,05-09-2021
0.00,0.00,0.00,0.00,333806.00,5.45,1.00,05-09-2021
0.00,0.00,0.00,0.00,333848.00,5.50,1.00,05-09-2021
0.00,0.00,0.00,0.00,333891.00,5.54,1.00,05-09-2021
0.00,0.00,0.00,0.00,333934.00,5.58,1.00,05-09-2021
0.00,0.00,0.00,0.00,333976.00,5.62,1.00,05-09-2021
0.00,0.00,0.00,0.00,334019.00,5.67,1.00,05-09-2021
0.00,0.00,0.00,0.00,334062.00,5.71,1.00,05-09-2021
0.00,0.00,0.00,0.00,334104.00,5.75,1.00,05-09-2021
0.00,0.00,0.00,0.00,334147.00,5.79,1.00,05-09-2021
0.00,0.00,0.00,0.00,334189.00,5.84,1.00,05-09-2021
0.00,0.00,0.00,0.00,334232.00,5.88,1.00,05-09-2021
0.00,0.00,0.00,0.00,334275.00,5.93,1.00,05-09-2021
0.00,0.00,0.00,0.00,334317.00,5.96,1.00,05-09-2021
0.00,0.00,0.00,0.00,334360.00,5.96,1.00,05-09-2021
0.00,0.00,0.00,0.00,334403.00,6.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,334445.00,6.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,334488.00,6.10,1.00,05-09-2021
0.00,0.00,0.00,0.00,334531.00,6.10,1.00,05-09-2021
0.00,0.00,0.00,0.00,334573.00,6.19,1.00,05-09-2021
0.00,0.00,0.00,0.00,334616.00,6.26,1.00,05-09-2021
0.00,0.00,0.00,0.00,334659.00,6.31,1.00,05-09-2021
0.00,0.00,0.00,0.00,334744.00,6.39,1.00,05-09-2021
0.00,0.00,0.00,0.00,334786.00,6.44,1.00,05-09-2021
0.00,0.00,0.00,0.00,334829.00,6.48,1.00,05-09-2021
0.00,0.00,0.00,0.00,334914.00,6.56,1.00,05-09-2021
0.00,0.00,0.00,0.00,334957.00,6.60,1.00,05-09-2021
0.00,0.00,0.00,0.00,335042.00,6.69,1.00,05-09-2021
0.00,0.00,0.00,0.00,335085.00,6.73,1.00,05-09-2021
0.00,0.00,0.00,0.00,335128.00,6.77,1.00,05-09-2021
0.00,0.00,0.00,0.00,335170.00,6.82,1.00,05-09-2021
0.00,0.00,0.00,0.00,335213.00,6.86,1.00,05-09-2021
0.00,0.00,0.00,0.00,335298.00,6.95,1.00,05-09-2021
0.00,0.00,0.00,0.00,335341.00,6.99,1.00,05-09-2021
0.00,0.00,0.00,0.00,335426.00,7.07,1.00,05-09-2021
0.00,0.00,0.00,0.00,335469.00,7.12,1.00,05-09-2021
0.00,0.00,0.00,0.00,335511.00,7.12,1.00,05-09-2021
0.00,0.00,0.00,0.00,335554.00,7.12,1.00,05-09-2021
0.00,0.00,0.00,0.00,335597.00,7.12,1.00,05-09-2021
0.00,0.00,0.00,0.00,335639.00,7.29,1.00,05-09-2021
0.00,0.00,0.00,0.00,335745.00,7.33,1.00,05-09-2021
0.00,0.00,0.00,0.00,335826.00,7.41,1.00,05-09-2021
0.00,0.00,0.00,0.00,335895.00,7.54,1.00,05-09-2021
0.00,0.00,0.00,0.00,335938.00,7.59,1.00,05-09-2021
0.00,0.00,0.00,0.00,335980.00,7.63,1.00,05-09-2021
0.00,0.00,0.00,0.00,336023.00,7.68,1.00,05-09-2021
0.00,0.00,0.00,0.00,336108.00,7.72,1.00,05-09-2021
0.00,0.00,0.00,0.00,336151.00,7.80,1.00,05-09-2021
0.00,0.00,0.00,0.00,336194.00,7.84,1.00,05-09-2021
0.00,0.00,0.00,0.00,336236.00,7.89,1.00,05-09-2021
0.00,0.00,0.00,0.00,336279.00,7.93,1.00,05-09-2021
0.00,0.00,0.00,0.00,336322.00,7.97,1.00,05-09-2021
0.00,0.00,0.00,0.00,336364.00,8.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,336407.00,8.05,1.00,05-09-2021
0.00,0.00,0.00,0.00,336449.00,8.10,1.00,05-09-2021
0.00,0.00,0.00,0.00,336492.00,8.14,1.00,05-09-2021
0.00,0.00,0.00,0.00,336535.00,8.18,1.00,05-09-2021
0.00,0.00,0.00,0.00,336577.00,8.22,1.00,05-09-2021
0.00,0.00,0.00,0.00,336620.00,8.27,1.00,05-09-2021
0.00,0.00,0.00,0.00,336705.00,8.35,1.00,05-09-2021
0.00,0.00,0.00,0.00,336748.00,8.40,1.00,05-09-2021
0.00,0.00,0.00,0.00,336833.00,8.48,1.00,05-09-2021
0.00,0.00,0.00,0.00,336876.00,8.53,1.00,05-09-2021
0.00,0.00,0.00,0.00,336918.00,8.56,1.00,05-09-2021
0.00,0.00,0.00,0.00,336961.00,8.56,1.00,05-09-2021
0.00,0.00,0.00,0.00,337004.00,8.62,1.00,05-09-2021
0.00,0.00,0.00,0.00,337046.00,8.69,1.00,05-09-2021
0.00,0.00,0.00,0.00,337089.00,8.74,1.00,05-09-2021
0.00,0.00,0.00,0.00,337132.00,8.78,1.00,05-09-2021
0.00,0.00,0.00,0.00,337174.00,8.83,1.00,05-09-2021
0.00,0.00,0.00,0.00,337217.00,8.86,1.00,05-09-2021
0.00,0.00,0.00,0.00,337302.00,8.95,1.00,05-09-2021
0.00,0.00,0.00,0.00,337345.00,8.99,1.00,05-09-2021
0.00,0.00,0.00,0.00,337388.00,9.04,1.00,05-09-2021
0.00,0.00,0.00,0.00,337430.00,9.08,1.00,05-09-2021
0.00,0.00,0.00,0.00,337473.00,9.08,1.00,05-09-2021
0.00,0.00,0.00,0.00,337558.00,9.21,1.00,05-09-2021
0.00,0.00,0.00,0.00,337643.00,9.29,1.00,05-09-2021
0.00,0.00,0.00,0.00,337686.00,9.33,1.00,05-09-2021
0.00,0.00,0.00,0.00,337729.00,9.38,1.00,05-09-2021
0.00,0.00,0.00,0.00,337857.00,9.50,1.00,05-09-2021
0.00,0.00,0.00,0.00,337942.00,9.59,1.00,05-09-2021
0.00,0.00,0.00,0.00,337985.00,9.63,1.00,05-09-2021
0.00,0.00,0.00,0.00,338027.00,9.68,1.00,05-09-2021
0.00,0.00,0.00,0.00,338070.00,9.72,1.00,05-09-2021
0.00,0.00,0.00,0.00,338112.00,9.76,1.00,05-09-2021
0.00,0.00,0.00,0.00,338155.00,9.80,1.00,05-09-2021
0.00,0.00,0.00,0.00,338240.00,9.89,1.00,05-09-2021
0.00,0.00,0.00,0.00,338283.00,9.93,1.00,05-09-2021
0.00,0.00,0.00,0.00,338326.00,9.97,1.00,05-09-2021
0.00,0.00,0.00,0.00,338368.00,10.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,338412.00,10.06,1.00,05-09-2021
0.00,0.00,0.00,0.00,338456.00,10.10,1.00,05-09-2021
0.00,0.00,0.00,0.00,338499.00,10.14,1.00,05-09-2021
0.00,0.00,0.00,0.00,338543.00,10.19,1.00,05-09-2021
0.00,0.00,0.00,0.00,338587.00,10.23,1.00,05-09-2021
0.00,0.00,0.00,0.00,338630.00,10.27,1.00,05-09-2021
0.00,0.00,0.00,0.00,338674.00,10.32,1.00,05-09-2021
0.00,0.00,0.00,0.00,338718.00,10.36,1.00,05-09-2021
0.00,0.00,0.00,0.00,338761.00,10.40,1.00,05-09-2021
0.00,0.00,0.00,0.00,338892.00,10.54,1.00,05-09-2021
0.00,0.00,0.00,0.00,338936.00,10.58,1.00,05-09-2021
0.00,0.00,0.00,0.00,338979.00,10.62,1.00,05-09-2021
0.00,0.00,0.00,0.00,339023.00,10.67,1.00,05-09-2021
0.00,0.00,0.00,0.00,339067.00,10.71,1.00,05-09-2021
0.00,0.00,0.00,0.00,339110.00,10.76,1.00,05-09-2021
0.00,0.00,0.00,0.00,339154.00,10.80,1.00,05-09-2021
0.00,0.00,0.00,0.00,339198.00,10.84,1.00,05-09-2021
0.00,0.00,0.00,0.00,339286.00,10.93,1.00,05-09-2021
0.00,0.00,0.00,0.00,339330.00,10.97,1.00,05-09-2021
0.00,0.00,0.00,0.00,339373.00,11.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,339417.00,11.06,1.00,05-09-2021
0.00,0.00,0.00,0.00,339461.00,11.10,1.00,05-09-2021
0.00,0.00,0.00,0.00,339504.00,11.15,1.00,05-09-2021
0.00,0.00,0.00,0.00,339548.00,11.19,1.00,05-09-2021
0.00,0.00,0.00,0.00,339592.00,11.23,1.00,05-09-2021
0.00,0.00,0.00,0.00,339635.00,11.28,1.00,05-09-2021
0.00,0.00,0.00,0.00,339679.00,11.32,1.00,05-09-2021
0.00,0.00,0.00,0.00,339723.00,11.37,1.00,05-09-2021
0.00,0.00,0.00,0.00,339766.00,11.41,1.00,05-09-2021
0.00,0.00,0.00,0.00,339810.00,11.45,1.00,05-09-2021
0.00,0.00,0.00,0.00,339854.00,11.50,1.00,05-09-2021
0.00,0.00,0.00,0.00,339941.00,11.58,1.00,05-09-2021
0.00,0.00,0.00,0.00,339985.00,11.63,1.00,05-09-2021
0.00,0.00,0.00,0.00,340028.00,11.67,1.00,05-09-2021
0.00,0.00,0.00,0.00,340072.00,11.71,1.00,05-09-2021
0.00,0.00,0.00,0.00,340116.00,11.76,1.00,05-09-2021
0.00,0.00,0.00,0.00,340203.00,11.85,1.00,05-09-2021
0.00,0.00,0.00,0.00,340246.00,11.89,1.00,05-09-2021
0.00,0.00,0.00,0.00,340290.00,11.93,1.00,05-09-2021
