Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1277552.00,2.15,1.00,06-15-2021 11-17-08-00
0.00,0.00,0.00,0.00,1277596.00,2.19,1.00,06-15-2021 11-17-08-11
0.00,0.00,0.00,0.00,1277640.00,2.23,1.00,06-15-2021 11-17-08-14
0.00,0.00,0.00,0.00,1277683.00,2.23,1.00,06-15-2021 11-17-08-15
0.00,0.00,0.00,0.00,1277727.00,2.23,1.00,06-15-2021 11-17-08-18
0.00,0.00,0.00,0.00,1277771.00,2.23,1.00,06-15-2021 11-17-08-22
0.00,0.00,0.00,0.00,1277814.00,2.38,1.00,06-15-2021 11-17-08-26
0.00,0.00,0.00,0.00,1277870.00,2.38,1.00,06-15-2021 11-17-08-31
0.00,0.00,0.00,0.00,1277902.00,2.50,1.00,06-15-2021 11-17-08-35
0.00,0.00,0.00,0.00,1277945.00,2.54,1.00,06-15-2021 11-17-08-39
0.00,0.00,0.00,0.00,1277989.00,2.59,1.00,06-15-2021 11-17-08-44
0.00,0.00,0.00,0.00,1278033.00,2.63,1.00,06-15-2021 11-17-08-48
0.00,0.00,0.00,0.00,1278076.00,2.67,1.00,06-15-2021 11-17-08-52
0.00,0.00,0.00,0.00,1278120.00,2.72,1.00,06-15-2021 11-17-08-57
0.00,0.00,0.00,0.00,1278164.00,2.76,1.00,06-15-2021 11-17-08-61
0.00,0.00,0.00,0.00,1278208.00,2.80,1.00,06-15-2021 11-17-08-66
0.00,0.00,0.00,0.00,1278252.00,2.85,1.00,06-15-2021 11-17-08-70
0.00,0.00,0.00,0.00,1278296.00,2.89,1.00,06-15-2021 11-17-08-74
0.00,0.00,0.00,0.00,1278339.00,2.93,1.00,06-15-2021 11-17-08-79
0.00,0.00,0.00,0.00,1278383.00,2.98,1.00,06-15-2021 11-17-08-83
0.00,0.00,0.00,0.00,1278427.00,3.02,1.00,06-15-2021 11-17-08-87
0.00,0.00,0.00,0.00,1278470.00,3.07,1.00,06-15-2021 11-17-08-92
0.00,0.00,0.00,0.00,1278514.00,3.11,1.00,06-15-2021 11-17-08-96
0.00,0.00,0.00,0.00,1278557.00,3.15,1.00,06-15-2021 11-17-09-00
0.00,0.00,0.00,0.00,1278601.00,3.20,1.00,06-15-2021 11-17-09-05
0.00,0.00,0.00,0.00,1278645.00,3.24,1.00,06-15-2021 11-17-09-09
0.00,0.00,0.00,0.00,1278688.00,3.28,1.00,06-15-2021 11-17-09-13
0.00,0.00,0.00,0.00,1278732.00,3.33,1.00,06-15-2021 11-17-09-18
0.00,0.00,0.00,0.00,1278776.00,3.37,1.00,06-15-2021 11-17-09-22
0.00,0.00,0.00,0.00,1278819.00,3.41,1.00,06-15-2021 11-17-09-27
0.00,0.00,0.00,0.00,1278863.00,3.46,1.00,06-15-2021 11-17-09-31
0.00,0.00,0.00,0.00,1278907.00,3.46,1.00,06-15-2021 11-17-09-35
0.00,0.00,0.00,0.00,1278994.00,3.59,1.00,06-15-2021 11-17-09-44
0.00,0.00,0.00,0.00,1279081.00,3.67,1.00,06-15-2021 11-17-09-53
0.00,0.00,0.00,0.00,1279125.00,3.72,1.00,06-15-2021 11-17-09-57
0.00,0.00,0.00,0.00,1279169.00,3.76,1.00,06-15-2021 11-17-09-61
0.00,0.00,0.00,0.00,1279212.00,3.76,1.00,06-15-2021 11-17-09-66
0.00,0.00,0.00,0.00,1279256.00,3.82,1.00,06-15-2021 11-17-09-70
0.00,0.00,0.00,0.00,1279300.00,3.89,1.00,06-15-2021 11-17-09-74
0.00,0.00,0.00,0.00,1279343.00,3.94,1.00,06-15-2021 11-17-09-79
0.00,0.00,0.00,0.00,1279387.00,3.99,1.00,06-15-2021 11-17-09-83
0.00,0.00,0.00,0.00,1279474.00,4.07,1.00,06-15-2021 11-17-09-92
0.00,0.00,0.00,0.00,1279518.00,4.11,1.00,06-15-2021 11-17-09-97
0.00,0.00,0.00,0.00,1279562.00,4.14,1.00,06-15-2021 11-17-10-01
0.00,0.00,0.00,0.00,1279605.00,4.20,1.00,06-15-2021 11-17-10-05
0.00,0.00,0.00,0.00,1279649.00,4.25,1.00,06-15-2021 11-17-10-10
0.00,0.00,0.00,0.00,1279693.00,4.29,1.00,06-15-2021 11-17-10-14
0.00,0.00,0.00,0.00,1279736.00,4.34,1.00,06-15-2021 11-17-10-18
0.00,0.00,0.00,0.00,1279780.00,4.38,1.00,06-15-2021 11-17-10-23
0.00,0.00,0.00,0.00,1279824.00,4.42,1.00,06-15-2021 11-17-10-27
0.00,0.00,0.00,0.00,1279867.00,4.46,1.00,06-15-2021 11-17-10-31
0.00,0.00,0.00,0.00,1279911.00,4.51,1.00,06-15-2021 11-17-10-36
0.00,0.00,0.00,0.00,1279954.00,4.55,1.00,06-15-2021 11-17-10-40
0.00,0.00,0.00,0.00,1279998.00,4.60,1.00,06-15-2021 11-17-10-45
0.00,0.00,0.00,0.00,1280043.00,4.64,1.00,06-15-2021 11-17-10-49
0.00,0.00,0.00,0.00,1280086.00,4.69,1.00,06-15-2021 11-17-10-53
0.00,0.00,0.00,0.00,1280130.00,4.72,1.00,06-15-2021 11-17-10-58
0.00,0.00,0.00,0.00,1280174.00,4.77,1.00,06-15-2021 11-17-10-62
0.00,0.00,0.00,0.00,1280217.00,4.81,1.00,06-15-2021 11-17-10-66
0.00,0.00,0.00,0.00,1280261.00,4.86,1.00,06-15-2021 11-17-10-71
0.00,0.00,0.00,0.00,1280305.00,4.90,1.00,06-15-2021 11-17-10-75
0.00,0.00,0.00,0.00,1280348.00,4.94,1.00,06-15-2021 11-17-10-79
0.00,0.00,0.00,0.00,1280392.00,4.99,1.00,06-15-2021 11-17-10-84
0.00,0.00,0.00,0.00,1280436.00,4.99,1.00,06-15-2021 11-17-10-88
0.00,0.00,0.00,0.00,1280479.00,5.04,1.00,06-15-2021 11-17-10-92
0.73,0.00,0.73,0.00,1280523.00,5.12,1.00,06-15-2021 11-17-10-97
0.00,0.00,0.00,0.00,1280610.00,5.21,1.00,06-15-2021 11-17-11-06
0.00,0.00,0.00,0.00,1280698.00,5.25,1.00,06-15-2021 11-17-11-14
0.00,0.00,0.00,0.00,1280741.00,5.34,1.00,06-15-2021 11-17-11-19
0.32,0.00,0.32,0.00,1280785.00,5.36,1.00,06-15-2021 11-17-11-24
0.32,0.00,0.32,0.00,1280857.00,5.36,1.00,06-15-2021 11-17-11-28
0.17,3.42,0.17,3.42,1280876.00,5.47,1.00,06-15-2021 11-17-11-35
4.04,5.04,4.04,5.04,1280969.00,5.57,1.00,06-15-2021 11-17-11-40
4.04,5.04,4.04,5.04,1281021.00,5.57,1.00,06-15-2021 11-17-11-45
6.21,5.36,6.21,5.36,1281041.00,5.63,1.00,06-15-2021 11-17-11-49
7.45,5.60,7.45,5.60,1281085.00,5.68,1.00,06-15-2021 11-17-11-53
8.02,5.87,8.02,5.87,1281133.00,5.73,1.00,06-15-2021 11-17-11-58
8.02,5.87,8.02,5.87,1281184.00,5.73,1.00,06-15-2021 11-17-11-62
8.22,5.62,8.22,5.62,1281216.00,5.81,1.00,06-15-2021 11-17-11-97
8.22,5.62,8.22,5.62,1281593.00,5.81,1.00,06-15-2021 11-17-12-02
11.45,5.68,11.45,5.68,1281612.00,6.21,1.00,06-15-2021 11-17-12-40
1.84,0.00,1.84,0.00,1282018.00,6.62,1.00,06-15-2021 11-17-12-44
1.84,0.00,1.84,0.00,1282064.00,6.62,1.00,06-15-2021 11-17-12-48
1.52,0.00,1.52,0.00,1282083.00,6.68,1.00,06-15-2021 11-17-12-53
1.24,0.00,1.24,0.00,1282127.00,6.73,1.00,06-15-2021 11-17-12-57
0.00,0.00,0.00,0.00,1282214.00,6.81,1.00,06-15-2021 11-17-12-66
0.30,0.00,0.30,0.00,1282258.00,6.85,1.00,06-15-2021 11-17-12-70
0.30,0.00,0.30,0.00,1282319.00,6.85,1.00,06-15-2021 11-17-12-75
1.54,0.00,1.54,0.00,1282345.00,6.94,1.00,06-15-2021 11-17-12-79
2.38,0.00,2.38,0.00,1282390.00,6.98,1.00,06-15-2021 11-17-12-83
3.12,0.00,3.12,0.00,1282433.00,7.03,1.00,06-15-2021 11-17-12-88
0.00,0.00,0.00,0.00,1282564.00,7.16,1.00,06-15-2021 11-17-13-01
0.00,0.00,0.00,0.00,1282608.00,7.19,1.00,06-15-2021 11-17-13-05
0.00,0.00,0.00,0.00,1282696.00,7.29,1.00,06-15-2021 11-17-13-14
0.00,0.00,0.00,0.00,1282740.00,7.33,1.00,06-15-2021 11-17-13-19
0.00,0.00,0.00,0.00,1282784.00,7.33,1.00,06-15-2021 11-17-13-23
0.00,0.00,0.00,0.00,1282827.00,7.39,1.00,06-15-2021 11-17-13-27
0.00,0.00,0.00,0.00,1282871.00,7.46,1.00,06-15-2021 11-17-13-32
0.00,0.00,0.00,0.00,1282915.00,7.51,1.00,06-15-2021 11-17-13-36
0.00,0.00,0.00,0.00,1282958.00,7.56,1.00,06-15-2021 11-17-13-40
0.00,0.00,0.00,0.00,1283002.00,7.60,1.00,06-15-2021 11-17-13-45
0.00,0.00,0.00,0.00,1283046.00,7.64,1.00,06-15-2021 11-17-13-49
0.00,0.00,0.00,0.00,1283133.00,7.73,1.00,06-15-2021 11-17-13-58
0.00,0.00,0.00,0.00,1283177.00,7.77,1.00,06-15-2021 11-17-13-62
0.00,0.00,0.00,0.00,1283220.00,7.81,1.00,06-15-2021 11-17-13-66
0.00,0.00,0.00,0.00,1283264.00,7.86,1.00,06-15-2021 11-17-13-71
0.00,0.00,0.00,0.00,1283308.00,7.91,1.00,06-15-2021 11-17-13-75
0.00,0.00,0.00,0.00,1283351.00,7.94,1.00,06-15-2021 11-17-13-79
0.00,0.00,0.00,0.00,1283395.00,7.99,1.00,06-15-2021 11-17-13-84
0.00,0.00,0.00,0.00,1283439.00,8.03,1.00,06-15-2021 11-17-13-88
0.00,0.00,0.00,0.00,1283526.00,8.09,1.00,06-15-2021 11-17-13-97
0.00,0.00,0.00,0.00,1283570.00,8.16,1.00,06-15-2021 11-17-14-01
0.00,0.00,0.00,0.00,1283657.00,8.25,1.00,06-15-2021 11-17-14-10
0.00,0.00,0.00,0.00,1283701.00,8.30,1.00,06-15-2021 11-17-14-14
0.00,0.00,0.00,0.00,1283788.00,8.38,1.00,06-15-2021 11-17-14-23
0.00,0.00,0.00,0.00,1283875.00,8.47,1.00,06-15-2021 11-17-14-32
0.00,0.00,0.00,0.00,1283919.00,8.52,1.00,06-15-2021 11-17-14-37
0.00,0.00,0.00,0.00,1283962.00,8.56,1.00,06-15-2021 11-17-14-41
0.00,0.00,0.00,0.00,1284006.00,8.56,1.00,06-15-2021 11-17-14-45
0.00,0.00,0.00,0.00,1284050.00,8.61,1.00,06-15-2021 11-17-14-50
0.00,0.00,0.00,0.00,1284093.00,8.69,1.00,06-15-2021 11-17-14-54
0.00,0.00,0.00,0.00,1284137.00,8.73,1.00,06-15-2021 11-17-14-58
0.00,0.00,0.00,0.00,1284182.00,8.73,1.00,06-15-2021 11-17-14-63
0.00,0.00,0.00,0.00,1284225.00,8.78,1.00,06-15-2021 11-17-14-67
0.00,0.00,0.00,0.00,1284269.00,8.86,1.00,06-15-2021 11-17-14-71
0.00,0.00,0.00,0.00,1284313.00,8.91,1.00,06-15-2021 11-17-14-76
0.00,0.00,0.00,0.00,1284356.00,8.91,1.00,06-15-2021 11-17-14-80
0.00,0.00,0.00,0.00,1284400.00,8.96,1.00,06-15-2021 11-17-14-84
0.00,0.00,0.00,0.00,1284444.00,9.04,1.00,06-15-2021 11-17-14-89
0.00,0.00,0.00,0.00,1284487.00,9.08,1.00,06-15-2021 11-17-14-93
0.00,0.00,0.00,0.00,1284575.00,9.13,1.00,06-15-2021 11-17-15-02
0.00,0.00,0.00,0.00,1284618.00,9.21,1.00,06-15-2021 11-17-15-06
0.00,0.00,0.00,0.00,1284662.00,9.26,1.00,06-15-2021 11-17-15-11
0.00,0.00,0.00,0.00,1284706.00,9.26,1.00,06-15-2021 11-17-15-15
0.00,0.00,0.00,0.00,1284749.00,9.31,1.00,06-15-2021 11-17-15-19
0.00,0.00,0.00,0.00,1284793.00,9.39,1.00,06-15-2021 11-17-15-24
0.00,0.00,0.00,0.00,1284837.00,9.43,1.00,06-15-2021 11-17-15-28
0.00,0.00,0.00,0.00,1284880.00,9.48,1.00,06-15-2021 11-17-15-32
0.00,0.00,0.00,0.00,1284924.00,9.52,1.00,06-15-2021 11-17-15-37
0.00,0.00,0.00,0.00,1284968.00,9.56,1.00,06-15-2021 11-17-15-41
0.00,0.00,0.00,0.00,1285011.00,9.61,1.00,06-15-2021 11-17-15-45
0.00,0.00,0.00,0.00,1285055.00,9.61,1.00,06-15-2021 11-17-15-50
0.00,0.00,0.00,0.00,1285099.00,9.66,1.00,06-15-2021 11-17-15-54
0.00,0.00,0.00,0.00,1285142.00,9.74,1.00,06-15-2021 11-17-15-59
0.00,0.00,0.00,0.00,1285186.00,9.78,1.00,06-15-2021 11-17-15-63
0.00,0.00,0.00,0.00,1285229.00,9.78,1.00,06-15-2021 11-17-15-68
0.00,0.00,0.00,0.00,1285273.00,9.83,1.00,06-15-2021 11-17-15-72
0.00,0.00,0.00,0.00,1285317.00,9.91,1.00,06-15-2021 11-17-15-76
0.00,0.00,0.00,0.00,1285360.00,9.96,1.00,06-15-2021 11-17-15-81
0.00,0.00,0.00,0.00,1285404.00,10.00,1.00,06-15-2021 11-17-15-85
0.00,0.00,0.00,0.00,1285449.00,10.04,1.00,06-15-2021 11-17-15-89
0.00,0.00,0.00,0.00,1285493.00,10.09,1.00,06-15-2021 11-17-15-94
0.00,0.00,0.00,0.00,1285538.00,10.13,1.00,06-15-2021 11-17-15-98
0.00,0.00,0.00,0.00,1285583.00,10.18,1.00,06-15-2021 11-17-16-03
0.00,0.00,0.00,0.00,1285627.00,10.22,1.00,06-15-2021 11-17-16-07
0.00,0.00,0.00,0.00,1285718.00,10.31,1.00,06-15-2021 11-17-16-16
0.00,0.00,0.00,0.00,1285762.00,10.36,1.00,06-15-2021 11-17-16-21
0.00,0.00,0.00,0.00,1285807.00,10.40,1.00,06-15-2021 11-17-16-25
0.00,0.00,0.00,0.00,1285852.00,10.44,1.00,06-15-2021 11-17-16-30
0.00,0.00,0.00,0.00,1285897.00,10.49,1.00,06-15-2021 11-17-16-34
0.00,0.00,0.00,0.00,1285941.00,10.54,1.00,06-15-2021 11-17-16-38
0.00,0.00,0.00,0.00,1285986.00,10.58,1.00,06-15-2021 11-17-16-43
0.00,0.00,0.00,0.00,1286031.00,10.62,1.00,06-15-2021 11-17-16-47
0.00,0.00,0.00,0.00,1286075.00,10.67,1.00,06-15-2021 11-17-16-52
0.00,0.00,0.00,0.00,1286120.00,10.72,1.00,06-15-2021 11-17-16-56
0.00,0.00,0.00,0.00,1286165.00,10.76,1.00,06-15-2021 11-17-16-61
0.00,0.00,0.00,0.00,1286209.00,10.80,1.00,06-15-2021 11-17-16-65
0.00,0.00,0.00,0.00,1286254.00,10.85,1.00,06-15-2021 11-17-16-70
0.00,0.00,0.00,0.00,1286299.00,10.90,1.00,06-15-2021 11-17-16-74
0.00,0.00,0.00,0.00,1286343.00,10.94,1.00,06-15-2021 11-17-16-79
0.00,0.00,0.00,0.00,1286388.00,10.98,1.00,06-15-2021 11-17-16-83
0.00,0.00,0.00,0.00,1286433.00,11.03,1.00,06-15-2021 11-17-16-88
0.00,0.00,0.00,0.00,1286477.00,11.03,1.00,06-15-2021 11-17-16-92
0.00,0.00,0.00,0.00,1286522.00,11.08,1.00,06-15-2021 11-17-16-97
0.00,0.00,0.00,0.00,1286567.00,11.16,1.00,06-15-2021 11-17-17-01
0.00,0.00,0.00,0.00,1286611.00,11.20,1.00,06-15-2021 11-17-17-06
0.00,0.00,0.00,0.00,1286657.00,11.25,1.00,06-15-2021 11-17-17-10
0.00,0.00,0.00,0.00,1286746.00,11.34,1.00,06-15-2021 11-17-17-19
0.00,0.00,0.00,0.00,1286791.00,11.38,1.00,06-15-2021 11-17-17-24
0.00,0.00,0.00,0.00,1286836.00,11.41,1.00,06-15-2021 11-17-17-28
0.00,0.00,0.00,0.00,1286880.00,11.47,1.00,06-15-2021 11-17-17-33
0.00,0.00,0.00,0.00,1286925.00,11.52,1.00,06-15-2021 11-17-17-37
0.00,0.00,0.00,0.00,1286970.00,11.56,1.00,06-15-2021 11-17-17-41
0.00,0.00,0.00,0.00,1287014.00,11.56,1.00,06-15-2021 11-17-17-46
0.00,0.00,0.00,0.00,1287059.00,11.62,1.00,06-15-2021 11-17-17-50
0.00,0.00,0.00,0.00,1287104.00,11.69,1.00,06-15-2021 11-17-17-55
0.00,0.00,0.00,0.00,1287148.00,11.74,1.00,06-15-2021 11-17-17-59
0.00,0.00,0.00,0.00,1287193.00,11.79,1.00,06-15-2021 11-17-17-64
0.00,0.00,0.00,0.00,1287238.00,11.83,1.00,06-15-2021 11-17-17-68
0.00,0.00,0.00,0.00,1287327.00,11.92,1.00,06-15-2021 11-17-17-77
0.00,0.00,0.00,0.00,1287372.00,11.97,1.00,06-15-2021 11-17-17-82
0.00,0.00,0.00,0.00,1287416.00,12.01,1.00,06-15-2021 11-17-17-86
0.00,0.00,0.00,0.00,1287461.00,12.06,1.00,06-15-2021 11-17-17-90
0.00,0.00,0.00,0.00,1287506.00,12.10,1.00,06-15-2021 11-17-17-95
0.00,0.00,0.00,0.00,1287550.00,12.10,1.00,06-15-2021 11-17-17-99
0.00,0.00,0.00,0.00,1287596.00,12.15,1.00,06-15-2021 11-17-18-04
0.00,0.00,0.00,0.00,1287641.00,12.23,1.00,06-15-2021 11-17-18-08
0.00,0.00,0.00,0.00,1287685.00,12.28,1.00,06-15-2021 11-17-18-13
0.00,0.00,0.00,0.00,1287730.00,12.33,1.00,06-15-2021 11-17-18-17
0.00,0.00,0.00,0.00,1287775.00,12.36,1.00,06-15-2021 11-17-18-22
0.00,0.00,0.00,0.00,1287819.00,12.41,1.00,06-15-2021 11-17-18-26
0.00,0.00,0.00,0.00,1287864.00,12.46,1.00,06-15-2021 11-17-18-31
0.00,0.00,0.00,0.00,1287909.00,12.46,1.00,06-15-2021 11-17-18-35
0.00,0.00,0.00,0.00,1287953.00,12.51,1.00,06-15-2021 11-17-18-40
0.00,0.00,0.00,0.00,1287998.00,12.59,1.00,06-15-2021 11-17-18-44
0.00,0.00,0.00,0.00,1288043.00,12.64,1.00,06-15-2021 11-17-18-49
0.00,0.00,0.00,0.00,1288087.00,12.64,1.00,06-15-2021 11-17-18-53
0.00,0.00,0.00,0.00,1288132.00,12.69,1.00,06-15-2021 11-17-18-58
0.00,0.00,0.00,0.00,1288177.00,12.77,1.00,06-15-2021 11-17-18-62
0.00,0.00,0.00,0.00,1288221.00,12.81,1.00,06-15-2021 11-17-18-67
0.00,0.00,0.00,0.00,1288266.00,12.86,1.00,06-15-2021 11-17-18-71
0.00,0.00,0.00,0.00,1288311.00,12.90,1.00,06-15-2021 11-17-18-76
0.00,0.00,0.00,0.00,1288400.00,12.99,1.00,06-15-2021 11-17-18-85
0.00,0.00,0.00,0.00,1288445.00,13.04,1.00,06-15-2021 11-17-18-89
0.00,0.00,0.00,0.00,1288489.00,13.07,1.00,06-15-2021 11-17-18-94
0.00,0.00,0.00,0.00,1288535.00,13.13,1.00,06-15-2021 11-17-18-98
0.00,0.00,0.00,0.00,1288580.00,13.17,1.00,06-15-2021 11-17-19-02
0.00,0.00,0.00,0.00,1288624.00,13.17,1.00,06-15-2021 11-17-19-07
0.00,0.00,0.00,0.00,1288669.00,13.22,1.00,06-15-2021 11-17-19-11
0.00,0.00,0.00,0.00,1288714.00,13.30,1.00,06-15-2021 11-17-19-16
0.00,0.00,0.00,0.00,1288759.00,13.35,1.00,06-15-2021 11-17-19-20
0.00,0.00,0.00,0.00,1288803.00,13.35,1.00,06-15-2021 11-17-19-25
0.00,0.00,0.00,0.00,1288848.00,13.40,1.00,06-15-2021 11-17-19-29
0.00,0.00,0.00,0.00,1288893.00,13.48,1.00,06-15-2021 11-17-19-34
0.00,0.00,0.00,0.00,1288937.00,13.53,1.00,06-15-2021 11-17-19-38
0.00,0.00,0.00,0.00,1288982.00,13.58,1.00,06-15-2021 11-17-19-43
0.00,0.00,0.00,0.00,1289027.00,13.62,1.00,06-15-2021 11-17-19-47
0.00,0.00,0.00,0.00,1289071.00,13.66,1.00,06-15-2021 11-17-19-51
0.00,0.00,0.00,0.00,1289116.00,13.71,1.00,06-15-2021 11-17-19-56
0.00,0.00,0.00,0.00,1289161.00,13.76,1.00,06-15-2021 11-17-19-60
0.00,0.00,0.00,0.00,1289205.00,13.79,1.00,06-15-2021 11-17-19-65
0.00,0.00,0.00,0.00,1289250.00,13.84,1.00,06-15-2021 11-17-19-69
0.00,0.00,0.00,0.00,1289295.00,13.88,1.00,06-15-2021 11-17-19-74
0.00,0.00,0.00,0.00,1289339.00,13.94,1.00,06-15-2021 11-17-19-78
0.00,0.00,0.00,0.00,1289384.00,13.97,1.00,06-15-2021 11-17-19-83
0.00,0.00,0.00,0.00,1289430.00,14.02,1.00,06-15-2021 11-17-19-87
0.00,0.00,0.00,0.00,1289474.00,14.07,1.00,06-15-2021 11-17-19-92
0.00,0.00,0.00,0.00,1289519.00,14.12,1.00,06-15-2021 11-17-19-96
0.00,0.00,0.00,0.00,1289564.00,14.15,1.00,06-15-2021 11-17-20-00
0.00,0.00,0.00,0.00,1289608.00,14.20,1.00,06-15-2021 11-17-20-05
0.00,0.00,0.00,0.00,1289653.00,14.25,1.00,06-15-2021 11-17-20-09
0.00,0.00,0.00,0.00,1289698.00,14.30,1.00,06-15-2021 11-17-20-14
0.00,0.00,0.00,0.00,1289742.00,14.33,1.00,06-15-2021 11-17-20-19
0.00,0.00,0.00,0.00,1289787.00,14.38,1.00,06-15-2021 11-17-20-23
0.00,0.00,0.00,0.00,1289832.00,14.42,1.00,06-15-2021 11-17-20-28
0.00,0.00,0.00,0.00,1289876.00,14.47,1.00,06-15-2021 11-17-20-32
0.00,0.00,0.00,0.00,1289921.00,14.51,1.00,06-15-2021 11-17-20-37
0.00,0.00,0.00,0.00,1289966.00,14.56,1.00,06-15-2021 11-17-20-41
0.00,0.00,0.00,0.00,1290010.00,14.60,1.00,06-15-2021 11-17-20-46
0.00,0.00,0.00,0.00,1290055.00,14.65,1.00,06-15-2021 11-17-20-50
0.00,0.00,0.00,0.00,1290100.00,14.69,1.00,06-15-2021 11-17-20-54
0.00,0.00,0.00,0.00,1290144.00,14.74,1.00,06-15-2021 11-17-20-59
0.00,0.00,0.00,0.00,1290189.00,14.78,1.00,06-15-2021 11-17-20-63
0.00,0.00,0.00,0.00,1290234.00,14.83,1.00,06-15-2021 11-17-20-68
0.00,0.00,0.00,0.00,1290278.00,14.87,1.00,06-15-2021 11-17-20-72
0.00,0.00,0.00,0.00,1290323.00,14.91,1.00,06-15-2021 11-17-20-77
