Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,62950.00,2.98,1.00,06-16-2021 11-29-31-35
0.00,0.00,0.00,0.00,62992.00,3.03,1.00,06-16-2021 11-29-31-39
0.00,0.00,0.00,0.00,63034.00,3.07,1.00,06-16-2021 11-29-31-43
0.00,0.00,0.00,0.00,63075.00,3.11,1.00,06-16-2021 11-29-31-48
0.00,0.00,0.00,0.00,63117.00,3.15,1.00,06-16-2021 11-29-31-52
0.00,0.00,0.00,0.00,63158.00,3.19,1.00,06-16-2021 11-29-31-56
0.00,0.00,0.00,0.00,63200.00,3.23,1.00,06-16-2021 11-29-31-60
0.00,0.00,0.00,0.00,63242.00,3.28,1.00,06-16-2021 11-29-31-64
0.00,0.00,0.00,0.00,63283.00,3.32,1.00,06-16-2021 11-29-31-68
0.00,0.00,0.00,0.00,63325.00,3.36,1.00,06-16-2021 11-29-31-72
0.00,0.00,0.00,0.00,63367.00,3.40,1.00,06-16-2021 11-29-31-77
0.00,0.00,0.00,0.00,63408.00,3.44,1.00,06-16-2021 11-29-31-81
0.00,0.00,0.00,0.00,63450.00,3.48,1.00,06-16-2021 11-29-31-85
0.00,0.00,0.00,0.00,63491.00,3.52,1.00,06-16-2021 11-29-31-89
0.00,0.00,0.00,0.00,63533.00,3.57,1.00,06-16-2021 11-29-31-93
0.00,0.00,0.00,0.00,63575.00,3.61,1.00,06-16-2021 11-29-31-97
0.00,0.00,0.00,0.00,63616.00,3.65,1.00,06-16-2021 11-29-32-02
0.00,0.00,0.00,0.00,63657.00,3.69,1.00,06-16-2021 11-29-32-06
0.00,0.00,0.00,0.00,63699.00,3.73,1.00,06-16-2021 11-29-32-10
0.00,0.00,0.00,0.00,63740.00,3.77,1.00,06-16-2021 11-29-32-14
0.00,0.00,0.00,0.00,63782.00,3.81,1.00,06-16-2021 11-29-32-18
0.00,0.00,0.00,0.00,63823.00,3.86,1.00,06-16-2021 11-29-32-22
0.00,0.00,0.00,0.00,63865.00,3.90,1.00,06-16-2021 11-29-32-27
0.00,0.00,0.00,0.00,63907.00,3.94,1.00,06-16-2021 11-29-32-31
0.00,0.00,0.00,0.00,63948.00,3.98,1.00,06-16-2021 11-29-32-35
0.00,0.00,0.00,0.00,63990.00,4.02,1.00,06-16-2021 11-29-32-39
0.00,0.00,0.00,0.00,64032.00,4.06,1.00,06-16-2021 11-29-32-43
0.00,0.00,0.00,0.00,64073.00,4.11,1.00,06-16-2021 11-29-32-47
0.00,0.00,0.00,0.00,64115.00,4.15,1.00,06-16-2021 11-29-32-52
0.00,0.00,0.00,0.00,64156.00,4.19,1.00,06-16-2021 11-29-32-56
0.00,0.00,0.00,0.00,64198.00,4.23,1.00,06-16-2021 11-29-32-60
0.00,0.00,0.00,0.00,64240.00,4.27,1.00,06-16-2021 11-29-32-64
0.00,0.00,0.00,0.00,64281.00,4.32,1.00,06-16-2021 11-29-32-68
0.00,0.00,0.00,0.00,64323.00,4.36,1.00,06-16-2021 11-29-32-72
0.00,0.00,0.00,0.00,64365.00,4.40,1.00,06-16-2021 11-29-32-77
0.00,0.00,0.00,0.00,64406.00,4.44,1.00,06-16-2021 11-29-32-81
0.00,0.00,0.00,0.00,64448.00,4.48,1.00,06-16-2021 11-29-32-85
0.00,0.00,0.00,0.00,64489.00,4.52,1.00,06-16-2021 11-29-32-89
0.00,0.00,0.00,0.00,64531.00,4.56,1.00,06-16-2021 11-29-32-93
0.00,0.00,0.00,0.00,64573.00,4.61,1.00,06-16-2021 11-29-32-97
0.00,0.00,0.00,0.00,64614.00,4.65,1.00,06-16-2021 11-29-33-02
0.00,0.00,0.00,0.00,64656.00,4.69,1.00,06-16-2021 11-29-33-06
0.00,0.00,0.00,0.00,64698.00,4.73,1.00,06-16-2021 11-29-33-10
0.00,0.00,0.00,0.00,64739.00,4.77,1.00,06-16-2021 11-29-33-14
0.00,0.00,0.00,0.00,64781.00,4.82,1.00,06-16-2021 11-29-33-18
0.00,0.00,0.00,0.00,64822.00,4.86,1.00,06-16-2021 11-29-33-22
0.00,0.00,0.00,0.00,64864.00,4.90,1.00,06-16-2021 11-29-33-26
0.00,0.00,0.00,0.00,64906.00,4.94,1.00,06-16-2021 11-29-33-31
0.00,0.00,0.00,0.00,64947.00,4.98,1.00,06-16-2021 11-29-33-35
0.00,0.00,0.00,0.00,64989.00,5.02,1.00,06-16-2021 11-29-33-39
0.00,0.00,0.00,0.00,65031.00,5.06,1.00,06-16-2021 11-29-33-43
0.00,0.00,0.00,0.00,65072.00,5.11,1.00,06-16-2021 11-29-33-47
0.00,0.00,0.00,0.00,65114.00,5.15,1.00,06-16-2021 11-29-33-51
0.00,0.00,0.00,0.00,65155.00,5.19,1.00,06-16-2021 11-29-33-56
0.00,0.00,0.00,0.00,65197.00,5.23,1.00,06-16-2021 11-29-33-60
0.00,0.00,0.00,0.00,65239.00,5.27,1.00,06-16-2021 11-29-33-64
0.00,0.00,0.00,0.00,65280.00,5.31,1.00,06-16-2021 11-29-33-68
0.00,0.00,0.00,0.00,65321.00,5.36,1.00,06-16-2021 11-29-33-72
0.00,0.00,0.00,0.00,65363.00,5.40,1.00,06-16-2021 11-29-33-76
0.00,0.00,0.00,0.00,65404.00,5.44,1.00,06-16-2021 11-29-33-81
0.00,0.00,0.00,0.00,65446.00,5.48,1.00,06-16-2021 11-29-33-85
0.00,0.00,0.00,0.00,65487.00,5.52,1.00,06-16-2021 11-29-33-89
0.00,0.00,0.00,0.00,65529.00,5.56,1.00,06-16-2021 11-29-33-93
0.00,0.00,0.00,0.00,65571.00,5.60,1.00,06-16-2021 11-29-33-97
0.00,0.00,0.00,0.00,65612.00,5.65,1.00,06-16-2021 11-29-34-01
0.00,0.00,0.00,0.00,65654.00,5.69,1.00,06-16-2021 11-29-34-06
0.00,0.00,0.00,0.00,65696.00,5.73,1.00,06-16-2021 11-29-34-10
0.00,0.00,0.00,0.00,65737.00,5.77,1.00,06-16-2021 11-29-34-14
0.00,0.00,0.00,0.00,65779.00,5.81,1.00,06-16-2021 11-29-34-18
0.00,0.00,0.00,0.00,65820.00,5.85,1.00,06-16-2021 11-29-34-22
0.00,0.00,0.00,0.00,65862.00,5.90,1.00,06-16-2021 11-29-34-26
0.00,0.00,0.00,0.00,65904.00,5.94,1.00,06-16-2021 11-29-34-31
0.00,0.00,0.00,0.00,65945.00,5.98,1.00,06-16-2021 11-29-34-35
0.00,0.00,0.00,0.00,65987.00,6.02,1.00,06-16-2021 11-29-34-39
0.00,0.00,0.00,0.00,66029.00,6.06,1.00,06-16-2021 11-29-34-43
0.00,0.00,0.00,0.00,66070.00,6.10,1.00,06-16-2021 11-29-34-47
0.00,0.00,0.00,0.00,66112.00,6.15,1.00,06-16-2021 11-29-34-51
0.00,0.00,0.00,0.00,66153.00,6.19,1.00,06-16-2021 11-29-34-56
0.00,0.00,0.00,0.00,66195.00,6.23,1.00,06-16-2021 11-29-34-60
0.00,0.00,0.00,0.00,66237.00,6.27,1.00,06-16-2021 11-29-34-64
0.00,0.00,0.00,0.00,66278.00,6.31,1.00,06-16-2021 11-29-34-68
0.00,0.00,0.00,0.00,66320.00,6.35,1.00,06-16-2021 11-29-34-72
0.00,0.00,0.00,0.00,66362.00,6.40,1.00,06-16-2021 11-29-34-76
0.00,0.00,0.00,0.00,66403.00,6.44,1.00,06-16-2021 11-29-34-81
0.00,0.00,0.00,0.00,66445.00,6.48,1.00,06-16-2021 11-29-34-85
0.00,0.00,0.00,0.00,66486.00,6.52,1.00,06-16-2021 11-29-34-89
0.00,0.00,0.00,0.00,66528.00,6.56,1.00,06-16-2021 11-29-34-93
0.00,0.00,0.00,0.00,66570.00,6.60,1.00,06-16-2021 11-29-34-97
0.00,0.00,0.00,0.00,66611.00,6.65,1.00,06-16-2021 11-29-35-01
0.00,0.00,0.00,0.00,66653.00,6.69,1.00,06-16-2021 11-29-35-05
0.00,0.00,0.00,0.00,66695.00,6.73,1.00,06-16-2021 11-29-35-10
0.00,0.00,0.00,0.00,66736.00,6.77,1.00,06-16-2021 11-29-35-14
0.00,0.00,0.00,0.00,66778.00,6.81,1.00,06-16-2021 11-29-35-18
0.00,0.00,0.00,0.00,66819.00,6.85,1.00,06-16-2021 11-29-35-22
0.00,0.00,0.00,0.00,66861.00,6.90,1.00,06-16-2021 11-29-35-26
0.00,0.00,0.00,0.00,66903.00,6.94,1.00,06-16-2021 11-29-35-30
0.00,0.00,0.00,0.00,66944.00,6.98,1.00,06-16-2021 11-29-35-35
0.00,0.00,0.00,0.00,66985.00,7.02,1.00,06-16-2021 11-29-35-39
0.00,0.00,0.00,0.00,67027.00,7.06,1.00,06-16-2021 11-29-35-43
0.00,0.00,0.00,0.00,67068.00,7.10,1.00,06-16-2021 11-29-35-47
0.00,0.00,0.00,0.00,67110.00,7.14,1.00,06-16-2021 11-29-35-51
0.00,0.00,0.00,0.00,67151.00,7.19,1.00,06-16-2021 11-29-35-55
0.00,0.00,0.00,0.00,67193.00,7.23,1.00,06-16-2021 11-29-35-59
0.00,0.00,0.00,0.00,67235.00,7.27,1.00,06-16-2021 11-29-35-64
0.00,0.00,0.00,0.00,67276.00,7.31,1.00,06-16-2021 11-29-35-68
0.00,0.00,0.00,0.00,67318.00,7.35,1.00,06-16-2021 11-29-35-72
0.00,0.00,0.00,0.00,67360.00,7.39,1.00,06-16-2021 11-29-35-76
0.00,0.00,0.00,0.00,67401.00,7.44,1.00,06-16-2021 11-29-35-80
0.00,0.00,0.00,0.00,67443.00,7.48,1.00,06-16-2021 11-29-35-84
0.00,0.00,0.00,0.00,67484.00,7.52,1.00,06-16-2021 11-29-35-89
0.00,0.00,0.00,0.00,67526.00,7.56,1.00,06-16-2021 11-29-35-93
0.00,0.00,0.00,0.00,67568.00,7.60,1.00,06-16-2021 11-29-35-97
0.00,0.00,0.00,0.00,67609.00,7.64,1.00,06-16-2021 11-29-36-01
0.00,0.00,0.00,0.00,67651.00,7.69,1.00,06-16-2021 11-29-36-05
0.00,0.00,0.00,0.00,67693.00,7.73,1.00,06-16-2021 11-29-36-09
0.00,0.00,0.00,0.00,67734.00,7.77,1.00,06-16-2021 11-29-36-13
0.00,0.00,0.00,0.00,67776.00,7.81,1.00,06-16-2021 11-29-36-18
0.00,0.00,0.00,0.00,67817.00,7.85,1.00,06-16-2021 11-29-36-22
0.00,0.00,0.00,0.00,67859.00,7.89,1.00,06-16-2021 11-29-36-26
0.00,0.00,0.00,0.00,67901.00,7.94,1.00,06-16-2021 11-29-36-30
0.00,0.00,0.00,0.00,67942.00,7.98,1.00,06-16-2021 11-29-36-34
0.00,0.00,0.00,0.00,67984.00,8.02,1.00,06-16-2021 11-29-36-38
0.00,0.00,0.00,0.00,68026.00,8.06,1.00,06-16-2021 11-29-36-42
0.00,0.00,0.00,0.00,68067.00,8.10,1.00,06-16-2021 11-29-36-47
0.00,0.00,0.00,0.00,68109.00,8.14,1.00,06-16-2021 11-29-36-51
0.00,0.00,0.00,0.00,68150.00,8.18,1.00,06-16-2021 11-29-36-55
0.00,0.00,0.00,0.00,68192.00,8.23,1.00,06-16-2021 11-29-36-59
0.00,0.00,0.00,0.00,68234.00,8.27,1.00,06-16-2021 11-29-36-63
0.00,0.00,0.00,0.00,68275.00,8.31,1.00,06-16-2021 11-29-36-67
0.00,0.00,0.00,0.00,68317.00,8.35,1.00,06-16-2021 11-29-36-72
0.00,0.00,0.00,0.00,68359.00,8.39,1.00,06-16-2021 11-29-36-76
0.00,0.00,0.00,0.00,68400.00,8.43,1.00,06-16-2021 11-29-36-80
0.00,0.00,0.00,0.00,68442.00,8.48,1.00,06-16-2021 11-29-36-84
0.00,0.00,0.00,0.00,68483.00,8.52,1.00,06-16-2021 11-29-36-88
0.00,0.00,0.00,0.00,68525.00,8.56,1.00,06-16-2021 11-29-36-92
0.00,0.00,0.00,0.00,68567.00,8.60,1.00,06-16-2021 11-29-36-96
0.00,0.00,0.00,0.00,68608.00,8.64,1.00,06-16-2021 11-29-37-01
0.00,0.00,0.00,0.00,68649.00,8.68,1.00,06-16-2021 11-29-37-05
0.00,0.00,0.00,0.00,68691.00,8.72,1.00,06-16-2021 11-29-37-09
0.00,0.00,0.00,0.00,68732.00,8.77,1.00,06-16-2021 11-29-37-13
0.00,0.00,0.00,0.00,68774.00,8.81,1.00,06-16-2021 11-29-37-17
0.00,0.00,0.00,0.00,68815.00,8.85,1.00,06-16-2021 11-29-37-21
0.00,0.00,0.00,0.00,68857.00,8.89,1.00,06-16-2021 11-29-37-26
0.00,0.00,0.00,0.00,68899.00,8.93,1.00,06-16-2021 11-29-37-30
0.00,0.00,0.00,0.00,68940.00,8.97,1.00,06-16-2021 11-29-37-34
0.00,0.00,0.00,0.00,68982.00,9.02,1.00,06-16-2021 11-29-37-38
0.00,0.00,0.00,0.00,69024.00,9.06,1.00,06-16-2021 11-29-37-42
0.00,0.00,0.00,0.00,69065.00,9.10,1.00,06-16-2021 11-29-37-46
0.00,0.00,0.00,0.00,69107.00,9.14,1.00,06-16-2021 11-29-37-50
0.00,0.00,0.00,0.00,69148.00,9.18,1.00,06-16-2021 11-29-37-55
0.00,0.00,0.00,0.00,69190.00,9.22,1.00,06-16-2021 11-29-37-59
0.00,0.00,0.00,0.00,69232.00,9.26,1.00,06-16-2021 11-29-37-63
0.00,0.00,0.00,0.00,69273.00,9.31,1.00,06-16-2021 11-29-37-67
0.00,0.00,0.00,0.00,69315.00,9.35,1.00,06-16-2021 11-29-37-71
0.00,0.00,0.00,0.00,69357.00,9.39,1.00,06-16-2021 11-29-37-75
0.00,0.00,0.00,0.00,69398.00,9.43,1.00,06-16-2021 11-29-37-80
0.00,0.00,0.00,0.00,69440.00,9.47,1.00,06-16-2021 11-29-37-84
0.00,0.00,0.00,0.00,69481.00,9.51,1.00,06-16-2021 11-29-37-88
0.00,0.00,0.00,0.00,69523.00,9.56,1.00,06-16-2021 11-29-37-92
0.00,0.00,0.00,0.00,69565.00,9.60,1.00,06-16-2021 11-29-37-96
0.00,0.00,0.00,0.00,69606.00,9.64,1.00,06-16-2021 11-29-38-00
0.00,0.00,0.00,0.00,69648.00,9.68,1.00,06-16-2021 11-29-38-04
0.00,0.00,0.00,0.00,69690.00,9.72,1.00,06-16-2021 11-29-38-09
0.00,0.00,0.00,0.00,69731.00,9.76,1.00,06-16-2021 11-29-38-13
0.00,0.00,0.00,0.00,69773.00,9.80,1.00,06-16-2021 11-29-38-17
0.00,0.00,0.00,0.00,69814.00,9.85,1.00,06-16-2021 11-29-38-21
0.00,0.00,0.00,0.00,69856.00,9.89,1.00,06-16-2021 11-29-38-25
0.00,0.00,0.00,0.00,69898.00,9.93,1.00,06-16-2021 11-29-38-29
0.00,0.00,0.00,0.00,69939.00,9.97,1.00,06-16-2021 11-29-38-34
0.00,0.00,0.00,0.00,69981.00,10.01,1.00,06-16-2021 11-29-38-38
0.00,0.00,0.00,0.00,70024.00,10.05,1.00,06-16-2021 11-29-38-42
0.00,0.00,0.00,0.00,70066.00,10.09,1.00,06-16-2021 11-29-38-47
0.00,0.00,0.00,0.00,70109.00,10.14,1.00,06-16-2021 11-29-38-51
0.00,0.00,0.00,0.00,70151.00,10.18,1.00,06-16-2021 11-29-38-55
0.00,0.00,0.00,0.00,70194.00,10.22,1.00,06-16-2021 11-29-38-59
0.00,0.00,0.00,0.00,70237.00,10.27,1.00,06-16-2021 11-29-38-63
0.00,0.00,0.00,0.00,70279.00,10.31,1.00,06-16-2021 11-29-38-68
0.00,0.00,0.00,0.00,70322.00,10.35,1.00,06-16-2021 11-29-38-72
0.00,0.00,0.00,0.00,70365.00,10.39,1.00,06-16-2021 11-29-38-77
0.00,0.00,0.00,0.00,70407.00,10.44,1.00,06-16-2021 11-29-38-81
0.00,0.00,0.00,0.00,70450.00,10.48,1.00,06-16-2021 11-29-38-85
0.00,0.00,0.00,0.00,70493.00,10.52,1.00,06-16-2021 11-29-38-89
0.00,0.00,0.00,0.00,70535.00,10.56,1.00,06-16-2021 11-29-38-93
0.00,0.00,0.00,0.00,70578.00,10.61,1.00,06-16-2021 11-29-38-98
0.00,0.00,0.00,0.00,70621.00,10.65,1.00,06-16-2021 11-29-39-02
0.00,0.00,0.00,0.00,70663.00,10.69,1.00,06-16-2021 11-29-39-06
0.00,0.00,0.00,0.00,70706.00,10.74,1.00,06-16-2021 11-29-39-11
0.00,0.00,0.00,0.00,70748.00,10.78,1.00,06-16-2021 11-29-39-15
0.00,0.00,0.00,0.00,70791.00,10.82,1.00,06-16-2021 11-29-39-19
0.00,0.00,0.00,0.00,70834.00,10.86,1.00,06-16-2021 11-29-39-23
0.00,0.00,0.00,0.00,70876.00,10.91,1.00,06-16-2021 11-29-39-27
0.00,0.00,0.00,0.00,70919.00,10.95,1.00,06-16-2021 11-29-39-32
0.00,0.00,0.00,0.00,70962.00,10.99,1.00,06-16-2021 11-29-39-36
0.00,0.00,0.00,0.00,71004.00,11.03,1.00,06-16-2021 11-29-39-40
0.00,0.00,0.00,0.00,71047.00,11.08,1.00,06-16-2021 11-29-39-45
0.00,0.00,0.00,0.00,71090.00,11.12,1.00,06-16-2021 11-29-39-49
0.00,0.00,0.00,0.00,71132.00,11.16,1.00,06-16-2021 11-29-39-53
0.00,0.00,0.00,0.00,71175.00,11.20,1.00,06-16-2021 11-29-39-57
0.00,0.00,0.00,0.00,71217.00,11.24,1.00,06-16-2021 11-29-39-62
0.00,0.00,0.00,0.00,71260.00,11.29,1.00,06-16-2021 11-29-39-66
0.00,0.00,0.00,0.00,71303.00,11.33,1.00,06-16-2021 11-29-39-70
0.00,0.00,0.00,0.00,71345.00,11.38,1.00,06-16-2021 11-29-39-74
0.00,0.00,0.00,0.00,71388.00,11.42,1.00,06-16-2021 11-29-39-79
0.00,0.00,0.00,0.00,71431.00,11.46,1.00,06-16-2021 11-29-39-83
0.00,0.00,0.00,0.00,71473.00,11.50,1.00,06-16-2021 11-29-39-87
0.00,0.00,0.00,0.00,71516.00,11.54,1.00,06-16-2021 11-29-39-92
0.00,0.00,0.00,0.00,71559.00,11.59,1.00,06-16-2021 11-29-39-96
0.00,0.00,0.00,0.00,71601.00,11.63,1.00,06-16-2021 11-29-40-00
0.00,0.00,0.00,0.00,71644.00,11.67,1.00,06-16-2021 11-29-40-04
0.00,0.00,0.00,0.00,71687.00,11.72,1.00,06-16-2021 11-29-40-08
0.00,0.00,0.00,0.00,71729.00,11.76,1.00,06-16-2021 11-29-40-13
0.00,0.00,0.00,0.00,71772.00,11.80,1.00,06-16-2021 11-29-40-17
0.00,0.00,0.00,0.00,71814.00,11.84,1.00,06-16-2021 11-29-40-21
0.00,0.00,0.00,0.00,71857.00,11.89,1.00,06-16-2021 11-29-40-26
0.00,0.00,0.00,0.00,71900.00,11.93,1.00,06-16-2021 11-29-40-30
0.00,0.00,0.00,0.00,71942.00,11.97,1.00,06-16-2021 11-29-40-34
0.00,0.00,0.00,0.00,71985.00,12.01,1.00,06-16-2021 11-29-40-38
0.00,0.00,0.00,0.00,72028.00,12.06,1.00,06-16-2021 11-29-40-42
0.00,0.00,0.00,0.00,72070.00,12.10,1.00,06-16-2021 11-29-40-47
0.00,0.00,0.00,0.00,72113.00,12.14,1.00,06-16-2021 11-29-40-51
0.00,0.00,0.00,0.00,72156.00,12.18,1.00,06-16-2021 11-29-40-56
0.00,0.00,0.00,0.00,72198.00,12.23,1.00,06-16-2021 11-29-40-60
0.00,0.00,0.00,0.00,72241.00,12.27,1.00,06-16-2021 11-29-40-64
0.00,0.00,0.00,0.00,72283.00,12.31,1.00,06-16-2021 11-29-40-68
0.00,0.00,0.00,0.00,72326.00,12.35,1.00,06-16-2021 11-29-40-72
0.00,0.00,0.00,0.00,72369.00,12.40,1.00,06-16-2021 11-29-40-77
0.00,0.00,0.00,0.00,72411.00,12.44,1.00,06-16-2021 11-29-40-81
0.00,0.00,0.00,0.00,72454.00,12.48,1.00,06-16-2021 11-29-40-85
0.00,0.00,0.00,0.00,72497.00,12.53,1.00,06-16-2021 11-29-40-90
0.00,0.00,0.00,0.00,72539.00,12.57,1.00,06-16-2021 11-29-40-94
0.00,0.00,0.00,0.00,72582.00,12.61,1.00,06-16-2021 11-29-40-98
0.00,0.00,0.00,0.00,72625.00,12.65,1.00,06-16-2021 11-29-41-02
0.00,0.00,0.00,0.00,72667.00,12.69,1.00,06-16-2021 11-29-41-06
0.00,0.00,0.00,0.00,72710.00,12.74,1.00,06-16-2021 11-29-41-11
0.00,0.00,0.00,0.00,72753.00,12.78,1.00,06-16-2021 11-29-41-15
0.00,0.00,0.00,0.00,72795.00,12.82,1.00,06-16-2021 11-29-41-19
0.00,0.00,0.00,0.00,72838.00,12.87,1.00,06-16-2021 11-29-41-24
0.00,0.00,0.00,0.00,72880.00,12.91,1.00,06-16-2021 11-29-41-28
