Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4678627.00,9.50,1.00,06-23-2021 11-26-48-57
0.00,0.00,0.00,0.00,4678714.00,9.63,1.00,06-23-2021 11-26-48-66
0.00,0.00,0.00,0.00,4678758.00,9.67,1.00,06-23-2021 11-26-48-70
0.00,0.00,0.00,0.00,4678801.00,9.70,1.00,06-23-2021 11-26-48-74
0.00,0.00,0.00,0.00,4678845.00,9.76,1.00,06-23-2021 11-26-48-79
0.00,0.00,0.00,0.00,4678889.00,9.81,1.00,06-23-2021 11-26-48-83
0.00,0.00,0.00,0.00,4678932.00,9.85,1.00,06-23-2021 11-26-48-87
0.00,0.00,0.00,0.00,4679020.00,9.90,1.00,06-23-2021 11-26-48-96
0.00,0.00,0.00,0.00,4679063.00,9.90,1.00,06-23-2021 11-26-49-00
0.00,0.00,0.00,0.00,4679107.00,9.99,1.00,06-23-2021 11-26-49-05
0.00,0.00,0.00,0.00,4679151.00,10.07,1.00,06-23-2021 11-26-49-09
0.00,0.00,0.00,0.00,4679240.00,10.15,1.00,06-23-2021 11-26-49-18
0.00,0.00,0.00,0.00,4679285.00,10.15,1.00,06-23-2021 11-26-49-23
0.00,0.00,0.00,0.00,4679329.00,10.21,1.00,06-23-2021 11-26-49-27
0.00,0.00,0.00,0.00,4679374.00,10.29,1.00,06-23-2021 11-26-49-32
0.00,0.00,0.00,0.00,4679419.00,10.33,1.00,06-23-2021 11-26-49-36
0.00,0.00,0.00,0.00,4679463.00,10.33,1.00,06-23-2021 11-26-49-41
0.00,0.00,0.00,0.00,4679508.00,10.39,1.00,06-23-2021 11-26-49-45
0.00,0.00,0.00,0.00,4679554.00,10.46,1.00,06-23-2021 11-26-49-50
0.00,0.00,0.00,0.00,4679598.00,10.51,1.00,06-23-2021 11-26-49-54
0.00,0.00,0.00,0.00,4679643.00,10.51,1.00,06-23-2021 11-26-49-59
0.00,0.00,0.00,0.00,4679688.00,10.56,1.00,06-23-2021 11-26-49-63
0.00,0.00,0.00,0.00,4679732.00,10.65,1.00,06-23-2021 11-26-49-68
0.00,0.00,0.00,0.00,4679777.00,10.69,1.00,06-23-2021 11-26-49-72
0.00,0.00,0.00,0.00,4679866.00,10.75,1.00,06-23-2021 11-26-49-81
0.00,0.00,0.00,0.00,4679911.00,10.83,1.00,06-23-2021 11-26-49-85
0.00,0.00,0.00,0.00,4679956.00,10.83,1.00,06-23-2021 11-26-49-90
0.00,0.00,0.00,0.00,4680000.00,10.88,1.00,06-23-2021 11-26-49-94
0.00,0.00,0.00,0.00,4680045.00,10.96,1.00,06-23-2021 11-26-49-99
0.00,0.00,0.00,0.00,4680090.00,11.00,1.00,06-23-2021 11-26-50-03
0.00,0.00,0.00,0.00,4680134.00,11.00,1.00,06-23-2021 11-26-50-08
0.00,0.00,0.00,0.00,4680179.00,11.06,1.00,06-23-2021 11-26-50-12
0.00,0.00,0.00,0.00,4680268.00,11.18,1.00,06-23-2021 11-26-50-21
0.00,0.00,0.00,0.00,4680313.00,11.18,1.00,06-23-2021 11-26-50-26
0.00,0.00,0.00,0.00,4680402.00,11.32,1.00,06-23-2021 11-26-50-35
0.00,0.00,0.00,0.00,4680448.00,11.36,1.00,06-23-2021 11-26-50-39
0.00,0.00,0.00,0.00,4680493.00,11.39,1.00,06-23-2021 11-26-50-43
0.00,0.00,0.00,0.00,4680627.00,11.54,1.00,06-23-2021 11-26-50-57
0.00,0.00,0.00,0.00,4680716.00,11.63,1.00,06-23-2021 11-26-50-66
0.00,0.00,0.00,0.00,4680761.00,11.67,1.00,06-23-2021 11-26-50-70
0.00,0.00,0.00,0.00,4680850.00,11.73,1.00,06-23-2021 11-26-50-79
0.00,0.00,0.00,0.00,4680895.00,11.81,1.00,06-23-2021 11-26-50-84
0.00,0.00,0.00,0.00,4680940.00,11.85,1.00,06-23-2021 11-26-50-88
0.00,0.00,0.00,0.00,4681029.00,11.91,1.00,06-23-2021 11-26-50-97
0.00,0.00,0.00,0.00,4681074.00,11.99,1.00,06-23-2021 11-26-51-02
0.00,0.00,0.00,0.00,4681118.00,12.04,1.00,06-23-2021 11-26-51-06
0.00,0.00,0.00,0.00,4681208.00,12.12,1.00,06-23-2021 11-26-51-15
0.00,0.00,0.00,0.00,4681252.00,12.17,1.00,06-23-2021 11-26-51-20
0.00,0.00,0.00,0.00,4681297.00,12.17,1.00,06-23-2021 11-26-51-24
0.00,0.00,0.00,0.00,4681342.00,12.22,1.00,06-23-2021 11-26-51-29
0.00,0.00,0.00,0.00,4681387.00,12.30,1.00,06-23-2021 11-26-51-33
0.00,0.00,0.00,0.00,4681432.00,12.34,1.00,06-23-2021 11-26-51-38
0.00,0.00,0.00,0.00,4681521.00,12.40,1.00,06-23-2021 11-26-51-46
0.00,0.00,0.00,0.00,4681566.00,12.48,1.00,06-23-2021 11-26-51-51
0.00,0.00,0.00,0.00,4681611.00,12.48,1.00,06-23-2021 11-26-51-55
0.00,0.00,0.00,0.00,4681655.00,12.53,1.00,06-23-2021 11-26-51-60
0.00,0.00,0.00,0.00,4681700.00,12.61,1.00,06-23-2021 11-26-51-64
0.00,0.00,0.00,0.00,4681745.00,12.66,1.00,06-23-2021 11-26-51-69
0.00,0.00,0.00,0.00,4681879.00,12.72,1.00,06-23-2021 11-26-51-82
0.00,0.00,0.00,0.00,4681923.00,12.80,1.00,06-23-2021 11-26-51-87
0.00,0.00,0.00,0.00,4681968.00,12.88,1.00,06-23-2021 11-26-51-91
0.00,0.00,0.00,0.00,4682013.00,12.93,1.00,06-23-2021 11-26-51-95
0.00,0.00,0.00,0.00,4682057.00,12.97,1.00,06-23-2021 11-26-52-00
0.00,0.00,0.00,0.00,4682102.00,13.01,1.00,06-23-2021 11-26-52-04
0.00,0.00,0.00,0.00,4682191.00,13.07,1.00,06-23-2021 11-26-52-13
0.00,0.00,0.00,0.00,4682236.00,13.15,1.00,06-23-2021 11-26-52-18
0.00,0.00,0.00,0.00,4682281.00,13.15,1.00,06-23-2021 11-26-52-22
0.00,0.00,0.00,0.00,4682326.00,13.21,1.00,06-23-2021 11-26-52-27
0.00,0.00,0.00,0.00,4682371.00,13.29,1.00,06-23-2021 11-26-52-31
0.00,0.00,0.00,0.00,4682416.00,13.29,1.00,06-23-2021 11-26-52-36
0.00,0.00,0.00,0.00,4682460.00,13.34,1.00,06-23-2021 11-26-52-40
0.00,0.00,0.00,0.00,4682550.00,13.46,1.00,06-23-2021 11-26-52-49
0.00,0.00,0.00,0.00,4682639.00,13.55,1.00,06-23-2021 11-26-52-58
0.00,0.00,0.00,0.00,4682728.00,13.64,1.00,06-23-2021 11-26-52-67
0.00,0.00,0.00,0.00,4682818.00,13.73,1.00,06-23-2021 11-26-52-76
0.00,0.00,0.00,0.00,4682907.00,13.82,1.00,06-23-2021 11-26-52-85
0.00,0.00,0.00,0.00,4682996.00,13.91,1.00,06-23-2021 11-26-52-94
0.00,0.00,0.00,0.00,4683086.00,14.00,1.00,06-23-2021 11-26-53-03
0.00,0.00,0.00,0.00,4683130.00,14.04,1.00,06-23-2021 11-26-53-07
0.00,0.00,0.00,0.00,4683175.00,14.08,1.00,06-23-2021 11-26-53-12
0.00,0.00,0.00,0.00,4683310.00,14.22,1.00,06-23-2021 11-26-53-25
0.00,0.00,0.00,0.00,4683355.00,14.26,1.00,06-23-2021 11-26-53-30
0.00,0.00,0.00,0.00,4683399.00,14.31,1.00,06-23-2021 11-26-53-34
0.00,0.00,0.00,0.00,4683444.00,14.36,1.00,06-23-2021 11-26-53-39
0.00,0.00,0.00,0.00,4683489.00,14.40,1.00,06-23-2021 11-26-53-43
0.00,0.00,0.00,0.00,4683578.00,14.49,1.00,06-23-2021 11-26-53-52
0.00,0.00,0.00,0.00,4683623.00,14.53,1.00,06-23-2021 11-26-53-56
0.00,0.00,0.00,0.00,4683668.00,14.58,1.00,06-23-2021 11-26-53-61
0.00,0.00,0.00,0.00,4683712.00,14.62,1.00,06-23-2021 11-26-53-65
0.00,0.00,0.00,0.00,4683757.00,14.67,1.00,06-23-2021 11-26-53-70
0.00,0.00,0.00,0.00,4683802.00,14.71,1.00,06-23-2021 11-26-53-74
0.00,0.00,0.00,0.00,4683846.00,14.76,1.00,06-23-2021 11-26-53-79
0.00,0.00,0.00,0.00,4683891.00,14.80,1.00,06-23-2021 11-26-53-83
0.00,0.00,0.00,0.00,4683980.00,14.89,1.00,06-23-2021 11-26-53-92
0.00,0.00,0.00,0.00,4684025.00,14.94,1.00,06-23-2021 11-26-53-97
0.00,0.00,0.00,0.00,4684070.00,14.98,1.00,06-23-2021 11-26-54-01
0.00,0.00,0.00,0.00,4684114.00,14.98,1.00,06-23-2021 11-26-54-05
0.00,0.00,0.00,0.00,4684205.00,15.12,1.00,06-23-2021 11-26-54-14
0.00,0.00,0.00,0.00,4684294.00,15.17,1.00,06-23-2021 11-26-54-23
0.00,0.00,0.00,0.00,4684383.00,15.29,1.00,06-23-2021 11-26-54-32
0.00,0.00,0.00,0.00,4684428.00,15.34,1.00,06-23-2021 11-26-54-37
0.00,0.00,0.00,0.00,4684517.00,15.43,1.00,06-23-2021 11-26-54-46
0.00,0.00,0.00,0.00,4684607.00,15.51,1.00,06-23-2021 11-26-54-55
0.00,0.00,0.00,0.00,4684741.00,15.65,1.00,06-23-2021 11-26-54-68
0.00,0.00,0.00,0.00,4684785.00,15.68,1.00,06-23-2021 11-26-54-73
0.00,0.00,0.00,0.00,4684830.00,15.74,1.00,06-23-2021 11-26-54-77
0.00,0.00,0.00,0.00,4684875.00,15.78,1.00,06-23-2021 11-26-54-82
0.00,0.00,0.00,0.00,4684919.00,15.83,1.00,06-23-2021 11-26-54-86
0.00,0.00,0.00,0.00,4684964.00,15.83,1.00,06-23-2021 11-26-54-91
0.00,0.00,0.00,0.00,4685009.00,15.88,1.00,06-23-2021 11-26-54-95
0.00,0.00,0.00,0.00,4685099.00,16.01,1.00,06-23-2021 11-26-55-04
0.00,0.00,0.00,0.00,4685144.00,16.01,1.00,06-23-2021 11-26-55-08
0.00,0.00,0.00,0.00,4685188.00,16.06,1.00,06-23-2021 11-26-55-13
0.00,0.00,0.00,0.00,4685278.00,16.19,1.00,06-23-2021 11-26-55-22
0.00,0.00,0.00,0.00,4685322.00,16.19,1.00,06-23-2021 11-26-55-26
0.00,0.00,0.00,0.00,4685367.00,16.24,1.00,06-23-2021 11-26-55-31
0.00,0.00,0.00,0.00,4685412.00,16.32,1.00,06-23-2021 11-26-55-35
0.00,0.00,0.00,0.00,4685456.00,16.37,1.00,06-23-2021 11-26-55-40
0.00,0.00,0.00,0.00,4685501.00,16.37,1.00,06-23-2021 11-26-55-44
0.00,0.00,0.00,0.00,4685590.00,16.50,1.00,06-23-2021 11-26-55-53
0.00,0.00,0.00,0.00,4685635.00,16.55,1.00,06-23-2021 11-26-55-57
0.00,0.00,0.00,0.00,4685680.00,16.57,1.00,06-23-2021 11-26-55-62
0.00,0.00,0.00,0.00,4685769.00,16.68,1.00,06-23-2021 11-26-55-71
0.00,0.00,0.00,0.00,4685858.00,16.75,1.00,06-23-2021 11-26-55-80
0.00,0.00,0.00,0.00,4685903.00,16.81,1.00,06-23-2021 11-26-55-84
0.00,0.00,0.00,0.00,4685992.00,16.91,1.00,06-23-2021 11-26-55-93
0.00,0.00,0.00,0.00,4686038.00,16.91,1.00,06-23-2021 11-26-55-98
