Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175212050.00,6.46,1.00,06-18-2021 12-07-26-01
0.00,0.00,0.00,0.00,175212100.00,6.51,1.00,06-18-2021 12-07-26-06
0.00,0.00,0.00,0.00,175212140.00,6.56,1.00,06-18-2021 12-07-26-10
0.00,0.00,0.00,0.00,175212190.00,6.61,1.00,06-18-2021 12-07-26-15
0.00,0.00,0.00,0.00,175212240.00,6.65,1.00,06-18-2021 12-07-26-19
0.00,0.00,0.00,0.00,175212290.00,6.69,1.00,06-18-2021 12-07-26-24
0.00,0.00,0.00,0.00,175212320.00,6.74,1.00,06-18-2021 12-07-26-29
0.00,0.00,0.00,0.00,175212370.00,6.79,1.00,06-18-2021 12-07-26-33
0.00,0.00,0.00,0.00,175212420.00,6.83,1.00,06-18-2021 12-07-26-38
0.00,0.00,0.00,0.00,175212460.00,6.88,1.00,06-18-2021 12-07-26-42
0.00,0.00,0.00,0.00,175212510.00,6.92,1.00,06-18-2021 12-07-26-47
0.00,0.00,0.00,0.00,175212560.00,6.97,1.00,06-18-2021 12-07-26-52
0.00,0.00,0.00,0.00,175212610.00,7.01,1.00,06-18-2021 12-07-26-56
0.00,0.00,0.00,0.00,175212640.00,7.06,1.00,06-18-2021 12-07-26-61
0.00,0.00,0.00,0.00,175212690.00,7.11,1.00,06-18-2021 12-07-26-65
0.00,0.00,0.00,0.00,175212740.00,7.16,1.00,06-18-2021 12-07-26-70
0.00,0.00,0.00,0.00,175212780.00,7.20,1.00,06-18-2021 12-07-26-75
0.00,0.00,0.00,0.00,175212830.00,7.24,1.00,06-18-2021 12-07-26-79
0.00,0.00,0.00,0.00,175212880.00,7.29,1.00,06-18-2021 12-07-26-84
0.00,0.00,0.00,0.00,175212930.00,7.34,1.00,06-18-2021 12-07-26-88
0.00,0.00,0.00,0.00,175212960.00,7.38,1.00,06-18-2021 12-07-26-93
0.00,0.00,0.00,0.00,175213060.00,7.47,1.00,06-18-2021 12-07-27-02
0.00,0.00,0.00,0.00,175213100.00,7.52,1.00,06-18-2021 12-07-27-07
0.00,0.00,0.00,0.00,175213150.00,7.56,1.00,06-18-2021 12-07-27-11
0.00,0.00,0.00,0.00,175213200.00,7.61,1.00,06-18-2021 12-07-27-16
0.00,0.00,0.00,0.00,175213250.00,7.66,1.00,06-18-2021 12-07-27-20
0.00,0.00,0.00,0.00,175213280.00,7.71,1.00,06-18-2021 12-07-27-25
0.00,0.00,0.00,0.00,175213330.00,7.75,1.00,06-18-2021 12-07-27-30
0.00,0.00,0.00,0.00,175213380.00,7.79,1.00,06-18-2021 12-07-27-34
0.00,0.00,0.00,0.00,175213420.00,7.84,1.00,06-18-2021 12-07-27-39
0.00,0.00,0.00,0.00,175213470.00,7.89,1.00,06-18-2021 12-07-27-43
0.00,0.00,0.00,0.00,175213520.00,7.93,1.00,06-18-2021 12-07-27-48
0.00,0.00,0.00,0.00,175213570.00,7.98,1.00,06-18-2021 12-07-27-52
0.00,0.00,0.00,0.00,175213600.00,8.02,1.00,06-18-2021 12-07-27-57
0.00,0.00,0.00,0.00,175213700.00,8.11,1.00,06-18-2021 12-07-27-66
0.00,0.00,0.00,0.00,175213740.00,8.16,1.00,06-18-2021 12-07-27-71
0.00,0.00,0.00,0.00,175213790.00,8.21,1.00,06-18-2021 12-07-27-75
0.00,0.00,0.00,0.00,175213840.00,8.25,1.00,06-18-2021 12-07-27-79
0.00,0.00,0.00,0.00,175213890.00,8.29,1.00,06-18-2021 12-07-27-84
0.00,0.00,0.00,0.00,175213920.00,8.34,1.00,06-18-2021 12-07-27-89
0.00,0.00,0.00,0.00,175213970.00,8.39,1.00,06-18-2021 12-07-27-93
0.00,0.00,0.00,0.00,175214020.00,8.43,1.00,06-18-2021 12-07-27-98
0.00,0.00,0.00,0.00,175214060.00,8.48,1.00,06-18-2021 12-07-28-02
0.00,0.00,0.00,0.00,175214110.00,8.52,1.00,06-18-2021 12-07-28-07
0.00,0.00,0.00,0.00,175214160.00,8.58,1.00,06-18-2021 12-07-28-12
0.00,0.00,0.00,0.00,175214210.00,8.62,1.00,06-18-2021 12-07-28-16
0.00,0.00,0.00,0.00,175214240.00,8.66,1.00,06-18-2021 12-07-28-21
0.00,0.00,0.00,0.00,175214290.00,8.71,1.00,06-18-2021 12-07-28-25
0.00,0.00,0.00,0.00,175214340.00,8.76,1.00,06-18-2021 12-07-28-30
0.00,0.00,0.00,0.00,175214380.00,8.80,1.00,06-18-2021 12-07-28-34
0.00,0.00,0.00,0.00,175214430.00,8.85,1.00,06-18-2021 12-07-28-39
0.00,0.00,0.00,0.00,175214480.00,8.89,1.00,06-18-2021 12-07-28-44
0.00,0.00,0.00,0.00,175214530.00,8.94,1.00,06-18-2021 12-07-28-48
0.00,0.00,0.00,0.00,175214560.00,8.98,1.00,06-18-2021 12-07-28-53
0.00,0.00,0.00,0.00,175214610.00,9.03,1.00,06-18-2021 12-07-28-57
0.00,0.00,0.00,0.00,175214660.00,9.07,1.00,06-18-2021 12-07-28-62
0.00,0.00,0.00,0.00,175214700.00,9.13,1.00,06-18-2021 12-07-28-67
0.00,0.00,0.00,0.00,175214750.00,9.16,1.00,06-18-2021 12-07-28-71
0.00,0.00,0.00,0.00,175214800.00,9.21,1.00,06-18-2021 12-07-28-76
0.00,0.00,0.00,0.00,175214850.00,9.26,1.00,06-18-2021 12-07-28-80
0.00,0.00,0.00,0.00,175214880.00,9.31,1.00,06-18-2021 12-07-28-85
0.00,0.00,0.00,0.00,175214930.00,9.35,1.00,06-18-2021 12-07-28-89
0.00,0.00,0.00,0.00,175214980.00,9.39,1.00,06-18-2021 12-07-28-94
0.00,0.00,0.00,0.00,175215020.00,9.44,1.00,06-18-2021 12-07-28-99
0.00,0.00,0.00,0.00,175215070.00,9.49,1.00,06-18-2021 12-07-29-03
0.00,0.00,0.00,0.00,175215120.00,9.53,1.00,06-18-2021 12-07-29-08
0.00,0.00,0.00,0.00,175215170.00,9.58,1.00,06-18-2021 12-07-29-12
0.00,0.00,0.00,0.00,175215220.00,9.62,1.00,06-18-2021 12-07-29-17
0.00,0.00,0.00,0.00,175215250.00,9.67,1.00,06-18-2021 12-07-29-22
0.00,0.00,0.00,0.00,175215300.00,9.71,1.00,06-18-2021 12-07-29-26
0.00,0.00,0.00,0.00,175215340.00,9.76,1.00,06-18-2021 12-07-29-31
0.00,0.00,0.00,0.00,175215390.00,9.81,1.00,06-18-2021 12-07-29-35
0.00,0.00,0.00,0.00,175215440.00,9.86,1.00,06-18-2021 12-07-29-40
0.00,0.00,0.00,0.00,175215490.00,9.90,1.00,06-18-2021 12-07-29-44
0.00,0.00,0.00,0.00,175215540.00,9.94,1.00,06-18-2021 12-07-29-49
0.00,0.00,0.00,0.00,175215570.00,9.99,1.00,06-18-2021 12-07-29-54
0.00,0.00,0.00,0.00,175215620.00,10.04,1.00,06-18-2021 12-07-29-58
0.00,0.00,0.00,0.00,175215660.00,10.08,1.00,06-18-2021 12-07-29-63
0.00,0.00,0.00,0.00,175215710.00,10.13,1.00,06-18-2021 12-07-29-68
0.00,0.00,0.00,0.00,175215760.00,10.17,1.00,06-18-2021 12-07-29-72
0.00,0.00,0.00,0.00,175215810.00,10.23,1.00,06-18-2021 12-07-29-77
0.00,0.00,0.00,0.00,175215860.00,10.26,1.00,06-18-2021 12-07-29-81
0.00,0.00,0.00,0.00,175215900.00,10.31,1.00,06-18-2021 12-07-29-86
0.00,0.00,0.00,0.00,175215950.00,10.36,1.00,06-18-2021 12-07-29-91
0.00,0.00,0.00,0.00,175216000.00,10.41,1.00,06-18-2021 12-07-29-96
0.00,0.00,0.00,0.00,175216050.00,10.45,1.00,06-18-2021 12-07-30-00
0.00,0.00,0.00,0.00,175216100.00,10.50,1.00,06-18-2021 12-07-30-05
0.00,0.00,0.00,0.00,175216130.00,10.55,1.00,06-18-2021 12-07-30-10
0.00,0.00,0.00,0.00,175216180.00,10.60,1.00,06-18-2021 12-07-30-14
0.00,0.00,0.00,0.00,175216220.00,10.64,1.00,06-18-2021 12-07-30-19
0.00,0.00,0.00,0.00,175216270.00,10.69,1.00,06-18-2021 12-07-30-24
0.00,0.00,0.00,0.00,175216320.00,10.73,1.00,06-18-2021 12-07-30-28
0.00,0.00,0.00,0.00,175216370.00,10.79,1.00,06-18-2021 12-07-30-33
0.00,0.00,0.00,0.00,175216420.00,10.83,1.00,06-18-2021 12-07-30-38
0.00,0.00,0.00,0.00,175216460.00,10.87,1.00,06-18-2021 12-07-30-43
0.00,0.00,0.00,0.00,175216510.00,10.92,1.00,06-18-2021 12-07-30-47
0.00,0.00,0.00,0.00,175216560.00,10.97,1.00,06-18-2021 12-07-30-52
0.00,0.00,0.00,0.00,175216610.00,11.01,1.00,06-18-2021 12-07-30-56
0.00,0.00,0.00,0.00,175216660.00,11.06,1.00,06-18-2021 12-07-30-61
0.00,0.00,0.00,0.00,175216700.00,11.11,1.00,06-18-2021 12-07-30-66
0.00,0.00,0.00,0.00,175216740.00,11.16,1.00,06-18-2021 12-07-30-70
0.00,0.00,0.00,0.00,175216780.00,11.20,1.00,06-18-2021 12-07-30-75
0.00,0.00,0.00,0.00,175216830.00,11.25,1.00,06-18-2021 12-07-30-80
0.00,0.00,0.00,0.00,175216930.00,11.35,1.00,06-18-2021 12-07-30-89
0.00,0.00,0.00,0.00,175216980.00,11.39,1.00,06-18-2021 12-07-30-94
0.00,0.00,0.00,0.00,175217020.00,11.44,1.00,06-18-2021 12-07-30-99
0.00,0.00,0.00,0.00,175217070.00,11.48,1.00,06-18-2021 12-07-31-03
0.00,0.00,0.00,0.00,175217120.00,11.53,1.00,06-18-2021 12-07-31-08
0.00,0.00,0.00,0.00,175217170.00,11.58,1.00,06-18-2021 12-07-31-13
0.00,0.00,0.00,0.00,175217220.00,11.62,1.00,06-18-2021 12-07-31-17
0.00,0.00,0.00,0.00,175217260.00,11.67,1.00,06-18-2021 12-07-31-22
0.00,0.00,0.00,0.00,175217310.00,11.72,1.00,06-18-2021 12-07-31-26
0.00,0.00,0.00,0.00,175217340.00,11.76,1.00,06-18-2021 12-07-31-31
0.00,0.00,0.00,0.00,175217390.00,11.81,1.00,06-18-2021 12-07-31-36
0.00,0.00,0.00,0.00,175217440.00,11.86,1.00,06-18-2021 12-07-31-41
0.00,0.00,0.00,0.00,175217490.00,11.91,1.00,06-18-2021 12-07-31-45
0.00,0.00,0.00,0.00,175217540.00,11.95,1.00,06-18-2021 12-07-31-50
0.00,0.00,0.00,0.00,175217580.00,12.00,1.00,06-18-2021 12-07-31-55
0.00,0.00,0.00,0.00,175217630.00,12.04,1.00,06-18-2021 12-07-31-59
0.00,0.00,0.00,0.00,175217680.00,12.10,1.00,06-18-2021 12-07-31-64
0.00,0.00,0.00,0.00,175217730.00,12.14,1.00,06-18-2021 12-07-31-69
0.00,0.00,0.00,0.00,175217780.00,12.18,1.00,06-18-2021 12-07-31-74
0.00,0.00,0.00,0.00,175217820.00,12.23,1.00,06-18-2021 12-07-31-78
0.00,0.00,0.00,0.00,175217870.00,12.28,1.00,06-18-2021 12-07-31-83
0.00,0.00,0.00,0.00,175217920.00,12.33,1.00,06-18-2021 12-07-31-87
0.00,0.00,0.00,0.00,175217950.00,12.37,1.00,06-18-2021 12-07-31-92
0.00,0.00,0.00,0.00,175218020.00,12.42,1.00,06-18-2021 12-07-31-97
0.00,0.00,0.00,0.00,175218050.00,12.47,1.00,06-18-2021 12-07-32-01
0.00,0.00,0.00,0.00,175218100.00,12.51,1.00,06-18-2021 12-07-32-06
0.00,0.00,0.00,0.00,175218140.00,12.56,1.00,06-18-2021 12-07-32-11
0.00,0.00,0.00,0.00,175218190.00,12.60,1.00,06-18-2021 12-07-32-15
0.00,0.00,0.00,0.00,175218240.00,12.66,1.00,06-18-2021 12-07-32-20
0.00,0.00,0.00,0.00,175218290.00,12.70,1.00,06-18-2021 12-07-32-25
0.00,0.00,0.00,0.00,175218340.00,12.74,1.00,06-18-2021 12-07-32-30
0.00,0.00,0.00,0.00,175218380.00,12.79,1.00,06-18-2021 12-07-32-34
0.00,0.00,0.00,0.00,175218430.00,12.84,1.00,06-18-2021 12-07-32-39
0.00,0.00,0.00,0.00,175218480.00,12.89,1.00,06-18-2021 12-07-32-44
0.00,0.00,0.00,0.00,175218530.00,12.93,1.00,06-18-2021 12-07-32-48
0.00,0.00,0.00,0.00,175218580.00,12.98,1.00,06-18-2021 12-07-32-53
0.00,0.00,0.00,0.00,175218620.00,13.03,1.00,06-18-2021 12-07-32-58
0.00,0.00,0.00,0.00,175218660.00,13.07,1.00,06-18-2021 12-07-32-62
0.00,0.00,0.00,0.00,175218700.00,13.12,1.00,06-18-2021 12-07-32-67
0.00,0.00,0.00,0.00,175218750.00,13.17,1.00,06-18-2021 12-07-32-71
0.00,0.00,0.00,0.00,175218800.00,13.22,1.00,06-18-2021 12-07-32-76
0.00,0.00,0.00,0.00,175218850.00,13.26,1.00,06-18-2021 12-07-32-81
0.00,0.00,0.00,0.00,175218940.00,13.35,1.00,06-18-2021 12-07-32-90
0.00,0.00,0.00,0.00,175218990.00,13.41,1.00,06-18-2021 12-07-32-95
0.00,0.00,0.00,0.00,175219040.00,13.45,1.00,06-18-2021 12-07-33-00
0.00,0.00,0.00,0.00,175219090.00,13.49,1.00,06-18-2021 12-07-33-04
0.00,0.00,0.00,0.00,175219140.00,13.54,1.00,06-18-2021 12-07-33-09
0.00,0.00,0.00,0.00,175219180.00,13.59,1.00,06-18-2021 12-07-33-14
0.00,0.00,0.00,0.00,175219230.00,13.63,1.00,06-18-2021 12-07-33-19
0.00,0.00,0.00,0.00,175219260.00,13.68,1.00,06-18-2021 12-07-33-23
0.00,0.00,0.00,0.00,175219310.00,13.73,1.00,06-18-2021 12-07-33-28
0.00,0.00,0.00,0.00,175219360.00,13.78,1.00,06-18-2021 12-07-33-33
0.00,0.00,0.00,0.00,175219410.00,13.82,1.00,06-18-2021 12-07-33-37
0.00,0.00,0.00,0.00,175219460.00,13.87,1.00,06-18-2021 12-07-33-42
0.00,0.00,0.00,0.00,175219500.00,13.91,1.00,06-18-2021 12-07-33-46
0.00,0.00,0.00,0.00,175219550.00,13.97,1.00,06-18-2021 12-07-33-51
0.00,0.00,0.00,0.00,175219600.00,14.01,1.00,06-18-2021 12-07-33-56
0.00,0.00,0.00,0.00,175219650.00,14.05,1.00,06-18-2021 12-07-33-60
0.00,0.00,0.00,0.00,175219700.00,14.10,1.00,06-18-2021 12-07-33-65
0.00,0.00,0.00,0.00,175219740.00,14.16,1.00,06-18-2021 12-07-33-70
0.00,0.00,0.00,0.00,175219790.00,14.19,1.00,06-18-2021 12-07-33-75
