Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1121864.00,4.45,1.00,06-05-2021 02-00-33-96
0.00,0.00,0.00,0.00,1121995.00,4.59,1.00,06-05-2021 02-00-34-09
0.00,0.00,0.00,0.00,1122169.00,4.76,1.00,06-05-2021 02-00-34-26
0.00,0.00,0.00,0.00,1122257.00,4.85,1.00,06-05-2021 02-00-34-35
0.00,0.00,0.00,0.00,1122300.00,4.89,1.00,06-05-2021 02-00-34-39
0.00,0.00,0.00,0.00,1122344.00,4.94,1.00,06-05-2021 02-00-34-44
0.00,0.00,0.00,0.00,1122387.00,4.98,1.00,06-05-2021 02-00-34-48
0.00,0.00,0.00,0.00,1122432.00,5.03,1.00,06-05-2021 02-00-34-53
0.00,0.00,0.00,0.00,1122476.00,5.07,1.00,06-05-2021 02-00-34-57
0.00,0.00,0.00,0.00,1122519.00,5.11,1.00,06-05-2021 02-00-34-61
0.00,0.00,0.00,0.00,1122607.00,5.20,1.00,06-05-2021 02-00-34-70
0.00,0.00,0.00,0.00,1122694.00,5.28,1.00,06-05-2021 02-00-34-79
0.00,0.00,0.00,0.00,1122781.00,5.37,1.00,06-05-2021 02-00-34-87
0.00,0.00,0.00,0.00,1122825.00,5.42,1.00,06-05-2021 02-00-34-92
0.00,0.00,0.00,0.00,1122869.00,5.46,1.00,06-05-2021 02-00-34-96
0.00,0.00,0.00,0.00,1122956.00,5.55,1.00,06-05-2021 02-00-35-05
0.00,0.00,0.00,0.00,1123000.00,5.59,1.00,06-05-2021 02-00-35-09
0.00,0.00,0.00,0.00,1123043.00,5.63,1.00,06-05-2021 02-00-35-14
0.00,0.00,0.00,0.00,1123087.00,5.68,1.00,06-05-2021 02-00-35-18
0.00,0.00,0.00,0.00,1123131.00,5.72,1.00,06-05-2021 02-00-35-23
0.00,0.00,0.00,0.00,1123174.00,5.77,1.00,06-05-2021 02-00-35-27
0.00,0.00,0.00,0.00,1123218.00,5.81,1.00,06-05-2021 02-00-35-31
0.00,0.00,0.00,0.00,1123305.00,5.90,1.00,06-05-2021 02-00-35-40
0.00,0.00,0.00,0.00,1123349.00,5.94,1.00,06-05-2021 02-00-35-44
0.00,0.00,0.00,0.00,1123393.00,5.98,1.00,06-05-2021 02-00-35-49
0.00,0.00,0.00,0.00,1123436.00,6.03,1.00,06-05-2021 02-00-35-53

0.00,0.00,0.00,0.00,1123567.00,6.16,1.00,06-05-2021 02-00-35-66
0.00,0.00,0.00,0.00,1123742.00,6.33,1.00,06-05-2021 02-00-35-84
0.00,0.00,0.00,0.00,1123785.00,6.38,1.00,06-05-2021 02-00-35-88
0.00,0.00,0.00,0.00,1123829.00,6.42,1.00,06-05-2021 02-00-35-92
0.00,0.00,0.00,0.00,1123873.00,6.47,1.00,06-05-2021 02-00-35-97
0.00,0.00,0.00,0.00,1123916.00,6.51,1.00,06-05-2021 02-00-36-01
0.00,0.00,0.00,0.00,1123960.00,6.55,1.00,06-05-2021 02-00-36-05
0.00,0.00,0.00,0.00,1124004.00,6.60,1.00,06-05-2021 02-00-36-10
0.00,0.00,0.00,0.00,1124047.00,6.64,1.00,06-05-2021 02-00-36-14
0.00,0.00,0.00,0.00,1124091.00,6.68,1.00,06-05-2021 02-00-36-18
0.00,0.00,0.00,0.00,1124135.00,6.73,1.00,06-05-2021 02-00-36-43
