Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5333583.00,3.40,1.00,06-16-2021 12-57-19-69
0.00,0.00,0.00,0.00,5333626.00,3.44,1.00,06-16-2021 12-57-19-73
0.00,0.00,0.00,0.00,5333670.00,3.49,1.00,06-16-2021 12-57-19-77
0.00,0.00,0.00,0.00,5333713.00,3.54,1.00,06-16-2021 12-57-19-82
0.00,0.00,0.00,0.00,5333757.00,3.57,1.00,06-16-2021 12-57-19-86
0.00,0.00,0.00,0.00,5333801.00,3.62,1.00,06-16-2021 12-57-19-90
0.00,0.00,0.00,0.00,5333844.00,3.66,1.00,06-16-2021 12-57-19-95
0.00,0.00,0.00,0.00,5333889.00,3.70,1.00,06-16-2021 12-57-19-99
0.00,0.00,0.00,0.00,5333933.00,3.75,1.00,06-16-2021 12-57-20-03
0.00,0.00,0.00,0.00,5333976.00,3.80,1.00,06-16-2021 12-57-20-08
0.00,0.00,0.00,0.00,5334020.00,3.85,1.00,06-16-2021 12-57-20-12
0.00,0.00,0.00,0.00,5334064.00,3.89,1.00,06-16-2021 12-57-20-16
0.00,0.00,0.00,0.00,5334107.00,3.93,1.00,06-16-2021 12-57-20-21
0.00,0.00,0.00,0.00,5334151.00,3.97,1.00,06-16-2021 12-57-20-25
0.00,0.00,0.00,0.00,5334195.00,4.01,1.00,06-16-2021 12-57-20-30
0.00,0.00,0.00,0.00,5334238.00,4.06,1.00,06-16-2021 12-57-20-34
0.00,0.00,0.00,0.00,5334282.00,4.11,1.00,06-16-2021 12-57-20-38
0.00,0.00,0.00,0.00,5334326.00,4.15,1.00,06-16-2021 12-57-20-43
0.00,0.00,0.00,0.00,5334369.00,4.15,1.00,06-16-2021 12-57-20-47
0.00,0.00,0.00,0.00,5334413.00,4.20,1.00,06-16-2021 12-57-20-51
0.00,0.00,0.00,0.00,5334457.00,4.27,1.00,06-16-2021 12-57-20-56
0.00,0.00,0.00,0.00,5334500.00,4.32,1.00,06-16-2021 12-57-20-60
0.00,0.00,0.00,0.00,5334544.00,4.36,1.00,06-16-2021 12-57-20-64
0.00,0.00,0.00,0.00,5334588.00,4.41,1.00,06-16-2021 12-57-20-69
0.00,0.00,0.00,0.00,5334631.00,4.45,1.00,06-16-2021 12-57-20-73
0.00,0.00,0.00,0.00,5334675.00,4.49,1.00,06-16-2021 12-57-20-77
0.00,0.00,0.00,0.00,5334719.00,4.54,1.00,06-16-2021 12-57-20-82
0.00,0.00,0.00,0.00,5334762.00,4.58,1.00,06-16-2021 12-57-20-86
0.00,0.00,0.00,0.00,5334806.00,4.62,1.00,06-16-2021 12-57-20-91
0.00,0.00,0.00,0.00,5334850.00,4.67,1.00,06-16-2021 12-57-20-95
0.00,0.00,0.00,0.00,5334893.00,4.71,1.00,06-16-2021 12-57-21-00
0.00,0.00,0.00,0.00,5334937.00,4.75,1.00,06-16-2021 12-57-21-04
0.00,0.00,0.00,0.00,5334981.00,4.80,1.00,06-16-2021 12-57-21-08
0.00,0.00,0.00,0.00,5335024.00,4.85,1.00,06-16-2021 12-57-21-13
0.00,0.00,0.00,0.00,5335068.00,4.88,1.00,06-16-2021 12-57-21-17
0.00,0.00,0.00,0.00,5335111.00,4.93,1.00,06-16-2021 12-57-21-21
0.00,0.00,0.00,0.00,5335155.00,4.97,1.00,06-16-2021 12-57-21-25
0.00,0.00,0.00,0.00,5335199.00,5.02,1.00,06-16-2021 12-57-21-30
0.00,0.00,0.00,0.00,5335242.00,5.06,1.00,06-16-2021 12-57-21-34
0.00,0.00,0.00,0.00,5335286.00,5.10,1.00,06-16-2021 12-57-21-38
0.00,0.00,0.00,0.00,5335330.00,5.15,1.00,06-16-2021 12-57-21-43
0.00,0.00,0.00,0.00,5335373.00,5.19,1.00,06-16-2021 12-57-21-47
0.00,0.00,0.00,0.00,5335417.00,5.23,1.00,06-16-2021 12-57-21-52
0.00,0.00,0.00,0.00,5335461.00,5.28,1.00,06-16-2021 12-57-21-56
0.00,0.00,0.00,0.00,5335504.00,5.32,1.00,06-16-2021 12-57-21-61
0.00,0.00,0.00,0.00,5335592.00,5.41,1.00,06-16-2021 12-57-21-69
0.00,0.00,0.00,0.00,5335635.00,5.46,1.00,06-16-2021 12-57-21-74
0.00,0.00,0.00,0.00,5335680.00,5.49,1.00,06-16-2021 12-57-21-78
0.00,0.00,0.00,0.00,5335724.00,5.49,1.00,06-16-2021 12-57-21-82
0.00,0.00,0.00,0.00,5335767.00,5.57,1.00,06-16-2021 12-57-21-87
0.00,0.00,0.00,0.00,5335811.00,5.62,1.00,06-16-2021 12-57-21-91
0.00,0.00,0.00,0.00,5335855.00,5.67,1.00,06-16-2021 12-57-21-95
0.00,0.00,0.00,0.00,5335898.00,5.72,1.00,06-16-2021 12-57-22-00
0.00,0.00,0.00,0.00,5335942.00,5.76,1.00,06-16-2021 12-57-22-04
0.00,0.00,0.00,0.00,5335986.00,5.80,1.00,06-16-2021 12-57-22-08
0.00,0.00,0.00,0.00,5336029.00,5.85,1.00,06-16-2021 12-57-22-13
0.00,0.00,0.00,0.00,5336073.00,5.89,1.00,06-16-2021 12-57-22-17
0.00,0.00,0.00,0.00,5336117.00,5.93,1.00,06-16-2021 12-57-22-22
0.00,0.00,0.00,0.00,5336160.00,5.98,1.00,06-16-2021 12-57-22-26
0.00,0.00,0.00,0.00,5336204.00,6.02,1.00,06-16-2021 12-57-22-30
0.00,0.00,0.00,0.00,5336248.00,6.06,1.00,06-16-2021 12-57-22-35
0.00,0.00,0.00,0.00,5336291.00,6.11,1.00,06-16-2021 12-57-22-39
0.00,0.00,0.00,0.00,5336335.00,6.15,1.00,06-16-2021 12-57-22-43
0.00,0.00,0.00,0.00,5336379.00,6.19,1.00,06-16-2021 12-57-22-48
0.00,0.00,0.00,0.00,5336422.00,6.24,1.00,06-16-2021 12-57-22-52
0.00,0.00,0.00,0.00,5336466.00,6.28,1.00,06-16-2021 12-57-22-56
0.00,0.00,0.00,0.00,5336509.00,6.33,1.00,06-16-2021 12-57-22-61
0.00,0.00,0.00,0.00,5336553.00,6.37,1.00,06-16-2021 12-57-22-65
0.00,0.00,0.00,0.00,5336597.00,6.41,1.00,06-16-2021 12-57-22-70
0.00,0.00,0.00,0.00,5336640.00,6.46,1.00,06-16-2021 12-57-22-74
0.00,0.00,0.00,0.00,5336684.00,6.50,1.00,06-16-2021 12-57-22-79
0.00,0.00,0.00,0.00,5336728.00,6.54,1.00,06-16-2021 12-57-22-83
0.00,0.00,0.00,0.00,5336771.00,6.59,1.00,06-16-2021 12-57-22-87
0.00,0.00,0.00,0.00,5336815.00,6.63,1.00,06-16-2021 12-57-22-92
0.00,0.00,0.00,0.00,5336859.00,6.67,1.00,06-16-2021 12-57-22-96
0.00,0.00,0.00,0.00,5336902.00,6.73,1.00,06-16-2021 12-57-23-00
0.00,0.00,0.00,0.00,5336946.00,6.73,1.00,06-16-2021 12-57-23-05
0.00,0.00,0.00,0.00,5336990.00,6.80,1.00,06-16-2021 12-57-23-09
0.00,0.00,0.00,0.00,5337033.00,6.85,1.00,06-16-2021 12-57-23-13
0.00,0.00,0.00,0.00,5337077.00,6.90,1.00,06-16-2021 12-57-23-18
0.00,0.00,0.00,0.00,5337121.00,6.94,1.00,06-16-2021 12-57-23-22
0.00,0.00,0.00,0.00,5337164.00,6.98,1.00,06-16-2021 12-57-23-26
0.00,0.00,0.00,0.00,5337208.00,7.03,1.00,06-16-2021 12-57-23-31
0.00,0.00,0.00,0.00,5337252.00,7.07,1.00,06-16-2021 12-57-23-35
0.00,0.00,0.00,0.00,5337295.00,7.11,1.00,06-16-2021 12-57-23-40
0.00,0.00,0.00,0.00,5337383.00,7.20,1.00,06-16-2021 12-57-23-48
0.00,0.00,0.00,0.00,5337426.00,7.25,1.00,06-16-2021 12-57-23-53
0.00,0.00,0.00,0.00,5337470.00,7.28,1.00,06-16-2021 12-57-23-57
0.00,0.00,0.00,0.00,5337515.00,7.33,1.00,06-16-2021 12-57-23-61
0.00,0.00,0.00,0.00,5337602.00,7.42,1.00,06-16-2021 12-57-23-70
0.00,0.00,0.00,0.00,5337646.00,7.47,1.00,06-16-2021 12-57-23-74
0.00,0.00,0.00,0.00,5337689.00,7.49,1.00,06-16-2021 12-57-23-79
0.00,0.00,0.00,0.00,5337733.00,7.55,1.00,06-16-2021 12-57-23-83
0.00,0.00,0.00,0.00,5337777.00,7.59,1.00,06-16-2021 12-57-23-88
0.00,0.00,0.00,0.00,5337820.00,7.64,1.00,06-16-2021 12-57-23-92
0.00,0.00,0.00,0.00,5337864.00,7.68,1.00,06-16-2021 12-57-23-96
0.00,0.00,0.00,0.00,5337951.00,7.77,1.00,06-16-2021 12-57-24-05
0.00,0.00,0.00,0.00,5337995.00,7.81,1.00,06-16-2021 12-57-24-09
0.00,0.00,0.00,0.00,5338038.00,7.85,1.00,06-16-2021 12-57-24-14
0.00,0.00,0.00,0.00,5338082.00,7.90,1.00,06-16-2021 12-57-24-18
0.00,0.00,0.00,0.00,5338126.00,7.94,1.00,06-16-2021 12-57-24-22
0.00,0.00,0.00,0.00,5338169.00,7.99,1.00,06-16-2021 12-57-24-27
0.00,0.00,0.00,0.00,5338213.00,8.03,1.00,06-16-2021 12-57-24-31
0.00,0.00,0.00,0.00,5338300.00,8.12,1.00,06-16-2021 12-57-24-40
0.00,0.00,0.00,0.00,5338344.00,8.16,1.00,06-16-2021 12-57-24-44
0.00,0.00,0.00,0.00,5338388.00,8.20,1.00,06-16-2021 12-57-24-49
0.00,0.00,0.00,0.00,5338431.00,8.25,1.00,06-16-2021 12-57-24-53
0.00,0.00,0.00,0.00,5338475.00,8.29,1.00,06-16-2021 12-57-24-57
0.00,0.00,0.00,0.00,5338519.00,8.33,1.00,06-16-2021 12-57-24-62
0.00,0.00,0.00,0.00,5338562.00,8.38,1.00,06-16-2021 12-57-24-66
0.00,0.00,0.00,0.00,5338606.00,8.42,1.00,06-16-2021 12-57-24-71
0.00,0.00,0.00,0.00,5338650.00,8.46,1.00,06-16-2021 12-57-24-75
0.00,0.00,0.00,0.00,5338693.00,8.51,1.00,06-16-2021 12-57-24-79
0.00,0.00,0.00,0.00,5338737.00,8.55,1.00,06-16-2021 12-57-24-84
0.00,0.00,0.00,0.00,5338781.00,8.59,1.00,06-16-2021 12-57-24-88
0.00,0.00,0.00,0.00,5338824.00,8.64,1.00,06-16-2021 12-57-24-92
0.00,0.00,0.00,0.00,5338868.00,8.69,1.00,06-16-2021 12-57-24-97
0.00,0.00,0.00,0.00,5338912.00,8.73,1.00,06-16-2021 12-57-25-01
0.00,0.00,0.00,0.00,5338955.00,8.77,1.00,06-16-2021 12-57-25-05
0.00,0.00,0.00,0.00,5338999.00,8.82,1.00,06-16-2021 12-57-25-10
0.00,0.00,0.00,0.00,5339043.00,8.86,1.00,06-16-2021 12-57-25-14
0.00,0.00,0.00,0.00,5339086.00,8.90,1.00,06-16-2021 12-57-25-19
0.00,0.00,0.00,0.00,5339130.00,8.95,1.00,06-16-2021 12-57-25-23
0.00,0.00,0.00,0.00,5339174.00,8.99,1.00,06-16-2021 12-57-25-27
0.00,0.00,0.00,0.00,5339217.00,9.03,1.00,06-16-2021 12-57-25-32
0.00,0.00,0.00,0.00,5339261.00,9.08,1.00,06-16-2021 12-57-25-36
0.00,0.00,0.00,0.00,5339304.00,9.12,1.00,06-16-2021 12-57-25-40
0.00,0.00,0.00,0.00,5339348.00,9.16,1.00,06-16-2021 12-57-25-45
0.00,0.00,0.00,0.00,5339393.00,9.21,1.00,06-16-2021 12-57-25-49
0.00,0.00,0.00,0.00,5339436.00,9.25,1.00,06-16-2021 12-57-25-53
0.00,0.00,0.00,0.00,5339480.00,9.30,1.00,06-16-2021 12-57-25-58
0.00,0.00,0.00,0.00,5339524.00,9.34,1.00,06-16-2021 12-57-25-62
0.00,0.00,0.00,0.00,5339567.00,9.38,1.00,06-16-2021 12-57-25-67
0.00,0.00,0.00,0.00,5339611.00,9.43,1.00,06-16-2021 12-57-25-71
0.00,0.00,0.00,0.00,5339655.00,9.47,1.00,06-16-2021 12-57-25-75
0.00,0.00,0.00,0.00,5339698.00,9.51,1.00,06-16-2021 12-57-25-80
0.00,0.00,0.00,0.00,5339742.00,9.56,1.00,06-16-2021 12-57-25-84
0.00,0.00,0.00,0.00,5339786.00,9.60,1.00,06-16-2021 12-57-25-88
0.00,0.00,0.00,0.00,5339829.00,9.65,1.00,06-16-2021 12-57-25-93
0.00,0.00,0.00,0.00,5339873.00,9.69,1.00,06-16-2021 12-57-25-97
0.00,0.00,0.00,0.00,5339917.00,9.73,1.00,06-16-2021 12-57-26-01
0.00,0.00,0.00,0.00,5339960.00,9.77,1.00,06-16-2021 12-57-26-06
0.00,0.00,0.00,0.00,5340004.00,9.82,1.00,06-16-2021 12-57-26-10
0.00,0.00,0.00,0.00,5340048.00,9.86,1.00,06-16-2021 12-57-26-14
0.00,0.00,0.00,0.00,5340091.00,9.91,1.00,06-16-2021 12-57-26-19
0.00,0.00,0.00,0.00,5340135.00,9.95,1.00,06-16-2021 12-57-26-23
0.00,0.00,0.00,0.00,5340179.00,9.99,1.00,06-16-2021 12-57-26-27
0.00,0.00,0.00,0.00,5340222.00,10.04,1.00,06-16-2021 12-57-26-32
0.00,0.00,0.00,0.00,5340267.00,10.08,1.00,06-16-2021 12-57-26-37
0.00,0.00,0.00,0.00,5340312.00,10.12,1.00,06-16-2021 12-57-26-41
0.00,0.00,0.00,0.00,5340356.00,10.17,1.00,06-16-2021 12-57-26-46
0.00,0.00,0.00,0.00,5340401.00,10.21,1.00,06-16-2021 12-57-26-50
0.00,0.00,0.00,0.00,5340446.00,10.26,1.00,06-16-2021 12-57-26-55
0.00,0.00,0.00,0.00,5340490.00,10.30,1.00,06-16-2021 12-57-26-59
0.00,0.00,0.00,0.00,5340535.00,10.35,1.00,06-16-2021 12-57-26-64
0.00,0.00,0.00,0.00,5340580.00,10.39,1.00,06-16-2021 12-57-26-68
0.00,0.00,0.00,0.00,5340624.00,10.44,1.00,06-16-2021 12-57-26-73
0.00,0.00,0.00,0.00,5340669.00,10.48,1.00,06-16-2021 12-57-26-77
0.00,0.00,0.00,0.00,5340759.00,10.57,1.00,06-16-2021 12-57-26-86
0.00,0.00,0.00,0.00,5340804.00,10.61,1.00,06-16-2021 12-57-26-90
0.00,0.00,0.00,0.00,5340849.00,10.66,1.00,06-16-2021 12-57-26-95
0.00,0.00,0.00,0.00,5340893.00,10.71,1.00,06-16-2021 12-57-26-99
0.00,0.00,0.00,0.00,5340938.00,10.75,1.00,06-16-2021 12-57-27-04
0.00,0.00,0.00,0.00,5340983.00,10.79,1.00,06-16-2021 12-57-27-08
0.00,0.00,0.00,0.00,5341027.00,10.84,1.00,06-16-2021 12-57-27-13
0.00,0.00,0.00,0.00,5341072.00,10.88,1.00,06-16-2021 12-57-27-17
0.00,0.00,0.00,0.00,5341117.00,10.93,1.00,06-16-2021 12-57-27-22
0.00,0.00,0.00,0.00,5341161.00,10.97,1.00,06-16-2021 12-57-27-26
0.00,0.00,0.00,0.00,5341206.00,11.02,1.00,06-16-2021 12-57-27-30
0.00,0.00,0.00,0.00,5341251.00,11.07,1.00,06-16-2021 12-57-27-35
0.00,0.00,0.00,0.00,5341295.00,11.11,1.00,06-16-2021 12-57-27-39
0.00,0.00,0.00,0.00,5341340.00,11.15,1.00,06-16-2021 12-57-27-44
0.00,0.00,0.00,0.00,5341385.00,11.20,1.00,06-16-2021 12-57-27-48
0.00,0.00,0.00,0.00,5341429.00,11.24,1.00,06-16-2021 12-57-27-53
0.00,0.00,0.00,0.00,5341474.00,11.29,1.00,06-16-2021 12-57-27-57
0.00,0.00,0.00,0.00,5341519.00,11.33,1.00,06-16-2021 12-57-27-62
0.00,0.00,0.00,0.00,5341563.00,11.38,1.00,06-16-2021 12-57-27-66
0.00,0.00,0.00,0.00,5341608.00,11.42,1.00,06-16-2021 12-57-27-71
0.00,0.00,0.00,0.00,5341654.00,11.47,1.00,06-16-2021 12-57-27-75
0.00,0.00,0.00,0.00,5341698.00,11.51,1.00,06-16-2021 12-57-27-79
0.00,0.00,0.00,0.00,5341743.00,11.56,1.00,06-16-2021 12-57-27-84
0.00,0.00,0.00,0.00,5341788.00,11.60,1.00,06-16-2021 12-57-27-89
0.00,0.00,0.00,0.00,5341832.00,11.64,1.00,06-16-2021 12-57-27-93
0.00,0.00,0.00,0.00,5341877.00,11.69,1.00,06-16-2021 12-57-27-98
0.00,0.00,0.00,0.00,5341922.00,11.73,1.00,06-16-2021 12-57-28-02
0.00,0.00,0.00,0.00,5341966.00,11.78,1.00,06-16-2021 12-57-28-07
0.00,0.00,0.00,0.00,5342011.00,11.82,1.00,06-16-2021 12-57-28-11
0.00,0.00,0.00,0.00,5342056.00,11.87,1.00,06-16-2021 12-57-28-16
0.00,0.00,0.00,0.00,5342100.00,11.91,1.00,06-16-2021 12-57-28-20
0.00,0.00,0.00,0.00,5342145.00,11.96,1.00,06-16-2021 12-57-28-25
0.00,0.00,0.00,0.00,5342190.00,12.00,1.00,06-16-2021 12-57-28-29
0.00,0.00,0.00,0.00,5342234.00,12.05,1.00,06-16-2021 12-57-28-33
0.00,0.00,0.00,0.00,5342279.00,12.09,1.00,06-16-2021 12-57-28-38
0.00,0.00,0.00,0.00,5342324.00,12.13,1.00,06-16-2021 12-57-28-42
0.00,0.00,0.00,0.00,5342369.00,12.18,1.00,06-16-2021 12-57-28-47
0.00,0.00,0.00,0.00,5342458.00,12.27,1.00,06-16-2021 12-57-28-56
0.00,0.00,0.00,0.00,5342503.00,12.32,1.00,06-16-2021 12-57-28-60
0.00,0.00,0.00,0.00,5342547.00,12.36,1.00,06-16-2021 12-57-28-65
0.00,0.00,0.00,0.00,5342593.00,12.40,1.00,06-16-2021 12-57-28-69
0.00,0.00,0.00,0.00,5342638.00,12.45,1.00,06-16-2021 12-57-28-74
0.00,0.00,0.00,0.00,5342682.00,12.50,1.00,06-16-2021 12-57-28-78
0.00,0.00,0.00,0.00,5342727.00,12.54,1.00,06-16-2021 12-57-28-82
0.00,0.00,0.00,0.00,5342816.00,12.63,1.00,06-16-2021 12-57-28-91
0.00,0.00,0.00,0.00,5342861.00,12.67,1.00,06-16-2021 12-57-28-96
0.00,0.00,0.00,0.00,5342906.00,12.71,1.00,06-16-2021 12-57-29-00
0.00,0.00,0.00,0.00,5342950.00,12.76,1.00,06-16-2021 12-57-29-05
0.00,0.00,0.00,0.00,5342995.00,12.81,1.00,06-16-2021 12-57-29-09
0.00,0.00,0.00,0.00,5343040.00,12.85,1.00,06-16-2021 12-57-29-14
0.00,0.00,0.00,0.00,5343084.00,12.90,1.00,06-16-2021 12-57-29-18
0.00,0.00,0.00,0.00,5343129.00,12.94,1.00,06-16-2021 12-57-29-23

0.00,0.00,0.00,0.00,5343263.00,13.08,1.00,06-16-2021 12-57-29-36
0.00,0.00,0.00,0.00,5343308.00,13.12,1.00,06-16-2021 12-57-29-40
0.00,0.00,0.00,0.00,5343352.00,13.17,1.00,06-16-2021 12-57-29-45
0.00,0.00,0.00,0.00,5343397.00,13.21,1.00,06-16-2021 12-57-29-49
0.00,0.00,0.00,0.00,5343442.00,13.25,1.00,06-16-2021 12-57-29-54
0.00,0.00,0.00,0.00,5343486.00,13.30,1.00,06-16-2021 12-57-29-58
0.00,0.00,0.00,0.00,5343532.00,13.34,1.00,06-16-2021 12-57-29-63
0.00,0.00,0.00,0.00,5343577.00,13.39,1.00,06-16-2021 12-57-29-67
0.00,0.00,0.00,0.00,5343621.00,13.43,1.00,06-16-2021 12-57-29-72
0.00,0.00,0.00,0.00,5343666.00,13.48,1.00,06-16-2021 12-57-29-76
0.00,0.00,0.00,0.00,5343711.00,13.52,1.00,06-16-2021 12-57-29-81
0.00,0.00,0.00,0.00,5343755.00,13.57,1.00,06-16-2021 12-57-29-85
0.00,0.00,0.00,0.00,5343800.00,13.61,1.00,06-16-2021 12-57-29-90
0.00,0.00,0.00,0.00,5343845.00,13.66,1.00,06-16-2021 12-57-29-94
0.00,0.00,0.00,0.00,5343889.00,13.70,1.00,06-16-2021 12-57-29-99
0.00,0.00,0.00,0.00,5343934.00,13.74,1.00,06-16-2021 12-57-30-03
0.00,0.00,0.00,0.00,5343979.00,13.79,1.00,06-16-2021 12-57-30-08
0.00,0.00,0.00,0.00,5344023.00,13.83,1.00,06-16-2021 12-57-30-12
0.00,0.00,0.00,0.00,5344068.00,13.88,1.00,06-16-2021 12-57-30-17
