Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1023557.00,4.67,1.00,06-08-2021 12-50-29-96
0.00,0.00,0.00,0.00,1023601.00,4.71,1.00,06-08-2021 12-50-30-00
0.00,0.00,0.00,0.00,1023644.00,4.71,1.00,06-08-2021 12-50-30-05
0.00,0.00,0.00,0.00,1023688.00,4.79,1.00,06-08-2021 12-50-30-09
0.00,0.00,0.00,0.00,1023732.00,4.79,1.00,06-08-2021 12-50-30-13
0.00,0.00,0.00,0.00,1023819.00,4.93,1.00,06-08-2021 12-50-30-22
0.00,0.00,0.00,0.00,1023863.00,4.93,1.00,06-08-2021 12-50-30-26
0.00,0.00,0.00,0.00,1023906.00,5.01,1.00,06-08-2021 12-50-30-31
0.00,0.00,0.00,0.00,1023950.00,5.01,1.00,06-08-2021 12-50-30-35
0.00,0.00,0.00,0.00,1023994.00,5.10,1.00,06-08-2021 12-50-30-39
0.00,0.00,0.00,0.00,1024037.00,5.15,1.00,06-08-2021 12-50-30-44
0.00,0.00,0.00,0.00,1024081.00,5.19,1.00,06-08-2021 12-50-30-48
0.00,0.00,0.00,0.00,1024125.00,5.23,1.00,06-08-2021 12-50-30-52
0.00,0.00,0.00,0.00,1024168.00,5.28,1.00,06-08-2021 12-50-30-57
0.00,0.00,0.00,0.00,1024212.00,5.33,1.00,06-08-2021 12-50-30-61
0.00,0.00,0.00,0.00,1024257.00,5.37,1.00,06-08-2021 12-50-30-66
0.00,0.00,0.00,0.00,1024300.00,5.41,1.00,06-08-2021 12-50-30-70
0.00,0.00,0.00,0.00,1024344.00,5.45,1.00,06-08-2021 12-50-30-74
0.00,0.00,0.00,0.00,1024388.00,5.49,1.00,06-08-2021 12-50-30-79
0.00,0.00,0.00,0.00,1024475.00,5.59,1.00,06-08-2021 12-50-30-87
0.00,0.00,0.00,0.00,1024562.00,5.67,1.00,06-08-2021 12-50-30-96
0.00,0.00,0.00,0.00,1024650.00,5.76,1.00,06-08-2021 12-50-31-05
0.00,0.00,0.00,0.00,1024737.00,5.85,1.00,06-08-2021 12-50-31-13
0.00,0.00,0.00,0.00,1024781.00,5.85,1.00,06-08-2021 12-50-31-18
0.00,0.00,0.00,0.00,1024824.00,5.93,1.00,06-08-2021 12-50-31-23
0.00,0.00,0.00,0.00,1024911.00,6.02,1.00,06-08-2021 12-50-31-31
0.00,0.00,0.00,0.00,1024955.00,6.06,1.00,06-08-2021 12-50-31-36
0.00,0.00,0.00,0.00,1024999.00,6.11,1.00,06-08-2021 12-50-31-40
0.00,0.00,0.00,0.00,1025042.00,6.18,1.00,06-08-2021 12-50-31-44
0.00,0.00,0.00,0.00,1025086.00,6.18,1.00,06-08-2021 12-50-31-49
0.00,0.00,0.00,0.00,1025130.00,6.25,1.00,06-08-2021 12-50-31-53
0.00,0.00,0.00,0.00,1025173.00,6.28,1.00,06-08-2021 12-50-31-57
0.00,0.00,0.00,0.00,1025217.00,6.33,1.00,06-08-2021 12-50-31-61
0.00,0.00,0.00,0.00,1025304.00,6.37,1.00,06-08-2021 12-50-31-70
0.00,0.00,0.00,0.00,1025348.00,6.46,1.00,06-08-2021 12-50-31-75
0.00,0.00,0.00,0.00,1025392.00,6.53,1.00,06-08-2021 12-50-31-79
0.00,0.00,0.00,0.00,1025435.00,6.58,1.00,06-08-2021 12-50-31-84
0.00,0.00,0.00,0.00,1025523.00,6.63,1.00,06-08-2021 12-50-31-92
0.00,0.00,0.00,0.00,1025566.00,6.68,1.00,06-08-2021 12-50-31-97
0.00,0.00,0.00,0.00,1025610.00,6.72,1.00,06-08-2021 12-50-32-01
0.00,0.00,0.00,0.00,1025654.00,6.72,1.00,06-08-2021 12-50-32-05
0.00,0.00,0.00,0.00,1025741.00,6.80,1.00,06-08-2021 12-50-32-14
0.00,0.00,0.00,0.00,1025785.00,6.90,1.00,06-08-2021 12-50-32-18
0.00,0.00,0.00,0.00,1025872.00,6.94,1.00,06-08-2021 12-50-32-27
0.00,0.00,0.00,0.00,1025916.00,7.02,1.00,06-08-2021 12-50-32-31
0.00,0.00,0.00,0.00,1025959.00,7.09,1.00,06-08-2021 12-50-32-36
0.00,0.00,0.00,0.00,1026048.00,7.15,1.00,06-08-2021 12-50-32-45
0.00,0.00,0.00,0.00,1026091.00,7.15,1.00,06-08-2021 12-50-32-49
0.00,0.00,0.00,0.00,1026135.00,7.25,1.00,06-08-2021 12-50-32-53
0.00,0.00,0.00,0.00,1026179.00,7.25,1.00,06-08-2021 12-50-32-58
0.00,0.00,0.00,0.00,1026222.00,7.33,1.00,06-08-2021 12-50-32-62
0.00,0.00,0.00,0.00,1026266.00,7.37,1.00,06-08-2021 12-50-32-66
0.00,0.00,0.00,0.00,1026309.00,7.37,1.00,06-08-2021 12-50-32-71
0.00,0.00,0.00,0.00,1026353.00,7.46,1.00,06-08-2021 12-50-32-75
0.00,0.00,0.00,0.00,1026440.00,7.50,1.00,06-08-2021 12-50-32-84
0.00,0.00,0.00,0.00,1026484.00,7.59,1.00,06-08-2021 12-50-32-88
0.00,0.00,0.00,0.00,1026528.00,7.63,1.00,06-08-2021 12-50-32-93
0.00,0.00,0.00,0.00,1026571.00,7.71,1.00,06-08-2021 12-50-32-97
0.00,0.00,0.00,0.00,1026615.00,7.71,1.00,06-08-2021 12-50-33-02
0.00,0.00,0.00,0.00,1026659.00,7.78,1.00,06-08-2021 12-50-33-06
0.00,0.00,0.00,0.00,1026746.00,7.84,1.00,06-08-2021 12-50-33-15
0.00,0.00,0.00,0.00,1026790.00,7.90,1.00,06-08-2021 12-50-33-19
0.00,0.00,0.00,0.00,1026833.00,7.96,1.00,06-08-2021 12-50-33-23
0.00,0.00,0.00,0.00,1026921.00,8.03,1.00,06-08-2021 12-50-33-32
0.00,0.00,0.00,0.00,1026964.00,8.08,1.00,06-08-2021 12-50-33-36
0.00,0.00,0.00,0.00,1027008.00,8.12,1.00,06-08-2021 12-50-33-41
0.00,0.00,0.00,0.00,1027095.00,8.24,1.00,06-08-2021 12-50-33-49
0.00,0.00,0.00,0.00,1027139.00,8.28,1.00,06-08-2021 12-50-33-54
0.00,0.00,0.00,0.00,1027183.00,8.32,1.00,06-08-2021 12-50-33-58
0.00,0.00,0.00,0.00,1027226.00,8.37,1.00,06-08-2021 12-50-33-63
0.00,0.00,0.00,0.00,1027270.00,8.41,1.00,06-08-2021 12-50-33-67
0.00,0.00,0.00,0.00,1027314.00,8.45,1.00,06-08-2021 12-50-33-71
0.00,0.00,0.00,0.00,1027357.00,8.50,1.00,06-08-2021 12-50-33-76
0.00,0.00,0.00,0.00,1027401.00,8.54,1.00,06-08-2021 12-50-33-80
0.00,0.00,0.00,0.00,1027488.00,8.63,1.00,06-08-2021 12-50-33-89
0.00,0.00,0.00,0.00,1027532.00,8.67,1.00,06-08-2021 12-50-33-93
0.00,0.00,0.00,0.00,1027706.00,8.84,1.00,06-08-2021 12-50-34-10
0.00,0.00,0.00,0.00,1027794.00,8.93,1.00,06-08-2021 12-50-34-19
0.00,0.00,0.00,0.00,1027837.00,8.98,1.00,06-08-2021 12-50-34-24
0.00,0.00,0.00,0.00,1027969.00,9.07,1.00,06-08-2021 12-50-34-37
0.00,0.00,0.00,0.00,1028013.00,9.15,1.00,06-08-2021 12-50-34-41
0.00,0.00,0.00,0.00,1028057.00,9.19,1.00,06-08-2021 12-50-34-45
0.00,0.00,0.00,0.00,1028100.00,9.24,1.00,06-08-2021 12-50-34-50
0.00,0.00,0.00,0.00,1028188.00,9.29,1.00,06-08-2021 12-50-34-58
0.00,0.00,0.00,0.00,1028231.00,9.37,1.00,06-08-2021 12-50-34-63
0.00,0.00,0.00,0.00,1028281.00,9.43,1.00,06-08-2021 12-50-34-67
0.00,0.00,0.00,0.00,1028319.00,9.43,1.00,06-08-2021 12-50-34-72
0.00,0.00,0.00,0.00,1028362.00,9.47,1.00,06-08-2021 12-50-34-76
0.00,0.00,0.00,0.00,1028406.00,9.55,1.00,06-08-2021 12-50-34-80
0.00,0.00,0.00,0.00,1028450.00,9.59,1.00,06-08-2021 12-50-34-85
0.00,0.00,0.00,0.00,1028581.00,9.72,1.00,06-08-2021 12-50-34-98
0.00,0.00,0.00,0.00,1028624.00,9.75,1.00,06-08-2021 12-50-35-02
0.00,0.00,0.00,0.00,1028668.00,9.80,1.00,06-08-2021 12-50-35-07
0.00,0.00,0.00,0.00,1028712.00,9.85,1.00,06-08-2021 12-50-35-11
0.00,0.00,0.00,0.00,1028755.00,9.85,1.00,06-08-2021 12-50-35-16
0.00,0.00,0.00,0.00,1028843.00,9.95,1.00,06-08-2021 12-50-35-24
0.00,0.00,0.00,0.00,1028886.00,9.95,1.00,06-08-2021 12-50-35-28
0.00,0.00,0.00,0.00,1028930.00,10.03,1.00,06-08-2021 12-50-35-33
0.00,0.00,0.00,0.00,1029019.00,10.16,1.00,06-08-2021 12-50-35-42
0.00,0.00,0.00,0.00,1029064.00,10.20,1.00,06-08-2021 12-50-35-46
0.00,0.00,0.00,0.00,1029109.00,10.24,1.00,06-08-2021 12-50-35-51
0.00,0.00,0.00,0.00,1029153.00,10.29,1.00,06-08-2021 12-50-35-55
0.00,0.00,0.00,0.00,1029198.00,10.34,1.00,06-08-2021 12-50-35-60
0.00,0.00,0.00,0.00,1029287.00,10.42,1.00,06-08-2021 12-50-35-69
0.00,0.00,0.00,0.00,1029378.00,10.51,1.00,06-08-2021 12-50-35-78
0.00,0.00,0.00,0.00,1029422.00,10.56,1.00,06-08-2021 12-50-35-82
0.00,0.00,0.00,0.00,1029483.00,10.56,1.00,06-08-2021 12-50-35-87
0.00,0.00,0.00,0.00,1029512.00,10.65,1.00,06-08-2021 12-50-35-91
0.00,0.00,0.00,0.00,1029556.00,10.69,1.00,06-08-2021 12-50-35-96
0.00,0.00,0.00,0.00,1029601.00,10.74,1.00,06-08-2021 12-50-36-00
0.00,0.00,0.00,0.00,1029735.00,10.83,1.00,06-08-2021 12-50-36-13
0.00,0.00,0.00,0.00,1029780.00,10.92,1.00,06-08-2021 12-50-36-18
0.00,0.00,0.00,0.00,1029824.00,10.96,1.00,06-08-2021 12-50-36-22
0.00,0.00,0.00,0.00,1029869.00,11.00,1.00,06-08-2021 12-50-36-27
0.00,0.00,0.00,0.00,1029958.00,11.10,1.00,06-08-2021 12-50-36-36
0.00,0.00,0.00,0.00,1030048.00,11.18,1.00,06-08-2021 12-50-36-45
0.00,0.00,0.00,0.00,1030092.00,11.23,1.00,06-08-2021 12-50-36-49
0.00,0.00,0.00,0.00,1030155.00,11.23,1.00,06-08-2021 12-50-36-53
0.00,0.00,0.00,0.00,1030317.00,11.45,1.00,06-08-2021 12-50-36-71
0.00,0.00,0.00,0.00,1030361.00,11.50,1.00,06-08-2021 12-50-36-76
0.00,0.00,0.00,0.00,1030406.00,11.54,1.00,06-08-2021 12-50-36-80
0.00,0.00,0.00,0.00,1030451.00,11.59,1.00,06-08-2021 12-50-36-85
0.00,0.00,0.00,0.00,1030540.00,11.67,1.00,06-08-2021 12-50-36-94
0.00,0.00,0.00,0.00,1030585.00,11.72,1.00,06-08-2021 12-50-36-98
0.00,0.00,0.00,0.00,1030629.00,11.76,1.00,06-08-2021 12-50-37-03
0.00,0.00,0.00,0.00,1030719.00,11.85,1.00,06-08-2021 12-50-37-12
0.00,0.00,0.00,0.00,1030763.00,11.90,1.00,06-08-2021 12-50-37-16
0.00,0.00,0.00,0.00,1030808.00,11.94,1.00,06-08-2021 12-50-37-20
0.00,0.00,0.00,0.00,1030853.00,11.99,1.00,06-08-2021 12-50-37-25
0.00,0.00,0.00,0.00,1030897.00,12.03,1.00,06-08-2021 12-50-37-29
0.00,0.00,0.00,0.00,1030987.00,12.12,1.00,06-08-2021 12-50-37-38
0.00,0.00,0.00,0.00,1031076.00,12.21,1.00,06-08-2021 12-50-37-48
0.00,0.00,0.00,0.00,1031121.00,12.26,1.00,06-08-2021 12-50-37-52
0.00,0.00,0.00,0.00,1031211.00,12.30,1.00,06-08-2021 12-50-37-61
0.00,0.00,0.00,0.00,1031256.00,12.35,1.00,06-08-2021 12-50-37-65
0.00,0.00,0.00,0.00,1031300.00,12.42,1.00,06-08-2021 12-50-37-70
0.00,0.00,0.00,0.00,1031345.00,12.48,1.00,06-08-2021 12-50-37-74
0.00,0.00,0.00,0.00,1031390.00,12.48,1.00,06-08-2021 12-50-37-79
0.00,0.00,0.00,0.00,1031434.00,12.53,1.00,06-08-2021 12-50-37-83
0.00,0.00,0.00,0.00,1031479.00,12.53,1.00,06-08-2021 12-50-37-88
0.00,0.00,0.00,0.00,1031613.00,12.67,1.00,06-08-2021 12-50-38-01
0.00,0.00,0.00,0.00,1031703.00,12.83,1.00,06-08-2021 12-50-38-10
0.00,0.00,0.00,0.00,1031747.00,12.83,1.00,06-08-2021 12-50-38-14
0.00,0.00,0.00,0.00,1031792.00,12.90,1.00,06-08-2021 12-50-38-19
0.00,0.00,0.00,0.00,1031837.00,12.90,1.00,06-08-2021 12-50-38-23
0.00,0.00,0.00,0.00,1031926.00,12.98,1.00,06-08-2021 12-50-38-32
0.00,0.00,0.00,0.00,1031971.00,13.08,1.00,06-08-2021 12-50-38-37
0.00,0.00,0.00,0.00,1032015.00,13.12,1.00,06-08-2021 12-50-38-41
0.00,0.00,0.00,0.00,1032060.00,13.12,1.00,06-08-2021 12-50-38-46
0.00,0.00,0.00,0.00,1032105.00,13.21,1.00,06-08-2021 12-50-38-50
0.00,0.00,0.00,0.00,1032150.00,13.25,1.00,06-08-2021 12-50-38-55
0.00,0.00,0.00,0.00,1032195.00,13.30,1.00,06-08-2021 12-50-38-59
0.00,0.00,0.00,0.00,1032240.00,13.30,1.00,06-08-2021 12-50-38-63
0.00,0.00,0.00,0.00,1032329.00,13.39,1.00,06-08-2021 12-50-38-72
0.00,0.00,0.00,0.00,1032374.00,13.48,1.00,06-08-2021 12-50-38-77
0.00,0.00,0.00,0.00,1032418.00,13.54,1.00,06-08-2021 12-50-38-81
0.00,0.00,0.00,0.00,1032463.00,13.60,1.00,06-08-2021 12-50-38-86
0.00,0.00,0.00,0.00,1032508.00,13.60,1.00,06-08-2021 12-50-38-90
0.00,0.00,0.00,0.00,1032552.00,13.65,1.00,06-08-2021 12-50-38-95
0.00,0.00,0.00,0.00,1032597.00,13.71,1.00,06-08-2021 12-50-38-99
0.00,0.00,0.00,0.00,1032642.00,13.75,1.00,06-08-2021 12-50-39-04
0.00,0.00,0.00,0.00,1032686.00,13.75,1.00,06-08-2021 12-50-39-08
0.00,0.00,0.00,0.00,1032731.00,13.84,1.00,06-08-2021 12-50-39-13
0.00,0.00,0.00,0.00,1032776.00,13.88,1.00,06-08-2021 12-50-39-17
0.00,0.00,0.00,0.00,1032865.00,13.97,1.00,06-08-2021 12-50-39-26
0.00,0.00,0.00,0.00,1032910.00,13.97,1.00,06-08-2021 12-50-39-31
0.00,0.00,0.00,0.00,1032954.00,14.05,1.00,06-08-2021 12-50-39-35
0.00,0.00,0.00,0.00,1032999.00,14.05,1.00,06-08-2021 12-50-39-40
0.00,0.00,0.00,0.00,1033044.00,14.14,1.00,06-08-2021 12-50-39-44
0.00,0.00,0.00,0.00,1033134.00,14.19,1.00,06-08-2021 12-50-39-53
0.00,0.00,0.00,0.00,1033179.00,14.28,1.00,06-08-2021 12-50-39-58
0.00,0.00,0.00,0.00,1033268.00,14.35,1.00,06-08-2021 12-50-39-66
0.00,0.00,0.00,0.00,1033313.00,14.41,1.00,06-08-2021 12-50-39-71
0.00,0.00,0.00,0.00,1033357.00,14.48,1.00,06-08-2021 12-50-39-75
0.00,0.00,0.00,0.00,1033402.00,14.48,1.00,06-08-2021 12-50-39-80
0.00,0.00,0.00,0.00,1033447.00,14.55,1.00,06-08-2021 12-50-39-84
0.00,0.00,0.00,0.00,1033491.00,14.55,1.00,06-08-2021 12-50-39-89
0.00,0.00,0.00,0.00,1033536.00,14.64,1.00,06-08-2021 12-50-39-93
0.00,0.00,0.00,0.00,1033581.00,14.64,1.00,06-08-2021 12-50-39-98
0.00,0.00,0.00,0.00,1033625.00,14.73,1.00,06-08-2021 12-50-40-02
0.00,0.00,0.00,0.00,1033715.00,14.81,1.00,06-08-2021 12-50-40-11
0.00,0.00,0.00,0.00,1033759.00,14.86,1.00,06-08-2021 12-50-40-15
0.00,0.00,0.00,0.00,1033804.00,14.93,1.00,06-08-2021 12-50-40-20
0.00,0.00,0.00,0.00,1033849.00,14.93,1.00,06-08-2021 12-50-40-24
0.00,0.00,0.00,0.00,1033893.00,14.99,1.00,06-08-2021 12-50-40-29
0.00,0.00,0.00,0.00,1033984.00,15.09,1.00,06-08-2021 12-50-40-38
0.00,0.00,0.00,0.00,1034073.00,15.17,1.00,06-08-2021 12-50-40-47
0.00,0.00,0.00,0.00,1034162.00,15.26,1.00,06-08-2021 12-50-40-56
0.00,0.00,0.00,0.00,1034207.00,15.26,1.00,06-08-2021 12-50-40-60
0.00,0.00,0.00,0.00,1034252.00,15.35,1.00,06-08-2021 12-50-40-65
0.00,0.00,0.00,0.00,1034296.00,15.35,1.00,06-08-2021 12-50-40-69
0.00,0.00,0.00,0.00,1034341.00,15.44,1.00,06-08-2021 12-50-40-74
0.00,0.00,0.00,0.00,1034431.00,15.53,1.00,06-08-2021 12-50-40-83
0.00,0.00,0.00,0.00,1034520.00,15.62,1.00,06-08-2021 12-50-40-92
0.00,0.00,0.00,0.00,1034609.00,15.71,1.00,06-08-2021 12-50-41-01
0.00,0.00,0.00,0.00,1034654.00,15.71,1.00,06-08-2021 12-50-41-05
0.00,0.00,0.00,0.00,1034699.00,15.80,1.00,06-08-2021 12-50-41-10
0.00,0.00,0.00,0.00,1034743.00,15.80,1.00,06-08-2021 12-50-41-14
0.00,0.00,0.00,0.00,1034788.00,15.89,1.00,06-08-2021 12-50-41-19
0.00,0.00,0.00,0.00,1034877.00,15.98,1.00,06-08-2021 12-50-41-27
0.00,0.00,0.00,0.00,1034923.00,15.98,1.00,06-08-2021 12-50-41-32
0.00,0.00,0.00,0.00,1034968.00,16.07,1.00,06-08-2021 12-50-41-36
0.00,0.00,0.00,0.00,1035012.00,16.14,1.00,06-08-2021 12-50-41-41
0.00,0.00,0.00,0.00,1035057.00,16.14,1.00,06-08-2021 12-50-41-45
0.00,0.00,0.00,0.00,1035102.00,16.20,1.00,06-08-2021 12-50-41-50
0.00,0.00,0.00,0.00,1035146.00,16.20,1.00,06-08-2021 12-50-41-54
0.00,0.00,0.00,0.00,1035236.00,16.29,1.00,06-08-2021 12-50-41-63
0.00,0.00,0.00,0.00,1035325.00,16.43,1.00,06-08-2021 12-50-41-72
0.00,0.00,0.00,0.00,1035370.00,16.43,1.00,06-08-2021 12-50-41-76
0.00,0.00,0.00,0.00,1035414.00,16.52,1.00,06-08-2021 12-50-41-81
0.00,0.00,0.00,0.00,1035459.00,16.52,1.00,06-08-2021 12-50-41-85
0.00,0.00,0.00,0.00,1035548.00,16.65,1.00,06-08-2021 12-50-41-94
0.00,0.00,0.00,0.00,1035593.00,16.70,1.00,06-08-2021 12-50-41-99
0.00,0.00,0.00,0.00,1035682.00,16.74,1.00,06-08-2021 12-50-42-08
