Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8286035.00,0.73,1.00,06-15-2021 01-13-53-63
0.00,0.00,0.00,0.00,8286080.00,0.77,1.00,06-15-2021 01-13-53-67
0.00,0.00,0.00,0.00,8286123.00,0.81,1.00,06-15-2021 01-13-53-71
0.00,0.00,0.00,0.00,8286167.00,0.86,1.00,06-15-2021 01-13-53-76
0.00,0.00,0.00,0.00,8286211.00,0.90,1.00,06-15-2021 01-13-53-80
0.00,0.00,0.00,0.00,8286254.00,0.95,1.00,06-15-2021 01-13-53-84
0.00,0.00,0.00,0.00,8286342.00,1.03,1.00,06-15-2021 01-13-53-93
0.00,0.00,0.00,0.00,8286385.00,1.08,1.00,06-15-2021 01-13-53-97
0.00,0.00,0.00,0.00,8286429.00,1.10,1.00,06-15-2021 01-13-54-02
0.00,0.00,0.00,0.00,8286473.00,1.16,1.00,06-15-2021 01-13-54-06
0.00,0.00,0.00,0.00,8286516.00,1.21,1.00,06-15-2021 01-13-54-11
0.00,0.00,0.00,0.00,8286560.00,1.25,1.00,06-15-2021 01-13-54-15
0.00,0.00,0.00,0.00,8286604.00,1.29,1.00,06-15-2021 01-13-54-20
0.00,0.00,0.00,0.00,8286647.00,1.34,1.00,06-15-2021 01-13-54-24
0.00,0.00,0.00,0.00,8286691.00,1.34,1.00,06-15-2021 01-13-54-28
0.00,0.00,0.00,0.00,8286735.00,1.38,1.00,06-15-2021 01-13-54-32
0.00,0.00,0.00,0.00,8286822.00,1.52,1.00,06-15-2021 01-13-54-41
0.00,0.00,0.00,0.00,8286866.00,1.56,1.00,06-15-2021 01-13-54-45
0.00,0.00,0.00,0.00,8286909.00,1.60,1.00,06-15-2021 01-13-54-50
0.00,0.00,0.00,0.00,8286953.00,1.64,1.00,06-15-2021 01-13-54-54
0.00,0.00,0.00,0.00,8287040.00,1.73,1.00,06-15-2021 01-13-54-63
0.00,0.00,0.00,0.00,8287084.00,1.77,1.00,06-15-2021 01-13-54-67
0.00,0.00,0.00,0.00,8287128.00,1.82,1.00,06-15-2021 01-13-54-72
0.00,0.00,0.00,0.00,8287171.00,1.86,1.00,06-15-2021 01-13-54-76
0.00,0.00,0.00,0.00,8287215.00,1.90,1.00,06-15-2021 01-13-54-80
0.00,0.00,0.00,0.00,8287258.00,1.95,1.00,06-15-2021 01-13-54-85
0.00,0.00,0.00,0.00,8287302.00,1.99,1.00,06-15-2021 01-13-54-89
0.00,0.00,0.00,0.00,8287346.00,2.04,1.00,06-15-2021 01-13-54-93
0.00,0.00,0.00,0.00,8287389.00,2.08,1.00,06-15-2021 01-13-54-98
0.00,0.00,0.00,0.00,8287433.00,2.13,1.00,06-15-2021 01-13-55-02
0.00,0.00,0.00,0.00,8287477.00,2.17,1.00,06-15-2021 01-13-55-06
0.00,0.00,0.00,0.00,8287520.00,2.21,1.00,06-15-2021 01-13-55-11
0.00,0.00,0.00,0.00,8287564.00,2.26,1.00,06-15-2021 01-13-55-15
0.00,0.00,0.00,0.00,8287651.00,2.34,1.00,06-15-2021 01-13-55-24
0.00,0.00,0.00,0.00,8287695.00,2.39,1.00,06-15-2021 01-13-55-29
0.00,0.00,0.00,0.00,8287739.00,2.43,1.00,06-15-2021 01-13-55-33
0.00,0.00,0.00,0.00,8287782.00,2.48,1.00,06-15-2021 01-13-55-37
0.00,0.00,0.00,0.00,8287826.00,2.52,1.00,06-15-2021 01-13-55-42
0.00,0.00,0.00,0.00,8287913.00,2.60,1.00,06-15-2021 01-13-55-50
0.00,0.00,0.00,0.00,8287958.00,2.65,1.00,06-15-2021 01-13-55-55
0.00,0.00,0.00,0.00,8288002.00,2.69,1.00,06-15-2021 01-13-55-59
0.00,0.00,0.00,0.00,8288089.00,2.78,1.00,06-15-2021 01-13-55-68
0.00,0.00,0.00,0.00,8288133.00,2.82,1.00,06-15-2021 01-13-55-72
0.00,0.00,0.00,0.00,8288176.00,2.87,1.00,06-15-2021 01-13-55-76
0.00,0.00,0.00,0.00,8288220.00,2.91,1.00,06-15-2021 01-13-55-81
0.00,0.00,0.00,0.00,8288264.00,2.95,1.00,06-15-2021 01-13-55-85
0.00,0.00,0.00,0.00,8288307.00,3.00,1.00,06-15-2021 01-13-55-90
0.00,0.00,0.00,0.00,8288351.00,3.04,1.00,06-15-2021 01-13-55-94
0.00,0.00,0.00,0.00,8288438.00,3.13,1.00,06-15-2021 01-13-56-03
0.00,0.00,0.00,0.00,8288482.00,3.17,1.00,06-15-2021 01-13-56-07
0.00,0.00,0.00,0.00,8288526.00,3.21,1.00,06-15-2021 01-13-56-11
0.00,0.00,0.00,0.00,8288569.00,3.26,1.00,06-15-2021 01-13-56-16
0.00,0.00,0.00,0.00,8288613.00,3.30,1.00,06-15-2021 01-13-56-20
0.00,0.00,0.00,0.00,8288656.00,3.35,1.00,06-15-2021 01-13-56-24
0.00,0.00,0.00,0.00,8288700.00,3.39,1.00,06-15-2021 01-13-56-29
0.00,0.00,0.00,0.00,8288744.00,3.44,1.00,06-15-2021 01-13-56-33
0.00,0.00,0.00,0.00,8288831.00,3.52,1.00,06-15-2021 01-13-56-42
0.00,0.00,0.00,0.00,8288875.00,3.57,1.00,06-15-2021 01-13-56-47
0.00,0.00,0.00,0.00,8288918.00,3.61,1.00,06-15-2021 01-13-56-51
0.00,0.00,0.00,0.00,8288962.00,3.65,1.00,06-15-2021 01-13-56-55
0.00,0.00,0.00,0.00,8289006.00,3.70,1.00,06-15-2021 01-13-56-60
0.00,0.00,0.00,0.00,8289049.00,3.74,1.00,06-15-2021 01-13-56-64
0.00,0.00,0.00,0.00,8289137.00,3.83,1.00,06-15-2021 01-13-56-72
0.00,0.00,0.00,0.00,8289180.00,3.87,1.00,06-15-2021 01-13-56-77
0.00,0.00,0.00,0.00,8289224.00,3.89,1.00,06-15-2021 01-13-56-81
0.00,0.00,0.00,0.00,8289268.00,3.96,1.00,06-15-2021 01-13-56-85
0.00,0.00,0.00,0.00,8289311.00,4.00,1.00,06-15-2021 01-13-56-90
0.00,0.00,0.00,0.00,8289355.00,4.05,1.00,06-15-2021 01-13-56-94
0.00,0.00,0.00,0.00,8289399.00,4.09,1.00,06-15-2021 01-13-56-99
0.00,0.00,0.00,0.00,8289442.00,4.13,1.00,06-15-2021 01-13-57-03
0.00,0.00,0.00,0.00,8289486.00,4.18,1.00,06-15-2021 01-13-57-08
0.00,0.00,0.00,0.00,8289530.00,4.22,1.00,06-15-2021 01-13-57-12
0.00,0.00,0.00,0.00,8289573.00,4.26,1.00,06-15-2021 01-13-57-16
0.00,0.00,0.00,0.00,8289617.00,4.31,1.00,06-15-2021 01-13-57-21
0.00,0.00,0.00,0.00,8289661.00,4.35,1.00,06-15-2021 01-13-57-25
0.00,0.00,0.00,0.00,8289704.00,4.39,1.00,06-15-2021 01-13-57-29
0.00,0.00,0.00,0.00,8289793.00,4.48,1.00,06-15-2021 01-13-57-38
0.00,0.00,0.00,0.00,8289836.00,4.53,1.00,06-15-2021 01-13-57-42
0.00,0.00,0.00,0.00,8289880.00,4.57,1.00,06-15-2021 01-13-57-47
0.00,0.00,0.00,0.00,8289924.00,4.61,1.00,06-15-2021 01-13-57-51
0.00,0.00,0.00,0.00,8289967.00,4.66,1.00,06-15-2021 01-13-57-55
0.00,0.00,0.00,0.00,8290011.00,4.70,1.00,06-15-2021 01-13-57-60
0.00,0.00,0.00,0.00,8290054.00,4.74,1.00,06-15-2021 01-13-57-64
0.00,0.00,0.00,0.00,8290098.00,4.79,1.00,06-15-2021 01-13-57-69
0.00,0.00,0.00,0.00,8290142.00,4.83,1.00,06-15-2021 01-13-57-73
0.00,0.00,0.00,0.00,8290185.00,4.87,1.00,06-15-2021 01-13-57-77
0.00,0.00,0.00,0.00,8290229.00,4.92,1.00,06-15-2021 01-13-57-82
0.00,0.00,0.00,0.00,8290273.00,4.96,1.00,06-15-2021 01-13-57-86
0.00,0.00,0.00,0.00,8290316.00,5.00,1.00,06-15-2021 01-13-57-90
0.00,0.00,0.00,0.00,8290360.00,5.05,1.00,06-15-2021 01-13-57-95
0.00,0.00,0.00,0.00,8290447.00,5.14,1.00,06-15-2021 01-13-58-03
0.00,0.00,0.00,0.00,8290491.00,5.18,1.00,06-15-2021 01-13-58-08
0.00,0.00,0.00,0.00,8290535.00,5.22,1.00,06-15-2021 01-13-58-12
0.00,0.00,0.00,0.00,8290578.00,5.27,1.00,06-15-2021 01-13-58-16
0.00,0.00,0.00,0.00,8290622.00,5.31,1.00,06-15-2021 01-13-58-21
0.00,0.00,0.00,0.00,8290666.00,5.36,1.00,06-15-2021 01-13-58-26
0.00,0.00,0.00,0.00,8290753.00,5.44,1.00,06-15-2021 01-13-58-34
0.00,0.00,0.00,0.00,8290797.00,5.49,1.00,06-15-2021 01-13-58-39
0.00,0.00,0.00,0.00,8290840.00,5.53,1.00,06-15-2021 01-13-58-43
0.00,0.00,0.00,0.00,8290884.00,5.57,1.00,06-15-2021 01-13-58-47
0.00,0.00,0.00,0.00,8290928.00,5.62,1.00,06-15-2021 01-13-58-52
0.00,0.00,0.00,0.00,8290971.00,5.66,1.00,06-15-2021 01-13-58-56
0.00,0.00,0.00,0.00,8291015.00,5.71,1.00,06-15-2021 01-13-58-60
0.00,0.00,0.00,0.00,8291059.00,5.75,1.00,06-15-2021 01-13-58-65
0.00,0.00,0.00,0.00,8291102.00,5.79,1.00,06-15-2021 01-13-58-69
0.00,0.00,0.00,0.00,8291146.00,5.84,1.00,06-15-2021 01-13-58-73
0.00,0.00,0.00,0.00,8291190.00,5.88,1.00,06-15-2021 01-13-58-78
0.00,0.00,0.00,0.00,8291233.00,5.92,1.00,06-15-2021 01-13-58-82
0.00,0.00,0.00,0.00,8291277.00,5.97,1.00,06-15-2021 01-13-58-87
0.00,0.00,0.00,0.00,8291364.00,6.05,1.00,06-15-2021 01-13-58-95
0.00,0.00,0.00,0.00,8291408.00,6.10,1.00,06-15-2021 01-13-59-00
0.00,0.00,0.00,0.00,8291451.00,6.14,1.00,06-15-2021 01-13-59-04
0.00,0.00,0.00,0.00,8291495.00,6.18,1.00,06-15-2021 01-13-59-08
0.00,0.00,0.00,0.00,8291539.00,6.23,1.00,06-15-2021 01-13-59-13
0.00,0.00,0.00,0.00,8291627.00,6.32,1.00,06-15-2021 01-13-59-21
0.00,0.00,0.00,0.00,8291671.00,6.36,1.00,06-15-2021 01-13-59-26
0.00,0.00,0.00,0.00,8291714.00,6.39,1.00,06-15-2021 01-13-59-30
0.00,0.00,0.00,0.00,8291758.00,6.45,1.00,06-15-2021 01-13-59-34
0.00,0.00,0.00,0.00,8291802.00,6.49,1.00,06-15-2021 01-13-59-39
0.00,0.00,0.00,0.00,8291845.00,6.53,1.00,06-15-2021 01-13-59-43
0.00,0.00,0.00,0.00,8291889.00,6.58,1.00,06-15-2021 01-13-59-48
0.00,0.00,0.00,0.00,8291933.00,6.62,1.00,06-15-2021 01-13-59-52
0.00,0.00,0.00,0.00,8291976.00,6.66,1.00,06-15-2021 01-13-59-56
0.00,0.00,0.00,0.00,8292020.00,6.71,1.00,06-15-2021 01-13-59-61
0.00,0.00,0.00,0.00,8292064.00,6.75,1.00,06-15-2021 01-13-59-65
0.00,0.00,0.00,0.00,8292107.00,6.79,1.00,06-15-2021 01-13-59-69
0.00,0.00,0.00,0.00,8292151.00,6.84,1.00,06-15-2021 01-13-59-74
0.00,0.00,0.00,0.00,8292195.00,6.88,1.00,06-15-2021 01-13-59-78
0.00,0.00,0.00,0.00,8292238.00,6.92,1.00,06-15-2021 01-13-59-82
0.00,0.00,0.00,0.00,8292282.00,6.97,1.00,06-15-2021 01-13-59-87
0.00,0.00,0.00,0.00,8292326.00,7.02,1.00,06-15-2021 01-13-59-91
0.00,0.00,0.00,0.00,8292369.00,7.06,1.00,06-15-2021 01-13-59-95
0.00,0.00,0.00,0.00,8292413.00,7.10,1.00,06-15-2021 01-14-00-00
0.00,0.00,0.00,0.00,8292500.00,7.19,1.00,06-15-2021 01-14-00-09
0.00,0.00,0.00,0.00,8292544.00,7.23,1.00,06-15-2021 01-14-00-13
0.00,0.00,0.00,0.00,8292631.00,7.32,1.00,06-15-2021 01-14-00-22
0.00,0.00,0.00,0.00,8292719.00,7.41,1.00,06-15-2021 01-14-00-31
0.00,0.00,0.00,0.00,8292762.00,7.45,1.00,06-15-2021 01-14-00-35
0.00,0.00,0.00,0.00,8292806.00,7.50,1.00,06-15-2021 01-14-00-39
0.00,0.00,0.00,0.00,8292893.00,7.58,1.00,06-15-2021 01-14-00-48
0.00,0.00,0.00,0.00,8292937.00,7.63,1.00,06-15-2021 01-14-00-52
0.00,0.00,0.00,0.00,8292980.00,7.67,1.00,06-15-2021 01-14-00-57
0.00,0.00,0.00,0.00,8293068.00,7.76,1.00,06-15-2021 01-14-00-66
0.00,0.00,0.00,0.00,8293111.00,7.80,1.00,06-15-2021 01-14-00-70
0.00,0.00,0.00,0.00,8293155.00,7.83,1.00,06-15-2021 01-14-00-74
0.00,0.00,0.00,0.00,8293199.00,7.89,1.00,06-15-2021 01-14-00-79
0.00,0.00,0.00,0.00,8293242.00,7.94,1.00,06-15-2021 01-14-00-83
0.00,0.00,0.00,0.00,8293286.00,7.97,1.00,06-15-2021 01-14-00-87
0.00,0.00,0.00,0.00,8293330.00,8.02,1.00,06-15-2021 01-14-00-92
0.00,0.00,0.00,0.00,8293373.00,8.06,1.00,06-15-2021 01-14-00-96
0.00,0.00,0.00,0.00,8293417.00,8.10,1.00,06-15-2021 01-14-01-00
0.00,0.00,0.00,0.00,8293462.00,8.15,1.00,06-15-2021 01-14-01-05
0.00,0.00,0.00,0.00,8293549.00,8.24,1.00,06-15-2021 01-14-01-13
0.00,0.00,0.00,0.00,8293593.00,8.28,1.00,06-15-2021 01-14-01-18
0.00,0.00,0.00,0.00,8293636.00,8.32,1.00,06-15-2021 01-14-01-22
0.00,0.00,0.00,0.00,8293680.00,8.37,1.00,06-15-2021 01-14-01-27
0.00,0.00,0.00,0.00,8293724.00,8.41,1.00,06-15-2021 01-14-01-31
0.00,0.00,0.00,0.00,8293767.00,8.45,1.00,06-15-2021 01-14-01-35
0.00,0.00,0.00,0.00,8293811.00,8.50,1.00,06-15-2021 01-14-01-40
0.00,0.00,0.00,0.00,8293855.00,8.54,1.00,06-15-2021 01-14-01-44
0.00,0.00,0.00,0.00,8293898.00,8.58,1.00,06-15-2021 01-14-01-48
0.00,0.00,0.00,0.00,8293942.00,8.63,1.00,06-15-2021 01-14-01-53
0.00,0.00,0.00,0.00,8293986.00,8.67,1.00,06-15-2021 01-14-01-57
0.00,0.00,0.00,0.00,8294029.00,8.71,1.00,06-15-2021 01-14-01-61
0.00,0.00,0.00,0.00,8294073.00,8.76,1.00,06-15-2021 01-14-01-66
0.00,0.00,0.00,0.00,8294160.00,8.85,1.00,06-15-2021 01-14-01-74
0.00,0.00,0.00,0.00,8294204.00,8.89,1.00,06-15-2021 01-14-01-79
0.00,0.00,0.00,0.00,8294247.00,8.93,1.00,06-15-2021 01-14-01-83
0.00,0.00,0.00,0.00,8294291.00,8.98,1.00,06-15-2021 01-14-01-88
0.00,0.00,0.00,0.00,8294378.00,9.07,1.00,06-15-2021 01-14-01-97
0.00,0.00,0.00,0.00,8294422.00,9.11,1.00,06-15-2021 01-14-02-01
0.00,0.00,0.00,0.00,8294466.00,9.13,1.00,06-15-2021 01-14-02-05
0.00,0.00,0.00,0.00,8294509.00,9.20,1.00,06-15-2021 01-14-02-10
0.00,0.00,0.00,0.00,8294553.00,9.24,1.00,06-15-2021 01-14-02-14
0.00,0.00,0.00,0.00,8294597.00,9.28,1.00,06-15-2021 01-14-02-18
0.00,0.00,0.00,0.00,8294640.00,9.33,1.00,06-15-2021 01-14-02-23
0.00,0.00,0.00,0.00,8294684.00,9.37,1.00,06-15-2021 01-14-02-27
0.00,0.00,0.00,0.00,8294728.00,9.42,1.00,06-15-2021 01-14-02-31
0.00,0.00,0.00,0.00,8294815.00,9.50,1.00,06-15-2021 01-14-02-40
0.00,0.00,0.00,0.00,8294859.00,9.55,1.00,06-15-2021 01-14-02-44
0.00,0.00,0.00,0.00,8294902.00,9.59,1.00,06-15-2021 01-14-02-49
0.00,0.00,0.00,0.00,8294946.00,9.63,1.00,06-15-2021 01-14-02-53
0.00,0.00,0.00,0.00,8295033.00,9.72,1.00,06-15-2021 01-14-02-62
0.00,0.00,0.00,0.00,8295077.00,9.76,1.00,06-15-2021 01-14-02-66
0.00,0.00,0.00,0.00,8295121.00,9.81,1.00,06-15-2021 01-14-02-71
0.00,0.00,0.00,0.00,8295164.00,9.85,1.00,06-15-2021 01-14-02-75
0.00,0.00,0.00,0.00,8295208.00,9.90,1.00,06-15-2021 01-14-02-79
0.00,0.00,0.00,0.00,8295252.00,9.94,1.00,06-15-2021 01-14-02-84
0.00,0.00,0.00,0.00,8295296.00,9.98,1.00,06-15-2021 01-14-02-88
0.00,0.00,0.00,0.00,8295340.00,10.03,1.00,06-15-2021 01-14-02-92
0.00,0.00,0.00,0.00,8295429.00,10.12,1.00,06-15-2021 01-14-03-01
0.00,0.00,0.00,0.00,8295474.00,10.16,1.00,06-15-2021 01-14-03-06
0.00,0.00,0.00,0.00,8295519.00,10.20,1.00,06-15-2021 01-14-03-10
0.00,0.00,0.00,0.00,8295563.00,10.25,1.00,06-15-2021 01-14-03-15
0.00,0.00,0.00,0.00,8295608.00,10.29,1.00,06-15-2021 01-14-03-19
0.00,0.00,0.00,0.00,8295653.00,10.34,1.00,06-15-2021 01-14-03-24
0.00,0.00,0.00,0.00,8295697.00,10.38,1.00,06-15-2021 01-14-03-28
0.00,0.00,0.00,0.00,8295742.00,10.43,1.00,06-15-2021 01-14-03-33
0.00,0.00,0.00,0.00,8295787.00,10.47,1.00,06-15-2021 01-14-03-37
0.00,0.00,0.00,0.00,8295831.00,10.52,1.00,06-15-2021 01-14-03-42
0.00,0.00,0.00,0.00,8295876.00,10.56,1.00,06-15-2021 01-14-03-46
0.00,0.00,0.00,0.00,8295921.00,10.61,1.00,06-15-2021 01-14-03-51
0.00,0.00,0.00,0.00,8295965.00,10.65,1.00,06-15-2021 01-14-03-55
0.00,0.00,0.00,0.00,8296010.00,10.69,1.00,06-15-2021 01-14-03-60
0.00,0.00,0.00,0.00,8296099.00,10.79,1.00,06-15-2021 01-14-03-69
0.00,0.00,0.00,0.00,8296144.00,10.83,1.00,06-15-2021 01-14-03-73
0.00,0.00,0.00,0.00,8296189.00,10.87,1.00,06-15-2021 01-14-03-78
0.00,0.00,0.00,0.00,8296233.00,10.92,1.00,06-15-2021 01-14-03-82
0.00,0.00,0.00,0.00,8296324.00,11.01,1.00,06-15-2021 01-14-03-91
0.00,0.00,0.00,0.00,8296368.00,11.05,1.00,06-15-2021 01-14-03-95
0.00,0.00,0.00,0.00,8296413.00,11.10,1.00,06-15-2021 01-14-04-00
0.00,0.00,0.00,0.00,8296458.00,11.14,1.00,06-15-2021 01-14-04-04
0.00,0.00,0.00,0.00,8296502.00,11.18,1.00,06-15-2021 01-14-04-09
0.00,0.00,0.00,0.00,8296547.00,11.23,1.00,06-15-2021 01-14-04-13
0.00,0.00,0.00,0.00,8296636.00,11.32,1.00,06-15-2021 01-14-04-22
0.00,0.00,0.00,0.00,8296726.00,11.40,1.00,06-15-2021 01-14-04-31
0.00,0.00,0.00,0.00,8296770.00,11.46,1.00,06-15-2021 01-14-04-36
0.00,0.00,0.00,0.00,8296860.00,11.55,1.00,06-15-2021 01-14-04-45
0.00,0.00,0.00,0.00,8296904.00,11.59,1.00,06-15-2021 01-14-04-49
0.00,0.00,0.00,0.00,8296949.00,11.64,1.00,06-15-2021 01-14-04-53
0.00,0.00,0.00,0.00,8297038.00,11.72,1.00,06-15-2021 01-14-04-62
0.00,0.00,0.00,0.00,8297172.00,11.86,1.00,06-15-2021 01-14-04-76
0.00,0.00,0.00,0.00,8297243.00,11.86,1.00,06-15-2021 01-14-04-81
0.00,0.00,0.00,0.00,8297310.00,12.00,1.00,06-15-2021 01-14-04-89
0.00,0.00,0.00,0.00,8297355.00,12.04,1.00,06-15-2021 01-14-04-94
0.00,0.00,0.00,0.00,8297399.00,12.08,1.00,06-15-2021 01-14-04-98
0.00,0.00,0.00,0.00,8297444.00,12.13,1.00,06-15-2021 01-14-05-03
0.00,0.00,0.00,0.00,8297489.00,12.17,1.00,06-15-2021 01-14-05-07
0.00,0.00,0.00,0.00,8297533.00,12.22,1.00,06-15-2021 01-14-05-12
0.00,0.00,0.00,0.00,8297578.00,12.26,1.00,06-15-2021 01-14-05-16
0.00,0.00,0.00,0.00,8297623.00,12.31,1.00,06-15-2021 01-14-05-21
0.00,0.00,0.00,0.00,8297667.00,12.35,1.00,06-15-2021 01-14-05-25
0.00,0.00,0.00,0.00,8297712.00,12.40,1.00,06-15-2021 01-14-05-30
0.00,0.00,0.00,0.00,8297757.00,12.44,1.00,06-15-2021 01-14-05-34
0.00,0.00,0.00,0.00,8297802.00,12.49,1.00,06-15-2021 01-14-05-39
0.00,0.00,0.00,0.00,8297846.00,12.53,1.00,06-15-2021 01-14-05-43
0.00,0.00,0.00,0.00,8297891.00,12.58,1.00,06-15-2021 01-14-05-48
0.00,0.00,0.00,0.00,8297936.00,12.62,1.00,06-15-2021 01-14-05-52
0.00,0.00,0.00,0.00,8297980.00,12.66,1.00,06-15-2021 01-14-05-57
0.00,0.00,0.00,0.00,8298025.00,12.71,1.00,06-15-2021 01-14-05-61
0.00,0.00,0.00,0.00,8298071.00,12.75,1.00,06-15-2021 01-14-05-66
0.00,0.00,0.00,0.00,8298115.00,12.80,1.00,06-15-2021 01-14-05-70
0.00,0.00,0.00,0.00,8298160.00,12.84,1.00,06-15-2021 01-14-05-75
0.00,0.00,0.00,0.00,8298205.00,12.89,1.00,06-15-2021 01-14-05-79
0.00,0.00,0.00,0.00,8298249.00,12.93,1.00,06-15-2021 01-14-05-84
0.00,0.00,0.00,0.00,8298294.00,12.98,1.00,06-15-2021 01-14-05-88
0.00,0.00,0.00,0.00,8298339.00,13.02,1.00,06-15-2021 01-14-05-92
0.00,0.00,0.00,0.00,8298383.00,13.07,1.00,06-15-2021 01-14-05-97
0.00,0.00,0.00,0.00,8298428.00,13.11,1.00,06-15-2021 01-14-06-01
0.00,0.00,0.00,0.00,8298473.00,13.15,1.00,06-15-2021 01-14-06-06
0.00,0.00,0.00,0.00,8298517.00,13.20,1.00,06-15-2021 01-14-06-10
0.00,0.00,0.00,0.00,8298562.00,13.25,1.00,06-15-2021 01-14-06-15
0.00,0.00,0.00,0.00,8298607.00,13.29,1.00,06-15-2021 01-14-06-19
0.00,0.00,0.00,0.00,8298651.00,13.33,1.00,06-15-2021 01-14-06-24
0.00,0.00,0.00,0.00,8298696.00,13.38,1.00,06-15-2021 01-14-06-28
0.00,0.00,0.00,0.00,8298741.00,13.42,1.00,06-15-2021 01-14-06-33
0.00,0.00,0.00,0.00,8298785.00,13.47,1.00,06-15-2021 01-14-06-37
0.00,0.00,0.00,0.00,8298830.00,13.52,1.00,06-15-2021 01-14-06-41
0.00,0.00,0.00,0.00,8298875.00,13.56,1.00,06-15-2021 01-14-06-46
0.00,0.00,0.00,0.00,8298919.00,13.60,1.00,06-15-2021 01-14-06-50
0.00,0.00,0.00,0.00,8298964.00,13.65,1.00,06-15-2021 01-14-06-55
0.00,0.00,0.00,0.00,8299010.00,13.69,1.00,06-15-2021 01-14-06-59
0.00,0.00,0.00,0.00,8299054.00,13.74,1.00,06-15-2021 01-14-06-64
0.00,0.00,0.00,0.00,8299099.00,13.78,1.00,06-15-2021 01-14-06-68
0.00,0.00,0.00,0.00,8299144.00,13.83,1.00,06-15-2021 01-14-06-73
0.00,0.00,0.00,0.00,8299188.00,13.87,1.00,06-15-2021 01-14-06-77
0.00,0.00,0.00,0.00,8299233.00,13.92,1.00,06-15-2021 01-14-06-82
0.00,0.00,0.00,0.00,8299278.00,13.96,1.00,06-15-2021 01-14-06-86
0.00,0.00,0.00,0.00,8299322.00,14.01,1.00,06-15-2021 01-14-06-91
0.00,0.00,0.00,0.00,8299367.00,14.05,1.00,06-15-2021 01-14-06-95
0.00,0.00,0.00,0.00,8299412.00,14.10,1.00,06-15-2021 01-14-07-00
0.00,0.00,0.00,0.00,8299456.00,14.14,1.00,06-15-2021 01-14-07-04
0.00,0.00,0.00,0.00,8299501.00,14.18,1.00,06-15-2021 01-14-07-09
0.00,0.00,0.00,0.00,8299546.00,14.23,1.00,06-15-2021 01-14-07-13
0.00,0.00,0.00,0.00,8299590.00,14.27,1.00,06-15-2021 01-14-07-18
0.00,0.00,0.00,0.00,8299635.00,14.32,1.00,06-15-2021 01-14-07-22
0.00,0.00,0.00,0.00,8299680.00,14.36,1.00,06-15-2021 01-14-07-27
0.00,0.00,0.00,0.00,8299724.00,14.41,1.00,06-15-2021 01-14-07-31
0.00,0.00,0.00,0.00,8299769.00,14.45,1.00,06-15-2021 01-14-07-36
0.00,0.00,0.00,0.00,8299814.00,14.50,1.00,06-15-2021 01-14-07-40
0.00,0.00,0.00,0.00,8299858.00,14.55,1.00,06-15-2021 01-14-07-44
0.00,0.00,0.00,0.00,8299904.00,14.59,1.00,06-15-2021 01-14-07-49
0.00,0.00,0.00,0.00,8299949.00,14.63,1.00,06-15-2021 01-14-07-53
0.00,0.00,0.00,0.00,8299993.00,14.67,1.00,06-15-2021 01-14-07-58
0.00,0.00,0.00,0.00,8300038.00,14.72,1.00,06-15-2021 01-14-07-62
