Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175333660.00,3.79,1.00,06-18-2021 12-09-27-58
0.00,0.00,0.00,0.00,175333710.00,3.83,1.00,06-18-2021 12-09-27-63
0.00,0.00,0.00,0.00,175333760.00,3.88,1.00,06-18-2021 12-09-27-67
0.00,0.00,0.00,0.00,175333810.00,3.92,1.00,06-18-2021 12-09-27-72
0.00,0.00,0.00,0.00,175333860.00,3.97,1.00,06-18-2021 12-09-27-77
0.00,0.00,0.00,0.00,175333900.00,4.01,1.00,06-18-2021 12-09-27-81
0.00,0.00,0.00,0.00,175333950.00,4.06,1.00,06-18-2021 12-09-27-86
0.00,0.00,0.00,0.00,175334000.00,4.11,1.00,06-18-2021 12-09-27-90
0.00,0.00,0.00,0.00,175334030.00,4.15,1.00,06-18-2021 12-09-27-95
0.00,0.00,0.00,0.00,175334080.00,4.20,1.00,06-18-2021 12-09-28-00
0.00,0.00,0.00,0.00,175334180.00,4.29,1.00,06-18-2021 12-09-28-08
0.00,0.00,0.00,0.00,175334220.00,4.34,1.00,06-18-2021 12-09-28-13
0.00,0.00,0.00,0.00,175334270.00,4.38,1.00,06-18-2021 12-09-28-18
0.00,0.00,0.00,0.00,175334300.00,4.43,1.00,06-18-2021 12-09-28-22
0.00,0.00,0.00,0.00,175334350.00,4.48,1.00,06-18-2021 12-09-28-27
0.00,0.00,0.00,0.00,175334400.00,4.52,1.00,06-18-2021 12-09-28-31
0.00,0.00,0.00,0.00,175334450.00,4.56,1.00,06-18-2021 12-09-28-36
0.00,0.00,0.00,0.00,175334500.00,4.61,1.00,06-18-2021 12-09-28-40
0.00,0.00,0.00,0.00,175334540.00,4.66,1.00,06-18-2021 12-09-28-45
0.00,0.00,0.00,0.00,175334640.00,4.75,1.00,06-18-2021 12-09-28-54
0.00,0.00,0.00,0.00,175334670.00,4.79,1.00,06-18-2021 12-09-28-59
0.00,0.00,0.00,0.00,175334720.00,4.84,1.00,06-18-2021 12-09-28-63
0.00,0.00,0.00,0.00,175334770.00,4.89,1.00,06-18-2021 12-09-28-68
0.00,0.00,0.00,0.00,175334820.00,4.93,1.00,06-18-2021 12-09-28-72
0.00,0.00,0.00,0.00,175334860.00,4.98,1.00,06-18-2021 12-09-28-77
0.00,0.00,0.00,0.00,175334910.00,5.02,1.00,06-18-2021 12-09-28-82
0.00,0.00,0.00,0.00,175334960.00,5.07,1.00,06-18-2021 12-09-28-86
0.00,0.00,0.00,0.00,175335010.00,5.11,1.00,06-18-2021 12-09-28-91
0.00,0.00,0.00,0.00,175335040.00,5.16,1.00,06-18-2021 12-09-28-95
0.00,0.00,0.00,0.00,175335140.00,5.25,1.00,06-18-2021 12-09-29-04
0.00,0.00,0.00,0.00,175335180.00,5.30,1.00,06-18-2021 12-09-29-09
0.00,0.00,0.00,0.00,175335280.00,5.39,1.00,06-18-2021 12-09-29-18
0.00,0.00,0.00,0.00,175335310.00,5.44,1.00,06-18-2021 12-09-29-23
0.00,0.00,0.00,0.00,175335360.00,5.48,1.00,06-18-2021 12-09-29-27
0.00,0.00,0.00,0.00,175335410.00,5.53,1.00,06-18-2021 12-09-29-32
0.00,0.00,0.00,0.00,175335460.00,5.57,1.00,06-18-2021 12-09-29-37
0.00,0.00,0.00,0.00,175335500.00,5.62,1.00,06-18-2021 12-09-29-41
0.00,0.00,0.00,0.00,175335550.00,5.66,1.00,06-18-2021 12-09-29-46
0.00,0.00,0.00,0.00,175335600.00,5.71,1.00,06-18-2021 12-09-29-50
0.00,0.00,0.00,0.00,175335650.00,5.76,1.00,06-18-2021 12-09-29-55
0.00,0.00,0.00,0.00,175335680.00,5.80,1.00,06-18-2021 12-09-29-59
0.00,0.00,0.00,0.00,175335730.00,5.85,1.00,06-18-2021 12-09-29-64
0.00,0.00,0.00,0.00,175335820.00,5.94,1.00,06-18-2021 12-09-29-73
0.00,0.00,0.00,0.00,175335870.00,5.99,1.00,06-18-2021 12-09-29-78
0.00,0.00,0.00,0.00,175335920.00,6.03,1.00,06-18-2021 12-09-29-82
0.00,0.00,0.00,0.00,175335970.00,6.08,1.00,06-18-2021 12-09-29-87
0.00,0.00,0.00,0.00,175336000.00,6.12,1.00,06-18-2021 12-09-29-92
0.00,0.00,0.00,0.00,175336050.00,6.17,1.00,06-18-2021 12-09-29-96
0.00,0.00,0.00,0.00,175336100.00,6.21,1.00,06-18-2021 12-09-30-01
0.00,0.00,0.00,0.00,175336140.00,6.26,1.00,06-18-2021 12-09-30-05
0.00,0.00,0.00,0.00,175336190.00,6.30,1.00,06-18-2021 12-09-30-10
0.00,0.00,0.00,0.00,175336240.00,6.35,1.00,06-18-2021 12-09-30-15
0.00,0.00,0.00,0.00,175336290.00,6.39,1.00,06-18-2021 12-09-30-19
0.00,0.00,0.00,0.00,175336320.00,6.44,1.00,06-18-2021 12-09-30-24
0.00,0.00,0.00,0.00,175336370.00,6.49,1.00,06-18-2021 12-09-30-28
0.00,0.00,0.00,0.00,175336420.00,6.53,1.00,06-18-2021 12-09-30-33
0.00,0.00,0.00,0.00,175336460.00,6.58,1.00,06-18-2021 12-09-30-37
0.00,0.00,0.00,0.00,175336510.00,6.62,1.00,06-18-2021 12-09-30-42
0.00,0.00,0.00,0.00,175336560.00,6.67,1.00,06-18-2021 12-09-30-47
0.00,0.00,0.00,0.00,175336610.00,6.71,1.00,06-18-2021 12-09-30-51
0.00,0.00,0.00,0.00,175336640.00,6.76,1.00,06-18-2021 12-09-30-55
0.00,0.00,0.00,0.00,175336690.00,6.81,1.00,06-18-2021 12-09-30-60
0.00,0.00,0.00,0.00,175336740.00,6.85,1.00,06-18-2021 12-09-30-65
0.00,0.00,0.00,0.00,175336780.00,6.90,1.00,06-18-2021 12-09-30-69
0.00,0.00,0.00,0.00,175336830.00,6.94,1.00,06-18-2021 12-09-30-74
0.00,0.00,0.00,0.00,175336880.00,6.99,1.00,06-18-2021 12-09-30-78
0.00,0.00,0.00,0.00,175336930.00,7.04,1.00,06-18-2021 12-09-30-83
0.00,0.00,0.00,0.00,175336960.00,7.08,1.00,06-18-2021 12-09-30-87
0.00,0.00,0.00,0.00,175337010.00,7.13,1.00,06-18-2021 12-09-30-92
0.00,0.00,0.00,0.00,175337060.00,7.17,1.00,06-18-2021 12-09-30-97
0.00,0.00,0.00,0.00,175337100.00,7.22,1.00,06-18-2021 12-09-31-01
0.00,0.00,0.00,0.00,175337150.00,7.26,1.00,06-18-2021 12-09-31-06
0.00,0.00,0.00,0.00,175337200.00,7.31,1.00,06-18-2021 12-09-31-10
0.00,0.00,0.00,0.00,175337250.00,7.36,1.00,06-18-2021 12-09-31-15
0.00,0.00,0.00,0.00,175337280.00,7.40,1.00,06-18-2021 12-09-31-19
0.00,0.00,0.00,0.00,175337330.00,7.45,1.00,06-18-2021 12-09-31-24
0.00,0.00,0.00,0.00,175337380.00,7.49,1.00,06-18-2021 12-09-31-29
0.00,0.00,0.00,0.00,175337420.00,7.54,1.00,06-18-2021 12-09-31-33
0.00,0.00,0.00,0.00,175337470.00,7.59,1.00,06-18-2021 12-09-31-38
0.00,0.00,0.00,0.00,175337570.00,7.68,1.00,06-18-2021 12-09-31-47
0.00,0.00,0.00,0.00,175337600.00,7.72,1.00,06-18-2021 12-09-31-52
0.00,0.00,0.00,0.00,175337650.00,7.77,1.00,06-18-2021 12-09-31-56
0.00,0.00,0.00,0.00,175337700.00,7.81,1.00,06-18-2021 12-09-31-61
0.00,0.00,0.00,0.00,175337740.00,7.86,1.00,06-18-2021 12-09-31-65
0.00,0.00,0.00,0.00,175337790.00,7.91,1.00,06-18-2021 12-09-31-70
0.00,0.00,0.00,0.00,175337840.00,7.95,1.00,06-18-2021 12-09-31-74
0.00,0.00,0.00,0.00,175337890.00,8.00,1.00,06-18-2021 12-09-31-79
0.00,0.00,0.00,0.00,175337920.00,8.04,1.00,06-18-2021 12-09-31-84
0.00,0.00,0.00,0.00,175337970.00,8.09,1.00,06-18-2021 12-09-31-88
0.00,0.00,0.00,0.00,175338020.00,8.13,1.00,06-18-2021 12-09-31-93
0.00,0.00,0.00,0.00,175338060.00,8.18,1.00,06-18-2021 12-09-31-97
0.00,0.00,0.00,0.00,175338110.00,8.23,1.00,06-18-2021 12-09-32-02
0.00,0.00,0.00,0.00,175338160.00,8.27,1.00,06-18-2021 12-09-32-07
0.00,0.00,0.00,0.00,175338210.00,8.32,1.00,06-18-2021 12-09-32-11
0.00,0.00,0.00,0.00,175338240.00,8.36,1.00,06-18-2021 12-09-32-16
0.00,0.00,0.00,0.00,175338290.00,8.41,1.00,06-18-2021 12-09-32-20
0.00,0.00,0.00,0.00,175338340.00,8.45,1.00,06-18-2021 12-09-32-25
0.00,0.00,0.00,0.00,175338380.00,8.50,1.00,06-18-2021 12-09-32-29
0.00,0.00,0.00,0.00,175338430.00,8.54,1.00,06-18-2021 12-09-32-34
0.00,0.00,0.00,0.00,175338480.00,8.59,1.00,06-18-2021 12-09-32-39
0.00,0.00,0.00,0.00,175338530.00,8.63,1.00,06-18-2021 12-09-32-43
0.00,0.00,0.00,0.00,175338560.00,8.68,1.00,06-18-2021 12-09-32-48
0.00,0.00,0.00,0.00,175338610.00,8.73,1.00,06-18-2021 12-09-32-52
0.00,0.00,0.00,0.00,175338660.00,8.77,1.00,06-18-2021 12-09-32-57
0.00,0.00,0.00,0.00,175338700.00,8.82,1.00,06-18-2021 12-09-32-62
0.00,0.00,0.00,0.00,175338750.00,8.86,1.00,06-18-2021 12-09-32-66
0.00,0.00,0.00,0.00,175338800.00,8.91,1.00,06-18-2021 12-09-32-71
0.00,0.00,0.00,0.00,175338850.00,8.96,1.00,06-18-2021 12-09-32-75
0.00,0.00,0.00,0.00,175338900.00,9.00,1.00,06-18-2021 12-09-32-80
0.00,0.00,0.00,0.00,175338930.00,9.05,1.00,06-18-2021 12-09-32-84
0.00,0.00,0.00,0.00,175338980.00,9.09,1.00,06-18-2021 12-09-32-89
0.00,0.00,0.00,0.00,175339020.00,9.14,1.00,06-18-2021 12-09-32-93
0.00,0.00,0.00,0.00,175339070.00,9.18,1.00,06-18-2021 12-09-32-98
0.00,0.00,0.00,0.00,175339120.00,9.23,1.00,06-18-2021 12-09-33-02
0.00,0.00,0.00,0.00,175339170.00,9.28,1.00,06-18-2021 12-09-33-07
0.00,0.00,0.00,0.00,175339220.00,9.32,1.00,06-18-2021 12-09-33-11
0.00,0.00,0.00,0.00,175339250.00,9.37,1.00,06-18-2021 12-09-33-16
0.00,0.00,0.00,0.00,175339300.00,9.41,1.00,06-18-2021 12-09-33-21
0.00,0.00,0.00,0.00,175339340.00,9.46,1.00,06-18-2021 12-09-33-25
0.00,0.00,0.00,0.00,175339390.00,9.51,1.00,06-18-2021 12-09-33-30
0.00,0.00,0.00,0.00,175339440.00,9.55,1.00,06-18-2021 12-09-33-34
0.00,0.00,0.00,0.00,175339490.00,9.60,1.00,06-18-2021 12-09-33-39
0.00,0.00,0.00,0.00,175339570.00,9.69,1.00,06-18-2021 12-09-33-48
0.00,0.00,0.00,0.00,175339620.00,9.73,1.00,06-18-2021 12-09-33-53
0.00,0.00,0.00,0.00,175339660.00,9.77,1.00,06-18-2021 12-09-33-57
0.00,0.00,0.00,0.00,175339710.00,9.83,1.00,06-18-2021 12-09-33-62
0.00,0.00,0.00,0.00,175339760.00,9.87,1.00,06-18-2021 12-09-33-66
0.00,0.00,0.00,0.00,175339860.00,9.96,1.00,06-18-2021 12-09-33-76
0.00,0.00,0.00,0.00,175339890.00,10.01,1.00,06-18-2021 12-09-33-80
0.00,0.00,0.00,0.00,175339940.00,10.06,1.00,06-18-2021 12-09-33-85
0.00,0.00,0.00,0.00,175339980.00,10.10,1.00,06-18-2021 12-09-33-90
0.00,0.00,0.00,0.00,175340030.00,10.15,1.00,06-18-2021 12-09-33-94
0.00,0.00,0.00,0.00,175340080.00,10.20,1.00,06-18-2021 12-09-33-99
0.00,0.00,0.00,0.00,175340130.00,10.24,1.00,06-18-2021 12-09-34-04
0.00,0.00,0.00,0.00,175340180.00,10.29,1.00,06-18-2021 12-09-34-09
0.00,0.00,0.00,0.00,175340220.00,10.33,1.00,06-18-2021 12-09-34-13
0.00,0.00,0.00,0.00,175340270.00,10.38,1.00,06-18-2021 12-09-34-18
0.00,0.00,0.00,0.00,175340370.00,10.47,1.00,06-18-2021 12-09-34-27
0.00,0.00,0.00,0.00,175340420.00,10.52,1.00,06-18-2021 12-09-34-32
0.00,0.00,0.00,0.00,175340460.00,10.57,1.00,06-18-2021 12-09-34-36
0.00,0.00,0.00,0.00,175340540.00,10.66,1.00,06-18-2021 12-09-34-46
0.00,0.00,0.00,0.00,175340590.00,10.71,1.00,06-18-2021 12-09-34-50
0.00,0.00,0.00,0.00,175340640.00,10.76,1.00,06-18-2021 12-09-34-55
0.00,0.00,0.00,0.00,175340690.00,10.80,1.00,06-18-2021 12-09-34-60
0.00,0.00,0.00,0.00,175340740.00,10.85,1.00,06-18-2021 12-09-34-65
0.00,0.00,0.00,0.00,175340780.00,10.90,1.00,06-18-2021 12-09-34-69
0.00,0.00,0.00,0.00,175340830.00,10.94,1.00,06-18-2021 12-09-34-74
0.00,0.00,0.00,0.00,175340880.00,10.99,1.00,06-18-2021 12-09-34-79
0.00,0.00,0.00,0.00,175340930.00,11.03,1.00,06-18-2021 12-09-34-83
0.00,0.00,0.00,0.00,175340980.00,11.09,1.00,06-18-2021 12-09-34-88
0.00,0.00,0.00,0.00,175341020.00,11.13,1.00,06-18-2021 12-09-34-93
0.00,0.00,0.00,0.00,175341070.00,11.18,1.00,06-18-2021 12-09-34-97
0.00,0.00,0.00,0.00,175341120.00,11.22,1.00,06-18-2021 12-09-35-02
0.00,0.00,0.00,0.00,175341150.00,11.27,1.00,06-18-2021 12-09-35-07
0.00,0.00,0.00,0.00,175341200.00,11.33,1.00,06-18-2021 12-09-35-11
0.00,0.00,0.00,0.00,175341250.00,11.37,1.00,06-18-2021 12-09-35-16
0.00,0.00,0.00,0.00,175341300.00,11.42,1.00,06-18-2021 12-09-35-21
0.00,0.00,0.00,0.00,175341340.00,11.46,1.00,06-18-2021 12-09-35-25
0.00,0.00,0.00,0.00,175341390.00,11.51,1.00,06-18-2021 12-09-35-30
0.00,0.00,0.00,0.00,175341490.00,11.60,1.00,06-18-2021 12-09-35-39
0.00,0.00,0.00,0.00,175341540.00,11.65,1.00,06-18-2021 12-09-35-44
0.00,0.00,0.00,0.00,175341580.00,11.69,1.00,06-18-2021 12-09-35-49
0.00,0.00,0.00,0.00,175341630.00,11.74,1.00,06-18-2021 12-09-35-54
0.00,0.00,0.00,0.00,175341680.00,11.79,1.00,06-18-2021 12-09-35-58
0.00,0.00,0.00,0.00,175341730.00,11.83,1.00,06-18-2021 12-09-35-63
0.00,0.00,0.00,0.00,175341760.00,11.88,1.00,06-18-2021 12-09-35-67
0.00,0.00,0.00,0.00,175341810.00,11.92,1.00,06-18-2021 12-09-35-72
0.00,0.00,0.00,0.00,175341860.00,11.97,1.00,06-18-2021 12-09-35-77
0.00,0.00,0.00,0.00,175341900.00,12.02,1.00,06-18-2021 12-09-35-81
0.00,0.00,0.00,0.00,175341950.00,12.06,1.00,06-18-2021 12-09-35-86
0.00,0.00,0.00,0.00,175342000.00,12.11,1.00,06-18-2021 12-09-35-91
0.00,0.00,0.00,0.00,175342050.00,12.16,1.00,06-18-2021 12-09-35-96
0.00,0.00,0.00,0.00,175342100.00,12.21,1.00,06-18-2021 12-09-36-00
0.00,0.00,0.00,0.00,175342140.00,12.25,1.00,06-18-2021 12-09-36-05
0.00,0.00,0.00,0.00,175342190.00,12.30,1.00,06-18-2021 12-09-36-10
0.00,0.00,0.00,0.00,175342240.00,12.35,1.00,06-18-2021 12-09-36-14
0.00,0.00,0.00,0.00,175342290.00,12.39,1.00,06-18-2021 12-09-36-19
0.00,0.00,0.00,0.00,175342340.00,12.44,1.00,06-18-2021 12-09-36-24
0.00,0.00,0.00,0.00,175342370.00,12.49,1.00,06-18-2021 12-09-36-29
