Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,727981.00,6.93,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728023.00,6.98,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728066.00,7.02,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728109.00,7.07,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728151.00,7.10,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728194.00,7.15,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728237.00,7.15,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728279.00,7.20,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728322.00,7.28,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728364.00,7.32,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728407.00,7.36,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728492.00,7.44,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728535.00,7.49,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728578.00,7.53,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728620.00,7.57,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728663.00,7.62,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728706.00,7.66,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728748.00,7.71,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,728791.00,7.74,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,728833.00,7.78,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,728961.00,7.92,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729004.00,7.95,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729047.00,8.00,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729175.00,8.13,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729217.00,8.17,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729260.00,8.21,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729345.00,8.30,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729388.00,8.34,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729430.00,8.38,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729473.00,8.43,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729516.00,8.47,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729601.00,8.56,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729644.00,8.59,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,729686.00,8.64,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729729.00,8.68,1.00,05-09-2021 P09-32-07
0.00,0.00,0.00,0.00,729772.00,8.72,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,729814.00,8.77,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,729857.00,8.81,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,729900.00,8.85,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,729942.00,8.85,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,729985.00,8.85,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730027.00,8.85,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730070.00,8.85,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730113.00,9.03,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730155.00,9.03,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730198.00,9.03,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730241.00,9.18,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730283.00,9.18,1.00,05-09-2021 P09-32-08
0.00,0.00,0.00,0.00,730326.00,9.24,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731002.00,9.96,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731021.00,9.96,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731063.00,9.96,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731149.00,10.09,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731237.00,10.19,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731280.00,10.23,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731324.00,10.27,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731368.00,10.32,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731411.00,10.36,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731499.00,10.45,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731542.00,10.49,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731630.00,10.58,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731673.00,10.62,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731717.00,10.67,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731760.00,10.71,1.00,05-09-2021 P09-32-09
0.00,0.00,0.00,0.00,731804.00,10.75,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,731848.00,10.80,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,731891.00,10.84,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,731935.00,10.88,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732022.00,10.97,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732066.00,11.02,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732110.00,11.06,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732153.00,11.11,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732197.00,11.15,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732241.00,11.20,1.00,05-09-2021 P09-32-10
0.00,0.00,0.00,0.00,732284.00,11.24,1.00,05-09-2021 P09-32-10
