Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426617410.00,7.06,1.00,06-21-2021 09-55-41-43
0.00,0.00,0.00,0.00,426617470.00,7.11,1.00,06-21-2021 09-55-41-47
0.00,0.00,0.00,0.00,426617500.00,7.15,1.00,06-21-2021 09-55-41-52
0.00,0.00,0.00,0.00,426617570.00,7.20,1.00,06-21-2021 09-55-41-56
0.00,0.00,0.00,0.00,426617600.00,7.24,1.00,06-21-2021 09-55-41-61
0.00,0.00,0.00,0.00,426617660.00,7.29,1.00,06-21-2021 09-55-41-65
0.00,0.00,0.00,0.00,426617700.00,7.34,1.00,06-21-2021 09-55-41-70
0.00,0.00,0.00,0.00,426617760.00,7.38,1.00,06-21-2021 09-55-41-75
0.00,0.00,0.00,0.00,426617790.00,7.42,1.00,06-21-2021 09-55-41-79
0.00,0.00,0.00,0.00,426617820.00,7.47,1.00,06-21-2021 09-55-41-84
0.00,0.00,0.00,0.00,426617890.00,7.52,1.00,06-21-2021 09-55-41-88
0.00,0.00,0.00,0.00,426617920.00,7.56,1.00,06-21-2021 09-55-41-93
0.00,0.00,0.00,0.00,426617980.00,7.61,1.00,06-21-2021 09-55-41-97
0.00,0.00,0.00,0.00,426618020.00,7.65,1.00,06-21-2021 09-55-42-02
0.00,0.00,0.00,0.00,426618050.00,7.70,1.00,06-21-2021 09-55-42-07
0.00,0.00,0.00,0.00,426618110.00,7.75,1.00,06-21-2021 09-55-42-11
0.00,0.00,0.00,0.00,426618140.00,7.79,1.00,06-21-2021 09-55-42-16
0.00,0.00,0.00,0.00,426618210.00,7.84,1.00,06-21-2021 09-55-42-20
0.00,0.00,0.00,0.00,426618240.00,7.88,1.00,06-21-2021 09-55-42-25
0.00,0.00,0.00,0.00,426618300.00,7.93,1.00,06-21-2021 09-55-42-29
0.00,0.00,0.00,0.00,426618400.00,8.02,1.00,06-21-2021 09-55-42-38
0.00,0.00,0.00,0.00,426618430.00,8.07,1.00,06-21-2021 09-55-42-43
0.00,0.00,0.00,0.00,426618460.00,8.11,1.00,06-21-2021 09-55-42-47
0.00,0.00,0.00,0.00,426618530.00,8.16,1.00,06-21-2021 09-55-42-52
0.00,0.00,0.00,0.00,426618560.00,8.20,1.00,06-21-2021 09-55-42-57
0.00,0.00,0.00,0.00,426618620.00,8.25,1.00,06-21-2021 09-55-42-61
0.00,0.00,0.00,0.00,426618660.00,8.30,1.00,06-21-2021 09-55-42-66
0.00,0.00,0.00,0.00,426618720.00,8.34,1.00,06-21-2021 09-55-42-70
0.00,0.00,0.00,0.00,426618750.00,8.39,1.00,06-21-2021 09-55-42-75
0.00,0.00,0.00,0.00,426618780.00,8.43,1.00,06-21-2021 09-55-42-80
0.00,0.00,0.00,0.00,426618850.00,8.48,1.00,06-21-2021 09-55-42-84
0.00,0.00,0.00,0.00,426618880.00,8.52,1.00,06-21-2021 09-55-42-89
0.00,0.00,0.00,0.00,426618940.00,8.57,1.00,06-21-2021 09-55-42-93
0.00,0.00,0.00,0.00,426618980.00,8.62,1.00,06-21-2021 09-55-42-98
0.00,0.00,0.00,0.00,426619040.00,8.66,1.00,06-21-2021 09-55-43-02
0.00,0.00,0.00,0.00,426619070.00,8.71,1.00,06-21-2021 09-55-43-07
