Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,952177.00,0.72,1.00,06-15-2021 11-11-42-76
0.00,0.00,0.00,0.00,952219.00,0.76,1.00,06-15-2021 11-11-42-80
0.00,0.00,0.00,0.00,952262.00,0.80,1.00,06-15-2021 11-11-42-84
0.00,0.00,0.00,0.00,952305.00,0.84,1.00,06-15-2021 11-11-42-88
0.00,0.00,0.00,0.00,952347.00,0.89,1.00,06-15-2021 11-11-42-93
0.00,0.00,0.00,0.00,952390.00,0.93,1.00,06-15-2021 11-11-42-97
0.00,0.00,0.00,0.00,952475.00,1.02,1.00,06-15-2021 11-11-43-05
0.00,0.00,0.00,0.00,952518.00,1.06,1.00,06-15-2021 11-11-43-10
0.00,0.00,0.00,0.00,952560.00,1.10,1.00,06-15-2021 11-11-43-14
0.00,0.00,0.00,0.00,952603.00,1.14,1.00,06-15-2021 11-11-43-18
0.00,0.00,0.00,0.00,952646.00,1.19,1.00,06-15-2021 11-11-43-23
0.00,0.00,0.00,0.00,952688.00,1.23,1.00,06-15-2021 11-11-43-27
0.00,0.00,0.00,0.00,952731.00,1.27,1.00,06-15-2021 11-11-43-31
0.00,0.00,0.00,0.00,952774.00,1.31,1.00,06-15-2021 11-11-43-35
0.00,0.00,0.00,0.00,952859.00,1.40,1.00,06-15-2021 11-11-43-44
0.00,0.00,0.00,0.00,952902.00,1.44,1.00,06-15-2021 11-11-43-48
0.00,0.00,0.00,0.00,952944.00,1.48,1.00,06-15-2021 11-11-43-52
0.00,0.00,0.00,0.00,952987.00,1.53,1.00,06-15-2021 11-11-43-57
0.00,0.00,0.00,0.00,953029.00,1.57,1.00,06-15-2021 11-11-43-61
0.00,0.00,0.00,0.00,953072.00,1.61,1.00,06-15-2021 11-11-43-65
0.00,0.00,0.00,0.00,953115.00,1.66,1.00,06-15-2021 11-11-43-69
0.00,0.00,0.00,0.00,953157.00,1.70,1.00,06-15-2021 11-11-43-74
0.00,0.00,0.00,0.00,953200.00,1.74,1.00,06-15-2021 11-11-43-78
0.00,0.00,0.00,0.00,953243.00,1.78,1.00,06-15-2021 11-11-43-82
0.00,0.00,0.00,0.00,953285.00,1.78,1.00,06-15-2021 11-11-43-86
0.00,0.00,0.00,0.00,953328.00,1.83,1.00,06-15-2021 11-11-43-91
0.00,0.00,0.00,0.00,953371.00,1.83,1.00,06-15-2021 11-11-43-95
0.00,0.00,0.00,0.00,953456.00,1.99,1.00,06-15-2021 11-11-44-03
0.00,0.00,0.00,0.00,953498.00,2.04,1.00,06-15-2021 11-11-44-08
0.00,0.00,0.00,0.00,953584.00,2.12,1.00,06-15-2021 11-11-44-16
0.00,0.00,0.00,0.00,953626.00,2.17,1.00,06-15-2021 11-11-44-21
0.00,0.00,0.00,0.00,953669.00,2.21,1.00,06-15-2021 11-11-44-25
0.00,0.00,0.00,0.00,953712.00,2.21,1.00,06-15-2021 11-11-44-29
0.00,0.00,0.00,0.00,953797.00,2.33,1.00,06-15-2021 11-11-44-38
0.00,0.00,0.00,0.00,953840.00,2.38,1.00,06-15-2021 11-11-44-42
0.00,0.00,0.00,0.00,953882.00,2.42,1.00,06-15-2021 11-11-44-46
0.00,0.00,0.00,0.00,953968.00,2.51,1.00,06-15-2021 11-11-44-55
0.00,0.00,0.00,0.00,954053.00,2.60,1.00,06-15-2021 11-11-44-63
0.00,0.00,0.00,0.00,954095.00,2.63,1.00,06-15-2021 11-11-44-68
0.00,0.00,0.00,0.00,954138.00,2.68,1.00,06-15-2021 11-11-44-72
0.00,0.00,0.00,0.00,954181.00,2.72,1.00,06-15-2021 11-11-44-76
0.00,0.00,0.00,0.00,954223.00,2.72,1.00,06-15-2021 11-11-44-80
0.00,0.00,0.00,0.00,954266.00,2.77,1.00,06-15-2021 11-11-44-84
0.00,0.00,0.00,0.00,954309.00,2.85,1.00,06-15-2021 11-11-44-89
0.00,0.00,0.00,0.00,954394.00,2.89,1.00,06-15-2021 11-11-44-97
0.00,0.00,0.00,0.00,954479.00,3.02,1.00,06-15-2021 11-11-45-06
0.00,0.00,0.00,0.00,954522.00,3.06,1.00,06-15-2021 11-11-45-10
0.00,0.00,0.00,0.00,954607.00,3.15,1.00,06-15-2021 11-11-45-18
0.00,0.00,0.00,0.00,954650.00,3.19,1.00,06-15-2021 11-11-45-23
0.00,0.00,0.00,0.00,954735.00,3.28,1.00,06-15-2021 11-11-45-32
0.00,0.00,0.00,0.00,954820.00,3.36,1.00,06-15-2021 11-11-45-40
0.00,0.00,0.00,0.00,954863.00,3.40,1.00,06-15-2021 11-11-45-44
0.00,0.00,0.00,0.00,954948.00,3.49,1.00,06-15-2021 11-11-45-53
0.00,0.00,0.00,0.00,954991.00,3.53,1.00,06-15-2021 11-11-45-57
0.00,0.00,0.00,0.00,955034.00,3.57,1.00,06-15-2021 11-11-45-61
0.00,0.00,0.00,0.00,955119.00,3.62,1.00,06-15-2021 11-11-45-70
0.00,0.00,0.00,0.00,955161.00,3.70,1.00,06-15-2021 11-11-45-74
0.00,0.00,0.00,0.00,955204.00,3.74,1.00,06-15-2021 11-11-45-78
0.00,0.00,0.00,0.00,955289.00,3.79,1.00,06-15-2021 11-11-45-87
0.00,0.00,0.00,0.00,955332.00,3.87,1.00,06-15-2021 11-11-45-91
0.00,0.00,0.00,0.00,955375.00,3.92,1.00,06-15-2021 11-11-45-95
0.00,0.00,0.00,0.00,955417.00,3.92,1.00,06-15-2021 11-11-46-00
0.00,0.00,0.00,0.00,955545.00,4.08,1.00,06-15-2021 11-11-46-12
0.00,0.00,0.00,0.00,955588.00,4.13,1.00,06-15-2021 11-11-46-17
0.00,0.00,0.00,0.00,955631.00,4.16,1.00,06-15-2021 11-11-46-21
0.00,0.00,0.00,0.00,955673.00,4.21,1.00,06-15-2021 11-11-46-25
0.00,0.00,0.00,0.00,955716.00,4.26,1.00,06-15-2021 11-11-46-29
0.00,0.00,0.00,0.00,955758.00,4.30,1.00,06-15-2021 11-11-46-33
0.00,0.00,0.00,0.00,955801.00,4.34,1.00,06-15-2021 11-11-46-38
0.00,0.00,0.00,0.00,955844.00,4.38,1.00,06-15-2021 11-11-46-42
0.00,0.00,0.00,0.00,955886.00,4.43,1.00,06-15-2021 11-11-46-47
0.00,0.00,0.00,0.00,955929.00,4.43,1.00,06-15-2021 11-11-46-51
0.00,0.00,0.00,0.00,955972.00,4.48,1.00,06-15-2021 11-11-46-55
0.00,0.00,0.00,0.00,956014.00,4.55,1.00,06-15-2021 11-11-46-59
0.00,0.00,0.00,0.00,956057.00,4.60,1.00,06-15-2021 11-11-46-63
0.00,0.00,0.00,0.00,956100.00,4.64,1.00,06-15-2021 11-11-46-68
0.00,0.00,0.00,0.00,956142.00,4.68,1.00,06-15-2021 11-11-46-72
0.00,0.00,0.00,0.00,956185.00,4.72,1.00,06-15-2021 11-11-46-76
0.00,0.00,0.00,0.00,956227.00,4.77,1.00,06-15-2021 11-11-46-81
0.00,0.00,0.00,0.00,956270.00,4.77,1.00,06-15-2021 11-11-46-85
0.00,0.00,0.00,0.00,956355.00,4.89,1.00,06-15-2021 11-11-46-93
0.00,0.00,0.00,0.00,956398.00,4.94,1.00,06-15-2021 11-11-46-98
0.00,0.00,0.00,0.00,956441.00,4.98,1.00,06-15-2021 11-11-47-02
0.00,0.00,0.00,0.00,956483.00,5.02,1.00,06-15-2021 11-11-47-06
0.00,0.00,0.00,0.00,956526.00,5.07,1.00,06-15-2021 11-11-47-10
0.00,0.00,0.00,0.00,956569.00,5.11,1.00,06-15-2021 11-11-47-15
0.00,0.00,0.00,0.00,956611.00,5.15,1.00,06-15-2021 11-11-47-19
0.00,0.00,0.00,0.00,956654.00,5.19,1.00,06-15-2021 11-11-47-23
0.00,0.00,0.00,0.00,956697.00,5.23,1.00,06-15-2021 11-11-47-27
0.00,0.00,0.00,0.00,956739.00,5.28,1.00,06-15-2021 11-11-47-32
0.00,0.00,0.00,0.00,956782.00,5.28,1.00,06-15-2021 11-11-47-36
0.00,0.00,0.00,0.00,956824.00,5.33,1.00,06-15-2021 11-11-47-40
0.00,0.00,0.00,0.00,956867.00,5.41,1.00,06-15-2021 11-11-47-44
0.00,0.00,0.00,0.00,956910.00,5.45,1.00,06-15-2021 11-11-47-49
0.00,0.00,0.00,0.00,956995.00,5.50,1.00,06-15-2021 11-11-47-57
0.00,0.00,0.00,0.00,957038.00,5.57,1.00,06-15-2021 11-11-47-62
0.00,0.00,0.00,0.00,957080.00,5.62,1.00,06-15-2021 11-11-47-66
0.00,0.00,0.00,0.00,957123.00,5.62,1.00,06-15-2021 11-11-47-70
0.00,0.00,0.00,0.00,957166.00,5.67,1.00,06-15-2021 11-11-47-74
0.00,0.00,0.00,0.00,957208.00,5.75,1.00,06-15-2021 11-11-47-78
0.00,0.00,0.00,0.00,957251.00,5.79,1.00,06-15-2021 11-11-47-83
0.00,0.00,0.00,0.00,957294.00,5.79,1.00,06-15-2021 11-11-47-87
0.00,0.00,0.00,0.00,957379.00,5.92,1.00,06-15-2021 11-11-47-96
0.00,0.00,0.00,0.00,957421.00,5.96,1.00,06-15-2021 11-11-48-00
0.00,0.00,0.00,0.00,957592.00,6.12,1.00,06-15-2021 11-11-48-17
0.00,0.00,0.00,0.00,957682.00,6.21,1.00,06-15-2021 11-11-48-26
0.00,0.00,0.00,0.00,957725.00,6.26,1.00,06-15-2021 11-11-48-30
0.00,0.00,0.00,0.00,957768.00,6.26,1.00,06-15-2021 11-11-48-35
0.00,0.00,0.00,0.00,957853.00,6.39,1.00,06-15-2021 11-11-48-43
0.00,0.00,0.00,0.00,957938.00,6.45,1.00,06-15-2021 11-11-48-51
0.00,0.00,0.00,0.00,957981.00,6.52,1.00,06-15-2021 11-11-48-56
0.00,0.00,0.00,0.00,958024.00,6.56,1.00,06-15-2021 11-11-48-60
0.00,0.00,0.00,0.00,958066.00,6.60,1.00,06-15-2021 11-11-48-65
0.00,0.00,0.00,0.00,958151.00,6.65,1.00,06-15-2021 11-11-48-73
0.00,0.00,0.00,0.00,958194.00,6.73,1.00,06-15-2021 11-11-48-77
0.00,0.00,0.00,0.00,958237.00,6.77,1.00,06-15-2021 11-11-48-81
0.00,0.00,0.00,0.00,958279.00,6.82,1.00,06-15-2021 11-11-48-86
0.00,0.00,0.00,0.00,958322.00,6.86,1.00,06-15-2021 11-11-48-90
0.00,0.00,0.00,0.00,958365.00,6.90,1.00,06-15-2021 11-11-48-94
0.00,0.00,0.00,0.00,958407.00,6.95,1.00,06-15-2021 11-11-48-98
0.00,0.00,0.00,0.00,958493.00,7.00,1.00,06-15-2021 11-11-49-07
0.00,0.00,0.00,0.00,958535.00,7.07,1.00,06-15-2021 11-11-49-11
0.00,0.00,0.00,0.00,958578.00,7.11,1.00,06-15-2021 11-11-49-16
0.00,0.00,0.00,0.00,958620.00,7.11,1.00,06-15-2021 11-11-49-20
0.00,0.00,0.00,0.00,958663.00,7.17,1.00,06-15-2021 11-11-49-24
0.00,0.00,0.00,0.00,958706.00,7.25,1.00,06-15-2021 11-11-49-28
0.00,0.00,0.00,0.00,958748.00,7.29,1.00,06-15-2021 11-11-49-32
0.00,0.00,0.00,0.00,958791.00,7.33,1.00,06-15-2021 11-11-49-37
0.00,0.00,0.00,0.00,958834.00,7.37,1.00,06-15-2021 11-11-49-41
0.00,0.00,0.00,0.00,958876.00,7.41,1.00,06-15-2021 11-11-49-45
0.00,0.00,0.00,0.00,958919.00,7.46,1.00,06-15-2021 11-11-49-50
0.00,0.00,0.00,0.00,958962.00,7.46,1.00,06-15-2021 11-11-49-54
0.00,0.00,0.00,0.00,959004.00,7.51,1.00,06-15-2021 11-11-49-58
0.00,0.00,0.00,0.00,959047.00,7.59,1.00,06-15-2021 11-11-49-62
0.00,0.00,0.00,0.00,959090.00,7.63,1.00,06-15-2021 11-11-49-66
0.00,0.00,0.00,0.00,959132.00,7.63,1.00,06-15-2021 11-11-49-71
0.00,0.00,0.00,0.00,959217.00,7.75,1.00,06-15-2021 11-11-49-80
0.00,0.00,0.00,0.00,959260.00,7.80,1.00,06-15-2021 11-11-49-84
0.00,0.00,0.00,0.00,959303.00,7.82,1.00,06-15-2021 11-11-49-88
0.00,0.00,0.00,0.00,959345.00,7.88,1.00,06-15-2021 11-11-49-92
0.00,0.00,0.00,0.00,959388.00,7.93,1.00,06-15-2021 11-11-49-96
0.00,0.00,0.00,0.00,959431.00,7.97,1.00,06-15-2021 11-11-50-01
0.00,0.00,0.00,0.00,959516.00,8.02,1.00,06-15-2021 11-11-50-09
0.00,0.00,0.00,0.00,959559.00,8.10,1.00,06-15-2021 11-11-50-14
0.00,0.00,0.00,0.00,959601.00,8.14,1.00,06-15-2021 11-11-50-18
0.00,0.00,0.00,0.00,959644.00,8.14,1.00,06-15-2021 11-11-50-22
0.00,0.00,0.00,0.00,959687.00,8.19,1.00,06-15-2021 11-11-50-26
0.00,0.00,0.00,0.00,959729.00,8.27,1.00,06-15-2021 11-11-50-30
0.00,0.00,0.00,0.00,959772.00,8.31,1.00,06-15-2021 11-11-50-35
0.00,0.00,0.00,0.00,959814.00,8.31,1.00,06-15-2021 11-11-50-39
0.00,0.00,0.00,0.00,959857.00,8.36,1.00,06-15-2021 11-11-50-43
0.00,0.00,0.00,0.00,959900.00,8.44,1.00,06-15-2021 11-11-50-48
0.00,0.00,0.00,0.00,959942.00,8.48,1.00,06-15-2021 11-11-50-52
0.00,0.00,0.00,0.00,959985.00,8.48,1.00,06-15-2021 11-11-50-56
0.00,0.00,0.00,0.00,960028.00,8.53,1.00,06-15-2021 11-11-50-60
0.00,0.00,0.00,0.00,960156.00,8.65,1.00,06-15-2021 11-11-50-73
0.00,0.00,0.00,0.00,960241.00,8.78,1.00,06-15-2021 11-11-50-82
0.00,0.00,0.00,0.00,960283.00,8.82,1.00,06-15-2021 11-11-50-86
0.00,0.00,0.00,0.00,960369.00,8.91,1.00,06-15-2021 11-11-50-95
0.00,0.00,0.00,0.00,960411.00,8.95,1.00,06-15-2021 11-11-50-99
0.00,0.00,0.00,0.00,960454.00,8.99,1.00,06-15-2021 11-11-51-03
0.00,0.00,0.00,0.00,960497.00,8.99,1.00,06-15-2021 11-11-51-07
0.00,0.00,0.00,0.00,960539.00,9.04,1.00,06-15-2021 11-11-51-11
0.00,0.00,0.00,0.00,960582.00,9.12,1.00,06-15-2021 11-11-51-16
0.00,0.00,0.00,0.00,960625.00,9.16,1.00,06-15-2021 11-11-51-20
0.00,0.00,0.00,0.00,960667.00,9.21,1.00,06-15-2021 11-11-51-24
0.00,0.00,0.00,0.00,960710.00,9.25,1.00,06-15-2021 11-11-51-29
0.00,0.00,0.00,0.00,960753.00,9.29,1.00,06-15-2021 11-11-51-33
0.00,0.00,0.00,0.00,960795.00,9.33,1.00,06-15-2021 11-11-51-37
0.00,0.00,0.00,0.00,960880.00,9.38,1.00,06-15-2021 11-11-51-45
0.00,0.00,0.00,0.00,960966.00,9.50,1.00,06-15-2021 11-11-51-54
0.00,0.00,0.00,0.00,961008.00,9.50,1.00,06-15-2021 11-11-51-59
0.00,0.00,0.00,0.00,961094.00,9.63,1.00,06-15-2021 11-11-51-67
0.00,0.00,0.00,0.00,961136.00,9.67,1.00,06-15-2021 11-11-51-71
0.00,0.00,0.00,0.00,961179.00,9.71,1.00,06-15-2021 11-11-51-75
0.00,0.00,0.00,0.00,961264.00,9.80,1.00,06-15-2021 11-11-51-84
0.00,0.00,0.00,0.00,961307.00,9.84,1.00,06-15-2021 11-11-51-88
0.00,0.00,0.00,0.00,961349.00,9.89,1.00,06-15-2021 11-11-51-93
0.00,0.00,0.00,0.00,961392.00,9.93,1.00,06-15-2021 11-11-51-97
0.00,0.00,0.00,0.00,961435.00,9.97,1.00,06-15-2021 11-11-52-01
0.00,0.00,0.00,0.00,961477.00,10.01,1.00,06-15-2021 11-11-52-05
0.00,0.00,0.00,0.00,961521.00,10.06,1.00,06-15-2021 11-11-52-10
0.00,0.00,0.00,0.00,961565.00,10.10,1.00,06-15-2021 11-11-52-14
0.00,0.00,0.00,0.00,961608.00,10.14,1.00,06-15-2021 11-11-52-18
0.00,0.00,0.00,0.00,961652.00,10.19,1.00,06-15-2021 11-11-52-23
0.00,0.00,0.00,0.00,961696.00,10.24,1.00,06-15-2021 11-11-52-27
0.00,0.00,0.00,0.00,961783.00,10.32,1.00,06-15-2021 11-11-52-36
0.00,0.00,0.00,0.00,961870.00,10.38,1.00,06-15-2021 11-11-52-45
0.00,0.00,0.00,0.00,961914.00,10.45,1.00,06-15-2021 11-11-52-49
0.00,0.00,0.00,0.00,961958.00,10.49,1.00,06-15-2021 11-11-52-54
0.00,0.00,0.00,0.00,962001.00,10.53,1.00,06-15-2021 11-11-52-58
0.00,0.00,0.00,0.00,962045.00,10.59,1.00,06-15-2021 11-11-52-62
0.00,0.00,0.00,0.00,962132.00,10.67,1.00,06-15-2021 11-11-52-71
0.00,0.00,0.00,0.00,962177.00,10.71,1.00,06-15-2021 11-11-52-75
0.00,0.00,0.00,0.00,962221.00,10.75,1.00,06-15-2021 11-11-52-80
0.00,0.00,0.00,0.00,962308.00,10.84,1.00,06-15-2021 11-11-52-89
0.00,0.00,0.00,0.00,962352.00,10.89,1.00,06-15-2021 11-11-52-93
0.00,0.00,0.00,0.00,962395.00,10.93,1.00,06-15-2021 11-11-52-97
0.00,0.00,0.00,0.00,962439.00,10.98,1.00,06-15-2021 11-11-53-02
0.00,0.00,0.00,0.00,962483.00,11.02,1.00,06-15-2021 11-11-53-06
0.00,0.00,0.00,0.00,962526.00,11.06,1.00,06-15-2021 11-11-53-10
0.00,0.00,0.00,0.00,962570.00,11.11,1.00,06-15-2021 11-11-53-15
0.00,0.00,0.00,0.00,962613.00,11.15,1.00,06-15-2021 11-11-53-19
0.00,0.00,0.00,0.00,962657.00,11.19,1.00,06-15-2021 11-11-53-23
0.00,0.00,0.00,0.00,962701.00,11.24,1.00,06-15-2021 11-11-53-28
0.00,0.00,0.00,0.00,962744.00,11.24,1.00,06-15-2021 11-11-53-32
0.00,0.00,0.00,0.00,962832.00,11.37,1.00,06-15-2021 11-11-53-41
0.00,0.00,0.00,0.00,962875.00,11.41,1.00,06-15-2021 11-11-53-45
0.00,0.00,0.00,0.00,962919.00,11.45,1.00,06-15-2021 11-11-53-49
0.00,0.00,0.00,0.00,963006.00,11.54,1.00,06-15-2021 11-11-53-58
0.00,0.00,0.00,0.00,963050.00,11.58,1.00,06-15-2021 11-11-53-63
0.00,0.00,0.00,0.00,963094.00,11.60,1.00,06-15-2021 11-11-53-67
1.18,0.00,1.18,0.00,963181.00,11.72,1.00,06-15-2021 11-11-53-76
3.77,1.13,3.77,1.13,963225.00,11.76,1.00,06-15-2021 11-11-54-02
3.77,1.13,3.77,1.13,963506.00,11.76,1.00,06-15-2021 11-11-54-06
12.55,5.53,12.55,5.53,963525.00,12.05,1.00,06-15-2021 11-11-54-10
12.34,5.33,12.34,5.33,963572.00,12.10,1.00,06-15-2021 11-11-54-50
12.34,5.33,12.34,5.33,963992.00,12.10,1.00,06-15-2021 11-11-54-55
12.05,4.71,12.05,4.71,964017.00,12.54,1.00,06-15-2021 11-11-54-59
11.97,4.85,11.97,4.85,964062.00,12.59,1.00,06-15-2021 11-11-54-71
11.97,4.85,11.97,4.85,964203.00,12.59,1.00,06-15-2021 11-11-54-76
12.05,5.17,12.05,5.17,964227.00,12.75,1.00,06-15-2021 11-11-54-81
11.88,5.17,11.88,5.17,964273.00,12.81,1.00,06-15-2021 11-11-55-28
11.88,5.17,11.88,5.17,964771.00,12.81,1.00,06-15-2021 11-11-55-33
2.59,0.00,2.59,0.00,964795.00,13.31,1.00,06-15-2021 11-11-55-37
1.20,0.00,1.20,0.00,964839.00,13.37,1.00,06-15-2021 11-11-55-42
0.60,0.00,0.60,0.00,964883.00,13.41,1.00,06-15-2021 11-11-55-46
0.60,0.00,0.60,0.00,964926.00,13.41,1.00,06-15-2021 11-11-55-50
0.00,0.00,0.00,0.00,965014.00,13.54,1.00,06-15-2021 11-11-55-59
0.00,0.00,0.00,0.00,965057.00,13.59,1.00,06-15-2021 11-11-55-63

0.00,0.00,0.00,0.00,965145.00,13.68,1.00,06-15-2021 11-11-55-72
0.00,0.00,0.00,0.00,965188.00,13.72,1.00,06-15-2021 11-11-55-76
0.00,0.00,0.00,0.00,965233.00,13.78,1.00,06-15-2021 11-11-55-81
0.00,0.00,0.00,0.00,965276.00,13.81,1.00,06-15-2021 11-11-55-85
0.00,0.00,0.00,0.00,965319.00,13.85,1.00,06-15-2021 11-11-55-89
0.00,0.00,0.00,0.00,965363.00,13.90,1.00,06-15-2021 11-11-55-94
0.00,0.00,0.00,0.00,965407.00,13.94,1.00,06-15-2021 11-11-55-98
0.00,0.00,0.00,0.00,965450.00,13.99,1.00,06-15-2021 11-11-56-03
0.00,0.00,0.00,0.00,965494.00,14.03,1.00,06-15-2021 11-11-56-07
0.00,0.00,0.00,0.00,965537.00,14.07,1.00,06-15-2021 11-11-56-11
0.00,0.00,0.00,0.00,965581.00,14.12,1.00,06-15-2021 11-11-56-16
0.00,0.00,0.00,0.00,965668.00,14.17,1.00,06-15-2021 11-11-56-24
0.00,0.00,0.00,0.00,965712.00,14.25,1.00,06-15-2021 11-11-56-29
0.00,0.00,0.00,0.00,965756.00,14.28,1.00,06-15-2021 11-11-56-33
0.00,0.00,0.00,0.00,965799.00,14.33,1.00,06-15-2021 11-11-56-37
0.00,0.00,0.00,0.00,965843.00,14.38,1.00,06-15-2021 11-11-56-42
0.00,0.00,0.00,0.00,965888.00,14.42,1.00,06-15-2021 11-11-56-46
0.00,0.00,0.00,0.00,965931.00,14.46,1.00,06-15-2021 11-11-56-50
0.00,0.00,0.00,0.00,965975.00,14.46,1.00,06-15-2021 11-11-56-55
0.00,0.00,0.00,0.00,966019.00,14.52,1.00,06-15-2021 11-11-56-60
0.00,0.00,0.00,0.00,966062.00,14.59,1.00,06-15-2021 11-11-56-64
0.00,0.00,0.00,0.00,966106.00,14.64,1.00,06-15-2021 11-11-56-68
0.00,0.00,0.00,0.00,966150.00,14.64,1.00,06-15-2021 11-11-56-73
0.00,0.00,0.00,0.00,966193.00,14.69,1.00,06-15-2021 11-11-56-77
0.00,0.00,0.00,0.00,966237.00,14.77,1.00,06-15-2021 11-11-56-81
0.00,0.00,0.00,0.00,966281.00,14.82,1.00,06-15-2021 11-11-56-86
0.00,0.00,0.00,0.00,966324.00,14.86,1.00,06-15-2021 11-11-56-90
0.00,0.00,0.00,0.00,966368.00,14.90,1.00,06-15-2021 11-11-56-94
0.00,0.00,0.00,0.00,966412.00,14.95,1.00,06-15-2021 11-11-56-99
0.00,0.00,0.00,0.00,966499.00,14.99,1.00,06-15-2021 11-11-57-07
0.00,0.00,0.00,0.00,966543.00,15.04,1.00,06-15-2021 11-11-57-11
0.00,0.00,0.00,0.00,966586.00,15.11,1.00,06-15-2021 11-11-57-16
0.00,0.00,0.00,0.00,966630.00,15.16,1.00,06-15-2021 11-11-57-21
0.00,0.00,0.00,0.00,966674.00,15.21,1.00,06-15-2021 11-11-57-25
0.00,0.00,0.00,0.00,966717.00,15.25,1.00,06-15-2021 11-11-57-29
0.00,0.00,0.00,0.00,966761.00,15.30,1.00,06-15-2021 11-11-57-34
0.00,0.00,0.00,0.00,966805.00,15.34,1.00,06-15-2021 11-11-57-38
0.00,0.00,0.00,0.00,966848.00,15.39,1.00,06-15-2021 11-11-57-42
0.00,0.00,0.00,0.00,966892.00,15.43,1.00,06-15-2021 11-11-57-47
0.00,0.00,0.00,0.00,966935.00,15.47,1.00,06-15-2021 11-11-57-51
0.00,0.00,0.00,0.00,966979.00,15.51,1.00,06-15-2021 11-11-57-55
0.00,0.00,0.00,0.00,967023.00,15.51,1.00,06-15-2021 11-11-57-60
0.00,0.00,0.00,0.00,967066.00,15.56,1.00,06-15-2021 11-11-57-64
0.00,0.00,0.00,0.00,967110.00,15.64,1.00,06-15-2021 11-11-57-68
0.00,0.00,0.00,0.00,967154.00,15.69,1.00,06-15-2021 11-11-57-73
0.00,0.00,0.00,0.00,967197.00,15.74,1.00,06-15-2021 11-11-57-77
0.00,0.00,0.00,0.00,967285.00,15.82,1.00,06-15-2021 11-11-57-86
0.00,0.00,0.00,0.00,967328.00,15.86,1.00,06-15-2021 11-11-57-90
0.00,0.00,0.00,0.00,967372.00,15.88,1.00,06-15-2021 11-11-57-95
0.00,0.00,0.00,0.00,967416.00,15.95,1.00,06-15-2021 11-11-57-99
0.00,0.00,0.00,0.00,967459.00,15.99,1.00,06-15-2021 11-11-58-03
0.00,0.00,0.00,0.00,967503.00,16.04,1.00,06-15-2021 11-11-58-08
0.00,0.00,0.00,0.00,967547.00,16.04,1.00,06-15-2021 11-11-58-12
0.00,0.00,0.00,0.00,967590.00,16.09,1.00,06-15-2021 11-11-58-16
0.00,0.00,0.00,0.00,967634.00,16.17,1.00,06-15-2021 11-11-58-21
0.00,0.00,0.00,0.00,967678.00,16.21,1.00,06-15-2021 11-11-58-25
0.00,0.00,0.00,0.00,967721.00,16.21,1.00,06-15-2021 11-11-58-29
