Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,54838.00,0.00,1.00,06-15-2021 08-57-16-73
0.00,0.00,0.00,0.00,54880.00,0.00,1.00,06-15-2021 08-57-16-77
0.00,0.00,0.00,0.00,54922.00,0.00,1.00,06-15-2021 08-57-16-82
0.00,0.00,0.00,0.00,54963.00,0.00,1.00,06-15-2021 08-57-16-86
0.00,0.00,0.00,0.00,55005.00,0.00,1.00,06-15-2021 08-57-16-90
0.00,0.00,0.00,0.00,55046.00,0.00,1.00,06-15-2021 08-57-16-94
0.00,0.00,0.00,0.00,55088.00,0.00,1.00,06-15-2021 08-57-16-98
0.00,0.00,0.00,0.00,55130.00,0.00,1.00,06-15-2021 08-57-17-02
0.00,0.00,0.00,0.00,55171.00,0.00,1.00,06-15-2021 08-57-17-07
0.00,0.00,0.00,0.00,55213.00,0.00,1.00,06-15-2021 08-57-17-11
0.00,0.00,0.00,0.00,55255.00,0.00,1.00,06-15-2021 08-57-17-15
0.00,0.00,0.00,0.00,55296.00,0.00,1.00,06-15-2021 08-57-17-19
0.00,0.00,0.00,0.00,55337.00,0.00,1.00,06-15-2021 08-57-17-23
0.00,0.00,0.00,0.00,55378.00,0.00,1.00,06-15-2021 08-57-17-27
0.00,0.00,0.00,0.00,55420.00,0.00,1.00,06-15-2021 08-57-17-32
0.00,0.00,0.00,0.00,55462.00,0.00,1.00,06-15-2021 08-57-17-36
0.00,0.00,0.00,0.00,55503.00,0.00,1.00,06-15-2021 08-57-17-40
0.00,0.00,0.00,0.00,55545.00,0.00,1.00,06-15-2021 08-57-17-44
0.00,0.00,0.00,0.00,55587.00,0.00,1.00,06-15-2021 08-57-17-48
0.00,0.00,0.00,0.00,55670.00,0.00,1.00,06-15-2021 08-57-17-56
0.00,0.00,0.00,0.00,55711.00,0.00,1.00,06-15-2021 08-57-17-61
0.00,0.00,0.00,0.00,55753.00,0.00,1.00,06-15-2021 08-57-17-65
0.00,0.00,0.00,0.00,55836.00,0.00,1.00,06-15-2021 08-57-17-73
0.00,0.00,0.00,0.00,55878.00,0.00,1.00,06-15-2021 08-57-17-77
0.00,0.00,0.00,0.00,55920.00,0.00,1.00,06-15-2021 08-57-17-81
0.00,0.00,0.00,0.00,55961.00,0.00,1.00,06-15-2021 08-57-17-86
0.00,0.00,0.00,0.00,56128.00,0.00,1.00,06-15-2021 08-57-18-02
0.00,0.00,0.00,0.00,56169.00,0.00,1.00,06-15-2021 08-57-18-06
0.00,0.00,0.00,0.00,56211.00,0.00,1.00,06-15-2021 08-57-18-10
0.00,0.00,0.00,0.00,56253.00,0.00,1.00,06-15-2021 08-57-18-15
0.00,0.00,0.00,0.00,56294.00,0.00,1.00,06-15-2021 08-57-18-19
0.00,0.00,0.00,0.00,56336.00,0.00,1.00,06-15-2021 08-57-18-23
0.00,0.00,0.00,0.00,56377.00,0.00,1.00,06-15-2021 08-57-18-27
0.00,0.00,0.00,0.00,56502.00,0.00,1.00,06-15-2021 08-57-18-39
0.00,0.00,0.00,0.00,56544.00,0.00,1.00,06-15-2021 08-57-18-44
0.00,0.00,0.00,0.00,56586.00,0.00,1.00,06-15-2021 08-57-18-48
0.00,0.00,0.00,0.00,56627.00,0.00,1.00,06-15-2021 08-57-18-52
0.00,0.00,0.00,0.00,56669.00,0.00,1.00,06-15-2021 08-57-18-56
0.00,0.00,0.00,0.00,56710.00,0.00,1.00,06-15-2021 08-57-18-60
0.00,0.00,0.00,0.00,56752.00,0.00,1.00,06-15-2021 08-57-18-64
0.00,0.00,0.00,0.00,56794.00,0.00,1.00,06-15-2021 08-57-18-69
0.00,0.00,0.00,0.00,56835.00,0.00,1.00,06-15-2021 08-57-18-73
0.00,0.00,0.00,0.00,56919.00,0.00,1.00,06-15-2021 08-57-18-81
0.00,0.00,0.00,0.00,56960.00,0.00,1.00,06-15-2021 08-57-18-85
0.00,0.00,0.00,0.00,57001.00,0.00,1.00,06-15-2021 08-57-18-89
0.00,0.00,0.00,0.00,57042.00,0.00,1.00,06-15-2021 08-57-18-93
0.00,0.00,0.00,0.00,57167.00,0.00,1.00,06-15-2021 08-57-19-06
0.00,0.00,0.00,0.00,57209.00,0.00,1.00,06-15-2021 08-57-19-10
0.00,0.00,0.00,0.00,57251.00,0.00,1.00,06-15-2021 08-57-19-14
0.00,0.00,0.00,0.00,57292.00,0.00,1.00,06-15-2021 08-57-19-18
0.00,0.00,0.00,0.00,57334.00,0.00,1.00,06-15-2021 08-57-19-23
0.00,0.00,0.00,0.00,57375.00,0.00,1.00,06-15-2021 08-57-19-27
0.00,0.00,0.00,0.00,57417.00,0.00,1.00,06-15-2021 08-57-19-31
0.00,0.00,0.00,0.00,57459.00,0.00,1.00,06-15-2021 08-57-19-35
0.00,0.00,0.00,0.00,57500.00,0.00,1.00,06-15-2021 08-57-19-39
0.00,0.00,0.00,0.00,57542.00,0.00,1.00,06-15-2021 08-57-19-43
0.00,0.00,0.00,0.00,57584.00,0.00,1.00,06-15-2021 08-57-19-47
0.00,0.00,0.00,0.00,57625.00,0.00,1.00,06-15-2021 08-57-19-52
0.00,0.00,0.00,0.00,57667.00,0.00,1.00,06-15-2021 08-57-19-56
0.00,0.00,0.00,0.00,57708.00,0.00,1.00,06-15-2021 08-57-19-60
0.00,0.00,0.00,0.00,57750.00,0.00,1.00,06-15-2021 08-57-19-64
0.00,0.00,0.00,0.00,57833.00,0.00,1.00,06-15-2021 08-57-19-72
0.00,0.00,0.00,0.00,57875.00,0.00,1.00,06-15-2021 08-57-19-76
0.00,0.00,0.00,0.00,57917.00,0.00,1.00,06-15-2021 08-57-19-81
0.00,0.00,0.00,0.00,58000.00,0.00,1.00,06-15-2021 08-57-19-89
0.00,0.00,0.00,0.00,58041.00,0.00,1.00,06-15-2021 08-57-19-93
0.00,0.00,0.00,0.00,58083.00,0.00,1.00,06-15-2021 08-57-19-98
0.00,0.00,0.00,0.00,58125.00,0.00,1.00,06-15-2021 08-57-20-02
0.00,0.00,0.00,0.00,58166.00,0.00,1.00,06-15-2021 08-57-20-06
0.00,0.00,0.00,0.00,58208.00,0.00,1.00,06-15-2021 08-57-20-10
0.00,0.00,0.00,0.00,58250.00,0.00,1.00,06-15-2021 08-57-20-14
0.00,0.00,0.00,0.00,58291.00,0.00,1.00,06-15-2021 08-57-20-18
0.00,0.00,0.00,0.00,58333.00,0.00,1.00,06-15-2021 08-57-20-22
0.00,0.00,0.00,0.00,58374.00,0.00,1.00,06-15-2021 08-57-20-26
0.00,0.00,0.00,0.00,58416.00,0.00,1.00,06-15-2021 08-57-20-31
0.00,0.00,0.00,0.00,58458.00,0.00,1.00,06-15-2021 08-57-20-35
0.00,0.00,0.00,0.00,58499.00,0.00,1.00,06-15-2021 08-57-20-39
0.00,0.00,0.00,0.00,58541.00,0.00,1.00,06-15-2021 08-57-20-43
0.00,0.00,0.00,0.00,58624.00,0.00,1.00,06-15-2021 08-57-20-51
0.00,0.00,0.00,0.00,58706.00,0.00,1.00,06-15-2021 08-57-20-60
0.00,0.00,0.00,0.00,58748.00,0.00,1.00,06-15-2021 08-57-20-64
0.00,0.00,0.00,0.00,58790.00,0.00,1.00,06-15-2021 08-57-20-68
0.00,0.00,0.00,0.00,58873.00,0.00,1.00,06-15-2021 08-57-20-76
0.00,0.00,0.00,0.00,58915.00,0.00,1.00,06-15-2021 08-57-20-81
0.00,0.00,0.00,0.00,58956.00,0.00,1.00,06-15-2021 08-57-20-85
0.00,0.00,0.00,0.00,58998.00,0.00,1.00,06-15-2021 08-57-20-89
0.00,0.00,0.00,0.00,59039.00,0.00,1.00,06-15-2021 08-57-20-93
0.00,0.00,0.00,0.00,59081.00,0.00,1.00,06-15-2021 08-57-20-97
0.00,0.00,0.00,0.00,59123.00,0.00,1.00,06-15-2021 08-57-21-01
0.00,0.00,0.00,0.00,59164.00,0.00,1.00,06-15-2021 08-57-21-06
0.00,0.00,0.00,0.00,59206.00,0.00,1.00,06-15-2021 08-57-21-10
0.00,0.00,0.00,0.00,59248.00,0.00,1.00,06-15-2021 08-57-21-14
0.00,0.00,0.00,0.00,59289.00,0.00,1.00,06-15-2021 08-57-21-18
0.00,0.00,0.00,0.00,59414.00,0.00,1.00,06-15-2021 08-57-21-31
0.00,0.00,0.00,0.00,59456.00,0.00,1.00,06-15-2021 08-57-21-35
0.00,0.00,0.00,0.00,59497.00,0.00,1.00,06-15-2021 08-57-21-39
0.00,0.00,0.00,0.00,59539.00,0.00,1.00,06-15-2021 08-57-21-43
0.00,0.00,0.00,0.00,59581.00,0.00,1.00,06-15-2021 08-57-21-47
0.00,0.00,0.00,0.00,59622.00,0.00,1.00,06-15-2021 08-57-21-51
0.00,0.00,0.00,0.00,59664.00,0.00,1.00,06-15-2021 08-57-21-56
0.00,0.00,0.00,0.00,59705.00,0.00,1.00,06-15-2021 08-57-21-60
0.00,0.00,0.00,0.00,59747.00,0.00,1.00,06-15-2021 08-57-21-64
0.00,0.00,0.00,0.00,59789.00,0.00,1.00,06-15-2021 08-57-21-68
0.00,0.00,0.00,0.00,59830.00,0.00,1.00,06-15-2021 08-57-21-72
0.00,0.00,0.00,0.00,59872.00,0.00,1.00,06-15-2021 08-57-21-76
0.00,0.00,0.00,0.00,59914.00,0.00,1.00,06-15-2021 08-57-21-81
0.00,0.00,0.00,0.00,59955.00,0.00,1.00,06-15-2021 08-57-21-85
0.00,0.00,0.00,0.00,59997.00,0.00,1.00,06-15-2021 08-57-21-89
0.00,0.00,0.00,0.00,60038.00,0.00,1.00,06-15-2021 08-57-21-93
0.00,0.00,0.00,0.00,60080.00,0.00,1.00,06-15-2021 08-57-21-97
0.00,0.00,0.00,0.00,60163.00,0.00,1.00,06-15-2021 08-57-22-06
0.00,0.00,0.00,0.00,60205.00,0.00,1.00,06-15-2021 08-57-22-09
0.00,0.00,0.00,0.00,60247.00,0.00,1.00,06-15-2021 08-57-22-14
0.00,0.00,0.00,0.00,60288.00,0.00,1.00,06-15-2021 08-57-22-18
0.00,0.00,0.00,0.00,60329.00,0.00,1.00,06-15-2021 08-57-22-22
0.00,0.00,0.00,0.00,60370.00,0.00,1.00,06-15-2021 08-57-22-26
0.00,0.00,0.00,0.00,60454.00,0.00,1.00,06-15-2021 08-57-22-35
0.00,0.00,0.00,0.00,60537.00,0.00,1.00,06-15-2021 08-57-22-43
0.00,0.00,0.00,0.00,60579.00,0.00,1.00,06-15-2021 08-57-22-47
0.00,0.00,0.00,0.00,60620.00,0.00,1.00,06-15-2021 08-57-22-51
0.00,0.00,0.00,0.00,60662.00,0.00,1.00,06-15-2021 08-57-22-55
0.00,0.00,0.00,0.00,60703.00,0.00,1.00,06-15-2021 08-57-22-59
0.00,0.00,0.00,0.00,60745.00,0.00,1.00,06-15-2021 08-57-22-64
0.00,0.00,0.00,0.00,60787.00,0.00,1.00,06-15-2021 08-57-22-68
0.00,0.00,0.00,0.00,60828.00,0.00,1.00,06-15-2021 08-57-22-72
0.00,0.00,0.00,0.00,60870.00,0.00,1.00,06-15-2021 08-57-22-76
0.00,0.00,0.00,0.00,60912.00,0.00,1.00,06-15-2021 08-57-22-80
0.00,0.00,0.00,0.00,60953.00,0.00,1.00,06-15-2021 08-57-22-85
0.00,0.00,0.00,0.00,60995.00,0.00,1.00,06-15-2021 08-57-22-89
0.00,0.00,0.00,0.00,61036.00,0.00,1.00,06-15-2021 08-57-22-93
0.00,0.00,0.00,0.00,61078.00,0.00,1.00,06-15-2021 08-57-22-97
0.00,0.00,0.00,0.00,61120.00,0.00,1.00,06-15-2021 08-57-23-01
0.00,0.00,0.00,0.00,61161.00,0.00,1.00,06-15-2021 08-57-23-05
0.00,0.00,0.00,0.00,61203.00,0.00,1.00,06-15-2021 08-57-23-09
0.00,0.00,0.00,0.00,61286.00,0.00,1.00,06-15-2021 08-57-23-18
0.00,0.00,0.00,0.00,61328.00,0.00,1.00,06-15-2021 08-57-23-22
0.00,0.00,0.00,0.00,61369.00,0.00,1.00,06-15-2021 08-57-23-26
0.00,0.00,0.00,0.00,61453.00,0.00,1.00,06-15-2021 08-57-23-34
0.00,0.00,0.00,0.00,61494.00,0.00,1.00,06-15-2021 08-57-23-39
0.00,0.00,0.00,0.00,61536.00,0.00,1.00,06-15-2021 08-57-23-43
0.00,0.00,0.00,0.00,61619.00,0.00,1.00,06-15-2021 08-57-23-51
0.00,0.00,0.00,0.00,61661.00,0.00,1.00,06-15-2021 08-57-23-55
0.00,0.00,0.00,0.00,61702.00,0.00,1.00,06-15-2021 08-57-23-59
0.00,0.00,0.00,0.00,61744.00,0.00,1.00,06-15-2021 08-57-23-63
0.00,0.00,0.00,0.00,61786.00,0.00,1.00,06-15-2021 08-57-23-68
0.00,0.00,0.00,0.00,61827.00,0.00,1.00,06-15-2021 08-57-23-72
0.00,0.00,0.00,0.00,61869.00,0.00,1.00,06-15-2021 08-57-23-76
0.00,0.00,0.00,0.00,61911.00,0.00,1.00,06-15-2021 08-57-23-80
0.00,0.00,0.00,0.00,61952.00,0.00,1.00,06-15-2021 08-57-23-84
0.00,0.00,0.00,0.00,61993.00,0.00,1.00,06-15-2021 08-57-23-88
0.00,0.00,0.00,0.00,62034.00,0.00,1.00,06-15-2021 08-57-23-93
0.00,0.00,0.00,0.00,62076.00,0.00,1.00,06-15-2021 08-57-23-97
0.00,0.00,0.00,0.00,62118.00,0.00,1.00,06-15-2021 08-57-24-01
0.00,0.00,0.00,0.00,62159.00,0.00,1.00,06-15-2021 08-57-24-05
0.00,0.00,0.00,0.00,62201.00,0.00,1.00,06-15-2021 08-57-24-09
0.00,0.00,0.00,0.00,62243.00,0.00,1.00,06-15-2021 08-57-24-13
0.00,0.00,0.00,0.00,62326.00,0.00,1.00,06-15-2021 08-57-24-22
0.00,0.00,0.00,0.00,62367.00,0.00,1.00,06-15-2021 08-57-24-26
0.00,0.00,0.00,0.00,62409.00,0.00,1.00,06-15-2021 08-57-24-30
0.00,0.00,0.00,0.00,62451.00,0.00,1.00,06-15-2021 08-57-24-34
0.00,0.00,0.00,0.00,62492.00,0.00,1.00,06-15-2021 08-57-24-38
0.00,0.00,0.00,0.00,62534.00,0.00,1.00,06-15-2021 08-57-24-42
0.00,0.00,0.00,0.00,62576.00,0.00,1.00,06-15-2021 08-57-24-47
0.00,0.00,0.00,0.00,62659.00,0.00,1.00,06-15-2021 08-57-24-55
0.00,0.00,0.00,0.00,62742.00,0.00,1.00,06-15-2021 08-57-24-63
0.00,0.00,0.00,0.00,62784.00,0.00,1.00,06-15-2021 08-57-24-67
0.00,0.00,0.00,0.00,62825.00,0.00,1.00,06-15-2021 08-57-24-71
0.00,0.00,0.00,0.00,62909.00,0.00,1.00,06-15-2021 08-57-24-80
0.00,0.00,0.00,0.00,62950.00,0.00,1.00,06-15-2021 08-57-24-84
0.00,0.00,0.00,0.00,62992.00,0.00,1.00,06-15-2021 08-57-24-88
0.00,0.00,0.00,0.00,63075.00,0.00,1.00,06-15-2021 08-57-24-96
0.00,0.00,0.00,0.00,63117.00,0.00,1.00,06-15-2021 08-57-25-01
0.00,0.00,0.00,0.00,63158.00,0.00,1.00,06-15-2021 08-57-25-05
0.00,0.00,0.00,0.00,63200.00,0.00,1.00,06-15-2021 08-57-25-09
0.00,0.00,0.00,0.00,63242.00,0.00,1.00,06-15-2021 08-57-25-13
0.00,0.00,0.00,0.00,63283.00,0.00,1.00,06-15-2021 08-57-25-17
0.00,0.00,0.00,0.00,63325.00,0.00,1.00,06-15-2021 08-57-25-21
0.00,0.00,0.00,0.00,63366.00,0.00,1.00,06-15-2021 08-57-25-25
0.00,0.00,0.00,0.00,63408.00,0.00,1.00,06-15-2021 08-57-25-30
0.00,0.00,0.00,0.00,63450.00,0.00,1.00,06-15-2021 08-57-25-34
0.00,0.00,0.00,0.00,63491.00,0.00,1.00,06-15-2021 08-57-25-38
0.00,0.00,0.00,0.00,63575.00,0.00,1.00,06-15-2021 08-57-25-46
0.00,0.00,0.00,0.00,63616.00,0.00,1.00,06-15-2021 08-57-25-50
0.00,0.00,0.00,0.00,63657.00,0.00,1.00,06-15-2021 08-57-25-54
0.00,0.00,0.00,0.00,63698.00,0.00,1.00,06-15-2021 08-57-25-59
0.00,0.00,0.00,0.00,63740.00,0.00,1.00,06-15-2021 08-57-25-63
0.00,0.00,0.00,0.00,63782.00,0.00,1.00,06-15-2021 08-57-25-67
0.00,0.00,0.00,0.00,63823.00,0.00,1.00,06-15-2021 08-57-25-71
0.00,0.00,0.00,0.00,63865.00,0.00,1.00,06-15-2021 08-57-25-75
0.00,0.00,0.00,0.00,63907.00,0.00,1.00,06-15-2021 08-57-25-79
0.00,0.00,0.00,0.00,63948.00,0.00,1.00,06-15-2021 08-57-25-84
0.00,0.00,0.00,0.00,63990.00,0.00,1.00,06-15-2021 08-57-25-88
0.00,0.00,0.00,0.00,64031.00,0.00,1.00,06-15-2021 08-57-25-92
0.00,0.00,0.00,0.00,64073.00,0.00,1.00,06-15-2021 08-57-25-96
0.00,0.00,0.00,0.00,64156.00,0.00,1.00,06-15-2021 08-57-26-04
0.00,0.00,0.00,0.00,64198.00,0.00,1.00,06-15-2021 08-57-26-08
0.00,0.00,0.00,0.00,64240.00,0.00,1.00,06-15-2021 08-57-26-13
0.00,0.00,0.00,0.00,64281.00,0.00,1.00,06-15-2021 08-57-26-17
0.00,0.00,0.00,0.00,64323.00,0.00,1.00,06-15-2021 08-57-26-21
0.00,0.00,0.00,0.00,64364.00,0.00,1.00,06-15-2021 08-57-26-25
0.00,0.00,0.00,0.00,64406.00,0.00,1.00,06-15-2021 08-57-26-29
0.00,0.00,0.00,0.00,64448.00,0.00,1.00,06-15-2021 08-57-26-33
0.00,0.00,0.00,0.00,64489.00,0.00,1.00,06-15-2021 08-57-26-38
0.00,0.00,0.00,0.00,64573.00,0.00,1.00,06-15-2021 08-57-26-46
0.00,0.00,0.00,0.00,64614.00,0.00,1.00,06-15-2021 08-57-26-50
0.00,0.00,0.00,0.00,64656.00,0.00,1.00,06-15-2021 08-57-26-54
0.00,0.00,0.00,0.00,64697.00,0.00,1.00,06-15-2021 08-57-26-58
0.00,0.00,0.00,0.00,64739.00,0.00,1.00,06-15-2021 08-57-26-62
0.00,0.00,0.00,0.00,64781.00,0.00,1.00,06-15-2021 08-57-26-67
0.00,0.00,0.00,0.00,64822.00,0.00,1.00,06-15-2021 08-57-26-71
0.00,0.00,0.00,0.00,64864.00,0.00,1.00,06-15-2021 08-57-26-75
0.00,0.00,0.00,0.00,64906.00,0.00,1.00,06-15-2021 08-57-26-79
0.00,0.00,0.00,0.00,64947.00,0.00,1.00,06-15-2021 08-57-26-83
0.00,0.00,0.00,0.00,64989.00,0.00,1.00,06-15-2021 08-57-26-88
0.00,0.00,0.00,0.00,65197.00,0.00,1.00,06-15-2021 08-57-27-08
0.00,0.00,0.00,0.00,65239.00,0.00,1.00,06-15-2021 08-57-27-12
0.00,0.00,0.00,0.00,65280.00,0.00,1.00,06-15-2021 08-57-27-17
0.00,0.00,0.00,0.00,65321.00,0.00,1.00,06-15-2021 08-57-27-21
0.00,0.00,0.00,0.00,65362.00,0.00,1.00,06-15-2021 08-57-27-25
0.00,0.00,0.00,0.00,65404.00,0.00,1.00,06-15-2021 08-57-27-29
0.00,0.00,0.00,0.00,65446.00,0.00,1.00,06-15-2021 08-57-27-33
0.00,0.00,0.00,0.00,65529.00,0.00,1.00,06-15-2021 08-57-27-42
0.00,0.00,0.00,0.00,65571.00,0.00,1.00,06-15-2021 08-57-27-46
0.00,0.00,0.00,0.00,65654.00,0.00,1.00,06-15-2021 08-57-27-54
0.00,0.00,0.00,0.00,65695.00,0.00,1.00,06-15-2021 08-57-27-58
0.00,0.00,0.00,0.00,65779.00,0.00,1.00,06-15-2021 08-57-27-67
0.00,0.00,0.00,0.00,65820.00,0.00,1.00,06-15-2021 08-57-27-71
0.00,0.00,0.00,0.00,65862.00,0.00,1.00,06-15-2021 08-57-27-75
0.00,0.00,0.00,0.00,65904.00,0.00,1.00,06-15-2021 08-57-27-79
0.00,0.00,0.00,0.00,65945.00,0.00,1.00,06-15-2021 08-57-27-83
0.00,0.00,0.00,0.00,65987.00,0.00,1.00,06-15-2021 08-57-27-87
0.00,0.00,0.00,0.00,66028.00,0.00,1.00,06-15-2021 08-57-27-92
0.00,0.00,0.00,0.00,66070.00,0.00,1.00,06-15-2021 08-57-27-96
0.00,0.00,0.00,0.00,66112.00,0.00,1.00,06-15-2021 08-57-28-00
0.00,0.00,0.00,0.00,66195.00,0.00,1.00,06-15-2021 08-57-28-08
0.00,0.00,0.00,0.00,66278.00,0.00,1.00,06-15-2021 08-57-28-17
0.00,0.00,0.00,0.00,66320.00,0.00,1.00,06-15-2021 08-57-28-21
0.00,0.00,0.00,0.00,66403.00,0.00,1.00,06-15-2021 08-57-28-29
0.00,0.00,0.00,0.00,66445.00,0.00,1.00,06-15-2021 08-57-28-33
0.00,0.00,0.00,0.00,66486.00,0.00,1.00,06-15-2021 08-57-28-37
0.00,0.00,0.00,0.00,66528.00,0.00,1.00,06-15-2021 08-57-28-41
0.00,0.00,0.00,0.00,66570.00,0.00,1.00,06-15-2021 08-57-28-46
0.00,0.00,0.00,0.00,66611.00,0.00,1.00,06-15-2021 08-57-28-50
0.00,0.00,0.00,0.00,66736.00,0.00,1.00,06-15-2021 08-57-28-62
0.00,0.00,0.00,0.00,66778.00,0.00,1.00,06-15-2021 08-57-28-66
0.00,0.00,0.00,0.00,66819.00,0.00,1.00,06-15-2021 08-57-28-71
