Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0,0.00,0.00,0.00,310632.00,1.16,1.00,06-03-2021 12-53-02-36
0.00,0.00,0.00,0.00,310675.00,1.21,1.00,06-03-2021 12-53-02-40
0.00,0.00,0.00,0.00,310718.00,1.24,1.00,06-03-2021 12-53-02-44
0.00,0.00,0.00,0.00,310760.00,1.29,1.00,06-03-2021 12-53-02-48
0.00,0.00,0.00,0.00,310803.00,1.33,1.00,06-03-2021 12-53-02-53
0.00,0.00,0.00,0.00,310888.00,1.42,1.00,06-03-2021 12-53-02-61
0.00,0.00,0.00,0.00,310931.00,1.46,1.00,06-03-2021 12-53-02-65
0.00,0.00,0.00,0.00,310973.00,1.50,1.00,06-03-2021 12-53-02-69
0.00,0.00,0.00,0.00,311059.00,1.59,1.00,06-03-2021 12-53-02-78
0.00,0.00,0.00,0.00,311101.00,1.63,1.00,06-03-2021 12-53-02-82
0.00,0.00,0.00,0.00,311144.00,1.67,1.00,06-03-2021 12-53-02-87
0.00,0.00,0.00,0.00,311187.00,1.67,1.00,06-03-2021 12-53-02-91
0.00,0.00,0.00,0.00,311229.00,1.72,1.00,06-03-2021 12-53-02-95
0.00,0.00,0.00,0.00,311272.00,1.80,1.00,06-03-2021 12-53-02-99
0.00,0.00,0.00,0.00,311314.00,1.84,1.00,06-03-2021 12-53-03-03
0.00,0.00,0.00,0.00,311357.00,1.89,1.00,06-03-2021 12-53-03-08
0.00,0.00,0.00,0.00,311442.00,1.97,1.00,06-03-2021 12-53-03-17
0.00,0.00,0.00,0.00,311485.00,2.01,1.00,06-03-2021 12-53-03-21
0.00,0.00,0.00,0.00,311528.00,2.05,1.00,06-03-2021 12-53-03-25
0.00,0.00,0.00,0.00,311570.00,2.10,1.00,06-03-2021 12-53-03-29
0.00,0.00,0.00,0.00,311613.00,2.14,1.00,06-03-2021 12-53-03-33
0.00,0.00,0.00,0.00,311656.00,2.18,1.00,06-03-2021 12-53-03-38
0.00,0.00,0.00,0.00,311698.00,2.23,1.00,06-03-2021 12-53-03-42
0.00,0.00,0.00,0.00,311741.00,2.27,1.00,06-03-2021 12-53-03-46
0.00,0.00,0.00,0.00,311784.00,2.31,1.00,06-03-2021 12-53-03-51
0.00,0.00,0.00,0.00,311826.00,2.35,1.00,06-03-2021 12-53-03-55
0.00,0.00,0.00,0.00,311997.00,2.52,1.00,06-03-2021 12-53-03-72
0.00,0.00,0.00,0.00,312039.00,2.57,1.00,06-03-2021 12-53-03-76
0.00,0.00,0.00,0.00,312082.00,2.61,1.00,06-03-2021 12-53-03-80
0.00,0.00,0.00,0.00,312125.00,2.65,1.00,06-03-2021 12-53-03-85
0.00,0.00,0.00,0.00,312167.00,2.70,1.00,06-03-2021 12-53-03-89
0.00,0.00,0.00,0.00,312210.00,2.74,1.00,06-03-2021 12-53-03-93
0.00,0.00,0.00,0.00,312253.00,2.78,1.00,06-03-2021 12-53-03-97
0.00,0.00,0.00,0.00,312295.00,2.83,1.00,06-03-2021 12-53-04-02
0.00,0.00,0.00,0.00,312381.00,2.91,1.00,06-03-2021 12-53-04-10
0.00,0.00,0.00,0.00,312466.00,2.97,1.00,06-03-2021 12-53-04-19
0.00,0.00,0.00,0.00,312508.00,3.04,1.00,06-03-2021 12-53-04-23
0.00,0.00,0.00,0.00,312551.00,3.08,1.00,06-03-2021 12-53-04-27
0.00,0.00,0.00,0.00,312594.00,3.12,1.00,06-03-2021 12-53-04-32
0.00,0.00,0.00,0.00,312636.00,3.17,1.00,06-03-2021 12-53-04-36
0.00,0.00,0.00,0.00,312679.00,3.21,1.00,06-03-2021 12-53-04-40
0.00,0.00,0.00,0.00,312722.00,3.25,1.00,06-03-2021 12-53-04-44
0.00,0.00,0.00,0.00,312850.00,3.38,1.00,06-03-2021 12-53-04-57
0.00,0.00,0.00,0.00,312935.00,3.46,1.00,06-03-2021 12-53-04-66
0.00,0.00,0.00,0.00,312977.00,3.51,1.00,06-03-2021 12-53-04-70
0.00,0.00,0.00,0.00,313020.00,3.55,1.00,06-03-2021 12-53-04-74
0.00,0.00,0.00,0.00,313063.00,3.59,1.00,06-03-2021 12-53-04-78
0.00,0.00,0.00,0.00,313148.00,3.68,1.00,06-03-2021 12-53-04-87
0.00,0.00,0.00,0.00,313233.00,3.76,1.00,06-03-2021 12-53-04-96
0.00,0.00,0.00,0.00,313276.00,3.81,1.00,06-03-2021 12-53-05-00
0.00,0.00,0.00,0.00,313319.00,3.84,1.00,06-03-2021 12-53-05-04
0.00,0.00,0.00,0.00,313404.00,3.93,1.00,06-03-2021 12-53-05-12
0.00,0.00,0.00,0.00,313447.00,3.97,1.00,06-03-2021 12-53-05-17
0.00,0.00,0.00,0.00,313489.00,4.02,1.00,06-03-2021 12-53-05-21
0.00,0.00,0.00,0.00,313532.00,4.06,1.00,06-03-2021 12-53-05-25
0.00,0.00,0.00,0.00,313574.00,4.10,1.00,06-03-2021 12-53-05-30
0.00,0.00,0.00,0.00,313617.00,4.14,1.00,06-03-2021 12-53-05-34
0.00,0.00,0.00,0.00,313660.00,4.19,1.00,06-03-2021 12-53-05-38
0.00,0.00,0.00,0.00,313702.00,4.23,1.00,06-03-2021 12-53-05-42
0.00,0.00,0.00,0.00,313745.00,4.27,1.00,06-03-2021 12-53-05-47
0.00,0.00,0.00,0.00,313788.00,4.32,1.00,06-03-2021 12-53-05-51
0.00,0.00,0.00,0.00,313830.00,4.36,1.00,06-03-2021 12-53-05-55
0.00,0.00,0.00,0.00,313873.00,4.41,1.00,06-03-2021 12-53-05-59
0.00,0.00,0.00,0.00,313916.00,4.44,1.00,06-03-2021 12-53-05-64
0.00,0.00,0.00,0.00,313958.00,4.48,1.00,06-03-2021 12-53-05-68
0.00,0.00,0.00,0.00,314001.00,4.53,1.00,06-03-2021 12-53-05-72
0.00,0.00,0.00,0.00,314043.00,4.57,1.00,06-03-2021 12-53-05-76
0.00,0.00,0.00,0.00,314086.00,4.62,1.00,06-03-2021 12-53-05-81
0.00,0.00,0.00,0.00,314129.00,4.66,1.00,06-03-2021 12-53-05-85
0.00,0.00,0.00,0.00,314171.00,4.70,1.00,06-03-2021 12-53-05-89
0.00,0.00,0.00,0.00,314214.00,4.74,1.00,06-03-2021 12-53-05-94
0.00,0.00,0.00,0.00,314257.00,4.78,1.00,06-03-2021 12-53-05-98
0.00,0.00,0.00,0.00,314299.00,4.83,1.00,06-03-2021 12-53-06-02
0.00,0.00,0.00,0.00,314342.00,4.87,1.00,06-03-2021 12-53-06-06
0.00,0.00,0.00,0.00,314385.00,4.91,1.00,06-03-2021 12-53-06-11
0.00,0.00,0.00,0.00,314427.00,4.95,1.00,06-03-2021 12-53-06-15
0.00,0.00,0.00,0.00,314470.00,5.00,1.00,06-03-2021 12-53-06-19
0.00,0.00,0.00,0.00,314513.00,5.04,1.00,06-03-2021 12-53-06-23
0.00,0.00,0.00,0.00,314555.00,5.08,1.00,06-03-2021 12-53-06-27
0.00,0.00,0.00,0.00,314598.00,5.12,1.00,06-03-2021 12-53-06-32
0.00,0.00,0.00,0.00,314640.00,5.17,1.00,06-03-2021 12-53-06-36
0.00,0.00,0.00,0.00,314683.00,5.21,1.00,06-03-2021 12-53-06-40
0.00,0.00,0.00,0.00,314726.00,5.21,1.00,06-03-2021 12-53-06-45
0.00,0.00,0.00,0.00,314768.00,5.26,1.00,06-03-2021 12-53-06-49
0.00,0.00,0.00,0.00,314811.00,5.33,1.00,06-03-2021 12-53-06-53
0.00,0.00,0.00,0.00,314854.00,5.38,1.00,06-03-2021 12-53-06-57
0.00,0.00,0.00,0.00,314896.00,5.42,1.00,06-03-2021 12-53-06-62
0.00,0.00,0.00,0.00,314939.00,5.47,1.00,06-03-2021 12-53-06-66
0.00,0.00,0.00,0.00,314982.00,5.51,1.00,06-03-2021 12-53-06-70
0.00,0.00,0.00,0.00,315024.00,5.55,1.00,06-03-2021 12-53-06-75
0.00,0.00,0.00,0.00,315067.00,5.59,1.00,06-03-2021 12-53-06-79
0.00,0.00,0.00,0.00,315110.00,5.63,1.00,06-03-2021 12-53-06-83
0.00,0.00,0.00,0.00,315152.00,5.68,1.00,06-03-2021 12-53-06-87
0.00,0.00,0.00,0.00,315195.00,5.72,1.00,06-03-2021 12-53-06-91
0.00,0.00,0.00,0.00,315237.00,5.76,1.00,06-03-2021 12-53-06-96
0.00,0.00,0.00,315451.00,5.98,1.00,06-03-2021 12-53-07-17
0.00,0.00,0.00,0.00,315493.00,6.02,1.00,06-03-2021 12-53-07-21
0.00,0.00,0.00,0.00,315536.00,6.06,1.00,06-03-2021 12-53-07-26
0.00,0.00,0.00,0.00,315579.00,6.11,1.00,06-03-2021 12-53-07-30
0.00,0.00,0.00,0.00,315621.00,6.15,1.00,06-03-2021 12-53-07-34
0.00,0.00,0.00,0.00,315664.00,6.19,1.00,06-03-2021 12-53-07-38
0.00,0.00,0.00,0.00,315834.00,6.36,1.00,06-03-2021 12-53-07-55
0.00,0.00,0.00,0.00,315877.00,6.40,1.00,06-03-2021 12-53-07-60
0.00,0.00,0.00,0.00,315920.00,6.44,1.00,06-03-2021 12-53-07-64
0.00,0.00,0.00,0.00,315962.00,6.49,1.00,06-03-2021 12-53-07-68
0.00,0.00,0.00,0.00,316005.00,6.54,1.00,06-03-2021 12-53-07-72
0.00,0.00,0.00,0.00,316048.00,6.57,1.00,06-03-2021 12-53-07-77
0.00,0.00,0.00,0.00,316090.00,6.62,1.00,06-03-2021 12-53-07-81
0.00,0.00,0.00,0.00,316133.00,6.66,1.00,06-03-2021 12-53-07-85
0.00,0.00,0.00,0.00,316176.00,6.70,1.00,06-03-2021 12-53-07-90
0.00,0.00,0.00,0.00,316218.00,6.75,1.00,06-03-2021 12-53-07-94
0.00,0.00,0.00,0.00,316261.00,6.75,1.00,06-03-2021 12-53-07-98
0.00,0.00,0.00,0.00,316303.00,6.79,1.00,06-03-2021 12-53-08-02
0.00,0.00,0.00,0.00,316346.00,6.83,1.00,06-03-2021 12-53-08-06
0.00,0.00,0.00,0.00,316389.00,6.92,1.00,06-03-2021 12-53-08-11
0.00,0.00,0.00,0.00,316431.00,6.92,1.00,06-03-2021 12-53-08-15
0.00,0.00,0.00,0.00,316474.00,6.97,1.00,06-03-2021 12-53-08-20
0.00,0.00,0.00,0.00,316517.00,7.04,1.00,06-03-2021 12-53-08-24
0.00,0.00,0.00,0.00,316559.00,7.09,1.00,06-03-2021 12-53-08-28
0.00,0.00,0.00,0.00,316645.00,7.14,1.00,06-03-2021 12-53-08-36
0.00,0.00,0.00,0.00,316687.00,7.21,1.00,06-03-2021 12-53-08-41
0.00,0.00,0.00,0.00,316815.00,7.31,1.00,06-03-2021 12-53-08-54
0.00,0.00,0.00,0.00,316900.00,7.42,1.00,06-03-2021 12-53-08-62
0.00,0.00,0.00,0.00,316943.00,7.42,1.00,06-03-2021 12-53-08-66
0.00,0.00,0.00,0.00,317028.00,7.56,1.00,06-03-2021 12-53-08-75
0.00,0.00,0.00,0.00,317071.00,7.60,1.00,06-03-2021 12-53-08-79
0.00,0.00,0.00,0.00,317156.00,7.68,1.00,06-03-2021 12-53-08-88
0.00,0.00,0.00,0.00,317199.00,7.72,1.00,06-03-2021 12-53-08-92
0.00,0.00,0.00,0.00,317242.00,7.77,1.00,06-03-2021 12-53-08-96
0.00,0.00,0.00,0.00,317327.00,7.82,1.00,06-03-2021 12-53-09-05
0.00,0.00,0.00,0.00,317369.00,7.90,1.00,06-03-2021 12-53-09-09
0.00,0.00,0.00,0.00,317497.00,7.99,1.00,06-03-2021 12-53-09-22
0.00,0.00,0.00,0.00,317540.00,8.06,1.00,06-03-2021 12-53-09-26
0.00,0.00,0.00,0.00,317583.00,8.11,1.00,06-03-2021 12-53-09-30
0.00,0.00,0.00,0.00,317625.00,8.11,1.00,06-03-2021 12-53-09-34
0.00,0.00,0.00,0.00,317668.00,8.16,1.00,06-03-2021 12-53-09-39
0.00,0.00,0.00,0.00,317753.00,8.24,1.00,06-03-2021 12-53-09-47
1.89,0.00,1.89,0.00,317796.00,8.28,1.00,06-03-2021 12-53-09-51
1.90,0.00,1.90,0.00,317839.00,8.33,1.00,06-03-2021 12-53-09-56
3.63,0.00,3.63,0.00,317881.00,8.41,1.00,06-03-2021 12-53-09-60
3.63,0.00,3.63,0.00,317924.00,8.41,1.00,06-03-2021 12-53-09-64
3.87,0.00,3.87,0.00,317966.00,8.45,1.00,06-03-2021 12-53-09-69
4.30,3.86,4.30,3.86,318009.00,8.50,1.00,06-03-2021 12-53-09-73
4.30,3.86,4.30,3.86,318073.00,8.50,1.00,06-03-2021 12-53-09-77
4.07,8.06,4.07,8.06,318094.00,8.62,1.00,06-03-2021 12-53-09-81
4.07,8.06,4.07,8.06,318146.00,8.62,1.00,06-03-2021 12-53-09-86
3.92,9.79,3.92,9.79,318180.00,8.68,1.00,06-03-2021 12-53-09-90
5.43,10.96,5.43,10.96,318222.00,8.75,1.00,06-03-2021 12-53-09-98
5.43,10.96,5.43,10.96,318319.00,8.75,1.00,06-03-2021 12-53-10-02
11.29,12.60,11.29,12.60,318341.00,8.85,1.00,06-03-2021 12-53-10-06
11.29,12.60,11.29,12.60,318388.00,8.85,1.00,06-03-2021 12-53-10-11
14.46,14.99,14.46,14.99,318435.00,8.92,1.00,06-03-2021 12-53-10-16
16.25,15.52,16.25,15.52,318481.00,9.01,1.00,06-03-2021 12-53-10-37
15.42,14.68,15.42,14.68,318722.00,9.25,1.00,06-03-2021 12-53-10-43
14.75,14.83,14.75,14.83,318800.00,9.31,1.00,06-03-2021 12-53-10-52
13.85,14.40,13.85,14.40,318846.00,9.38,1.00,06-03-2021 12-53-10-70
13.85,14.40,13.85,14.40,319041.00,9.38,1.00,06-03-2021 12-53-10-74
13.29,13.13,13.29,13.13,319114.00,9.63,1.00,06-03-2021 12-53-10-84
14.43,11.64,14.43,11.64,319254.00,9.77,1.00,06-03-2021 12-53-10-98
14.14,11.59,14.14,11.59,319443.00,9.83,1.00,06-03-2021 12-53-11-15
14.77,10.50,14.77,10.50,319631.00,10.14,1.00,06-03-2021 12-53-11-42
14.77,10.50,14.77,10.50,319764.00,10.14,1.00,06-03-2021 12-53-11-47
15.58,10.37,15.58,10.37,319792.00,10.30,1.00,06-03-2021 12-53-11-52
15.50,10.51,15.50,10.51,319840.00,10.35,1.00,06-03-2021 12-53-11-56
15.20,10.53,15.20,10.53,319888.00,10.41,1.00,06-03-2021 12-53-11-63
15.20,10.53,15.20,10.53,319975.00,10.41,1.00,06-03-2021 12-53-11-68
15.27,11.29,15.27,11.29,320003.00,10.51,1.00,06-03-2021 12-53-11-73
15.35,11.55,15.35,11.55,320051.00,10.57,1.00,06-03-2021 12-53-11-78
15.36,11.50,15.36,11.50,320099.00,10.62,1.00,06-03-2021 12-53-11-82
15.75,11.15,15.75,11.15,320147.00,10.67,1.00,06-03-2021 12-53-12-00
15.23,10.77,15.23,10.77,320336.00,10.86,1.00,06-03-2021 12-53-12-04
15.23,10.77,15.23,10.77,320387.00,10.86,1.00,06-03-2021 12-53-12-09
14.94,11.06,14.94,11.06,320414.00,10.93,1.00,06-03-2021 12-53-12-14
15.03,11.29,15.03,11.29,320462.00,10.99,1.00,06-03-2021 12-53-12-40
15.03,11.29,15.03,11.29,320747.00,10.99,1.00,06-03-2021 12-53-12-45
14.71,11.56,14.71,11.56,320775.00,11.28,1.00,06-03-2021 12-53-12-50
15.02,11.71,15.02,11.71,320823.00,11.34,1.00,06-03-2021 12-53-12-71
15.02,11.71,15.02,11.71,321053.00,11.34,1.00,06-03-2021 12-53-12-76
15.28,11.51,15.28,11.51,321082.00,11.59,1.00,06-03-2021 12-53-12-80
15.44,11.24,15.44,11.24,321129.00,11.65,1.00,06-03-2021 12-53-13-11
67,10.32,14.67,10.32,321461.00,11.99,1.00,06-03-2021 12-53-13-17
14.85,10.21,14.85,10.21,321543.00,12.05,1.00,06-03-2021 12-53-13-27
15.51,9.94,15.51,9.94,321590.00,12.12,1.00,06-03-2021 12-53-13-31
15.51,9.94,15.51,9.94,321643.00,12.12,1.00,06-03-2021 12-53-13-36
16.06,9.97,16.06,9.97,321682.00,12.20,1.00,06-03-2021 12-53-13-43
17.13,9.68,17.13,9.68,321797.00,12.30,1.00,06-03-2021 12-53-13-52
16.80,9.48,16.80,9.48,321842.00,12.36,1.00,06-03-2021 12-53-13-58
16.80,9.48,16.80,9.48,321931.00,12.36,1.00,06-03-2021 12-53-13-63
17.63,9.54,17.63,9.54,321955.00,12.46,1.00,06-03-2021 12-53-13-68
17.64,9.34,17.64,9.34,322000.00,12.52,1.00,06-03-2021 12-53-13-72
17.35,9.47,17.35,9.47,322046.00,12.57,1.00,06-03-2021 12-53-13-99
16.08,9.41,16.08,9.41,322337.00,12.87,1.00,06-03-2021 12-53-14-05
16.22,9.74,16.22,9.74,322414.00,12.93,1.00,06-03-2021 12-53-14-13
16.61,9.80,16.61,9.80,322551.00,13.07,1.00,06-03-2021 12-53-14-27
16.91,9.62,16.91,9.62,322741.00,13.13,1.00,06-03-2021 12-53-14-44
15.95,9.57,15.95,9.57,322765.00,13.29,1.00,06-03-2021 12-53-14-64
15.82,9.62,15.82,9.62,322991.00,13.52,1.00,06-03-2021 12-53-14-69
15.82,9.62,15.82,9.62,323040.00,13.52,1.00,06-03-2021 12-53-14-74
16.33,9.55,16.33,9.55,323063.00,13.58,1.00,06-03-2021 12-53-14-78
16.33,9.55,16.33,9.55,323109.00,13.58,1.00,06-03-2021 12-53-14-83
18.38,9.45,18.38,9.45,323155.00,13.64,1.00,06-03-2021 12-53-14-88
16.75,9.87,16.75,9.87,323201.00,13.72,1.00,06-03-2021 12-53-14-94
16.75,9.87,16.75,9.87,323292.00,13.72,1.00,06-03-2021 12-53-14-99
16.52,10.26,16.52,10.26,323315.00,13.82,1.00,06-03-2021 12-53-15-04
85,10.30,16.85,10.30,323362.00,13.88,1.00,06-03-2021 12-53-15-10
16.85,10.30,16.85,10.30,323447.00,13.88,1.00,06-03-2021 12-53-15-15
17.08,9.67,17.08,9.67,323475.00,13.98,1.00,06-03-2021 12-53-15-20
16.08,10.21,16.08,10.21,323521.00,14.04,1.00,06-03-2021 12-53-15-25
14.03,10.12,14.03,10.12,323569.00,14.09,1.00,06-03-2021 12-53-15-29
14.75,10.61,14.75,10.61,323617.00,14.14,1.00,06-03-2021 12-53-15-51
16.14,9.34,16.14,9.34,323859.00,14.39,1.00,06-03-2021 12-53-15-57
16.49,9.42,16.49,9.42,323936.00,14.46,1.00,06-03-2021 12-53-15-87
16.49,9.42,16.49,9.42,324219.00,14.46,1.00,06-03-2021 12-53-15-92
15.75,10.61,15.75,10.61,324243.00,14.76,1.00,06-03-2021 12-53-16-04
15.44,9.17,15.44,9.17,324409.00,14.92,1.00,06-03-2021 12-53-16-13
15.75,9.27,15.75,9.27,324454.00,14.97,1.00,06-03-2021 12-53-16-29
15.75,9.27,15.75,9.27,324637.00,14.97,1.00,06-03-2021 12-53-16-34
14.92,11.64,14.92,11.64,324709.00,15.22,1.00,06-03-2021 12-53-16-43
11.91,9.93,11.91,9.93,324757.00,15.28,1.00,06-03-2021 12-53-16-48
11.91,9.93,11.91,9.93,324813.00,15.28,1.00,06-03-2021 12-53-16-52
6.80,6.05,6.80,6.05,324848.00,15.37,1.00,06-03-2021 12-53-16-60
0.00,0.00,0.00,0.00,325010.00,15.54,1.00,06-03-2021 12-53-16-73
0.00,0.00,0.00,0.00,325097.00,15.60,1.00,06-03-2021 12-53-16-81
0.00,0.00,0.00,0.00,325141.00,15.66,1.00,06-03-2021 12-53-16-86
0.00,0.00,0.00,0.00,325228.00,15.75,1.00,06-03-2021 12-53-16-94
0.00,0.00,0.00,0.00,325272.00,15.75,1.00,06-03-2021 12-53-16-99
0.00,0.00,0.00,0.00,325315.00,15.81,1.00,06-03-2021 12-53-17-03
0.00,0.00,0.00,0.00,325359.00,15.88,1.00,06-03-2021 12-53-17-08
0.00,0.00,0.00,0.00,325403.00,15.92,1.00,06-03-2021 12-53-17-12
0.00,0.00,0.00,0.00,325446.00,15.92,1.00,06-03-2021 12-53-17-17
0.00,0.00,0.00,0.00,325490.00,15.98,1.00,06-03-2021 12-53-17-21
0.00,0.00,0.00,0.00,325534.00,16.05,1.00,06-03-2021 12-53-17-25
0.00,0.00,0.00,0.00,325577.00,16.10,1.00,06-03-2021 12-53-17-30
0.00,0.00,0.00,0.00,325708.00,16.23,1.00,06-03-2021 12-53-17-43
0.00,0.00,0.00,0.00,325752.00,16.27,1.00,06-03-2021 12-53-17-47
0.00,0.00,0.00,0.00,325796.00,16.29,1.00,06-03-2021 12-53-17-51
0.00,0.00,0.00,0.00,325839.00,16.36,1.00,06-03-2021 12-53-17-55
0.00,0.00,0.00,0.00,325883.00,16.40,1.00,06-03-2021 12-53-17-60
0.00,0.00,0.00,0.00,325927.00,16.45,1.00,06-03-2021 12-53-17-64
0.00,0.00,0.00,0.00,326014.00,16.53,1.00,06-03-2021 12-53-17-73
0.00,0.00,0.00,0.00,326059.00,16.58,1.00,06-03-2021 12-53-17-78
0.00,0.00,0.00,0.00,326102.00,16.62,1.00,06-03-2021 12-53-17-82
0.00,0.00,0.00,0.00,326190.00,16.71,1.00,06-03-2021 12-53-17-91
0.00,0.00,0.00,0.00,326233.00,16.75,1.00,06-03-2021 12-53-17-95
0.00,0.00,0.00,0.00,326277.00,16.80,1.00,06-03-2021 12-53-17-99
0.00,0.00,0.00,0.00,326321.00,16.84,1.00,06-03-2021 12-53-18-04
0.00,0.00,0.00,0.00,326364.00,16.89,1.00,06-03-2021 12-53-18-08
0.00,0.00,0.00,0.00,326408.00,16.93,1.00,06-03-2021 12-53-18-12
0.00,0.00,0.00,0.00,326452.00,16.98,1.00,06-03-2021 12-53-18-17
0.00,0.00,0.00,0.00,326539.00,17.06,1.00,06-03-2021 12-53-18-26
0.00,0.00,0.00,0.00,326626.00,17.12,1.00,06-03-2021 12-53-18-34
0.00,0.00,0.00,0.00,326670.00,17.17,1.00,06-03-2021 12-53-18-39
0.00,0.00,0.00,0.00,326713.00,17.21,1.00,06-03-2021 12-53-18-43
0.00,0.00,0.00,0.00,326757.00,17.28,1.00,06-03-2021 12-53-18-47
0.00,0.00,0.00,0.00,326801.00,17.33,1.00,06-03-2021 12-53-18-52
0.00,0.00,0.00,0.00,326888.00,17.38,1.00,06-03-2021 12-53-18-60
0.00,0.00,0.00,0.00,326932.00,17.38,1.00,06-03-2021 12-53-18-65
0.00,0.00,0.00,0.00,326975.00,17.46,1.00,06-03-2021 12-53-18-69
0.00,0.00,0.00,0.00,327019.00,17.54,1.00,06-03-2021 12-53-18-73
0.00,0.00,0.00,0.00,327063.00,17.58,1.00,06-03-2021 12-53-18-78
0.00,0.00,0.00,0.00,327106.00,17.63,1.00,06-03-2021 12-53-18-82
0.00,0.00,0.00,0.00,327194.00,17.68,1.00,06-03-2021 12-53-18-91
0.00,0.00,0.00,0.00,327237.00,17.68,1.00,06-03-2021 12-53-18-96
0.00,0.00,0.00,0.00,327281.00,17.77,1.00,06-03-2021 12-53-19-00
0.00,0.00,0.00,0.00,327325.00,17.84,1.00,06-03-2021 12-53-19-04
0.00,0.00,0.00,0.00,327368.00,17.89,1.00,06-03-2021 12-53-19-09
0.00,0.00,0.00,0.00,327412.00,17.93,1.00,06-03-2021 12-53-19-13
0.00,0.00,0.00,0.00,327456.00,17.98,1.00,06-03-2021 12-53-19-17
0.00,0.00,0.00,0.00,327499.00,18.02,1.00,06-03-2021 12-53-19-22
0.00,0.00,0.00,0.00,327543.00,18.06,1.00,06-03-2021 12-53-19-26
0.00,0.00,0.00,0.00,327587.00,18.11,1.00,06-03-2021 12-53-19-30
0.00,0.00,0.00,0.00,327630.00,18.15,1.00,06-03-2021 12-53-19-35
0.00,0.00,0.00,0.00,327674.00,18.19,1.00,06-03-2021 12-53-19-39
0.00,0.00,0.00,0.00,327718.00,18.24,1.00,06-03-2021 12-53-19-43
0.00,0.00,0.00,0.00,327761.00,18.28,1.00,06-03-2021 12-53-19-48
0.00,0.00,0.00,0.00,327849.00,18.37,1.00,06-03-2021 12-53-19-57
0.00,0.00,0.00,0.00,327892.00,18.42,1.00,06-03-2021 12-53-19-61
0.00,0.00,0.00,0.00,327937.00,18.45,1.00,06-03-2021 12-53-19-65
0.00,0.00,0.00,0.00,327980.00,18.50,1.00,06-03-2021 12-53-19-70
0.00,0.00,0.00,0.00,328024.00,18.54,1.00,06-03-2021 12-53-19-74
0.00,0.00,0.00,0.00,328068.00,18.59,1.00,06-03-2021 12-53-19-78
0.00,0.00,0.00,0.00,328111.00,18.63,1.00,06-03-2021 12-53-19-83
0.00,0.00,0.00,0.00,328155.00,18.67,1.00,06-03-2021 12-53-19-87
0.00,0.00,0.00,0.00,328199.00,18.72,1.00,06-03-2021 12-53-19-91
0.00,0.00,0.00,0.00,328242.00,18.76,1.00,06-03-2021 12-53-19-96
0.00,0.00,0.00,0.00,328286.00,18.80,1.00,06-03-2021 12-53-20-00
0.00,0.00,0.00,0.00,328330.00,18.85,1.00,06-03-2021 12-53-20-04
0.00,0.00,0.00,0.00,328373.00,18.89,1.00,06-03-2021 12-53-20-09
0.00,0.00,0.00,0.00,328417.00,18.93,1.00,06-03-2021 12-53-20-13
0.00,0.00,0.00,0.00,328461.00,18.98,1.00,06-03-2021 12-53-20-18
0.00,0.00,0.00,0.00,328504.00,19.02,1.00,06-03-2021 12-53-20-22
