Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4168333.00,11.93,1.00,06-03-2021 01-57-18-47
0.00,0.00,0.00,0.00,4168423.00,11.97,1.00,06-03-2021 01-57-18-55
0.00,0.00,0.00,0.00,4168467.00,12.02,1.00,06-03-2021 01-57-18-59
0.00,0.00,0.00,0.00,4168512.00,12.10,1.00,06-03-2021 01-57-18-64
0.00,0.00,0.00,0.00,4168557.00,12.15,1.00,06-03-2021 01-57-18-68
0.00,0.00,0.00,0.00,4168601.00,12.20,1.00,06-03-2021 01-57-18-73
0.00,0.00,0.00,0.00,4168646.00,12.24,1.00,06-03-2021 01-57-18-77
0.00,0.00,0.00,0.00,4168691.00,12.29,1.00,06-03-2021 01-57-18-82
0.00,0.00,0.00,0.00,4168780.00,12.38,1.00,06-03-2021 01-57-18-91
0.00,0.00,0.00,0.00,4168825.00,12.42,1.00,06-03-2021 01-57-18-96
0.00,0.00,0.00,0.00,4168914.00,12.51,1.00,06-03-2021 01-57-19-04
0.00,0.00,0.00,0.00,4169004.00,12.60,1.00,06-03-2021 01-57-19-13
0.00,0.00,0.00,0.00,4169094.00,12.69,1.00,06-03-2021 01-57-19-22
0.00,0.00,0.00,0.00,4169199.00,12.73,1.00,06-03-2021 01-57-19-31
0.00,0.00,0.00,0.00,4169228.00,12.82,1.00,06-03-2021 01-57-19-36
0.00,0.00,0.00,0.00,4169317.00,12.91,1.00,06-03-2021 01-57-19-45
0.00,0.02,0.00,0.02,4169362.00,12.96,1.00,06-03-2021 01-57-19-49
0.00,0.06,0.00,0.06,4169406.00,13.00,1.00,06-03-2021 01-57-19-53
0.00,0.11,0.00,0.11,4169451.00,13.05,1.00,06-03-2021 01-57-19-58
0.00,0.11,0.00,0.11,4169496.00,13.05,1.00,06-03-2021 01-57-19-62
0.00,0.15,0.00,0.15,4169585.00,13.10,1.00,06-03-2021 01-57-19-71
0,0.14,0.00,0.14,4169630.00,13.18,1.00,06-03-2021 01-57-20-09
0.00,0.14,0.00,0.14,4170028.00,13.18,1.00,06-03-2021 01-57-20-13
0.14,0.14,0.14,0.14,4170049.00,13.63,1.00,06-03-2021 01-57-20-18
15,0.14,0.15,0.14,4170093.00,13.69,1.00,06-03-2021 01-57-21-13
0.15,0.14,0.15,0.14,4171065.00,13.69,1.00,06-03-2021 01-57-21-17
0.07,0.16,0.07,0.16,4171086.00,14.67,1.00,06-03-2021 01-57-21-21
0.06,0.17,0.06,0.17,4171131.00,14.73,1.00,06-03-2021 01-57-21-44
0.06,0.17,0.06,0.17,4171382.00,14.73,1.00,06-03-2021 01-57-21-49
0.03,0.18,0.03,0.18,4171404.00,14.99,1.00,06-03-2021 01-57-21-53
0.05,0.18,0.05,0.18,4171449.00,15.04,1.00,06-03-2021 01-57-21-76
0.05,0.18,0.05,0.18,4171698.00,15.04,1.00,06-03-2021 01-57-21-80
0.06,0.14,0.06,0.14,4171719.00,15.30,1.00,06-03-2021 01-57-21-85
10,0.10,0.10,0.10,4171764.00,15.36,1.00,06-03-2021 01-57-22-02
0.06,0.17,0.06,0.17,4171983.00,15.57,1.00,06-03-2021 01-57-22-11
0.05,0.16,0.05,0.16,4172028.00,15.62,1.00,06-03-2021 01-57-22-24
0.05,0.16,0.05,0.16,4172179.00,15.62,1.00,06-03-2021 01-57-22-28
0.03,0.06,0.03,0.06,4172200.00,15.78,1.00,06-03-2021 01-57-22-33
0.00,0.05,0.00,0.05,4172290.00,15.88,1.00,06-03-2021 01-57-22-42
0.00,0.08,0.00,0.08,4172380.00,15.97,1.00,06-03-2021 01-57-22-51
0.00,0.13,0.00,0.13,4172425.00,16.02,1.00,06-03-2021 01-57-22-55
0.00,0.14,0.00,0.14,4172469.00,16.06,1.00,06-03-2021 01-57-22-60
0.00,0.14,0.00,0.14,4172514.00,16.11,1.00,06-03-2021 01-57-22-64
0.00,0.14,0.00,0.14,4172559.00,16.15,1.00,06-03-2021 01-57-22-69
0.00,0.14,0.00,0.14,4172603.00,16.20,1.00,06-03-2021 01-57-22-73
0.00,0.14,0.00,0.14,4172648.00,16.25,1.00,06-03-2021 01-57-22-78
0.00,0.14,0.00,0.14,4172693.00,16.29,1.00,06-03-2021 01-57-22-82
0.00,0.14,0.00,0.14,4172737.00,16.33,1.00,06-03-2021 01-57-22-86
0.00,0.14,0.00,0.14,4172782.00,16.38,1.00,06-03-2021 01-57-22-91
0.00,0.14,0.00,0.14,4173050.00,16.64,1.00,06-03-2021 01-57-23-18
0.00,0.14,0.00,0.14,4173274.00,16.87,1.00,06-03-2021 01-57-23-40
0.00,0.14,0.00,0.14,4173319.00,16.91,1.00,06-03-2021 01-57-23-44
0.00,0.14,0.00,0.14,4173380.00,16.91,1.00,06-03-2021 01-57-23-49
0.00,0.14,0.00,0.14,4173408.00,17.00,1.00,06-03-2021 01-57-23-53
0.00,0.14,0.00,0.14,4173453.00,17.04,1.00,06-03-2021 01-57-23-58
0.00,0.14,0.00,0.14,4173498.00,17.09,1.00,06-03-2021 01-57-23-62
0.00,0.14,0.00,0.14,4173542.00,17.13,1.00,06-03-2021 01-57-23-67
0.00,0.14,0.00,0.14,4173721.00,17.31,1.00,06-03-2021 01-57-23-85
0.00,0.14,0.00,0.14,4173766.00,17.36,1.00,06-03-2021 01-57-23-89
0.00,0.14,0.00,0.14,4173855.00,17.45,1.00,06-03-2021 01-57-23-98
0.00,0.14,0.00,0.14,4173900.00,17.49,1.00,06-03-2021 01-57-24-03
0.00,0.14,0.00,0.14,4173944.00,17.54,1.00,06-03-2021 01-57-24-07
0.00,0.14,0.00,0.14,4173989.00,17.58,1.00,06-03-2021 01-57-24-12
0.00,0.14,0.00,0.14,4174034.00,17.63,1.00,06-03-2021 01-57-24-16
0.00,0.14,0.00,0.14,4174392.00,17.98,1.00,06-03-2021 01-57-24-52
0.00,0.14,0.00,0.14,4174437.00,18.03,1.00,06-03-2021 01-57-24-56
0.00,0.14,0.00,0.14,4174481.00,18.07,1.00,06-03-2021 01-57-24-61
0.00,0.14,0.00,0.14,4174526.00,18.12,1.00,06-03-2021 01-57-24-65
0.00,0.14,0.00,0.14,4174571.00,18.16,1.00,06-03-2021 01-57-24-70
0.00,0.14,0.00,0.14,4174794.00,18.39,1.00,06-03-2021 01-57-24-92
0.00,0.14,0.00,0.14,4174928.00,18.52,1.00,06-03-2021 01-57-25-05
0.00,0.14,0.00,0.14,4174973.00,18.56,1.00,06-03-2021 01-57-25-10
0.00,0.14,0.00,0.14,4175017.00,18.61,1.00,06-03-2021 01-57-25-14
0.00,0.14,0.00,0.14,4175197.00,18.79,1.00,06-03-2021 01-57-25-32
0.00,0.14,0.00,0.14,4175242.00,18.83,1.00,06-03-2021 01-57-25-37
0.00,0.00,0.00,0.00,4175287.00,18.88,1.00,06-03-2021 01-57-25-41
0.00,0.00,0.00,0.00,4175331.00,18.93,1.00,06-03-2021 01-57-25-45
0.00,0.00,0.00,0.00,4175421.00,18.98,1.00,06-03-2021 01-57-25-55
0.00,0.00,0.00,0.00,4175465.00,19.06,1.00,06-03-2021 01-57-25-59
0.00,0.00,0.00,0.00,4175510.00,19.10,1.00,06-03-2021 01-57-25-64
0.00,0.00,0.00,0.00,4175599.00,19.19,1.00,06-03-2021 01-57-25-73
0.00,0.00,0.00,0.00,4175644.00,19.24,1.00,06-03-2021 01-57-25-77
0.00,0.00,0.00,0.00,4175689.00,19.28,1.00,06-03-2021 01-57-25-82
0.00,0.00,0.00,0.00,4175733.00,19.33,1.00,06-03-2021 01-57-25-86
0.00,0.00,0.00,0.00,4175778.00,19.37,1.00,06-03-2021 01-57-25-91
0.00,0.00,0.00,0.00,4175823.00,19.42,1.00,06-03-2021 01-57-25-95
0.00,0.00,0.00,0.00,4175912.00,19.51,1.00,06-03-2021 01-57-26-04
0.00,0.00,0.00,0.00,4175958.00,19.55,1.00,06-03-2021 01-57-26-08
0.00,0.00,0.00,0.00,4176002.00,19.59,1.00,06-03-2021 01-57-26-13
0.00,0.00,0.00,0.00,4176047.00,19.64,1.00,06-03-2021 01-57-26-17
0.00,0.00,0.00,0.00,4176136.00,19.73,1.00,06-03-2021 01-57-26-26
0.00,0.00,0.00,0.00,4176181.00,19.77,1.00,06-03-2021 01-57-26-31
0.00,0.00,0.00,0.00,4176315.00,19.91,1.00,06-03-2021 01-57-26-44
0.00,0.00,0.00,0.00,4176404.00,20.00,1.00,06-03-2021 01-57-26-53
0.00,0.00,0.00,0.00,4176494.00,20.08,1.00,06-03-2021 01-57-26-62
0.00,0.00,0.00,0.00,4176538.00,20.13,1.00,06-03-2021 01-57-26-66
0.00,0.00,0.00,0.00,4176583.00,20.17,1.00,06-03-2021 01-57-26-71
0.00,0.00,0.00,0.00,4176672.00,20.26,1.00,06-03-2021 01-57-26-80
0.00,0.00,0.00,0.00,4176717.00,20.31,1.00,06-03-2021 01-57-26-84
0.00,0.00,0.00,0.00,4176762.00,20.35,1.00,06-03-2021 01-57-26-89
0.00,0.00,0.00,0.00,4176806.00,20.40,1.00,06-03-2021 01-57-26-93
0.00,0.00,0.00,0.00,4176851.00,20.45,1.00,06-03-2021 01-57-26-98
0.00,0.00,0.00,0.00,4176897.00,20.49,1.00,06-03-2021 01-57-27-02
0.00,0.00,0.00,0.00,4176941.00,20.54,1.00,06-03-2021 01-57-27-06
0.00,0.00,0.00,0.00,4176986.00,20.58,1.00,06-03-2021 01-57-27-11
0.00,0.00,0.00,0.00,4177031.00,20.62,1.00,06-03-2021 01-57-27-15
0.00,0.00,0.00,0.00,4177075.00,20.67,1.00,06-03-2021 01-57-27-20
0.00,0.00,0.00,0.00,4177120.00,20.71,1.00,06-03-2021 01-57-27-25
0.00,0.00,0.00,0.00,4177165.00,20.71,1.00,06-03-2021 01-57-27-29
0.00,0.00,0.00,0.00,4177209.00,20.77,1.00,06-03-2021 01-57-27-34
0.00,0.00,0.00,0.00,4177254.00,20.85,1.00,06-03-2021 01-57-27-38
0.00,0.00,0.00,0.00,4177299.00,20.89,1.00,06-03-2021 01-57-27-43
0.00,0.00,0.00,0.00,4177343.00,20.94,1.00,06-03-2021 01-57-27-47
0.00,0.00,0.00,0.00,4177388.00,20.98,1.00,06-03-2021 01-57-27-51
0.00,0.00,0.00,0.00,4177433.00,21.03,1.00,06-03-2021 01-57-27-56
0.00,0.00,0.00,0.00,4177477.00,21.07,1.00,06-03-2021 01-57-27-60
0.00,0.00,0.00,0.00,4177522.00,21.11,1.00,06-03-2021 01-57-27-65
0.00,0.00,0.00,0.00,4177567.00,21.16,1.00,06-03-2021 01-57-27-69
0.00,0.00,0.00,0.00,4177656.00,21.25,1.00,06-03-2021 01-57-27-78
0.00,0.00,0.00,0.00,4177701.00,21.29,1.00,06-03-2021 01-57-27-83
0.00,0.00,0.00,0.00,4177745.00,21.34,1.00,06-03-2021 01-57-27-87
0.00,0.00,0.00,0.00,4177790.00,21.38,1.00,06-03-2021 01-57-27-92
0.00,0.00,0.00,0.00,4177836.00,21.43,1.00,06-03-2021 01-57-27-96
0.00,0.00,0.00,0.00,4177880.00,21.47,1.00,06-03-2021 01-57-28-01
0.00,0.00,0.00,0.00,4177970.00,21.56,1.00,06-03-2021 01-57-28-09
0.00,0.00,0.00,0.00,4178014.00,21.61,1.00,06-03-2021 01-57-28-14
0.00,0.00,0.00,0.00,4178059.00,21.63,1.00,06-03-2021 01-57-28-18
0.00,0.00,0.00,0.00,4178104.00,21.69,1.00,06-03-2021 01-57-28-23
0.00,0.00,0.00,0.00,4178238.00,21.83,1.00,06-03-2021 01-57-28-36
0.00,0.00,0.00,0.00,4178283.00,21.87,1.00,06-03-2021 01-57-28-41
0.00,0.00,0.00,0.00,4178327.00,21.92,1.00,06-03-2021 01-57-28-45
0.00,0.00,0.00,0.00,4178506.00,22.10,1.00,06-03-2021 01-57-28-63
0.00,0.00,0.00,0.00,4178595.00,22.18,1.00,06-03-2021 01-57-28-72
0.00,0.00,0.00,0.00,4178640.00,22.23,1.00,06-03-2021 01-57-28-76
0.00,0.00,0.00,0.00,4178685.00,22.27,1.00,06-03-2021 01-57-28-81
0.00,0.00,0.00,0.00,4178775.00,22.36,1.00,06-03-2021 01-57-28-90
0.00,0.00,0.00,0.00,4178864.00,22.45,1.00,06-03-2021 01-57-28-99
0.00,0.00,0.00,0.00,4178909.00,22.50,1.00,06-03-2021 01-57-29-03
0.00,0.00,0.00,0.00,4178954.00,22.55,1.00,06-03-2021 01-57-29-08
0.00,0.00,0.00,0.00,4178998.00,22.59,1.00,06-03-2021 01-57-29-12
0.00,0.00,0.00,0.00,4179088.00,22.68,1.00,06-03-2021 01-57-29-21
0.00,0.00,0.00,0.00,4179187.00,22.72,1.00,06-03-2021 01-57-29-30
0.00,0.00,0.00,0.00,4179222.00,22.81,1.00,06-03-2021 01-57-29-35
0.00,0.00,0.00,0.00,4179266.00,22.86,1.00,06-03-2021 01-57-29-39
0.00,0.00,0.00,0.00,4179311.00,22.90,1.00,06-03-2021 01-57-29-44
0.00,0.00,0.00,0.00,4179490.00,23.08,1.00,06-03-2021 01-57-29-61
0.00,0.00,0.00,0.00,4179534.00,23.13,1.00,06-03-2021 01-57-29-66
0.00,0.00,0.00,0.00,4179579.00,23.17,1.00,06-03-2021 01-57-29-70
0.00,0.00,0.00,0.00,4179624.00,23.21,1.00,06-03-2021 01-57-29-75
0.00,0.00,0.00,0.00,4179714.00,23.30,1.00,06-03-2021 01-57-29-84
0.00,0.00,0.00,0.00,4179759.00,23.35,1.00,06-03-2021 01-57-29-88
0.00,0.00,0.00,0.00,4179848.00,23.44,1.00,06-03-2021 01-57-29-97
0.00,0.00,0.00,0.00,4179893.00,23.48,1.00,06-03-2021 01-57-30-02
0.00,0.00,0.00,0.00,4179937.00,23.53,1.00,06-03-2021 01-57-30-06
0.00,0.00,0.00,0.00,4180027.00,23.62,1.00,06-03-2021 01-57-30-15
0.00,0.00,0.00,0.00,4180071.00,23.67,1.00,06-03-2021 01-57-30-19
0.00,0.00,0.00,0.00,4180125.00,23.67,1.00,06-03-2021 01-57-30-24
0.00,0.00,0.00,0.00,4180161.00,23.75,1.00,06-03-2021 01-57-30-28
0.00,0.00,0.00,0.00,4180205.00,23.79,1.00,06-03-2021 01-57-30-33
0.00,0.00,0.00,0.00,4180295.00,23.89,1.00,06-03-2021 01-57-30-42
0.00,0.00,0.00,0.00,4180384.00,23.97,1.00,06-03-2021 01-57-30-51
0.00,0.00,0.00,0.00,4180429.00,24.02,1.00,06-03-2021 01-57-30-55
0.00,0.00,0.00,0.00,4180518.00,24.11,1.00,06-03-2021 01-57-30-64
0.00,0.00,0.00,0.00,4180563.00,24.16,1.00,06-03-2021 01-57-30-69
0.00,0.00,0.00,0.00,4180608.00,24.20,1.00,06-03-2021 01-57-30-73
0.00,0.00,0.00,0.00,4180653.00,24.24,1.00,06-03-2021 01-57-30-78
0.00,0.00,0.00,0.00,4180698.00,24.29,1.00,06-03-2021 01-57-30-82
0.00,0.00,0.00,0.00,4180742.00,24.34,1.00,06-03-2021 01-57-30-87
0.00,0.00,0.00,0.00,4180832.00,24.42,1.00,06-03-2021 01-57-30-96
0.00,0.00,0.00,0.00,4180876.00,24.47,1.00,06-03-2021 01-57-31-00
0.00,0.00,0.00,0.00,4180921.00,24.51,1.00,06-03-2021 01-57-31-05
0.00,0.00,0.00,0.00,4180966.00,24.56,1.00,06-03-2021 01-57-31-09
0.00,0.00,0.00,0.00,4181011.00,24.60,1.00,06-03-2021 01-57-31-14
0.00,0.00,0.00,0.00,4181100.00,24.69,1.00,06-03-2021 01-57-31-22
0.00,0.00,0.00,0.00,4181145.00,24.74,1.00,06-03-2021 01-57-31-27
0.00,0.00,0.00,0.00,4181189.00,24.78,1.00,06-03-2021 01-57-31-31
0.00,0.00,0.00,0.00,4181234.00,24.82,1.00,06-03-2021 01-57-31-36
0.00,0.00,0.00,0.00,4181279.00,24.87,1.00,06-03-2021 01-57-31-40
0.00,0.00,0.00,0.00,4181323.00,24.91,1.00,06-03-2021 01-57-31-45
0.00,0.00,0.00,0.00,4181368.00,24.96,1.00,06-03-2021 01-57-31-49
0.00,0.00,0.00,0.00,4181502.00,25.10,1.00,06-03-2021 01-57-31-63
0.00,0.00,0.00,0.00,4181548.00,25.12,1.00,06-03-2021 01-57-31-67
0.00,0.00,0.00,0.00,4181592.00,25.18,1.00,06-03-2021 01-57-31-71
0.00,0.00,0.00,0.00,4181637.00,25.23,1.00,06-03-2021 01-57-31-76
0.00,0.00,0.00,0.00,4181682.00,25.27,1.00,06-03-2021 01-57-31-80
0.00,0.00,0.00,0.00,4181771.00,25.36,1.00,06-03-2021 01-57-31-89
0.00,0.00,0.00,0.00,4181905.00,25.49,1.00,06-03-2021 01-57-32-03
0.00,0.00,0.00,0.00,4181950.00,25.54,1.00,06-03-2021 01-57-32-07
0.00,0.00,0.00,0.00,4181994.00,25.57,1.00,06-03-2021 01-57-32-12
0.00,0.00,0.00,0.00,4182084.00,25.68,1.00,06-03-2021 01-57-32-21
