Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2842017.00,35.92,1.00,06-03-2021 01-35-14-25
0.00,0.00,0.00,0.00,2842062.00,35.92,1.00,06-03-2021 01-35-14-27
0.00,0.00,0.00,0.00,2842106.00,35.92,1.00,06-03-2021 01-35-14-27
0.00,0.00,0.00,0.00,2842151.00,35.92,1.00,06-03-2021 01-35-14-29
0.00,0.00,0.00,0.00,2842196.00,35.92,1.00,06-03-2021 01-35-14-30
0.00,0.00,0.00,0.00,2842241.00,35.92,1.00,06-03-2021 01-35-14-32
0.00,0.00,0.00,0.00,2842286.00,35.92,1.00,06-03-2021 01-35-14-34
0.00,0.00,0.00,0.00,2842331.00,35.92,1.00,06-03-2021 01-35-14-34
0.00,0.00,0.00,0.00,2842375.00,35.92,1.00,06-03-2021 01-35-14-36
0.00,0.00,0.00,0.00,2842420.00,35.92,1.00,06-03-2021 01-35-14-37
0.00,0.00,0.00,0.00,2842465.00,35.92,1.00,06-03-2021 01-35-14-38
0.00,0.00,0.00,0.00,2842509.00,35.92,1.00,06-03-2021 01-35-14-39
0.00,0.00,0.00,0.00,2842554.00,35.92,1.00,06-03-2021 01-35-14-41
0.00,0.00,0.00,0.00,2842599.00,35.92,1.00,06-03-2021 01-35-14-43
0.00,0.00,0.00,0.00,2842643.00,35.92,1.00,06-03-2021 01-35-14-44
0.00,0.00,0.00,0.00,2842688.00,35.92,1.00,06-03-2021 01-35-14-45
0.00,0.00,0.00,0.00,2842733.00,35.92,1.00,06-03-2021 01-35-14-46
0.00,0.00,0.00,0.00,2842777.00,35.92,1.00,06-03-2021 01-35-14-48
0.00,0.00,0.00,0.00,2842822.00,35.92,1.00,06-03-2021 01-35-14-49
0.00,0.00,0.00,0.00,2842867.00,35.92,1.00,06-03-2021 01-35-14-50
0.00,0.00,0.00,0.00,2842911.00,35.92,1.00,06-03-2021 01-35-14-52
0.00,0.00,0.00,0.00,2842956.00,0.02,1.00,06-03-2021 01-35-14-52
0.00,0.00,0.00,0.00,2843000.00,0.02,1.00,06-03-2021 01-35-14-54
0.00,0.00,0.00,0.00,2843043.00,0.02,1.00,06-03-2021 01-35-14-55
0.00,0.00,0.00,0.00,2843087.00,0.02,1.00,06-03-2021 01-35-14-57
0.00,0.00,0.00,0.00,2843131.00,0.02,1.00,06-03-2021 01-35-14-58
0.00,0.00,0.00,0.00,2843174.00,0.02,1.00,06-03-2021 01-35-14-60
0.00,0.00,0.00,0.00,2843218.00,0.02,1.00,06-03-2021 01-35-14-61
0.00,0.00,0.00,0.00,2843262.00,0.02,1.00,06-03-2021 01-35-14-63
0.00,0.00,0.00,0.00,2843305.00,0.02,1.00,06-03-2021 01-35-14-64
0.00,0.00,0.00,0.00,2843350.00,0.35,1.00,06-03-2021 01-35-14-66
0.00,0.00,0.00,0.00,2843394.00,0.35,1.00,06-03-2021 01-35-14-68
0.00,0.00,0.00,0.00,2843437.00,0.44,1.00,06-03-2021 01-35-14-69
0.00,0.00,0.00,0.00,2843481.00,0.48,1.00,06-03-2021 01-35-14-71
0.00,0.00,0.00,0.00,2843525.00,0.53,1.00,06-03-2021 01-35-14-72
0.00,0.00,0.00,0.00,2843823.00,0.53,1.00,06-03-2021 01-35-14-74
0.00,0.00,0.00,0.00,2843842.00,0.86,1.00,06-03-2021 01-35-14-75
0.00,0.00,0.00,0.00,2843931.00,0.96,1.00,06-03-2021 01-35-15-12
0.00,0.00,0.00,0.00,2844516.00,0.96,1.00,06-03-2021 01-35-15-16
0.00,0.00,0.00,0.00,2844535.00,0.96,1.00,06-03-2021 01-35-15-21
0.00,0.00,0.00,0.00,2844579.00,1.57,1.00,06-03-2021 01-35-15-25
0.00,0.00,0.00,0.00,2844623.00,1.65,1.00,06-03-2021 01-35-15-29
0.00,0.00,0.00,0.00,2844666.00,1.69,1.00,06-03-2021 01-35-15-34
0.00,0.00,0.00,0.00,2844710.00,1.73,1.00,06-03-2021 01-35-15-38
0.00,0.00,0.00,0.00,2844797.00,1.82,1.00,06-03-2021 01-35-15-47
0.00,0.00,0.00,0.00,2844841.00,1.87,1.00,06-03-2021 01-35-15-51
0.00,0.00,0.00,0.00,2844886.00,1.91,1.00,06-03-2021 01-35-15-56
0.00,0.00,0.00,0.00,2844929.00,1.95,1.00,06-03-2021 01-35-15-60
0.00,0.00,0.00,0.00,2844973.00,2.00,1.00,06-03-2021 01-35-15-64
0.00,0.00,0.00,0.00,2845017.00,2.04,1.00,06-03-2021 01-35-15-69
0.00,0.00,0.00,0.00,2845060.00,2.04,1.00,06-03-2021 01-35-15-73
0.00,0.00,0.00,0.00,2845104.00,2.09,1.00,06-03-2021 01-35-15-77
0.00,0.00,0.00,0.00,2845148.00,2.09,1.00,06-03-2021 01-35-15-82
0.00,0.00,0.00,0.00,2845191.00,2.18,1.00,06-03-2021 01-35-15-86
0.00,0.00,0.00,0.00,2845235.00,2.26,1.00,06-03-2021 01-35-15-90
0.00,0.00,0.00,0.00,2845279.00,2.26,1.00,06-03-2021 01-35-15-95
0.00,0.00,0.00,0.00,2845322.00,2.32,1.00,06-03-2021 01-35-15-99
0.00,0.00,0.00,0.00,2845366.00,2.39,1.00,06-03-2021 01-35-16-03
0.00,0.00,0.00,0.00,2845410.00,2.43,1.00,06-03-2021 01-35-16-08
0.00,0.00,0.00,0.00,2845497.00,2.52,1.00,06-03-2021 01-35-16-17
0.00,0.00,0.00,0.00,2845584.00,2.58,1.00,06-03-2021 01-35-16-26
0.00,0.00,0.00,0.00,2845628.00,2.65,1.00,06-03-2021 01-35-16-30
0.00,0.00,0.00,0.00,2845672.00,2.69,1.00,06-03-2021 01-35-16-34
0.00,0.00,0.00,0.00,2845715.00,2.74,1.00,06-03-2021 01-35-16-39
0.00,0.00,0.00,0.00,2845759.00,2.74,1.00,06-03-2021 01-35-16-43
0.00,0.00,0.00,0.00,2845802.00,2.79,1.00,06-03-2021 01-35-16-47
0.00,0.00,0.00,0.00,2845846.00,2.79,1.00,06-03-2021 01-35-16-51
0.00,0.00,0.00,0.00,2845890.00,2.88,1.00,06-03-2021 01-35-16-56
0.00,0.00,0.00,0.00,2845977.00,3.00,1.00,06-03-2021 01-35-16-64
0.00,0.00,0.00,0.00,2846021.00,3.00,1.00,06-03-2021 01-35-16-69
0.00,0.00,0.00,0.00,2846108.00,3.13,1.00,06-03-2021 01-35-16-78
0.00,0.00,0.00,0.00,2846152.00,3.18,1.00,06-03-2021 01-35-16-82
0.00,0.00,0.00,0.00,2846195.00,3.22,1.00,06-03-2021 01-35-16-87
0.00,0.00,0.00,0.00,2846239.00,3.26,1.00,06-03-2021 01-35-16-91
0.00,0.00,0.00,0.00,2846326.00,3.35,1.00,06-03-2021 01-35-17-00
0.00,0.00,0.00,0.00,2846370.00,3.39,1.00,06-03-2021 01-35-17-04
0.00,0.00,0.00,0.00,2846414.00,3.43,1.00,06-03-2021 01-35-17-08
0.00,0.00,0.00,0.00,2846457.00,3.48,1.00,06-03-2021 01-35-17-13
0.00,0.00,0.00,0.00,2846501.00,3.53,1.00,06-03-2021 01-35-17-17
0.00,0.00,0.00,0.00,2846588.00,3.62,1.00,06-03-2021 01-35-17-26
0.00,0.00,0.00,0.00,2846632.00,3.66,1.00,06-03-2021 01-35-17-30
0.00,0.00,0.00,0.00,2846676.00,3.70,1.00,06-03-2021 01-35-17-35
0.00,0.00,0.00,0.00,2846720.00,3.75,1.00,06-03-2021 01-35-17-39
0.00,0.00,0.00,0.00,2846764.00,3.79,1.00,06-03-2021 01-35-17-43
0.00,0.00,0.00,0.00,2846939.00,3.96,1.00,06-03-2021 01-35-17-61
0.00,0.00,0.00,0.00,2846982.00,4.01,1.00,06-03-2021 01-35-17-65
0.00,0.00,0.00,0.00,2847026.00,4.05,1.00,06-03-2021 01-35-17-69
0.00,0.00,0.00,0.00,2847069.00,4.09,1.00,06-03-2021 01-35-17-74
0.00,0.00,0.00,0.00,2847113.00,4.14,1.00,06-03-2021 01-35-17-78
0.00,0.00,0.00,0.00,2847157.00,4.18,1.00,06-03-2021 01-35-17-83
0.00,0.00,0.00,0.00,2847244.00,4.27,1.00,06-03-2021 01-35-17-91
0.00,0.00,0.00,0.00,2847288.00,4.32,1.00,06-03-2021 01-35-17-96
0.00,0.00,0.00,0.00,2847375.00,4.40,1.00,06-03-2021 01-35-18-05
0.00,0.00,0.00,0.00,2847419.00,4.44,1.00,06-03-2021 01-35-18-09
0.00,0.00,0.00,0.00,2847462.00,4.48,1.00,06-03-2021 01-35-18-13
0.00,0.00,0.00,0.00,2847506.00,4.53,1.00,06-03-2021 01-35-18-18
0.00,0.00,0.00,0.00,2847550.00,4.57,1.00,06-03-2021 01-35-18-22
0.00,0.00,0.00,0.00,2847593.00,4.61,1.00,06-03-2021 01-35-18-26
0.00,0.00,0.00,0.00,2847637.00,4.66,1.00,06-03-2021 01-35-18-31
0.00,0.00,0.00,0.00,2847681.00,4.70,1.00,06-03-2021 01-35-18-35
0.00,0.00,0.00,0.00,2847724.00,4.75,1.00,06-03-2021 01-35-18-39
0.00,0.00,0.00,0.00,2847768.00,4.79,1.00,06-03-2021 01-35-18-44
0.00,0.00,0.00,0.00,2847812.00,4.83,1.00,06-03-2021 01-35-18-48
0.00,0.00,0.00,0.00,2847855.00,4.88,1.00,06-03-2021 01-35-18-53
0.00,0.00,0.00,0.00,2847899.00,4.92,1.00,06-03-2021 01-35-18-57
0.00,0.00,0.00,0.00,2847943.00,4.96,1.00,06-03-2021 01-35-18-61
0.00,0.00,0.00,0.00,2847986.00,5.01,1.00,06-03-2021 01-35-18-66
0.00,0.00,0.00,0.00,2848030.00,5.05,1.00,06-03-2021 01-35-18-70
0.00,0.00,0.00,0.00,2848074.00,5.09,1.00,06-03-2021 01-35-18-74
0.00,0.00,0.00,0.00,2848117.00,5.14,1.00,06-03-2021 01-35-18-79
0.00,0.00,0.00,0.00,2848161.00,5.18,1.00,06-03-2021 01-35-18-83
0.00,0.00,0.00,0.00,2848205.00,5.22,1.00,06-03-2021 01-35-18-87
0.00,0.00,0.00,0.00,2848248.00,5.27,1.00,06-03-2021 01-35-18-92
0.00,0.00,0.00,0.00,2848292.00,5.31,1.00,06-03-2021 01-35-18-96
0.00,0.00,0.00,0.00,2848336.00,5.36,1.00,06-03-2021 01-35-19-00
0.00,0.00,0.00,0.00,2848379.00,5.40,1.00,06-03-2021 01-35-19-05
0.00,0.00,0.00,0.00,2848423.00,5.44,1.00,06-03-2021 01-35-19-09
0.00,0.00,0.00,0.00,2848466.00,5.49,1.00,06-03-2021 01-35-19-14
0.00,0.00,0.00,0.00,2848510.00,5.53,1.00,06-03-2021 01-35-19-18
0.00,0.00,0.00,0.00,2848555.00,5.58,1.00,06-03-2021 01-35-19-22
0.00,0.00,0.00,0.00,2848598.00,5.62,1.00,06-03-2021 01-35-19-27
0.00,0.00,0.00,0.00,2848642.00,5.66,1.00,06-03-2021 01-35-19-31
0.00,0.00,0.00,0.00,2848686.00,5.71,1.00,06-03-2021 01-35-19-35
0.00,0.00,0.00,0.00,2848729.00,5.75,1.00,06-03-2021 01-35-19-40
0.00,0.00,0.00,0.00,2848773.00,5.80,1.00,06-03-2021 01-35-19-44
0.00,0.00,0.00,0.00,2848817.00,5.83,1.00,06-03-2021 01-35-19-48
0.00,0.00,0.00,0.00,2848860.00,5.88,1.00,06-03-2021 01-35-19-53
0.00,0.00,0.00,0.00,2848904.00,5.92,1.00,06-03-2021 01-35-19-57
0.00,0.00,0.00,0.00,2848948.00,5.97,1.00,06-03-2021 01-35-19-61
0.00,0.00,0.00,0.00,2848991.00,6.01,1.00,06-03-2021 01-35-19-66
0.00,0.00,0.00,0.00,2849035.00,6.06,1.00,06-03-2021 01-35-19-71
0.00,0.00,0.00,0.00,2849079.00,6.10,1.00,06-03-2021 01-35-19-75
0.00,0.00,0.00,0.00,2849122.00,6.14,1.00,06-03-2021 01-35-19-79
0.00,0.00,0.00,0.00,2849166.00,6.19,1.00,06-03-2021 01-35-19-84
0.00,0.00,0.00,0.00,2849210.00,6.23,1.00,06-03-2021 01-35-19-88
0.00,0.00,0.00,0.00,2849253.00,6.27,1.00,06-03-2021 01-35-19-92
0.00,0.00,0.00,0.00,2849297.00,6.32,1.00,06-03-2021 01-35-19-97
0.00,0.00,0.00,0.00,2849341.00,6.36,1.00,06-03-2021 01-35-20-01
0.00,0.00,0.00,0.00,2849384.00,6.40,1.00,06-03-2021 01-35-20-05
0.00,0.00,0.00,0.00,2849428.00,6.45,1.00,06-03-2021 01-35-20-10
0.00,0.00,0.00,0.00,2849472.00,6.49,1.00,06-03-2021 01-35-20-14
0.00,0.00,0.00,0.00,2849515.00,6.53,1.00,06-03-2021 01-35-20-18
0.00,0.00,0.00,0.00,2849559.00,6.58,1.00,06-03-2021 01-35-20-23
0.00,0.00,0.00,0.00,2849603.00,6.62,1.00,06-03-2021 01-35-20-27
0.00,0.00,0.00,0.00,2849646.00,6.67,1.00,06-03-2021 01-35-20-32
0.00,0.00,0.00,0.00,2849690.00,6.71,1.00,06-03-2021 01-35-20-36
0.00,0.00,0.00,0.00,2849734.00,6.75,1.00,06-03-2021 01-35-20-40
0.00,0.00,0.00,0.00,2849821.00,6.84,1.00,06-03-2021 01-35-20-49
0.00,0.00,0.00,0.00,2849864.00,6.88,1.00,06-03-2021 01-35-20-53
0.00,0.00,0.00,0.00,2849908.00,6.93,1.00,06-03-2021 01-35-20-58
0.00,0.00,0.00,0.00,2849952.00,6.97,1.00,06-03-2021 01-35-20-62
0.00,0.00,0.00,0.00,2849995.00,7.01,1.00,06-03-2021 01-35-20-66
0.00,0.00,0.00,0.00,2850039.00,7.06,1.00,06-03-2021 01-35-20-71
0.00,0.00,0.00,0.00,2850083.00,7.11,1.00,06-03-2021 01-35-20-75
0.00,0.00,0.00,0.00,2850126.00,7.14,1.00,06-03-2021 01-35-20-79
0.00,0.00,0.00,0.00,2850170.00,7.19,1.00,06-03-2021 01-35-20-84
0.00,0.00,0.00,0.00,2850214.00,7.23,1.00,06-03-2021 01-35-20-88
0.00,0.00,0.00,0.00,2850257.00,7.28,1.00,06-03-2021 01-35-20-93
0.00,0.00,0.00,0.00,2850301.00,7.32,1.00,06-03-2021 01-35-20-97
0.00,0.00,0.00,0.00,2850345.00,7.36,1.00,06-03-2021 01-35-21-01
0.00,0.00,0.00,0.00,2850388.00,7.41,1.00,06-03-2021 01-35-21-06
0.00,0.00,0.00,0.00,2850433.00,7.45,1.00,06-03-2021 01-35-21-10
0.00,0.00,0.00,0.00,2850477.00,7.49,1.00,06-03-2021 01-35-21-14
0.00,0.00,0.00,0.00,2850520.00,7.54,1.00,06-03-2021 01-35-21-19
0.00,0.00,0.00,0.00,2850564.00,7.58,1.00,06-03-2021 01-35-21-23
0.00,0.00,0.00,0.00,2850651.00,7.67,1.00,06-03-2021 01-35-21-32
0.00,0.00,0.00,0.00,2850695.00,7.72,1.00,06-03-2021 01-35-21-36
0.00,0.00,0.00,0.00,2850739.00,7.75,1.00,06-03-2021 01-35-21-40
0.00,0.00,0.00,0.00,2850782.00,7.80,1.00,06-03-2021 01-35-21-45
0.00,0.00,0.00,0.00,2850826.00,7.85,1.00,06-03-2021 01-35-21-49
0.00,0.00,0.00,0.00,2850913.00,7.93,1.00,06-03-2021 01-35-21-58
0.00,0.00,0.00,0.00,2850957.00,7.98,1.00,06-03-2021 01-35-21-63
0.00,0.00,0.00,0.00,2851001.00,8.02,1.00,06-03-2021 01-35-21-67
0.00,0.00,0.00,0.00,2851044.00,8.06,1.00,06-03-2021 01-35-21-71
0.00,0.00,0.00,0.00,2851088.00,8.11,1.00,06-03-2021 01-35-21-76
0.00,0.00,0.00,0.00,2851132.00,8.15,1.00,06-03-2021 01-35-21-80
0.00,0.00,0.00,0.00,2851175.00,8.20,1.00,06-03-2021 01-35-21-84
0.00,0.00,0.00,0.00,2851219.00,8.24,1.00,06-03-2021 01-35-21-89
0.00,0.00,0.00,0.00,2851262.00,8.28,1.00,06-03-2021 01-35-21-93
0.00,0.00,0.00,0.00,2851306.00,8.32,1.00,06-03-2021 01-35-21-97
0.00,0.00,0.00,0.00,2851350.00,8.37,1.00,06-03-2021 01-35-22-02
0.00,0.00,0.00,0.00,2851393.00,8.41,1.00,06-03-2021 01-35-22-06
0.00,0.00,0.00,0.00,2851437.00,8.46,1.00,06-03-2021 01-35-22-10
0.00,0.00,0.00,0.00,2851481.00,8.50,1.00,06-03-2021 01-35-22-15
0.00,0.00,0.00,0.00,2851524.00,8.54,1.00,06-03-2021 01-35-22-19
0.00,0.00,0.00,0.00,2851568.00,8.59,1.00,06-03-2021 01-35-22-24
0.00,0.00,0.00,0.00,2851612.00,8.63,1.00,06-03-2021 01-35-22-28
0.00,0.00,0.00,0.00,2851655.00,8.67,1.00,06-03-2021 01-35-22-32
0.00,0.00,0.00,0.00,2851699.00,8.72,1.00,06-03-2021 01-35-22-37
0.00,0.00,0.00,0.00,2851743.00,8.76,1.00,06-03-2021 01-35-22-41
0.00,0.00,0.00,0.00,2851786.00,8.80,1.00,06-03-2021 01-35-22-45
0.00,0.00,0.00,0.00,2851830.00,8.85,1.00,06-03-2021 01-35-22-50
0.00,0.00,0.00,0.00,2851874.00,8.89,1.00,06-03-2021 01-35-22-54
0.00,0.00,0.00,0.00,2851917.00,8.94,1.00,06-03-2021 01-35-22-58
0.00,0.00,0.00,0.00,2851961.00,8.98,1.00,06-03-2021 01-35-22-63
0.00,0.00,0.00,0.00,2852005.00,9.02,1.00,06-03-2021 01-35-22-67
0.00,0.00,0.00,0.00,2852048.00,9.07,1.00,06-03-2021 01-35-22-72
0.00,0.00,0.00,0.00,2852092.00,9.11,1.00,06-03-2021 01-35-22-76
0.00,0.00,0.00,0.00,2852136.00,9.16,1.00,06-03-2021 01-35-22-81
0.00,0.00,0.00,0.00,2852179.00,9.20,1.00,06-03-2021 01-35-22-85
0.00,0.00,0.00,0.00,2852224.00,9.24,1.00,06-03-2021 01-35-22-89
0.00,0.00,0.00,0.00,2852268.00,9.29,1.00,06-03-2021 01-35-22-94
0.00,0.00,0.00,0.00,2852311.00,9.33,1.00,06-03-2021 01-35-22-98
0.00,0.00,0.00,0.00,2852355.00,9.37,1.00,06-03-2021 01-35-23-02
0.00,0.00,0.00,0.00,2852399.00,9.42,1.00,06-03-2021 01-35-23-07
0.00,0.00,0.00,0.00,2852442.00,9.46,1.00,06-03-2021 01-35-23-11
0.00,0.00,0.00,0.00,2852486.00,9.51,1.00,06-03-2021 01-35-23-15
0.00,0.00,0.00,0.00,2852530.00,9.55,1.00,06-03-2021 01-35-23-19
0.00,0.00,0.00,0.00,2852573.00,9.59,1.00,06-03-2021 01-35-23-24
0.00,0.00,0.00,0.00,2852617.00,9.64,1.00,06-03-2021 01-35-23-28
0.00,0.00,0.00,0.00,2852661.00,9.68,1.00,06-03-2021 01-35-23-33
0.00,0.00,0.00,0.00,2852704.00,9.72,1.00,06-03-2021 01-35-23-37
0.00,0.00,0.00,0.00,2852748.00,9.77,1.00,06-03-2021 01-35-23-42
0.00,0.00,0.00,0.00,2852791.00,9.81,1.00,06-03-2021 01-35-23-46
0.00,0.00,0.00,0.00,2852835.00,9.85,1.00,06-03-2021 01-35-23-50
0.00,0.00,0.00,0.00,2852879.00,9.90,1.00,06-03-2021 01-35-23-55
0.00,0.00,0.00,0.00,2852922.00,9.94,1.00,06-03-2021 01-35-23-59
0.00,0.00,0.00,0.00,2852966.00,9.98,1.00,06-03-2021 01-35-23-63
0.00,0.00,0.00,0.00,2853010.00,10.03,1.00,06-03-2021 01-35-23-68
0.00,0.00,0.00,0.00,2853054.00,10.07,1.00,06-03-2021 01-35-23-72
0.00,0.00,0.00,0.00,2853099.00,10.11,1.00,06-03-2021 01-35-23-77
0.00,0.00,0.00,0.00,2853144.00,10.16,1.00,06-03-2021 01-35-23-81
0.00,0.00,0.00,0.00,2853188.00,10.20,1.00,06-03-2021 01-35-23-86
0.00,0.00,0.00,0.00,2853233.00,10.25,1.00,06-03-2021 01-35-23-90
0.00,0.00,0.00,0.00,2853278.00,10.29,1.00,06-03-2021 01-35-23-94
0.00,0.00,0.00,0.00,2853322.00,10.34,1.00,06-03-2021 01-35-23-99
0.00,0.00,0.00,0.00,2853367.00,10.39,1.00,06-03-2021 01-35-24-03
0.00,0.00,0.00,0.00,2853412.00,10.43,1.00,06-03-2021 01-35-24-08
0.00,0.00,0.00,0.00,2853456.00,10.47,1.00,06-03-2021 01-35-24-12
0.00,0.00,0.00,0.00,2853547.00,10.56,1.00,06-03-2021 01-35-24-21
0.00,0.00,0.00,0.00,2853591.00,10.61,1.00,06-03-2021 01-35-24-26
0.00,0.00,0.00,0.00,2853636.00,10.65,1.00,06-03-2021 01-35-24-31
0.00,0.00,0.00,0.00,2853681.00,10.70,1.00,06-03-2021 01-35-24-35
0.00,0.00,0.00,0.00,2853725.00,10.74,1.00,06-03-2021 01-35-24-39
0.00,0.00,0.00,0.00,2853770.00,10.79,1.00,06-03-2021 01-35-24-44
0.00,0.00,0.00,0.00,2853815.00,10.83,1.00,06-03-2021 01-35-24-48
0.00,0.00,0.00,0.00,2853860.00,10.88,1.00,06-03-2021 01-35-24-53
0.00,0.00,0.00,0.00,2853904.00,10.92,1.00,06-03-2021 01-35-24-57
0.00,0.00,0.00,0.00,2853949.00,10.96,1.00,06-03-2021 01-35-24-62
0.00,0.00,0.00,0.00,2853994.00,11.01,1.00,06-03-2021 01-35-24-66
0.00,0.00,0.00,0.00,2854038.00,11.06,1.00,06-03-2021 01-35-24-71
0.00,0.00,0.00,0.00,2854083.00,11.10,1.00,06-03-2021 01-35-24-75
0.00,0.00,0.00,0.00,2854128.00,11.14,1.00,06-03-2021 01-35-24-80
0.00,0.00,0.00,0.00,2854172.00,11.19,1.00,06-03-2021 01-35-24-84
0.00,0.00,0.00,0.00,2854217.00,11.23,1.00,06-03-2021 01-35-24-89
0.00,0.00,0.00,0.00,2854262.00,11.28,1.00,06-03-2021 01-35-24-93
0.00,0.00,0.00,0.00,2854306.00,11.32,1.00,06-03-2021 01-35-24-98
0.00,0.00,0.00,0.00,2854351.00,11.37,1.00,06-03-2021 01-35-25-02
0.00,0.00,0.00,0.00,2854440.00,11.46,1.00,06-03-2021 01-35-25-11
0.00,0.00,0.00,0.00,2854486.00,11.50,1.00,06-03-2021 01-35-25-15
0.00,0.00,0.00,0.00,2854531.00,11.54,1.00,06-03-2021 01-35-25-20
0.00,0.00,0.00,0.00,2854575.00,11.59,1.00,06-03-2021 01-35-25-24
0.00,0.00,0.00,0.00,2854620.00,11.63,1.00,06-03-2021 01-35-25-29
0.00,0.00,0.00,0.00,2854665.00,11.68,1.00,06-03-2021 01-35-25-33
0.00,0.00,0.00,0.00,2854709.00,11.73,1.00,06-03-2021 01-35-25-38
0.00,0.00,0.00,0.00,2854754.00,11.77,1.00,06-03-2021 01-35-25-42
0.00,0.00,0.00,0.00,2854799.00,11.81,1.00,06-03-2021 01-35-25-47
0.00,0.00,0.00,0.00,2854843.00,11.86,1.00,06-03-2021 01-35-25-51
0.00,0.00,0.00,0.00,2854888.00,11.90,1.00,06-03-2021 01-35-25-55
0.00,0.00,0.00,0.00,2854933.00,11.95,1.00,06-03-2021 01-35-25-60
0.00,0.00,0.00,0.00,2854977.00,11.99,1.00,06-03-2021 01-35-25-64
0.00,0.00,0.00,0.00,2855022.00,12.04,1.00,06-03-2021 01-35-25-69
0.00,0.00,0.00,0.00,2855067.00,12.08,1.00,06-03-2021 01-35-25-73
0.00,0.00,0.00,0.00,2855111.00,12.13,1.00,06-03-2021 01-35-25-78
0.00,0.00,0.00,0.00,2855156.00,12.17,1.00,06-03-2021 01-35-25-82
0.00,0.00,0.00,0.00,2855201.00,12.22,1.00,06-03-2021 01-35-25-87
0.00,0.00,0.00,0.00,2855245.00,12.26,1.00,06-03-2021 01-35-25-92
0.00,0.00,0.00,0.00,2855290.00,12.31,1.00,06-03-2021 01-35-25-96
0.00,0.00,0.00,0.00,2855379.00,12.35,1.00,06-03-2021 01-35-26-05
0.00,0.00,0.00,0.00,2855514.00,12.53,1.00,06-03-2021 01-35-26-18
0.00,0.00,0.00,0.00,2855559.00,12.57,1.00,06-03-2021 01-35-26-23
0.00,0.00,0.00,0.00,2855604.00,12.62,1.00,06-03-2021 01-35-26-27
0.00,0.00,0.00,0.00,2855693.00,12.71,1.00,06-03-2021 01-35-26-36
0.00,0.00,0.00,0.00,2855738.00,12.75,1.00,06-03-2021 01-35-26-41
0.00,0.00,0.00,0.00,2855782.00,12.80,1.00,06-03-2021 01-35-26-45
0.00,0.00,0.00,0.00,2855827.00,12.84,1.00,06-03-2021 01-35-26-50
0.00,0.00,0.00,0.00,2855872.00,12.84,1.00,06-03-2021 01-35-26-54
0.00,0.00,0.00,0.00,2856006.00,13.02,1.00,06-03-2021 01-35-26-68
0.00,0.00,0.00,0.00,2856140.00,13.16,1.00,06-03-2021 01-35-26-81
0.00,0.00,0.00,0.00,2856229.00,13.24,1.00,06-03-2021 01-35-26-90
0.00,0.00,0.00,0.00,2856274.00,13.29,1.00,06-03-2021 01-35-26-94
