Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94585224.00,1.98,1.00,06-17-2021 01-44-12-07
0.00,0.00,0.00,0.00,94585272.00,2.02,1.00,06-17-2021 01-44-12-11
0.00,0.00,0.00,0.00,94585360.00,2.11,1.00,06-17-2021 01-44-12-20
0.00,0.00,0.00,0.00,94585400.00,2.15,1.00,06-17-2021 01-44-12-25
0.00,0.00,0.00,0.00,94585448.00,2.20,1.00,06-17-2021 01-44-12-29
0.00,0.00,0.00,0.00,94585496.00,2.24,1.00,06-17-2021 01-44-12-34
0.00,0.00,0.00,0.00,94585536.00,2.29,1.00,06-17-2021 01-44-12-38
0.00,0.00,0.00,0.00,94585584.00,2.33,1.00,06-17-2021 01-44-12-43
0.00,0.00,0.00,0.00,94585624.00,2.38,1.00,06-17-2021 01-44-12-47
0.00,0.00,0.00,0.00,94585672.00,2.42,1.00,06-17-2021 01-44-12-52
0.00,0.00,0.00,0.00,94585712.00,2.47,1.00,06-17-2021 01-44-12-56
0.00,0.00,0.00,0.00,94585760.00,2.51,1.00,06-17-2021 01-44-12-60
0.00,0.00,0.00,0.00,94585848.00,2.60,1.00,06-17-2021 01-44-12-69
0.00,0.00,0.00,0.00,94585896.00,2.64,1.00,06-17-2021 01-44-12-74
0.00,0.00,0.00,0.00,94585936.00,2.69,1.00,06-17-2021 01-44-12-78
0.00,0.00,0.00,0.00,94585984.00,2.73,1.00,06-17-2021 01-44-12-83
0.00,0.00,0.00,0.00,94586032.00,2.78,1.00,06-17-2021 01-44-12-87
0.00,0.00,0.00,0.00,94586072.00,2.82,1.00,06-17-2021 01-44-12-92
0.00,0.00,0.00,0.00,94586120.00,2.87,1.00,06-17-2021 01-44-12-96
0.00,0.00,0.00,0.00,94586160.00,2.91,1.00,06-17-2021 01-44-13-01
0.00,0.00,0.00,0.00,94586256.00,3.00,1.00,06-17-2021 01-44-13-09
0.00,0.00,0.00,0.00,94586296.00,3.05,1.00,06-17-2021 01-44-13-14
0.00,0.00,0.00,0.00,94586344.00,3.09,1.00,06-17-2021 01-44-13-18
0.00,0.00,0.00,0.00,94586384.00,3.13,1.00,06-17-2021 01-44-13-23
0.00,0.00,0.00,0.00,94586432.00,3.18,1.00,06-17-2021 01-44-13-27
0.00,0.00,0.00,0.00,94586480.00,3.23,1.00,06-17-2021 01-44-13-32
0.00,0.00,0.00,0.00,94586520.00,3.27,1.00,06-17-2021 01-44-13-37
0.00,0.00,0.00,0.00,94586568.00,3.31,1.00,06-17-2021 01-44-13-41
0.00,0.00,0.00,0.00,94586608.00,3.36,1.00,06-17-2021 01-44-13-45
0.00,0.00,0.00,0.00,94586656.00,3.41,1.00,06-17-2021 01-44-13-50
0.00,0.00,0.00,0.00,94586704.00,3.45,1.00,06-17-2021 01-44-13-55
0.00,0.00,0.00,0.00,94586744.00,3.50,1.00,06-17-2021 01-44-13-59
0.00,0.00,0.00,0.00,94586792.00,3.54,1.00,06-17-2021 01-44-13-63
0.00,0.00,0.00,0.00,94586832.00,3.59,1.00,06-17-2021 01-44-13-68
0.00,0.00,0.00,0.00,94586880.00,3.63,1.00,06-17-2021 01-44-13-72
0.00,0.00,0.00,0.00,94586968.00,3.72,1.00,06-17-2021 01-44-13-81
0.00,0.00,0.00,0.00,94587016.00,3.76,1.00,06-17-2021 01-44-13-86
0.00,0.00,0.00,0.00,94587056.00,3.81,1.00,06-17-2021 01-44-13-90
0.00,0.00,0.00,0.00,94587152.00,3.90,1.00,06-17-2021 01-44-13-99
0.00,0.00,0.00,0.00,94587240.00,3.99,1.00,06-17-2021 01-44-14-08
0.00,0.00,0.00,0.00,94587280.00,4.03,1.00,06-17-2021 01-44-14-12
0.00,0.00,0.00,0.00,94587328.00,4.08,1.00,06-17-2021 01-44-14-17
0.00,0.00,0.00,0.00,94587368.00,4.12,1.00,06-17-2021 01-44-14-21
0.00,0.00,0.00,0.00,94587416.00,4.16,1.00,06-17-2021 01-44-14-26
0.00,0.00,0.00,0.00,94587456.00,4.21,1.00,06-17-2021 01-44-14-30
0.00,0.00,0.00,0.00,94587504.00,4.25,1.00,06-17-2021 01-44-14-35
0.00,0.00,0.00,0.00,94587552.00,4.30,1.00,06-17-2021 01-44-14-39
0.00,0.00,0.00,0.00,94587592.00,4.34,1.00,06-17-2021 01-44-14-44
0.00,0.00,0.00,0.00,94587640.00,4.39,1.00,06-17-2021 01-44-14-48
0.00,0.00,0.00,0.00,94587680.00,4.43,1.00,06-17-2021 01-44-14-53
0.00,0.00,0.00,0.00,94587776.00,4.52,1.00,06-17-2021 01-44-14-62
0.00,0.00,0.00,0.00,94587864.00,4.61,1.00,06-17-2021 01-44-14-70
0.00,0.00,0.00,0.00,94587904.00,4.66,1.00,06-17-2021 01-44-14-75
0.00,0.00,0.00,0.00,94588040.00,4.79,1.00,06-17-2021 01-44-14-88
0.00,0.00,0.00,0.00,94588128.00,4.88,1.00,06-17-2021 01-44-14-97
0.00,0.00,0.00,0.00,94588176.00,4.92,1.00,06-17-2021 01-44-15-02
0.00,0.00,0.00,0.00,94588224.00,4.97,1.00,06-17-2021 01-44-15-06
0.00,0.00,0.00,0.00,94588264.00,5.02,1.00,06-17-2021 01-44-15-11
0.00,0.00,0.00,0.00,94588312.00,5.06,1.00,06-17-2021 01-44-15-15
0.00,0.00,0.00,0.00,94588352.00,5.11,1.00,06-17-2021 01-44-15-20
0.00,0.00,0.00,0.00,94588448.00,5.19,1.00,06-17-2021 01-44-15-29
0.00,0.00,0.00,0.00,94588488.00,5.24,1.00,06-17-2021 01-44-15-33
0.00,0.00,0.00,0.00,94588536.00,5.28,1.00,06-17-2021 01-44-15-38
0.00,0.00,0.00,0.00,94588576.00,5.33,1.00,06-17-2021 01-44-15-42
0.00,0.00,0.00,0.00,94588624.00,5.37,1.00,06-17-2021 01-44-15-47
0.00,0.00,0.00,0.00,94588664.00,5.42,1.00,06-17-2021 01-44-15-51
0.00,0.00,0.00,0.00,94588760.00,5.51,1.00,06-17-2021 01-44-15-60
0.00,0.00,0.00,0.00,94588848.00,5.60,1.00,06-17-2021 01-44-15-69
0.00,0.00,0.00,0.00,94588896.00,5.64,1.00,06-17-2021 01-44-15-73
0.00,0.00,0.00,0.00,94588984.00,5.73,1.00,06-17-2021 01-44-15-82
0.00,0.00,0.00,0.00,94589024.00,5.77,1.00,06-17-2021 01-44-15-87
0.00,0.00,0.00,0.00,94589072.00,5.82,1.00,06-17-2021 01-44-15-91
0.00,0.00,0.00,0.00,94589112.00,5.86,1.00,06-17-2021 01-44-15-96
0.00,0.00,0.00,0.00,94589160.00,5.91,1.00,06-17-2021 01-44-16-00
0.00,0.00,0.00,0.00,94589200.00,5.95,1.00,06-17-2021 01-44-16-05
0.00,0.00,0.00,0.00,94589248.00,6.00,1.00,06-17-2021 01-44-16-09
0.00,0.00,0.00,0.00,94589296.00,6.04,1.00,06-17-2021 01-44-16-14
0.00,0.00,0.00,0.00,94589336.00,6.09,1.00,06-17-2021 01-44-16-18
0.00,0.00,0.00,0.00,94589424.00,6.18,1.00,06-17-2021 01-44-16-27
0.00,0.00,0.00,0.00,94589472.00,6.22,1.00,06-17-2021 01-44-16-31
0.00,0.00,0.00,0.00,94589520.00,6.26,1.00,06-17-2021 01-44-16-36
0.00,0.00,0.00,0.00,94589608.00,6.35,1.00,06-17-2021 01-44-16-45
0.00,0.00,0.00,0.00,94589696.00,6.44,1.00,06-17-2021 01-44-16-54
0.00,0.00,0.00,0.00,94589744.00,6.49,1.00,06-17-2021 01-44-16-58
0.00,0.00,0.00,0.00,94589784.00,6.53,1.00,06-17-2021 01-44-16-63
0.00,0.00,0.00,0.00,94589832.00,6.58,1.00,06-17-2021 01-44-16-67
0.00,0.00,0.00,0.00,94589872.00,6.63,1.00,06-17-2021 01-44-16-72
0.00,0.00,0.00,0.00,94589920.00,6.67,1.00,06-17-2021 01-44-16-76
0.00,0.00,0.00,0.00,94589968.00,6.71,1.00,06-17-2021 01-44-16-81
0.00,0.00,0.00,0.00,94590008.00,6.76,1.00,06-17-2021 01-44-16-85
0.00,0.00,0.00,0.00,94590056.00,6.80,1.00,06-17-2021 01-44-16-90
0.00,0.00,0.00,0.00,94590096.00,6.85,1.00,06-17-2021 01-44-16-94
0.00,0.00,0.00,0.00,94590144.00,6.89,1.00,06-17-2021 01-44-16-99
0.00,0.00,0.00,0.00,94590232.00,6.98,1.00,06-17-2021 01-44-17-08
0.00,0.00,0.00,0.00,94590280.00,7.04,1.00,06-17-2021 01-44-17-12
0.00,0.00,0.00,0.00,94590328.00,7.04,1.00,06-17-2021 01-44-17-17
0.00,0.00,0.00,0.00,94590368.00,7.12,1.00,06-17-2021 01-44-17-21
0.00,0.00,0.00,0.00,94590416.00,7.16,1.00,06-17-2021 01-44-17-25
0.00,0.00,0.00,0.00,94590456.00,7.21,1.00,06-17-2021 01-44-17-30
0.00,0.00,0.00,0.00,94590504.00,7.25,1.00,06-17-2021 01-44-17-34
0.00,0.00,0.00,0.00,94590544.00,7.29,1.00,06-17-2021 01-44-17-39
0.00,0.00,0.00,0.00,94590592.00,7.34,1.00,06-17-2021 01-44-17-43
0.00,0.00,0.00,0.00,94590640.00,7.38,1.00,06-17-2021 01-44-17-48
0.00,0.00,0.00,0.00,94590680.00,7.43,1.00,06-17-2021 01-44-17-52
0.00,0.00,0.00,0.00,94590768.00,7.52,1.00,06-17-2021 01-44-17-61
0.00,0.00,0.00,0.00,94590816.00,7.56,1.00,06-17-2021 01-44-17-66
0.00,0.00,0.00,0.00,94590856.00,7.61,1.00,06-17-2021 01-44-17-70
0.00,0.00,0.00,0.00,94590904.00,7.65,1.00,06-17-2021 01-44-17-74
0.00,0.00,0.00,0.00,94590952.00,7.70,1.00,06-17-2021 01-44-17-79
0.00,0.00,0.00,0.00,94590992.00,7.74,1.00,06-17-2021 01-44-17-83
0.00,0.00,0.00,0.00,94591040.00,7.78,1.00,06-17-2021 01-44-17-88
0.00,0.00,0.00,0.00,94591080.00,7.83,1.00,06-17-2021 01-44-17-92
0.00,0.00,0.00,0.00,94591128.00,7.87,1.00,06-17-2021 01-44-17-97
0.00,0.00,0.00,0.00,94591168.00,7.92,1.00,06-17-2021 01-44-18-01
0.00,0.00,0.00,0.00,94591216.00,7.96,1.00,06-17-2021 01-44-18-06
0.00,0.00,0.00,0.00,94591264.00,8.01,1.00,06-17-2021 01-44-18-10
