Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8036756.00,2.94,1.00,06-15-2021 01-09-44-45
0.00,0.00,0.00,0.00,8036800.00,2.98,1.00,06-15-2021 01-09-44-49
0.00,0.00,0.00,0.00,8036843.00,3.03,1.00,06-15-2021 01-09-44-54
0.00,0.00,0.00,0.00,8036887.00,3.07,1.00,06-15-2021 01-09-44-58
0.00,0.00,0.00,0.00,8036931.00,3.12,1.00,06-15-2021 01-09-44-62
0.00,0.00,0.00,0.00,8036974.00,3.16,1.00,06-15-2021 01-09-44-67
0.00,0.00,0.00,0.00,8037018.00,3.20,1.00,06-15-2021 01-09-44-71
0.00,0.00,0.00,0.00,8037062.00,3.24,1.00,06-15-2021 01-09-44-75
0.00,0.00,0.00,0.00,8037149.00,3.33,1.00,06-15-2021 01-09-44-84
0.00,0.00,0.00,0.00,8037192.00,3.37,1.00,06-15-2021 01-09-44-88
0.00,0.00,0.00,0.00,8037236.00,3.42,1.00,06-15-2021 01-09-44-93
0.00,0.00,0.00,0.00,8037280.00,3.46,1.00,06-15-2021 01-09-44-97
0.00,0.00,0.00,0.00,8037323.00,3.51,1.00,06-15-2021 01-09-45-01
0.00,0.00,0.00,0.00,8037367.00,3.55,1.00,06-15-2021 01-09-45-06
0.00,0.00,0.00,0.00,8037411.00,3.59,1.00,06-15-2021 01-09-45-10
0.00,0.00,0.00,0.00,8037454.00,3.64,1.00,06-15-2021 01-09-45-15
0.00,0.00,0.00,0.00,8037498.00,3.68,1.00,06-15-2021 01-09-45-19
0.00,0.00,0.00,0.00,8037585.00,3.77,1.00,06-15-2021 01-09-45-28
0.00,0.00,0.00,0.00,8037629.00,3.82,1.00,06-15-2021 01-09-45-32
0.00,0.00,0.00,0.00,8037673.00,3.85,1.00,06-15-2021 01-09-45-36
0.00,0.00,0.00,0.00,8037761.00,3.94,1.00,06-15-2021 01-09-45-45
0.00,0.00,0.00,0.00,8037805.00,3.99,1.00,06-15-2021 01-09-45-49
0.00,0.00,0.00,0.00,8037848.00,4.03,1.00,06-15-2021 01-09-45-54
0.00,0.00,0.00,0.00,8037892.00,4.08,1.00,06-15-2021 01-09-45-58
0.00,0.00,0.00,0.00,8037936.00,4.12,1.00,06-15-2021 01-09-45-62
0.00,0.00,0.00,0.00,8037979.00,4.16,1.00,06-15-2021 01-09-45-67
0.00,0.00,0.00,0.00,8038023.00,4.21,1.00,06-15-2021 01-09-45-71
0.00,0.00,0.00,0.00,8038067.00,4.25,1.00,06-15-2021 01-09-45-76
0.00,0.00,0.00,0.00,8038110.00,4.29,1.00,06-15-2021 01-09-45-80
0.00,0.00,0.00,0.00,8038154.00,4.34,1.00,06-15-2021 01-09-45-85
0.00,0.00,0.00,0.00,8038198.00,4.38,1.00,06-15-2021 01-09-45-89
0.00,0.00,0.00,0.00,8038285.00,4.47,1.00,06-15-2021 01-09-45-98
0.00,0.00,0.00,0.00,8038329.00,4.51,1.00,06-15-2021 01-09-46-02
0.00,0.00,0.00,0.00,8038372.00,4.55,1.00,06-15-2021 01-09-46-06
0.00,0.00,0.00,0.00,8038503.00,4.69,1.00,06-15-2021 01-09-46-19
0.00,0.00,0.00,0.00,8038547.00,4.73,1.00,06-15-2021 01-09-46-24
0.00,0.00,0.00,0.00,8038634.00,4.82,1.00,06-15-2021 01-09-46-33
0.00,0.00,0.00,0.00,8038678.00,4.86,1.00,06-15-2021 01-09-46-37
0.00,0.00,0.00,0.00,8038721.00,4.90,1.00,06-15-2021 01-09-46-41
0.00,0.00,0.00,0.00,8038809.00,4.99,1.00,06-15-2021 01-09-46-50
0.00,0.00,0.00,0.00,8038852.00,5.04,1.00,06-15-2021 01-09-46-54
0.00,0.00,0.00,0.00,8038896.00,5.08,1.00,06-15-2021 01-09-46-59
0.00,0.00,0.00,0.00,8038940.00,5.12,1.00,06-15-2021 01-09-46-63
0.00,0.00,0.00,0.00,8038983.00,5.17,1.00,06-15-2021 01-09-46-67
0.00,0.00,0.00,0.00,8039027.00,5.21,1.00,06-15-2021 01-09-46-72
0.00,0.00,0.00,0.00,8039071.00,5.26,1.00,06-15-2021 01-09-46-76
0.00,0.00,0.00,0.00,8039114.00,5.30,1.00,06-15-2021 01-09-46-80
0.00,0.00,0.00,0.00,8039158.00,5.34,1.00,06-15-2021 01-09-46-85
0.00,0.00,0.00,0.00,8039202.00,5.39,1.00,06-15-2021 01-09-46-89
0.00,0.00,0.00,0.00,8039245.00,5.43,1.00,06-15-2021 01-09-46-94
0.00,0.00,0.00,0.00,8039289.00,5.47,1.00,06-15-2021 01-09-46-98
0.00,0.00,0.00,0.00,8039376.00,5.56,1.00,06-15-2021 01-09-47-07
0.00,0.00,0.00,0.00,8039420.00,5.61,1.00,06-15-2021 01-09-47-11
0.00,0.00,0.00,0.00,8039464.00,5.64,1.00,06-15-2021 01-09-47-15
0.00,0.00,0.00,0.00,8039507.00,5.69,1.00,06-15-2021 01-09-47-20
0.00,0.00,0.00,0.00,8039552.00,5.74,1.00,06-15-2021 01-09-47-24
0.00,0.00,0.00,0.00,8039596.00,5.78,1.00,06-15-2021 01-09-47-28
0.00,0.00,0.00,0.00,8039639.00,5.82,1.00,06-15-2021 01-09-47-33
0.00,0.00,0.00,0.00,8039683.00,5.87,1.00,06-15-2021 01-09-47-37
0.00,0.00,0.00,0.00,8039727.00,5.91,1.00,06-15-2021 01-09-47-41
0.00,0.00,0.00,0.00,8039770.00,5.95,1.00,06-15-2021 01-09-47-46
0.00,0.00,0.00,0.00,8039814.00,6.00,1.00,06-15-2021 01-09-47-50
0.00,0.00,0.00,0.00,8039858.00,6.04,1.00,06-15-2021 01-09-47-55
0.00,0.00,0.00,0.00,8039901.00,6.08,1.00,06-15-2021 01-09-47-59
0.00,0.00,0.00,0.00,8039945.00,6.13,1.00,06-15-2021 01-09-47-64
0.00,0.00,0.00,0.00,8039988.00,6.17,1.00,06-15-2021 01-09-47-68
0.00,0.00,0.00,0.00,8040032.00,6.21,1.00,06-15-2021 01-09-47-72
0.00,0.00,0.00,0.00,8040076.00,6.26,1.00,06-15-2021 01-09-47-77
0.00,0.00,0.00,0.00,8040163.00,6.34,1.00,06-15-2021 01-09-47-85
0.00,0.00,0.00,0.00,8040207.00,6.39,1.00,06-15-2021 01-09-47-90
0.00,0.00,0.00,0.00,8040250.00,6.43,1.00,06-15-2021 01-09-47-94
0.00,0.00,0.00,0.00,8040294.00,6.48,1.00,06-15-2021 01-09-47-98
0.00,0.00,0.00,0.00,8040381.00,6.52,1.00,06-15-2021 01-09-48-07
0.00,0.00,0.00,0.00,8040425.00,6.57,1.00,06-15-2021 01-09-48-12
0.00,0.00,0.00,0.00,8040469.00,6.65,1.00,06-15-2021 01-09-48-16
0.00,0.00,0.00,0.00,8040512.00,6.69,1.00,06-15-2021 01-09-48-20
0.00,0.00,0.00,0.00,8040556.00,6.74,1.00,06-15-2021 01-09-48-25
0.00,0.00,0.00,0.00,8040600.00,6.78,1.00,06-15-2021 01-09-48-29
0.00,0.00,0.00,0.00,8040643.00,6.83,1.00,06-15-2021 01-09-48-33
0.00,0.00,0.00,0.00,8040687.00,6.87,1.00,06-15-2021 01-09-48-38
0.00,0.00,0.00,0.00,8040731.00,6.91,1.00,06-15-2021 01-09-48-42
0.00,0.00,0.00,0.00,8040774.00,6.95,1.00,06-15-2021 01-09-48-46
0.00,0.00,0.00,0.00,8040818.00,7.00,1.00,06-15-2021 01-09-48-51
0.00,0.00,0.00,0.00,8040862.00,7.04,1.00,06-15-2021 01-09-48-55
0.00,0.00,0.00,0.00,8040905.00,7.09,1.00,06-15-2021 01-09-48-59
0.00,0.00,0.00,0.00,8040949.00,7.13,1.00,06-15-2021 01-09-48-64
0.00,0.00,0.00,0.00,8040993.00,7.18,1.00,06-15-2021 01-09-48-68
0.00,0.00,0.00,0.00,8041036.00,7.22,1.00,06-15-2021 01-09-48-73
0.00,0.00,0.00,0.00,8041080.00,7.26,1.00,06-15-2021 01-09-48-77
0.00,0.00,0.00,0.00,8041124.00,7.31,1.00,06-15-2021 01-09-48-82
0.00,0.00,0.00,0.00,8041167.00,7.35,1.00,06-15-2021 01-09-48-86
0.00,0.00,0.00,0.00,8041211.00,7.40,1.00,06-15-2021 01-09-48-90
0.00,0.00,0.00,0.00,8041255.00,7.44,1.00,06-15-2021 01-09-48-95
0.00,0.00,0.00,0.00,8041298.00,7.48,1.00,06-15-2021 01-09-48-99
0.00,0.00,0.00,0.00,8041342.00,7.52,1.00,06-15-2021 01-09-49-03
0.00,0.00,0.00,0.00,8041385.00,7.57,1.00,06-15-2021 01-09-49-07
0.00,0.00,0.00,0.00,8041430.00,7.61,1.00,06-15-2021 01-09-49-12
0.00,0.00,0.00,0.00,8041474.00,7.65,1.00,06-15-2021 01-09-49-16
0.00,0.00,0.00,0.00,8041517.00,7.70,1.00,06-15-2021 01-09-49-20
0.00,0.00,0.00,0.00,8041561.00,7.74,1.00,06-15-2021 01-09-49-25
0.00,0.00,0.00,0.00,8041605.00,7.79,1.00,06-15-2021 01-09-49-29
0.00,0.00,0.00,0.00,8041648.00,7.83,1.00,06-15-2021 01-09-49-34
0.00,0.00,0.00,0.00,8041692.00,7.87,1.00,06-15-2021 01-09-49-38
0.00,0.00,0.00,0.00,8041736.00,7.92,1.00,06-15-2021 01-09-49-43
0.00,0.00,0.00,0.00,8041779.00,7.96,1.00,06-15-2021 01-09-49-47
0.00,0.00,0.00,0.00,8041823.00,8.00,1.00,06-15-2021 01-09-49-51
0.00,0.00,0.00,0.00,8041867.00,8.05,1.00,06-15-2021 01-09-49-56
0.00,0.00,0.00,0.00,8041910.00,8.09,1.00,06-15-2021 01-09-49-60
0.00,0.00,0.00,0.00,8042041.00,8.22,1.00,06-15-2021 01-09-49-73
0.00,0.00,0.00,0.00,8042085.00,8.26,1.00,06-15-2021 01-09-49-77
0.00,0.00,0.00,0.00,8042129.00,8.31,1.00,06-15-2021 01-09-49-82
0.00,0.00,0.00,0.00,8042172.00,8.35,1.00,06-15-2021 01-09-49-86
0.00,0.00,0.00,0.00,8042216.00,8.40,1.00,06-15-2021 01-09-49-90
0.00,0.00,0.00,0.00,8042260.00,8.44,1.00,06-15-2021 01-09-49-95
0.00,0.00,0.00,0.00,8042303.00,8.48,1.00,06-15-2021 01-09-49-99
0.00,0.00,0.00,0.00,8042347.00,8.53,1.00,06-15-2021 01-09-50-04
0.00,0.00,0.00,0.00,8042391.00,8.57,1.00,06-15-2021 01-09-50-08
0.00,0.00,0.00,0.00,8042434.00,8.61,1.00,06-15-2021 01-09-50-12
0.00,0.00,0.00,0.00,8042478.00,8.66,1.00,06-15-2021 01-09-50-17
0.00,0.00,0.00,0.00,8042522.00,8.70,1.00,06-15-2021 01-09-50-21
0.00,0.00,0.00,0.00,8042565.00,8.75,1.00,06-15-2021 01-09-50-25
0.00,0.00,0.00,0.00,8042609.00,8.79,1.00,06-15-2021 01-09-50-30
0.00,0.00,0.00,0.00,8042653.00,8.84,1.00,06-15-2021 01-09-50-34
0.00,0.00,0.00,0.00,8042696.00,8.88,1.00,06-15-2021 01-09-50-38
0.00,0.00,0.00,0.00,8042740.00,8.92,1.00,06-15-2021 01-09-50-43
0.00,0.00,0.00,0.00,8042783.00,8.97,1.00,06-15-2021 01-09-50-47
0.00,0.00,0.00,0.00,8042827.00,9.01,1.00,06-15-2021 01-09-50-52
0.00,0.00,0.00,0.00,8042871.00,9.05,1.00,06-15-2021 01-09-50-56
0.00,0.00,0.00,0.00,8042914.00,9.10,1.00,06-15-2021 01-09-50-60
0.00,0.00,0.00,0.00,8043002.00,9.18,1.00,06-15-2021 01-09-50-69
0.00,0.00,0.00,0.00,8043045.00,9.23,1.00,06-15-2021 01-09-50-74
0.00,0.00,0.00,0.00,8043089.00,9.27,1.00,06-15-2021 01-09-50-78
0.00,0.00,0.00,0.00,8043133.00,9.31,1.00,06-15-2021 01-09-50-82
0.00,0.00,0.00,0.00,8043176.00,9.36,1.00,06-15-2021 01-09-50-87
0.00,0.00,0.00,0.00,8043220.00,9.40,1.00,06-15-2021 01-09-50-91
0.00,0.00,0.00,0.00,8043265.00,9.44,1.00,06-15-2021 01-09-50-95
0.00,0.00,0.00,0.00,8043308.00,9.49,1.00,06-15-2021 01-09-51-00
0.00,0.00,0.00,0.00,8043352.00,9.53,1.00,06-15-2021 01-09-51-04
0.00,0.00,0.00,0.00,8043396.00,9.58,1.00,06-15-2021 01-09-51-08
0.00,0.00,0.00,0.00,8043439.00,9.62,1.00,06-15-2021 01-09-51-13
0.00,0.00,0.00,0.00,8043483.00,9.66,1.00,06-15-2021 01-09-51-17
0.00,0.00,0.00,0.00,8043527.00,9.71,1.00,06-15-2021 01-09-51-22
0.00,0.00,0.00,0.00,8043570.00,9.75,1.00,06-15-2021 01-09-51-26
0.00,0.00,0.00,0.00,8043614.00,9.79,1.00,06-15-2021 01-09-51-30
0.00,0.00,0.00,0.00,8043658.00,9.84,1.00,06-15-2021 01-09-51-35
0.00,0.00,0.00,0.00,8043701.00,9.88,1.00,06-15-2021 01-09-51-39
0.00,0.00,0.00,0.00,8043745.00,9.92,1.00,06-15-2021 01-09-51-43
0.00,0.00,0.00,0.00,8043789.00,9.97,1.00,06-15-2021 01-09-51-48
0.00,0.00,0.00,0.00,8043832.00,10.01,1.00,06-15-2021 01-09-51-52
0.00,0.00,0.00,0.00,8043877.00,10.06,1.00,06-15-2021 01-09-51-57
0.00,0.00,0.00,0.00,8043922.00,10.10,1.00,06-15-2021 01-09-51-61
0.00,0.00,0.00,0.00,8043966.00,10.14,1.00,06-15-2021 01-09-51-65
0.00,0.00,0.00,0.00,8044011.00,10.19,1.00,06-15-2021 01-09-51-70
0.00,0.00,0.00,0.00,8044056.00,10.24,1.00,06-15-2021 01-09-51-74
0.00,0.00,0.00,0.00,8044100.00,10.28,1.00,06-15-2021 01-09-51-79
0.00,0.00,0.00,0.00,8044145.00,10.32,1.00,06-15-2021 01-09-51-83
0.00,0.00,0.00,0.00,8044190.00,10.37,1.00,06-15-2021 01-09-51-88
0.00,0.00,0.00,0.00,8044234.00,10.41,1.00,06-15-2021 01-09-51-92
0.00,0.00,0.00,0.00,8044279.00,10.46,1.00,06-15-2021 01-09-51-97
0.00,0.00,0.00,0.00,8044324.00,10.50,1.00,06-15-2021 01-09-52-01
0.00,0.00,0.00,0.00,8044368.00,10.55,1.00,06-15-2021 01-09-52-06
0.00,0.00,0.00,0.00,8044413.00,10.59,1.00,06-15-2021 01-09-52-10
0.00,0.00,0.00,0.00,8044503.00,10.68,1.00,06-15-2021 01-09-52-19
0.00,0.00,0.00,0.00,8044548.00,10.73,1.00,06-15-2021 01-09-52-24
0.00,0.00,0.00,0.00,8044593.00,10.77,1.00,06-15-2021 01-09-52-28
0.00,0.00,0.00,0.00,8044637.00,10.81,1.00,06-15-2021 01-09-52-33
0.00,0.00,0.00,0.00,8044682.00,10.86,1.00,06-15-2021 01-09-52-37
0.00,0.00,0.00,0.00,8044727.00,10.90,1.00,06-15-2021 01-09-52-42
0.00,0.00,0.00,0.00,8044771.00,10.95,1.00,06-15-2021 01-09-52-46
0.00,0.00,0.00,0.00,8044816.00,10.99,1.00,06-15-2021 01-09-52-51
0.00,0.00,0.00,0.00,8044861.00,11.04,1.00,06-15-2021 01-09-52-55
0.00,0.00,0.00,0.00,8044905.00,11.08,1.00,06-15-2021 01-09-52-60
0.00,0.00,0.00,0.00,8044950.00,11.13,1.00,06-15-2021 01-09-52-64
0.00,0.00,0.00,0.00,8044995.00,11.17,1.00,06-15-2021 01-09-52-68
0.00,0.00,0.00,0.00,8045039.00,11.22,1.00,06-15-2021 01-09-52-73
0.00,0.00,0.00,0.00,8045084.00,11.26,1.00,06-15-2021 01-09-52-77
0.00,0.00,0.00,0.00,8045129.00,11.30,1.00,06-15-2021 01-09-52-82
0.00,0.00,0.00,0.00,8045173.00,11.35,1.00,06-15-2021 01-09-52-86
0.00,0.00,0.00,0.00,8045218.00,11.39,1.00,06-15-2021 01-09-52-91
0.00,0.00,0.00,0.00,8045263.00,11.44,1.00,06-15-2021 01-09-52-95
0.00,0.00,0.00,0.00,8045307.00,11.48,1.00,06-15-2021 01-09-53-00
0.00,0.00,0.00,0.00,8045352.00,11.53,1.00,06-15-2021 01-09-53-04
0.00,0.00,0.00,0.00,8045398.00,11.57,1.00,06-15-2021 01-09-53-09
0.00,0.00,0.00,0.00,8045442.00,11.62,1.00,06-15-2021 01-09-53-13
0.00,0.00,0.00,0.00,8045487.00,11.66,1.00,06-15-2021 01-09-53-18
0.00,0.00,0.00,0.00,8045532.00,11.71,1.00,06-15-2021 01-09-53-22
0.00,0.00,0.00,0.00,8045576.00,11.75,1.00,06-15-2021 01-09-53-26
0.00,0.00,0.00,0.00,8045621.00,11.80,1.00,06-15-2021 01-09-53-31
0.00,0.00,0.00,0.00,8045666.00,11.84,1.00,06-15-2021 01-09-53-35
0.00,0.00,0.00,0.00,8045710.00,11.89,1.00,06-15-2021 01-09-53-40
0.00,0.00,0.00,0.00,8045755.00,11.93,1.00,06-15-2021 01-09-53-44
0.00,0.00,0.00,0.00,8045800.00,11.98,1.00,06-15-2021 01-09-53-49
0.00,0.00,0.00,0.00,8045844.00,12.02,1.00,06-15-2021 01-09-53-53
0.00,0.00,0.00,0.00,8045889.00,12.07,1.00,06-15-2021 01-09-53-58
0.00,0.00,0.00,0.00,8045934.00,12.11,1.00,06-15-2021 01-09-53-62
0.00,0.00,0.00,0.00,8045978.00,12.16,1.00,06-15-2021 01-09-53-67
0.00,0.00,0.00,0.00,8046023.00,12.20,1.00,06-15-2021 01-09-53-71
0.00,0.00,0.00,0.00,8046068.00,12.25,1.00,06-15-2021 01-09-53-75
0.00,0.00,0.00,0.00,8046112.00,12.29,1.00,06-15-2021 01-09-53-80
0.00,0.00,0.00,0.00,8046157.00,12.34,1.00,06-15-2021 01-09-53-85
0.00,0.00,0.00,0.00,8046202.00,12.38,1.00,06-15-2021 01-09-53-89
0.00,0.00,0.00,0.00,8046247.00,12.42,1.00,06-15-2021 01-09-53-94
0.00,0.00,0.00,0.00,8046291.00,12.47,1.00,06-15-2021 01-09-53-98
0.00,0.00,0.00,0.00,8046337.00,12.51,1.00,06-15-2021 01-09-54-03
0.00,0.00,0.00,0.00,8046382.00,12.56,1.00,06-15-2021 01-09-54-07
0.00,0.00,0.00,0.00,8046426.00,12.60,1.00,06-15-2021 01-09-54-12
0.00,0.00,0.00,0.00,8046471.00,12.65,1.00,06-15-2021 01-09-54-16
0.00,0.00,0.00,0.00,8046516.00,12.69,1.00,06-15-2021 01-09-54-20
0.00,0.00,0.00,0.00,8046560.00,12.74,1.00,06-15-2021 01-09-54-25
0.00,0.00,0.00,0.00,8046605.00,12.78,1.00,06-15-2021 01-09-54-29
0.00,0.00,0.00,0.00,8046650.00,12.83,1.00,06-15-2021 01-09-54-34
0.00,0.00,0.00,0.00,8046694.00,12.87,1.00,06-15-2021 01-09-54-38
0.00,0.00,0.00,0.00,8046739.00,12.91,1.00,06-15-2021 01-09-54-43
0.00,0.00,0.00,0.00,8046784.00,12.96,1.00,06-15-2021 01-09-54-47
0.00,0.00,0.00,0.00,8046828.00,13.00,1.00,06-15-2021 01-09-54-52
0.00,0.00,0.00,0.00,8046873.00,13.05,1.00,06-15-2021 01-09-54-56
0.00,0.00,0.00,0.00,8046918.00,13.09,1.00,06-15-2021 01-09-54-61
0.00,0.00,0.00,0.00,8046962.00,13.14,1.00,06-15-2021 01-09-54-73
0.00,0.00,0.00,0.00,8047007.00,13.18,1.00,06-15-2021 01-09-54-75
0.00,0.00,0.00,0.00,8047052.00,13.18,1.00,06-15-2021 01-09-54-76
0.00,0.00,0.00,0.00,8047096.00,13.18,1.00,06-15-2021 01-09-54-78
0.00,0.00,0.00,0.00,8047141.00,13.18,1.00,06-15-2021 01-09-54-83
0.00,0.00,0.00,0.00,8047186.00,13.35,1.00,06-15-2021 01-09-54-87
0.00,0.00,0.00,0.00,8047276.00,13.45,1.00,06-15-2021 01-09-54-96
0.00,0.00,0.00,0.00,8047321.00,13.50,1.00,06-15-2021 01-09-55-01
0.00,0.00,0.00,0.00,8047365.00,13.54,1.00,06-15-2021 01-09-55-05
0.00,0.00,0.00,0.00,8047410.00,13.59,1.00,06-15-2021 01-09-55-10
0.00,0.00,0.00,0.00,8047455.00,13.63,1.00,06-15-2021 01-09-55-14
0.00,0.00,0.00,0.00,8047499.00,13.68,1.00,06-15-2021 01-09-55-19
0.00,0.00,0.00,0.00,8047589.00,13.77,1.00,06-15-2021 01-09-55-27
0.00,0.00,0.00,0.00,8047678.00,13.85,1.00,06-15-2021 01-09-55-36
0.00,0.00,0.00,0.00,8047723.00,13.90,1.00,06-15-2021 01-09-55-41
0.00,0.00,0.00,0.00,8047767.00,13.94,1.00,06-15-2021 01-09-55-45
0.00,0.00,0.00,0.00,8047857.00,14.03,1.00,06-15-2021 01-09-55-54
0.00,0.00,0.00,0.00,8047901.00,14.08,1.00,06-15-2021 01-09-55-59
0.00,0.00,0.00,0.00,8047946.00,14.11,1.00,06-15-2021 01-09-55-63
0.00,0.00,0.00,0.00,8047991.00,14.17,1.00,06-15-2021 01-09-55-68
0.00,0.00,0.00,0.00,8048080.00,14.26,1.00,06-15-2021 01-09-55-77
0.00,0.00,0.00,0.00,8048125.00,14.30,1.00,06-15-2021 01-09-55-81
0.00,0.00,0.00,0.00,8048215.00,14.39,1.00,06-15-2021 01-09-55-90
0.00,0.00,0.00,0.00,8048260.00,14.43,1.00,06-15-2021 01-09-55-95
0.00,0.00,0.00,0.00,8048304.00,14.48,1.00,06-15-2021 01-09-55-99
0.00,0.00,0.00,0.00,8048349.00,14.52,1.00,06-15-2021 01-09-56-04
