Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6743927.00,5.47,1.00,06-15-2021 12-48-12-15
0.00,0.00,0.00,0.00,6743971.00,5.51,1.00,06-15-2021 12-48-12-19
0.00,0.00,0.00,0.00,6744014.00,5.55,1.00,06-15-2021 12-48-12-23
0.00,0.00,0.00,0.00,6744058.00,5.60,1.00,06-15-2021 12-48-12-28
0.00,0.00,0.00,0.00,6744145.00,5.69,1.00,06-15-2021 12-48-12-36
0.00,0.00,0.00,0.00,6744233.00,5.75,1.00,06-15-2021 12-48-12-45
0.00,0.00,0.00,0.00,6744276.00,5.82,1.00,06-15-2021 12-48-12-50
0.00,0.00,0.00,0.00,6744321.00,5.86,1.00,06-15-2021 12-48-12-54
0.00,0.00,0.00,0.00,6744365.00,5.91,1.00,06-15-2021 12-48-12-58
0.00,0.00,0.00,0.00,6744408.00,5.96,1.00,06-15-2021 12-48-12-63
0.00,0.00,0.00,0.00,6744452.00,6.00,1.00,06-15-2021 12-48-12-67
0.00,0.00,0.00,0.00,6744496.00,6.03,1.00,06-15-2021 12-48-12-71
0.00,0.00,0.00,0.00,6744539.00,6.09,1.00,06-15-2021 12-48-12-76
0.00,0.00,0.00,0.00,6744583.00,6.13,1.00,06-15-2021 12-48-12-80
0.00,0.00,0.00,0.00,6744627.00,6.16,1.00,06-15-2021 12-48-12-84
0.00,0.00,0.00,0.00,6744670.00,6.21,1.00,06-15-2021 12-48-12-89
0.00,0.00,0.00,0.00,6744714.00,6.25,1.00,06-15-2021 12-48-12-93
0.00,0.00,0.00,0.00,6744758.00,6.29,1.00,06-15-2021 12-48-12-98
0.00,0.00,0.00,0.00,6744801.00,6.34,1.00,06-15-2021 12-48-13-02
0.00,0.00,0.00,0.00,6744845.00,6.38,1.00,06-15-2021 12-48-13-06
0.00,0.00,0.00,0.00,6744889.00,6.43,1.00,06-15-2021 12-48-13-11
0.00,0.00,0.00,0.00,6744932.00,6.47,1.00,06-15-2021 12-48-13-15
0.00,0.00,0.00,0.00,6744976.00,6.51,1.00,06-15-2021 12-48-13-19
0.00,0.00,0.00,0.00,6745020.00,6.51,1.00,06-15-2021 12-48-13-24
0.00,0.00,0.00,0.00,6745063.00,6.57,1.00,06-15-2021 12-48-13-28
0.00,0.00,0.00,0.00,6745107.00,6.64,1.00,06-15-2021 12-48-13-32
0.00,0.00,0.00,0.00,6745150.00,6.70,1.00,06-15-2021 12-48-13-37
0.00,0.00,0.00,0.00,6745194.00,6.73,1.00,06-15-2021 12-48-13-41
0.00,0.00,0.00,0.00,6745238.00,6.77,1.00,06-15-2021 12-48-13-45
0.00,0.00,0.00,0.00,6745281.00,6.82,1.00,06-15-2021 12-48-13-50
0.00,0.00,0.00,0.00,6745325.00,6.86,1.00,06-15-2021 12-48-13-54
0.00,0.00,0.00,0.00,6745369.00,6.90,1.00,06-15-2021 12-48-13-59
0.00,0.00,0.00,0.00,6745412.00,6.95,1.00,06-15-2021 12-48-13-63
0.00,0.00,0.00,0.00,6745456.00,6.99,1.00,06-15-2021 12-48-13-67
0.00,0.00,0.00,0.00,6745500.00,7.04,1.00,06-15-2021 12-48-13-72
0.00,0.00,0.00,0.00,6745543.00,7.08,1.00,06-15-2021 12-48-13-76
0.00,0.00,0.00,0.00,6745587.00,7.13,1.00,06-15-2021 12-48-13-81
0.00,0.00,0.00,0.00,6745631.00,7.17,1.00,06-15-2021 12-48-13-85
0.00,0.00,0.00,0.00,6745674.00,7.21,1.00,06-15-2021 12-48-13-89
0.00,0.00,0.00,0.00,6745718.00,7.26,1.00,06-15-2021 12-48-13-94
0.00,0.00,0.00,0.00,6745762.00,7.30,1.00,06-15-2021 12-48-13-98
0.00,0.00,0.00,0.00,6745805.00,7.34,1.00,06-15-2021 12-48-14-02
0.00,0.00,0.00,0.00,6745849.00,7.39,1.00,06-15-2021 12-48-14-07
0.00,0.00,0.00,0.00,6745893.00,7.43,1.00,06-15-2021 12-48-14-11
0.00,0.00,0.00,0.00,6745936.00,7.47,1.00,06-15-2021 12-48-14-16
0.00,0.00,0.00,0.00,6745980.00,7.52,1.00,06-15-2021 12-48-14-20
0.00,0.00,0.00,0.00,6746024.00,7.56,1.00,06-15-2021 12-48-14-24
0.00,0.00,0.00,0.00,6746067.00,7.61,1.00,06-15-2021 12-48-14-29
0.00,0.00,0.00,0.00,6746112.00,7.65,1.00,06-15-2021 12-48-14-33
0.00,0.00,0.00,0.00,6746156.00,7.69,1.00,06-15-2021 12-48-14-37
0.00,0.00,0.00,0.00,6746199.00,7.74,1.00,06-15-2021 12-48-14-42
0.00,0.00,0.00,0.00,6746243.00,7.78,1.00,06-15-2021 12-48-14-46
0.00,0.00,0.00,0.00,6746287.00,7.82,1.00,06-15-2021 12-48-14-50
0.00,0.00,0.00,0.00,6746330.00,7.88,1.00,06-15-2021 12-48-14-55
0.00,0.00,0.00,0.00,6746374.00,7.88,1.00,06-15-2021 12-48-14-59
0.00,0.00,0.00,0.00,6746418.00,7.92,1.00,06-15-2021 12-48-14-63
0.00,0.00,0.00,0.00,6746461.00,8.00,1.00,06-15-2021 12-48-14-68
0.00,0.00,0.00,0.00,6746505.00,8.04,1.00,06-15-2021 12-48-14-72
0.00,0.00,0.00,0.00,6746548.00,8.08,1.00,06-15-2021 12-48-14-77
0.00,0.00,0.00,0.00,6746592.00,8.13,1.00,06-15-2021 12-48-14-81
0.00,0.00,0.00,0.00,6746636.00,8.13,1.00,06-15-2021 12-48-14-85
0.00,0.00,0.00,0.00,6746679.00,8.18,1.00,06-15-2021 12-48-14-90
0.00,0.00,0.00,0.00,6746723.00,8.26,1.00,06-15-2021 12-48-14-94
0.00,0.00,0.00,0.00,6746767.00,8.30,1.00,06-15-2021 12-48-14-98
0.00,0.00,0.00,0.00,6746810.00,8.35,1.00,06-15-2021 12-48-15-03
0.00,0.00,0.00,0.00,6746854.00,8.39,1.00,06-15-2021 12-48-15-07
0.00,0.00,0.00,0.00,6746898.00,8.43,1.00,06-15-2021 12-48-15-11
0.00,0.00,0.00,0.00,6746941.00,8.48,1.00,06-15-2021 12-48-15-16
0.00,0.00,0.00,0.00,6746985.00,8.52,1.00,06-15-2021 12-48-15-20
0.00,0.00,0.00,0.00,6747029.00,8.56,1.00,06-15-2021 12-48-15-24
0.00,0.00,0.00,0.00,6747072.00,8.61,1.00,06-15-2021 12-48-15-29
0.00,0.00,0.00,0.00,6747116.00,8.66,1.00,06-15-2021 12-48-15-34
0.00,0.00,0.00,0.00,6747160.00,8.70,1.00,06-15-2021 12-48-15-38
0.00,0.00,0.00,0.00,6747203.00,8.75,1.00,06-15-2021 12-48-15-42
0.00,0.00,0.00,0.00,6747247.00,8.79,1.00,06-15-2021 12-48-15-47
0.00,0.00,0.00,0.00,6747291.00,8.83,1.00,06-15-2021 12-48-15-51
0.00,0.00,0.00,0.00,6747334.00,8.88,1.00,06-15-2021 12-48-15-55
0.00,0.00,0.00,0.00,6747378.00,8.92,1.00,06-15-2021 12-48-15-60
0.00,0.00,0.00,0.00,6747422.00,8.96,1.00,06-15-2021 12-48-15-64
0.00,0.00,0.00,0.00,6747465.00,9.00,1.00,06-15-2021 12-48-15-68
0.00,0.00,0.00,0.00,6747509.00,9.05,1.00,06-15-2021 12-48-15-73
0.00,0.00,0.00,0.00,6747553.00,9.09,1.00,06-15-2021 12-48-15-77
0.00,0.00,0.00,0.00,6747596.00,9.13,1.00,06-15-2021 12-48-15-81
0.00,0.00,0.00,0.00,6747640.00,9.18,1.00,06-15-2021 12-48-15-86
0.00,0.00,0.00,0.00,6747684.00,9.22,1.00,06-15-2021 12-48-15-90
0.00,0.00,0.00,0.00,6747727.00,9.26,1.00,06-15-2021 12-48-15-95
0.00,0.00,0.00,0.00,6747771.00,9.31,1.00,06-15-2021 12-48-15-99
0.00,0.00,0.00,0.00,6747815.00,9.36,1.00,06-15-2021 12-48-16-03
0.00,0.00,0.00,0.00,6747858.00,9.40,1.00,06-15-2021 12-48-16-08
0.00,0.00,0.00,0.00,6747902.00,9.44,1.00,06-15-2021 12-48-16-12
0.00,0.00,0.00,0.00,6747945.00,9.48,1.00,06-15-2021 12-48-16-16
0.00,0.00,0.00,0.00,6747990.00,9.53,1.00,06-15-2021 12-48-16-21
0.00,0.00,0.00,0.00,6748034.00,9.57,1.00,06-15-2021 12-48-16-25
0.00,0.00,0.00,0.00,6748077.00,9.61,1.00,06-15-2021 12-48-16-29
0.00,0.00,0.00,0.00,6748121.00,9.66,1.00,06-15-2021 12-48-16-34
0.00,0.00,0.00,0.00,6748165.00,9.70,1.00,06-15-2021 12-48-16-38
0.00,0.00,0.00,0.00,6748208.00,9.74,1.00,06-15-2021 12-48-16-42
0.00,0.00,0.00,0.00,6748252.00,9.79,1.00,06-15-2021 12-48-16-47
0.00,0.00,0.00,0.00,6748296.00,9.83,1.00,06-15-2021 12-48-16-51
0.00,0.00,0.00,0.00,6748339.00,9.87,1.00,06-15-2021 12-48-16-55
0.00,0.00,0.00,0.00,6748383.00,9.92,1.00,06-15-2021 12-48-16-60
0.00,0.00,0.00,0.00,6748427.00,9.96,1.00,06-15-2021 12-48-16-64
0.00,0.00,0.00,0.00,6748470.00,10.01,1.00,06-15-2021 12-48-16-69
0.00,0.00,0.00,0.00,6748515.00,10.06,1.00,06-15-2021 12-48-16-73
0.00,0.00,0.00,0.00,6748560.00,10.10,1.00,06-15-2021 12-48-16-78
0.00,0.00,0.00,0.00,6748649.00,10.18,1.00,06-15-2021 12-48-16-87
0.00,0.00,0.00,0.00,6748694.00,10.23,1.00,06-15-2021 12-48-16-91
0.00,0.00,0.00,0.00,6748738.00,10.27,1.00,06-15-2021 12-48-16-96
0.00,0.00,0.00,0.00,6748783.00,10.32,1.00,06-15-2021 12-48-17-00
0.00,0.00,0.00,0.00,6748828.00,10.36,1.00,06-15-2021 12-48-17-05
0.00,0.00,0.00,0.00,6748872.00,10.41,1.00,06-15-2021 12-48-17-09
0.00,0.00,0.00,0.00,6748917.00,10.45,1.00,06-15-2021 12-48-17-14
0.00,0.00,0.00,0.00,6748962.00,10.50,1.00,06-15-2021 12-48-17-18
0.00,0.00,0.00,0.00,6749006.00,10.54,1.00,06-15-2021 12-48-17-22
0.00,0.00,0.00,0.00,6749051.00,10.59,1.00,06-15-2021 12-48-17-27
0.00,0.00,0.00,0.00,6749096.00,10.63,1.00,06-15-2021 12-48-17-31
0.00,0.00,0.00,0.00,6749140.00,10.67,1.00,06-15-2021 12-48-17-36
0.00,0.00,0.00,0.00,6749186.00,10.72,1.00,06-15-2021 12-48-17-40
0.00,0.00,0.00,0.00,6749231.00,10.76,1.00,06-15-2021 12-48-17-45
0.00,0.00,0.00,0.00,6749275.00,10.81,1.00,06-15-2021 12-48-17-49
0.00,0.00,0.00,0.00,6749320.00,10.85,1.00,06-15-2021 12-48-17-54
0.00,0.00,0.00,0.00,6749365.00,10.90,1.00,06-15-2021 12-48-17-58
0.00,0.00,0.00,0.00,6749409.00,10.94,1.00,06-15-2021 12-48-17-63
0.00,0.00,0.00,0.00,6749454.00,10.99,1.00,06-15-2021 12-48-17-67
0.00,0.00,0.00,0.00,6749499.00,11.03,1.00,06-15-2021 12-48-17-71
0.00,0.00,0.00,0.00,6749543.00,11.08,1.00,06-15-2021 12-48-17-76
0.00,0.00,0.00,0.00,6749588.00,11.12,1.00,06-15-2021 12-48-17-80
0.00,0.00,0.00,0.00,6749633.00,11.16,1.00,06-15-2021 12-48-17-85
0.00,0.00,0.00,0.00,6749678.00,11.21,1.00,06-15-2021 12-48-17-89
0.00,0.00,0.00,0.00,6749722.00,11.25,1.00,06-15-2021 12-48-17-94
0.00,0.00,0.00,0.00,6749767.00,11.30,1.00,06-15-2021 12-48-17-99
0.00,0.00,0.00,0.00,6749812.00,11.34,1.00,06-15-2021 12-48-18-03
0.00,0.00,0.00,0.00,6749856.00,11.39,1.00,06-15-2021 12-48-18-08
0.00,0.00,0.00,0.00,6749901.00,11.43,1.00,06-15-2021 12-48-18-12
0.00,0.00,0.00,0.00,6749946.00,11.48,1.00,06-15-2021 12-48-18-17
0.00,0.00,0.00,0.00,6749990.00,11.52,1.00,06-15-2021 12-48-18-21
0.00,0.00,0.00,0.00,6750035.00,11.57,1.00,06-15-2021 12-48-18-25
0.00,0.00,0.00,0.00,6750081.00,11.61,1.00,06-15-2021 12-48-18-30
0.00,0.00,0.00,0.00,6750125.00,11.66,1.00,06-15-2021 12-48-18-34
0.00,0.00,0.00,0.00,6750170.00,11.66,1.00,06-15-2021 12-48-18-39
0.00,0.00,0.00,0.00,6750215.00,11.70,1.00,06-15-2021 12-48-18-43
0.00,0.00,0.00,0.00,6750259.00,11.79,1.00,06-15-2021 12-48-18-48
0.00,0.00,0.00,0.00,6750304.00,11.84,1.00,06-15-2021 12-48-18-52
0.00,0.00,0.00,0.00,6750393.00,11.93,1.00,06-15-2021 12-48-18-61
0.00,0.00,0.00,0.00,6750438.00,11.98,1.00,06-15-2021 12-48-18-66
0.00,0.00,0.00,0.00,6750483.00,12.02,1.00,06-15-2021 12-48-18-70
0.00,0.00,0.00,0.00,6750527.00,12.06,1.00,06-15-2021 12-48-18-75
0.00,0.00,0.00,0.00,6750572.00,12.11,1.00,06-15-2021 12-48-18-79
0.00,0.00,0.00,0.00,6750661.00,12.20,1.00,06-15-2021 12-48-18-88
0.00,0.00,0.00,0.00,6750706.00,12.24,1.00,06-15-2021 12-48-18-92
0.00,0.00,0.00,0.00,6750751.00,12.28,1.00,06-15-2021 12-48-18-97
0.00,0.00,0.00,0.00,6750795.00,12.33,1.00,06-15-2021 12-48-19-01
0.00,0.00,0.00,0.00,6750840.00,12.37,1.00,06-15-2021 12-48-19-06
0.00,0.00,0.00,0.00,6750929.00,12.46,1.00,06-15-2021 12-48-19-15
0.00,0.00,0.00,0.00,6750974.00,12.51,1.00,06-15-2021 12-48-19-19
0.00,0.00,0.00,0.00,6751020.00,12.55,1.00,06-15-2021 12-48-19-24
0.00,0.00,0.00,0.00,6751109.00,12.65,1.00,06-15-2021 12-48-19-32
0.00,0.00,0.00,0.00,6751154.00,12.69,1.00,06-15-2021 12-48-19-37
0.00,0.00,0.00,0.00,6751198.00,12.73,1.00,06-15-2021 12-48-19-41
0.00,0.00,0.00,0.00,6751243.00,12.77,1.00,06-15-2021 12-48-19-46
0.00,0.00,0.00,0.00,6751288.00,12.82,1.00,06-15-2021 12-48-19-51
0.00,0.42,0.00,0.42,6751332.00,12.87,1.00,06-15-2021 12-48-19-55
3.03,2.51,3.03,2.51,6751377.00,12.91,1.00,06-15-2021 12-48-19-76
3.03,2.51,3.03,2.51,6751609.00,12.91,1.00,06-15-2021 12-48-19-80
9.15,5.12,9.15,5.12,6751631.00,13.16,1.00,06-15-2021 12-48-19-85
9,4.84,9.19,4.84,6751676.00,13.21,1.00,06-15-2021 12-48-20-62
9.19,4.84,9.19,4.84,6752467.00,13.21,1.00,06-15-2021 12-48-20-66
0.00,0.00,0.00,0.00,6752489.00,14.02,1.00,06-15-2021 12-48-20-70
0.00,0.18,0.00,0.18,6752534.00,14.07,1.00,06-15-2021 12-48-20-75
0.00,0.61,0.00,0.61,6752579.00,14.11,1.00,06-15-2021 12-48-20-80
0.88,0.07,0.88,6752623.00,14.16,1.00,06-15-2021 12-48-20-96
0.07,0.88,0.07,0.88,6752811.00,14.16,1.00,06-15-2021 12-48-21-01
1.10,0.81,1.10,0.81,6752832.00,14.36,1.00,06-15-2021 12-48-21-05
.30,1.21,2.30,1.21,6752877.00,14.41,1.00,06-15-2021 12-48-21-30
2.30,1.21,2.30,1.21,6753154.00,14.41,1.00,06-15-2021 12-48-21-35
5.16,0.80,5.16,0.80,6753175.00,14.70,1.00,06-15-2021 12-48-21-39
5.86,0.84,5.86,0.84,6753220.00,14.75,1.00,06-15-2021 12-48-21-51
5.86,0.84,5.86,0.84,6753362.00,14.75,1.00,06-15-2021 12-48-21-56
7.61,0.66,7.61,0.66,6753384.00,14.91,1.00,06-15-2021 12-48-21-60
