Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8240044.00,2.17,1.00,06-15-2021 01-13-07-65
0.00,0.00,0.00,0.00,8240088.00,2.21,1.00,06-15-2021 01-13-07-70
0.00,0.00,0.00,0.00,8240219.00,2.35,1.00,06-15-2021 01-13-07-83
0.00,0.00,0.00,0.00,8240262.00,2.39,1.00,06-15-2021 01-13-07-87
0.00,0.00,0.00,0.00,8240306.00,2.43,1.00,06-15-2021 01-13-07-91
0.00,0.00,0.00,0.00,8240350.00,2.48,1.00,06-15-2021 01-13-07-96
0.00,0.00,0.00,0.00,8240393.00,2.52,1.00,06-15-2021 01-13-08-00
0.00,0.00,0.00,0.00,8240437.00,2.56,1.00,06-15-2021 01-13-08-04
0.00,0.00,0.00,0.00,8240481.00,2.61,1.00,06-15-2021 01-13-08-09
0.00,0.00,0.00,0.00,8240524.00,2.65,1.00,06-15-2021 01-13-08-13
0.00,0.00,0.00,0.00,8240568.00,2.69,1.00,06-15-2021 01-13-08-18
0.00,0.00,0.00,0.00,8240612.00,2.74,1.00,06-15-2021 01-13-08-22
0.00,0.00,0.00,0.00,8240655.00,2.78,1.00,06-15-2021 01-13-08-26
0.00,0.00,0.00,0.00,8240743.00,2.87,1.00,06-15-2021 01-13-08-35
0.00,0.00,0.00,0.00,8240786.00,2.91,1.00,06-15-2021 01-13-08-39
0.00,0.00,0.00,0.00,8240830.00,2.96,1.00,06-15-2021 01-13-08-44
0.00,0.00,0.00,0.00,8240874.00,3.00,1.00,06-15-2021 01-13-08-48
0.00,0.00,0.00,0.00,8240917.00,3.04,1.00,06-15-2021 01-13-08-52
0.00,0.00,0.00,0.00,8240961.00,3.09,1.00,06-15-2021 01-13-08-57
0.00,0.00,0.00,0.00,8241005.00,3.13,1.00,06-15-2021 01-13-08-61
0.00,0.00,0.00,0.00,8241048.00,3.13,1.00,06-15-2021 01-13-08-65
0.00,0.00,0.00,0.00,8241092.00,3.18,1.00,06-15-2021 01-13-08-70
0.00,0.00,0.00,0.00,8241136.00,3.26,1.00,06-15-2021 01-13-08-74
0.00,0.00,0.00,0.00,8241179.00,3.31,1.00,06-15-2021 01-13-08-79
0.00,0.00,0.00,0.00,8241266.00,3.40,1.00,06-15-2021 01-13-08-88
0.00,0.00,0.00,0.00,8241310.00,3.44,1.00,06-15-2021 01-13-08-92
0.00,0.00,0.00,0.00,8241354.00,3.46,1.00,06-15-2021 01-13-08-96
0.00,0.00,0.00,0.00,8241397.00,3.53,1.00,06-15-2021 01-13-09-01
0.00,0.00,0.00,0.00,8241441.00,3.57,1.00,06-15-2021 01-13-09-05
0.00,0.00,0.00,0.00,8241485.00,3.61,1.00,06-15-2021 01-13-09-09
0.00,0.00,0.00,0.00,8241528.00,3.66,1.00,06-15-2021 01-13-09-14
0.00,0.00,0.00,0.00,8241572.00,3.70,1.00,06-15-2021 01-13-09-18
0.00,0.00,0.00,0.00,8241616.00,3.74,1.00,06-15-2021 01-13-09-22
0.00,0.00,0.00,0.00,8241659.00,3.79,1.00,06-15-2021 01-13-09-27
0.00,0.00,0.00,0.00,8241703.00,3.83,1.00,06-15-2021 01-13-09-31
0.00,0.00,0.00,0.00,8241747.00,3.87,1.00,06-15-2021 01-13-09-35
0.00,0.00,0.00,0.00,8241790.00,3.92,1.00,06-15-2021 01-13-09-40
0.00,0.00,0.00,0.00,8241835.00,3.96,1.00,06-15-2021 01-13-09-44
0.00,0.00,0.00,0.00,8241879.00,4.00,1.00,06-15-2021 01-13-09-49
0.00,0.00,0.00,0.00,8241922.00,4.05,1.00,06-15-2021 01-13-09-53
0.00,0.00,0.00,0.00,8241966.00,4.09,1.00,06-15-2021 01-13-09-57
0.00,0.00,0.00,0.00,8242010.00,4.14,1.00,06-15-2021 01-13-09-62
0.00,0.00,0.00,0.00,8242053.00,4.18,1.00,06-15-2021 01-13-09-66
0.00,0.00,0.00,0.00,8242097.00,4.22,1.00,06-15-2021 01-13-09-70
0.00,0.00,0.00,0.00,8242141.00,4.27,1.00,06-15-2021 01-13-09-75
0.00,0.00,0.00,0.00,8242228.00,4.35,1.00,06-15-2021 01-13-09-83
0.00,0.00,0.00,0.00,8242272.00,4.40,1.00,06-15-2021 01-13-09-88
0.00,0.00,0.00,0.00,8242315.00,4.44,1.00,06-15-2021 01-13-09-92
0.00,0.00,0.00,0.00,8242403.00,4.53,1.00,06-15-2021 01-13-10-01
0.00,0.00,0.00,0.00,8242446.00,4.57,1.00,06-15-2021 01-13-10-06
0.00,0.00,0.00,0.00,8242490.00,4.61,1.00,06-15-2021 01-13-10-10
0.00,0.00,0.00,0.00,8242534.00,4.66,1.00,06-15-2021 01-13-10-14
0.00,0.00,0.00,0.00,8242577.00,4.71,1.00,06-15-2021 01-13-10-19
0.00,0.00,0.00,0.00,8242621.00,4.75,1.00,06-15-2021 01-13-10-23
0.00,0.00,0.00,0.00,8242664.00,4.79,1.00,06-15-2021 01-13-10-27
0.00,0.00,0.00,0.00,8242708.00,4.84,1.00,06-15-2021 01-13-10-31
0.00,0.00,0.00,0.00,8242752.00,4.88,1.00,06-15-2021 01-13-10-36
0.00,0.00,0.00,0.00,8242839.00,4.96,1.00,06-15-2021 01-13-10-44
0.00,0.00,0.00,0.00,8242883.00,5.01,1.00,06-15-2021 01-13-10-49
0.00,0.00,0.00,0.00,8242926.00,5.05,1.00,06-15-2021 01-13-10-53
0.00,0.00,0.00,0.00,8243014.00,5.14,1.00,06-15-2021 01-13-10-62
0.00,0.00,0.00,0.00,8243057.00,5.18,1.00,06-15-2021 01-13-10-67
0.00,0.00,0.00,0.00,8243101.00,5.22,1.00,06-15-2021 01-13-10-71
0.00,0.00,0.00,0.00,8243145.00,5.27,1.00,06-15-2021 01-13-10-75
0.00,0.00,0.00,0.00,8243232.00,5.36,1.00,06-15-2021 01-13-10-84
0.00,0.00,0.00,0.00,8243276.00,5.40,1.00,06-15-2021 01-13-10-88
0.00,0.00,0.00,0.00,8243319.00,5.45,1.00,06-15-2021 01-13-10-93
0.00,0.00,0.00,0.00,8243363.00,5.49,1.00,06-15-2021 01-13-10-97
0.00,0.00,0.00,0.00,8243407.00,5.53,1.00,06-15-2021 01-13-11-01
0.00,0.00,0.00,0.00,8243450.00,5.58,1.00,06-15-2021 01-13-11-06
0.00,0.00,0.00,0.00,8243538.00,5.66,1.00,06-15-2021 01-13-11-15
0.00,0.00,0.00,0.00,8243581.00,5.71,1.00,06-15-2021 01-13-11-19
0.00,0.00,0.00,0.00,8243625.00,5.75,1.00,06-15-2021 01-13-11-23
0.00,0.00,0.00,0.00,8243670.00,5.80,1.00,06-15-2021 01-13-11-28
0.00,0.00,0.00,0.00,8243713.00,5.84,1.00,06-15-2021 01-13-11-32
0.00,0.00,0.00,0.00,8243801.00,5.93,1.00,06-15-2021 01-13-11-41
0.00,0.00,0.00,0.00,8243844.00,5.97,1.00,06-15-2021 01-13-11-45
0.00,0.00,0.00,0.00,8243888.00,6.01,1.00,06-15-2021 01-13-11-49
0.00,0.00,0.00,0.00,8243932.00,6.06,1.00,06-15-2021 01-13-11-54
0.00,0.00,0.00,0.00,8243975.00,6.10,1.00,06-15-2021 01-13-11-59
0.00,0.00,0.00,0.00,8244019.00,6.14,1.00,06-15-2021 01-13-11-62
0.00,0.00,0.00,0.00,8244062.00,6.19,1.00,06-15-2021 01-13-11-67
0.00,0.00,0.00,0.00,8244106.00,6.24,1.00,06-15-2021 01-13-11-71
0.00,0.00,0.00,0.00,8244150.00,6.27,1.00,06-15-2021 01-13-11-75
0.00,0.00,0.00,0.00,8244193.00,6.32,1.00,06-15-2021 01-13-11-80
0.00,0.00,0.00,0.00,8244237.00,6.36,1.00,06-15-2021 01-13-11-84
0.00,0.00,0.00,0.00,8244281.00,6.41,1.00,06-15-2021 01-13-11-89
0.00,0.00,0.00,0.00,8244324.00,6.45,1.00,06-15-2021 01-13-11-93
0.00,0.00,0.00,0.00,8244368.00,6.50,1.00,06-15-2021 01-13-11-98
0.00,0.00,0.00,0.00,8244412.00,6.54,1.00,06-15-2021 01-13-12-02
0.00,0.00,0.00,0.00,8244455.00,6.58,1.00,06-15-2021 01-13-12-06
0.00,0.00,0.00,0.00,8244499.00,6.63,1.00,06-15-2021 01-13-12-11
0.00,0.00,0.00,0.00,8244630.00,6.76,1.00,06-15-2021 01-13-12-24
0.00,0.00,0.00,0.00,8244674.00,6.79,1.00,06-15-2021 01-13-12-28
0.00,0.00,0.00,0.00,8244717.00,6.84,1.00,06-15-2021 01-13-12-32
0.00,0.00,0.00,0.00,8244761.00,6.89,1.00,06-15-2021 01-13-12-37
0.00,0.00,0.00,0.00,8244805.00,6.93,1.00,06-15-2021 01-13-12-41
0.00,0.00,0.00,0.00,8244848.00,6.97,1.00,06-15-2021 01-13-12-46
0.00,0.00,0.00,0.00,8244892.00,7.02,1.00,06-15-2021 01-13-12-50
0.00,0.00,0.00,0.00,8244936.00,7.06,1.00,06-15-2021 01-13-12-54
0.00,0.00,0.00,0.00,8244979.00,7.11,1.00,06-15-2021 01-13-12-59
0.00,0.00,0.00,0.00,8245023.00,7.15,1.00,06-15-2021 01-13-12-63
0.00,0.00,0.00,0.00,8245067.00,7.19,1.00,06-15-2021 01-13-12-67
0.00,0.00,0.00,0.00,8245110.00,7.24,1.00,06-15-2021 01-13-12-72
0.00,0.00,0.00,0.00,8245154.00,7.28,1.00,06-15-2021 01-13-12-76
0.00,0.00,0.00,0.00,8245241.00,7.37,1.00,06-15-2021 01-13-12-85
0.00,0.00,0.00,0.00,8245285.00,7.41,1.00,06-15-2021 01-13-12-89
0.00,0.00,0.00,0.00,8245329.00,7.45,1.00,06-15-2021 01-13-12-93
0.00,0.00,0.00,0.00,8245372.00,7.50,1.00,06-15-2021 01-13-12-98
0.00,0.00,0.00,0.00,8245416.00,7.54,1.00,06-15-2021 01-13-13-02
0.00,0.00,0.00,0.00,8245459.00,7.58,1.00,06-15-2021 01-13-13-07
0.00,0.00,0.00,0.00,8245504.00,7.63,1.00,06-15-2021 01-13-13-11
0.00,0.00,0.00,0.00,8245591.00,7.72,1.00,06-15-2021 01-13-13-20
0.00,0.00,0.00,0.00,8245635.00,7.76,1.00,06-15-2021 01-13-13-24
0.00,0.00,0.00,0.00,8245679.00,7.80,1.00,06-15-2021 01-13-13-28
0.00,0.00,0.00,0.00,8245722.00,7.85,1.00,06-15-2021 01-13-13-33
0.00,0.00,0.00,0.00,8245766.00,7.89,1.00,06-15-2021 01-13-13-37
0.00,0.00,0.00,0.00,8245810.00,7.93,1.00,06-15-2021 01-13-13-41
0.00,0.00,0.00,0.00,8245853.00,7.98,1.00,06-15-2021 01-13-13-46
0.00,0.00,0.00,0.00,8245897.00,8.03,1.00,06-15-2021 01-13-13-50
0.00,0.00,0.00,0.00,8245984.00,8.11,1.00,06-15-2021 01-13-13-59
0.00,0.00,0.00,0.00,8246028.00,8.16,1.00,06-15-2021 01-13-13-64
0.00,0.00,0.00,0.00,8246115.00,8.24,1.00,06-15-2021 01-13-13-72
0.00,0.00,0.00,0.00,8246159.00,8.29,1.00,06-15-2021 01-13-13-77
0.00,0.00,0.00,0.00,8246246.00,8.37,1.00,06-15-2021 01-13-13-85
0.00,0.00,0.00,0.00,8246290.00,8.42,1.00,06-15-2021 01-13-13-90
0.00,0.00,0.00,0.00,8246352.00,8.42,1.00,06-15-2021 01-13-13-94
0.00,0.00,0.00,0.00,8246377.00,8.50,1.00,06-15-2021 01-13-13-98
0.00,0.00,0.00,0.00,8246421.00,8.55,1.00,06-15-2021 01-13-14-03
0.00,0.00,0.00,0.00,8246465.00,8.59,1.00,06-15-2021 01-13-14-07
0.00,0.00,0.00,0.00,8246508.00,8.63,1.00,06-15-2021 01-13-14-11
0.00,0.00,0.00,0.00,8246552.00,8.68,1.00,06-15-2021 01-13-14-16
0.00,0.00,0.00,0.00,8246596.00,8.72,1.00,06-15-2021 01-13-14-20
0.00,0.00,0.00,0.00,8246639.00,8.77,1.00,06-15-2021 01-13-14-25
0.00,0.00,0.00,0.00,8246683.00,8.81,1.00,06-15-2021 01-13-14-29
0.00,0.00,0.00,0.00,8246727.00,8.85,1.00,06-15-2021 01-13-14-33
0.00,0.00,0.00,0.00,8246770.00,8.89,1.00,06-15-2021 01-13-14-38
0.00,0.00,0.00,0.00,8246814.00,8.94,1.00,06-15-2021 01-13-14-42
0.00,0.00,0.00,0.00,8246857.00,8.98,1.00,06-15-2021 01-13-14-46
0.00,0.00,0.00,0.00,8246901.00,9.03,1.00,06-15-2021 01-13-14-51
0.00,0.00,0.00,0.00,8246945.00,9.07,1.00,06-15-2021 01-13-14-55
0.00,0.00,0.00,0.00,8246988.00,9.11,1.00,06-15-2021 01-13-14-59
0.00,0.00,0.00,0.00,8247032.00,9.16,1.00,06-15-2021 01-13-14-64
0.00,0.00,0.00,0.00,8247076.00,9.20,1.00,06-15-2021 01-13-14-68
0.00,0.00,0.00,0.00,8247119.00,9.24,1.00,06-15-2021 01-13-14-72
0.00,0.00,0.00,0.00,8247163.00,9.29,1.00,06-15-2021 01-13-14-77
0.00,0.00,0.00,0.00,8247207.00,9.33,1.00,06-15-2021 01-13-14-81
0.00,0.00,0.00,0.00,8247250.00,9.37,1.00,06-15-2021 01-13-14-86
0.00,0.00,0.00,0.00,8247294.00,9.42,1.00,06-15-2021 01-13-14-90
0.00,0.00,0.00,0.00,8247339.00,9.46,1.00,06-15-2021 01-13-14-94
0.00,0.00,0.00,0.00,8247382.00,9.50,1.00,06-15-2021 01-13-14-99
0.00,0.00,0.00,0.00,8247426.00,9.55,1.00,06-15-2021 01-13-15-03
0.00,0.00,0.00,0.00,8247470.00,9.59,1.00,06-15-2021 01-13-15-07
0.00,0.00,0.00,0.00,8247513.00,9.64,1.00,06-15-2021 01-13-15-12
0.00,0.00,0.00,0.00,8247601.00,9.72,1.00,06-15-2021 01-13-15-20
0.00,0.00,0.00,0.00,8247644.00,9.77,1.00,06-15-2021 01-13-15-25
0.00,0.00,0.00,0.00,8247688.00,9.81,1.00,06-15-2021 01-13-15-29
0.00,0.00,0.00,0.00,8247732.00,9.85,1.00,06-15-2021 01-13-15-33
0.00,0.00,0.00,0.00,8247775.00,9.90,1.00,06-15-2021 01-13-15-38
0.00,0.00,0.00,0.00,8247819.00,9.95,1.00,06-15-2021 01-13-15-42
0.00,0.00,0.00,0.00,8247863.00,9.99,1.00,06-15-2021 01-13-15-47
0.00,0.00,0.00,0.00,8247906.00,10.03,1.00,06-15-2021 01-13-15-51
0.00,0.00,0.00,0.00,8247951.00,10.07,1.00,06-15-2021 01-13-15-56
0.00,0.00,0.00,0.00,8247996.00,10.12,1.00,06-15-2021 01-13-15-60
0.00,0.00,0.00,0.00,8248040.00,10.16,1.00,06-15-2021 01-13-15-65
0.00,0.00,0.00,0.00,8248085.00,10.21,1.00,06-15-2021 01-13-15-69
0.00,0.00,0.00,0.00,8248130.00,10.25,1.00,06-15-2021 01-13-15-74
0.00,0.00,0.00,0.00,8248174.00,10.30,1.00,06-15-2021 01-13-15-78
0.00,0.00,0.00,0.00,8248219.00,10.34,1.00,06-15-2021 01-13-15-83
0.00,0.00,0.00,0.00,8248264.00,10.39,1.00,06-15-2021 01-13-15-87
0.00,0.00,0.00,0.00,8248308.00,10.43,1.00,06-15-2021 01-13-15-92
0.00,0.00,0.00,0.00,8248353.00,10.48,1.00,06-15-2021 01-13-15-96
0.00,0.00,0.00,0.00,8248398.00,10.52,1.00,06-15-2021 01-13-16-00
0.00,0.00,0.00,0.00,8248442.00,10.57,1.00,06-15-2021 01-13-16-05
0.00,0.00,0.00,0.00,8248487.00,10.61,1.00,06-15-2021 01-13-16-09
0.00,0.00,0.00,0.00,8248532.00,10.65,1.00,06-15-2021 01-13-16-14
0.00,0.00,0.00,0.00,8248577.00,10.70,1.00,06-15-2021 01-13-16-18
0.00,0.00,0.00,0.00,8248622.00,10.74,1.00,06-15-2021 01-13-16-23
0.00,0.00,0.00,0.00,8248667.00,10.79,1.00,06-15-2021 01-13-16-27
0.00,0.00,0.00,0.00,8248711.00,10.83,1.00,06-15-2021 01-13-16-32
0.00,0.00,0.00,0.00,8248756.00,10.88,1.00,06-15-2021 01-13-16-36
0.00,0.00,0.00,0.00,8248845.00,10.97,1.00,06-15-2021 01-13-16-45
0.00,0.00,0.00,0.00,8248890.00,11.01,1.00,06-15-2021 01-13-16-49
0.00,0.00,0.00,0.00,8248935.00,11.06,1.00,06-15-2021 01-13-16-54
0.00,0.00,0.00,0.00,8248979.00,11.10,1.00,06-15-2021 01-13-16-58
0.00,0.00,0.00,0.00,8249024.00,11.14,1.00,06-15-2021 01-13-16-63
0.00,0.00,0.00,0.00,8249069.00,11.19,1.00,06-15-2021 01-13-16-67
0.00,0.00,0.00,0.00,8249113.00,11.23,1.00,06-15-2021 01-13-16-72
0.00,0.00,0.00,0.00,8249158.00,11.28,1.00,06-15-2021 01-13-16-76
0.00,0.00,0.00,0.00,8249203.00,11.32,1.00,06-15-2021 01-13-16-81
0.00,0.00,0.00,0.00,8249247.00,11.37,1.00,06-15-2021 01-13-16-85
0.00,0.00,0.00,0.00,8249292.00,11.41,1.00,06-15-2021 01-13-16-90
0.00,0.00,0.00,0.00,8249337.00,11.46,1.00,06-15-2021 01-13-16-94
0.00,0.00,0.00,0.00,8249381.00,11.51,1.00,06-15-2021 01-13-16-99
0.00,0.00,0.00,0.00,8249472.00,11.59,1.00,06-15-2021 01-13-17-08
0.00,0.00,0.00,0.00,8249516.00,11.64,1.00,06-15-2021 01-13-17-12
0.00,0.00,0.00,0.00,8249561.00,11.68,1.00,06-15-2021 01-13-17-17
0.00,0.00,0.00,0.00,8249606.00,11.73,1.00,06-15-2021 01-13-17-21
0.00,0.00,0.00,0.00,8249650.00,11.77,1.00,06-15-2021 01-13-17-26
0.00,0.00,0.00,0.00,8249695.00,11.82,1.00,06-15-2021 01-13-17-30
0.00,0.00,0.00,0.00,8249784.00,11.91,1.00,06-15-2021 01-13-17-39
0.00,0.00,0.00,0.00,8249829.00,11.95,1.00,06-15-2021 01-13-17-44
0.00,0.00,0.00,0.00,8249918.00,12.04,1.00,06-15-2021 01-13-17-52
0.00,0.00,0.00,0.00,8249963.00,12.09,1.00,06-15-2021 01-13-17-57
0.00,0.00,0.00,0.00,8250052.00,12.17,1.00,06-15-2021 01-13-17-66
0.00,0.00,0.00,0.00,8250097.00,12.22,1.00,06-15-2021 01-13-17-70
0.00,0.00,0.00,0.00,8250142.00,12.26,1.00,06-15-2021 01-13-17-75
0.00,0.00,0.00,0.00,8250187.00,12.31,1.00,06-15-2021 01-13-17-79
0.00,0.00,0.00,0.00,8250231.00,12.35,1.00,06-15-2021 01-13-17-84
0.00,0.00,0.00,0.00,8250276.00,12.40,1.00,06-15-2021 01-13-17-88
0.00,0.00,0.00,0.00,8250321.00,12.44,1.00,06-15-2021 01-13-17-93
0.00,0.00,0.00,0.00,8250365.00,12.49,1.00,06-15-2021 01-13-17-97
0.00,0.00,0.00,0.00,8250411.00,12.53,1.00,06-15-2021 01-13-18-01
0.00,0.00,0.00,0.00,8250456.00,12.58,1.00,06-15-2021 01-13-18-06
0.00,0.00,0.00,0.00,8250500.00,12.62,1.00,06-15-2021 01-13-18-10
0.00,0.00,0.00,0.00,8250545.00,12.66,1.00,06-15-2021 01-13-18-15
0.00,0.00,0.00,0.00,8250590.00,12.71,1.00,06-15-2021 01-13-18-19
0.00,0.00,0.00,0.00,8250634.00,12.75,1.00,06-15-2021 01-13-18-24
0.00,0.00,0.00,0.00,8250679.00,12.80,1.00,06-15-2021 01-13-18-28
0.00,0.00,0.00,0.00,8250724.00,12.84,1.00,06-15-2021 01-13-18-33
0.00,0.00,0.00,0.00,8250768.00,12.89,1.00,06-15-2021 01-13-18-37
0.00,0.00,0.00,0.00,8250813.00,12.93,1.00,06-15-2021 01-13-18-42
0.00,0.00,0.00,0.00,8250858.00,12.98,1.00,06-15-2021 01-13-18-46
0.00,0.00,0.00,0.00,8250902.00,13.02,1.00,06-15-2021 01-13-18-51
0.00,0.00,0.00,0.00,8250947.00,13.07,1.00,06-15-2021 01-13-18-55
0.00,0.00,0.00,0.00,8250992.00,13.11,1.00,06-15-2021 01-13-18-60
0.00,0.00,0.00,0.00,8251036.00,13.16,1.00,06-15-2021 01-13-18-64
0.00,0.00,0.00,0.00,8251081.00,13.20,1.00,06-15-2021 01-13-18-69
0.00,0.00,0.00,0.00,8251126.00,13.24,1.00,06-15-2021 01-13-18-73
0.00,0.00,0.00,0.00,8251170.00,13.29,1.00,06-15-2021 01-13-18-78
0.00,0.00,0.00,0.00,8251215.00,13.33,1.00,06-15-2021 01-13-18-82
0.00,0.00,0.00,0.00,8251260.00,13.38,1.00,06-15-2021 01-13-18-87
0.00,0.00,0.00,0.00,8251304.00,13.43,1.00,06-15-2021 01-13-18-91
0.00,0.00,0.00,0.00,8251350.00,13.47,1.00,06-15-2021 01-13-18-96
0.00,0.00,0.00,0.00,8251395.00,13.52,1.00,06-15-2021 01-13-19-00
0.00,0.00,0.00,0.00,8251439.00,13.56,1.00,06-15-2021 01-13-19-05
0.00,0.00,0.00,0.00,8251484.00,13.61,1.00,06-15-2021 01-13-19-09
0.00,0.00,0.00,0.00,8251529.00,13.65,1.00,06-15-2021 01-13-19-13
0.00,0.00,0.00,0.00,8251573.00,13.69,1.00,06-15-2021 01-13-19-18
0.00,0.00,0.00,0.00,8251618.00,13.74,1.00,06-15-2021 01-13-19-22
0.00,0.00,0.00,0.00,8251707.00,13.83,1.00,06-15-2021 01-13-19-31
0.00,0.00,0.00,0.00,8251752.00,13.87,1.00,06-15-2021 01-13-19-36
0.00,0.00,0.00,0.00,8251797.00,13.92,1.00,06-15-2021 01-13-19-40
0.00,0.00,0.00,0.00,8251841.00,13.96,1.00,06-15-2021 01-13-19-45
0.00,0.00,0.00,0.00,8251931.00,14.05,1.00,06-15-2021 01-13-19-54
0.00,0.00,0.00,0.00,8251975.00,14.10,1.00,06-15-2021 01-13-19-58
0.00,0.00,0.00,0.00,8252020.00,14.14,1.00,06-15-2021 01-13-19-62
0.00,0.00,0.00,0.00,8252065.00,14.19,1.00,06-15-2021 01-13-19-67
0.00,0.00,0.00,0.00,8252109.00,14.23,1.00,06-15-2021 01-13-19-71
0.00,0.00,0.00,0.00,8252154.00,14.27,1.00,06-15-2021 01-13-19-76
0.00,0.00,0.00,0.00,8252199.00,14.32,1.00,06-15-2021 01-13-19-80
0.00,0.00,0.00,0.00,8252243.00,14.36,1.00,06-15-2021 01-13-19-85
0.00,0.00,0.00,0.00,8252289.00,14.41,1.00,06-15-2021 01-13-19-89
0.00,0.00,0.00,0.00,8252378.00,14.50,1.00,06-15-2021 01-13-19-98
