Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,606067.00,0.00,1.00,06-15-2021 09-20-52-78
0.00,0.00,0.00,0.00,606110.00,0.00,1.00,06-15-2021 09-20-52-83
0.00,0.00,0.00,0.00,606152.00,0.00,1.00,06-15-2021 09-20-52-87
0.00,0.00,0.00,0.00,606195.00,0.00,1.00,06-15-2021 09-20-52-92
0.00,0.00,0.00,0.00,606238.00,0.00,1.00,06-15-2021 09-20-52-96
0.00,0.00,0.00,0.00,606280.00,0.00,1.00,06-15-2021 09-20-53-00
0.00,0.00,0.00,0.00,606323.00,0.00,1.00,06-15-2021 09-20-53-04
0.00,0.00,0.00,0.00,606366.00,0.00,1.00,06-15-2021 09-20-53-08
0.00,0.00,0.00,0.00,606493.00,0.00,1.00,06-15-2021 09-20-53-21
0.00,0.00,0.00,0.00,606536.00,0.00,1.00,06-15-2021 09-20-53-26
0.00,0.00,0.00,0.00,606579.00,0.00,1.00,06-15-2021 09-20-53-30
0.00,0.00,0.00,0.00,606621.00,0.00,1.00,06-15-2021 09-20-53-34
0.00,0.00,0.00,0.00,606664.00,0.00,1.00,06-15-2021 09-20-53-38
0.00,0.00,0.00,0.00,606749.00,0.00,1.00,06-15-2021 09-20-53-47
0.00,0.00,0.00,0.00,606792.00,0.00,1.00,06-15-2021 09-20-53-51
0.00,0.00,0.00,0.00,606835.00,0.00,1.00,06-15-2021 09-20-53-55
0.00,0.00,0.00,0.00,606877.00,0.00,1.00,06-15-2021 09-20-53-60
0.00,0.00,0.00,0.00,606920.00,0.00,1.00,06-15-2021 09-20-53-64
0.00,0.00,0.00,0.00,606962.00,0.00,1.00,06-15-2021 09-20-53-68
0.00,0.00,0.00,0.00,607005.00,0.00,1.00,06-15-2021 09-20-53-72
0.00,0.00,0.00,0.00,607048.00,0.00,1.00,06-15-2021 09-20-53-77
0.00,0.00,0.00,0.00,607090.00,0.00,1.00,06-15-2021 09-20-53-81
0.00,0.00,0.00,0.00,607133.00,0.00,1.00,06-15-2021 09-20-53-85
0.00,0.00,0.00,0.00,607176.00,0.00,1.00,06-15-2021 09-20-53-89
0.00,0.00,0.00,0.00,607218.00,0.00,1.00,06-15-2021 09-20-53-94
0.00,0.00,0.00,0.00,607261.00,0.00,1.00,06-15-2021 09-20-53-98
0.00,0.00,0.00,0.00,607304.00,0.00,1.00,06-15-2021 09-20-54-02
0.00,0.00,0.00,0.00,607346.00,0.00,1.00,06-15-2021 09-20-54-07
0.00,0.00,0.00,0.00,607432.00,0.00,1.00,06-15-2021 09-20-54-15
0.00,0.00,0.00,0.00,607474.00,0.00,1.00,06-15-2021 09-20-54-19
0.00,0.00,0.00,0.00,607517.00,0.00,1.00,06-15-2021 09-20-54-24
0.00,0.00,0.00,0.00,607602.00,0.00,1.00,06-15-2021 09-20-54-32
0.00,0.00,0.00,0.00,607645.00,0.00,1.00,06-15-2021 09-20-54-36
0.00,0.00,0.00,0.00,607687.00,0.00,1.00,06-15-2021 09-20-54-41
0.00,0.00,0.00,0.00,607730.00,0.00,1.00,06-15-2021 09-20-54-45
0.00,0.00,0.00,0.00,607773.00,0.00,1.00,06-15-2021 09-20-54-49
0.00,0.00,0.00,0.00,607815.00,0.00,1.00,06-15-2021 09-20-54-53
0.00,0.00,0.00,0.00,607858.00,0.00,1.00,06-15-2021 09-20-54-58
0.00,0.00,0.00,0.00,607901.00,0.00,1.00,06-15-2021 09-20-54-62
0.00,0.00,0.00,0.00,607943.00,0.00,1.00,06-15-2021 09-20-54-66
0.00,0.00,0.00,0.00,607986.00,0.00,1.00,06-15-2021 09-20-54-71
0.00,0.00,0.00,0.00,608029.00,0.00,1.00,06-15-2021 09-20-54-75
0.00,0.00,0.00,0.00,608071.00,0.00,1.00,06-15-2021 09-20-54-79
0.00,0.00,0.00,0.00,608114.00,0.00,1.00,06-15-2021 09-20-54-83
0.00,0.00,0.00,0.00,608156.00,0.00,1.00,06-15-2021 09-20-54-88
0.00,0.00,0.00,0.00,608199.00,0.00,1.00,06-15-2021 09-20-54-92
0.00,0.00,0.00,0.00,608284.00,0.00,1.00,06-15-2021 09-20-55-00
0.00,0.00,0.00,0.00,608327.00,0.00,1.00,06-15-2021 09-20-55-05
0.00,0.00,0.00,0.00,608370.00,0.00,1.00,06-15-2021 09-20-55-09
0.00,0.00,0.00,0.00,608412.00,0.00,1.00,06-15-2021 09-20-55-13
0.00,0.00,0.00,0.00,608455.00,0.00,1.00,06-15-2021 09-20-55-17
0.00,0.00,0.00,0.00,608498.00,0.00,1.00,06-15-2021 09-20-55-22
0.00,0.00,0.00,0.00,608540.00,0.00,1.00,06-15-2021 09-20-55-26
0.00,0.00,0.00,0.00,608625.00,0.00,1.00,06-15-2021 09-20-55-35
0.00,0.00,0.00,0.00,608668.00,0.00,1.00,06-15-2021 09-20-55-39
0.00,0.00,0.00,0.00,608711.00,0.00,1.00,06-15-2021 09-20-55-43
0.00,0.00,0.00,0.00,608753.00,0.00,1.00,06-15-2021 09-20-55-47
0.00,0.00,0.00,0.00,608796.00,0.00,1.00,06-15-2021 09-20-55-51
0.00,0.00,0.00,0.00,608839.00,0.00,1.00,06-15-2021 09-20-55-56
0.00,0.00,0.00,0.00,608881.00,0.00,1.00,06-15-2021 09-20-55-60
0.00,0.00,0.00,0.00,608924.00,0.00,1.00,06-15-2021 09-20-55-64
0.00,0.00,0.00,0.00,608967.00,0.00,1.00,06-15-2021 09-20-55-69
0.00,0.00,0.00,0.00,609009.00,0.00,1.00,06-15-2021 09-20-55-73
0.00,0.00,0.00,0.00,609052.00,0.00,1.00,06-15-2021 09-20-55-77
0.00,0.00,0.00,0.00,609095.00,0.00,1.00,06-15-2021 09-20-55-81
0.00,0.00,0.00,0.00,609180.00,0.00,1.00,06-15-2021 09-20-55-90
0.00,0.00,0.00,0.00,609222.00,0.00,1.00,06-15-2021 09-20-55-94
0.00,0.00,0.00,0.00,609308.00,0.00,1.00,06-15-2021 09-20-56-03
0.00,0.00,0.00,0.00,609350.00,0.00,1.00,06-15-2021 09-20-56-07
0.00,0.00,0.00,0.00,609393.00,0.00,1.00,06-15-2021 09-20-56-11
0.00,0.00,0.00,0.00,609436.00,0.00,1.00,06-15-2021 09-20-56-15
0.00,0.00,0.00,0.00,609478.00,0.00,1.00,06-15-2021 09-20-56-20
0.00,0.00,0.00,0.00,609521.00,0.00,1.00,06-15-2021 09-20-56-24
0.00,0.00,0.00,0.00,609564.00,0.00,1.00,06-15-2021 09-20-56-28
0.00,0.00,0.00,0.00,609649.00,0.00,1.00,06-15-2021 09-20-56-37
0.00,0.00,0.00,0.00,609691.00,0.00,1.00,06-15-2021 09-20-56-41
0.00,0.00,0.00,0.00,609734.00,0.00,1.00,06-15-2021 09-20-56-45
0.00,0.00,0.00,0.00,609777.00,0.00,1.00,06-15-2021 09-20-56-50
0.00,0.00,0.00,0.00,609819.00,0.00,1.00,06-15-2021 09-20-56-54
0.00,0.00,0.00,0.00,609862.00,0.00,1.00,06-15-2021 09-20-56-58
0.00,0.00,0.00,0.00,609905.00,0.00,1.00,06-15-2021 09-20-56-62
0.00,0.00,0.00,0.00,609947.00,0.00,1.00,06-15-2021 09-20-56-67
0.00,0.00,0.00,0.00,609990.00,0.00,1.00,06-15-2021 09-20-56-71
0.00,0.00,0.00,0.00,610033.00,0.00,1.00,06-15-2021 09-20-56-75
0.00,0.00,0.00,0.00,610075.00,0.00,1.00,06-15-2021 09-20-56-79
0.00,0.00,0.00,0.00,610118.00,0.00,1.00,06-15-2021 09-20-56-84
0.00,0.00,0.00,0.00,610161.00,0.00,1.00,06-15-2021 09-20-56-88
0.00,0.00,0.00,0.00,610203.00,0.00,1.00,06-15-2021 09-20-56-92
0.00,0.00,0.00,0.00,610246.00,0.00,1.00,06-15-2021 09-20-56-96
0.00,0.00,0.00,0.00,610288.00,0.00,1.00,06-15-2021 09-20-57-01
0.00,0.00,0.00,0.00,610331.00,0.00,1.00,06-15-2021 09-20-57-05
0.00,0.00,0.00,0.00,610374.00,0.00,1.00,06-15-2021 09-20-57-09
0.00,0.00,0.00,0.00,610416.00,0.00,1.00,06-15-2021 09-20-57-13
0.00,0.00,0.00,0.00,610459.00,0.00,1.00,06-15-2021 09-20-57-18
0.00,0.00,0.00,0.00,610502.00,0.00,1.00,06-15-2021 09-20-57-22
0.00,0.00,0.00,0.00,610544.00,0.00,1.00,06-15-2021 09-20-57-26
0.00,0.00,0.00,0.00,610587.00,0.00,1.00,06-15-2021 09-20-57-30
0.00,0.00,0.00,0.00,610630.00,0.00,1.00,06-15-2021 09-20-57-35
0.00,0.00,0.00,0.00,610672.00,0.00,1.00,06-15-2021 09-20-57-39
0.00,0.00,0.00,0.00,610715.00,0.00,1.00,06-15-2021 09-20-57-43
0.00,0.00,0.00,0.00,610758.00,0.00,1.00,06-15-2021 09-20-57-47
0.00,0.00,0.00,0.00,610800.00,0.00,1.00,06-15-2021 09-20-57-52
0.00,0.00,0.00,0.00,610843.00,0.00,1.00,06-15-2021 09-20-57-56
0.00,0.00,0.00,0.00,610885.00,0.00,1.00,06-15-2021 09-20-57-60
0.00,0.00,0.00,0.00,610928.00,0.00,1.00,06-15-2021 09-20-57-65
0.00,0.00,0.00,0.00,610971.00,0.00,1.00,06-15-2021 09-20-57-69
0.00,0.00,0.00,0.00,611013.00,0.00,1.00,06-15-2021 09-20-57-73
0.00,0.00,0.00,0.00,611056.00,0.00,1.00,06-15-2021 09-20-57-77
0.00,0.00,0.00,0.00,611099.00,0.00,1.00,06-15-2021 09-20-57-82
0.00,0.00,0.00,0.00,611141.00,0.00,1.00,06-15-2021 09-20-57-86
0.00,0.00,0.00,0.00,611184.00,0.00,1.00,06-15-2021 09-20-57-90
0.00,0.00,0.00,0.00,611227.00,0.00,1.00,06-15-2021 09-20-57-94
0.00,0.00,0.00,0.00,611269.00,0.00,1.00,06-15-2021 09-20-57-99
0.00,0.00,0.00,0.00,611312.00,0.00,1.00,06-15-2021 09-20-58-03
0.00,0.00,0.00,0.00,611354.00,0.00,1.00,06-15-2021 09-20-58-07
0.00,0.00,0.00,0.00,611397.00,0.00,1.00,06-15-2021 09-20-58-11
0.00,0.00,0.00,0.00,611440.00,0.00,1.00,06-15-2021 09-20-58-16
0.00,0.00,0.00,0.00,611525.00,0.00,1.00,06-15-2021 09-20-58-24
0.00,0.00,0.00,0.00,611568.00,0.00,1.00,06-15-2021 09-20-58-28
0.00,0.00,0.00,0.00,611610.00,0.00,1.00,06-15-2021 09-20-58-33
0.00,0.00,0.00,0.00,611653.00,0.00,1.00,06-15-2021 09-20-58-37
0.00,0.00,0.00,0.00,611696.00,0.00,1.00,06-15-2021 09-20-58-41
0.00,0.00,0.00,0.00,611738.00,0.00,1.00,06-15-2021 09-20-58-45
0.00,0.00,0.00,0.00,611781.00,0.00,1.00,06-15-2021 09-20-58-50
0.00,0.00,0.00,0.00,611824.00,0.00,1.00,06-15-2021 09-20-58-54
0.00,0.00,0.00,0.00,611866.00,0.00,1.00,06-15-2021 09-20-58-58
0.00,0.00,0.00,0.00,611909.00,0.00,1.00,06-15-2021 09-20-58-63
0.00,0.00,0.00,0.00,611994.00,0.00,1.00,06-15-2021 09-20-58-71
0.00,0.00,0.00,0.00,612037.00,0.00,1.00,06-15-2021 09-20-58-75
0.00,0.00,0.00,0.00,612079.00,0.00,1.00,06-15-2021 09-20-58-80
0.00,0.00,0.00,0.00,612122.00,0.00,1.00,06-15-2021 09-20-58-84
0.00,0.00,0.00,0.00,612165.00,0.00,1.00,06-15-2021 09-20-58-88
0.00,0.00,0.00,0.00,612207.00,0.00,1.00,06-15-2021 09-20-58-92
0.00,0.00,0.00,0.00,612250.00,0.00,1.00,06-15-2021 09-20-58-97
0.00,0.00,0.00,0.00,612293.00,0.00,1.00,06-15-2021 09-20-59-01
0.00,0.00,0.00,0.00,612335.00,0.00,1.00,06-15-2021 09-20-59-05
0.00,0.00,0.00,0.00,612378.00,0.00,1.00,06-15-2021 09-20-59-10
0.00,0.00,0.00,0.00,612420.00,0.00,1.00,06-15-2021 09-20-59-14
0.00,0.00,0.00,0.00,612463.00,0.00,1.00,06-15-2021 09-20-59-18
0.00,0.00,0.00,0.00,612506.00,0.00,1.00,06-15-2021 09-20-59-22
0.00,0.00,0.00,0.00,612548.00,0.00,1.00,06-15-2021 09-20-59-26
0.00,0.00,0.00,0.00,612591.00,0.00,1.00,06-15-2021 09-20-59-31
0.00,0.00,0.00,0.00,612634.00,0.00,1.00,06-15-2021 09-20-59-35
0.00,0.00,0.00,0.00,612676.00,0.00,1.00,06-15-2021 09-20-59-39
0.00,0.00,0.00,0.00,612719.00,0.00,1.00,06-15-2021 09-20-59-44
0.00,0.00,0.00,0.00,612762.00,0.00,1.00,06-15-2021 09-20-59-48
0.00,0.00,0.00,0.00,612804.00,0.00,1.00,06-15-2021 09-20-59-52
0.00,0.00,0.00,0.00,612847.00,0.00,1.00,06-15-2021 09-20-59-56
0.00,0.00,0.00,0.00,612890.00,0.00,1.00,06-15-2021 09-20-59-60
0.00,0.00,0.00,0.00,612932.00,0.00,1.00,06-15-2021 09-20-59-65
0.00,0.00,0.00,0.00,612975.00,0.00,1.00,06-15-2021 09-20-59-69
0.00,0.00,0.00,0.00,613060.00,0.00,1.00,06-15-2021 09-20-59-78
0.00,0.00,0.00,0.00,613103.00,0.00,1.00,06-15-2021 09-20-59-82
0.00,0.00,0.00,0.00,613145.00,0.00,1.00,06-15-2021 09-20-59-86
0.00,0.00,0.00,0.00,613188.00,0.00,1.00,06-15-2021 09-20-59-90
0.00,0.00,0.00,0.00,613231.00,0.00,1.00,06-15-2021 09-20-59-95
0.00,0.00,0.00,0.00,613273.00,0.00,1.00,06-15-2021 09-20-59-99
0.00,0.00,0.00,0.00,613316.00,0.00,1.00,06-15-2021 09-21-00-03
0.00,0.00,0.00,0.00,613359.00,0.00,1.00,06-15-2021 09-21-00-08
0.00,0.00,0.00,0.00,613401.00,0.00,1.00,06-15-2021 09-21-00-12
0.00,0.00,0.00,0.00,613444.00,0.00,1.00,06-15-2021 09-21-00-16
0.00,0.00,0.00,0.00,613487.00,0.00,1.00,06-15-2021 09-21-00-20
0.00,0.00,0.00,0.00,613572.00,0.00,1.00,06-15-2021 09-21-00-29
0.00,0.00,0.00,0.00,613657.00,0.00,1.00,06-15-2021 09-21-00-37
0.00,0.00,0.00,0.00,613700.00,0.00,1.00,06-15-2021 09-21-00-42
0.00,0.00,0.00,0.00,613742.00,0.00,1.00,06-15-2021 09-21-00-46
0.00,0.00,0.00,0.00,613785.00,0.00,1.00,06-15-2021 09-21-00-50
0.00,0.00,0.00,0.00,613828.00,0.00,1.00,06-15-2021 09-21-00-54
0.00,0.00,0.00,0.00,613913.00,0.00,1.00,06-15-2021 09-21-00-63
0.00,0.00,0.00,0.00,613956.00,0.00,1.00,06-15-2021 09-21-00-67
0.00,0.00,0.00,0.00,613998.00,0.00,1.00,06-15-2021 09-21-00-71
0.00,0.00,0.00,0.00,614041.00,0.00,1.00,06-15-2021 09-21-00-75
0.00,0.00,0.00,0.00,614126.00,0.00,1.00,06-15-2021 09-21-00-84
0.00,0.00,0.00,0.00,614169.00,0.00,1.00,06-15-2021 09-21-00-89
0.00,0.00,0.00,0.00,614254.00,0.00,1.00,06-15-2021 09-21-00-97
0.00,0.00,0.00,0.00,614297.00,0.00,1.00,06-15-2021 09-21-01-01
0.00,0.00,0.00,0.00,614339.00,0.00,1.00,06-15-2021 09-21-01-05
0.00,0.00,0.00,0.00,614382.00,0.00,1.00,06-15-2021 09-21-01-10
0.00,0.00,0.00,0.00,614425.00,0.00,1.00,06-15-2021 09-21-01-14
0.00,0.00,0.00,0.00,614467.00,0.00,1.00,06-15-2021 09-21-01-18
0.00,0.00,0.00,0.00,614510.00,0.00,1.00,06-15-2021 09-21-01-23
0.00,0.00,0.00,0.00,614553.00,0.00,1.00,06-15-2021 09-21-01-27
0.00,0.00,0.00,0.00,614638.00,0.00,1.00,06-15-2021 09-21-01-35
0.00,0.00,0.00,0.00,614680.00,0.00,1.00,06-15-2021 09-21-01-39
0.00,0.00,0.00,0.00,614766.00,0.00,1.00,06-15-2021 09-21-01-48
0.00,0.00,0.00,0.00,614808.00,0.00,1.00,06-15-2021 09-21-01-52
0.00,0.00,0.00,0.00,614851.00,0.00,1.00,06-15-2021 09-21-01-57
0.00,0.00,0.00,0.00,614894.00,0.00,1.00,06-15-2021 09-21-01-61
0.00,0.00,0.00,0.00,614936.00,0.00,1.00,06-15-2021 09-21-01-65
0.00,0.00,0.00,0.00,614979.00,0.00,1.00,06-15-2021 09-21-01-69
0.00,0.00,0.00,0.00,615022.00,0.00,1.00,06-15-2021 09-21-01-74
0.00,0.00,0.00,0.00,615064.00,0.00,1.00,06-15-2021 09-21-01-78
0.00,0.00,0.00,0.00,615107.00,0.00,1.00,06-15-2021 09-21-01-82
0.00,0.00,0.00,0.00,615149.00,0.00,1.00,06-15-2021 09-21-01-87
0.00,0.00,0.00,0.00,615192.00,0.00,1.00,06-15-2021 09-21-01-91
0.00,0.00,0.00,0.00,615235.00,0.00,1.00,06-15-2021 09-21-01-95
0.00,0.00,0.00,0.00,615277.00,0.00,1.00,06-15-2021 09-21-01-99
0.00,0.00,0.00,0.00,615320.00,0.00,1.00,06-15-2021 09-21-02-04
0.00,0.00,0.00,0.00,615363.00,0.00,1.00,06-15-2021 09-21-02-08
0.00,0.00,0.00,0.00,615405.00,0.00,1.00,06-15-2021 09-21-02-12
0.00,0.00,0.00,0.00,615491.00,0.00,1.00,06-15-2021 09-21-02-21
0.00,0.00,0.00,0.00,615533.00,0.00,1.00,06-15-2021 09-21-02-25
0.00,0.00,0.00,0.00,615576.00,0.00,1.00,06-15-2021 09-21-02-29
0.00,0.00,0.00,0.00,615619.00,0.00,1.00,06-15-2021 09-21-02-33
0.00,0.00,0.00,0.00,615661.00,0.00,1.00,06-15-2021 09-21-02-38
0.00,0.00,0.00,0.00,615704.00,0.00,1.00,06-15-2021 09-21-02-42
0.00,0.00,0.00,0.00,615746.00,0.00,1.00,06-15-2021 09-21-02-46
0.00,0.00,0.00,0.00,615832.00,0.00,1.00,06-15-2021 09-21-02-54
0.00,0.00,0.00,0.00,615874.00,0.00,1.00,06-15-2021 09-21-02-59
0.00,0.00,0.00,0.00,615917.00,0.00,1.00,06-15-2021 09-21-02-63
0.00,0.00,0.00,0.00,615960.00,0.00,1.00,06-15-2021 09-21-02-68
0.00,0.00,0.00,0.00,616002.00,0.00,1.00,06-15-2021 09-21-02-72
0.00,0.00,0.00,0.00,616045.00,0.00,1.00,06-15-2021 09-21-02-76
0.00,0.00,0.00,0.00,616088.00,0.00,1.00,06-15-2021 09-21-02-80
0.00,0.00,0.00,0.00,616130.00,0.00,1.00,06-15-2021 09-21-02-84
0.00,0.00,0.00,0.00,616173.00,0.00,1.00,06-15-2021 09-21-02-89
0.00,0.00,0.00,0.00,616216.00,0.00,1.00,06-15-2021 09-21-02-93
0.00,0.00,0.00,0.00,616258.00,0.00,1.00,06-15-2021 09-21-02-98
0.00,0.00,0.00,0.00,616301.00,0.00,1.00,06-15-2021 09-21-03-02
