Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,31967.00,4.84,1.00,06-14-2021 01-53-01-79
0.00,0.00,0.00,0.00,32009.00,4.88,1.00,06-14-2021 01-53-01-84
0.00,0.00,0.00,0.00,32051.00,4.92,1.00,06-14-2021 01-53-01-88
0.00,0.00,0.00,0.00,32092.00,4.97,1.00,06-14-2021 01-53-01-92
0.00,0.00,0.00,0.00,32134.00,5.01,1.00,06-14-2021 01-53-01-96
0.00,0.00,0.00,0.00,32176.00,5.05,1.00,06-14-2021 01-53-02-00
0.00,0.00,0.00,0.00,32217.00,5.09,1.00,06-14-2021 01-53-02-04
0.00,0.00,0.00,0.00,32259.00,5.13,1.00,06-14-2021 01-53-02-09
0.00,0.00,0.00,0.00,32300.00,5.18,1.00,06-14-2021 01-53-02-13
0.00,0.00,0.00,0.00,32342.00,5.21,1.00,06-14-2021 01-53-02-17
0.00,0.00,0.00,0.00,32384.00,5.26,1.00,06-14-2021 01-53-02-21
0.00,0.00,0.00,0.00,32424.00,5.30,1.00,06-14-2021 01-53-02-25
0.00,0.00,0.00,0.00,32466.00,5.34,1.00,06-14-2021 01-53-02-29
0.00,0.00,0.00,0.00,32508.00,5.38,1.00,06-14-2021 01-53-02-34
0.00,0.00,0.00,0.00,32549.00,5.43,1.00,06-14-2021 01-53-02-38
0.00,0.00,0.00,0.00,32591.00,5.46,1.00,06-14-2021 01-53-02-42
0.00,0.00,0.00,0.00,32632.00,5.50,1.00,06-14-2021 01-53-02-46
0.00,0.00,0.00,0.00,32674.00,5.55,1.00,06-14-2021 01-53-02-50
0.00,0.00,0.00,0.00,32716.00,5.59,1.00,06-14-2021 01-53-02-54
0.00,0.00,0.00,0.00,32757.00,5.63,1.00,06-14-2021 01-53-02-58
0.00,0.00,0.00,0.00,32799.00,5.67,1.00,06-14-2021 01-53-02-63
0.00,0.00,0.00,0.00,32841.00,5.71,1.00,06-14-2021 01-53-02-67
0.00,0.00,0.00,0.00,32882.00,5.75,1.00,06-14-2021 01-53-02-71
0.00,0.00,0.00,0.00,32924.00,5.80,1.00,06-14-2021 01-53-02-75
0.00,0.00,0.00,0.00,32965.00,5.84,1.00,06-14-2021 01-53-02-79
0.00,0.00,0.00,0.00,33007.00,5.88,1.00,06-14-2021 01-53-02-84
0.00,0.00,0.00,0.00,33049.00,5.92,1.00,06-14-2021 01-53-02-88
0.00,0.00,0.00,0.00,33090.00,5.96,1.00,06-14-2021 01-53-02-92
0.00,0.00,0.00,0.00,33132.00,6.01,1.00,06-14-2021 01-53-02-96
0.00,0.00,0.00,0.00,33174.00,6.05,1.00,06-14-2021 01-53-03-00
0.00,0.00,0.00,0.00,33215.00,6.09,1.00,06-14-2021 01-53-03-04
0.00,0.00,0.00,0.00,33257.00,6.13,1.00,06-14-2021 01-53-03-08
0.00,0.00,0.00,0.00,33298.00,6.17,1.00,06-14-2021 01-53-03-13
0.00,0.00,0.00,0.00,33340.00,6.21,1.00,06-14-2021 01-53-03-17
0.00,0.00,0.00,0.00,33382.00,6.25,1.00,06-14-2021 01-53-03-21
0.00,0.00,0.00,0.00,33423.00,6.30,1.00,06-14-2021 01-53-03-25
0.00,0.00,0.00,0.00,33465.00,6.34,1.00,06-14-2021 01-53-03-29
0.00,0.00,0.00,0.00,33507.00,6.38,1.00,06-14-2021 01-53-03-33
0.00,0.00,0.00,0.00,33548.00,6.42,1.00,06-14-2021 01-53-03-38
0.00,0.00,0.00,0.00,33590.00,6.46,1.00,06-14-2021 01-53-03-42
0.00,0.00,0.00,0.00,33631.00,6.50,1.00,06-14-2021 01-53-03-46
0.00,0.00,0.00,0.00,33673.00,6.55,1.00,06-14-2021 01-53-03-50
0.00,0.00,0.00,0.00,33715.00,6.59,1.00,06-14-2021 01-53-03-54
0.00,0.00,0.00,0.00,33756.00,6.63,1.00,06-14-2021 01-53-03-58
0.00,0.00,0.00,0.00,33798.00,6.67,1.00,06-14-2021 01-53-03-63
0.00,0.00,0.00,0.00,33840.00,6.71,1.00,06-14-2021 01-53-03-67
0.00,0.00,0.00,0.00,33923.00,6.79,1.00,06-14-2021 01-53-03-75
0.00,0.00,0.00,0.00,33965.00,6.84,1.00,06-14-2021 01-53-03-79
0.00,0.00,0.00,0.00,34006.00,6.88,1.00,06-14-2021 01-53-03-83
0.00,0.00,0.00,0.00,34048.00,6.92,1.00,06-14-2021 01-53-03-88
0.00,0.00,0.00,0.00,34088.00,6.96,1.00,06-14-2021 01-53-03-92
0.00,0.00,0.00,0.00,34130.00,7.00,1.00,06-14-2021 01-53-03-96
0.00,0.00,0.00,0.00,34172.00,7.05,1.00,06-14-2021 01-53-04-00
0.00,0.00,0.00,0.00,34213.00,7.09,1.00,06-14-2021 01-53-04-04
0.00,0.00,0.00,0.00,34255.00,7.13,1.00,06-14-2021 01-53-04-08
0.00,0.00,0.00,0.00,34296.00,7.17,1.00,06-14-2021 01-53-04-13
0.00,0.00,0.00,0.00,34338.00,7.21,1.00,06-14-2021 01-53-04-17
0.00,0.00,0.00,0.00,34380.00,7.26,1.00,06-14-2021 01-53-04-21
0.00,0.00,0.00,0.00,34421.00,7.29,1.00,06-14-2021 01-53-04-25
0.00,0.00,0.00,0.00,34463.00,7.34,1.00,06-14-2021 01-53-04-29
0.00,0.00,0.00,0.00,34505.00,7.38,1.00,06-14-2021 01-53-04-34
0.00,0.00,0.00,0.00,34546.00,7.42,1.00,06-14-2021 01-53-04-37
0.00,0.00,0.00,0.00,34588.00,7.46,1.00,06-14-2021 01-53-04-42
0.00,0.00,0.00,0.00,34629.00,7.51,1.00,06-14-2021 01-53-04-46
0.00,0.00,0.00,0.00,34671.00,7.54,1.00,06-14-2021 01-53-04-50
0.00,0.00,0.00,0.00,34754.00,7.63,1.00,06-14-2021 01-53-04-58
0.00,0.00,0.00,0.00,34796.00,7.67,1.00,06-14-2021 01-53-04-62
0.00,0.00,0.00,0.00,34838.00,7.71,1.00,06-14-2021 01-53-04-67
0.00,0.00,0.00,0.00,34879.00,7.75,1.00,06-14-2021 01-53-04-71
0.00,0.00,0.00,0.00,34921.00,7.79,1.00,06-14-2021 01-53-04-75
0.00,0.00,0.00,0.00,34962.00,7.84,1.00,06-14-2021 01-53-04-79
0.00,0.00,0.00,0.00,35004.00,7.88,1.00,06-14-2021 01-53-04-83
0.00,0.00,0.00,0.00,35046.00,7.92,1.00,06-14-2021 01-53-04-87
0.00,0.00,0.00,0.00,35087.00,7.96,1.00,06-14-2021 01-53-04-92
0.00,0.00,0.00,0.00,35171.00,8.04,1.00,06-14-2021 01-53-05-00
0.00,0.00,0.00,0.00,35212.00,8.09,1.00,06-14-2021 01-53-05-04
0.00,0.00,0.00,0.00,35254.00,8.13,1.00,06-14-2021 01-53-05-08
0.00,0.00,0.00,0.00,35295.00,8.17,1.00,06-14-2021 01-53-05-12
0.00,0.00,0.00,0.00,35379.00,8.25,1.00,06-14-2021 01-53-05-21
0.00,0.00,0.00,0.00,35420.00,8.30,1.00,06-14-2021 01-53-05-25
0.00,0.00,0.00,0.00,35462.00,8.33,1.00,06-14-2021 01-53-05-29
0.00,0.00,0.00,0.00,35504.00,8.38,1.00,06-14-2021 01-53-05-33
0.00,0.00,0.00,0.00,35545.00,8.42,1.00,06-14-2021 01-53-05-37
0.00,0.00,0.00,0.00,35587.00,8.46,1.00,06-14-2021 01-53-05-42
0.00,0.00,0.00,0.00,35628.00,8.50,1.00,06-14-2021 01-53-05-46
0.00,0.00,0.00,0.00,35670.00,8.54,1.00,06-14-2021 01-53-05-50
0.00,0.00,0.00,0.00,35712.00,8.59,1.00,06-14-2021 01-53-05-54
0.00,0.00,0.00,0.00,35752.00,8.63,1.00,06-14-2021 01-53-05-58
0.00,0.00,0.00,0.00,35794.00,8.67,1.00,06-14-2021 01-53-05-62
0.00,0.00,0.00,0.00,35836.00,8.71,1.00,06-14-2021 01-53-05-67
0.00,0.00,0.00,0.00,35877.00,8.75,1.00,06-14-2021 01-53-05-71
0.00,0.00,0.00,0.00,35919.00,8.79,1.00,06-14-2021 01-53-05-75
0.00,0.00,0.00,0.00,35960.00,8.84,1.00,06-14-2021 01-53-05-79
0.00,0.00,0.00,0.00,36002.00,8.88,1.00,06-14-2021 01-53-05-83
0.00,0.00,0.00,0.00,36044.00,8.92,1.00,06-14-2021 01-53-05-87
0.00,0.00,0.00,0.00,36085.00,8.96,1.00,06-14-2021 01-53-05-91
0.00,0.00,0.00,0.00,36127.00,9.00,1.00,06-14-2021 01-53-05-96
0.00,0.00,0.00,0.00,36169.00,9.04,1.00,06-14-2021 01-53-06-00
0.00,0.00,0.00,0.00,36210.00,9.08,1.00,06-14-2021 01-53-06-04
0.00,0.00,0.00,0.00,36252.00,9.13,1.00,06-14-2021 01-53-06-08
0.00,0.00,0.00,0.00,36293.00,9.17,1.00,06-14-2021 01-53-06-12
0.00,0.00,0.00,0.00,36335.00,9.21,1.00,06-14-2021 01-53-06-16
0.00,0.00,0.00,0.00,36418.00,9.29,1.00,06-14-2021 01-53-06-25
0.00,0.00,0.00,0.00,36460.00,9.33,1.00,06-14-2021 01-53-06-29
0.00,0.00,0.00,0.00,36502.00,9.37,1.00,06-14-2021 01-53-06-33
0.00,0.00,0.00,0.00,36543.00,9.42,1.00,06-14-2021 01-53-06-37
0.00,0.00,0.00,0.00,36585.00,9.46,1.00,06-14-2021 01-53-06-41
0.00,0.00,0.00,0.00,36626.00,9.50,1.00,06-14-2021 01-53-06-45
0.00,0.00,0.00,0.00,36668.00,9.54,1.00,06-14-2021 01-53-06-50
0.00,0.00,0.00,0.00,36710.00,9.58,1.00,06-14-2021 01-53-06-54
0.00,0.00,0.00,0.00,36751.00,9.62,1.00,06-14-2021 01-53-06-58
0.00,0.00,0.00,0.00,36835.00,9.71,1.00,06-14-2021 01-53-06-66
0.00,0.00,0.00,0.00,36876.00,9.75,1.00,06-14-2021 01-53-06-70
0.00,0.00,0.00,0.00,36918.00,9.79,1.00,06-14-2021 01-53-06-74
0.00,0.00,0.00,0.00,36959.00,9.83,1.00,06-14-2021 01-53-06-79
0.00,0.00,0.00,0.00,37043.00,9.91,1.00,06-14-2021 01-53-06-87
0.00,0.00,0.00,0.00,37084.00,9.96,1.00,06-14-2021 01-53-06-91
0.00,0.00,0.00,0.00,37126.00,10.00,1.00,06-14-2021 01-53-06-95
0.00,0.00,0.00,0.00,37169.00,10.04,1.00,06-14-2021 01-53-07-00
0.00,0.00,0.00,0.00,37211.00,10.08,1.00,06-14-2021 01-53-07-04
0.00,0.00,0.00,0.00,37254.00,10.12,1.00,06-14-2021 01-53-07-08
0.00,0.00,0.00,0.00,37297.00,10.17,1.00,06-14-2021 01-53-07-12
0.00,0.00,0.00,0.00,37339.00,10.21,1.00,06-14-2021 01-53-07-17
0.00,0.00,0.00,0.00,37382.00,10.25,1.00,06-14-2021 01-53-07-21
0.00,0.00,0.00,0.00,37424.00,10.29,1.00,06-14-2021 01-53-07-25
0.00,0.00,0.00,0.00,37467.00,10.34,1.00,06-14-2021 01-53-07-30
0.00,0.00,0.00,0.00,37510.00,10.38,1.00,06-14-2021 01-53-07-34
0.00,0.00,0.00,0.00,37552.00,10.42,1.00,06-14-2021 01-53-07-38
0.00,0.00,0.00,0.00,37595.00,10.47,1.00,06-14-2021 01-53-07-42
0.00,0.00,0.00,0.00,37638.00,10.51,1.00,06-14-2021 01-53-07-46
0.00,0.00,0.00,0.00,37680.00,10.55,1.00,06-14-2021 01-53-07-51
0.00,0.00,0.00,0.00,37723.00,10.59,1.00,06-14-2021 01-53-07-55
0.00,0.00,0.00,0.00,37766.00,10.63,1.00,06-14-2021 01-53-07-59
0.00,0.00,0.00,0.00,37808.00,10.68,1.00,06-14-2021 01-53-07-64
0.00,0.00,0.00,0.00,37894.00,10.76,1.00,06-14-2021 01-53-07-72
0.00,0.00,0.00,0.00,37936.00,10.81,1.00,06-14-2021 01-53-07-76
0.00,0.00,0.00,0.00,37979.00,10.85,1.00,06-14-2021 01-53-07-81
0.00,0.00,0.00,0.00,38021.00,10.89,1.00,06-14-2021 01-53-07-85
0.00,0.00,0.00,0.00,38064.00,10.93,1.00,06-14-2021 01-53-07-89
0.00,0.00,0.00,0.00,38107.00,10.98,1.00,06-14-2021 01-53-07-93
0.00,0.00,0.00,0.00,38149.00,11.02,1.00,06-14-2021 01-53-07-98
0.00,0.00,0.00,0.00,38192.00,11.06,1.00,06-14-2021 01-53-08-02
0.00,0.00,0.00,0.00,38235.00,11.10,1.00,06-14-2021 01-53-08-06
0.00,0.00,0.00,0.00,38277.00,11.14,1.00,06-14-2021 01-53-08-10
0.00,0.00,0.00,0.00,38320.00,11.19,1.00,06-14-2021 01-53-08-15
0.00,0.00,0.00,0.00,38363.00,11.23,1.00,06-14-2021 01-53-08-19
0.00,0.00,0.00,0.00,38405.00,11.27,1.00,06-14-2021 01-53-08-23
0.00,0.00,0.00,0.00,38448.00,11.32,1.00,06-14-2021 01-53-08-27
0.00,0.00,0.00,0.00,38490.00,11.36,1.00,06-14-2021 01-53-08-32
0.00,0.00,0.00,0.00,38533.00,11.40,1.00,06-14-2021 01-53-08-36
0.00,0.00,0.00,0.00,38576.00,11.45,1.00,06-14-2021 01-53-08-40
0.00,0.00,0.00,0.00,38618.00,11.48,1.00,06-14-2021 01-53-08-45
0.00,0.00,0.00,0.00,38661.00,11.53,1.00,06-14-2021 01-53-08-49
0.00,0.00,0.00,0.00,38704.00,11.57,1.00,06-14-2021 01-53-08-53
0.00,0.00,0.00,0.00,38746.00,11.62,1.00,06-14-2021 01-53-08-57
0.00,0.00,0.00,0.00,38789.00,11.66,1.00,06-14-2021 01-53-08-61
0.00,0.00,0.00,0.00,38832.00,11.70,1.00,06-14-2021 01-53-08-66
0.00,0.00,0.00,0.00,38874.00,11.74,1.00,06-14-2021 01-53-08-70
0.00,0.00,0.00,0.00,38917.00,11.78,1.00,06-14-2021 01-53-08-75
0.00,0.00,0.00,0.00,38960.00,11.83,1.00,06-14-2021 01-53-08-79
0.00,0.00,0.00,0.00,39002.00,11.87,1.00,06-14-2021 01-53-08-83
0.00,0.00,0.00,0.00,39045.00,11.92,1.00,06-14-2021 01-53-08-87
0.00,0.00,0.00,0.00,39087.00,11.96,1.00,06-14-2021 01-53-08-91
0.00,0.00,0.00,0.00,39130.00,12.00,1.00,06-14-2021 01-53-08-96
0.00,0.00,0.00,0.00,39173.00,12.04,1.00,06-14-2021 01-53-09-00
0.00,0.00,0.00,0.00,39215.00,12.08,1.00,06-14-2021 01-53-09-04
0.00,0.00,0.00,0.00,39258.00,12.13,1.00,06-14-2021 01-53-09-09
0.00,0.00,0.00,0.00,39301.00,12.17,1.00,06-14-2021 01-53-09-13
0.00,0.00,0.00,0.00,39343.00,12.21,1.00,06-14-2021 01-53-09-17
0.00,0.00,0.00,0.00,39386.00,12.25,1.00,06-14-2021 01-53-09-21
0.00,0.00,0.00,0.00,39429.00,12.30,1.00,06-14-2021 01-53-09-25
0.00,0.00,0.00,0.00,39471.00,12.34,1.00,06-14-2021 01-53-09-30
0.00,0.00,0.00,0.00,39514.00,12.38,1.00,06-14-2021 01-53-09-34
0.00,0.00,0.00,0.00,39557.00,12.42,1.00,06-14-2021 01-53-09-38
0.00,0.00,0.00,0.00,39599.00,12.47,1.00,06-14-2021 01-53-09-42
0.00,0.00,0.00,0.00,39642.00,12.51,1.00,06-14-2021 01-53-09-47
0.00,0.00,0.00,0.00,39684.00,12.55,1.00,06-14-2021 01-53-09-51
0.00,0.00,0.00,0.00,39727.00,12.59,1.00,06-14-2021 01-53-09-55
0.00,0.00,0.00,0.00,39770.00,12.64,1.00,06-14-2021 01-53-09-60
0.00,0.00,0.00,0.00,39812.00,12.68,1.00,06-14-2021 01-53-09-64
0.00,0.00,0.00,0.00,39855.00,12.72,1.00,06-14-2021 01-53-09-68
0.00,0.00,0.00,0.00,39898.00,12.77,1.00,06-14-2021 01-53-09-72
0.00,0.00,0.00,0.00,39940.00,12.81,1.00,06-14-2021 01-53-09-76
0.00,0.00,0.00,0.00,39983.00,12.85,1.00,06-14-2021 01-53-09-81
0.00,0.00,0.00,0.00,40026.00,12.89,1.00,06-14-2021 01-53-09-85
0.00,0.00,0.00,0.00,40068.00,12.94,1.00,06-14-2021 01-53-09-89
0.00,0.00,0.00,0.00,40111.00,12.98,1.00,06-14-2021 01-53-09-94
0.00,0.00,0.00,0.00,40153.00,13.02,1.00,06-14-2021 01-53-09-98
0.00,0.00,0.00,0.00,40239.00,13.11,1.00,06-14-2021 01-53-10-06
0.00,0.00,0.00,0.00,40281.00,13.15,1.00,06-14-2021 01-53-10-11
0.00,0.00,0.00,0.00,40324.00,13.19,1.00,06-14-2021 01-53-10-15
0.00,0.00,0.00,0.00,40367.00,13.23,1.00,06-14-2021 01-53-10-19
0.00,0.00,0.00,0.00,40409.00,13.28,1.00,06-14-2021 01-53-10-24
0.00,0.00,0.00,0.00,40452.00,13.32,1.00,06-14-2021 01-53-10-28
0.00,0.00,0.00,0.00,40495.00,13.36,1.00,06-14-2021 01-53-10-32
0.00,0.00,0.00,0.00,40537.00,13.41,1.00,06-14-2021 01-53-10-36
0.00,0.00,0.00,0.00,40580.00,13.45,1.00,06-14-2021 01-53-10-40
0.00,0.00,0.00,0.00,40623.00,13.49,1.00,06-14-2021 01-53-10-45
0.00,0.00,0.00,0.00,40665.00,13.53,1.00,06-14-2021 01-53-10-49
0.00,0.00,0.00,0.00,40708.00,13.58,1.00,06-14-2021 01-53-10-54
0.00,0.00,0.00,0.00,40750.00,13.62,1.00,06-14-2021 01-53-10-58
0.00,0.00,0.00,0.00,40793.00,13.66,1.00,06-14-2021 01-53-10-62
0.00,0.00,0.00,0.00,40878.00,13.75,1.00,06-14-2021 01-53-10-70
0.00,0.00,0.00,0.00,40921.00,13.79,1.00,06-14-2021 01-53-10-75
0.00,0.00,0.00,0.00,40964.00,13.83,1.00,06-14-2021 01-53-10-79
0.00,0.00,0.00,0.00,41006.00,13.87,1.00,06-14-2021 01-53-10-83
0.00,0.00,0.00,0.00,41049.00,13.92,1.00,06-14-2021 01-53-10-88
0.00,0.00,0.00,0.00,41092.00,13.96,1.00,06-14-2021 01-53-10-92
0.00,0.00,0.00,0.00,41134.00,14.00,1.00,06-14-2021 01-53-10-96
0.00,0.00,0.00,0.00,41177.00,14.05,1.00,06-14-2021 01-53-11-00
0.00,0.00,0.00,0.00,41219.00,14.09,1.00,06-14-2021 01-53-11-04
0.00,0.00,0.00,0.00,41305.00,14.14,1.00,06-14-2021 01-53-11-13
0.00,0.00,0.00,0.00,41347.00,14.21,1.00,06-14-2021 01-53-11-17
0.00,0.00,0.00,0.00,41390.00,14.26,1.00,06-14-2021 01-53-11-22
0.00,0.00,0.00,0.00,41433.00,14.30,1.00,06-14-2021 01-53-11-26
0.00,0.00,0.00,0.00,41475.00,14.30,1.00,06-14-2021 01-53-11-30
0.00,0.00,0.00,0.00,41518.00,14.35,1.00,06-14-2021 01-53-11-34
0.00,0.00,0.00,0.00,41561.00,14.43,1.00,06-14-2021 01-53-11-39
0.00,0.00,0.00,0.00,41603.00,14.47,1.00,06-14-2021 01-53-11-43
0.00,0.00,0.00,0.00,41646.00,14.51,1.00,06-14-2021 01-53-11-47
0.00,0.00,0.00,0.00,41689.00,14.56,1.00,06-14-2021 01-53-11-51
0.00,0.00,0.00,0.00,41731.00,14.60,1.00,06-14-2021 01-53-11-56
0.00,0.00,0.00,0.00,41774.00,14.64,1.00,06-14-2021 01-53-11-60
0.00,0.00,0.00,0.00,41816.00,14.68,1.00,06-14-2021 01-53-11-64
0.00,0.00,0.00,0.00,41859.00,14.72,1.00,06-14-2021 01-53-11-69
0.00,0.00,0.00,0.00,41902.00,14.77,1.00,06-14-2021 01-53-11-73
0.00,0.00,0.00,0.00,41944.00,14.81,1.00,06-14-2021 01-53-11-77
0.00,0.00,0.00,0.00,41987.00,14.86,1.00,06-14-2021 01-53-11-81
0.00,0.00,0.00,0.00,42030.00,14.90,1.00,06-14-2021 01-53-11-85
0.00,0.00,0.00,0.00,42072.00,14.94,1.00,06-14-2021 01-53-11-90
0.00,0.00,0.00,0.00,42158.00,15.02,1.00,06-14-2021 01-53-11-98
0.00,0.00,0.00,0.00,42200.00,15.07,1.00,06-14-2021 01-53-12-03
0.00,0.00,0.00,0.00,42243.00,15.11,1.00,06-14-2021 01-53-12-07
0.00,0.00,0.00,0.00,42286.00,15.15,1.00,06-14-2021 01-53-12-11
0.00,0.00,0.00,0.00,42371.00,15.24,1.00,06-14-2021 01-53-12-19
0.00,0.00,0.00,0.00,42413.00,15.28,1.00,06-14-2021 01-53-12-24
0.00,0.00,0.00,0.00,42456.00,15.32,1.00,06-14-2021 01-53-12-28
0.00,0.00,0.00,0.00,42499.00,15.36,1.00,06-14-2021 01-53-12-32
0.00,0.00,0.00,0.00,42541.00,15.41,1.00,06-14-2021 01-53-12-37
0.00,0.00,0.00,0.00,42584.00,15.45,1.00,06-14-2021 01-53-12-41
0.00,0.00,0.00,0.00,42627.00,15.50,1.00,06-14-2021 01-53-12-45
0.00,0.00,0.00,0.00,42712.00,15.58,1.00,06-14-2021 01-53-12-54
0.00,0.00,0.00,0.00,42755.00,15.62,1.00,06-14-2021 01-53-12-58
