Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93825328.00,1.56,1.00,05-10-2021 11-23-05-62
0.00,0.00,0.00,0.00,93825416.00,1.65,1.00,05-10-2021 11-23-05-71
0.00,0.00,0.00,0.00,93825464.00,1.70,1.00,05-10-2021 11-23-05-76
0.00,0.00,0.00,0.00,93825504.00,1.74,1.00,05-10-2021 11-23-05-80
0.00,0.00,0.00,0.00,93825552.00,1.79,1.00,05-10-2021 11-23-05-84
0.00,0.00,0.00,0.00,93825640.00,1.88,1.00,05-10-2021 11-23-05-93
0.00,0.00,0.00,0.00,93825776.00,2.01,1.00,05-10-2021 11-23-06-07
0.00,0.00,0.00,0.00,93825864.00,2.10,1.00,05-10-2021 11-23-06-16
0.00,0.00,0.00,0.00,93825912.00,2.15,1.00,05-10-2021 11-23-06-20
0.00,0.00,0.00,0.00,93826000.00,2.23,1.00,05-10-2021 11-23-06-29
0.00,0.00,0.00,0.00,93826048.00,2.28,1.00,05-10-2021 11-23-06-33
0.00,0.00,0.00,0.00,93826136.00,2.37,1.00,05-10-2021 11-23-06-42
0.00,0.00,0.00,0.00,93826224.00,2.45,1.00,05-10-2021 11-23-06-52
0.00,0.00,0.00,0.00,93826272.00,2.50,1.00,05-10-2021 11-23-06-56
0.00,0.00,0.00,0.00,93826360.00,2.59,1.00,05-10-2021 11-23-06-65
0.00,0.00,0.00,0.00,93826400.00,2.63,1.00,05-10-2021 11-23-06-70
0.00,0.00,0.00,0.00,93826536.00,2.77,1.00,05-10-2021 11-23-06-83
0.00,0.00,0.00,0.00,93826672.00,2.90,1.00,05-10-2021 11-23-06-96
0.00,0.00,0.00,0.00,93826712.00,2.94,1.00,05-10-2021 11-23-07-01
0.00,0.00,0.00,0.00,93826808.00,3.04,1.00,05-10-2021 11-23-07-10
0.00,0.00,0.00,0.00,93826848.00,3.08,1.00,05-10-2021 11-23-07-14
0.00,0.00,0.00,0.00,93826896.00,3.12,1.00,05-10-2021 11-23-07-19
0.00,0.00,0.00,0.00,93826984.00,3.21,1.00,05-10-2021 11-23-07-28
0.00,0.00,0.00,0.00,93827024.00,3.26,1.00,05-10-2021 11-23-07-32
0.00,0.00,0.00,0.00,93827160.00,3.40,1.00,05-10-2021 11-23-07-45
0.00,0.00,0.00,0.00,93827208.00,3.44,1.00,05-10-2021 11-23-07-50
0.00,0.00,0.00,0.00,93827248.00,3.48,1.00,05-10-2021 11-23-07-54
0.00,0.00,0.00,0.00,93827344.00,3.57,1.00,05-10-2021 11-23-07-63
0.00,0.00,0.00,0.00,93827384.00,3.62,1.00,05-10-2021 11-23-07-68
0.00,0.00,0.00,0.00,93827472.00,3.71,1.00,05-10-2021 11-23-07-77
0.00,0.00,0.00,0.00,93827520.00,3.75,1.00,05-10-2021 11-23-07-81
0.00,0.00,0.00,0.00,93827656.00,3.89,1.00,05-10-2021 11-23-07-94
0.00,0.00,0.00,0.00,93827744.00,3.97,1.00,05-10-2021 11-23-08-03
0.00,0.00,0.00,0.00,93827792.00,4.02,1.00,05-10-2021 11-23-08-08
0.00,0.00,0.00,0.00,93827832.00,4.06,1.00,05-10-2021 11-23-08-13
0.00,0.00,0.00,0.00,93827880.00,4.11,1.00,05-10-2021 11-23-08-17
0.00,0.00,0.00,0.00,93827920.00,4.16,1.00,05-10-2021 11-23-08-22
0.00,0.00,0.00,0.00,93827968.00,4.20,1.00,05-10-2021 11-23-08-26
0.00,0.00,0.00,0.00,93828016.00,4.25,1.00,05-10-2021 11-23-08-31
