Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3937984.00,4.12,1.00,06-03-2021 01-53-28-20
0.00,0.00,0.00,0.00,3938027.00,4.16,1.00,06-03-2021 01-53-28-25
0.00,0.00,0.00,0.00,3938071.00,4.20,1.00,06-03-2021 01-53-28-29
0.00,0.00,0.00,0.00,3938115.00,4.25,1.00,06-03-2021 01-53-28-34
0.00,0.00,0.00,0.00,3938158.00,4.29,1.00,06-03-2021 01-53-28-38
0.00,0.00,0.00,0.00,3938202.00,4.34,1.00,06-03-2021 01-53-28-42
0.00,0.00,0.00,0.00,3938246.00,4.38,1.00,06-03-2021 01-53-28-47
0.00,0.00,0.00,0.00,3938289.00,4.42,1.00,06-03-2021 01-53-28-51
0.00,0.00,0.00,0.00,3938377.00,4.51,1.00,06-03-2021 01-53-28-60
0.00,0.00,0.00,0.00,3938420.00,4.55,1.00,06-03-2021 01-53-28-64
0.00,0.00,0.00,0.00,3938464.00,4.59,1.00,06-03-2021 01-53-28-68
0.00,0.00,0.00,0.00,3938595.00,4.73,1.00,06-03-2021 01-53-28-82
0.00,0.00,0.00,0.00,3938639.00,4.77,1.00,06-03-2021 01-53-28-86
0.00,0.00,0.00,0.00,3938699.00,4.77,1.00,06-03-2021 01-53-28-91
0.00,0.00,0.00,0.00,3938726.00,4.86,1.00,06-03-2021 01-53-28-95
0.00,0.00,0.00,0.00,3938813.00,4.95,1.00,06-03-2021 01-53-29-04
0.00,0.00,0.00,0.00,3938857.00,4.99,1.00,06-03-2021 01-53-29-08
0.00,0.00,0.00,0.00,3938915.00,4.99,1.00,06-03-2021 01-53-29-12
0.00,0.00,0.00,0.00,3938945.00,5.08,1.00,06-03-2021 01-53-29-17
0.00,0.00,0.00,0.00,3938989.00,5.12,1.00,06-03-2021 01-53-29-21
0.00,0.00,0.00,0.00,3939033.00,5.17,1.00,06-03-2021 01-53-29-25
0.00,0.00,0.00,0.00,3939076.00,5.21,1.00,06-03-2021 01-53-29-30
0.00,0.00,0.00,0.00,3939120.00,5.25,1.00,06-03-2021 01-53-29-34
0.00,0.00,0.00,0.00,3939207.00,5.34,1.00,06-03-2021 01-53-29-43
0.00,0.00,0.00,0.00,3939251.00,5.38,1.00,06-03-2021 01-53-29-47
0.00,0.00,0.00,0.00,3939338.00,5.48,1.00,06-03-2021 01-53-29-56
0.00,0.00,0.00,0.00,3939382.00,5.51,1.00,06-03-2021 01-53-29-60
0.00,0.00,0.00,0.00,3939469.00,5.60,1.00,06-03-2021 01-53-29-69
0.00,0.00,0.00,0.00,3939513.00,5.64,1.00,06-03-2021 01-53-29-73
0.00,0.00,0.00,0.00,3939600.00,5.69,1.00,06-03-2021 01-53-29-82
0.00,0.00,0.00,0.00,3939644.00,5.74,1.00,06-03-2021 01-53-29-86
0.00,0.00,0.00,0.00,3939687.00,5.74,1.00,06-03-2021 01-53-29-91
0.00,0.00,0.00,0.00,3939731.00,5.83,1.00,06-03-2021 01-53-29-95
0.00,0.00,0.00,0.00,3939775.00,5.91,1.00,06-03-2021 01-53-29-99
0.00,0.00,0.00,0.00,3939818.00,5.95,1.00,06-03-2021 01-53-30-04
0.00,0.00,0.00,0.00,3939862.00,5.95,1.00,06-03-2021 01-53-30-09
0.00,0.00,0.00,0.00,3939906.00,6.01,1.00,06-03-2021 01-53-30-13
0.00,0.00,0.00,0.00,3939949.00,6.08,1.00,06-03-2021 01-53-30-17
0.00,0.00,0.00,0.00,3939993.00,6.13,1.00,06-03-2021 01-53-30-22
0.00,0.00,0.00,0.00,3940037.00,6.13,1.00,06-03-2021 01-53-30-26
0.00,0.00,0.00,0.00,3940124.00,6.26,1.00,06-03-2021 01-53-30-35
0.00,0.00,0.00,0.00,3940168.00,6.30,1.00,06-03-2021 01-53-30-39
0.00,0.00,0.00,0.00,3940211.00,6.33,1.00,06-03-2021 01-53-30-43
0.00,0.00,0.00,0.00,3940255.00,6.39,1.00,06-03-2021 01-53-30-48
0.00,0.00,0.00,0.00,3940299.00,6.43,1.00,06-03-2021 01-53-30-52
0.00,0.00,0.00,0.00,3940342.00,6.48,1.00,06-03-2021 01-53-30-56
0.00,0.00,0.00,0.00,3940386.00,6.52,1.00,06-03-2021 01-53-30-60
0.00,0.00,0.00,0.00,3940430.00,6.56,1.00,06-03-2021 01-53-30-65
0.00,0.00,0.00,0.00,3940473.00,6.61,1.00,06-03-2021 01-53-30-70
0.00,0.00,0.00,0.00,3940517.00,6.65,1.00,06-03-2021 01-53-30-74
0.00,0.00,0.00,0.00,3940561.00,6.65,1.00,06-03-2021 01-53-30-78
0.00,0.00,0.00,0.00,3940648.00,6.78,1.00,06-03-2021 01-53-30-87
0.00,0.00,0.00,0.00,3940692.00,6.82,1.00,06-03-2021 01-53-30-91
0.00,0.00,0.00,0.00,3940780.00,6.91,1.00,06-03-2021 01-53-31-00
0.00,0.00,0.00,0.00,3940823.00,6.96,1.00,06-03-2021 01-53-31-04
0.00,0.00,0.00,0.00,3940870.00,6.96,1.00,06-03-2021 01-53-31-09
0.00,0.00,0.00,0.00,3940911.00,7.01,1.00,06-03-2021 01-53-31-13
0.00,0.00,0.00,0.00,3940954.00,7.09,1.00,06-03-2021 01-53-31-17
0.00,0.00,0.00,0.00,3941042.00,7.17,1.00,06-03-2021 01-53-31-26
0.00,0.00,0.00,0.00,3941085.00,7.17,1.00,06-03-2021 01-53-31-31
0.00,0.00,0.00,0.00,3941129.00,7.23,1.00,06-03-2021 01-53-31-35
0.00,0.00,0.00,0.00,3941216.00,7.35,1.00,06-03-2021 01-53-31-44
0.00,0.00,0.00,0.00,3941260.00,7.35,1.00,06-03-2021 01-53-31-48
0.00,0.00,0.00,0.00,3941347.00,7.48,1.00,06-03-2021 01-53-31-57
0.00,0.00,0.00,0.00,3941435.00,7.55,1.00,06-03-2021 01-53-31-65
0.00,0.00,0.00,0.00,3941478.00,7.61,1.00,06-03-2021 01-53-31-70
0.00,0.00,0.00,0.00,3941566.00,7.70,1.00,06-03-2021 01-53-31-78
0.00,0.00,0.00,0.00,3941609.00,7.70,1.00,06-03-2021 01-53-31-83
0.00,0.00,0.00,0.00,3941653.00,7.75,1.00,06-03-2021 01-53-31-87
0.00,0.00,0.00,0.00,3941697.00,7.83,1.00,06-03-2021 01-53-31-92
0.00,0.00,0.00,0.00,3941740.00,7.88,1.00,06-03-2021 01-53-31-96
0.00,0.00,0.00,0.00,3941828.00,7.93,1.00,06-03-2021 01-53-32-05
0.00,0.00,0.00,0.00,3941871.00,8.00,1.00,06-03-2021 01-53-32-09
0.00,0.00,0.00,0.00,3941959.00,8.05,1.00,06-03-2021 01-53-32-18
0.00,0.00,0.00,0.00,3942002.00,8.10,1.00,06-03-2021 01-53-32-22
0.00,0.00,0.00,0.00,3942090.00,8.22,1.00,06-03-2021 01-53-32-31
0.00,0.00,0.00,0.00,3942133.00,8.22,1.00,06-03-2021 01-53-32-35
0.00,0.00,0.00,0.00,3942177.00,8.28,1.00,06-03-2021 01-53-32-40
0.00,0.00,0.00,0.00,3942221.00,8.35,1.00,06-03-2021 01-53-32-44
0.00,0.00,0.00,0.00,3942264.00,8.40,1.00,06-03-2021 01-53-32-49
0.00,0.00,0.00,0.00,3942439.00,8.57,1.00,06-03-2021 01-53-32-66
0.00,0.00,0.00,0.00,3942482.00,8.61,1.00,06-03-2021 01-53-32-70
0.00,0.00,0.00,0.00,3942541.00,8.61,1.00,06-03-2021 01-53-32-75
0.00,0.00,0.00,0.00,3942571.00,8.70,1.00,06-03-2021 01-53-32-79
0.00,0.00,0.00,0.00,3942833.00,8.96,1.00,06-03-2021 01-53-33-05
0.00,0.00,0.00,0.00,3942920.00,9.06,1.00,06-03-2021 01-53-33-14
0.00,0.00,0.00,0.00,3942964.00,9.10,1.00,06-03-2021 01-53-33-18
0.00,0.00,0.00,0.00,3943007.00,9.14,1.00,06-03-2021 01-53-33-23
0.00,0.00,0.00,0.00,3943051.00,9.19,1.00,06-03-2021 01-53-33-27
0.00,0.00,0.00,0.00,3943182.00,9.31,1.00,06-03-2021 01-53-33-40
0.00,0.00,0.00,0.00,3943226.00,9.36,1.00,06-03-2021 01-53-33-44
0.00,0.00,0.00,0.00,3943269.00,9.40,1.00,06-03-2021 01-53-33-49
0.00,0.00,0.00,0.00,3943313.00,9.45,1.00,06-03-2021 01-53-33-53
0.00,0.00,0.00,0.00,3943357.00,9.49,1.00,06-03-2021 01-53-33-57
0.00,0.00,0.00,0.00,3943444.00,9.58,1.00,06-03-2021 01-53-33-66
0.00,0.00,0.00,0.00,3943488.00,9.62,1.00,06-03-2021 01-53-33-71
0.00,0.00,0.00,0.00,3943575.00,9.71,1.00,06-03-2021 01-53-33-80
0.00,0.00,0.00,0.00,3943619.00,9.75,1.00,06-03-2021 01-53-33-84
0.00,0.00,0.00,0.00,3943706.00,9.84,1.00,06-03-2021 01-53-33-93
0.00,0.00,0.00,0.00,3943749.00,9.88,1.00,06-03-2021 01-53-33-97
0.00,0.00,0.00,0.00,3943880.00,10.01,1.00,06-03-2021 01-53-34-10
0.00,0.00,0.00,0.00,3943970.00,10.10,1.00,06-03-2021 01-53-34-19
0.00,0.00,0.00,0.00,3944014.00,10.14,1.00,06-03-2021 01-53-34-23
0.00,0.00,0.00,0.00,3944059.00,10.18,1.00,06-03-2021 01-53-34-28
0.00,0.00,0.00,0.00,3944104.00,10.23,1.00,06-03-2021 01-53-34-33
0.00,0.00,0.00,0.00,3944148.00,10.28,1.00,06-03-2021 01-53-34-37
0.00,0.00,0.00,0.00,3944194.00,10.32,1.00,06-03-2021 01-53-34-41
0.00,0.00,0.00,0.00,3944239.00,10.37,1.00,06-03-2021 01-53-34-46
0.00,0.00,0.00,0.00,3944417.00,10.55,1.00,06-03-2021 01-53-34-64
0.00,0.00,0.00,0.00,3944462.00,10.59,1.00,06-03-2021 01-53-34-68
