Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,58809.00,5.62,1.00,06-08-2021 12-34-25-66
0.00,0.00,0.00,0.00,58850.00,5.62,1.00,06-08-2021 12-34-25-70
0.00,0.00,0.00,0.00,59017.00,5.86,1.00,06-08-2021 12-34-25-87
0.00,0.00,0.00,0.00,59058.00,5.86,1.00,06-08-2021 12-34-25-91
0.00,0.00,0.00,0.00,59100.00,5.91,1.00,06-08-2021 12-34-25-95
0.00,0.00,0.00,0.00,59183.00,5.99,1.00,06-08-2021 12-34-26-03
0.00,0.00,0.00,0.00,59225.00,5.99,1.00,06-08-2021 12-34-26-07
0.00,0.00,0.00,0.00,59266.00,6.08,1.00,06-08-2021 12-34-26-12
0.00,0.00,0.00,0.00,59350.00,6.20,1.00,06-08-2021 12-34-26-20
0.00,0.00,0.00,0.00,59432.00,6.24,1.00,06-08-2021 12-34-26-28
0.00,0.00,0.00,0.00,59474.00,6.32,1.00,06-08-2021 12-34-26-32
0.00,0.00,0.00,0.00,59515.00,6.36,1.00,06-08-2021 12-34-26-37
0.00,0.00,0.00,0.00,59598.00,6.41,1.00,06-08-2021 12-34-26-45
0.00,0.00,0.00,0.00,59640.00,6.45,1.00,06-08-2021 12-34-26-49
0.00,0.00,0.00,0.00,59682.00,6.53,1.00,06-08-2021 12-34-26-53
0.00,0.00,0.00,0.00,59765.00,6.58,1.00,06-08-2021 12-34-26-61

0.00,0.00,0.00,0.00,59848.00,6.62,1.00,06-08-2021 12-34-26-70
0.00,0.00,0.00,0.00,59931.00,6.76,1.00,06-08-2021 12-34-26-78
0.00,0.00,0.00,0.00,59973.00,6.76,1.00,06-08-2021 12-34-26-82
0.00,0.00,0.00,0.00,60015.00,6.82,1.00,06-08-2021 12-34-26-86
0.00,0.00,0.00,0.00,60056.00,6.90,1.00,06-08-2021 12-34-26-91
0.00,0.00,0.00,0.00,60140.00,6.95,1.00,06-08-2021 12-34-26-99
0.00,0.00,0.00,0.00,60181.00,6.95,1.00,06-08-2021 12-34-27-03
0.00,0.00,0.00,0.00,60223.00,7.03,1.00,06-08-2021 12-34-27-07
0.00,0.00,0.00,0.00,60264.00,7.03,1.00,06-08-2021 12-34-27-11
0.00,0.00,0.00,0.00,60306.00,7.12,1.00,06-08-2021 12-34-27-15
0.00,0.00,0.00,0.00,60348.00,7.12,1.00,06-08-2021 12-34-27-20
0.00,0.00,0.00,0.00,60431.00,7.20,1.00,06-08-2021 12-34-27-28
0.00,0.00,0.00,0.00,60473.00,7.29,1.00,06-08-2021 12-34-27-32
0.00,0.00,0.00,0.00,60514.00,7.29,1.00,06-08-2021 12-34-27-36
0.00,0.00,0.00,0.00,60556.00,7.36,1.00,06-08-2021 12-34-27-40
0.00,0.00,0.00,0.00,60681.00,7.46,1.00,06-08-2021 12-34-27-53
0.00,0.00,0.00,0.00,60722.00,7.53,1.00,06-08-2021 12-34-27-57
0.00,0.00,0.00,0.00,60764.00,7.60,1.00,06-08-2021 12-34-27-61
0.00,0.00,0.00,0.00,60806.00,7.60,1.00,06-08-2021 12-34-27-65
0.00,0.00,0.00,0.00,60889.00,7.70,1.00,06-08-2021 12-34-27-74
0.00,0.00,0.00,0.00,60930.00,7.70,1.00,06-08-2021 12-34-27-78
0.00,0.00,0.00,0.00,60972.00,7.79,1.00,06-08-2021 12-34-27-82
0.00,0.00,0.00,0.00,61014.00,7.79,1.00,06-08-2021 12-34-27-86
0.00,0.00,0.00,0.00,61054.00,7.86,1.00,06-08-2021 12-34-27-90
0.00,0.00,0.00,0.00,61096.00,7.90,1.00,06-08-2021 12-34-27-94
0.00,0.00,0.00,0.00,61138.00,7.95,1.00,06-08-2021 12-34-27-98
0.00,0.00,0.00,0.00,61179.00,7.95,1.00,06-08-2021 12-34-28-03
0.00,0.00,0.00,0.00,61221.00,8.03,1.00,06-08-2021 12-34-28-07
0.00,0.00,0.00,0.00,61262.00,8.03,1.00,06-08-2021 12-34-28-11
0.00,0.00,0.00,0.00,61304.00,8.12,1.00,06-08-2021 12-34-28-15
0.00,0.00,0.00,0.00,61387.00,8.19,1.00,06-08-2021 12-34-28-23
0.00,0.00,0.00,0.00,61429.00,8.19,1.00,06-08-2021 12-34-28-27
0.00,0.00,0.00,0.00,61512.00,8.29,1.00,06-08-2021 12-34-28-36
0.00,0.00,0.00,0.00,61554.00,8.36,1.00,06-08-2021 12-34-28-40
0.00,0.00,0.00,0.00,61595.00,8.43,1.00,06-08-2021 12-34-28-44
0.00,0.00,0.00,0.00,61637.00,8.43,1.00,06-08-2021 12-34-28-48
0.00,0.00,0.00,0.00,61679.00,8.49,1.00,06-08-2021 12-34-28-52
0.00,0.00,0.00,0.00,61720.00,8.49,1.00,06-08-2021 12-34-28-57
0.00,0.00,0.00,0.00,61804.00,8.62,1.00,06-08-2021 12-34-28-65
0.00,0.00,0.00,0.00,61845.00,8.62,1.00,06-08-2021 12-34-28-69
0.00,0.00,0.00,0.00,61928.00,8.70,1.00,06-08-2021 12-34-28-77
0.00,0.00,0.00,0.00,61970.00,8.79,1.00,06-08-2021 12-34-28-82
0.00,0.00,0.00,0.00,62012.00,8.86,1.00,06-08-2021 12-34-28-86
0.00,0.00,0.00,0.00,62053.00,8.86,1.00,06-08-2021 12-34-28-90
0.00,0.00,0.00,0.00,62095.00,8.90,1.00,06-08-2021 12-34-28-94
0.00,0.00,0.00,0.00,62137.00,8.95,1.00,06-08-2021 12-34-28-98
0.00,0.00,0.00,0.00,62220.00,9.03,1.00,06-08-2021 12-34-29-07
0.00,0.00,0.00,0.00,62345.00,9.19,1.00,06-08-2021 12-34-29-19
0.00,0.00,0.00,0.00,62470.00,9.26,1.00,06-08-2021 12-34-29-31
0.00,0.00,0.00,0.00,62511.00,9.32,1.00,06-08-2021 12-34-29-36
0.00,0.00,0.00,0.00,62553.00,9.32,1.00,06-08-2021 12-34-29-40
0.00,0.00,0.00,0.00,62678.00,9.45,1.00,06-08-2021 12-34-29-52
0.00,0.00,0.00,0.00,62718.00,9.53,1.00,06-08-2021 12-34-29-56
0.00,0.00,0.00,0.00,62760.00,9.59,1.00,06-08-2021 12-34-29-61
0.00,0.00,0.00,0.00,62843.00,9.69,1.00,06-08-2021 12-34-29-69
0.00,0.00,0.00,0.00,62926.00,9.73,1.00,06-08-2021 12-34-29-77
0.00,0.00,0.00,0.00,62968.00,9.73,1.00,06-08-2021 12-34-29-81
0.00,0.00,0.00,0.00,63010.00,9.82,1.00,06-08-2021 12-34-29-86
0.00,0.00,0.00,0.00,63093.00,9.90,1.00,06-08-2021 12-34-29-94

0.00,0.00,0.00,0.00,63176.00,10.02,1.00,06-08-2021 12-34-30-02
0.00,0.00,0.00,0.00,63219.00,10.02,1.00,06-08-2021 12-34-30-07
0.00,0.00,0.00,0.00,63347.00,10.15,1.00,06-08-2021 12-34-30-20
0.00,0.00,0.00,0.00,63432.00,10.26,1.00,06-08-2021 12-34-30-28
0.00,0.00,0.00,0.00,63517.00,10.32,1.00,06-08-2021 12-34-30-36
0.00,0.00,0.00,0.00,63603.00,10.41,1.00,06-08-2021 12-34-30-45
0.00,0.00,0.00,0.00,63645.00,10.49,1.00,06-08-2021 12-34-30-49
0.00,0.00,0.00,0.00,63694.00,10.54,1.00,06-08-2021 12-34-30-54
0.00,0.00,0.00,0.00,63730.00,10.54,1.00,06-08-2021 12-34-30-58
0.00,0.00,0.00,0.00,63773.00,10.58,1.00,06-08-2021 12-34-30-62
0.00,0.00,0.00,0.00,63816.00,10.66,1.00,06-08-2021 12-34-30-66
0.00,0.00,0.00,0.00,63986.00,10.83,1.00,06-08-2021 12-34-30-83
0.00,0.00,0.00,0.00,64029.00,10.87,1.00,06-08-2021 12-34-30-88
0.00,0.00,0.00,0.00,64157.00,10.96,1.00,06-08-2021 12-34-31-00
0.00,0.00,0.00,0.00,64200.00,11.04,1.00,06-08-2021 12-34-31-05
0.00,0.00,0.00,0.00,64242.00,11.09,1.00,06-08-2021 12-34-31-09
0.00,0.00,0.00,0.00,64327.00,11.13,1.00,06-08-2021 12-34-31-17
0.00,0.00,0.00,0.00,64370.00,11.17,1.00,06-08-2021 12-34-31-22
0.00,0.00,0.00,0.00,64413.00,11.17,1.00,06-08-2021 12-34-31-26
0.00,0.00,0.00,0.00,64455.00,11.26,1.00,06-08-2021 12-34-31-30
0.00,0.00,0.00,0.00,64498.00,11.34,1.00,06-08-2021 12-34-31-35
0.00,0.00,0.00,0.00,64541.00,11.34,1.00,06-08-2021 12-34-31-39
0.00,0.00,0.00,0.00,64583.00,11.39,1.00,06-08-2021 12-34-31-43
0.00,0.00,0.00,0.00,64711.00,11.55,1.00,06-08-2021 12-34-31-56
0.00,0.00,0.00,0.00,64754.00,11.60,1.00,06-08-2021 12-34-31-60
0.00,0.00,0.00,0.00,64839.00,11.63,1.00,06-08-2021 12-34-31-69
0.00,0.00,0.00,0.00,64882.00,11.69,1.00,06-08-2021 12-34-31-73
0.00,0.00,0.00,0.00,64924.00,11.69,1.00,06-08-2021 12-34-31-77
0.00,0.00,0.00,0.00,64967.00,11.78,1.00,06-08-2021 12-34-31-81
0.00,0.00,0.00,0.00,65010.00,11.78,1.00,06-08-2021 12-34-31-86
0.00,0.00,0.00,0.00,65052.00,11.86,1.00,06-08-2021 12-34-31-90
0.00,0.00,0.00,0.00,65095.00,11.86,1.00,06-08-2021 12-34-31-94
0.00,0.00,0.00,0.00,65138.00,11.95,1.00,06-08-2021 12-34-31-99
0.00,0.00,0.00,0.00,65180.00,11.95,1.00,06-08-2021 12-34-32-03
0.00,0.00,0.00,0.00,65223.00,12.03,1.00,06-08-2021 12-34-32-07
0.00,0.00,0.00,0.00,65266.00,12.03,1.00,06-08-2021 12-34-32-11
0.00,0.00,0.00,0.00,65351.00,12.12,1.00,06-08-2021 12-34-32-20
0.00,0.00,0.00,0.00,65436.00,12.27,1.00,06-08-2021 12-34-32-28
0.00,0.00,0.00,0.00,65479.00,12.27,1.00,06-08-2021 12-34-32-33
0.00,0.00,0.00,0.00,65521.00,12.33,1.00,06-08-2021 12-34-32-37
0.00,0.00,0.00,0.00,65564.00,12.33,1.00,06-08-2021 12-34-32-41
0.00,0.00,0.00,0.00,65649.00,12.46,1.00,06-08-2021 12-34-32-50
0.00,0.00,0.00,0.00,65692.00,12.54,1.00,06-08-2021 12-34-32-54
0.00,0.00,0.00,0.00,65735.00,12.58,1.00,06-08-2021 12-34-32-58
0.00,0.00,0.00,0.00,65777.00,12.58,1.00,06-08-2021 12-34-32-62
0.00,0.00,0.00,0.00,65820.00,12.63,1.00,06-08-2021 12-34-32-67
0.00,0.00,0.00,0.00,65863.00,12.71,1.00,06-08-2021 12-34-32-71
0.00,0.00,0.00,0.00,65905.00,12.75,1.00,06-08-2021 12-34-32-75
0.00,0.00,0.00,0.00,65948.00,12.75,1.00,06-08-2021 12-34-32-79
0.00,0.00,0.00,0.00,66033.00,12.88,1.00,06-08-2021 12-34-32-88
0.00,0.00,0.00,0.00,66118.00,12.94,1.00,06-08-2021 12-34-32-96
0.00,0.00,0.00,0.00,66204.00,13.04,1.00,06-08-2021 12-34-33-05
0.00,0.00,0.00,0.00,66246.00,13.09,1.00,06-08-2021 12-34-33-09
0.00,0.00,0.00,0.00,66289.00,13.12,1.00,06-08-2021 12-34-33-14
0.00,0.00,0.00,0.00,66374.00,13.22,1.00,06-08-2021 12-34-33-22
0.00,0.00,0.00,0.00,66417.00,13.26,1.00,06-08-2021 12-34-33-26
0.00,0.00,0.00,0.00,66459.00,13.30,1.00,06-08-2021 12-34-33-30
0.00,0.00,0.00,0.00,66502.00,13.35,1.00,06-08-2021 12-34-33-35
0.00,0.00,0.00,0.00,66545.00,13.39,1.00,06-08-2021 12-34-33-39
0.00,0.00,0.00,0.00,66630.00,13.43,1.00,06-08-2021 12-34-33-48
0.00,0.00,0.00,0.00,66715.00,13.56,1.00,06-08-2021 12-34-33-56
0.00,0.00,0.00,0.00,66758.00,13.60,1.00,06-08-2021 12-34-33-60
0.00,0.00,0.00,0.00,66801.00,13.64,1.00,06-08-2021 12-34-33-65
0.00,0.00,0.00,0.00,66843.00,13.69,1.00,06-08-2021 12-34-33-69
0.00,0.00,0.00,0.00,66886.00,13.73,1.00,06-08-2021 12-34-33-73
0.00,0.00,0.00,0.00,66929.00,13.73,1.00,06-08-2021 12-34-33-78
0.00,0.00,0.00,0.00,67014.00,13.86,1.00,06-08-2021 12-34-33-86
0.00,0.00,0.00,0.00,67056.00,13.90,1.00,06-08-2021 12-34-33-90
0.00,0.00,0.00,0.00,67099.00,13.94,1.00,06-08-2021 12-34-33-94
0.00,0.00,0.00,0.00,67142.00,13.94,1.00,06-08-2021 12-34-33-99
0.00,0.00,0.00,0.00,67184.00,13.99,1.00,06-08-2021 12-34-34-03
0.00,0.00,0.00,0.00,67227.00,14.07,1.00,06-08-2021 12-34-34-07
0.00,0.00,0.00,0.00,67270.00,14.11,1.00,06-08-2021 12-34-34-12
0.00,0.00,0.00,0.00,67312.00,14.15,1.00,06-08-2021 12-34-34-16
0.00,0.00,0.00,0.00,67355.00,14.15,1.00,06-08-2021 12-34-34-20
0.00,0.00,0.00,0.00,67398.00,14.20,1.00,06-08-2021 12-34-34-24
0.00,0.00,0.00,0.00,67440.00,14.28,1.00,06-08-2021 12-34-34-29
0.00,0.00,0.00,0.00,67483.00,14.33,1.00,06-08-2021 12-34-34-33
0.00,0.00,0.00,0.00,67525.00,14.37,1.00,06-08-2021 12-34-34-37
0.00,0.00,0.00,0.00,67568.00,14.37,1.00,06-08-2021 12-34-34-41
0.00,0.00,0.00,0.00,67611.00,14.41,1.00,06-08-2021 12-34-34-46
0.00,0.00,0.00,0.00,67653.00,14.49,1.00,06-08-2021 12-34-34-50
0.00,0.00,0.00,0.00,67781.00,14.63,1.00,06-08-2021 12-34-34-63
0.00,0.00,0.00,0.00,67824.00,14.66,1.00,06-08-2021 12-34-34-67
0.00,0.00,0.00,0.00,67867.00,14.70,1.00,06-08-2021 12-34-34-71
0.00,0.00,0.00,0.00,67909.00,14.75,1.00,06-08-2021 12-34-34-75
0.00,0.00,0.00,0.00,67952.00,14.79,1.00,06-08-2021 12-34-34-80
0.00,0.00,0.00,0.00,67995.00,14.84,1.00,06-08-2021 12-34-34-84
0.00,0.00,0.00,0.00,68037.00,14.88,1.00,06-08-2021 12-34-34-88
0.00,0.00,0.00,0.00,68080.00,14.92,1.00,06-08-2021 12-34-34-93
0.00,0.00,0.00,0.00,68122.00,14.92,1.00,06-08-2021 12-34-34-97
0.00,0.00,0.00,0.00,68250.00,15.06,1.00,06-08-2021 12-34-35-09
0.00,0.00,0.00,0.00,68293.00,15.14,1.00,06-08-2021 12-34-35-14
0.00,0.00,0.00,0.00,68378.00,15.16,1.00,06-08-2021 12-34-35-22
0.00,0.00,0.00,0.00,68464.00,15.30,1.00,06-08-2021 12-34-35-31
0.00,0.00,0.00,0.00,68506.00,15.30,1.00,06-08-2021 12-34-35-35
0.00,0.00,0.00,0.00,68592.00,15.44,1.00,06-08-2021 12-34-35-44
0.00,0.00,0.00,0.00,68634.00,15.44,1.00,06-08-2021 12-34-35-48
0.00,0.00,0.00,0.00,68677.00,15.49,1.00,06-08-2021 12-34-35-52
0.00,0.00,0.00,0.00,68719.00,15.53,1.00,06-08-2021 12-34-35-56
0.00,0.00,0.00,0.00,68762.00,15.53,1.00,06-08-2021 12-34-35-61
0.00,0.00,0.00,0.00,68805.00,15.61,1.00,06-08-2021 12-34-35-65
0.00,0.00,0.00,0.00,68933.00,15.77,1.00,06-08-2021 12-34-35-78
0.00,0.00,0.00,0.00,69018.00,15.86,1.00,06-08-2021 12-34-35-86
0.00,0.00,0.00,0.00,69061.00,15.90,1.00,06-08-2021 12-34-35-91
0.00,0.00,0.00,0.00,69126.00,15.90,1.00,06-08-2021 12-34-35-95
0.00,0.00,0.00,0.00,69146.00,15.99,1.00,06-08-2021 12-34-35-99
0.00,0.00,0.00,0.00,69188.00,16.03,1.00,06-08-2021 12-34-36-03
0.00,0.00,0.00,0.00,69274.00,16.07,1.00,06-08-2021 12-34-36-12
0.00,0.00,0.00,0.00,69316.00,16.12,1.00,06-08-2021 12-34-36-16
0.00,0.00,0.00,0.00,69615.00,16.45,1.00,06-08-2021 12-34-36-46
0.00,0.00,0.00,0.00,69658.00,16.49,1.00,06-08-2021 12-34-36-50
0.00,0.00,0.00,0.00,69700.00,16.54,1.00,06-08-2021 12-34-36-54
0.00,0.00,0.00,0.00,69743.00,16.58,1.00,06-08-2021 12-34-36-59
0.00,0.00,0.00,0.00,69785.00,16.63,1.00,06-08-2021 12-34-36-63
0.00,0.00,0.00,0.00,69956.00,16.79,1.00,06-08-2021 12-34-36-81
0.00,0.00,0.00,0.00,69999.00,16.84,1.00,06-08-2021 12-34-36-84
0.00,0.00,0.00,0.00,70041.00,16.88,1.00,06-08-2021 12-34-36-88
0.00,0.00,0.00,0.00,70084.00,16.88,1.00,06-08-2021 12-34-36-93
0.00,0.00,0.00,0.00,70127.00,16.93,1.00,06-08-2021 12-34-36-97
0.00,0.00,0.00,0.00,70169.00,17.01,1.00,06-08-2021 12-34-37-02
0.00,0.00,0.00,0.00,70212.00,17.05,1.00,06-08-2021 12-34-37-06
0.00,0.00,0.00,0.00,70340.00,17.18,1.00,06-08-2021 12-34-37-18
0.00,0.00,0.00,0.00,70382.00,17.22,1.00,06-08-2021 12-34-37-23
0.00,0.00,0.00,0.00,70425.00,17.27,1.00,06-08-2021 12-34-37-27
0.00,0.00,0.00,0.00,70510.00,17.35,1.00,06-08-2021 12-34-37-35
0.00,0.00,0.00,0.00,70553.00,17.40,1.00,06-08-2021 12-34-37-40
0.00,0.00,0.00,0.00,70596.00,17.44,1.00,06-08-2021 12-34-37-44
0.00,0.00,0.00,0.00,70638.00,17.48,1.00,06-08-2021 12-34-37-48
0.00,0.00,0.00,0.00,70681.00,17.52,1.00,06-08-2021 12-34-37-52
0.00,0.00,0.00,0.00,70724.00,17.52,1.00,06-08-2021 12-34-37-57
0.00,0.00,0.00,0.00,70766.00,17.58,1.00,06-08-2021 12-34-37-61
0.00,0.00,0.00,0.00,70809.00,17.62,1.00,06-08-2021 12-34-37-65
0.00,0.00,0.00,0.00,70851.00,17.69,1.00,06-08-2021 12-34-37-69
0.00,0.00,0.00,0.00,70894.00,17.73,1.00,06-08-2021 12-34-37-74
0.00,0.00,0.00,0.00,70937.00,17.78,1.00,06-08-2021 12-34-37-78
0.00,0.00,0.00,0.00,70979.00,17.82,1.00,06-08-2021 12-34-37-82
0.00,0.00,0.00,0.00,71022.00,17.86,1.00,06-08-2021 12-34-37-87
0.00,0.00,0.00,0.00,71065.00,17.86,1.00,06-08-2021 12-34-37-91
0.00,0.00,0.00,0.00,71107.00,17.92,1.00,06-08-2021 12-34-37-95
0.00,0.00,0.00,0.00,71193.00,17.99,1.00,06-08-2021 12-34-38-03
0.00,0.00,0.00,0.00,71278.00,18.11,1.00,06-08-2021 12-34-38-12
0.00,0.00,0.00,0.00,71321.00,18.16,1.00,06-08-2021 12-34-38-16
0.00,0.00,0.00,0.00,71363.00,18.18,1.00,06-08-2021 12-34-38-21
0.00,0.00,0.00,0.00,71406.00,18.22,1.00,06-08-2021 12-34-38-25
0.00,0.00,0.00,0.00,71448.00,18.22,1.00,06-08-2021 12-34-38-29
0.00,0.00,0.00,0.00,71491.00,18.29,1.00,06-08-2021 12-34-38-33
0.00,0.00,0.00,0.00,71534.00,18.37,1.00,06-08-2021 12-34-38-37
0.00,0.00,0.00,0.00,71576.00,18.37,1.00,06-08-2021 12-34-38-42
0.00,0.00,0.00,0.00,71619.00,18.43,1.00,06-08-2021 12-34-38-46
0.00,0.00,0.00,0.00,71662.00,18.47,1.00,06-08-2021 12-34-38-51
0.00,0.00,0.00,0.00,71704.00,18.51,1.00,06-08-2021 12-34-38-55
0.00,0.00,0.00,0.00,71747.00,18.59,1.00,06-08-2021 12-34-38-59
0.00,0.00,0.00,0.00,71790.00,18.63,1.00,06-08-2021 12-34-38-63
0.00,0.00,0.00,0.00,71832.00,18.68,1.00,06-08-2021 12-34-38-67
0.00,0.00,0.00,0.00,71875.00,18.72,1.00,06-08-2021 12-34-38-72
0.00,0.00,0.00,0.00,71960.00,18.80,1.00,06-08-2021 12-34-38-80
0.00,0.00,0.00,0.00,72003.00,18.85,1.00,06-08-2021 12-34-38-85
