Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95352856.00,5.74,1.00,05-10-2021 11-48-32-53
0.00,0.00,0.00,0.00,95352896.00,5.78,1.00,05-10-2021 11-48-32-57
0.00,0.00,0.00,0.00,95352944.00,5.84,1.00,05-10-2021 11-48-32-62
0.00,0.00,0.00,0.00,95352992.00,5.88,1.00,05-10-2021 11-48-32-66
0.00,0.00,0.00,0.00,95353032.00,5.92,1.00,05-10-2021 11-48-32-71
0.00,0.00,0.00,0.00,95353080.00,5.96,1.00,05-10-2021 11-48-32-75
0.00,0.00,0.00,0.00,95353168.00,6.02,1.00,05-10-2021 11-48-32-84
0.00,0.00,0.00,0.00,95353256.00,6.14,1.00,05-10-2021 11-48-32-93
0.00,0.00,0.00,0.00,95353304.00,6.14,1.00,05-10-2021 11-48-32-97
0.00,0.00,0.00,0.00,95353344.00,6.20,1.00,05-10-2021 11-48-33-02
0.00,0.00,0.00,0.00,95353440.00,6.32,1.00,05-10-2021 11-48-33-11
0.00,0.00,0.00,0.00,95353480.00,6.37,1.00,05-10-2021 11-48-33-15
0.00,0.00,0.00,0.00,95353536.00,6.37,1.00,05-10-2021 11-48-33-20
0.00,0.00,0.00,0.00,95353568.00,6.45,1.00,05-10-2021 11-48-33-24
0.00,0.00,0.00,0.00,95353616.00,6.50,1.00,05-10-2021 11-48-33-29
0.00,0.00,0.00,0.00,95353664.00,6.50,1.00,05-10-2021 11-48-33-33
0.00,0.00,0.00,0.00,95353704.00,6.56,1.00,05-10-2021 11-48-33-38
0.00,0.00,0.00,0.00,95353792.00,6.69,1.00,05-10-2021 11-48-33-47
0.00,0.00,0.00,0.00,95353840.00,6.73,1.00,05-10-2021 11-48-33-51
0.00,0.00,0.00,0.00,95353888.00,6.73,1.00,05-10-2021 11-48-33-56
0.00,0.00,0.00,0.00,95353928.00,6.81,1.00,05-10-2021 11-48-33-60
0.00,0.00,0.00,0.00,95353968.00,6.86,1.00,05-10-2021 11-48-33-65
0.00,0.00,0.00,0.00,95354016.00,6.91,1.00,05-10-2021 11-48-33-69
0.00,0.00,0.00,0.00,95354064.00,6.95,1.00,05-10-2021 11-48-33-74
0.00,0.00,0.00,0.00,95354192.00,7.09,1.00,05-10-2021 11-48-33-87
0.00,0.00,0.00,0.00,95354240.00,7.13,1.00,05-10-2021 11-48-33-91
0.00,0.00,0.00,0.00,95354288.00,7.17,1.00,05-10-2021 11-48-33-96
0.00,0.00,0.00,0.00,95354376.00,7.22,1.00,05-10-2021 11-48-34-05
0.00,0.00,0.00,0.00,95354416.00,7.27,1.00,05-10-2021 11-48-34-09
0.00,0.00,0.00,0.00,95354464.00,7.35,1.00,05-10-2021 11-48-34-14
0.00,0.00,0.00,0.00,95354512.00,7.35,1.00,05-10-2021 11-48-34-18
0.00,0.00,0.00,0.00,95354552.00,7.41,1.00,05-10-2021 11-48-34-23
0.00,0.00,0.00,0.00,95354600.00,7.49,1.00,05-10-2021 11-48-34-27
0.00,0.00,0.00,0.00,95354640.00,7.53,1.00,05-10-2021 11-48-34-32
0.00,0.00,0.00,0.00,95354688.00,7.58,1.00,05-10-2021 11-48-34-36
0.00,0.00,0.00,0.00,95354736.00,7.58,1.00,05-10-2021 11-48-34-40
0.00,0.00,0.00,0.00,95354776.00,7.63,1.00,05-10-2021 11-48-34-45
0.00,0.00,0.00,0.00,95354824.00,7.71,1.00,05-10-2021 11-48-34-49
0.00,0.00,0.00,0.00,95354912.00,7.75,1.00,05-10-2021 11-48-34-58
0.00,0.00,0.00,0.00,95354960.00,7.81,1.00,05-10-2021 11-48-34-63
0.00,0.00,0.00,0.00,95355048.00,7.93,1.00,05-10-2021 11-48-34-72
0.00,0.00,0.00,0.00,95355088.00,7.93,1.00,05-10-2021 11-48-34-76
0.00,0.00,0.00,0.00,95355136.00,7.99,1.00,05-10-2021 11-48-34-81
0.00,0.00,0.00,0.00,95355224.00,8.11,1.00,05-10-2021 11-48-34-90
0.00,0.00,0.00,0.00,95355272.00,8.16,1.00,05-10-2021 11-48-34-94
0.00,0.00,0.00,0.00,95355320.00,8.16,1.00,05-10-2021 11-48-34-99
0.00,0.00,0.00,0.00,95355360.00,8.24,1.00,05-10-2021 11-48-35-03
0.00,0.00,0.00,0.00,95355408.00,8.29,1.00,05-10-2021 11-48-35-08
0.00,0.00,0.00,0.00,95355448.00,8.34,1.00,05-10-2021 11-48-35-12
0.00,0.00,0.00,0.00,95355496.00,8.38,1.00,05-10-2021 11-48-35-17
0.00,0.00,0.00,0.00,95355536.00,8.42,1.00,05-10-2021 11-48-35-21
0.00,0.00,0.00,0.00,95355584.00,8.47,1.00,05-10-2021 11-48-35-26
0.00,0.00,0.00,0.00,95355624.00,8.52,1.00,05-10-2021 11-48-35-30
0.00,0.00,0.00,0.00,95355672.00,8.56,1.00,05-10-2021 11-48-35-35
0.00,0.00,0.00,0.00,95355760.00,8.65,1.00,05-10-2021 11-48-35-43
0.00,0.00,0.00,0.00,95355856.00,8.70,1.00,05-10-2021 11-48-35-52
0.00,0.00,0.00,0.00,95355936.00,8.82,1.00,05-10-2021 11-48-35-61
0.00,0.00,0.00,0.00,95355984.00,8.88,1.00,05-10-2021 11-48-35-66
0.00,0.00,0.00,0.00,95356032.00,8.88,1.00,05-10-2021 11-48-35-70
0.00,0.00,0.00,0.00,95356072.00,8.96,1.00,05-10-2021 11-48-35-75
0.00,0.00,0.00,0.00,95356120.00,9.00,1.00,05-10-2021 11-48-35-79
0.00,0.00,0.00,0.00,95356160.00,9.06,1.00,05-10-2021 11-48-35-84
0.00,0.00,0.00,0.00,95356208.00,9.09,1.00,05-10-2021 11-48-35-88
0.00,0.00,0.00,0.00,95356256.00,9.14,1.00,05-10-2021 11-48-35-93
0.00,0.00,0.00,0.00,95356296.00,9.18,1.00,05-10-2021 11-48-35-97
0.00,0.00,0.00,0.00,95356344.00,9.18,1.00,05-10-2021 11-48-36-01
0.00,0.00,0.00,0.00,95356384.00,9.24,1.00,05-10-2021 11-48-36-06
0.00,0.00,0.00,0.00,95356432.00,9.31,1.00,05-10-2021 11-48-36-11
0.00,0.00,0.00,0.00,95356480.00,9.36,1.00,05-10-2021 11-48-36-15
0.00,0.00,0.00,0.00,95356520.00,9.42,1.00,05-10-2021 11-48-36-19
0.00,0.00,0.00,0.00,95356568.00,9.46,1.00,05-10-2021 11-48-36-24
0.00,0.00,0.00,0.00,95356656.00,9.54,1.00,05-10-2021 11-48-36-33
0.00,0.00,0.00,0.00,95356704.00,9.59,1.00,05-10-2021 11-48-36-37
0.00,0.00,0.00,0.00,95356752.00,9.59,1.00,05-10-2021 11-48-36-42
0.00,0.00,0.00,0.00,95356792.00,9.68,1.00,05-10-2021 11-48-36-46
0.00,0.00,0.00,0.00,95356832.00,9.72,1.00,05-10-2021 11-48-36-51
0.00,0.00,0.00,0.00,95356880.00,9.72,1.00,05-10-2021 11-48-36-55
0.00,0.00,0.00,0.00,95356968.00,9.85,1.00,05-10-2021 11-48-36-64
0.00,0.00,0.00,0.00,95357016.00,9.90,1.00,05-10-2021 11-48-36-68
0.00,0.00,0.00,0.00,95357056.00,9.92,1.00,05-10-2021 11-48-36-73
0.00,0.00,0.00,0.00,95357104.00,9.99,1.00,05-10-2021 11-48-36-78
0.00,0.00,0.00,0.00,95357192.00,10.08,1.00,05-10-2021 11-48-36-87
0.00,0.00,0.00,0.00,95357240.00,10.08,1.00,05-10-2021 11-48-36-91
0.00,0.00,0.00,0.00,95357288.00,10.13,1.00,05-10-2021 11-48-36-96
0.00,0.00,0.00,0.00,95357328.00,10.21,1.00,05-10-2021 11-48-37-00
0.00,0.00,0.00,0.00,95357376.00,10.26,1.00,05-10-2021 11-48-37-05
0.00,0.00,0.00,0.00,95357424.00,10.32,1.00,05-10-2021 11-48-37-09
0.00,0.00,0.00,0.00,95357472.00,10.35,1.00,05-10-2021 11-48-37-14
0.00,0.00,0.00,0.00,95357560.00,10.44,1.00,05-10-2021 11-48-37-23
0.00,0.00,0.00,0.00,95357608.00,10.50,1.00,05-10-2021 11-48-37-28
0.00,0.00,0.00,0.00,95357656.00,10.50,1.00,05-10-2021 11-48-37-32
0.00,0.00,0.00,0.00,95357696.00,10.58,1.00,05-10-2021 11-48-37-37
0.00,0.00,0.00,0.00,95357744.00,10.63,1.00,05-10-2021 11-48-37-41
0.00,0.00,0.00,0.00,95357792.00,10.68,1.00,05-10-2021 11-48-37-46
0.00,0.00,0.00,0.00,95357880.00,10.76,1.00,05-10-2021 11-48-37-55
0.00,0.00,0.00,0.00,95357928.00,10.81,1.00,05-10-2021 11-48-37-60
0.00,0.00,0.00,0.00,95357968.00,10.83,1.00,05-10-2021 11-48-37-64
0.00,0.00,0.00,95358064.00,10.94,1.00,05-10-2021 11-48-37-73
0.00,0.00,0.00,0.00,95358112.00,10.99,1.00,05-10-2021 11-48-37-78
0.00,0.00,0.00,0.00,95358152.00,11.01,1.00,05-10-2021 11-48-37-83
0.00,0.00,0.00,0.00,95358200.00,11.08,1.00,05-10-2021 11-48-37-87
0.00,0.00,0.00,0.00,95358288.00,11.17,1.00,05-10-2021 11-48-37-96
0.00,0.00,0.00,0.00,95358336.00,11.23,1.00,05-10-2021 11-48-38-01
0.00,0.00,0.00,0.00,95358384.00,11.26,1.00,05-10-2021 11-48-38-06
0.00,0.00,0.00,0.00,95358472.00,11.35,1.00,05-10-2021 11-48-38-15
0.00,0.00,0.00,0.00,95358568.00,11.45,1.00,05-10-2021 11-48-38-24
0.00,0.00,0.00,0.00,95358608.00,11.49,1.00,05-10-2021 11-48-38-28
0.00,0.00,0.00,0.00,95358656.00,11.55,1.00,05-10-2021 11-48-38-33
0.00,0.00,0.00,0.00,95358704.00,11.58,1.00,05-10-2021 11-48-38-38
0.00,0.00,0.00,0.00,95358752.00,11.63,1.00,05-10-2021 11-48-38-42
0.00,0.00,0.00,0.00,95358792.00,11.68,1.00,05-10-2021 11-48-38-47
0.00,0.00,0.00,0.00,95358840.00,11.68,1.00,05-10-2021 11-48-38-51
0.00,0.00,0.00,0.00,95358888.00,11.74,1.00,05-10-2021 11-48-38-56
0.00,0.00,0.00,0.00,95358928.00,11.81,1.00,05-10-2021 11-48-38-61
0.00,0.00,0.00,0.00,95358976.00,11.86,1.00,05-10-2021 11-48-38-65
0.00,0.00,0.00,0.00,95359024.00,11.91,1.00,05-10-2021 11-48-38-70
0.00,0.00,0.00,0.00,95359072.00,11.95,1.00,05-10-2021 11-48-38-74
0.00,0.00,0.00,0.00,95359112.00,12.00,1.00,05-10-2021 11-48-38-79
0.00,0.00,0.00,0.00,95359160.00,12.04,1.00,05-10-2021 11-48-38-83
0.00,0.00,0.00,0.00,95359256.00,12.13,1.00,05-10-2021 11-48-38-93
0.00,0.00,0.00,0.00,95359296.00,12.18,1.00,05-10-2021 11-48-38-97
0.00,0.00,0.00,0.00,95359344.00,12.23,1.00,05-10-2021 11-48-39-02
0.00,0.00,0.00,0.00,95359392.00,12.28,1.00,05-10-2021 11-48-39-06
0.00,0.00,0.00,95359480.00,12.36,1.00,05-10-2021 11-48-39-15
0.00,0.00,0.00,0.00,95359528.00,12.41,1.00,05-10-2021 11-48-39-20
0.00,0.00,0.00,0.00,95359568.00,12.43,1.00,05-10-2021 11-48-39-24
0.00,0.00,0.00,0.00,95359616.00,12.50,1.00,05-10-2021 11-48-39-29
0.00,0.00,0.00,0.00,95359664.00,12.55,1.00,05-10-2021 11-48-39-34
0.00,0.00,0.00,0.00,95359712.00,12.59,1.00,05-10-2021 11-48-39-38
0.00,0.00,0.00,0.00,95359760.00,12.65,1.00,05-10-2021 11-48-39-43
0.00,0.00,0.00,0.00,95359800.00,12.68,1.00,05-10-2021 11-48-39-47
0.00,0.00,0.00,0.00,95359896.00,12.77,1.00,05-10-2021 11-48-39-56
0.00,0.00,0.00,0.00,95359936.00,12.83,1.00,05-10-2021 11-48-39-61
0.00,0.00,0.00,0.00,95359992.00,12.83,1.00,05-10-2021 11-48-39-65
0.00,0.00,0.00,0.00,95360032.00,12.91,1.00,05-10-2021 11-48-39-70
0.00,0.00,0.00,0.00,95360080.00,12.95,1.00,05-10-2021 11-48-39-75
0.00,0.00,0.00,0.00,95360168.00,13.05,1.00,05-10-2021 11-48-39-84
0.00,0.00,0.00,0.00,95360216.00,13.10,1.00,05-10-2021 11-48-39-88
0.00,0.00,0.00,0.00,95360256.00,13.14,1.00,05-10-2021 11-48-39-93
0.00,0.00,0.00,0.00,95360304.00,13.18,1.00,05-10-2021 11-48-39-98
0.00,0.00,0.00,0.00,95360488.00,13.37,1.00,05-10-2021 11-48-40-16
0.00,0.00,0.00,0.00,95360536.00,13.41,1.00,05-10-2021 11-48-40-20
0.00,0.00,0.00,0.00,95360720.00,13.60,1.00,05-10-2021 11-48-40-39
0.00,0.00,0.00,0.00,95360760.00,13.64,1.00,05-10-2021 11-48-40-43
0.00,0.00,0.00,0.00,95360856.00,13.73,1.00,05-10-2021 11-48-40-53
0.00,0.00,0.00,0.00,95360896.00,13.78,1.00,05-10-2021 11-48-40-57
0.00,0.00,0.00,0.00,95360944.00,13.82,1.00,05-10-2021 11-48-40-62
0.00,0.00,0.00,0.00,95360992.00,13.87,1.00,05-10-2021 11-48-40-66
0.00,0.00,0.00,95361080.00,13.96,1.00,05-10-2021 11-48-40-75
0.00,0.00,0.00,0.00,95361128.00,14.01,1.00,05-10-2021 11-48-40-80
0.00,0.00,0.00,0.00,95361176.00,14.05,1.00,05-10-2021 11-48-40-85
0.00,0.00,0.00,0.00,95361216.00,14.10,1.00,05-10-2021 11-48-40-89
0.00,0.00,0.00,0.00,95361312.00,14.19,1.00,05-10-2021 11-48-40-98
0.00,0.00,0.00,95361360.00,14.24,1.00,05-10-2021 11-48-41-03
0.00,0.00,0.00,0.00,95361400.00,14.28,1.00,05-10-2021 11-48-41-08
0.00,0.00,0.00,0.00,95361448.00,14.33,1.00,05-10-2021 11-48-41-12
0.00,0.00,0.00,0.00,95361584.00,14.47,1.00,05-10-2021 11-48-41-26
0.00,0.00,0.00,0.00,95361632.00,14.51,1.00,05-10-2021 11-48-41-31
0.00,0.00,0.00,0.00,95361680.00,14.56,1.00,05-10-2021 11-48-41-35
0.00,0.00,0.00,0.00,95361768.00,14.65,1.00,05-10-2021 11-48-41-44
0.00,0.00,0.00,0.00,95361816.00,14.70,1.00,05-10-2021 11-48-41-49
0.00,0.00,0.00,0.00,95361904.00,14.79,1.00,05-10-2021 11-48-41-58
0.00,0.00,0.00,0.00,95361952.00,14.83,1.00,05-10-2021 11-48-41-62
0.00,0.00,0.00,0.00,95362000.00,14.88,1.00,05-10-2021 11-48-41-67
0.00,0.00,0.00,0.00,95362040.00,14.93,1.00,05-10-2021 11-48-41-71
0.00,0.00,0.00,0.00,95362088.00,14.97,1.00,05-10-2021 11-48-41-76
0.00,0.00,0.00,0.00,95362136.00,15.01,1.00,05-10-2021 11-48-41-81
0.00,0.00,0.00,0.00,95362224.00,15.10,1.00,05-10-2021 11-48-41-90
0.00,0.00,0.00,0.00,95362272.00,15.15,1.00,05-10-2021 11-48-41-94
0.00,0.00,0.00,0.00,95362320.00,15.20,1.00,05-10-2021 11-48-41-99
0.00,0.00,0.00,0.00,95362368.00,15.24,1.00,05-10-2021 11-48-42-03
0.00,0.00,0.00,0.00,95362408.00,15.29,1.00,05-10-2021 11-48-42-08
0.00,0.00,0.00,0.00,95362456.00,15.33,1.00,05-10-2021 11-48-42-13
0.00,0.00,0.00,0.00,95362504.00,15.38,1.00,05-10-2021 11-48-42-17
0.00,0.00,0.00,0.00,95362544.00,15.42,1.00,05-10-2021 11-48-42-22
0.00,0.00,0.00,0.00,95362592.00,15.47,1.00,05-10-2021 11-48-42-26
0.00,0.00,0.00,0.00,95362728.00,15.61,1.00,05-10-2021 11-48-42-40
0.00,0.00,0.00,0.00,95362776.00,15.65,1.00,05-10-2021 11-48-42-45
0.00,0.00,0.00,0.00,95362824.00,15.70,1.00,05-10-2021 11-48-42-49
0.00,0.00,0.00,0.00,95362864.00,15.75,1.00,05-10-2021 11-48-42-54
0.00,0.00,0.00,0.00,95362912.00,15.79,1.00,05-10-2021 11-48-42-58
0.00,0.00,0.00,0.00,95362960.00,15.84,1.00,05-10-2021 11-48-42-63
0.00,0.00,0.00,0.00,95363008.00,15.88,1.00,05-10-2021 11-48-42-68
0.00,0.00,0.00,0.00,95363048.00,15.93,1.00,05-10-2021 11-48-42-72
0.00,0.00,0.00,0.00,95363144.00,16.02,1.00,05-10-2021 11-48-42-81
0.00,0.00,0.00,0.00,95363184.00,16.07,1.00,05-10-2021 11-48-42-86
0.00,0.00,0.00,0.00,95363232.00,16.11,1.00,05-10-2021 11-48-42-90
0.00,0.00,0.00,0.00,95363280.00,16.16,1.00,05-10-2021 11-48-42-95
0.00,0.00,0.00,0.00,95363368.00,16.25,1.00,05-10-2021 11-48-43-04
0.00,0.00,0.00,0.00,95363416.00,16.30,1.00,05-10-2021 11-48-43-09
0.00,0.00,0.00,0.00,95363464.00,16.34,1.00,05-10-2021 11-48-43-13
0.00,0.00,0.00,0.00,95363504.00,16.39,1.00,05-10-2021 11-48-43-18
0.00,0.00,0.00,0.00,95363600.00,16.48,1.00,05-10-2021 11-48-43-27
0.00,0.00,0.00,0.00,95363648.00,16.52,1.00,05-10-2021 11-48-43-32
0.00,0.00,0.00,0.00,95363688.00,16.57,1.00,05-10-2021 11-48-43-36
0.00,0.00,0.00,0.00,95363736.00,16.62,1.00,05-10-2021 11-48-43-41
0.00,0.00,0.00,0.00,95363824.00,16.71,1.00,05-10-2021 11-48-43-50
0.00,0.00,0.00,0.00,95363872.00,16.75,1.00,05-10-2021 11-48-43-55
0.00,0.00,0.00,0.00,95363920.00,16.80,1.00,05-10-2021 11-48-43-59
0.00,0.00,0.00,0.00,95363968.00,16.85,1.00,05-10-2021 11-48-43-64
0.00,0.00,0.00,0.00,95364056.00,16.94,1.00,05-10-2021 11-48-43-73
0.00,0.00,0.00,0.00,95364104.00,16.98,1.00,05-10-2021 11-48-43-77
0.00,0.00,0.00,0.00,95364152.00,17.03,1.00,05-10-2021 11-48-43-82
0.00,0.00,0.00,0.00,95364192.00,17.07,1.00,05-10-2021 11-48-43-87
0.00,0.00,0.00,0.00,95364240.00,17.12,1.00,05-10-2021 11-48-43-91
0.00,0.00,0.00,0.00,95364288.00,17.17,1.00,05-10-2021 11-48-43-96
0.00,0.00,0.00,0.00,95364336.00,17.21,1.00,05-10-2021 11-48-44-00
