Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,203612.00,3.64,1.00,06-15-2021 10-46-00-69
0.00,0.00,0.00,0.00,203655.00,3.69,1.00,06-15-2021 10-46-00-73
0.00,0.00,0.00,0.00,203697.00,3.69,1.00,06-15-2021 10-46-00-77
0.00,0.00,0.00,0.00,203740.00,3.74,1.00,06-15-2021 10-46-00-81
0.00,0.00,0.00,0.00,203783.00,3.82,1.00,06-15-2021 10-46-00-86
0.00,0.00,0.00,0.00,203825.00,3.86,1.00,06-15-2021 10-46-00-90
0.00,0.00,0.00,0.00,203868.00,3.86,1.00,06-15-2021 10-46-00-94
0.00,0.00,0.00,0.00,203911.00,3.90,1.00,06-15-2021 10-46-00-99
0.00,0.00,0.00,0.00,203953.00,3.99,1.00,06-15-2021 10-46-01-03
0.00,0.00,0.00,0.00,203996.00,4.03,1.00,06-15-2021 10-46-01-07
0.00,0.00,0.00,0.00,204039.00,4.03,1.00,06-15-2021 10-46-01-11
0.00,0.00,0.00,0.00,204081.00,4.08,1.00,06-15-2021 10-46-01-16
0.00,0.00,0.00,0.00,204124.00,4.16,1.00,06-15-2021 10-46-01-20
0.00,0.00,0.00,0.00,204166.00,4.20,1.00,06-15-2021 10-46-01-24
0.00,0.00,0.00,0.00,204209.00,4.20,1.00,06-15-2021 10-46-01-28
0.00,0.00,0.00,0.00,204252.00,4.25,1.00,06-15-2021 10-46-01-33
0.00,0.00,0.00,0.00,204294.00,4.32,1.00,06-15-2021 10-46-01-37
0.00,0.00,0.00,0.00,204337.00,4.37,1.00,06-15-2021 10-46-01-41
0.00,0.00,0.00,0.00,204380.00,4.37,1.00,06-15-2021 10-46-01-45
0.00,0.00,0.00,0.00,204422.00,4.42,1.00,06-15-2021 10-46-01-50
0.00,0.00,0.00,0.00,204465.00,4.50,1.00,06-15-2021 10-46-01-54
0.00,0.00,0.00,0.00,204508.00,4.54,1.00,06-15-2021 10-46-01-58
0.00,0.00,0.00,0.00,204550.00,4.54,1.00,06-15-2021 10-46-01-62
0.00,0.00,0.00,0.00,204593.00,4.59,1.00,06-15-2021 10-46-01-67
0.00,0.00,0.00,0.00,204636.00,4.67,1.00,06-15-2021 10-46-01-71
0.00,0.00,0.00,0.00,204678.00,4.71,1.00,06-15-2021 10-46-01-75
0.00,0.00,0.00,0.00,204721.00,4.71,1.00,06-15-2021 10-46-01-80
0.00,0.00,0.00,0.00,204763.00,4.76,1.00,06-15-2021 10-46-01-84
0.00,0.00,0.00,0.00,204806.00,4.84,1.00,06-15-2021 10-46-01-88
0.00,0.00,0.00,0.00,204849.00,4.88,1.00,06-15-2021 10-46-01-93
0.00,0.00,0.00,0.00,204891.00,4.88,1.00,06-15-2021 10-46-01-96
0.00,0.00,0.00,0.00,204977.00,5.01,1.00,06-15-2021 10-46-02-05
0.00,0.00,0.00,0.00,205019.00,5.05,1.00,06-15-2021 10-46-02-10
0.00,0.00,0.00,0.00,205062.00,5.07,1.00,06-15-2021 10-46-02-14
0.00,0.00,0.00,0.00,205105.00,5.13,1.00,06-15-2021 10-46-02-18
0.00,0.00,0.00,0.00,205147.00,5.18,1.00,06-15-2021 10-46-02-22
0.00,0.00,0.00,0.00,205190.00,5.22,1.00,06-15-2021 10-46-02-26
0.00,0.00,0.00,0.00,205232.00,5.22,1.00,06-15-2021 10-46-02-31
0.00,0.00,0.00,0.00,205275.00,5.27,1.00,06-15-2021 10-46-02-35
0.00,0.00,0.00,0.00,205318.00,5.27,1.00,06-15-2021 10-46-02-39
0.00,0.00,0.00,0.00,205360.00,5.35,1.00,06-15-2021 10-46-02-44
0.00,0.00,0.00,0.00,205403.00,5.35,1.00,06-15-2021 10-46-02-48
0.00,0.00,0.00,0.00,205446.00,5.44,1.00,06-15-2021 10-46-02-52
0.00,0.00,0.00,0.00,205488.00,5.44,1.00,06-15-2021 10-46-02-56
0.00,0.00,0.00,0.00,205531.00,5.52,1.00,06-15-2021 10-46-02-60
0.00,0.00,0.00,0.00,205574.00,5.52,1.00,06-15-2021 10-46-02-65
0.00,0.00,0.00,0.00,205616.00,5.61,1.00,06-15-2021 10-46-02-69
0.00,0.00,0.00,0.00,205659.00,5.69,1.00,06-15-2021 10-46-02-73
0.00,0.00,0.00,0.00,205702.00,5.73,1.00,06-15-2021 10-46-02-78
0.00,0.00,0.00,0.00,205744.00,5.78,1.00,06-15-2021 10-46-02-82
0.00,0.00,0.00,0.00,205787.00,5.82,1.00,06-15-2021 10-46-02-86
0.00,0.00,0.00,0.00,205829.00,5.86,1.00,06-15-2021 10-46-02-90
0.00,0.00,0.00,0.00,205872.00,5.90,1.00,06-15-2021 10-46-02-95
0.00,0.00,0.00,0.00,205915.00,5.90,1.00,06-15-2021 10-46-02-99
0.00,0.00,0.00,0.00,205957.00,5.96,1.00,06-15-2021 10-46-03-03
0.00,0.00,0.00,0.00,206000.00,6.03,1.00,06-15-2021 10-46-03-07
0.00,0.00,0.00,0.00,206043.00,6.07,1.00,06-15-2021 10-46-03-12
0.00,0.00,0.00,0.00,206085.00,6.12,1.00,06-15-2021 10-46-03-16
0.00,0.00,0.00,0.00,206128.00,6.16,1.00,06-15-2021 10-46-03-20
0.00,0.00,0.00,0.00,206171.00,6.20,1.00,06-15-2021 10-46-03-25
0.00,0.00,0.00,0.00,206213.00,6.24,1.00,06-15-2021 10-46-03-29
0.00,0.00,0.00,0.00,206256.00,6.29,1.00,06-15-2021 10-46-03-33
0.00,0.00,0.00,0.00,206298.00,6.33,1.00,06-15-2021 10-46-03-37
0.00,0.00,0.00,0.00,206341.00,6.37,1.00,06-15-2021 10-46-03-41
0.00,0.00,0.00,0.00,206384.00,6.41,1.00,06-15-2021 10-46-03-46
0.00,0.00,0.00,0.00,206426.00,6.46,1.00,06-15-2021 10-46-03-50
0.00,0.00,0.00,0.00,206469.00,6.50,1.00,06-15-2021 10-46-03-54
0.00,0.00,0.00,0.00,206512.00,6.54,1.00,06-15-2021 10-46-03-59
0.00,0.00,0.00,0.00,206554.00,6.58,1.00,06-15-2021 10-46-03-63
0.00,0.00,0.00,0.00,206597.00,6.62,1.00,06-15-2021 10-46-03-67
0.00,0.00,0.00,0.00,206640.00,6.67,1.00,06-15-2021 10-46-03-71
0.00,0.00,0.00,0.00,206682.00,6.71,1.00,06-15-2021 10-46-03-75
0.00,0.00,0.00,0.00,206725.00,6.76,1.00,06-15-2021 10-46-03-80
0.00,0.00,0.00,0.00,206768.00,6.80,1.00,06-15-2021 10-46-03-84
0.00,0.00,0.00,0.00,206810.00,6.84,1.00,06-15-2021 10-46-03-89
0.00,0.00,0.00,0.00,206895.00,6.92,1.00,06-15-2021 10-46-03-97
0.00,0.00,0.00,0.00,206938.00,6.97,1.00,06-15-2021 10-46-04-01
0.00,0.00,0.00,0.00,206981.00,7.01,1.00,06-15-2021 10-46-04-05
0.00,0.00,0.00,0.00,207023.00,7.05,1.00,06-15-2021 10-46-04-10
