Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93869568.00,1.84,1.00,05-10-2021 11-23-49-84
0.00,0.00,0.00,0.00,93869608.00,1.89,1.00,05-10-2021 11-23-49-89
0.00,0.00,0.00,0.00,93869696.00,1.98,1.00,05-10-2021 11-23-49-98
0.00,0.00,0.00,0.00,93869792.00,2.07,1.00,05-10-2021 11-23-50-06
0.00,0.00,0.00,0.00,93869920.00,2.20,1.00,05-10-2021 11-23-50-20
0.00,0.00,0.00,0.00,93869968.00,2.24,1.00,05-10-2021 11-23-50-24
0.00,0.00,0.00,0.00,93870016.00,2.29,1.00,05-10-2021 11-23-50-29
0.00,0.00,0.00,0.00,93870056.00,2.34,1.00,05-10-2021 11-23-50-33
0.00,0.00,0.00,0.00,93870104.00,2.38,1.00,05-10-2021 11-23-50-38
0.00,0.00,0.00,0.00,93870144.00,2.42,1.00,05-10-2021 11-23-50-43
0.00,0.00,0.00,0.00,93870240.00,2.51,1.00,05-10-2021 11-23-50-51
0.00,0.00,0.00,0.00,93870280.00,2.56,1.00,05-10-2021 11-23-50-56
0.00,0.00,0.00,0.00,93870328.00,2.60,1.00,05-10-2021 11-23-50-60
0.00,0.00,0.00,0.00,93870416.00,2.69,1.00,05-10-2021 11-23-50-69
0.00,0.00,0.00,0.00,93870464.00,2.74,1.00,05-10-2021 11-23-50-73
0.00,0.00,0.00,0.00,93870504.00,2.78,1.00,05-10-2021 11-23-50-78
0.00,0.00,0.00,0.00,93870552.00,2.83,1.00,05-10-2021 11-23-50-82
0.00,0.00,0.00,0.00,93870592.00,2.87,1.00,05-10-2021 11-23-50-87
0.00,0.00,0.00,0.00,93870688.00,2.96,1.00,05-10-2021 11-23-50-96
0.00,0.00,0.00,0.00,93870728.00,3.01,1.00,05-10-2021 11-23-51-00
0.00,0.00,0.00,0.00,93870776.00,3.05,1.00,05-10-2021 11-23-51-05
0.00,0.00,0.00,0.00,93870864.00,3.14,1.00,05-10-2021 11-23-51-14
0.00,0.00,0.00,0.00,93870952.00,3.23,1.00,05-10-2021 11-23-51-23
0.00,0.00,0.00,0.00,93871000.00,3.27,1.00,05-10-2021 11-23-51-27
0.00,0.00,0.00,0.00,93871040.00,3.32,1.00,05-10-2021 11-23-51-32
0.00,0.00,0.00,0.00,93871088.00,3.36,1.00,05-10-2021 11-23-51-36
0.00,0.00,0.00,0.00,93871128.00,3.41,1.00,05-10-2021 11-23-51-41
0.00,0.00,0.00,0.00,93871176.00,3.45,1.00,05-10-2021 11-23-51-45
0.00,0.00,0.00,0.00,93871216.00,3.50,1.00,05-10-2021 11-23-51-50
0.00,0.00,0.00,0.00,93871312.00,3.59,1.00,05-10-2021 11-23-51-59
0.00,0.00,0.00,0.00,93871352.00,3.63,1.00,05-10-2021 11-23-51-63
0.00,0.00,0.00,0.00,93871400.00,3.68,1.00,05-10-2021 11-23-51-67
0.00,0.00,0.00,0.00,93871440.00,3.72,1.00,05-10-2021 11-23-51-72
0.00,0.00,0.00,0.00,93871488.00,3.76,1.00,05-10-2021 11-23-51-76
0.00,0.00,0.00,0.00,93871536.00,3.81,1.00,05-10-2021 11-23-51-81
0.00,0.00,0.00,0.00,93871576.00,3.85,1.00,05-10-2021 11-23-51-85
0.00,0.00,0.00,0.00,93871624.00,3.90,1.00,05-10-2021 11-23-51-90
0.00,0.00,0.00,0.00,93871664.00,3.94,1.00,05-10-2021 11-23-51-94
0.00,0.00,0.00,0.00,93871712.00,3.99,1.00,05-10-2021 11-23-51-99
0.00,0.00,0.00,0.00,93871800.00,4.08,1.00,05-10-2021 11-23-52-08
0.00,0.00,0.00,0.00,93871848.00,4.12,1.00,05-10-2021 11-23-52-12
0.00,0.00,0.00,0.00,93871888.00,4.17,1.00,05-10-2021 11-23-52-16
0.00,0.00,0.00,0.00,93871984.00,4.26,1.00,05-10-2021 11-23-52-25
0.00,0.00,0.00,0.00,93872024.00,4.30,1.00,05-10-2021 11-23-52-30
0.00,0.00,0.00,0.00,93872112.00,4.39,1.00,05-10-2021 11-23-52-39
0.00,0.00,0.00,0.00,93872160.00,4.43,1.00,05-10-2021 11-23-52-43
0.00,0.00,0.00,0.00,93872208.00,4.48,1.00,05-10-2021 11-23-52-48
0.00,0.00,0.00,0.00,93872296.00,4.57,1.00,05-10-2021 11-23-52-57
0.00,0.00,0.00,0.00,93872336.00,4.62,1.00,05-10-2021 11-23-52-61
0.00,0.00,0.00,0.00,93872432.00,4.71,1.00,05-10-2021 11-23-52-70
0.00,0.00,0.00,0.00,93872472.00,4.75,1.00,05-10-2021 11-23-52-75
0.00,0.00,0.00,0.00,93872520.00,4.79,1.00,05-10-2021 11-23-52-79
0.00,0.00,0.00,0.00,93872560.00,4.84,1.00,05-10-2021 11-23-52-84
0.00,0.00,0.00,0.00,93872608.00,4.88,1.00,05-10-2021 11-23-52-88
0.00,0.00,0.00,0.00,93872656.00,4.93,1.00,05-10-2021 11-23-52-92
0.00,0.00,0.00,0.00,93872696.00,4.97,1.00,05-10-2021 11-23-52-97
0.00,0.00,0.00,0.00,93872744.00,5.02,1.00,05-10-2021 11-23-53-01
0.00,0.00,0.00,0.00,93872784.00,5.06,1.00,05-10-2021 11-23-53-06
0.00,0.00,0.00,0.00,93872832.00,5.11,1.00,05-10-2021 11-23-53-11
0.00,0.00,0.00,0.00,93872872.00,5.15,1.00,05-10-2021 11-23-53-15
0.00,0.00,0.00,0.00,93872960.00,5.24,1.00,05-10-2021 11-23-53-24
0.00,0.00,0.00,0.00,93873008.00,5.29,1.00,05-10-2021 11-23-53-28
0.00,0.00,0.00,0.00,93873056.00,5.33,1.00,05-10-2021 11-23-53-33
0.00,0.00,0.00,0.00,93873144.00,5.42,1.00,05-10-2021 11-23-53-42
0.00,0.00,0.00,0.00,93873184.00,5.46,1.00,05-10-2021 11-23-53-46
0.00,0.00,0.00,0.00,93873232.00,5.51,1.00,05-10-2021 11-23-53-51
0.00,0.00,0.00,0.00,93873280.00,5.55,1.00,05-10-2021 11-23-53-55
0.00,0.00,0.00,0.00,93873320.00,5.60,1.00,05-10-2021 11-23-53-60
0.00,0.00,0.00,0.00,93873368.00,5.64,1.00,05-10-2021 11-23-53-64
0.00,0.00,0.00,0.00,93873408.00,5.69,1.00,05-10-2021 11-23-53-68
0.00,0.00,0.00,0.00,93873456.00,5.74,1.00,05-10-2021 11-23-53-73
0.00,0.00,0.00,0.00,93873504.00,5.78,1.00,05-10-2021 11-23-53-77
0.00,0.00,0.00,0.00,93873592.00,5.87,1.00,05-10-2021 11-23-53-86
0.00,0.00,0.00,0.00,93873680.00,5.95,1.00,05-10-2021 11-23-53-95
0.00,0.00,0.00,0.00,93873728.00,6.00,1.00,05-10-2021 11-23-54-00
0.00,0.00,0.00,0.00,93873768.00,6.04,1.00,05-10-2021 11-23-54-04
0.00,0.00,0.00,0.00,93873856.00,6.13,1.00,05-10-2021 11-23-54-13
0.00,0.00,0.00,0.00,93873904.00,6.18,1.00,05-10-2021 11-23-54-18
0.00,0.00,0.00,0.00,93873952.00,6.22,1.00,05-10-2021 11-23-54-22
0.00,0.00,0.00,0.00,93873992.00,6.27,1.00,05-10-2021 11-23-54-26
0.00,0.00,0.00,0.00,93874040.00,6.32,1.00,05-10-2021 11-23-54-31
0.00,0.00,0.00,0.00,93874080.00,6.36,1.00,05-10-2021 11-23-54-35
0.00,0.00,0.00,0.00,93874128.00,6.40,1.00,05-10-2021 11-23-54-40
0.00,0.00,0.00,0.00,93874216.00,6.49,1.00,05-10-2021 11-23-54-49
0.00,0.00,0.00,0.00,93874264.00,6.54,1.00,05-10-2021 11-23-54-53
0.00,0.00,0.00,0.00,93874304.00,6.58,1.00,05-10-2021 11-23-54-58
0.00,0.00,0.00,0.00,93874440.00,6.72,1.00,05-10-2021 11-23-54-71
0.00,0.00,0.00,0.00,93874488.00,6.76,1.00,05-10-2021 11-23-54-76
0.00,0.00,0.00,0.00,93874576.00,6.85,1.00,05-10-2021 11-23-54-85
0.00,0.00,0.00,0.00,93874616.00,6.89,1.00,05-10-2021 11-23-54-89
0.00,0.00,0.00,0.00,93874664.00,6.94,1.00,05-10-2021 11-23-54-94
0.00,0.00,0.00,0.00,93874752.00,7.03,1.00,05-10-2021 11-23-55-03
0.00,0.00,0.00,0.00,93874800.00,7.08,1.00,05-10-2021 11-23-55-07
0.00,0.00,0.00,0.00,93874888.00,7.16,1.00,05-10-2021 11-23-55-16
0.00,0.00,0.00,0.00,93874928.00,7.21,1.00,05-10-2021 11-23-55-21
0.00,0.00,0.00,0.00,93875064.00,7.34,1.00,05-10-2021 11-23-55-34
0.00,0.00,0.00,0.00,93875152.00,7.43,1.00,05-10-2021 11-23-55-43
0.00,0.00,0.00,0.00,93875200.00,7.47,1.00,05-10-2021 11-23-55-47
0.00,0.00,0.00,0.00,93875248.00,7.52,1.00,05-10-2021 11-23-55-52
0.00,0.00,0.00,0.00,93875288.00,7.56,1.00,05-10-2021 11-23-55-56
0.00,0.00,0.00,0.00,93875336.00,7.61,1.00,05-10-2021 11-23-55-61
0.00,0.00,0.00,0.00,93875376.00,7.66,1.00,05-10-2021 11-23-55-65
0.00,0.00,0.00,0.00,93875424.00,7.70,1.00,05-10-2021 11-23-55-70
0.00,0.00,0.00,0.00,93875472.00,7.75,1.00,05-10-2021 11-23-55-74
0.00,0.00,0.00,0.00,93875512.00,7.79,1.00,05-10-2021 11-23-55-78
0.00,0.00,0.00,0.00,93875600.00,7.88,1.00,05-10-2021 11-23-55-87
0.00,0.00,0.00,0.00,93875648.00,7.92,1.00,05-10-2021 11-23-55-92
0.00,0.00,0.00,0.00,93875696.00,7.96,1.00,05-10-2021 11-23-55-96
0.00,0.00,0.00,0.00,93875784.00,8.05,1.00,05-10-2021 11-23-56-05
0.00,0.00,0.00,0.00,93875824.00,8.10,1.00,05-10-2021 11-23-56-10
0.00,0.00,0.00,0.00,93875960.00,8.24,1.00,05-10-2021 11-23-56-23
0.00,0.00,0.00,0.00,93876008.00,8.28,1.00,05-10-2021 11-23-56-28
0.00,0.00,0.00,0.00,93876048.00,8.32,1.00,05-10-2021 11-23-56-32
0.00,0.00,0.00,0.00,93876096.00,8.37,1.00,05-10-2021 11-23-56-37
0.00,0.00,0.00,0.00,93876184.00,8.46,1.00,05-10-2021 11-23-56-46
0.00,0.00,0.00,0.00,93876232.00,8.51,1.00,05-10-2021 11-23-56-50
0.00,0.00,0.00,0.00,93876272.00,8.55,1.00,05-10-2021 11-23-56-55
0.00,0.00,0.00,0.00,93876320.00,8.59,1.00,05-10-2021 11-23-56-59
0.00,0.00,0.00,0.00,93876408.00,8.68,1.00,05-10-2021 11-23-56-68
0.00,0.00,0.00,0.00,93876456.00,8.73,1.00,05-10-2021 11-23-56-73
0.00,0.00,0.00,0.00,93876496.00,8.77,1.00,05-10-2021 11-23-56-77
0.00,0.00,0.00,0.00,93876544.00,8.82,1.00,05-10-2021 11-23-56-81
0.00,0.00,0.00,0.00,93876584.00,8.87,1.00,05-10-2021 11-23-56-86
0.00,0.00,0.00,0.00,93876632.00,8.91,1.00,05-10-2021 11-23-56-90
0.00,0.00,0.00,0.00,93876672.00,8.95,1.00,05-10-2021 11-23-56-95
4.20,0.00,4.20,0.00,93876720.00,8.99,1.00,05-10-2021 11-23-56-99
10.70,0.00,10.70,0.00,93876768.00,9.04,1.00,05-10-2021 11-23-57-04
11.42,0.00,11.42,0.00,93876856.00,9.13,1.00,05-10-2021 11-23-57-13
13.48,0.00,13.48,0.00,93876904.00,9.18,1.00,05-10-2021 11-23-57-18
15.17,0.00,15.17,0.00,93877000.00,9.27,1.00,05-10-2021 11-23-57-27
16.10,0.00,16.10,0.00,93877096.00,9.36,1.00,05-10-2021 11-23-57-37
12.52,0.00,12.52,0.00,93877136.00,9.41,1.00,05-10-2021 11-23-57-41
7.95,0.00,7.95,0.00,93877184.00,9.46,1.00,05-10-2021 11-23-57-46
0.00,0.00,0.00,0.00,93877368.00,9.64,1.00,05-10-2021 11-23-57-64
0.00,0.00,0.00,0.00,93877496.00,9.78,1.00,05-10-2021 11-23-57-77
0.00,0.00,0.00,0.00,93877544.00,9.82,1.00,05-10-2021 11-23-57-82
0.00,0.00,0.00,0.00,93877616.00,9.82,1.00,05-10-2021 11-23-57-87
1.77,0.00,1.77,0.00,93877640.00,9.91,1.00,05-10-2021 11-23-57-91
6.23,0.00,6.23,0.00,93877688.00,9.96,1.00,05-10-2021 11-23-57-96
6.46,8.26,6.46,8.26,93877824.00,10.09,1.00,05-10-2021 11-23-58-11
0.00,7.61,0.00,7.61,93877904.00,10.19,1.00,05-10-2021 11-23-58-16
0.00,7.61,0.00,7.61,93877944.00,10.19,1.00,05-10-2021 11-23-58-20
0.00,4.93,0.00,4.93,93877976.00,10.25,1.00,05-10-2021 11-23-58-25
0.00,6.40,0.00,6.40,93878024.00,10.30,1.00,05-10-2021 11-23-58-29
0.00,5.80,0.00,5.80,93878072.00,10.34,1.00,05-10-2021 11-23-58-34
0.00,1.54,0.00,1.54,93878112.00,10.39,1.00,05-10-2021 11-23-58-39
0.00,0.00,0.00,0.00,93878208.00,10.48,1.00,05-10-2021 11-23-58-48
0.00,0.00,0.00,0.00,93878256.00,10.53,1.00,05-10-2021 11-23-58-52
0.00,0.00,0.00,0.00,93878296.00,10.56,1.00,05-10-2021 11-23-58-57
0.00,0.00,0.00,0.00,93878392.00,10.66,1.00,05-10-2021 11-23-58-66
0.00,0.00,0.00,0.00,93878480.00,10.75,1.00,05-10-2021 11-23-58-75
0.00,0.00,0.00,0.00,93878528.00,10.80,1.00,05-10-2021 11-23-58-80
0.00,0.00,0.00,0.00,93878576.00,10.84,1.00,05-10-2021 11-23-58-84
0.00,0.00,0.00,0.00,93878664.00,10.94,1.00,05-10-2021 11-23-58-94
0.00,0.00,0.00,0.00,93878712.00,10.98,1.00,05-10-2021 11-23-58-99
0.00,0.00,0.00,0.00,93878752.00,11.02,1.00,05-10-2021 11-23-59-03
0.00,0.00,0.00,0.00,93878800.00,11.07,1.00,05-10-2021 11-23-59-07
0.00,0.00,0.00,0.00,93878848.00,11.12,1.00,05-10-2021 11-23-59-12
0.00,0.00,0.00,0.00,93878936.00,11.21,1.00,05-10-2021 11-23-59-21
0.00,0.00,0.00,0.00,93878984.00,11.25,1.00,05-10-2021 11-23-59-26
0.00,0.00,0.00,0.00,93879040.00,11.25,1.00,05-10-2021 11-23-59-30
0.00,0.00,0.00,0.00,93879072.00,11.35,1.00,05-10-2021 11-23-59-35
0.00,0.00,0.00,0.00,93879120.00,11.40,1.00,05-10-2021 11-23-59-39
0.00,0.00,0.00,0.00,93879168.00,11.44,1.00,05-10-2021 11-23-59-44
0.00,0.00,0.00,0.00,93879216.00,11.48,1.00,05-10-2021 11-23-59-49
0.00,0.00,0.00,0.00,93879256.00,11.53,1.00,05-10-2021 11-23-59-53
0.00,0.00,0.00,0.00,93879304.00,11.57,1.00,05-10-2021 11-23-59-58
0.00,0.00,0.00,0.00,93879352.00,11.63,1.00,05-10-2021 11-23-59-62
0.00,0.00,0.00,0.00,93879392.00,11.67,1.00,05-10-2021 11-23-59-67
0.00,0.00,0.00,0.00,93879440.00,11.71,1.00,05-10-2021 11-23-59-71
0.00,0.00,0.00,0.00,93879488.00,11.76,1.00,05-10-2021 11-23-59-76
0.00,0.00,0.00,0.00,93879576.00,11.85,1.00,05-10-2021 11-23-59-85
0.00,0.00,0.00,0.00,93879624.00,11.90,1.00,05-10-2021 11-23-59-90
0.00,0.00,0.00,0.00,93879672.00,11.94,1.00,05-10-2021 11-23-59-94
0.00,0.00,0.00,0.00,93879712.00,11.99,1.00,05-10-2021 11-23-59-99
0.00,0.00,0.00,0.00,93879760.00,12.03,1.00,05-10-2021 11-24-00-04
1.47,0.00,1.47,0.00,93879808.00,12.08,1.00,05-10-2021 11-24-00-08
2.58,0.00,2.58,0.00,93879856.00,12.12,1.00,05-10-2021 11-24-00-13
3.34,0.00,3.34,0.00,93879904.00,12.17,1.00,05-10-2021 11-24-00-17
5.62,0.00,5.62,0.00,93879944.00,12.22,1.00,05-10-2021 11-24-00-22
0.00,0.00,0.00,0.00,93880040.00,12.31,1.00,05-10-2021 11-24-00-31
0.00,0.00,0.00,0.00,93880080.00,12.35,1.00,05-10-2021 11-24-00-36
0.00,0.00,0.00,0.00,93880128.00,12.40,1.00,05-10-2021 11-24-00-40
0.00,0.00,0.00,0.00,93880176.00,12.45,1.00,05-10-2021 11-24-00-45
0.00,0.00,0.00,0.00,93880224.00,12.49,1.00,05-10-2021 11-24-00-49
0.00,0.00,0.00,0.00,93880312.00,12.58,1.00,05-10-2021 11-24-00-58
0.00,0.00,0.00,0.00,93880360.00,12.63,1.00,05-10-2021 11-24-00-63
0.00,0.00,0.00,0.00,93880448.00,12.72,1.00,05-10-2021 11-24-00-72
0.00,0.00,0.00,0.00,93880496.00,12.77,1.00,05-10-2021 11-24-00-76
0.00,0.00,0.00,0.00,93880544.00,12.81,1.00,05-10-2021 11-24-00-81
0.00,0.00,0.00,0.00,93880584.00,12.86,1.00,05-10-2021 11-24-00-86
0.00,0.00,0.00,0.00,93880632.00,12.90,1.00,05-10-2021 11-24-00-90
0.00,0.00,0.00,0.00,93880680.00,12.95,1.00,05-10-2021 11-24-00-95
0.00,0.00,0.00,0.00,93880720.00,13.00,1.00,05-10-2021 11-24-00-99
0.00,0.00,0.00,0.00,93880768.00,13.04,1.00,05-10-2021 11-24-01-04
0.00,0.00,0.00,0.00,93880816.00,13.09,1.00,05-10-2021 11-24-01-08
0.00,0.00,0.00,0.00,93880864.00,13.13,1.00,05-10-2021 11-24-01-13
0.00,0.00,0.00,0.00,93880904.00,13.17,1.00,05-10-2021 11-24-01-18
0.00,0.00,0.00,0.00,93880952.00,13.22,1.00,05-10-2021 11-24-01-22
0.00,0.00,0.00,0.00,93881000.00,13.27,1.00,05-10-2021 11-24-01-27
0.00,0.00,0.00,0.00,93881136.00,13.41,1.00,05-10-2021 11-24-01-41
0.00,0.00,0.00,0.00,93881184.00,13.45,1.00,05-10-2021 11-24-01-45
0.00,0.00,0.00,0.00,93881232.00,13.45,1.00,05-10-2021 11-24-01-50
0.00,0.00,0.00,0.00,93881272.00,13.55,1.00,05-10-2021 11-24-01-55
0.00,0.00,0.00,0.00,93881320.00,13.59,1.00,05-10-2021 11-24-01-59
0.00,0.00,0.00,0.00,93881360.00,13.64,1.00,05-10-2021 11-24-01-64
0.00,0.00,0.00,0.00,93881408.00,13.69,1.00,05-10-2021 11-24-01-68
0.00,0.00,0.00,0.00,93881456.00,13.72,1.00,05-10-2021 11-24-01-73
0.00,0.00,0.00,0.00,93881504.00,13.78,1.00,05-10-2021 11-24-01-77
0.00,0.00,0.00,0.00,93881592.00,13.87,1.00,05-10-2021 11-24-01-86
0.00,0.00,0.00,0.00,93881640.00,13.92,1.00,05-10-2021 11-24-01-91
0.00,0.00,0.00,0.00,93881728.00,14.00,1.00,05-10-2021 11-24-02-00
0.00,0.00,0.00,0.00,93881776.00,14.05,1.00,05-10-2021 11-24-02-05
0.00,0.00,0.00,0.00,93881824.00,14.09,1.00,05-10-2021 11-24-02-09
0.00,0.00,0.00,0.00,93881864.00,14.14,1.00,05-10-2021 11-24-02-14
0.00,0.00,0.00,0.00,93881912.00,14.19,1.00,05-10-2021 11-24-02-19
0.00,0.00,0.00,0.00,93881960.00,14.23,1.00,05-10-2021 11-24-02-23
0.00,0.00,0.00,0.00,93882000.00,14.28,1.00,05-10-2021 11-24-02-28
0.00,0.00,0.00,0.00,93882048.00,14.33,1.00,05-10-2021 11-24-02-32
