Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1186064.00,5.61,1.00,06-05-2021 02-01-38-13
0.00,0.00,0.00,0.00,1186108.00,5.61,1.00,06-05-2021 02-01-38-17
0.00,0.00,0.00,0.00,1186151.00,5.66,1.00,06-05-2021 02-01-38-22
0.00,0.00,0.00,0.00,1186239.00,5.78,1.00,06-05-2021 02-01-38-31
0.00,0.00,0.00,0.00,1186282.00,5.78,1.00,06-05-2021 02-01-38-35
0.00,0.00,0.00,0.00,1186326.00,5.84,1.00,06-05-2021 02-01-38-39
0.00,0.00,0.00,0.00,1186413.00,5.96,1.00,06-05-2021 02-01-38-48
0.00,0.00,0.00,0.00,1186501.00,6.01,1.00,06-05-2021 02-01-38-57
0.00,0.00,0.00,0.00,1186544.00,6.01,1.00,06-05-2021 02-01-38-61
0.00,0.00,0.00,0.00,1186588.00,6.09,1.00,06-05-2021 02-01-38-65
0.00,0.00,0.00,0.00,1186631.00,6.15,1.00,06-05-2021 02-01-38-70
0.00,0.00,0.00,0.00,1186675.00,6.22,1.00,06-05-2021 02-01-38-74
0.00,0.00,0.00,0.00,1186719.00,6.27,1.00,06-05-2021 02-01-38-79
0.00,0.00,0.00,0.00,1186762.00,6.27,1.00,06-05-2021 02-01-38-83
0.00,0.00,0.00,0.00,1186806.00,6.32,1.00,06-05-2021 02-01-38-88
0.00,0.00,0.00,0.00,1186893.00,6.44,1.00,06-05-2021 02-01-38-96
0.00,0.00,0.00,0.00,1186937.00,6.44,1.00,06-05-2021 02-01-39-01
0.00,0.00,0.00,0.00,1186981.00,6.50,1.00,06-05-2021 02-01-39-05
0.00,0.00,0.00,0.00,1187068.00,6.57,1.00,06-05-2021 02-01-39-14
0.00,0.00,0.00,0.00,1187112.00,6.61,1.00,06-05-2021 02-01-39-18
0.00,0.00,0.00,0.00,1187155.00,6.67,1.00,06-05-2021 02-01-39-22
0.00,0.00,0.00,0.00,1187200.00,6.75,1.00,06-05-2021 02-01-39-27
0.00,0.00,0.00,0.00,1187244.00,6.79,1.00,06-05-2021 02-01-39-31
0.00,0.00,0.00,0.00,1187331.00,6.84,1.00,06-05-2021 02-01-39-40
0.00,0.00,0.00,0.00,1187418.00,6.97,1.00,06-05-2021 02-01-39-49
0.00,0.00,0.00,0.00,1187462.00,7.01,1.00,06-05-2021 02-01-39-53
0.00,0.00,0.00,0.00,1187506.00,7.05,1.00,06-05-2021 02-01-39-57
0.00,0.00,0.00,0.00,1187593.00,7.09,1.00,06-05-2021 02-01-39-66
0.00,0.00,0.00,0.00,1187680.00,7.22,1.00,06-05-2021 02-01-39-75
0.00,0.00,0.00,0.00,1187724.00,7.27,1.00,06-05-2021 02-01-39-79
0.00,0.00,0.00,0.00,1187768.00,7.29,1.00,06-05-2021 02-01-39-83
0.00,0.00,0.00,0.00,1187811.00,7.36,1.00,06-05-2021 02-01-39-88
0.00,0.00,0.00,0.00,1187855.00,7.40,1.00,06-05-2021 02-01-39-92
0.00,0.00,0.00,0.00,1187899.00,7.44,1.00,06-05-2021 02-01-39-96
0.00,0.00,0.00,0.00,1187942.00,7.44,1.00,06-05-2021 02-01-40-01
0.00,0.00,0.00,0.00,1187986.00,7.50,1.00,06-05-2021 02-01-40-05
0.00,0.00,0.00,0.00,1188029.00,7.57,1.00,06-05-2021 02-01-40-10
0.00,0.00,0.00,0.00,1188073.00,7.62,1.00,06-05-2021 02-01-40-14
0.00,0.00,0.00,0.00,1188160.00,7.67,1.00,06-05-2021 02-01-40-23
0.00,0.00,0.00,0.00,1188204.00,7.67,1.00,06-05-2021 02-01-40-27
0.00,0.00,0.00,0.00,1188248.00,7.75,1.00,06-05-2021 02-01-40-31
0.00,0.00,0.00,0.00,1188291.00,7.84,1.00,06-05-2021 02-01-40-36
0.00,0.00,0.00,0.00,1188335.00,7.88,1.00,06-05-2021 02-01-40-40
0.00,0.00,0.00,0.00,1188379.00,7.92,1.00,06-05-2021 02-01-40-44
0.00,0.00,0.00,0.00,1188422.00,7.92,1.00,06-05-2021 02-01-40-49
0.00,0.00,0.00,0.00,1188510.00,8.05,1.00,06-05-2021 02-01-40-58
0.00,0.00,0.00,0.00,1188553.00,8.10,1.00,06-05-2021 02-01-40-62
0.00,0.00,0.00,0.00,1188597.00,8.12,1.00,06-05-2021 02-01-40-66
0.00,0.00,0.00,0.00,1188728.00,8.27,1.00,06-05-2021 02-01-40-80
0.00,0.00,0.00,0.00,1188815.00,8.36,1.00,06-05-2021 02-01-40-88
0.00,0.00,0.00,0.00,1188903.00,8.44,1.00,06-05-2021 02-01-40-97
0.00,0.00,0.00,0.00,1188990.00,8.50,1.00,06-05-2021 02-01-41-06
0.00,0.00,0.00,0.00,1189078.00,8.58,1.00,06-05-2021 02-01-41-14
0.00,0.00,0.00,0.00,1189122.00,8.63,1.00,06-05-2021 02-01-41-19
0.00,0.00,0.00,0.00,1189166.00,8.71,1.00,06-05-2021 02-01-41-23
0.00,0.00,0.00,0.00,1189253.00,8.75,1.00,06-05-2021 02-01-41-32
0.00,0.00,0.00,0.00,1189297.00,8.81,1.00,06-05-2021 02-01-41-36
0.00,0.00,0.00,0.00,1189340.00,8.88,1.00,06-05-2021 02-01-41-41
0.00,0.00,0.00,0.00,1189427.00,8.93,1.00,06-05-2021 02-01-41-49
0.00,0.00,0.00,0.00,1189471.00,8.98,1.00,06-05-2021 02-01-41-54
0.00,0.00,0.00,0.00,1189558.00,9.10,1.00,06-05-2021 02-01-41-62
0.00,0.00,0.00,0.00,1189646.00,9.16,1.00,06-05-2021 02-01-41-71
0.00,0.00,0.00,0.00,1189689.00,9.23,1.00,06-05-2021 02-01-41-75
0.00,0.00,0.00,0.00,1189738.00,9.23,1.00,06-05-2021 02-01-41-80
0.00,0.00,0.00,0.00,1189777.00,9.29,1.00,06-05-2021 02-01-41-84
0.00,0.00,0.00,0.00,1189820.00,9.36,1.00,06-05-2021 02-01-41-89
0.00,0.00,0.00,0.00,1189951.00,9.45,1.00,06-05-2021 02-01-42-02
0.00,0.00,0.00,0.00,1189995.00,9.50,1.00,06-05-2021 02-01-42-06
0.00,0.00,0.00,0.00,1190039.00,9.58,1.00,06-05-2021 02-01-42-10
0.00,0.00,0.00,0.00,1190126.00,9.63,1.00,06-05-2021 02-01-42-19
0.00,0.00,0.00,0.00,1190170.00,9.68,1.00,06-05-2021 02-01-42-23
0.00,0.00,0.00,0.00,1190213.00,9.76,1.00,06-05-2021 02-01-42-28
0.00,0.00,0.00,0.00,1190301.00,9.80,1.00,06-05-2021 02-01-42-36
0.00,0.00,0.00,0.00,1190344.00,9.85,1.00,06-05-2021 02-01-42-41
0.00,0.00,0.00,0.00,1190388.00,9.93,1.00,06-05-2021 02-01-42-45
0.00,0.00,0.00,0.00,1190432.00,9.97,1.00,06-05-2021 02-01-42-50
0.00,0.00,0.00,0.00,1190475.00,9.97,1.00,06-05-2021 02-01-42-54
0.00,0.00,0.00,0.00,1190519.00,10.03,1.00,06-05-2021 02-01-42-59
0.00,0.00,0.00,0.00,1190564.00,10.11,1.00,06-05-2021 02-01-42-63
0.00,0.00,0.00,0.00,1190608.00,10.15,1.00,06-05-2021 02-01-42-68
0.00,0.00,0.00,0.00,1190653.00,10.15,1.00,06-05-2021 02-01-42-72
0.00,0.00,0.00,0.00,1190699.00,10.21,1.00,06-05-2021 02-01-42-77
0.00,0.00,0.00,0.00,1190743.00,10.28,1.00,06-05-2021 02-01-42-81
0.00,0.00,0.00,0.00,1190788.00,10.28,1.00,06-05-2021 02-01-42-85
0.00,0.00,0.00,0.00,1190833.00,10.33,1.00,06-05-2021 02-01-42-90
0.00,0.00,0.00,0.00,1190877.00,10.38,1.00,06-05-2021 02-01-42-94
0.00,0.00,0.00,0.00,1190967.00,10.51,1.00,06-05-2021 02-01-43-03
0.00,0.00,0.00,0.00,1191101.00,10.64,1.00,06-05-2021 02-01-43-17
0.00,0.00,0.00,0.00,1191145.00,10.64,1.00,06-05-2021 02-01-43-21
0.00,0.00,0.00,0.00,1191190.00,10.70,1.00,06-05-2021 02-01-43-26

0.00,0.00,0.00,0.00,1191279.00,10.82,1.00,06-05-2021 02-01-43-34
0.00,0.00,0.00,0.00,1191324.00,10.82,1.00,06-05-2021 02-01-43-39
0.00,0.00,0.00,0.00,1191369.00,10.88,1.00,06-05-2021 02-01-43-43
0.00,0.00,0.00,0.00,1191458.00,11.00,1.00,06-05-2021 02-01-43-52
0.00,0.00,0.00,0.00,1191503.00,11.00,1.00,06-05-2021 02-01-43-57
0.00,0.00,0.00,0.00,1191547.00,11.05,1.00,06-05-2021 02-01-43-61
0.00,0.00,0.00,0.00,1191592.00,11.13,1.00,06-05-2021 02-01-43-66
0.00,0.00,0.00,0.00,1191638.00,11.18,1.00,06-05-2021 02-01-43-71
0.00,0.00,0.00,0.00,1191682.00,11.18,1.00,06-05-2021 02-01-43-75
0.00,0.00,0.00,0.00,1191727.00,11.23,1.00,06-05-2021 02-01-43-79
0.00,0.00,0.00,0.00,1191861.00,11.36,1.00,06-05-2021 02-01-43-93
0.00,0.00,0.00,0.00,1191906.00,11.41,1.00,06-05-2021 02-01-43-97
0.00,0.00,0.00,0.00,1191950.00,11.49,1.00,06-05-2021 02-01-44-02
0.00,0.00,0.00,0.00,1191995.00,11.53,1.00,06-05-2021 02-01-44-06
0.00,0.00,0.00,0.00,1192040.00,11.53,1.00,06-05-2021 02-01-44-11
0.00,0.00,0.00,0.00,1192084.00,11.59,1.00,06-05-2021 02-01-44-15
0.00,0.00,0.00,0.00,1192174.00,11.71,1.00,06-05-2021 02-01-44-24
0.00,0.00,0.00,0.00,1192218.00,11.71,1.00,06-05-2021 02-01-44-29
0.00,0.00,0.00,0.00,1192263.00,11.77,1.00,06-05-2021 02-01-44-33
0.00,0.00,0.00,0.00,1192308.00,11.85,1.00,06-05-2021 02-01-44-37
0.00,0.00,0.00,0.00,1192352.00,11.90,1.00,06-05-2021 02-01-44-42
0.00,0.00,0.00,0.00,1192397.00,11.90,1.00,06-05-2021 02-01-44-46
0.00,0.00,0.00,0.00,1192442.00,11.95,1.00,06-05-2021 02-01-44-51
0.00,0.00,0.00,0.00,1192486.00,12.02,1.00,06-05-2021 02-01-44-55
0.00,0.00,0.00,0.00,1192577.00,12.07,1.00,06-05-2021 02-01-44-64
0.00,0.00,0.00,0.00,1192621.00,12.13,1.00,06-05-2021 02-01-44-69
0.00,0.00,0.00,0.00,1192711.00,12.25,1.00,06-05-2021 02-01-44-78
0.00,0.00,0.00,0.00,1192755.00,12.25,1.00,06-05-2021 02-01-44-82
0.00,0.00,0.00,0.00,1192800.00,12.31,1.00,06-05-2021 02-01-44-87
0.00,0.00,0.00,0.00,1192890.00,12.39,1.00,06-05-2021 02-01-44-95
0.00,0.00,0.00,0.00,1192934.00,12.39,1.00,06-05-2021 02-01-45-00
0.00,0.00,0.00,0.00,1192979.00,12.49,1.00,06-05-2021 02-01-45-04
0.00,0.00,0.00,0.00,1193024.00,12.57,1.00,06-05-2021 02-01-45-09
0.00,0.00,0.00,0.00,1193068.00,12.61,1.00,06-05-2021 02-01-45-13
0.00,0.00,0.00,0.00,1193113.00,12.61,1.00,06-05-2021 02-01-45-18
0.00,0.00,0.00,0.00,1193158.00,12.66,1.00,06-05-2021 02-01-45-22
0.00,0.00,0.00,0.00,1193202.00,12.74,1.00,06-05-2021 02-01-45-27
0.00,0.00,0.00,0.00,1193247.00,12.79,1.00,06-05-2021 02-01-45-31
0.00,0.00,0.00,0.00,1193336.00,12.84,1.00,06-05-2021 02-01-45-40
0.00,0.00,0.00,0.00,1193381.00,12.92,1.00,06-05-2021 02-01-45-44
0.00,0.00,0.00,0.00,1193426.00,12.92,1.00,06-05-2021 02-01-45-49
0.00,0.00,0.00,0.00,1193470.00,12.98,1.00,06-05-2021 02-01-45-53
0.00,0.00,0.00,0.00,1193516.00,13.06,1.00,06-05-2021 02-01-45-58
0.00,0.00,0.00,0.00,1193561.00,13.10,1.00,06-05-2021 02-01-45-62
0.00,0.00,0.00,0.00,1193605.00,13.10,1.00,06-05-2021 02-01-45-67
0.00,0.00,0.00,0.00,1193650.00,13.15,1.00,06-05-2021 02-01-45-72
0.00,0.00,0.00,0.00,1193695.00,13.24,1.00,06-05-2021 02-01-45-76
0.00,0.00,0.00,0.00,1193739.00,13.28,1.00,06-05-2021 02-01-45-81
0.00,0.00,0.00,0.00,1193829.00,13.34,1.00,06-05-2021 02-01-45-92
0.00,0.00,0.00,0.00,1193873.00,13.42,1.00,06-05-2021 02-01-45-94
0.00,0.00,0.00,0.00,1193918.00,13.44,1.00,06-05-2021 02-01-45-98
0.00,0.00,0.00,0.00,1194007.00,13.53,1.00,06-05-2021 02-01-46-07
0.00,0.00,0.00,0.00,1194052.00,13.56,1.00,06-05-2021 02-01-46-12
0.00,0.00,0.00,0.00,1194097.00,13.64,1.00,06-05-2021 02-01-46-16
0.00,0.00,0.00,0.00,1194186.00,13.66,1.00,06-05-2021 02-01-46-25
0.00,0.00,0.00,0.00,1194231.00,13.73,1.00,06-05-2021 02-01-46-30
0.00,0.00,0.00,0.00,1194275.00,13.80,1.00,06-05-2021 02-01-46-34
0.00,0.00,0.00,0.00,1194320.00,13.86,1.00,06-05-2021 02-01-46-39
0.00,0.00,0.00,0.00,1194365.00,13.86,1.00,06-05-2021 02-01-46-43
0.00,0.00,0.00,0.00,1194409.00,13.91,1.00,06-05-2021 02-01-46-47
0.00,0.00,0.00,0.00,1194455.00,13.91,1.00,06-05-2021 02-01-46-52
0.00,0.00,0.00,0.00,1194500.00,14.01,1.00,06-05-2021 02-01-46-56
0.00,0.00,0.00,0.00,1194589.00,14.13,1.00,06-05-2021 02-01-46-65
0.00,0.00,0.00,0.00,1194634.00,14.13,1.00,06-05-2021 02-01-46-70
0.00,0.00,0.00,0.00,1194678.00,14.18,1.00,06-05-2021 02-01-46-74
0.00,0.00,0.00,0.00,1194723.00,14.26,1.00,06-05-2021 02-01-46-79
0.00,0.00,0.00,0.00,1194768.00,14.31,1.00,06-05-2021 02-01-46-83
0.00,0.00,0.00,0.00,1194902.00,14.44,1.00,06-05-2021 02-01-46-96
0.00,0.00,0.00,0.00,1194991.00,14.50,1.00,06-05-2021 02-01-47-05
0.00,0.00,0.00,0.00,1195080.00,14.62,1.00,06-05-2021 02-01-47-14
0.00,0.00,0.00,0.00,1195125.00,14.62,1.00,06-05-2021 02-01-47-19
0.00,0.00,0.00,0.00,1195170.00,14.67,1.00,06-05-2021 02-01-47-23
0.00,0.00,0.00,0.00,1195259.00,14.80,1.00,06-05-2021 02-01-47-32
0.00,0.00,0.00,0.00,1195304.00,14.80,1.00,06-05-2021 02-01-47-37
0.00,0.00,0.00,0.00,1195348.00,14.86,1.00,06-05-2021 02-01-47-41
0.00,0.00,0.00,0.00,1195394.00,14.93,1.00,06-05-2021 02-01-47-46
0.00,0.00,0.00,0.00,1195439.00,14.98,1.00,06-05-2021 02-01-47-50
0.00,0.00,0.00,0.00,1195483.00,14.98,1.00,06-05-2021 02-01-47-55
0.00,0.00,0.00,0.00,1195528.00,15.03,1.00,06-05-2021 02-01-47-59
0.00,0.00,0.00,0.00,1195573.00,15.11,1.00,06-05-2021 02-01-47-64
0.00,0.00,0.00,0.00,1195662.00,15.20,1.00,06-05-2021 02-01-47-73
0.00,0.00,0.00,0.00,1195707.00,15.25,1.00,06-05-2021 02-01-47-78
0.00,0.00,0.00,0.00,1195752.00,15.29,1.00,06-05-2021 02-01-47-82
0.00,0.00,0.00,0.00,1195796.00,15.33,1.00,06-05-2021 02-01-47-86
0.00,0.00,0.00,0.00,1195841.00,15.38,1.00,06-05-2021 02-01-47-91
0.00,0.00,0.00,0.00,1195886.00,15.42,1.00,06-05-2021 02-01-47-95
0.00,0.00,0.00,0.00,1195930.00,15.47,1.00,06-05-2021 02-01-48-00
0.00,0.00,0.00,0.00,1195975.00,15.51,1.00,06-05-2021 02-01-48-04
0.00,0.00,0.00,0.00,1196020.00,15.56,1.00,06-05-2021 02-01-48-08
0.00,0.00,0.00,0.00,1196064.00,15.60,1.00,06-05-2021 02-01-48-13
0.00,0.00,0.00,0.00,1196109.00,15.64,1.00,06-05-2021 02-01-48-17
0.00,0.00,0.00,0.00,1196154.00,15.69,1.00,06-05-2021 02-01-48-22
0.00,0.00,0.00,0.00,1196198.00,15.73,1.00,06-05-2021 02-01-48-26
0.00,0.00,0.00,0.00,1196243.00,15.78,1.00,06-05-2021 02-01-48-31
0.00,0.00,0.00,0.00,1196333.00,15.87,1.00,06-05-2021 02-01-48-40
0.00,0.00,0.00,0.00,1196423.00,15.96,1.00,06-05-2021 02-01-48-49
0.00,0.00,0.00,0.00,1196512.00,16.05,1.00,06-05-2021 02-01-48-57
0.00,0.00,0.00,0.00,1196621.00,16.10,1.00,06-05-2021 02-01-48-66
0.00,0.00,0.00,0.00,1196707.00,16.18,1.00,06-05-2021 02-01-48-75
0.00,0.00,0.00,0.00,1196735.00,16.27,1.00,06-05-2021 02-01-48-80
0.00,0.00,0.00,0.00,1196780.00,16.32,1.00,06-05-2021 02-01-48-84
0.00,0.00,0.00,0.00,1196869.00,16.37,1.00,06-05-2021 02-01-48-93
0.00,0.00,0.00,0.00,1196914.00,16.42,1.00,06-05-2021 02-01-48-98

0.00,0.00,0.00,0.00,1197003.00,16.54,1.00,06-05-2021 02-01-49-07
0.00,0.00,0.00,0.00,1197093.00,16.62,1.00,06-05-2021 02-01-49-16
0.00,0.00,0.00,0.00,1197137.00,16.65,1.00,06-05-2021 02-01-49-20
0.00,0.00,0.00,0.00,1197182.00,16.69,1.00,06-05-2021 02-01-49-25
0.00,0.00,0.00,0.00,1197228.00,16.76,1.00,06-05-2021 02-01-49-29
0.00,0.00,0.00,0.00,1197272.00,16.81,1.00,06-05-2021 02-01-49-34
0.00,0.00,0.00,0.00,1197317.00,16.85,1.00,06-05-2021 02-01-49-38
0.00,0.00,0.00,0.00,1197362.00,16.90,1.00,06-05-2021 02-01-49-43
0.00,0.00,0.00,0.00,1197451.00,16.95,1.00,06-05-2021 02-01-49-52
0.00,0.00,0.00,0.00,1197496.00,17.04,1.00,06-05-2021 02-01-49-56
0.00,0.00,0.00,0.00,1197540.00,17.07,1.00,06-05-2021 02-01-49-60
0.00,0.00,0.00,0.00,1197585.00,17.12,1.00,06-05-2021 02-01-49-65
0.00,0.00,0.00,0.00,1197630.00,17.16,1.00,06-05-2021 02-01-49-69
0.00,0.00,0.00,0.00,1197719.00,17.26,1.00,06-05-2021 02-01-49-78
0.00,0.00,0.00,0.00,1197764.00,17.26,1.00,06-05-2021 02-01-49-83
0.00,0.00,0.00,0.00,1197808.00,17.31,1.00,06-05-2021 02-01-49-88
0.00,0.00,0.00,0.00,1197853.00,17.40,1.00,06-05-2021 02-01-49-92
0.00,0.00,0.00,0.00,1198076.00,17.61,1.00,06-05-2021 02-01-50-14
0.00,0.00,0.00,0.00,1198121.00,17.66,1.00,06-05-2021 02-01-50-18
0.00,0.00,0.00,0.00,1198167.00,17.70,1.00,06-05-2021 02-01-50-23
0.00,0.00,0.00,0.00,1198211.00,17.75,1.00,06-05-2021 02-01-50-27
0.00,0.00,0.00,0.00,1198256.00,17.79,1.00,06-05-2021 02-01-50-32
0.00,0.00,0.00,0.00,1198301.00,17.79,1.00,06-05-2021 02-01-50-36
0.00,0.00,0.00,0.00,1198390.00,17.85,1.00,06-05-2021 02-01-50-45
0.00,0.00,0.00,0.00,1198614.00,18.15,1.00,06-05-2021 02-01-50-67
0.00,0.00,0.00,0.00,1198658.00,18.19,1.00,06-05-2021 02-01-50-72
0.00,0.00,0.00,0.00,1198703.00,18.24,1.00,06-05-2021 02-01-50-76
0.00,0.00,0.00,0.00,1198748.00,18.29,1.00,06-05-2021 02-01-50-81
0.00,0.00,0.00,0.00,1198792.00,18.33,1.00,06-05-2021 02-01-50-86
0.00,0.00,0.00,0.00,1198837.00,18.38,1.00,06-05-2021 02-01-50-90
0.00,0.00,0.00,0.00,1198926.00,18.46,1.00,06-05-2021 02-01-50-99
0.00,0.00,0.00,0.00,1198971.00,18.51,1.00,06-05-2021 02-01-51-04
0.00,0.00,0.00,0.00,1199016.00,18.55,1.00,06-05-2021 02-01-51-08
0.00,0.00,0.00,0.00,1199060.00,18.60,1.00,06-05-2021 02-01-51-12
0.00,0.00,0.00,0.00,1199106.00,18.64,1.00,06-05-2021 02-01-51-17
0.00,0.00,0.00,0.00,1199151.00,18.69,1.00,06-05-2021 02-01-51-21
0.00,0.00,0.00,0.00,1199240.00,18.77,1.00,06-05-2021 02-01-51-30
0.00,0.00,0.00,0.00,1199285.00,18.82,1.00,06-05-2021 02-01-51-35
