Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94719104.00,3.77,1.00,05-10-2021 11-37-59-03
0.00,0.00,0.00,0.00,94719192.00,3.87,1.00,05-10-2021 11-37-59-12
0.00,0.00,0.00,0.00,94719232.00,3.91,1.00,05-10-2021 11-37-59-16
0.00,0.00,0.00,0.00,94719280.00,3.95,1.00,05-10-2021 11-37-59-21
0.00,0.00,0.00,0.00,94719328.00,4.00,1.00,05-10-2021 11-37-59-25
0.00,0.00,0.00,0.00,94719368.00,4.04,1.00,05-10-2021 11-37-59-30
0.00,0.00,0.00,0.00,94719416.00,4.08,1.00,05-10-2021 11-37-59-34
0.00,0.00,0.00,0.00,94719456.00,4.13,1.00,05-10-2021 11-37-59-39
0.00,0.00,0.00,0.00,94719504.00,4.18,1.00,05-10-2021 11-37-59-43
0.00,0.00,0.00,0.00,94719544.00,4.22,1.00,05-10-2021 11-37-59-48
0.00,0.00,0.00,0.00,94719640.00,4.31,1.00,05-10-2021 11-37-59-57
0.00,0.00,0.00,0.00,94719680.00,4.36,1.00,05-10-2021 11-37-59-61
0.00,0.00,0.00,0.00,94719728.00,4.40,1.00,05-10-2021 11-37-59-66
0.00,0.00,0.00,0.00,94719768.00,4.45,1.00,05-10-2021 11-37-59-70
0.00,0.00,0.00,0.00,94719816.00,4.49,1.00,05-10-2021 11-37-59-74
0.00,0.00,0.00,0.00,94719856.00,4.54,1.00,05-10-2021 11-37-59-79
0.00,0.00,0.00,0.00,94719904.00,4.59,1.00,05-10-2021 11-37-59-83
0.00,0.00,0.00,0.00,94719952.00,4.63,1.00,05-10-2021 11-37-59-88
0.00,0.00,0.00,0.00,94720040.00,4.72,1.00,05-10-2021 11-37-59-97
0.00,0.00,0.00,0.00,94720128.00,4.81,1.00,05-10-2021 11-38-00-06
0.00,0.00,0.00,0.00,94720176.00,4.85,1.00,05-10-2021 11-38-00-10
0.00,0.00,0.00,0.00,94720304.00,4.95,1.00,05-10-2021 11-38-00-24
0.00,0.00,0.00,0.00,94720400.00,5.07,1.00,05-10-2021 11-38-00-33
0.00,0.00,0.00,0.00,94720488.00,5.14,1.00,05-10-2021 11-38-00-42
0.00,0.00,0.00,0.00,94720528.00,5.21,1.00,05-10-2021 11-38-00-46
0.00,0.00,0.00,0.00,94720576.00,5.23,1.00,05-10-2021 11-38-00-51
0.00,0.00,0.00,0.00,94720624.00,5.29,1.00,05-10-2021 11-38-00-55
0.00,0.00,0.00,0.00,94720664.00,5.35,1.00,05-10-2021 11-38-00-60
0.00,0.00,0.00,0.00,94720800.00,5.48,1.00,05-10-2021 11-38-00-73
0.00,0.00,0.00,0.00,94720888.00,5.57,1.00,05-10-2021 11-38-00-82
0.00,0.00,0.00,0.00,94720936.00,5.57,1.00,05-10-2021 11-38-00-86
0.00,0.00,0.00,0.00,94720976.00,5.63,1.00,05-10-2021 11-38-00-91
0.00,0.00,0.00,0.00,94721024.00,5.70,1.00,05-10-2021 11-38-00-95
0.00,0.00,0.00,0.00,94721112.00,5.79,1.00,05-10-2021 11-38-01-04
0.00,0.00,0.00,0.00,94721160.00,5.83,1.00,05-10-2021 11-38-01-09
0.00,0.00,0.00,0.00,94721200.00,5.88,1.00,05-10-2021 11-38-01-13
0.00,0.00,0.00,0.00,94721248.00,5.92,1.00,05-10-2021 11-38-01-18
0.00,0.00,0.00,0.00,94721288.00,5.97,1.00,05-10-2021 11-38-01-22
0.00,0.00,0.00,0.00,94721336.00,6.01,1.00,05-10-2021 11-38-01-26
0.00,0.00,0.00,0.00,94721384.00,6.06,1.00,05-10-2021 11-38-01-31
0.00,0.00,0.00,0.00,94721424.00,6.10,1.00,05-10-2021 11-38-01-35
0.00,0.00,0.00,0.00,94721472.00,6.14,1.00,05-10-2021 11-38-01-40
0.00,0.00,0.00,0.00,94721512.00,6.19,1.00,05-10-2021 11-38-01-44
0.00,0.00,0.00,0.00,94721560.00,6.23,1.00,05-10-2021 11-38-01-49
0.00,0.00,0.00,0.00,94721600.00,6.28,1.00,05-10-2021 11-38-01-53
0.00,0.00,0.00,0.00,94721648.00,6.32,1.00,05-10-2021 11-38-01-58
0.00,0.00,0.00,0.00,94721736.00,6.41,1.00,05-10-2021 11-38-01-67
0.00,0.00,0.00,0.00,94721784.00,6.46,1.00,05-10-2021 11-38-01-71
0.00,0.00,0.00,0.00,94721824.00,6.48,1.00,05-10-2021 11-38-01-76
0.00,0.00,0.00,0.00,94721872.00,6.55,1.00,05-10-2021 11-38-01-80
0.00,0.00,0.00,0.00,94721920.00,6.60,1.00,05-10-2021 11-38-01-85
0.00,0.00,0.00,0.00,94721960.00,6.64,1.00,05-10-2021 11-38-01-89
0.00,0.00,0.00,0.00,94722008.00,6.68,1.00,05-10-2021 11-38-01-94
0.00,0.00,0.00,0.00,94722048.00,6.72,1.00,05-10-2021 11-38-01-98
0.00,0.00,0.00,0.00,94722096.00,6.77,1.00,05-10-2021 11-38-02-03
0.00,0.00,0.00,0.00,94722144.00,6.81,1.00,05-10-2021 11-38-02-07
0.00,0.00,0.00,0.00,94722232.00,6.90,1.00,05-10-2021 11-38-02-16
0.00,0.00,0.00,0.00,94722320.00,7.00,1.00,05-10-2021 11-38-02-25
0.00,0.00,0.00,0.00,94722368.00,7.04,1.00,05-10-2021 11-38-02-29
0.00,0.00,0.00,0.00,94722408.00,7.08,1.00,05-10-2021 11-38-02-34
0.00,0.00,0.00,0.00,94722456.00,7.13,1.00,05-10-2021 11-38-02-38
0.00,0.00,0.00,0.00,94722496.00,7.17,1.00,05-10-2021 11-38-02-43
0.00,0.00,0.00,0.00,94722544.00,7.22,1.00,05-10-2021 11-38-02-47
0.00,0.00,0.00,0.00,94722592.00,7.26,1.00,05-10-2021 11-38-02-52
0.00,0.00,0.00,0.00,94722632.00,7.31,1.00,05-10-2021 11-38-02-56
0.00,0.00,0.00,0.00,94722680.00,7.35,1.00,05-10-2021 11-38-02-61
0.00,0.00,0.00,0.00,94722720.00,7.39,1.00,05-10-2021 11-38-02-65
0.00,0.00,0.00,0.00,94722808.00,7.49,1.00,05-10-2021 11-38-02-74
0.00,0.00,0.00,0.00,94722856.00,7.54,1.00,05-10-2021 11-38-02-78
0.00,0.00,0.00,0.00,94722920.00,7.54,1.00,05-10-2021 11-38-02-83
0.00,0.00,0.00,0.00,94722944.00,7.62,1.00,05-10-2021 11-38-02-87
0.00,0.00,0.00,0.00,94723040.00,7.71,1.00,05-10-2021 11-38-02-96
0.00,0.00,0.00,0.00,94723080.00,7.75,1.00,05-10-2021 11-38-03-01
0.00,0.00,0.00,0.00,94723256.00,7.93,1.00,05-10-2021 11-38-03-19
0.00,0.00,0.00,0.00,94723304.00,7.98,1.00,05-10-2021 11-38-03-23
0.00,0.00,0.00,0.00,94723344.00,8.00,1.00,05-10-2021 11-38-03-28
0.00,0.00,0.00,0.00,94723440.00,8.12,1.00,05-10-2021 11-38-03-36
0.00,0.00,0.00,0.00,94723528.00,8.20,1.00,05-10-2021 11-38-03-45
0.00,0.00,0.00,0.00,94723568.00,8.24,1.00,05-10-2021 11-38-03-50
0.00,0.00,0.00,0.00,94723664.00,8.34,1.00,05-10-2021 11-38-03-59
0.00,0.00,0.00,0.00,94723752.00,8.42,1.00,05-10-2021 11-38-03-68
0.00,0.00,0.00,0.00,94723840.00,8.51,1.00,05-10-2021 11-38-03-77
0.00,0.00,0.00,0.00,94723888.00,8.56,1.00,05-10-2021 11-38-03-82
0.00,0.00,0.00,0.00,94723976.00,8.66,1.00,05-10-2021 11-38-03-90
0.00,0.00,0.00,0.00,94724016.00,8.70,1.00,05-10-2021 11-38-03-95
0.00,0.00,0.00,0.00,94724112.00,8.78,1.00,05-10-2021 11-38-04-04
0.00,0.00,0.00,0.00,94724152.00,8.83,1.00,05-10-2021 11-38-04-08
0.00,0.00,0.00,0.00,94724200.00,8.87,1.00,05-10-2021 11-38-04-13
0.00,0.00,0.00,0.00,94724240.00,8.92,1.00,05-10-2021 11-38-04-17
0.00,0.00,0.00,0.00,94724336.00,8.98,1.00,05-10-2021 11-38-04-26
0.00,0.00,0.00,0.00,94724376.00,9.06,1.00,05-10-2021 11-38-04-31
0.00,0.00,0.00,0.00,94724424.00,9.10,1.00,05-10-2021 11-38-04-35
0.00,0.00,0.00,0.00,94724464.00,9.14,1.00,05-10-2021 11-38-04-39
0.00,0.00,0.00,0.00,94724560.00,9.23,1.00,05-10-2021 11-38-04-48
0.00,0.00,0.00,0.00,94724600.00,9.27,1.00,05-10-2021 11-38-04-53
0.00,0.00,0.00,0.00,94724688.00,9.36,1.00,05-10-2021 11-38-04-62
0.00,0.00,0.00,0.00,94724736.00,9.41,1.00,05-10-2021 11-38-04-66
0.00,0.00,0.00,0.00,94724784.00,9.45,1.00,05-10-2021 11-38-04-71
0.00,0.00,0.00,0.00,94724824.00,9.50,1.00,05-10-2021 11-38-04-75
0.00,0.00,0.00,0.00,94724912.00,9.59,1.00,05-10-2021 11-38-04-84
0.00,0.00,0.00,0.00,94725000.00,9.65,1.00,05-10-2021 11-38-04-93
0.00,0.00,0.00,0.00,94725136.00,9.81,1.00,05-10-2021 11-38-05-06
0.00,0.00,0.00,0.00,94725224.00,9.90,1.00,05-10-2021 11-38-05-15
0.00,0.00,0.00,0.00,94725272.00,9.95,1.00,05-10-2021 11-38-05-20
0.00,0.00,0.00,0.00,94725312.00,9.99,1.00,05-10-2021 11-38-05-24
0.00,0.00,0.00,0.00,94725360.00,10.04,1.00,05-10-2021 11-38-05-29
0.00,0.00,0.00,0.00,94725408.00,10.04,1.00,05-10-2021 11-38-05-34
0.00,0.00,0.00,0.00,94725456.00,10.09,1.00,05-10-2021 11-38-05-38
0.00,0.00,0.00,0.00,94725496.00,10.18,1.00,05-10-2021 11-38-05-43
0.00,0.00,0.00,0.00,94725544.00,10.23,1.00,05-10-2021 11-38-05-47
0.00,0.00,0.00,0.00,94725592.00,10.26,1.00,05-10-2021 11-38-05-52
0.00,0.00,0.00,0.00,94725632.00,10.32,1.00,05-10-2021 11-38-05-56
0.00,0.00,0.00,0.00,94725680.00,10.36,1.00,05-10-2021 11-38-05-61
0.00,0.00,0.00,0.00,94725728.00,10.40,1.00,05-10-2021 11-38-05-65
0.00,0.00,0.00,0.00,94725816.00,10.49,1.00,05-10-2021 11-38-05-75
0.00,0.00,0.00,0.00,94725912.00,10.58,1.00,05-10-2021 11-38-05-84
0.00,0.00,0.00,0.00,94725952.00,10.63,1.00,05-10-2021 11-38-05-88
0.00,0.00,0.00,0.00,94726000.00,10.67,1.00,05-10-2021 11-38-05-93
0.00,0.00,0.00,0.00,94726048.00,10.73,1.00,05-10-2021 11-38-05-98
0.00,0.00,0.00,0.00,94726096.00,10.73,1.00,05-10-2021 11-38-06-02
0.00,0.00,0.00,0.00,94726136.00,10.79,1.00,05-10-2021 11-38-06-07
0.00,0.00,0.00,0.00,94726184.00,10.84,1.00,05-10-2021 11-38-06-11
0.00,0.00,0.00,0.00,94726232.00,10.90,1.00,05-10-2021 11-38-06-16
0.00,0.00,0.00,0.00,94726320.00,10.99,1.00,05-10-2021 11-38-06-25
0.00,0.00,0.00,0.00,94726368.00,11.04,1.00,05-10-2021 11-38-06-30
0.00,0.00,0.00,0.00,94726504.00,11.18,1.00,05-10-2021 11-38-06-43
0.00,0.00,0.00,0.00,94726552.00,11.18,1.00,05-10-2021 11-38-06-48
0.00,0.00,0.00,0.00,94726640.00,11.31,1.00,05-10-2021 11-38-06-57
0.00,0.00,0.00,0.00,94726688.00,11.36,1.00,05-10-2021 11-38-06-62
0.00,0.00,0.00,0.00,94726824.00,11.50,1.00,05-10-2021 11-38-06-75
0.00,0.00,0.00,0.00,94726872.00,11.54,1.00,05-10-2021 11-38-06-80
0.00,0.00,0.00,0.00,94726920.00,11.58,1.00,05-10-2021 11-38-06-85
0.00,0.00,0.00,0.00,94726960.00,11.63,1.00,05-10-2021 11-38-06-89
0.00,0.00,0.00,0.00,94727008.00,11.68,1.00,05-10-2021 11-38-06-94
0.00,0.00,0.00,0.00,94727056.00,11.68,1.00,05-10-2021 11-38-06-98
0.00,0.00,0.00,0.00,94727104.00,11.75,1.00,05-10-2021 11-38-07-03
0.00,0.00,0.00,94727192.00,11.86,1.00,05-10-2021 11-38-07-12
0.00,0.00,0.00,0.00,94727240.00,11.91,1.00,05-10-2021 11-38-07-17
0.00,0.00,0.00,0.00,94727280.00,11.95,1.00,05-10-2021 11-38-07-21
0.00,0.00,0.00,0.00,94727328.00,12.00,1.00,05-10-2021 11-38-07-26
0.00,0.00,0.00,0.00,94727376.00,12.04,1.00,05-10-2021 11-38-07-30
0.00,0.00,0.00,94727464.00,12.13,1.00,05-10-2021 11-38-07-40
0.00,0.00,0.00,0.00,94727512.00,12.18,1.00,05-10-2021 11-38-07-44
0.00,0.00,0.00,0.00,94727560.00,12.22,1.00,05-10-2021 11-38-07-49
0.00,0.00,0.00,0.00,94727648.00,12.32,1.00,05-10-2021 11-38-07-58
0.00,0.00,0.00,0.00,94727696.00,12.36,1.00,05-10-2021 11-38-07-62
0.00,0.00,0.00,0.00,94727784.00,12.46,1.00,05-10-2021 11-38-07-71
0.00,0.00,0.00,0.00,94727832.00,12.46,1.00,05-10-2021 11-38-07-76
0.00,0.00,0.00,0.00,94727880.00,12.52,1.00,05-10-2021 11-38-07-80
0.00,0.00,0.00,0.00,94727920.00,12.59,1.00,05-10-2021 11-38-07-85
0.00,0.00,0.00,0.00,94727968.00,12.64,1.00,05-10-2021 11-38-07-89
0.00,0.00,0.00,0.00,94728016.00,12.69,1.00,05-10-2021 11-38-07-94
0.00,0.00,0.00,0.00,94728064.00,12.73,1.00,05-10-2021 11-38-07-99
0.00,0.00,0.00,0.00,94728152.00,12.82,1.00,05-10-2021 11-38-08-08
0.00,0.00,0.00,0.00,94728200.00,12.87,1.00,05-10-2021 11-38-08-12
0.00,0.00,0.00,0.00,94728240.00,12.91,1.00,05-10-2021 11-38-08-17
0.00,0.00,0.00,0.00,94728288.00,12.96,1.00,05-10-2021 11-38-08-22
0.00,0.00,0.00,0.00,94728336.00,13.00,1.00,05-10-2021 11-38-08-26
0.00,0.00,0.00,0.00,94728384.00,13.05,1.00,05-10-2021 11-38-08-31
0.00,0.00,0.00,0.00,94728424.00,13.10,1.00,05-10-2021 11-38-08-35
0.00,0.00,0.00,0.00,94728472.00,13.14,1.00,05-10-2021 11-38-08-40
0.00,0.00,0.00,0.00,94728520.00,13.19,1.00,05-10-2021 11-38-08-44
0.00,0.00,0.00,0.00,94728560.00,13.23,1.00,05-10-2021 11-38-08-49
0.00,0.00,0.00,0.00,94728608.00,13.28,1.00,05-10-2021 11-38-08-54
0.00,0.00,0.00,0.00,94728656.00,13.32,1.00,05-10-2021 11-38-08-58
0.00,0.00,0.00,0.00,94728704.00,13.37,1.00,05-10-2021 11-38-08-63
0.00,0.00,0.00,0.00,94728744.00,13.42,1.00,05-10-2021 11-38-08-67
0.00,0.00,0.00,0.00,94728792.00,13.46,1.00,05-10-2021 11-38-08-72
0.00,0.00,0.00,0.00,94728840.00,13.51,1.00,05-10-2021 11-38-08-77
0.00,0.00,0.00,0.00,94728888.00,13.56,1.00,05-10-2021 11-38-08-81
0.00,0.00,0.00,0.00,94728928.00,13.60,1.00,05-10-2021 11-38-08-86
0.00,0.00,0.00,0.00,94728976.00,13.65,1.00,05-10-2021 11-38-08-90
0.00,0.00,0.00,0.00,94729024.00,13.69,1.00,05-10-2021 11-38-08-95
0.00,0.00,0.00,0.00,94729064.00,13.74,1.00,05-10-2021 11-38-09-00
0.00,0.00,0.00,0.00,94729112.00,13.78,1.00,05-10-2021 11-38-09-04
0.00,0.00,0.00,0.00,94729160.00,13.82,1.00,05-10-2021 11-38-09-09
0.00,0.00,0.00,0.00,94729200.00,13.87,1.00,05-10-2021 11-38-09-13
0.00,0.00,0.00,0.00,94729248.00,13.92,1.00,05-10-2021 11-38-09-18
0.00,0.00,0.00,0.00,94729296.00,13.97,1.00,05-10-2021 11-38-09-22
0.00,0.00,0.00,0.00,94729344.00,14.01,1.00,05-10-2021 11-38-09-27
0.00,0.00,0.00,0.00,94729392.00,14.06,1.00,05-10-2021 11-38-09-32
0.00,0.00,0.00,0.00,94729432.00,14.10,1.00,05-10-2021 11-38-09-36
0.00,0.00,0.00,0.00,94729480.00,14.15,1.00,05-10-2021 11-38-09-41
0.00,0.00,0.00,0.00,94729528.00,14.20,1.00,05-10-2021 11-38-09-45
0.00,0.00,0.00,0.00,94729568.00,14.24,1.00,05-10-2021 11-38-09-50
0.00,0.00,0.00,0.00,94729616.00,14.29,1.00,05-10-2021 11-38-09-55
0.00,0.00,0.00,0.00,94729712.00,14.37,1.00,05-10-2021 11-38-09-64
0.00,0.00,0.00,0.00,94729752.00,14.43,1.00,05-10-2021 11-38-09-68
0.00,0.00,0.00,0.00,94729800.00,14.47,1.00,05-10-2021 11-38-09-73
0.00,0.00,0.00,0.00,94729848.00,14.52,1.00,05-10-2021 11-38-09-77
0.00,0.00,0.00,0.00,94729888.00,14.52,1.00,05-10-2021 11-38-09-82
0.00,0.00,0.00,0.00,94729984.00,14.66,1.00,05-10-2021 11-38-09-91
0.00,0.00,0.00,0.00,94730032.00,14.70,1.00,05-10-2021 11-38-09-96
0.00,0.00,0.00,0.00,94730072.00,14.74,1.00,05-10-2021 11-38-10-00
0.00,0.00,0.00,0.00,94730168.00,14.83,1.00,05-10-2021 11-38-10-09
0.00,0.00,0.00,0.00,94730208.00,14.88,1.00,05-10-2021 11-38-10-14
0.00,0.00,0.00,0.00,94730256.00,14.93,1.00,05-10-2021 11-38-10-18
0.00,0.00,0.00,0.00,94730304.00,14.93,1.00,05-10-2021 11-38-10-23
0.00,0.00,0.00,0.00,94730352.00,14.99,1.00,05-10-2021 11-38-10-27
0.00,0.00,0.00,0.00,94730392.00,15.06,1.00,05-10-2021 11-38-10-32
0.00,0.00,0.00,0.00,94730488.00,15.16,1.00,05-10-2021 11-38-10-41
0.00,0.00,0.00,0.00,94730528.00,15.20,1.00,05-10-2021 11-38-10-46
0.00,0.00,0.00,0.00,94730576.00,15.25,1.00,05-10-2021 11-38-10-50
0.00,0.00,0.00,0.00,94730672.00,15.30,1.00,05-10-2021 11-38-10-59
0.00,0.00,0.00,0.00,94730712.00,15.36,1.00,05-10-2021 11-38-10-64
0.00,0.00,0.00,0.00,94730760.00,15.43,1.00,05-10-2021 11-38-10-69
0.00,0.00,0.00,0.00,94730808.00,15.47,1.00,05-10-2021 11-38-10-73
0.00,0.00,0.00,0.00,94730848.00,15.52,1.00,05-10-2021 11-38-10-78
0.00,0.00,0.00,0.00,94730992.00,15.66,1.00,05-10-2021 11-38-10-91
0.00,0.00,0.00,0.00,94731032.00,15.71,1.00,05-10-2021 11-38-10-96
0.00,0.00,0.00,0.00,94731080.00,15.74,1.00,05-10-2021 11-38-11-01
0.00,0.00,0.00,0.00,94731128.00,15.79,1.00,05-10-2021 11-38-11-05
0.00,0.00,0.00,0.00,94731168.00,15.84,1.00,05-10-2021 11-38-11-10
0.00,0.00,0.00,0.00,94731216.00,15.89,1.00,05-10-2021 11-38-11-14
0.00,0.00,0.00,0.00,94731264.00,15.94,1.00,05-10-2021 11-38-11-19
0.00,0.00,0.00,0.00,94731360.00,16.04,1.00,05-10-2021 11-38-11-28
0.00,0.00,0.00,0.00,94731496.00,16.16,1.00,05-10-2021 11-38-11-42
0.00,0.00,0.00,0.00,94731584.00,16.25,1.00,05-10-2021 11-38-11-51
0.00,0.00,0.00,0.00,94731632.00,16.30,1.00,05-10-2021 11-38-11-56
0.00,0.00,0.00,0.00,94731672.00,16.35,1.00,05-10-2021 11-38-11-60
0.00,0.00,0.00,0.00,94731720.00,16.39,1.00,05-10-2021 11-38-11-65
0.00,0.00,0.00,0.00,94731768.00,16.43,1.00,05-10-2021 11-38-11-69
0.00,0.00,0.00,0.00,94731816.00,16.48,1.00,05-10-2021 11-38-11-74
0.00,0.00,0.00,0.00,94731856.00,16.53,1.00,05-10-2021 11-38-11-79
0.00,0.00,0.00,0.00,94731904.00,16.57,1.00,05-10-2021 11-38-11-83
0.00,0.00,0.00,0.00,94731952.00,16.62,1.00,05-10-2021 11-38-11-88
0.00,0.00,0.00,0.00,94732040.00,16.71,1.00,05-10-2021 11-38-11-97
0.00,0.00,0.00,0.00,94732088.00,16.76,1.00,05-10-2021 11-38-12-02
0.00,0.00,0.00,0.00,94732136.00,16.80,1.00,05-10-2021 11-38-12-06
0.00,0.00,0.00,0.00,94732176.00,16.84,1.00,05-10-2021 11-38-12-11
0.00,0.00,0.00,0.00,94732224.00,16.89,1.00,05-10-2021 11-38-12-15
0.00,0.00,0.00,0.00,94732272.00,16.94,1.00,05-10-2021 11-38-12-20
0.00,0.00,0.00,0.00,94732320.00,16.99,1.00,05-10-2021 11-38-12-24
0.00,0.00,0.00,0.00,94732360.00,17.03,1.00,05-10-2021 11-38-12-29
0.00,0.00,0.00,0.00,94732408.00,17.07,1.00,05-10-2021 11-38-12-33
0.00,0.00,0.00,0.00,94732496.00,17.17,1.00,05-10-2021 11-38-12-42
0.00,0.00,0.00,0.00,94732544.00,17.21,1.00,05-10-2021 11-38-12-47
0.00,0.00,0.00,0.00,94732592.00,17.26,1.00,05-10-2021 11-38-12-52
0.00,0.00,0.00,0.00,94732640.00,17.30,1.00,05-10-2021 11-38-12-56
0.00,0.00,0.00,0.00,94732728.00,17.39,1.00,05-10-2021 11-38-12-65
0.00,0.00,0.00,0.00,94732776.00,17.44,1.00,05-10-2021 11-38-12-70
0.00,0.00,0.00,0.00,94732816.00,17.49,1.00,05-10-2021 11-38-12-74
0.00,0.00,0.00,0.00,94732864.00,17.53,1.00,05-10-2021 11-38-12-79
0.00,0.00,0.00,0.00,94732912.00,17.58,1.00,05-10-2021 11-38-12-84
