Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95701504.00,1.31,1.00,06-17-2021 02-02-47-87
0.00,0.00,0.00,0.00,95701544.00,1.35,1.00,06-17-2021 02-02-47-91
0.00,0.00,0.00,0.00,95701592.00,1.39,1.00,06-17-2021 02-02-47-96
0.00,0.00,0.00,0.00,95701632.00,1.43,1.00,06-17-2021 02-02-48-00
0.00,0.00,0.00,0.00,95701680.00,1.48,1.00,06-17-2021 02-02-48-05
0.00,0.00,0.00,0.00,95701728.00,1.53,1.00,06-17-2021 02-02-48-09
0.00,0.00,0.00,0.00,95701816.00,1.61,1.00,06-17-2021 02-02-48-18
0.00,0.00,0.00,0.00,95701904.00,1.70,1.00,06-17-2021 02-02-48-27
0.00,0.00,0.00,0.00,95701952.00,1.75,1.00,06-17-2021 02-02-48-31
0.00,0.00,0.00,0.00,95701992.00,1.79,1.00,06-17-2021 02-02-48-36
0.00,0.00,0.00,0.00,95702040.00,1.84,1.00,06-17-2021 02-02-48-40
0.00,0.00,0.00,0.00,95702080.00,1.88,1.00,06-17-2021 02-02-48-45
0.00,0.00,0.00,0.00,95702128.00,1.93,1.00,06-17-2021 02-02-48-49
0.00,0.00,0.00,0.00,95702168.00,1.97,1.00,06-17-2021 02-02-48-54
0.00,0.00,0.00,0.00,95702216.00,2.02,1.00,06-17-2021 02-02-48-59
0.00,0.00,0.00,0.00,95702264.00,2.06,1.00,06-17-2021 02-02-48-63
0.00,0.00,0.00,0.00,95702352.00,2.15,1.00,06-17-2021 02-02-48-72
0.00,0.00,0.00,0.00,95702392.00,2.20,1.00,06-17-2021 02-02-48-77
0.00,0.00,0.00,0.00,95702440.00,2.24,1.00,06-17-2021 02-02-48-81
0.00,0.00,0.00,0.00,95702480.00,2.29,1.00,06-17-2021 02-02-48-85
0.00,0.00,0.00,0.00,95702576.00,2.38,1.00,06-17-2021 02-02-48-94
0.00,0.00,0.00,0.00,95702664.00,2.46,1.00,06-17-2021 02-02-49-03
0.00,0.00,0.00,0.00,95702704.00,2.51,1.00,06-17-2021 02-02-49-08
0.00,0.00,0.00,0.00,95702752.00,2.55,1.00,06-17-2021 02-02-49-12
0.00,0.00,0.00,0.00,95702800.00,2.60,1.00,06-17-2021 02-02-49-17
0.00,0.00,0.00,0.00,95702840.00,2.64,1.00,06-17-2021 02-02-49-21
0.00,0.00,0.00,0.00,95702888.00,2.69,1.00,06-17-2021 02-02-49-26
0.00,0.00,0.00,0.00,95702928.00,2.73,1.00,06-17-2021 02-02-49-30
0.00,0.00,0.00,0.00,95702976.00,2.78,1.00,06-17-2021 02-02-49-34
0.00,0.00,0.00,0.00,95703024.00,2.82,1.00,06-17-2021 02-02-49-39
0.00,0.00,0.00,0.00,95703064.00,2.87,1.00,06-17-2021 02-02-49-43
0.00,0.00,0.00,0.00,95703112.00,2.91,1.00,06-17-2021 02-02-49-48
0.00,0.00,0.00,0.00,95703152.00,2.95,1.00,06-17-2021 02-02-49-52
0.00,0.00,0.00,0.00,95703200.00,3.00,1.00,06-17-2021 02-02-49-57
0.00,0.00,0.00,0.00,95703248.00,3.04,1.00,06-17-2021 02-02-49-61
0.00,0.00,0.00,0.00,95703288.00,3.09,1.00,06-17-2021 02-02-49-66
0.00,0.00,0.00,0.00,95703336.00,3.13,1.00,06-17-2021 02-02-49-70
0.00,0.00,0.00,0.00,95703376.00,3.18,1.00,06-17-2021 02-02-49-75
0.00,0.00,0.00,0.00,95703424.00,3.22,1.00,06-17-2021 02-02-49-79
0.00,0.00,0.00,0.00,95703472.00,3.27,1.00,06-17-2021 02-02-49-84
0.00,0.00,0.00,0.00,95703512.00,3.31,1.00,06-17-2021 02-02-49-88
0.00,0.00,0.00,0.00,95703560.00,3.36,1.00,06-17-2021 02-02-49-92
0.00,0.00,0.00,0.00,95703600.00,3.40,1.00,06-17-2021 02-02-49-97
0.00,0.00,0.00,0.00,95703648.00,3.45,1.00,06-17-2021 02-02-50-01
0.00,0.00,0.00,0.00,95703696.00,3.49,1.00,06-17-2021 02-02-50-06
0.00,0.00,0.00,0.00,95703736.00,3.54,1.00,06-17-2021 02-02-50-10
0.00,0.00,0.00,0.00,95703784.00,3.58,1.00,06-17-2021 02-02-50-15
0.00,0.00,0.00,0.00,95703824.00,3.63,1.00,06-17-2021 02-02-50-19
0.00,0.00,0.00,0.00,95703872.00,3.67,1.00,06-17-2021 02-02-50-24
0.00,0.00,0.00,0.00,95703912.00,3.72,1.00,06-17-2021 02-02-50-29
0.00,0.00,0.00,0.00,95703960.00,3.76,1.00,06-17-2021 02-02-50-33
0.00,0.00,0.00,0.00,95704008.00,3.81,1.00,06-17-2021 02-02-50-37
0.00,0.00,0.00,0.00,95704048.00,3.85,1.00,06-17-2021 02-02-50-42
0.00,0.00,0.00,0.00,95704096.00,3.90,1.00,06-17-2021 02-02-50-46
0.00,0.00,0.00,0.00,95704136.00,3.94,1.00,06-17-2021 02-02-50-51
0.00,0.00,0.00,0.00,95704184.00,3.98,1.00,06-17-2021 02-02-50-55
0.00,0.00,0.00,0.00,95704224.00,4.03,1.00,06-17-2021 02-02-50-60
0.00,0.00,0.00,0.00,95704272.00,4.07,1.00,06-17-2021 02-02-50-64
0.00,0.00,0.00,0.00,95704320.00,4.12,1.00,06-17-2021 02-02-50-69
0.00,0.00,0.00,0.00,95704360.00,4.16,1.00,06-17-2021 02-02-50-73
0.00,0.00,0.00,0.00,95704408.00,4.21,1.00,06-17-2021 02-02-50-78
0.00,0.00,0.00,0.00,95704456.00,4.25,1.00,06-17-2021 02-02-50-82
0.00,0.00,0.00,0.00,95704496.00,4.30,1.00,06-17-2021 02-02-50-87
0.00,0.00,0.00,0.00,95704544.00,4.34,1.00,06-17-2021 02-02-50-91
0.00,0.00,0.00,0.00,95704584.00,4.39,1.00,06-17-2021 02-02-50-95
0.00,0.00,0.00,0.00,95704632.00,4.43,1.00,06-17-2021 02-02-51-00
0.00,0.00,0.00,0.00,95704672.00,4.47,1.00,06-17-2021 02-02-51-04
0.00,0.00,0.00,0.00,95704720.00,4.52,1.00,06-17-2021 02-02-51-09
0.00,0.00,0.00,0.00,95704808.00,4.61,1.00,06-17-2021 02-02-51-18
0.00,0.00,0.00,0.00,95704896.00,4.70,1.00,06-17-2021 02-02-51-27
0.00,0.00,0.00,0.00,95704944.00,4.74,1.00,06-17-2021 02-02-51-31
0.00,0.00,0.00,0.00,95704992.00,4.79,1.00,06-17-2021 02-02-51-36
0.00,0.00,0.00,0.00,95705032.00,4.84,1.00,06-17-2021 02-02-51-40
0.00,0.00,0.00,0.00,95705120.00,4.92,1.00,06-17-2021 02-02-51-49
0.00,0.00,0.00,0.00,95705216.00,5.01,1.00,06-17-2021 02-02-51-58
0.00,0.00,0.00,0.00,95705256.00,5.06,1.00,06-17-2021 02-02-51-62
0.00,0.00,0.00,0.00,95705344.00,5.15,1.00,06-17-2021 02-02-51-71
0.00,0.00,0.00,0.00,95705392.00,5.19,1.00,06-17-2021 02-02-51-76
0.00,0.00,0.00,0.00,95705440.00,5.23,1.00,06-17-2021 02-02-51-80
0.00,0.00,0.00,0.00,95705480.00,5.28,1.00,06-17-2021 02-02-51-85
0.00,0.00,0.00,0.00,95705528.00,5.33,1.00,06-17-2021 02-02-51-89
0.00,0.00,0.00,0.00,95705568.00,5.37,1.00,06-17-2021 02-02-51-94
0.00,0.00,0.00,0.00,95705616.00,5.42,1.00,06-17-2021 02-02-51-98
0.00,0.00,0.00,0.00,95705664.00,5.46,1.00,06-17-2021 02-02-52-03
0.00,0.00,0.00,0.00,95705704.00,5.50,1.00,06-17-2021 02-02-52-07
0.00,0.00,0.00,0.00,95705752.00,5.55,1.00,06-17-2021 02-02-52-12
0.00,0.00,0.00,0.00,95705792.00,5.59,1.00,06-17-2021 02-02-52-16
0.00,0.00,0.00,0.00,95705840.00,5.64,1.00,06-17-2021 02-02-52-21
0.00,0.00,0.00,0.00,95705928.00,5.73,1.00,06-17-2021 02-02-52-30
0.00,0.00,0.00,0.00,95705968.00,5.77,1.00,06-17-2021 02-02-52-34
0.00,0.00,0.00,0.00,95706016.00,5.82,1.00,06-17-2021 02-02-52-39
0.00,0.00,0.00,0.00,95706064.00,5.86,1.00,06-17-2021 02-02-52-43
0.00,0.00,0.00,0.00,95706104.00,5.91,1.00,06-17-2021 02-02-52-47
0.00,0.00,0.00,0.00,95706152.00,5.95,1.00,06-17-2021 02-02-52-52
0.00,0.00,0.00,0.00,95706240.00,6.04,1.00,06-17-2021 02-02-52-61
0.00,0.00,0.00,0.00,95706288.00,6.08,1.00,06-17-2021 02-02-52-65
0.00,0.00,0.00,0.00,95706376.00,6.17,1.00,06-17-2021 02-02-52-74
0.00,0.00,0.00,0.00,95706416.00,6.22,1.00,06-17-2021 02-02-52-79
0.00,0.00,0.00,0.00,95706464.00,6.26,1.00,06-17-2021 02-02-52-83
0.00,0.00,0.00,0.00,95706512.00,6.31,1.00,06-17-2021 02-02-52-88
0.00,0.00,0.00,0.00,95706600.00,6.40,1.00,06-17-2021 02-02-52-97
0.00,0.00,0.00,0.00,95706640.00,6.45,1.00,06-17-2021 02-02-53-01
0.00,0.00,0.00,0.00,95706736.00,6.54,1.00,06-17-2021 02-02-53-10
0.00,0.00,0.00,0.00,95706824.00,6.62,1.00,06-17-2021 02-02-53-19
0.00,0.00,0.00,0.00,95706864.00,6.67,1.00,06-17-2021 02-02-53-23
0.00,0.00,0.00,0.00,95706912.00,6.71,1.00,06-17-2021 02-02-53-28
0.00,0.00,0.00,0.00,95706960.00,6.76,1.00,06-17-2021 02-02-53-32
0.00,0.00,0.00,0.00,95707000.00,6.80,1.00,06-17-2021 02-02-53-37
0.00,0.00,0.00,0.00,95707048.00,6.85,1.00,06-17-2021 02-02-53-41
0.00,0.00,0.00,0.00,95707136.00,6.94,1.00,06-17-2021 02-02-53-50
0.00,0.00,0.00,0.00,95707184.00,6.98,1.00,06-17-2021 02-02-53-55
0.00,0.00,0.00,0.00,95707224.00,7.02,1.00,06-17-2021 02-02-53-59
0.00,0.00,0.00,0.00,95707312.00,7.12,1.00,06-17-2021 02-02-53-68
0.00,0.00,0.00,0.00,95707360.00,7.16,1.00,06-17-2021 02-02-53-73
0.00,0.00,0.00,0.00,95707408.00,7.20,1.00,06-17-2021 02-02-53-77
0.00,0.00,0.00,0.00,95707448.00,7.25,1.00,06-17-2021 02-02-53-82
0.00,0.00,0.00,0.00,95707496.00,7.29,1.00,06-17-2021 02-02-53-86
0.00,0.00,0.00,0.00,95707536.00,7.34,1.00,06-17-2021 02-02-53-91
0.00,0.00,0.00,0.00,95707584.00,7.38,1.00,06-17-2021 02-02-53-95
0.00,0.00,0.00,0.00,95707624.00,7.43,1.00,06-17-2021 02-02-54-00
0.00,0.00,0.00,0.00,95707672.00,7.47,1.00,06-17-2021 02-02-54-04
0.00,0.00,0.00,0.00,95707720.00,7.52,1.00,06-17-2021 02-02-54-08
0.00,0.00,0.00,0.00,95707760.00,7.56,1.00,06-17-2021 02-02-54-13
0.00,0.00,0.00,0.00,95707808.00,7.60,1.00,06-17-2021 02-02-54-17
0.00,0.00,0.00,0.00,95707896.00,7.70,1.00,06-17-2021 02-02-54-26
0.00,0.00,0.00,0.00,95707984.00,7.78,1.00,06-17-2021 02-02-54-35
0.00,0.00,0.00,0.00,95708072.00,7.87,1.00,06-17-2021 02-02-54-44
0.00,0.00,0.00,0.00,95708120.00,7.92,1.00,06-17-2021 02-02-54-49
0.00,0.00,0.00,0.00,95708160.00,7.96,1.00,06-17-2021 02-02-54-53
0.00,0.00,0.00,0.00,95708208.00,8.01,1.00,06-17-2021 02-02-54-57
0.00,0.00,0.00,0.00,95708296.00,8.10,1.00,06-17-2021 02-02-54-66
0.00,0.00,0.00,0.00,95708344.00,8.14,1.00,06-17-2021 02-02-54-71
0.00,0.00,0.00,0.00,95708384.00,8.18,1.00,06-17-2021 02-02-54-75
0.00,0.00,0.00,0.00,95708480.00,8.27,1.00,06-17-2021 02-02-54-84
0.00,0.00,0.00,0.00,95708520.00,8.32,1.00,06-17-2021 02-02-54-89
0.00,0.00,0.00,0.00,95708568.00,8.37,1.00,06-17-2021 02-02-54-93
0.00,0.00,0.00,0.00,95708608.00,8.42,1.00,06-17-2021 02-02-54-98
0.00,0.00,0.00,0.00,95708704.00,8.50,1.00,06-17-2021 02-02-55-06
0.00,0.00,0.00,0.00,95708792.00,8.59,1.00,06-17-2021 02-02-55-15
0.00,0.00,0.00,0.00,95708832.00,8.63,1.00,06-17-2021 02-02-55-20
0.00,0.00,0.00,0.00,95708880.00,8.68,1.00,06-17-2021 02-02-55-24
0.00,0.00,0.00,0.00,95708968.00,8.77,1.00,06-17-2021 02-02-55-34
0.00,0.00,0.00,0.00,95709056.00,8.86,1.00,06-17-2021 02-02-55-43
0.00,0.00,0.00,0.00,95709104.00,8.90,1.00,06-17-2021 02-02-55-47
0.00,0.00,0.00,0.00,95709152.00,8.95,1.00,06-17-2021 02-02-55-52
0.00,0.00,0.00,0.00,95709192.00,8.99,1.00,06-17-2021 02-02-55-56
0.00,0.00,0.00,0.00,95709240.00,9.04,1.00,06-17-2021 02-02-55-60
0.00,0.00,0.00,0.00,95709280.00,9.08,1.00,06-17-2021 02-02-55-65
0.00,0.00,0.00,0.00,95709328.00,9.13,1.00,06-17-2021 02-02-55-69
0.00,0.00,0.00,0.00,95709368.00,9.17,1.00,06-17-2021 02-02-55-74
0.00,0.00,0.00,0.00,95709416.00,9.21,1.00,06-17-2021 02-02-55-78
0.00,0.00,0.00,0.00,95709464.00,9.26,1.00,06-17-2021 02-02-55-83
0.00,0.00,0.00,0.00,95709504.00,9.30,1.00,06-17-2021 02-02-55-87
0.00,0.00,0.00,0.00,95709552.00,9.35,1.00,06-17-2021 02-02-55-92
0.00,0.00,0.00,0.00,95709640.00,9.44,1.00,06-17-2021 02-02-56-01
0.00,0.00,0.00,0.00,95709728.00,9.53,1.00,06-17-2021 02-02-56-09
0.00,0.00,0.00,0.00,95709816.00,9.62,1.00,06-17-2021 02-02-56-18
0.00,0.00,0.00,0.00,95709904.00,9.70,1.00,06-17-2021 02-02-56-27
0.00,0.00,0.00,0.00,95710000.00,9.79,1.00,06-17-2021 02-02-56-36
0.00,0.00,0.00,0.00,95710040.00,9.84,1.00,06-17-2021 02-02-56-41
0.00,0.00,0.00,0.00,95710088.00,9.88,1.00,06-17-2021 02-02-56-45
0.00,0.00,0.00,0.00,95710176.00,9.98,1.00,06-17-2021 02-02-56-54
0.00,0.00,0.00,0.00,95710224.00,10.02,1.00,06-17-2021 02-02-56-59
0.00,0.00,0.00,0.00,95710312.00,10.11,1.00,06-17-2021 02-02-56-68
0.00,0.00,0.00,0.00,95710400.00,10.20,1.00,06-17-2021 02-02-56-77
0.00,0.00,0.00,0.00,95710496.00,10.29,1.00,06-17-2021 02-02-56-86
0.00,0.00,0.00,0.00,95710584.00,10.38,1.00,06-17-2021 02-02-56-95
0.00,0.00,0.00,0.00,95710632.00,10.43,1.00,06-17-2021 02-02-57-00
0.00,0.00,0.00,0.00,95710728.00,10.52,1.00,06-17-2021 02-02-57-09
0.00,0.00,0.00,0.00,95710768.00,10.57,1.00,06-17-2021 02-02-57-14
0.00,0.00,0.00,0.00,95710816.00,10.61,1.00,06-17-2021 02-02-57-18
0.00,0.00,0.00,0.00,95710864.00,10.66,1.00,06-17-2021 02-02-57-23
0.00,0.00,0.00,0.00,95710904.00,10.70,1.00,06-17-2021 02-02-57-27
0.00,0.00,0.00,0.00,95710952.00,10.75,1.00,06-17-2021 02-02-57-32
0.00,0.00,0.00,0.00,95711000.00,10.79,1.00,06-17-2021 02-02-57-37
0.00,0.00,0.00,0.00,95711048.00,10.84,1.00,06-17-2021 02-02-57-41
0.00,0.00,0.00,0.00,95711088.00,10.88,1.00,06-17-2021 02-02-57-46
0.00,0.00,0.00,0.00,95711136.00,10.93,1.00,06-17-2021 02-02-57-50
0.00,0.00,0.00,0.00,95711184.00,10.98,1.00,06-17-2021 02-02-57-55
0.00,0.00,0.00,0.00,95711224.00,11.02,1.00,06-17-2021 02-02-57-59
0.00,0.00,0.00,0.00,95711320.00,11.11,1.00,06-17-2021 02-02-57-69
0.00,0.00,0.00,0.00,95711368.00,11.16,1.00,06-17-2021 02-02-57-73
0.00,0.00,0.00,0.00,95711408.00,11.21,1.00,06-17-2021 02-02-57-78
0.00,0.00,0.00,0.00,95711504.00,11.30,1.00,06-17-2021 02-02-57-87
0.00,0.00,0.00,0.00,95711552.00,11.34,1.00,06-17-2021 02-02-57-92
0.00,0.00,0.00,0.00,95711592.00,11.39,1.00,06-17-2021 02-02-57-96
0.00,0.00,0.00,0.00,95711640.00,11.43,1.00,06-17-2021 02-02-58-01
0.00,0.00,0.00,0.00,95711688.00,11.49,1.00,06-17-2021 02-02-58-05
0.00,0.00,0.00,0.00,95711728.00,11.53,1.00,06-17-2021 02-02-58-10
0.00,0.00,0.00,0.00,95711776.00,11.57,1.00,06-17-2021 02-02-58-14
0.00,0.00,0.00,0.00,95711824.00,11.62,1.00,06-17-2021 02-02-58-19
0.00,0.00,0.00,0.00,95711872.00,11.67,1.00,06-17-2021 02-02-58-23
0.00,0.00,0.00,0.00,95711912.00,11.71,1.00,06-17-2021 02-02-58-28
0.00,0.00,0.00,0.00,95711960.00,11.76,1.00,06-17-2021 02-02-58-33
0.00,0.00,0.00,0.00,95712008.00,11.80,1.00,06-17-2021 02-02-58-37
0.00,0.00,0.00,0.00,95712096.00,11.89,1.00,06-17-2021 02-02-58-46
0.00,0.00,0.00,0.00,95712192.00,11.98,1.00,06-17-2021 02-02-58-55
0.00,0.00,0.00,0.00,95712232.00,12.04,1.00,06-17-2021 02-02-58-60
0.00,0.00,0.00,0.00,95712280.00,12.07,1.00,06-17-2021 02-02-58-64
0.00,0.00,0.00,0.00,95712328.00,12.12,1.00,06-17-2021 02-02-58-69
0.00,0.00,0.00,0.00,95712416.00,12.21,1.00,06-17-2021 02-02-58-78
0.00,0.00,0.00,0.00,95712464.00,12.26,1.00,06-17-2021 02-02-58-83
0.00,0.00,0.00,0.00,95712512.00,12.30,1.00,06-17-2021 02-02-58-87
0.00,0.00,0.00,0.00,95712552.00,12.35,1.00,06-17-2021 02-02-58-92
0.00,0.00,0.00,0.00,95712600.00,12.40,1.00,06-17-2021 02-02-58-97
0.00,0.00,0.00,0.00,95712648.00,12.44,1.00,06-17-2021 02-02-59-01
0.00,0.00,0.00,0.00,95712688.00,12.48,1.00,06-17-2021 02-02-59-06
0.00,0.00,0.00,0.00,95712784.00,12.58,1.00,06-17-2021 02-02-59-15
0.00,0.00,0.00,0.00,95712832.00,12.63,1.00,06-17-2021 02-02-59-19
0.00,0.00,0.00,0.00,95712872.00,12.67,1.00,06-17-2021 02-02-59-24
0.00,0.00,0.00,0.00,95712920.00,12.71,1.00,06-17-2021 02-02-59-29
0.00,0.00,0.00,0.00,95712968.00,12.76,1.00,06-17-2021 02-02-59-33
0.00,0.00,0.00,0.00,95713008.00,12.81,1.00,06-17-2021 02-02-59-38
0.00,0.00,0.00,0.00,95713056.00,12.85,1.00,06-17-2021 02-02-59-42
0.00,0.00,0.00,0.00,95713104.00,12.90,1.00,06-17-2021 02-02-59-47
0.00,0.00,0.00,0.00,95713152.00,12.94,1.00,06-17-2021 02-02-59-52
0.00,0.00,0.00,0.00,95713200.00,12.99,1.00,06-17-2021 02-02-59-56
0.00,0.00,0.00,0.00,95713240.00,13.03,1.00,06-17-2021 02-02-59-61
0.00,0.00,0.00,0.00,95713288.00,13.08,1.00,06-17-2021 02-02-59-65
0.00,0.00,0.00,0.00,95713376.00,13.17,1.00,06-17-2021 02-02-59-74
0.00,0.00,0.00,0.00,95713472.00,13.26,1.00,06-17-2021 02-02-59-84
0.00,0.00,0.00,0.00,95713520.00,13.31,1.00,06-17-2021 02-02-59-88
0.00,0.00,0.00,0.00,95713560.00,13.36,1.00,06-17-2021 02-02-59-93
0.00,0.00,0.00,0.00,95713608.00,13.40,1.00,06-17-2021 02-02-59-97

0.00,0.00,0.00,0.00,95713744.00,13.54,1.00,06-17-2021 02-03-00-11
0.00,0.00,0.00,0.00,95713840.00,13.63,1.00,06-17-2021 02-03-00-20
0.00,0.00,0.00,0.00,95713880.00,13.68,1.00,06-17-2021 02-03-00-25
0.00,0.00,0.00,0.00,95713928.00,13.72,1.00,06-17-2021 02-03-00-29
0.00,0.00,0.00,0.00,95713976.00,13.77,1.00,06-17-2021 02-03-00-34
0.00,0.00,0.00,0.00,95714064.00,13.86,1.00,06-17-2021 02-03-00-43
0.00,0.00,0.00,0.00,95714112.00,13.91,1.00,06-17-2021 02-03-00-48
0.00,0.00,0.00,0.00,95714160.00,13.95,1.00,06-17-2021 02-03-00-52
0.00,0.00,0.00,0.00,95714200.00,14.00,1.00,06-17-2021 02-03-00-57
0.00,0.00,0.00,0.00,95714248.00,14.04,1.00,06-17-2021 02-03-00-61
0.00,0.00,0.00,0.00,95714296.00,14.09,1.00,06-17-2021 02-03-00-66
0.00,0.00,0.00,0.00,95714384.00,14.18,1.00,06-17-2021 02-03-00-75
0.00,0.00,0.00,0.00,95714480.00,14.27,1.00,06-17-2021 02-03-00-84
0.00,0.00,0.00,0.00,95714520.00,14.32,1.00,06-17-2021 02-03-00-89
0.00,0.00,0.00,0.00,95714568.00,14.36,1.00,06-17-2021 02-03-00-93
0.00,0.00,0.00,0.00,95714616.00,14.41,1.00,06-17-2021 02-03-00-98
0.00,0.00,0.00,0.00,95714656.00,14.45,1.00,06-17-2021 02-03-01-02
0.00,0.00,0.00,0.00,95714704.00,14.50,1.00,06-17-2021 02-03-01-07
0.00,0.00,0.00,0.00,95714800.00,14.59,1.00,06-17-2021 02-03-01-16
0.00,0.00,0.00,0.00,95714840.00,14.64,1.00,06-17-2021 02-03-01-21
0.00,0.00,0.00,0.00,95714888.00,14.68,1.00,06-17-2021 02-03-01-25
0.00,0.00,0.00,0.00,95714936.00,14.73,1.00,06-17-2021 02-03-01-30
0.00,0.00,0.00,0.00,95714976.00,14.77,1.00,06-17-2021 02-03-01-34
0.00,0.00,0.00,0.00,95715024.00,14.82,1.00,06-17-2021 02-03-01-39
0.00,0.00,0.00,0.00,95715072.00,14.86,1.00,06-17-2021 02-03-01-44
0.00,0.00,0.00,0.00,95715120.00,14.91,1.00,06-17-2021 02-03-01-48
0.00,0.00,0.00,0.00,95715160.00,14.95,1.00,06-17-2021 02-03-01-53
0.00,0.00,0.00,0.00,95715208.00,15.00,1.00,06-17-2021 02-03-01-57
0.00,0.00,0.00,0.00,95715296.00,15.09,1.00,06-17-2021 02-03-01-66
0.00,0.00,0.00,0.00,95715344.00,15.14,1.00,06-17-2021 02-03-01-71
0.00,0.00,0.00,0.00,95715392.00,15.18,1.00,06-17-2021 02-03-01-76
0.00,0.00,0.00,0.00,95715440.00,15.23,1.00,06-17-2021 02-03-01-80
0.00,0.00,0.00,0.00,95715528.00,15.33,1.00,06-17-2021 02-03-01-89
0.00,0.00,0.00,0.00,95715576.00,15.37,1.00,06-17-2021 02-03-01-94
0.00,0.00,0.00,0.00,95715616.00,15.41,1.00,06-17-2021 02-03-01-99
0.00,0.00,0.00,0.00,95715664.00,15.46,1.00,06-17-2021 02-03-02-03
0.00,0.00,0.00,0.00,95715712.00,15.51,1.00,06-17-2021 02-03-02-08
0.00,0.00,0.00,0.00,95715760.00,15.55,1.00,06-17-2021 02-03-02-12
0.00,0.00,0.00,0.00,95715808.00,15.60,1.00,06-17-2021 02-03-02-17
0.00,0.00,0.00,0.00,95715848.00,15.64,1.00,06-17-2021 02-03-02-21
0.00,0.00,0.00,0.00,95715896.00,15.69,1.00,06-17-2021 02-03-02-26
0.00,0.00,0.00,0.00,95715944.00,15.73,1.00,06-17-2021 02-03-02-31
0.00,0.00,0.00,0.00,95715984.00,15.78,1.00,06-17-2021 02-03-02-35
0.00,0.00,0.00,0.00,95716032.00,15.83,1.00,06-17-2021 02-03-02-40
0.00,0.00,0.00,0.00,95716080.00,15.87,1.00,06-17-2021 02-03-02-44

0.00,0.00,0.00,0.00,95716216.00,16.01,1.00,06-17-2021 02-03-02-58
0.00,0.00,0.00,0.00,95716264.00,16.05,1.00,06-17-2021 02-03-02-63
0.00,0.00,0.00,0.00,95716304.00,16.10,1.00,06-17-2021 02-03-02-67
0.00,0.00,0.00,0.00,95716352.00,16.15,1.00,06-17-2021 02-03-02-72
0.00,0.00,0.00,0.00,95716400.00,16.19,1.00,06-17-2021 02-03-02-76
0.00,0.00,0.00,0.00,95716488.00,16.29,1.00,06-17-2021 02-03-02-85
0.00,0.00,0.00,0.00,95716536.00,16.33,1.00,06-17-2021 02-03-02-90
