Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1026628.00,3.82,1.00,06-05-2021 01-58-58-76
0.00,0.00,0.00,0.00,1026672.00,3.87,1.00,06-05-2021 01-58-58-81
0.00,0.00,0.00,0.00,1026716.00,3.95,1.00,06-05-2021 01-58-58-85
0.00,0.00,0.00,0.00,1026759.00,4.00,1.00,06-05-2021 01-58-58-89
0.00,0.00,0.00,0.00,1026890.00,4.13,1.00,06-05-2021 01-58-59-02
0.00,0.00,0.00,0.00,1026934.00,4.13,1.00,06-05-2021 01-58-59-07
0.00,0.00,0.00,0.00,1027021.00,4.26,1.00,06-05-2021 01-58-59-15
0.00,0.00,0.00,0.00,1027065.00,4.30,1.00,06-05-2021 01-58-59-20
0.00,0.00,0.00,0.00,1027109.00,4.34,1.00,06-05-2021 01-58-59-25
0.00,0.00,0.00,0.00,1027152.00,4.39,1.00,06-05-2021 01-58-59-29
0.00,0.00,0.00,0.00,1027196.00,4.43,1.00,06-05-2021 01-58-59-33
0.00,0.00,0.00,0.00,1027239.00,4.43,1.00,06-05-2021 01-58-59-38
0.00,0.00,0.00,0.00,1027328.00,4.53,1.00,06-05-2021 01-58-59-46
0.00,0.00,0.00,0.00,1027371.00,4.53,1.00,06-05-2021 01-58-59-51
0.00,0.00,0.00,0.00,1027415.00,4.61,1.00,06-05-2021 01-58-59-55
0.00,0.00,0.00,0.00,1027459.00,4.70,1.00,06-05-2021 01-58-59-60
0.00,0.00,0.00,0.00,1027502.00,4.70,1.00,06-05-2021 01-58-59-64
0.00,0.00,0.00,0.00,1027546.00,4.74,1.00,06-05-2021 01-58-59-68
0.00,0.00,0.00,0.00,1027590.00,4.74,1.00,06-05-2021 01-58-59-72
0.00,0.00,0.00,0.00,1027677.00,4.92,1.00,06-05-2021 01-58-59-81
0.00,0.00,0.00,0.00,1027721.00,4.92,1.00,06-05-2021 01-58-59-85
0.00,0.00,0.00,0.00,1027852.00,5.04,1.00,06-05-2021 01-58-59-99
0.00,0.00,0.00,0.00,1027895.00,5.09,1.00,06-05-2021 01-59-00-03
0.00,0.00,0.00,0.00,1027939.00,5.15,1.00,06-05-2021 01-59-00-07
0.00,0.00,0.00,0.00,1028026.00,5.27,1.00,06-05-2021 01-59-00-16
0.00,0.00,0.00,0.00,1028070.00,5.31,1.00,06-05-2021 01-59-00-20
0.00,0.00,0.00,0.00,1028114.00,5.33,1.00,06-05-2021 01-59-00-25
0.00,0.00,0.00,0.00,1028157.00,5.40,1.00,06-05-2021 01-59-00-29
0.00,0.00,0.00,0.00,1028201.00,5.44,1.00,06-05-2021 01-59-00-33
0.00,0.00,0.00,0.00,1028245.00,5.48,1.00,06-05-2021 01-59-00-38
0.00,0.00,0.00,0.00,1028376.00,5.54,1.00,06-05-2021 01-59-00-51
0.00,0.00,0.00,0.00,1028463.00,5.67,1.00,06-05-2021 01-59-00-60
0.00,0.00,0.00,0.00,1028507.00,5.67,1.00,06-05-2021 01-59-00-64
0.00,0.00,0.00,0.00,1028550.00,5.75,1.00,06-05-2021 01-59-00-69
0.00,0.00,0.00,0.00,1028594.00,5.83,1.00,06-05-2021 01-59-00-73
0.00,0.00,0.00,0.00,1028637.00,5.83,1.00,06-05-2021 01-59-00-77
0.00,0.00,0.00,0.00,1028681.00,5.89,1.00,06-05-2021 01-59-00-81
0.00,0.00,0.00,0.00,1028725.00,5.96,1.00,06-05-2021 01-59-00-86
0.00,0.00,0.00,0.00,1028768.00,6.00,1.00,06-05-2021 01-59-00-90
0.00,0.00,0.00,0.00,1028812.00,6.00,1.00,06-05-2021 01-59-00-94
0.00,0.00,0.00,0.00,1028856.00,6.06,1.00,06-05-2021 01-59-00-99
0.00,0.00,0.00,0.00,1028899.00,6.14,1.00,06-05-2021 01-59-01-03
0.00,0.00,0.00,0.00,1028943.00,6.18,1.00,06-05-2021 01-59-01-08
0.00,0.00,0.00,0.00,1028987.00,6.18,1.00,06-05-2021 01-59-01-12
0.00,0.00,0.00,0.00,1029030.00,6.23,1.00,06-05-2021 01-59-01-17
0.00,0.00,0.00,0.00,1029074.00,6.31,1.00,06-05-2021 01-59-01-21
0.00,0.00,0.00,0.00,1029118.00,6.35,1.00,06-05-2021 01-59-01-25
0.00,0.00,0.00,0.00,1029161.00,6.35,1.00,06-05-2021 01-59-01-30
0.00,0.00,0.00,0.00,1029206.00,6.41,1.00,06-05-2021 01-59-01-34
0.00,0.00,0.00,0.00,1029250.00,6.48,1.00,06-05-2021 01-59-01-38
0.00,0.00,0.00,0.00,1029293.00,6.53,1.00,06-05-2021 01-59-01-43
0.00,0.00,0.00,0.00,1029337.00,6.53,1.00,06-05-2021 01-59-01-47
0.00,0.00,0.00,0.00,1029381.00,6.58,1.00,06-05-2021 01-59-01-51
0.00,0.00,0.00,0.00,1029468.00,6.70,1.00,06-05-2021 01-59-01-60
0.00,0.00,0.00,0.00,1029512.00,6.70,1.00,06-05-2021 01-59-01-64
0.00,0.00,0.00,0.00,1029555.00,6.75,1.00,06-05-2021 01-59-01-69
0.00,0.00,0.00,0.00,1029599.00,6.83,1.00,06-05-2021 01-59-01-73
0.00,0.00,0.00,0.00,1029774.00,7.01,1.00,06-05-2021 01-59-01-91
0.00,0.00,0.00,0.00,1029817.00,7.05,1.00,06-05-2021 01-59-01-95
0.00,0.00,0.00,0.00,1029880.00,7.05,1.00,06-05-2021 01-59-01-99
0.00,0.00,0.00,0.00,1029905.00,7.14,1.00,06-05-2021 01-59-02-04
0.00,0.00,0.00,0.00,1029948.00,7.19,1.00,06-05-2021 01-59-02-08
0.00,0.00,0.00,0.00,1029992.00,7.22,1.00,06-05-2021 01-59-02-12
0.00,0.00,0.00,0.00,1030035.00,7.27,1.00,06-05-2021 01-59-02-17
0.00,0.00,0.00,0.00,1030079.00,7.31,1.00,06-05-2021 01-59-02-21
0.00,0.00,0.00,0.00,1030123.00,7.36,1.00,06-05-2021 01-59-02-26
0.00,0.00,0.00,0.00,1030166.00,7.40,1.00,06-05-2021 01-59-02-30
0.00,0.00,0.00,0.00,1030341.00,7.57,1.00,06-05-2021 01-59-02-48
0.00,0.00,0.00,0.00,1030385.00,7.60,1.00,06-05-2021 01-59-02-52
0.00,0.00,0.00,0.00,1030472.00,7.71,1.00,06-05-2021 01-59-02-61
0.00,0.00,0.00,0.00,1030559.00,7.78,1.00,06-05-2021 01-59-02-69
0.00,0.00,0.00,0.00,1030603.00,7.84,1.00,06-05-2021 01-59-02-74
0.00,0.00,0.00,0.00,1030647.00,7.88,1.00,06-05-2021 01-59-02-78
0.00,0.00,0.00,0.00,1030690.00,7.93,1.00,06-05-2021 01-59-02-82
0.00,0.00,0.00,0.00,1030734.00,7.93,1.00,06-05-2021 01-59-02-87
0.00,0.00,0.00,0.00,1030865.00,8.10,1.00,06-05-2021 01-59-03-00
0.00,0.00,0.00,0.00,1030909.00,8.13,1.00,06-05-2021 01-59-03-04
0.00,0.00,0.00,0.00,1030996.00,8.23,1.00,06-05-2021 01-59-03-13
0.00,0.00,0.00,0.00,1031041.00,8.27,1.00,06-05-2021 01-59-03-17
0.00,0.00,0.00,0.00,1031128.00,8.36,1.00,06-05-2021 01-59-03-26
0.00,0.00,0.00,0.00,1031172.00,8.40,1.00,06-05-2021 01-59-03-30
0.00,0.00,0.00,0.00,1031220.00,8.40,1.00,06-05-2021 01-59-03-35
0.00,0.00,0.00,0.00,1031303.00,8.54,1.00,06-05-2021 01-59-03-43
0.00,0.00,0.00,0.00,1031346.00,8.58,1.00,06-05-2021 01-59-03-48
0.00,0.00,0.00,0.00,1031433.00,8.63,1.00,06-05-2021 01-59-03-57
0.00,0.00,0.00,0.00,1031477.00,8.68,1.00,06-05-2021 01-59-03-61
0.00,0.00,0.00,0.00,1031521.00,8.75,1.00,06-05-2021 01-59-03-65
0.00,0.00,0.00,0.00,1031564.00,8.75,1.00,06-05-2021 01-59-03-70
0.00,0.00,0.00,0.00,1031652.00,8.89,1.00,06-05-2021 01-59-03-78
0.00,0.00,0.00,0.00,1031695.00,8.93,1.00,06-05-2021 01-59-03-83
0.00,0.00,0.00,0.00,1031739.00,8.95,1.00,06-05-2021 01-59-03-87
0.00,0.00,0.00,0.00,1031783.00,9.02,1.00,06-05-2021 01-59-03-91
0.00,0.00,0.00,0.00,1031826.00,9.06,1.00,06-05-2021 01-59-03-96
0.00,0.00,0.00,0.00,1031870.00,9.06,1.00,06-05-2021 01-59-04-00
0.00,0.00,0.00,0.00,1031914.00,9.11,1.00,06-05-2021 01-59-04-05
0.00,0.00,0.00,0.00,1031957.00,9.16,1.00,06-05-2021 01-59-04-09
0.00,0.00,0.00,0.00,1032001.00,9.24,1.00,06-05-2021 01-59-04-14
0.00,0.00,0.00,0.00,1032045.00,9.28,1.00,06-05-2021 01-59-04-18
0.00,0.00,0.00,0.00,1032132.00,9.34,1.00,06-05-2021 01-59-04-27
0.00,0.00,0.00,0.00,1032176.00,9.41,1.00,06-05-2021 01-59-04-31
0.00,0.00,0.00,0.00,1032219.00,9.45,1.00,06-05-2021 01-59-04-35
0.00,0.00,0.00,0.00,1032307.00,9.51,1.00,06-05-2021 01-59-04-44
0.00,0.00,0.00,0.00,1032350.00,9.58,1.00,06-05-2021 01-59-04-48
0.00,0.00,0.00,0.00,1032394.00,9.63,1.00,06-05-2021 01-59-04-53
0.00,0.00,0.00,0.00,1032438.00,9.63,1.00,06-05-2021 01-59-04-57
0.00,0.00,0.00,0.00,1032525.00,9.68,1.00,06-05-2021 01-59-04-66
0.00,0.00,0.00,0.00,1032569.00,9.76,1.00,06-05-2021 01-59-04-70
0.00,0.00,0.00,0.00,1032612.00,9.83,1.00,06-05-2021 01-59-04-75
0.00,0.00,0.00,0.00,1032656.00,9.89,1.00,06-05-2021 01-59-04-79
0.00,0.00,0.00,0.00,1032700.00,9.93,1.00,06-05-2021 01-59-04-83
0.00,0.00,0.00,0.00,1032787.00,9.98,1.00,06-05-2021 01-59-04-92
0.00,0.00,0.00,0.00,1032830.00,10.03,1.00,06-05-2021 01-59-04-96
0.00,0.00,0.00,0.00,1032876.00,10.11,1.00,06-05-2021 01-59-05-01
0.00,0.00,0.00,0.00,1032921.00,10.15,1.00,06-05-2021 01-59-05-05
0.00,0.00,0.00,0.00,1032966.00,10.15,1.00,06-05-2021 01-59-05-10
0.00,0.00,0.00,0.00,1033010.00,10.21,1.00,06-05-2021 01-59-05-14
0.00,0.00,0.00,0.00,1033055.00,10.29,1.00,06-05-2021 01-59-05-19
0.00,0.00,0.00,0.00,1033100.00,10.33,1.00,06-05-2021 01-59-05-23
0.00,0.00,0.00,0.00,1033189.00,10.39,1.00,06-05-2021 01-59-05-32
0.00,0.00,0.00,0.00,1033234.00,10.47,1.00,06-05-2021 01-59-05-37
0.00,0.00,0.00,0.00,1033278.00,10.47,1.00,06-05-2021 01-59-05-41
0.00,0.00,0.00,0.00,1033323.00,10.52,1.00,06-05-2021 01-59-05-45
0.00,0.00,0.00,0.00,1033368.00,10.60,1.00,06-05-2021 01-59-05-50
0.00,0.00,0.00,0.00,1033412.00,10.60,1.00,06-05-2021 01-59-05-54
0.00,0.00,0.00,0.00,1033457.00,10.65,1.00,06-05-2021 01-59-05-59
0.00,0.00,0.00,0.00,1033502.00,10.73,1.00,06-05-2021 01-59-05-63
0.00,0.00,0.00,0.00,1033546.00,10.78,1.00,06-05-2021 01-59-05-68
0.00,0.00,0.00,0.00,1033591.00,10.82,1.00,06-05-2021 01-59-05-72
0.00,0.00,0.00,0.00,1033636.00,10.82,1.00,06-05-2021 01-59-05-77
0.00,0.00,0.00,0.00,1033680.00,10.88,1.00,06-05-2021 01-59-05-81
0.00,0.00,0.00,0.00,1033771.00,11.00,1.00,06-05-2021 01-59-05-90
0.00,0.00,0.00,0.00,1033815.00,11.00,1.00,06-05-2021 01-59-05-95
0.00,0.00,0.00,0.00,1033860.00,11.06,1.00,06-05-2021 01-59-05-99
0.00,0.00,0.00,0.00,1033905.00,11.14,1.00,06-05-2021 01-59-06-04
0.00,0.00,0.00,0.00,1033949.00,11.14,1.00,06-05-2021 01-59-06-08
0.00,0.00,0.00,0.00,1034039.00,11.24,1.00,06-05-2021 01-59-06-17
0.00,0.00,0.00,0.00,1034133.00,11.32,1.00,06-05-2021 01-59-06-26
0.00,0.00,0.00,0.00,1034173.00,11.37,1.00,06-05-2021 01-59-06-31
0.00,0.00,0.00,0.00,1034262.00,11.49,1.00,06-05-2021 01-59-06-40
0.00,0.00,0.00,0.00,1034307.00,11.54,1.00,06-05-2021 01-59-06-44
0.00,0.00,0.00,0.00,1034396.00,11.63,1.00,06-05-2021 01-59-06-53
0.00,0.00,0.00,0.00,1034441.00,11.67,1.00,06-05-2021 01-59-06-57
0.00,0.00,0.00,0.00,1034530.00,11.73,1.00,06-05-2021 01-59-06-66
0.00,0.00,0.00,0.00,1034575.00,11.80,1.00,06-05-2021 01-59-06-71
0.00,0.00,0.00,0.00,1034619.00,11.85,1.00,06-05-2021 01-59-06-75
0.00,0.00,0.00,0.00,1034664.00,11.90,1.00,06-05-2021 01-59-06-80
0.00,0.00,0.00,0.00,1034754.00,11.95,1.00,06-05-2021 01-59-06-89
0.00,0.00,0.00,0.00,1034844.00,12.03,1.00,06-05-2021 01-59-06-98
0.00,0.00,0.00,0.00,1034888.00,12.08,1.00,06-05-2021 01-59-07-02
0.00,0.00,0.00,0.00,1034951.00,12.08,1.00,06-05-2021 01-59-07-06
0.00,0.00,0.00,0.00,1034978.00,12.21,1.00,06-05-2021 01-59-07-11
0.00,0.00,0.00,0.00,1035022.00,12.21,1.00,06-05-2021 01-59-07-15
0.00,0.00,0.00,0.00,1035067.00,12.27,2.00,06-05-2021 01-59-07-20
0.00,0.00,0.00,0.00,1035156.00,12.39,2.00,06-05-2021 01-59-07-29
0.00,0.00,0.00,0.00,1035246.00,12.45,2.00,06-05-2021 01-59-07-38
0.00,0.00,0.00,0.00,1035290.00,12.52,2.00,06-05-2021 01-59-07-42
0.00,0.00,0.00,0.00,1035380.00,12.58,2.00,06-05-2021 01-59-07-51
0.00,0.00,0.00,0.00,1035424.00,12.66,2.00,06-05-2021 01-59-07-55
0.00,0.00,0.00,0.00,1035469.00,12.71,2.00,06-05-2021 01-59-07-60
0.00,0.00,0.00,0.00,1035514.00,12.71,2.00,06-05-2021 01-59-07-65
0.00,0.00,0.00,0.00,1035558.00,12.76,2.00,06-05-2021 01-59-07-69
0.00,0.00,0.00,0.00,1035603.00,12.83,2.00,06-05-2021 01-59-07-74
0.00,0.00,0.00,0.00,1035649.00,12.88,2.00,06-05-2021 01-59-07-78
0.00,0.00,0.00,0.00,1035693.00,12.88,2.00,06-05-2021 01-59-07-83
0.00,0.00,0.00,0.00,1035738.00,12.93,2.00,06-05-2021 01-59-07-87
0.00,0.00,0.00,0.00,1035783.00,13.01,2.00,06-05-2021 01-59-07-92
0.00,0.00,0.00,0.00,1035917.00,13.11,2.00,06-05-2021 01-59-08-05
0.00,0.00,0.00,0.00,1036006.00,13.24,2.00,06-05-2021 01-59-08-14
0.00,0.00,0.00,0.00,1036051.00,13.24,2.00,06-05-2021 01-59-08-18
0.00,0.00,0.00,0.00,1036096.00,13.29,2.00,06-05-2021 01-59-08-23
0.00,0.00,0.00,0.00,1036140.00,13.37,2.00,06-05-2021 01-59-08-27
0.00,0.00,0.00,0.00,1036185.00,13.41,2.00,06-05-2021 01-59-08-32
0.00,0.00,0.00,0.00,1036319.00,13.55,2.00,06-05-2021 01-59-08-45
0.00,0.00,0.00,0.00,1036408.00,13.64,2.00,06-05-2021 01-59-08-54
0.00,0.00,0.00,0.00,1036453.00,13.69,2.00,06-05-2021 01-59-08-58
0.00,0.00,0.00,0.00,1036516.00,13.69,2.00,06-05-2021 01-59-08-63
0.00,0.00,0.00,0.00,1036542.00,13.77,2.00,06-05-2021 01-59-08-67
0.00,0.00,0.00,0.00,1036588.00,13.82,2.00,06-05-2021 01-59-08-72
0.00,0.00,0.00,0.00,1036633.00,13.86,2.00,06-05-2021 01-59-08-76
0.00,0.00,0.00,0.00,1036722.00,13.95,2.00,06-05-2021 01-59-08-85
0.00,0.00,0.00,0.00,1036767.00,14.00,2.00,06-05-2021 01-59-08-90
0.00,0.00,0.00,0.00,1036811.00,14.04,2.00,06-05-2021 01-59-08-94
0.00,0.00,0.00,0.00,1036901.00,14.14,2.00,06-05-2021 01-59-09-03
0.00,0.00,0.00,0.00,1036945.00,14.18,2.00,06-05-2021 01-59-09-08
0.00,0.00,0.00,0.00,1037035.00,14.27,2.00,06-05-2021 01-59-09-16
0.00,0.00,0.00,0.00,1037079.00,14.31,2.00,06-05-2021 01-59-09-21
0.00,0.00,0.00,0.00,1037124.00,14.35,2.00,06-05-2021 01-59-09-25
0.00,0.00,0.00,0.00,1037169.00,14.40,2.00,06-05-2021 01-59-09-30
0.00,0.00,0.00,0.00,1037213.00,14.45,2.00,06-05-2021 01-59-09-34
0.00,0.00,0.00,0.00,1037258.00,14.49,2.00,06-05-2021 01-59-09-39
0.00,0.00,0.00,0.00,1037303.00,14.53,2.00,06-05-2021 01-59-09-43
0.00,0.00,0.00,0.00,1037347.00,14.58,2.00,06-05-2021 01-59-09-48
0.00,0.00,0.00,0.00,1037392.00,14.62,2.00,06-05-2021 01-59-09-53
0.00,0.00,0.00,0.00,1037437.00,14.67,2.00,06-05-2021 01-59-09-57
0.00,0.00,0.00,0.00,1037481.00,14.71,2.00,06-05-2021 01-59-09-61
0.00,0.00,0.00,0.00,1037527.00,14.76,2.00,06-05-2021 01-59-09-66
0.00,0.00,0.00,0.00,1037572.00,14.80,2.00,06-05-2021 01-59-09-70
0.00,0.00,0.00,0.00,1037616.00,14.84,2.00,06-05-2021 01-59-09-75
0.00,0.00,0.00,0.00,1037661.00,14.89,2.00,06-05-2021 01-59-09-79
0.00,0.00,0.00,0.00,1037706.00,14.93,2.00,06-05-2021 01-59-09-84
0.00,0.00,0.00,0.00,1037750.00,14.98,2.00,06-05-2021 01-59-09-88
0.00,0.00,0.00,0.00,1037795.00,15.02,2.00,06-05-2021 01-59-09-93
0.00,0.00,0.00,0.00,1037840.00,15.07,2.00,06-05-2021 01-59-09-97
0.00,0.00,0.00,0.00,1037884.00,15.12,2.00,06-05-2021 01-59-10-02
0.00,0.00,0.00,0.00,1037929.00,15.16,2.00,06-05-2021 01-59-10-06
0.00,0.00,0.00,0.00,1037974.00,15.20,2.00,06-05-2021 01-59-10-11
0.00,0.00,0.00,0.00,1038018.00,15.25,2.00,06-05-2021 01-59-10-15
0.00,0.00,0.00,0.00,1038063.00,15.29,2.00,06-05-2021 01-59-10-19
0.00,0.00,0.00,0.00,1038108.00,15.34,2.00,06-05-2021 01-59-10-24
0.00,0.00,0.00,0.00,1038152.00,15.38,2.00,06-05-2021 01-59-10-28
0.00,0.00,0.00,0.00,1038197.00,15.42,2.00,06-05-2021 01-59-10-33
0.00,0.00,0.00,0.00,1038242.00,15.47,2.00,06-05-2021 01-59-10-37
0.00,0.00,0.00,0.00,1038286.00,15.51,2.00,06-05-2021 01-59-10-42
0.00,0.00,0.00,0.00,1038331.00,15.56,2.00,06-05-2021 01-59-10-46
0.00,0.00,0.00,0.00,1038376.00,15.60,2.00,06-05-2021 01-59-10-51
0.00,0.00,0.00,0.00,1038420.00,15.65,2.00,06-05-2021 01-59-10-55
0.00,0.00,0.00,0.00,1038466.00,15.69,2.00,06-05-2021 01-59-10-60
0.00,0.00,0.00,0.00,1038511.00,15.74,2.00,06-05-2021 01-59-10-64
0.00,0.00,0.00,0.00,1038555.00,15.79,2.00,06-05-2021 01-59-10-68
0.00,0.00,0.00,0.00,1038600.00,15.83,2.00,06-05-2021 01-59-10-73
0.00,0.00,0.00,0.00,1038645.00,15.87,2.00,06-05-2021 01-59-10-77
0.00,0.00,0.00,0.00,1038690.00,15.92,2.00,06-05-2021 01-59-10-82
0.00,0.00,0.00,0.00,1038734.00,15.96,2.00,06-05-2021 01-59-10-86
0.00,0.00,0.00,0.00,1038779.00,16.01,2.00,06-05-2021 01-59-10-91
0.00,0.00,0.00,0.00,1038824.00,16.05,2.00,06-05-2021 01-59-10-95
0.00,0.00,0.00,0.00,1038868.00,16.10,2.00,06-05-2021 01-59-11-00
0.00,0.00,0.00,0.00,1039002.00,16.23,2.00,06-05-2021 01-59-11-13
0.00,0.00,0.00,0.00,1039047.00,16.28,2.00,06-05-2021 01-59-11-18
0.00,0.00,0.00,0.00,1039092.00,16.32,2.00,06-05-2021 01-59-11-22
0.00,0.00,0.00,0.00,1039136.00,16.37,2.00,06-05-2021 01-59-11-27
0.00,0.00,0.00,0.00,1039181.00,16.41,2.00,06-05-2021 01-59-11-31
0.00,0.00,0.00,0.00,1039226.00,16.46,2.00,06-05-2021 01-59-11-36
0.00,0.00,0.00,0.00,1039270.00,16.50,2.00,06-05-2021 01-59-11-40
0.00,0.00,0.00,0.00,1039315.00,16.54,2.00,06-05-2021 01-59-11-45
0.00,0.00,0.00,0.00,1039361.00,16.59,2.00,06-05-2021 01-59-11-49
0.00,0.00,0.00,0.00,1039405.00,16.63,2.00,06-05-2021 01-59-11-54
0.00,0.00,0.00,0.00,1039450.00,16.68,2.00,06-05-2021 01-59-11-58
0.00,0.00,0.00,0.00,1039495.00,16.72,2.00,06-05-2021 01-59-11-63
0.00,0.00,0.00,0.00,1039539.00,16.77,2.00,06-05-2021 01-59-11-67
0.00,0.00,0.00,0.00,1039584.00,16.81,2.00,06-05-2021 01-59-11-71
0.00,0.00,0.00,0.00,1039629.00,16.86,2.00,06-05-2021 01-59-11-76
0.00,0.00,0.00,0.00,1039673.00,16.91,2.00,06-05-2021 01-59-11-80
0.00,0.00,0.00,0.00,1039718.00,16.94,2.00,06-05-2021 01-59-11-85
0.00,0.00,0.00,0.00,1039763.00,16.99,2.00,06-05-2021 01-59-11-89
0.00,0.00,0.00,0.00,1039807.00,17.03,2.00,06-05-2021 01-59-11-94
0.00,0.00,0.00,0.00,1039852.00,17.08,2.00,06-05-2021 01-59-11-98
0.00,0.00,0.00,0.00,1039897.00,17.13,2.00,06-05-2021 01-59-12-03
0.00,0.00,0.00,0.00,1039941.00,17.17,2.00,06-05-2021 01-59-12-07
0.00,0.00,0.00,0.00,1039986.00,17.21,2.00,06-05-2021 01-59-12-12
0.00,0.00,0.00,0.00,1040031.00,17.26,2.00,06-05-2021 01-59-12-16
0.00,0.00,0.00,0.00,1040075.00,17.30,2.00,06-05-2021 01-59-12-20
0.00,0.00,0.00,0.00,1040120.00,17.35,2.00,06-05-2021 01-59-12-25
0.00,0.00,0.00,0.00,1040165.00,17.39,2.00,06-05-2021 01-59-12-29
0.00,0.00,0.00,0.00,1040209.00,17.44,2.00,06-05-2021 01-59-12-34
0.00,0.00,0.00,0.00,1040523.00,17.75,2.00,06-05-2021 01-59-12-65
0.00,0.00,0.00,0.00,1040568.00,17.79,2.00,06-05-2021 01-59-12-70
0.00,0.00,0.00,0.00,1040657.00,17.88,2.00,06-05-2021 01-59-12-79
0.00,0.00,0.00,0.00,1040702.00,17.93,2.00,06-05-2021 01-59-12-83
0.00,0.00,0.00,0.00,1040746.00,17.97,2.00,06-05-2021 01-59-12-88
0.00,0.00,0.00,0.00,1040791.00,18.02,2.00,06-05-2021 01-59-12-92
0.00,0.00,0.00,0.00,1040836.00,18.06,2.00,06-05-2021 01-59-12-97
0.00,0.00,0.00,0.00,1040880.00,18.11,2.00,06-05-2021 01-59-13-01
0.00,0.00,0.00,0.00,1040925.00,18.15,2.00,06-05-2021 01-59-13-06
0.00,0.00,0.00,0.00,1040970.00,18.20,2.00,06-05-2021 01-59-13-10
0.00,0.00,0.00,0.00,1041014.00,18.25,2.00,06-05-2021 01-59-13-15
0.00,0.00,0.00,0.00,1041059.00,18.29,2.00,06-05-2021 01-59-13-19
0.00,0.00,0.00,0.00,1041104.00,18.34,2.00,06-05-2021 01-59-13-24
0.00,0.00,0.00,0.00,1041193.00,18.42,2.00,06-05-2021 01-59-13-32
0.00,0.00,0.00,0.00,1041283.00,18.51,2.00,06-05-2021 01-59-13-41
0.00,0.00,0.00,0.00,1041328.00,18.56,2.00,06-05-2021 01-59-13-46
0.00,0.00,0.00,0.00,1041373.00,18.60,2.00,06-05-2021 01-59-13-50
0.00,0.00,0.00,0.00,1041417.00,18.64,2.00,06-05-2021 01-59-13-55
0.00,0.00,0.00,0.00,1041462.00,18.69,2.00,06-05-2021 01-59-13-59
0.00,0.00,0.00,0.00,1041507.00,18.74,2.00,06-05-2021 01-59-13-64
0.00,0.00,0.00,0.00,1041596.00,18.83,2.00,06-05-2021 01-59-13-73
0.00,0.00,0.00,0.00,1041703.00,18.87,2.00,06-05-2021 01-59-13-81
0.00,0.00,0.00,0.00,1041730.00,18.96,2.00,06-05-2021 01-59-13-86
0.00,0.00,0.00,0.00,1041820.00,19.05,2.00,06-05-2021 01-59-13-95
0.00,0.00,0.00,0.00,1041909.00,19.14,2.00,06-05-2021 01-59-14-04
0.00,0.00,0.00,0.00,1041954.00,19.18,2.00,06-05-2021 01-59-14-08
