Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1813303.00,1.18,1.00,06-15-2021 11-26-03-53
0.00,0.00,0.00,0.00,1813346.00,1.22,1.00,06-15-2021 11-26-03-57
0.00,0.00,0.00,0.00,1813390.00,1.27,1.00,06-15-2021 11-26-03-62
0.00,0.00,0.00,0.00,1813434.00,1.31,1.00,06-15-2021 11-26-03-66
0.00,0.00,0.00,0.00,1813477.00,1.36,1.00,06-15-2021 11-26-03-70
0.00,0.00,0.00,0.00,1813521.00,1.36,1.00,06-15-2021 11-26-03-75
0.00,0.00,0.00,0.00,1813565.00,1.40,1.00,06-15-2021 11-26-03-79
0.00,0.00,0.00,0.00,1813608.00,1.49,1.00,06-15-2021 11-26-03-84
0.00,0.00,0.00,0.00,1813652.00,1.53,1.00,06-15-2021 11-26-03-88
0.00,0.00,0.00,0.00,1813696.00,1.58,1.00,06-15-2021 11-26-03-92
0.00,0.00,0.00,0.00,1813739.00,1.62,1.00,06-15-2021 11-26-03-97
0.00,0.00,0.00,0.00,1813783.00,1.66,1.00,06-15-2021 11-26-04-01
0.00,0.00,0.00,0.00,1813827.00,1.70,1.00,06-15-2021 11-26-04-05
0.00,0.00,0.00,0.00,1813870.00,1.75,1.00,06-15-2021 11-26-04-10
0.00,0.00,0.00,0.00,1813914.00,1.79,1.00,06-15-2021 11-26-04-14
0.00,0.00,0.00,0.00,1813958.00,1.84,1.00,06-15-2021 11-26-04-18
0.00,0.00,0.00,0.00,1814001.00,1.88,1.00,06-15-2021 11-26-04-23
0.00,0.00,0.00,0.00,1814045.00,1.93,1.00,06-15-2021 11-26-04-27
0.00,0.00,0.00,0.00,1814089.00,1.97,1.00,06-15-2021 11-26-04-32
0.00,0.00,0.00,0.00,1814132.00,2.01,1.00,06-15-2021 11-26-04-36
0.00,0.00,0.00,0.00,1814176.00,2.06,1.00,06-15-2021 11-26-04-41
0.00,0.00,0.00,0.00,1814220.00,2.10,1.00,06-15-2021 11-26-04-45
0.00,0.00,0.00,0.00,1814263.00,2.14,1.00,06-15-2021 11-26-04-49
0.00,0.00,0.00,0.00,1814307.00,2.19,1.00,06-15-2021 11-26-04-54
0.00,0.00,0.00,0.00,1814351.00,2.23,1.00,06-15-2021 11-26-04-58
0.00,0.00,0.00,0.00,1814394.00,2.27,1.00,06-15-2021 11-26-04-62
0.00,0.00,0.00,0.00,1814482.00,2.36,1.00,06-15-2021 11-26-04-71
0.00,0.00,0.00,0.00,1814525.00,2.40,1.00,06-15-2021 11-26-04-75
0.00,0.00,0.00,0.00,1814569.00,2.45,1.00,06-15-2021 11-26-04-80
0.00,0.00,0.00,0.00,1814614.00,2.49,1.00,06-15-2021 11-26-04-84
0.00,0.00,0.00,0.00,1814701.00,2.58,1.00,06-15-2021 11-26-04-93
0.00,0.00,0.00,0.00,1814744.00,2.62,1.00,06-15-2021 11-26-04-97
0.00,0.00,0.00,0.00,1814788.00,2.67,1.00,06-15-2021 11-26-05-02
0.00,0.00,0.00,0.00,1814832.00,2.71,1.00,06-15-2021 11-26-05-06
0.00,0.00,0.00,0.00,1814875.00,2.75,1.00,06-15-2021 11-26-05-10
0.00,0.00,0.00,0.00,1814919.00,2.80,1.00,06-15-2021 11-26-05-15
0.00,0.00,0.00,0.00,1814963.00,2.84,1.00,06-15-2021 11-26-05-19
0.00,0.00,0.00,0.00,1815006.00,2.88,1.00,06-15-2021 11-26-05-23
0.00,0.00,0.00,0.00,1815050.00,2.93,1.00,06-15-2021 11-26-05-28
0.00,0.00,0.00,0.00,1815094.00,2.98,1.00,06-15-2021 11-26-05-32
0.00,0.00,0.00,0.00,1815137.00,3.01,1.00,06-15-2021 11-26-05-36
0.00,0.00,0.00,0.00,1815181.00,3.06,1.00,06-15-2021 11-26-05-41
0.00,0.00,0.00,0.00,1815225.00,3.10,1.00,06-15-2021 11-26-05-45
0.00,0.00,0.00,0.00,1815312.00,3.19,1.00,06-15-2021 11-26-05-54
0.00,0.00,0.00,0.00,1815356.00,3.24,1.00,06-15-2021 11-26-05-58
0.00,0.00,0.00,0.00,1815399.00,3.28,1.00,06-15-2021 11-26-05-63
0.00,0.00,0.00,0.00,1815443.00,3.32,1.00,06-15-2021 11-26-05-67
0.00,0.00,0.00,0.00,1815487.00,3.37,1.00,06-15-2021 11-26-05-72
0.00,0.00,0.00,0.00,1815530.00,3.41,1.00,06-15-2021 11-26-05-76
0.00,0.00,0.00,0.00,1815574.00,3.45,1.00,06-15-2021 11-26-05-80
0.00,0.00,0.00,0.00,1815618.00,3.50,1.00,06-15-2021 11-26-05-85
0.00,0.00,0.00,0.00,1815661.00,3.54,1.00,06-15-2021 11-26-05-89
0.00,0.00,0.00,0.00,1815705.00,3.58,1.00,06-15-2021 11-26-05-93

0.00,0.00,0.00,0.00,1815792.00,3.67,1.00,06-15-2021 11-26-06-02
0.00,0.00,0.00,0.00,1815836.00,3.72,1.00,06-15-2021 11-26-06-06
0.00,0.00,0.00,0.00,1815897.00,3.72,1.00,06-15-2021 11-26-06-11
0.00,0.00,0.00,0.00,1815923.00,3.80,1.00,06-15-2021 11-26-06-15
0.00,0.00,0.00,0.00,1815967.00,3.85,1.00,06-15-2021 11-26-06-19
0.00,0.00,0.00,0.00,1816011.00,3.89,1.00,06-15-2021 11-26-06-24
0.00,0.00,0.00,0.00,1816054.00,3.93,1.00,06-15-2021 11-26-06-28
0.00,0.00,0.00,0.00,1816098.00,3.98,1.00,06-15-2021 11-26-06-33
0.00,0.00,0.00,0.00,1816185.00,4.06,1.00,06-15-2021 11-26-06-41
0.00,0.00,0.00,0.00,1816272.00,4.15,1.00,06-15-2021 11-26-06-50
0.00,0.00,0.00,0.00,1816316.00,4.19,1.00,06-15-2021 11-26-06-54
0.00,0.00,0.00,0.00,1816360.00,4.24,1.00,06-15-2021 11-26-06-59
0.00,0.00,0.00,0.00,1816403.00,4.28,1.00,06-15-2021 11-26-06-63
0.00,0.00,0.00,0.00,1816448.00,4.33,1.00,06-15-2021 11-26-06-67
0.00,0.00,0.00,0.00,1816492.00,4.37,1.00,06-15-2021 11-26-06-72
0.00,0.00,0.00,0.00,1816535.00,4.41,1.00,06-15-2021 11-26-06-76
0.00,0.00,0.00,0.00,1816579.00,4.46,1.00,06-15-2021 11-26-06-80
0.00,0.00,0.00,0.00,1816623.00,4.50,1.00,06-15-2021 11-26-06-85
0.00,0.00,0.00,0.00,1816666.00,4.54,1.00,06-15-2021 11-26-06-89
0.00,0.00,0.00,0.00,1816710.00,4.59,1.00,06-15-2021 11-26-06-94
0.00,0.00,0.00,0.00,1816754.00,4.63,1.00,06-15-2021 11-26-06-98
0.00,0.00,0.00,0.00,1816797.00,4.67,1.00,06-15-2021 11-26-07-02
0.00,0.00,0.00,0.00,1816841.00,4.72,1.00,06-15-2021 11-26-07-07
0.00,0.00,0.00,0.00,1816885.00,4.76,1.00,06-15-2021 11-26-07-11
0.00,0.00,0.00,0.00,1816928.00,4.80,1.00,06-15-2021 11-26-07-15
0.00,0.00,0.00,0.00,1816972.00,4.85,1.00,06-15-2021 11-26-07-20
0.00,0.00,0.00,0.00,1817059.00,4.94,1.00,06-15-2021 11-26-07-28
0.00,0.00,0.00,0.00,1817147.00,5.03,1.00,06-15-2021 11-26-07-37
0.00,0.00,0.00,0.00,1817190.00,5.07,1.00,06-15-2021 11-26-07-42
0.00,0.00,0.00,0.00,1817234.00,5.11,1.00,06-15-2021 11-26-07-46
0.00,0.00,0.00,0.00,1817278.00,5.16,1.00,06-15-2021 11-26-07-51
0.00,0.00,0.00,0.00,1817321.00,5.20,1.00,06-15-2021 11-26-07-55
0.00,0.00,0.00,0.00,1817365.00,5.24,1.00,06-15-2021 11-26-07-59
0.00,0.00,0.00,0.00,1817409.00,5.29,1.00,06-15-2021 11-26-07-64
0.00,0.00,0.00,0.00,1817452.00,5.33,1.00,06-15-2021 11-26-07-68
0.00,0.00,0.00,0.00,1817496.00,5.38,1.00,06-15-2021 11-26-07-72
0.00,0.00,0.00,0.00,1817539.00,5.42,1.00,06-15-2021 11-26-07-77
0.00,0.00,0.00,0.00,1817583.00,5.46,1.00,06-15-2021 11-26-07-81
0.00,0.00,0.00,0.00,1817670.00,5.55,1.00,06-15-2021 11-26-07-90
0.00,0.00,0.00,0.00,1817714.00,5.59,1.00,06-15-2021 11-26-07-94
0.00,0.00,0.00,0.00,1817801.00,5.68,1.00,06-15-2021 11-26-08-03
0.00,0.00,0.00,0.00,1817845.00,5.72,1.00,06-15-2021 11-26-08-08
0.00,0.00,0.00,0.00,1817921.00,5.72,1.00,06-15-2021 11-26-08-12
0.00,0.00,0.00,0.00,1817940.00,5.81,1.00,06-15-2021 11-26-08-17
0.00,0.00,0.00,0.00,1817985.00,5.86,1.00,06-15-2021 11-26-08-21
0.00,0.00,0.00,0.00,1818029.00,5.91,1.00,06-15-2021 11-26-08-25
0.00,0.00,0.00,0.00,1818072.00,5.95,1.00,06-15-2021 11-26-08-30
0.00,0.00,0.00,0.00,1818116.00,5.99,1.00,06-15-2021 11-26-08-34
0.00,0.00,0.00,0.00,1818160.00,6.04,1.00,06-15-2021 11-26-08-39
0.00,0.00,0.00,0.00,1818203.00,6.08,1.00,06-15-2021 11-26-08-43
0.00,0.00,0.00,0.00,1818247.00,6.12,1.00,06-15-2021 11-26-08-47
0.00,0.00,0.00,0.00,1818291.00,6.17,1.00,06-15-2021 11-26-08-52
0.00,0.00,0.00,0.00,1818378.00,6.26,1.00,06-15-2021 11-26-08-60
0.00,0.00,0.00,0.00,1818465.00,6.34,1.00,06-15-2021 11-26-08-69
0.00,0.00,0.00,0.00,1818509.00,6.39,1.00,06-15-2021 11-26-08-73
0.00,0.00,0.00,0.00,1818596.00,6.47,1.00,06-15-2021 11-26-08-82
0.00,0.00,0.00,0.00,1818640.00,6.52,1.00,06-15-2021 11-26-08-87
0.00,0.00,0.00,0.00,1818684.00,6.56,1.00,06-15-2021 11-26-08-91
0.00,0.00,0.00,0.00,1818727.00,6.60,1.00,06-15-2021 11-26-08-95
0.00,0.00,0.00,0.00,1818771.00,6.65,1.00,06-15-2021 11-26-09-00
0.00,0.00,0.00,0.00,1818815.00,6.69,1.00,06-15-2021 11-26-09-04
0.00,0.00,0.00,0.00,1818858.00,6.73,1.00,06-15-2021 11-26-09-08
0.00,0.00,0.00,0.00,1818902.00,6.78,1.00,06-15-2021 11-26-09-13
0.00,0.00,0.00,0.00,1818946.00,6.82,1.00,06-15-2021 11-26-09-17
0.00,0.00,0.00,0.00,1818989.00,6.86,1.00,06-15-2021 11-26-09-21
0.00,0.00,0.00,0.00,1819033.00,6.91,1.00,06-15-2021 11-26-09-26
0.00,0.00,0.00,0.00,1819076.00,6.95,1.00,06-15-2021 11-26-09-30
0.00,0.00,0.00,0.00,1819164.00,7.04,1.00,06-15-2021 11-26-09-39
0.00,0.00,0.00,0.00,1819251.00,7.13,1.00,06-15-2021 11-26-09-48
0.00,0.00,0.00,0.00,1819295.00,7.17,1.00,06-15-2021 11-26-09-52
0.00,0.00,0.00,0.00,1819338.00,7.22,1.00,06-15-2021 11-26-09-57
0.00,0.00,0.00,0.00,1819382.00,7.26,1.00,06-15-2021 11-26-09-61
0.00,0.00,0.00,0.00,1819426.00,7.30,1.00,06-15-2021 11-26-09-65
0.00,0.00,0.00,0.00,1819469.00,7.35,1.00,06-15-2021 11-26-09-70
0.00,0.00,0.00,0.00,1819513.00,7.39,1.00,06-15-2021 11-26-09-74
0.00,0.00,0.00,0.00,1819557.00,7.43,1.00,06-15-2021 11-26-09-78
0.00,0.00,0.00,0.00,1819600.00,7.48,1.00,06-15-2021 11-26-09-83
0.00,0.00,0.00,0.00,1819644.00,7.52,1.00,06-15-2021 11-26-09-87
0.00,0.00,0.00,0.00,1819688.00,7.56,1.00,06-15-2021 11-26-09-91
0.00,0.00,0.00,0.00,1819731.00,7.61,1.00,06-15-2021 11-26-09-96
0.00,0.00,0.00,0.00,1819776.00,7.65,1.00,06-15-2021 11-26-10-00
0.00,0.00,0.00,0.00,1819820.00,7.70,1.00,06-15-2021 11-26-10-04
0.00,0.00,0.00,0.00,1819863.00,7.74,1.00,06-15-2021 11-26-10-09
0.00,0.00,0.00,0.00,1819907.00,7.78,1.00,06-15-2021 11-26-10-13
0.00,0.00,0.00,0.00,1819951.00,7.83,1.00,06-15-2021 11-26-10-18
0.00,0.00,0.00,0.00,1819994.00,7.87,1.00,06-15-2021 11-26-10-22
0.00,0.00,0.00,0.00,1820038.00,7.91,1.00,06-15-2021 11-26-10-26
0.00,0.00,0.00,0.00,1820082.00,7.96,1.00,06-15-2021 11-26-10-31
0.00,0.00,0.00,0.00,1820169.00,8.04,1.00,06-15-2021 11-26-10-39
0.00,0.00,0.00,0.00,1820213.00,8.09,1.00,06-15-2021 11-26-10-44
0.00,0.00,0.00,0.00,1820256.00,8.14,1.00,06-15-2021 11-26-10-48
0.00,0.00,0.00,0.00,1820300.00,8.18,1.00,06-15-2021 11-26-10-52
0.00,0.00,0.00,0.00,1820387.00,8.27,1.00,06-15-2021 11-26-10-61
0.00,0.00,0.00,0.00,1820431.00,8.31,1.00,06-15-2021 11-26-10-66
0.00,0.00,0.00,0.00,1820474.00,8.35,1.00,06-15-2021 11-26-10-70
0.00,0.00,0.00,0.00,1820518.00,8.39,1.00,06-15-2021 11-26-10-74
0.00,0.00,0.00,0.00,1820562.00,8.44,1.00,06-15-2021 11-26-10-79
0.00,0.00,0.00,0.00,1820605.00,8.48,1.00,06-15-2021 11-26-10-83
0.00,0.00,0.00,0.00,1820649.00,8.52,1.00,06-15-2021 11-26-10-87
0.00,0.00,0.00,0.00,1820693.00,8.57,1.00,06-15-2021 11-26-10-92
0.00,0.00,0.00,0.00,1820736.00,8.61,1.00,06-15-2021 11-26-10-96
0.00,0.00,0.00,0.00,1820780.00,8.65,1.00,06-15-2021 11-26-11-00
0.00,0.00,0.00,0.00,1820824.00,8.70,1.00,06-15-2021 11-26-11-05
0.00,0.00,0.00,0.00,1820867.00,8.74,1.00,06-15-2021 11-26-11-09
0.00,0.00,0.00,0.00,1820911.00,8.79,1.00,06-15-2021 11-26-11-13
0.00,0.00,0.00,0.00,1820955.00,8.83,1.00,06-15-2021 11-26-11-18
0.00,0.00,0.00,0.00,1820998.00,8.88,1.00,06-15-2021 11-26-11-22
0.00,0.00,0.00,0.00,1821042.00,8.92,1.00,06-15-2021 11-26-11-27
0.00,0.00,0.00,0.00,1821086.00,8.97,1.00,06-15-2021 11-26-11-31
0.00,0.00,0.00,0.00,1821173.00,9.05,1.00,06-15-2021 11-26-11-40
0.00,0.00,0.00,0.00,1821217.00,9.10,1.00,06-15-2021 11-26-11-44
0.00,0.00,0.00,0.00,1821260.00,9.14,1.00,06-15-2021 11-26-11-49
0.00,0.00,0.00,0.00,1821304.00,9.18,1.00,06-15-2021 11-26-11-53
0.00,0.00,0.00,0.00,1821348.00,9.22,1.00,06-15-2021 11-26-11-57
0.00,0.00,0.00,0.00,1821391.00,9.27,1.00,06-15-2021 11-26-11-62
0.00,0.00,0.00,0.00,1821479.00,9.35,1.00,06-15-2021 11-26-11-70
0.00,0.00,0.00,0.00,1821522.00,9.40,1.00,06-15-2021 11-26-11-75
0.00,0.00,0.00,0.00,1821566.00,9.44,1.00,06-15-2021 11-26-11-79
0.00,0.00,0.00,0.00,1821611.00,9.49,1.00,06-15-2021 11-26-11-83
0.00,0.00,0.00,0.00,1821654.00,9.53,1.00,06-15-2021 11-26-11-88
0.00,0.00,0.00,0.00,1821698.00,9.57,1.00,06-15-2021 11-26-11-92
0.00,0.00,0.00,0.00,1821742.00,9.62,1.00,06-15-2021 11-26-11-97
0.00,0.00,0.00,0.00,1821785.00,9.66,1.00,06-15-2021 11-26-12-01
0.00,0.00,0.00,0.00,1821829.00,9.71,1.00,06-15-2021 11-26-12-05
0.00,0.00,0.00,0.00,1821872.00,9.75,1.00,06-15-2021 11-26-12-10
0.00,0.00,0.00,0.00,1821916.00,9.80,1.00,06-15-2021 11-26-12-14
0.00,0.00,0.00,0.00,1821960.00,9.83,1.00,06-15-2021 11-26-12-18
0.00,0.00,0.00,0.00,1822003.00,9.88,1.00,06-15-2021 11-26-12-23
0.00,0.00,0.00,0.00,1822091.00,9.96,1.00,06-15-2021 11-26-12-31
0.00,0.00,0.00,0.00,1822134.00,10.01,1.00,06-15-2021 11-26-12-36
0.00,0.00,0.00,0.00,1822179.00,10.05,1.00,06-15-2021 11-26-12-40
0.00,0.00,0.00,0.00,1822224.00,10.10,1.00,06-15-2021 11-26-12-45
0.00,0.00,0.00,0.00,1822268.00,10.14,1.00,06-15-2021 11-26-12-57
0.00,0.00,0.00,0.00,1822313.00,10.14,1.00,06-15-2021 11-26-12-58
0.00,0.00,0.00,0.00,1822358.00,10.22,1.00,06-15-2021 11-26-12-59
0.00,0.00,0.00,0.00,1822402.00,10.22,1.00,06-15-2021 11-26-12-63
0.00,0.00,0.00,0.00,1822447.00,10.22,1.00,06-15-2021 11-26-12-67
0.00,0.00,0.00,0.00,1822492.00,10.34,1.00,06-15-2021 11-26-12-72
0.00,0.00,0.00,0.00,1822536.00,10.41,1.00,06-15-2021 11-26-12-76
0.00,0.00,0.00,0.00,1822581.00,10.46,1.00,06-15-2021 11-26-12-81
0.00,0.00,0.00,0.00,1822626.00,10.50,1.00,06-15-2021 11-26-12-85
0.00,0.00,0.00,0.00,1822670.00,10.54,1.00,06-15-2021 11-26-12-90
0.00,0.00,0.00,0.00,1822715.00,10.59,1.00,06-15-2021 11-26-12-94
0.00,0.00,0.00,0.00,1822760.00,10.63,1.00,06-15-2021 11-26-12-99
0.00,0.00,0.00,0.00,1822806.00,10.68,1.00,06-15-2021 11-26-13-03
0.00,0.00,0.00,0.00,1822850.00,10.72,1.00,06-15-2021 11-26-13-08
0.00,0.00,0.00,0.00,1822895.00,10.77,1.00,06-15-2021 11-26-13-12
0.00,0.00,0.00,0.00,1822940.00,10.81,1.00,06-15-2021 11-26-13-17
0.00,0.00,0.00,0.00,1822984.00,10.86,1.00,06-15-2021 11-26-13-21
0.00,0.00,0.00,0.00,1823029.00,10.90,1.00,06-15-2021 11-26-13-25
0.00,0.00,0.00,0.00,1823074.00,10.95,1.00,06-15-2021 11-26-13-30
0.00,0.00,0.00,0.00,1823118.00,10.99,1.00,06-15-2021 11-26-13-34
0.00,0.00,0.00,0.00,1823163.00,11.04,1.00,06-15-2021 11-26-13-39
0.00,0.00,0.00,0.00,1823208.00,11.04,1.00,06-15-2021 11-26-13-43
0.00,0.00,0.00,0.00,1823297.00,11.17,1.00,06-15-2021 11-26-13-52
0.00,0.00,0.00,0.00,1823342.00,11.22,1.00,06-15-2021 11-26-13-57
0.00,0.00,0.00,0.00,1823386.00,11.24,1.00,06-15-2021 11-26-13-61
0.00,0.00,0.00,0.00,1823431.00,11.31,1.00,06-15-2021 11-26-13-66
0.00,0.00,0.00,0.00,1823476.00,11.35,1.00,06-15-2021 11-26-13-70
0.00,0.00,0.00,0.00,1823520.00,11.40,1.00,06-15-2021 11-26-13-74
0.00,0.00,0.00,0.00,1823565.00,11.40,1.00,06-15-2021 11-26-13-79
0.00,0.00,0.00,0.00,1823610.00,11.45,1.00,06-15-2021 11-26-13-83
0.00,0.00,0.00,0.00,1823654.00,11.53,1.00,06-15-2021 11-26-13-88
0.00,0.00,0.00,0.00,1823699.00,11.57,1.00,06-15-2021 11-26-13-92
0.00,0.00,0.00,0.00,1823745.00,11.63,1.00,06-15-2021 11-26-13-97
0.00,0.00,0.00,0.00,1823789.00,11.66,1.00,06-15-2021 11-26-14-01
0.00,0.00,0.00,0.00,1823834.00,11.71,1.00,06-15-2021 11-26-14-06
0.00,0.00,0.00,0.00,1823879.00,11.75,1.00,06-15-2021 11-26-14-10
0.00,0.00,0.00,0.00,1823923.00,11.81,1.00,06-15-2021 11-26-14-15
0.00,0.00,0.00,0.00,1823968.00,11.84,1.00,06-15-2021 11-26-14-19
0.00,0.00,0.00,0.00,1824013.00,11.89,1.00,06-15-2021 11-26-14-24
0.00,0.00,0.00,0.00,1824057.00,11.93,1.00,06-15-2021 11-26-14-28
0.00,0.00,0.00,0.00,1824102.00,11.93,1.00,06-15-2021 11-26-14-33
0.00,0.00,0.00,0.00,1824147.00,11.99,1.00,06-15-2021 11-26-14-37
0.00,0.00,0.00,0.00,1824191.00,12.06,1.00,06-15-2021 11-26-14-42
0.00,0.00,0.00,0.00,1824236.00,12.11,1.00,06-15-2021 11-26-14-46
0.00,0.00,0.00,0.00,1824281.00,12.11,1.00,06-15-2021 11-26-14-51
0.00,0.00,0.00,0.00,1824325.00,12.17,1.00,06-15-2021 11-26-14-55
0.00,0.00,0.00,0.00,1824370.00,12.24,1.00,06-15-2021 11-26-14-59
0.00,0.00,0.00,0.00,1824415.00,12.29,1.00,06-15-2021 11-26-14-64
0.00,0.00,0.00,0.00,1824459.00,12.34,1.00,06-15-2021 11-26-14-69
0.00,0.00,0.00,0.00,1824504.00,12.38,1.00,06-15-2021 11-26-14-73
0.00,0.00,0.00,0.00,1824549.00,12.42,1.00,06-15-2021 11-26-14-78
0.00,0.00,0.00,0.00,1824593.00,12.47,1.00,06-15-2021 11-26-14-82
0.00,0.00,0.00,0.00,1824638.00,12.47,1.00,06-15-2021 11-26-14-86
0.00,0.00,0.00,0.00,1824684.00,12.52,1.00,06-15-2021 11-26-14-91
0.00,0.00,0.00,0.00,1824728.00,12.60,1.00,06-15-2021 11-26-14-95
0.00,0.00,0.00,0.00,1824773.00,12.64,1.00,06-15-2021 11-26-15-00
0.00,0.00,0.00,0.00,1824818.00,12.70,1.00,06-15-2021 11-26-15-04
0.00,0.00,0.00,0.00,1824907.00,12.78,1.00,06-15-2021 11-26-15-13
0.00,0.00,0.00,0.00,1824952.00,12.83,1.00,06-15-2021 11-26-15-18
0.00,0.00,0.00,0.00,1825041.00,12.91,1.00,06-15-2021 11-26-15-27
0.00,0.00,0.00,0.00,1825086.00,12.96,1.00,06-15-2021 11-26-15-31
0.00,0.00,0.00,0.00,1825130.00,13.00,1.00,06-15-2021 11-26-15-35
0.00,0.00,0.00,0.00,1825175.00,13.00,1.00,06-15-2021 11-26-15-40
0.00,0.00,0.00,0.00,1825264.00,13.14,1.00,06-15-2021 11-26-15-49
0.00,0.00,0.00,0.00,1825309.00,13.18,1.00,06-15-2021 11-26-15-53
0.00,0.00,0.00,0.00,1825398.00,13.27,1.00,06-15-2021 11-26-15-62
0.00,0.00,0.00,0.00,1825443.00,13.32,1.00,06-15-2021 11-26-15-67
0.00,0.00,0.00,0.00,1825488.00,13.36,1.00,06-15-2021 11-26-15-71
0.00,0.00,0.00,0.00,1825532.00,13.42,1.00,06-15-2021 11-26-15-76
0.00,0.00,0.00,0.00,1825577.00,13.45,1.00,06-15-2021 11-26-15-80
0.00,0.00,0.00,0.00,1825623.00,13.50,1.00,06-15-2021 11-26-15-84
0.00,0.00,0.00,0.00,1825668.00,13.54,1.00,06-15-2021 11-26-15-89
0.00,0.00,0.00,0.00,1825757.00,13.60,1.00,06-15-2021 11-26-15-98
0.00,0.00,0.00,0.00,1825802.00,13.67,1.00,06-15-2021 11-26-16-02
0.00,0.00,0.00,0.00,1825846.00,13.72,1.00,06-15-2021 11-26-16-07
0.00,0.00,0.00,0.00,1825936.00,13.77,1.00,06-15-2021 11-26-16-16
0.00,0.00,0.00,0.00,1825980.00,13.85,1.00,06-15-2021 11-26-16-20
0.00,0.00,0.00,0.00,1826025.00,13.90,1.00,06-15-2021 11-26-16-25
0.00,0.00,0.00,0.00,1826070.00,13.90,1.00,06-15-2021 11-26-16-30
0.00,0.00,0.00,0.00,1826114.00,13.95,1.00,06-15-2021 11-26-16-34
0.00,0.00,0.00,0.00,1826159.00,14.03,1.00,06-15-2021 11-26-16-38
0.00,0.00,0.00,0.00,1826204.00,14.08,1.00,06-15-2021 11-26-16-43
0.00,0.00,0.00,0.00,1826248.00,14.13,1.00,06-15-2021 11-26-16-47
0.00,0.00,0.00,0.00,1826338.00,14.21,1.00,06-15-2021 11-26-16-56
0.00,0.00,0.00,0.00,1826382.00,14.25,1.00,06-15-2021 11-26-16-61
0.00,0.00,0.00,0.00,1826427.00,14.28,1.00,06-15-2021 11-26-16-65
0.00,0.00,0.00,0.00,1826516.00,14.39,1.00,06-15-2021 11-26-16-74
0.00,0.00,0.00,0.00,1826607.00,14.46,1.00,06-15-2021 11-26-16-83
0.00,0.00,0.00,0.00,1826651.00,14.52,1.00,06-15-2021 11-26-16-87
0.00,0.00,0.00,0.00,1826696.00,14.57,1.00,06-15-2021 11-26-16-92
