Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96119312.00,3.73,1.00,06-17-2021 02-09-45-51
0.00,0.00,0.00,0.00,96119408.00,3.82,1.00,06-17-2021 02-09-45-60
0.00,0.00,0.00,0.00,96119496.00,3.91,1.00,06-17-2021 02-09-45-69
0.00,0.00,0.00,0.00,96119536.00,3.95,1.00,06-17-2021 02-09-45-73
0.00,0.00,0.00,0.00,96119584.00,3.99,1.00,06-17-2021 02-09-45-78
0.00,0.00,0.00,0.00,96119624.00,4.04,1.00,06-17-2021 02-09-45-82
0.00,0.00,0.00,0.00,96119672.00,4.08,1.00,06-17-2021 02-09-45-87
0.00,0.00,0.00,0.00,96119760.00,4.17,1.00,06-17-2021 02-09-45-96
0.00,0.00,0.00,0.00,96119808.00,4.22,1.00,06-17-2021 02-09-46-00
0.00,0.00,0.00,0.00,96119848.00,4.26,1.00,06-17-2021 02-09-46-05
0.00,0.00,0.00,0.00,96119896.00,4.31,1.00,06-17-2021 02-09-46-09
0.00,0.00,0.00,0.00,96119984.00,4.40,1.00,06-17-2021 02-09-46-18
0.00,0.00,0.00,0.00,96120032.00,4.44,1.00,06-17-2021 02-09-46-22
0.00,0.00,0.00,0.00,96120072.00,4.48,1.00,06-17-2021 02-09-46-27
0.00,0.00,0.00,0.00,96120120.00,4.53,1.00,06-17-2021 02-09-46-31
0.00,0.00,0.00,0.00,96120160.00,4.58,1.00,06-17-2021 02-09-46-36
0.00,0.00,0.00,0.00,96120208.00,4.62,1.00,06-17-2021 02-09-46-40
0.00,0.00,0.00,0.00,96120256.00,4.67,1.00,06-17-2021 02-09-46-45
0.00,0.00,0.00,0.00,96120344.00,4.76,1.00,06-17-2021 02-09-46-54
0.00,0.00,0.00,0.00,96120432.00,4.84,1.00,06-17-2021 02-09-46-62
0.00,0.00,0.00,0.00,96120480.00,4.89,1.00,06-17-2021 02-09-46-67
0.00,0.00,0.00,0.00,96120608.00,5.02,1.00,06-17-2021 02-09-46-81
0.00,0.00,0.00,0.00,96120656.00,5.07,1.00,06-17-2021 02-09-46-85
0.00,0.00,0.00,0.00,96120704.00,5.11,1.00,06-17-2021 02-09-46-89
0.00,0.00,0.00,0.00,96120792.00,5.20,1.00,06-17-2021 02-09-46-99
0.00,0.00,0.00,0.00,96120832.00,5.25,1.00,06-17-2021 02-09-47-03
0.00,0.00,0.00,0.00,96120880.00,5.29,1.00,06-17-2021 02-09-47-07
0.00,0.00,0.00,0.00,96120928.00,5.34,1.00,06-17-2021 02-09-47-12
0.00,0.00,0.00,0.00,96120968.00,5.38,1.00,06-17-2021 02-09-47-16
0.00,0.00,0.00,0.00,96121056.00,5.47,1.00,06-17-2021 02-09-47-25
0.00,0.00,0.00,0.00,96121104.00,5.51,1.00,06-17-2021 02-09-47-30
0.00,0.00,0.00,0.00,96121152.00,5.56,1.00,06-17-2021 02-09-47-34
0.00,0.00,0.00,0.00,96121192.00,5.60,1.00,06-17-2021 02-09-47-39
0.00,0.00,0.00,0.00,96121240.00,5.65,1.00,06-17-2021 02-09-47-43
0.00,0.00,0.00,0.00,96121280.00,5.69,1.00,06-17-2021 02-09-47-48
0.00,0.00,0.00,0.00,96121328.00,5.74,1.00,06-17-2021 02-09-47-52
0.00,0.00,0.00,0.00,96121368.00,5.78,1.00,06-17-2021 02-09-47-57
0.00,0.00,0.00,0.00,96121416.00,5.83,1.00,06-17-2021 02-09-47-61
0.00,0.00,0.00,0.00,96121464.00,5.87,1.00,06-17-2021 02-09-47-65
0.00,0.00,0.00,0.00,96121504.00,5.92,1.00,06-17-2021 02-09-47-70
0.00,0.00,0.00,0.00,96121592.00,6.00,1.00,06-17-2021 02-09-47-79
0.00,0.00,0.00,0.00,96121640.00,6.05,1.00,06-17-2021 02-09-47-83
0.00,0.00,0.00,0.00,96121728.00,6.14,1.00,06-17-2021 02-09-47-92
0.00,0.00,0.00,0.00,96121776.00,6.18,1.00,06-17-2021 02-09-47-97
0.00,0.00,0.00,0.00,96121816.00,6.23,1.00,06-17-2021 02-09-48-01
0.00,0.00,0.00,0.00,96121864.00,6.28,1.00,06-17-2021 02-09-48-06
0.00,0.00,0.00,0.00,96121952.00,6.37,1.00,06-17-2021 02-09-48-15
0.00,0.00,0.00,0.00,96122000.00,6.41,1.00,06-17-2021 02-09-48-19
0.00,0.00,0.00,0.00,96122040.00,6.45,1.00,06-17-2021 02-09-48-23
0.00,0.00,0.00,0.00,96122088.00,6.50,1.00,06-17-2021 02-09-48-28
0.00,0.00,0.00,0.00,96122128.00,6.54,1.00,06-17-2021 02-09-48-32
0.00,0.00,0.00,0.00,96122176.00,6.59,1.00,06-17-2021 02-09-48-37
0.00,0.00,0.00,0.00,96122224.00,6.63,1.00,06-17-2021 02-09-48-41
0.00,0.00,0.00,0.00,96122264.00,6.68,1.00,06-17-2021 02-09-48-46
0.00,0.00,0.00,0.00,96122312.00,6.72,1.00,06-17-2021 02-09-48-50
0.00,0.00,0.00,0.00,96122352.00,6.77,1.00,06-17-2021 02-09-48-55
0.00,0.00,0.00,0.00,96122400.00,6.81,1.00,06-17-2021 02-09-48-60
0.00,0.00,0.00,0.00,96122448.00,6.86,1.00,06-17-2021 02-09-48-64
0.00,0.00,0.00,0.00,96122488.00,6.90,1.00,06-17-2021 02-09-48-68
0.00,0.00,0.00,0.00,96122536.00,6.95,1.00,06-17-2021 02-09-48-73
0.00,0.00,0.00,0.00,96122576.00,6.99,1.00,06-17-2021 02-09-48-77
0.00,0.00,0.00,0.00,96122624.00,7.03,1.00,06-17-2021 02-09-48-82
0.00,0.00,0.00,0.00,96122672.00,7.08,1.00,06-17-2021 02-09-48-86
0.00,0.00,0.00,0.00,96122712.00,7.12,1.00,06-17-2021 02-09-48-91
0.00,0.00,0.00,0.00,96122760.00,7.17,1.00,06-17-2021 02-09-48-95
0.00,0.00,0.00,0.00,96122800.00,7.21,1.00,06-17-2021 02-09-49-00
0.00,0.00,0.00,0.00,96122848.00,7.26,1.00,06-17-2021 02-09-49-04
