Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,701347.00,2.29,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701390.00,2.33,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701433.00,2.37,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701475.00,2.41,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701518.00,2.45,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701561.00,2.50,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701603.00,2.54,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701646.00,2.58,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701688.00,2.62,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701731.00,2.67,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701774.00,2.71,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,701816.00,2.75,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,701859.00,2.79,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,701944.00,2.88,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,701987.00,2.93,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702030.00,2.96,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702072.00,3.01,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702115.00,3.05,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702157.00,3.09,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702200.00,3.14,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702243.00,3.18,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702285.00,3.22,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702456.00,3.39,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702499.00,3.43,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702541.00,3.48,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702584.00,3.52,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702627.00,3.57,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702712.00,3.65,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702754.00,3.69,1.00,05-09-2021 09-31-40
0.00,0.00,0.00,0.00,702797.00,3.72,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,702840.00,3.72,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,702882.00,3.78,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,702925.00,3.86,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,702968.00,3.90,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703010.00,3.94,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703053.00,3.99,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703096.00,4.03,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703138.00,4.08,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,703224.00,4.16,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703266.00,4.20,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703309.00,4.24,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703351.00,4.29,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703394.00,4.33,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703437.00,4.37,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703479.00,4.42,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703522.00,4.46,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703565.00,4.50,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703607.00,4.54,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703650.00,4.59,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703693.00,4.63,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703735.00,4.67,1.00,05-09-2021 09-31-41
0.00,0.00,0.00,0.00,703778.00,4.71,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,703820.00,4.76,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,703863.00,4.80,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,703906.00,4.84,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,703948.00,4.88,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,703991.00,4.93,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,704076.00,5.01,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704119.00,5.06,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704162.00,5.09,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704204.00,5.14,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704290.00,5.23,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704332.00,5.27,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704375.00,5.31,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704417.00,5.35,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704503.00,5.44,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704545.00,5.48,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704588.00,5.52,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704631.00,5.57,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704716.00,5.65,1.00,05-09-2021 09-31-42
0.00,0.00,0.00,0.00,704759.00,5.70,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,704801.00,5.73,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,704844.00,5.73,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,704886.00,5.73,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,704929.00,5.73,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,704972.00,5.73,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705014.00,5.92,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705057.00,5.99,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705179.00,6.12,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705199.00,6.12,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705240.00,6.15,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705283.00,6.22,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,705368.00,6.30,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705411.00,6.35,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705453.00,6.38,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705581.00,6.52,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705666.00,6.60,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705709.00,6.65,1.00,05-09-2021 09-31-43
0.00,0.00,0.00,0.00,705794.00,6.73,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,705837.00,6.77,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,705922.00,6.86,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,705965.00,6.90,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,706008.00,6.94,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,706050.00,6.99,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,706135.00,7.04,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,706221.00,7.16,1.00,05-09-2021 09-31-44
0.00,0.00,0.00,0.00,706263.00,7.20,1.00,05-09-2021 09-31-44
