Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3804742.00,31.84,1.00,06-03-2021 01-51-15-02
0.00,0.00,0.00,0.00,3804831.00,31.88,1.00,06-03-2021 01-51-15-11
0.00,0.00,0.00,0.00,3804876.00,31.97,1.00,06-03-2021 01-51-15-15
0.00,0.00,0.00,0.00,3804921.00,32.04,1.00,06-03-2021 01-51-15-20
0.00,0.00,0.00,0.00,3804965.00,32.10,1.00,06-03-2021 01-51-15-24
0.00,0.00,0.00,0.00,3805010.00,32.10,1.00,06-03-2021 01-51-15-29
0.00,0.00,0.00,0.00,3805056.00,32.15,1.00,06-03-2021 01-51-15-33
0.00,0.00,0.00,0.00,3805100.00,32.20,1.00,06-03-2021 01-51-15-38
0.00,0.00,0.00,0.00,3805190.00,32.28,1.00,06-03-2021 01-51-15-47
0.00,0.00,0.00,0.00,3805279.00,32.39,1.00,06-03-2021 01-51-15-55
0.00,0.00,0.00,0.00,3805324.00,32.39,1.00,06-03-2021 01-51-15-60
0.00,0.00,0.00,0.00,3805413.00,32.46,1.00,06-03-2021 01-51-15-69
0.00,0.00,0.00,0.00,3805458.00,32.55,1.00,06-03-2021 01-51-15-73
0.00,0.00,0.00,0.00,3805502.00,32.61,1.00,06-03-2021 01-51-15-78
0.00,0.00,0.00,0.00,3805547.00,32.68,1.00,06-03-2021 01-51-15-82
0.00,0.00,0.00,0.00,3805592.00,32.68,1.00,06-03-2021 01-51-15-87
0.00,0.00,0.00,0.00,3805636.00,32.73,1.00,06-03-2021 01-51-15-91
0.00,0.00,0.00,0.00,3805681.00,32.73,1.00,06-03-2021 01-51-15-96
0.00,0.00,0.00,0.00,3805726.00,32.81,1.00,06-03-2021 01-51-16-00
0.00,0.00,0.00,0.00,3805770.00,32.81,1.00,06-03-2021 01-51-16-05
0.00,0.00,0.00,0.00,3805815.00,32.90,1.00,06-03-2021 01-51-16-09
0.00,0.00,0.00,0.00,3805904.00,33.00,1.00,06-03-2021 01-51-16-18
0.00,0.00,0.00,0.00,3805995.00,33.08,1.00,06-03-2021 01-51-16-27
0.00,0.00,0.00,0.00,3806039.00,33.08,1.00,06-03-2021 01-51-16-32
0.00,0.00,0.00,0.00,3806084.00,33.17,1.00,06-03-2021 01-51-16-36
0.00,0.00,0.00,0.00,3806218.00,33.26,1.00,06-03-2021 01-51-16-50
0.00,0.00,0.00,0.00,3806263.00,33.35,1.00,06-03-2021 01-51-16-54
0.00,0.00,0.00,0.00,3806307.00,33.42,1.00,06-03-2021 01-51-16-59
0.00,0.00,0.00,0.00,3806352.00,33.48,1.00,06-03-2021 01-51-16-63
0.00,0.00,0.00,0.00,3806397.00,33.48,1.00,06-03-2021 01-51-16-67
0.00,0.00,0.00,0.00,3806441.00,33.53,1.00,06-03-2021 01-51-16-72
0.00,0.00,0.00,0.00,3806486.00,33.53,1.00,06-03-2021 01-51-16-76
0.00,0.00,0.00,0.00,3806531.00,33.63,1.00,06-03-2021 01-51-16-81
0.00,0.00,0.00,0.00,3806575.00,33.63,1.00,06-03-2021 01-51-16-85
0.00,0.00,0.00,0.00,3806665.00,33.71,1.00,06-03-2021 01-51-16-94
0.00,0.00,0.00,0.00,3806709.00,33.80,1.00,06-03-2021 01-51-16-99
0.00,0.00,0.00,0.00,3806843.00,33.94,1.00,06-03-2021 01-51-17-12
0.00,0.00,0.00,0.00,3806888.00,34.00,1.00,06-03-2021 01-51-17-16
0.00,0.00,0.00,0.00,3806978.00,34.04,1.00,06-03-2021 01-51-17-25
0.00,0.00,0.00,0.00,3807023.00,34.12,1.00,06-03-2021 01-51-17-30
0.00,0.00,0.00,0.00,3807068.00,34.18,1.00,06-03-2021 01-51-17-34
0.00,0.00,0.00,0.00,3807157.00,34.25,1.00,06-03-2021 01-51-17-43
0.00,0.00,0.00,0.00,3807202.00,34.25,1.00,06-03-2021 01-51-17-48
0.00,0.00,0.00,0.00,3807291.00,34.34,1.00,06-03-2021 01-51-17-57
0.00,0.00,0.00,0.00,3807336.00,34.43,1.00,06-03-2021 01-51-17-61
0.00,0.00,0.00,0.00,3807381.00,34.48,1.00,06-03-2021 01-51-17-65
0.00,0.00,0.00,0.00,3807425.00,34.48,1.00,06-03-2021 01-51-17-70
0.00,0.00,0.00,0.00,3807470.00,34.56,1.00,06-03-2021 01-51-17-75
0.00,0.00,0.00,0.00,3807515.00,34.65,1.00,06-03-2021 01-51-17-79
0.00,0.00,0.00,0.00,3807559.00,34.65,1.00,06-03-2021 01-51-17-84
0.00,0.00,0.00,0.00,3807649.00,34.69,1.00,06-03-2021 01-51-17-93
0.00,0.00,0.00,0.00,3807738.00,34.85,1.00,06-03-2021 01-51-18-02
0.00,0.00,0.00,0.00,3807783.00,34.85,1.00,06-03-2021 01-51-18-06
0.00,0.00,0.00,0.00,3807827.00,34.92,1.00,06-03-2021 01-51-18-11
0.00,0.00,0.00,0.00,3807873.00,34.92,1.00,06-03-2021 01-51-18-15
0.00,0.00,0.00,0.00,3807918.00,35.01,1.00,06-03-2021 01-51-18-19
0.00,0.00,0.00,0.00,3808007.00,35.10,1.00,06-03-2021 01-51-18-28
0.00,0.00,0.00,0.00,3808052.00,35.14,1.00,06-03-2021 01-51-18-33
0.00,0.00,0.00,0.00,3808096.00,35.21,1.00,06-03-2021 01-51-18-37
0.00,0.00,0.00,0.00,3808141.00,35.21,1.00,06-03-2021 01-51-18-42
0.00,0.00,0.00,0.00,3808186.00,35.27,1.00,06-03-2021 01-51-18-46
0.00,0.00,0.00,0.00,3808275.00,35.36,1.00,06-03-2021 01-51-18-55
0.00,0.00,0.00,0.00,3808320.00,35.42,1.00,06-03-2021 01-51-18-60
0.00,0.00,0.00,0.00,3808364.00,35.46,1.00,06-03-2021 01-51-18-64
0.00,0.00,0.00,0.00,3808409.00,35.46,1.00,06-03-2021 01-51-18-68
0.00,0.00,0.00,0.00,3808454.00,35.55,1.00,06-03-2021 01-51-18-73
0.00,0.00,0.00,0.00,3808543.00,35.64,1.00,06-03-2021 01-51-18-82
0.00,0.00,0.00,0.00,3808588.00,35.64,1.00,06-03-2021 01-51-18-86
0.00,0.00,0.00,0.00,3808632.00,35.72,1.00,06-03-2021 01-51-18-91
0.00,0.00,0.00,0.00,3808677.00,35.72,1.00,06-03-2021 01-51-18-95
0.00,0.00,0.00,0.00,3808766.00,35.90,1.00,06-03-2021 01-51-19-04
0.00,0.00,0.00,0.00,3808812.00,35.90,1.00,06-03-2021 01-51-19-09
0.00,0.00,0.00,0.00,3808857.00,35.95,1.00,06-03-2021 01-51-19-13
0.00,0.00,0.00,0.00,3808901.00,35.95,1.00,06-03-2021 01-51-19-18
0.00,0.00,0.00,0.00,3808946.00,36.04,1.00,06-03-2021 01-51-19-22
0.00,0.00,0.00,0.00,3808991.00,36.08,1.00,06-03-2021 01-51-19-26
0.00,0.00,0.00,0.00,3809035.00,36.08,1.00,06-03-2021 01-51-19-31
0.00,0.00,0.00,0.00,3809125.00,36.25,1.00,06-03-2021 01-51-19-40
0.00,0.00,0.00,0.00,3809169.00,36.25,1.00,06-03-2021 01-51-19-44
0.00,0.00,0.00,0.00,3809214.00,36.30,1.00,06-03-2021 01-51-19-49
0.00,0.00,0.00,0.00,3809259.00,36.30,1.00,06-03-2021 01-51-19-53
0.00,0.00,0.00,0.00,3809303.00,36.39,1.00,06-03-2021 01-51-19-58
0.00,0.00,0.00,0.00,3809393.00,36.49,1.00,06-03-2021 01-51-19-67
0.00,0.00,0.00,0.00,3809437.00,36.49,1.00,06-03-2021 01-51-19-71
0.00,0.00,0.00,0.00,3809482.00,36.57,1.00,06-03-2021 01-51-19-76
0.00,0.00,0.00,0.00,3809571.00,36.66,1.00,06-03-2021 01-51-19-85
0.00,0.00,0.00,0.00,3809616.00,36.66,1.00,06-03-2021 01-51-19-89
0.00,0.00,0.00,0.00,3809661.00,36.75,1.00,06-03-2021 01-51-19-94
0.00,0.00,0.00,0.00,3809705.00,36.84,1.00,06-03-2021 01-51-19-98
0.00,0.00,0.00,0.00,3809751.00,36.88,1.00,06-03-2021 01-51-20-03
0.00,0.00,0.00,0.00,3809796.00,36.93,1.00,06-03-2021 01-51-20-07
0.00,0.00,0.00,0.00,3809840.00,36.93,1.00,06-03-2021 01-51-20-12
0.00,0.00,0.00,0.00,3809885.00,36.97,1.00,06-03-2021 01-51-20-16
0.00,0.00,0.00,0.00,3809930.00,36.97,1.00,06-03-2021 01-51-20-21
0.00,0.00,0.00,0.00,3809974.00,37.06,1.00,06-03-2021 01-51-20-25
0.00,0.00,0.00,0.00,3810019.00,37.06,1.00,06-03-2021 01-51-20-29
0.00,0.00,0.00,0.00,3810108.00,37.20,1.00,06-03-2021 01-51-20-38
0.00,0.00,0.00,0.00,3810153.00,37.20,1.00,06-03-2021 01-51-20-43
0.00,0.00,0.00,0.00,3810198.00,37.28,1.00,06-03-2021 01-51-20-47
0.00,0.00,0.00,0.00,3810243.00,37.28,1.00,06-03-2021 01-51-20-52
0.00,0.00,0.00,0.00,3810287.00,37.37,1.00,06-03-2021 01-51-20-56
0.00,0.00,0.00,0.00,3810377.00,37.46,1.00,06-03-2021 01-51-20-65
0.00,0.00,0.00,0.00,3810421.00,37.46,1.00,06-03-2021 01-51-20-70
0.00,0.00,0.00,0.00,3810466.00,37.56,1.00,06-03-2021 01-51-20-74
0.00,0.00,0.00,0.00,3810511.00,37.56,1.00,06-03-2021 01-51-20-78
0.00,0.00,0.00,0.00,3810555.00,37.64,1.00,06-03-2021 01-51-20-83
0.00,0.00,0.00,0.00,3810646.00,37.74,1.00,06-03-2021 01-51-20-92
0.00,0.00,0.00,0.00,3810735.00,37.82,1.00,06-03-2021 01-51-21-01
0.00,0.00,0.00,0.00,3810780.00,37.82,1.00,06-03-2021 01-51-21-05
0.00,0.00,0.00,0.00,3810869.00,37.91,1.00,06-03-2021 01-51-21-14
0.00,0.00,0.00,0.00,3810914.00,38.01,1.00,06-03-2021 01-51-21-19
0.00,0.00,0.00,0.00,3810958.00,38.07,1.00,06-03-2021 01-51-21-23
0.00,0.00,0.00,0.00,3811003.00,38.07,1.00,06-03-2021 01-51-21-28
0.00,0.00,0.00,0.00,3811092.00,38.14,1.00,06-03-2021 01-51-21-37
0.00,0.00,0.00,0.00,3811137.00,38.22,1.00,06-03-2021 01-51-21-41
0.00,0.00,0.00,0.00,3811182.00,38.29,1.00,06-03-2021 01-51-21-46
0.00,0.00,0.00,0.00,3811271.00,38.36,1.00,06-03-2021 01-51-21-55
0.00,0.00,0.00,0.00,3811360.00,38.45,1.00,06-03-2021 01-51-21-64
0.00,0.00,0.00,0.00,3811405.00,38.45,1.00,06-03-2021 01-51-21-68
0.00,0.00,0.00,0.00,3811494.00,38.54,1.00,06-03-2021 01-51-21-77
0.00,0.00,0.00,0.00,3811539.00,38.63,1.00,06-03-2021 01-51-21-81
0.00,0.00,0.00,0.00,3811585.00,38.68,1.00,06-03-2021 01-51-21-86
0.00,0.00,0.00,0.00,3811674.00,38.77,1.00,06-03-2021 01-51-21-95
0.00,0.00,0.00,0.00,3811763.00,38.85,1.00,06-03-2021 01-51-22-04
0.00,0.00,0.00,0.00,3811808.00,38.93,1.00,06-03-2021 01-51-22-08
0.00,0.00,0.00,0.00,3811897.00,38.96,1.00,06-03-2021 01-51-22-17
0.00,0.00,0.00,0.00,3811942.00,39.03,1.00,06-03-2021 01-51-22-22
0.00,0.00,0.00,0.00,3811987.00,39.10,1.00,06-03-2021 01-51-22-26
0.00,0.00,0.00,0.00,3812031.00,39.10,1.00,06-03-2021 01-51-22-31
0.00,0.00,0.00,0.00,3812121.00,39.21,1.00,06-03-2021 01-51-22-39
0.00,0.00,0.00,0.00,3812210.00,39.30,1.00,06-03-2021 01-51-22-48
0.00,0.00,0.00,0.00,3812255.00,39.30,1.00,06-03-2021 01-51-22-53
0.00,0.00,0.00,0.00,3812299.00,39.39,1.00,06-03-2021 01-51-22-57
0.00,0.00,0.00,0.00,3812344.00,39.39,1.00,06-03-2021 01-51-22-62
0.00,0.00,0.00,0.00,3812433.00,39.48,1.00,06-03-2021 01-51-22-71
0.00,0.00,0.00,0.00,3812524.00,39.62,1.00,06-03-2021 01-51-22-80
0.00,0.00,0.00,0.00,3812568.00,39.69,1.00,06-03-2021 01-51-22-84
0.00,0.00,0.00,0.00,3812613.00,39.74,1.00,06-03-2021 01-51-22-89
0.00,0.00,0.00,0.00,3812658.00,39.77,1.00,06-03-2021 01-51-22-93
0.00,0.00,0.00,0.00,3812702.00,39.79,1.00,06-03-2021 01-51-22-98
0.00,0.00,0.00,0.00,3812792.00,39.88,1.00,06-03-2021 01-51-23-07
0.00,0.00,0.00,0.00,3812836.00,39.88,1.00,06-03-2021 01-51-23-11
0.00,0.00,0.00,0.00,3812926.00,40.06,1.00,06-03-2021 01-51-23-20
0.00,0.00,0.00,0.00,3812970.00,40.06,1.00,06-03-2021 01-51-23-25
0.00,0.00,0.00,0.00,3813015.00,40.10,1.00,06-03-2021 01-51-23-29
0.00,0.00,0.00,0.00,3813060.00,40.10,1.00,06-03-2021 01-51-23-34
0.00,0.00,0.00,0.00,3813105.00,40.19,1.00,06-03-2021 01-51-23-38
0.00,0.00,0.00,0.00,3813149.00,40.25,1.00,06-03-2021 01-51-23-42
0.00,0.00,0.00,0.00,3813239.00,40.33,1.00,06-03-2021 01-51-23-52
0.00,0.00,0.00,0.00,3813283.00,40.33,1.00,06-03-2021 01-51-23-56
0.00,0.00,0.00,0.00,3813328.00,40.42,1.00,06-03-2021 01-51-23-60
0.00,0.00,0.00,0.00,3813373.00,40.42,1.00,06-03-2021 01-51-23-65
0.00,0.00,0.00,0.00,3813417.00,40.51,1.00,06-03-2021 01-51-23-69
0.00,0.00,0.00,0.00,3813463.00,40.51,1.00,06-03-2021 01-51-23-74
0.00,0.00,0.00,0.00,3813508.00,40.60,1.00,06-03-2021 01-51-23-78
0.00,0.00,0.00,0.00,3813552.00,40.64,1.00,06-03-2021 01-51-23-83
0.00,0.00,0.00,0.00,3813642.00,40.73,1.00,06-03-2021 01-51-23-91
0.00,0.00,0.00,0.00,3813731.00,40.84,1.00,06-03-2021 01-51-24-00
0.00,0.00,0.00,0.00,3813776.00,40.84,1.00,06-03-2021 01-51-24-05
0.00,0.00,0.00,0.00,3813820.00,40.90,1.00,06-03-2021 01-51-24-09
0.00,0.00,0.00,0.00,3813910.00,41.00,1.00,06-03-2021 01-51-24-18
0.00,0.00,0.00,0.00,3813999.00,41.09,1.00,06-03-2021 01-51-24-27
0.00,0.00,0.00,0.00,3814044.00,41.09,1.00,06-03-2021 01-51-24-32
