Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3194725.00,1.54,1.00,06-03-2021 01-41-05-25
0.00,0.00,0.00,0.00,3194768.00,1.58,1.00,06-03-2021 01-41-05-29
0.00,0.00,0.00,0.00,3194812.00,1.62,1.00,06-03-2021 01-41-05-34
0.00,0.00,0.00,0.00,3194856.00,1.67,1.00,06-03-2021 01-41-05-38
0.00,0.00,0.00,0.00,3194899.00,1.71,1.00,06-03-2021 01-41-05-42
0.00,0.00,0.00,0.00,3194943.00,1.75,1.00,06-03-2021 01-41-05-47
0.00,0.00,0.00,0.00,3194987.00,1.80,1.00,06-03-2021 01-41-05-51
0.00,0.00,0.00,0.00,3195030.00,1.84,1.00,06-03-2021 01-41-05-56
0.00,0.00,0.00,0.00,3195074.00,1.89,1.00,06-03-2021 01-41-05-60
0.00,0.00,0.00,0.00,3195118.00,1.93,1.00,06-03-2021 01-41-05-65
0.00,0.00,0.00,0.00,3195161.00,1.97,1.00,06-03-2021 01-41-05-69
0.00,0.00,0.00,0.00,3195205.00,2.02,1.00,06-03-2021 01-41-05-73
0.00,0.00,0.00,0.00,3195292.00,2.06,1.00,06-03-2021 01-41-05-82
0.00,0.00,0.00,0.00,3195336.00,2.11,1.00,06-03-2021 01-41-05-86
0.00,0.00,0.00,0.00,3195380.00,2.20,1.00,06-03-2021 01-41-05-91
0.00,0.00,0.00,0.00,3195423.00,2.23,1.00,06-03-2021 01-41-05-95
0.00,0.00,0.00,0.00,3195511.00,2.30,1.00,06-03-2021 01-41-06-04
0.00,0.00,0.00,0.00,3195554.00,2.36,1.00,06-03-2021 01-41-06-08
0.00,0.00,0.00,0.00,3195641.00,2.41,1.00,06-03-2021 01-41-06-17
0.00,0.00,0.00,0.00,3195685.00,2.47,1.00,06-03-2021 01-41-06-21
0.00,0.00,0.00,0.00,3195816.00,2.59,1.00,06-03-2021 01-41-06-34
0.00,0.00,0.00,0.00,3195948.00,2.76,1.00,06-03-2021 01-41-06-47
0.00,0.00,0.00,0.00,3196035.00,2.85,1.00,06-03-2021 01-41-06-56
0.00,0.00,0.00,0.00,3196079.00,2.89,1.00,06-03-2021 01-41-06-60
0.00,0.00,0.00,0.00,3196210.00,2.99,1.00,06-03-2021 01-41-06-74
0.00,0.00,0.00,0.00,3196254.00,3.06,1.00,06-03-2021 01-41-06-78
0.00,0.00,0.00,0.00,3196297.00,3.11,1.00,06-03-2021 01-41-06-82
0.00,0.00,0.00,0.00,3196341.00,3.11,1.00,06-03-2021 01-41-06-87
0.00,0.00,0.00,0.00,3196428.00,3.24,1.00,06-03-2021 01-41-06-95
0.00,0.00,0.00,0.00,3196472.00,3.28,1.00,06-03-2021 01-41-07-00
0.00,0.00,0.00,0.00,3196516.00,3.30,1.00,06-03-2021 01-41-07-04
0.00,0.00,0.00,0.00,3196603.00,3.42,1.00,06-03-2021 01-41-07-13
0.00,0.00,0.00,0.00,3196690.00,3.48,1.00,06-03-2021 01-41-07-21
0.00,0.00,0.00,0.00,3196734.00,3.54,1.00,06-03-2021 01-41-07-26
0.00,0.00,0.00,0.00,3196778.00,3.59,1.00,06-03-2021 01-41-07-30
0.00,0.00,0.00,0.00,3196865.00,3.63,1.00,06-03-2021 01-41-07-39
0.00,0.00,0.00,0.00,3196909.00,3.69,1.00,06-03-2021 01-41-07-44
0.00,0.00,0.00,0.00,3196952.00,3.76,1.00,06-03-2021 01-41-07-48
0.00,0.00,0.00,0.00,3196996.00,3.81,1.00,06-03-2021 01-41-07-52
0.00,0.00,0.00,0.00,3197083.00,3.86,1.00,06-03-2021 01-41-07-61
0.00,0.00,0.00,0.00,3197127.00,3.94,1.00,06-03-2021 01-41-07-65
0.00,0.00,0.00,0.00,3197170.00,3.98,1.00,06-03-2021 01-41-07-70
0.00,0.00,0.00,0.00,3197301.00,4.11,1.00,06-03-2021 01-41-07-83
0.00,0.00,0.00,0.00,3197389.00,4.18,1.00,06-03-2021 01-41-07-91
0.00,0.00,0.00,0.00,3197432.00,4.24,1.00,06-03-2021 01-41-07-96
0.00,0.00,0.00,0.00,3197476.00,4.29,1.00,06-03-2021 01-41-08-00
0.00,0.00,0.00,0.00,3197520.00,4.33,1.00,06-03-2021 01-41-08-05
0.00,0.00,0.00,0.00,3197563.00,4.33,1.00,06-03-2021 01-41-08-09
0.00,0.00,0.00,0.00,3197607.00,4.39,1.00,06-03-2021 01-41-08-13
0.00,0.00,0.00,0.00,3197651.00,4.46,1.00,06-03-2021 01-41-08-18
0.00,0.00,0.00,0.00,3197694.00,4.51,1.00,06-03-2021 01-41-08-22
0.00,0.00,0.00,0.00,3197783.00,4.57,1.00,06-03-2021 01-41-08-31
0.00,0.00,0.00,0.00,3197826.00,4.64,1.00,06-03-2021 01-41-08-35
0.00,0.00,0.00,0.00,3197870.00,4.68,1.00,06-03-2021 01-41-08-39
0.00,0.00,0.00,0.00,3197957.00,4.74,1.00,06-03-2021 01-41-08-48
0.00,0.00,0.00,0.00,3198001.00,4.81,1.00,06-03-2021 01-41-08-52
0.00,0.00,0.00,0.00,3198045.00,4.85,1.00,06-03-2021 01-41-08-57
0.00,0.00,0.00,0.00,3198088.00,4.85,1.00,06-03-2021 01-41-08-62
0.00,0.00,0.00,0.00,3198176.00,4.99,1.00,06-03-2021 01-41-08-70
0.00,0.00,0.00,0.00,3198219.00,5.03,1.00,06-03-2021 01-41-08-75
0.00,0.00,0.00,0.00,3198307.00,5.12,1.00,06-03-2021 01-41-08-83
0.00,0.00,0.00,0.00,3198394.00,5.20,1.00,06-03-2021 01-41-08-92
0.00,0.00,0.00,0.00,3198481.00,5.26,1.00,06-03-2021 01-41-09-00
0.00,0.00,0.00,0.00,3198525.00,5.33,1.00,06-03-2021 01-41-09-05
0.00,0.00,0.00,0.00,3198568.00,5.38,1.00,06-03-2021 01-41-09-09
0.00,0.00,0.00,0.00,3198612.00,5.38,1.00,06-03-2021 01-41-09-14
0.00,0.00,0.00,0.00,3198656.00,5.43,1.00,06-03-2021 01-41-09-18
0.00,0.00,0.00,0.00,3198699.00,5.51,1.00,06-03-2021 01-41-09-23
0.00,0.00,0.00,0.00,3198787.00,5.55,1.00,06-03-2021 01-41-09-31
0.00,0.00,0.00,0.00,3198830.00,5.61,1.00,06-03-2021 01-41-09-36
0.00,0.00,0.00,0.00,3198874.00,5.68,1.00,06-03-2021 01-41-09-40
0.00,0.00,0.00,0.00,3198918.00,5.73,1.00,06-03-2021 01-41-09-44
0.00,0.00,0.00,0.00,3198961.00,5.73,1.00,06-03-2021 01-41-09-49
0.00,0.00,0.00,0.00,3199005.00,5.78,1.00,06-03-2021 01-41-09-53
0.00,0.00,0.00,0.00,3199092.00,5.90,1.00,06-03-2021 01-41-09-62
0.00,0.00,0.00,0.00,3199136.00,5.94,1.00,06-03-2021 01-41-09-66
0.00,0.00,0.00,0.00,3199223.00,6.04,1.00,06-03-2021 01-41-09-75
0.00,0.00,0.00,0.00,3199311.00,6.10,1.00,06-03-2021 01-41-09-84
0.00,0.00,0.00,0.00,3199354.00,6.17,1.00,06-03-2021 01-41-09-88
0.00,0.00,0.00,0.00,3199398.00,6.21,1.00,06-03-2021 01-41-09-92
0.00,0.00,0.00,0.00,3199485.00,6.25,1.00,06-03-2021 01-41-10-01
0.00,0.00,0.00,0.00,3199574.00,6.38,1.00,06-03-2021 01-41-10-10
0.00,0.00,0.00,0.00,3199617.00,6.43,1.00,06-03-2021 01-41-10-14
0.00,0.00,0.00,0.00,3199661.00,6.46,1.00,06-03-2021 01-41-10-18
0.00,0.00,0.00,0.00,3199705.00,6.52,1.00,06-03-2021 01-41-10-23
0.00,0.00,0.00,0.00,3199748.00,6.56,1.00,06-03-2021 01-41-10-27
0.00,0.00,0.00,0.00,3199792.00,6.61,1.00,06-03-2021 01-41-10-32
0.00,0.00,0.00,0.00,3199835.00,6.61,1.00,06-03-2021 01-41-10-36
0.00,0.00,0.00,0.00,3199879.00,6.67,1.00,06-03-2021 01-41-10-40
0.00,0.00,0.00,0.00,3199923.00,6.73,1.00,06-03-2021 01-41-10-45
0.00,0.00,0.00,0.00,3199966.00,6.78,1.00,06-03-2021 01-41-10-49
0.00,0.00,0.00,0.00,3200141.00,6.95,1.00,06-03-2021 01-41-10-67
0.00,0.00,0.00,0.00,3200185.00,7.00,1.00,06-03-2021 01-41-10-71
0.00,0.00,0.00,0.00,3200228.00,7.04,1.00,06-03-2021 01-41-10-75
0.00,0.00,0.00,0.00,3200272.00,7.09,1.00,06-03-2021 01-41-10-80
0.00,0.00,0.00,0.00,3200359.00,7.17,1.00,06-03-2021 01-41-10-88
0.00,0.00,0.00,0.00,3200447.00,7.26,1.00,06-03-2021 01-41-10-97
0.00,0.00,0.00,0.00,3200578.00,7.39,1.00,06-03-2021 01-41-11-10
0.00,0.00,0.00,0.00,3200621.00,7.43,1.00,06-03-2021 01-41-11-15
0.00,0.00,0.00,0.00,3200665.00,7.48,1.00,06-03-2021 01-41-11-19
0.00,0.00,0.00,0.00,3200709.00,7.52,1.00,06-03-2021 01-41-11-23
0.00,0.00,0.00,0.00,3200752.00,7.56,1.00,06-03-2021 01-41-11-28
0.00,0.00,0.00,0.00,3200796.00,7.61,1.00,06-03-2021 01-41-11-32
0.00,0.00,0.00,0.00,3200840.00,7.65,1.00,06-03-2021 01-41-11-36
0.00,0.00,0.00,0.00,3200883.00,7.69,1.00,06-03-2021 01-41-11-41
0.00,0.00,0.00,0.00,3200927.00,7.74,1.00,06-03-2021 01-41-11-45
0.00,0.00,0.00,0.00,3200971.00,7.78,1.00,06-03-2021 01-41-11-49
0.00,0.00,0.00,0.00,3201014.00,7.83,1.00,06-03-2021 01-41-11-54
0.00,0.00,0.00,0.00,3201058.00,7.83,1.00,06-03-2021 01-41-11-58
0.00,0.00,0.00,0.00,3201102.00,7.88,1.00,06-03-2021 01-41-11-63
0.00,0.00,0.00,0.00,3201145.00,7.96,1.00,06-03-2021 01-41-11-67
0.00,0.00,0.00,0.00,3201232.00,8.00,1.00,06-03-2021 01-41-11-76
0.00,0.00,0.00,0.00,3201276.00,8.05,1.00,06-03-2021 01-41-11-80
0.00,0.00,0.00,0.00,3201320.00,8.13,1.00,06-03-2021 01-41-11-84
0.00,0.00,0.00,0.00,3201363.00,8.17,1.00,06-03-2021 01-41-11-89
0.00,0.00,0.00,0.00,3201408.00,8.17,1.00,06-03-2021 01-41-11-93
0.00,0.00,0.00,0.00,3201452.00,8.23,1.00,06-03-2021 01-41-11-97
0.00,0.00,0.00,0.00,3201495.00,8.31,1.00,06-03-2021 01-41-12-02
0.00,0.00,0.00,0.00,3201539.00,8.35,1.00,06-03-2021 01-41-12-06
0.00,0.00,0.00,0.00,3201626.00,8.40,1.00,06-03-2021 01-41-12-15
0.00,0.00,0.00,0.00,3201670.00,8.48,1.00,06-03-2021 01-41-12-20
0.00,0.00,0.00,0.00,3201757.00,8.52,1.00,06-03-2021 01-41-12-28
0.00,0.00,0.00,0.00,3201801.00,8.58,1.00,06-03-2021 01-41-12-33
0.00,0.00,0.00,0.00,3201845.00,8.65,1.00,06-03-2021 01-41-12-37
0.00,0.00,0.00,0.00,3201976.00,8.75,1.00,06-03-2021 01-41-12-50
0.00,0.00,0.00,0.00,3202019.00,8.83,1.00,06-03-2021 01-41-12-54
0.00,0.00,0.00,0.00,3202063.00,8.87,1.00,06-03-2021 01-41-12-59
0.00,0.00,0.00,0.00,3202150.00,8.93,1.00,06-03-2021 01-41-12-67
0.00,0.00,0.00,0.00,3202194.00,9.00,1.00,06-03-2021 01-41-12-72
0.00,0.00,0.00,0.00,3202238.00,9.04,1.00,06-03-2021 01-41-12-76
0.00,0.00,0.00,0.00,3202325.00,9.10,1.00,06-03-2021 01-41-12-85
0.00,0.00,0.00,0.00,3202412.00,9.22,1.00,06-03-2021 01-41-12-94
0.00,0.00,0.00,0.00,3202456.00,9.22,1.00,06-03-2021 01-41-12-98
0.00,0.00,0.00,0.00,3202500.00,9.28,1.00,06-03-2021 01-41-13-02
0.00,0.00,0.00,0.00,3202543.00,9.36,1.00,06-03-2021 01-41-13-07
0.00,0.00,0.00,0.00,3202587.00,9.40,1.00,06-03-2021 01-41-13-11
0.00,0.00,0.00,0.00,3202630.00,9.40,1.00,06-03-2021 01-41-13-15
0.00,0.00,0.00,0.00,3202674.00,9.45,1.00,06-03-2021 01-41-13-20
0.00,0.00,0.00,0.00,3202718.00,9.53,1.00,06-03-2021 01-41-13-24
0.00,0.00,0.00,0.00,3202761.00,9.57,1.00,06-03-2021 01-41-13-28
0.00,0.00,0.00,0.00,3202805.00,9.61,1.00,06-03-2021 01-41-13-33
0.00,0.00,0.00,0.00,3202849.00,9.66,1.00,06-03-2021 01-41-13-37
0.00,0.00,0.00,0.00,3202936.00,9.75,1.00,06-03-2021 01-41-13-46
0.00,0.00,0.00,0.00,3202980.00,9.79,1.00,06-03-2021 01-41-13-50
0.00,0.00,0.00,0.00,3203023.00,9.83,1.00,06-03-2021 01-41-13-55
0.00,0.00,0.00,0.00,3203067.00,9.88,1.00,06-03-2021 01-41-13-59
0.00,0.00,0.00,0.00,3203154.00,9.96,1.00,06-03-2021 01-41-13-68
0.00,0.00,0.00,0.00,3203244.00,10.05,1.00,06-03-2021 01-41-13-77
0.00,0.00,0.00,0.00,3203288.00,10.10,1.00,06-03-2021 01-41-13-81
0.00,0.00,0.00,0.00,3203333.00,10.15,1.00,06-03-2021 01-41-13-86
0.00,0.00,0.00,0.00,3203378.00,10.19,1.00,06-03-2021 01-41-13-90
0.00,0.00,0.00,0.00,3203422.00,10.24,1.00,06-03-2021 01-41-13-95
0.00,0.00,0.00,0.00,3203467.00,10.28,1.00,06-03-2021 01-41-13-99
0.00,0.00,0.00,0.00,3203556.00,10.36,1.00,06-03-2021 01-41-14-08
0.00,0.00,0.00,0.00,3203601.00,10.41,1.00,06-03-2021 01-41-14-12
0.00,0.00,0.00,0.00,3203646.00,10.45,1.00,06-03-2021 01-41-14-17
0.00,0.00,0.00,0.00,3203780.00,10.59,1.00,06-03-2021 01-41-14-30
0.00,0.00,0.00,0.00,3203869.00,10.67,1.00,06-03-2021 01-41-14-39
0.00,0.00,0.00,0.00,3203914.00,10.72,1.00,06-03-2021 01-41-14-44
0.00,0.00,0.00,0.00,3203958.00,10.76,1.00,06-03-2021 01-41-14-48
0.00,0.00,0.00,0.00,3204003.00,10.81,1.00,06-03-2021 01-41-14-53
0.00,0.00,0.00,0.00,3204048.00,10.86,1.00,06-03-2021 01-41-14-57
0.00,0.00,0.00,0.00,3204092.00,10.90,1.00,06-03-2021 01-41-14-62
0.00,0.00,0.00,0.00,3204137.00,10.94,1.00,06-03-2021 01-41-14-66
0.00,0.00,0.00,0.00,3204183.00,10.99,1.00,06-03-2021 01-41-14-71
0.00,0.00,0.00,0.00,3204227.00,11.03,1.00,06-03-2021 01-41-14-75
0.00,0.00,0.00,0.00,3204272.00,11.08,1.00,06-03-2021 01-41-14-80
0.00,0.00,0.00,0.00,3204317.00,11.12,1.00,06-03-2021 01-41-14-84
0.00,0.00,0.00,0.00,3204361.00,11.17,1.00,06-03-2021 01-41-14-89
0.00,0.00,0.00,0.00,3204406.00,11.21,1.00,06-03-2021 01-41-14-93
0.00,0.00,0.00,0.00,3204451.00,11.26,1.00,06-03-2021 01-41-14-98
0.00,0.00,0.00,0.00,3204495.00,11.30,1.00,06-03-2021 01-41-15-02
0.00,0.00,0.00,0.00,3204540.00,11.35,1.00,06-03-2021 01-41-15-06
0.00,0.00,0.00,0.00,3204585.00,11.39,1.00,06-03-2021 01-41-15-11
0.00,0.00,0.00,0.00,3204630.00,11.44,1.00,06-03-2021 01-41-15-15
0.00,0.00,0.00,0.00,3204674.00,11.48,1.00,06-03-2021 01-41-15-20
0.00,0.00,0.00,0.00,3204719.00,11.52,1.00,06-03-2021 01-41-15-24
0.00,0.00,0.00,0.00,3204764.00,11.57,1.00,06-03-2021 01-41-15-29
0.00,0.00,0.00,0.00,3204808.00,11.61,1.00,06-03-2021 01-41-15-33
0.00,0.00,0.00,0.00,3204853.00,11.66,1.00,06-03-2021 01-41-15-38
0.00,0.00,0.00,0.00,3204898.00,11.70,1.00,06-03-2021 01-41-15-42
0.00,0.00,0.00,0.00,3204942.00,11.75,1.00,06-03-2021 01-41-15-47
0.00,0.00,0.00,0.00,3204987.00,11.80,1.00,06-03-2021 01-41-15-51
0.00,0.00,0.00,0.00,3205032.00,11.84,1.00,06-03-2021 01-41-15-56
0.00,0.00,0.00,0.00,3205076.00,11.88,1.00,06-03-2021 01-41-15-60
0.00,0.00,0.00,0.00,3205122.00,11.93,1.00,06-03-2021 01-41-15-64
0.00,0.00,0.00,0.00,3205256.00,12.07,1.00,06-03-2021 01-41-15-78
0.00,0.00,0.00,0.00,3205301.00,12.11,1.00,06-03-2021 01-41-15-82
0.00,0.00,0.00,0.00,3205345.00,12.15,1.00,06-03-2021 01-41-15-87
0.00,0.00,0.00,0.00,3205390.00,12.20,1.00,06-03-2021 01-41-15-91
0.00,0.00,0.00,0.00,3205435.00,12.24,1.00,06-03-2021 01-41-15-96
0.00,0.00,0.00,0.00,3205524.00,12.33,1.00,06-03-2021 01-41-16-05
0.00,0.00,0.00,0.00,3205569.00,12.38,1.00,06-03-2021 01-41-16-09
0.00,0.00,0.00,0.00,3205613.00,12.42,1.00,06-03-2021 01-41-16-14
0.00,0.00,0.00,0.00,3205658.00,12.47,1.00,06-03-2021 01-41-16-18
0.00,0.00,0.00,0.00,3205703.00,12.51,1.00,06-03-2021 01-41-16-23
0.00,0.00,0.00,0.00,3205747.00,12.55,1.00,06-03-2021 01-41-16-27
0.00,0.00,0.00,0.00,3205837.00,12.64,1.00,06-03-2021 01-41-16-36
0.00,0.00,0.00,0.00,3205881.00,12.69,1.00,06-03-2021 01-41-16-41
0.00,0.00,0.00,0.00,3205926.00,12.73,1.00,06-03-2021 01-41-16-45
0.00,0.00,0.00,0.00,3206016.00,12.82,1.00,06-03-2021 01-41-16-54
0.00,0.00,0.00,0.00,3206061.00,12.82,1.00,06-03-2021 01-41-16-59
0.00,0.00,0.00,0.00,3206150.00,12.95,1.00,06-03-2021 01-41-16-67
0.00,0.00,0.00,0.00,3206195.00,13.00,1.00,06-03-2021 01-41-16-72
0.00,0.00,0.00,0.00,3206240.00,13.02,1.00,06-03-2021 01-41-16-76
0.00,0.00,0.00,0.00,3206284.00,13.10,1.00,06-03-2021 01-41-16-81
0.00,0.00,0.00,0.00,3206329.00,13.15,1.00,06-03-2021 01-41-16-85
0.00,0.00,0.00,0.00,3206418.00,13.22,1.00,06-03-2021 01-41-16-94
0.00,0.00,0.00,0.00,3206463.00,13.27,1.00,06-03-2021 01-41-16-99
0.00,0.00,0.00,0.00,3206597.00,13.40,1.00,06-03-2021 01-41-17-12
0.00,0.00,0.00,0.00,3206642.00,13.45,1.00,06-03-2021 01-41-17-16
0.00,0.00,0.00,0.00,3206686.00,13.49,1.00,06-03-2021 01-41-17-21
0.00,0.00,0.00,0.00,3206731.00,13.53,1.00,06-03-2021 01-41-17-25
0.00,0.00,0.00,0.00,3206820.00,13.63,1.00,06-03-2021 01-41-17-34
0.00,0.00,0.00,0.00,3206865.00,13.67,1.00,06-03-2021 01-41-17-39
0.00,0.00,0.00,0.00,3206910.00,13.71,1.00,06-03-2021 01-41-17-43
0.00,0.00,0.00,0.00,3206955.00,13.76,1.00,06-03-2021 01-41-17-48
0.00,0.00,0.00,0.00,3207000.00,13.81,1.00,06-03-2021 01-41-17-52
0.00,0.00,0.00,0.00,3207045.00,13.85,1.00,06-03-2021 01-41-17-57
0.00,0.00,0.00,0.00,3207089.00,13.90,1.00,06-03-2021 01-41-17-61
0.00,0.00,0.00,0.00,3207134.00,13.94,1.00,06-03-2021 01-41-17-65
0.00,0.00,0.00,0.00,3207179.00,13.98,1.00,06-03-2021 01-41-17-70
0.00,0.00,0.00,0.00,3207223.00,14.03,1.00,06-03-2021 01-41-17-74
0.00,0.00,0.00,0.00,3207268.00,14.07,1.00,06-03-2021 01-41-17-79
0.00,0.00,0.00,0.00,3207313.00,14.12,1.00,06-03-2021 01-41-17-83
0.00,0.00,0.00,0.00,3207357.00,14.16,1.00,06-03-2021 01-41-17-88
0.00,0.00,0.00,0.00,3207402.00,14.21,1.00,06-03-2021 01-41-17-92
0.00,0.00,0.00,0.00,3207447.00,14.25,1.00,06-03-2021 01-41-17-97
0.00,0.00,0.00,0.00,3207492.00,14.30,1.00,06-03-2021 01-41-18-01
0.00,0.00,0.00,0.00,3207536.00,14.34,1.00,06-03-2021 01-41-18-06
0.00,0.00,0.00,0.00,3207581.00,14.39,1.00,06-03-2021 01-41-18-11
0.00,0.00,0.00,0.00,3207626.00,14.43,1.00,06-03-2021 01-41-18-15
0.00,0.00,0.00,0.00,3207670.00,14.48,1.00,06-03-2021 01-41-18-19
0.00,0.00,0.00,0.00,3207715.00,14.52,1.00,06-03-2021 01-41-18-24
0.00,0.00,0.00,0.00,3207760.00,14.57,1.00,06-03-2021 01-41-18-28
0.00,0.00,0.00,0.00,3207804.00,14.61,1.00,06-03-2021 01-41-18-33
0.00,0.00,0.00,0.00,3207849.00,14.65,1.00,06-03-2021 01-41-18-37
0.00,0.00,0.00,0.00,3207895.00,14.70,1.00,06-03-2021 01-41-18-42
0.00,0.00,0.00,0.00,3207939.00,14.74,1.00,06-03-2021 01-41-18-46
0.00,0.00,0.00,0.00,3207984.00,14.79,1.00,06-03-2021 01-41-18-51
0.00,0.00,0.00,0.00,3208029.00,14.83,1.00,06-03-2021 01-41-18-55
0.00,0.00,0.00,0.00,3208073.00,14.88,1.00,06-03-2021 01-41-18-60
0.00,0.00,0.00,0.00,3208118.00,14.93,1.00,06-03-2021 01-41-18-64
0.00,0.00,0.00,0.00,3208163.00,14.97,1.00,06-03-2021 01-41-18-68
0.00,0.00,0.00,0.00,3208207.00,15.01,1.00,06-03-2021 01-41-18-73
0.00,0.00,0.00,0.00,3208252.00,15.06,1.00,06-03-2021 01-41-18-78
0.00,0.00,0.00,0.00,3208297.00,15.10,1.00,06-03-2021 01-41-18-82
0.00,0.00,0.00,0.00,3208341.00,15.15,1.00,06-03-2021 01-41-18-86
0.00,0.00,0.00,0.00,3208386.00,15.19,1.00,06-03-2021 01-41-18-91
0.00,0.00,0.00,0.00,3208431.00,15.23,1.00,06-03-2021 01-41-18-95
0.00,0.00,0.00,0.00,3208475.00,15.28,1.00,06-03-2021 01-41-19-00
0.00,0.00,0.00,0.00,3208520.00,15.32,1.00,06-03-2021 01-41-19-04
0.00,0.00,0.00,0.00,3208565.00,15.37,1.00,06-03-2021 01-41-19-09
0.00,0.00,0.00,0.00,3208609.00,15.41,1.00,06-03-2021 01-41-19-13
0.00,0.00,0.00,0.00,3208654.00,15.46,1.00,06-03-2021 01-41-19-18
0.00,0.00,0.00,0.00,3208699.00,15.50,1.00,06-03-2021 01-41-19-22
0.00,0.00,0.00,0.00,3208743.00,15.55,1.00,06-03-2021 01-41-19-26
0.00,0.00,0.00,0.00,3208788.00,15.60,1.00,06-03-2021 01-41-19-31
0.00,0.00,0.00,0.00,3208834.00,15.64,1.00,06-03-2021 01-41-19-35
0.00,0.00,0.00,0.00,3208878.00,15.68,1.00,06-03-2021 01-41-19-40
0.00,0.00,0.00,0.00,3208923.00,15.73,1.00,06-03-2021 01-41-19-44
0.00,0.00,0.00,0.00,3208968.00,15.77,1.00,06-03-2021 01-41-19-49
0.00,0.00,0.00,0.00,3209012.00,15.82,1.00,06-03-2021 01-41-19-53
0.00,0.00,0.00,0.00,3209057.00,15.86,1.00,06-03-2021 01-41-19-58
0.00,0.00,0.00,0.00,3209102.00,15.91,1.00,06-03-2021 01-41-19-62
0.00,0.00,0.00,0.00,3209146.00,15.95,1.00,06-03-2021 01-41-19-67
0.00,0.00,0.00,0.00,3209191.00,16.00,1.00,06-03-2021 01-41-19-71
0.00,0.00,0.00,0.00,3209236.00,16.04,1.00,06-03-2021 01-41-19-76
0.00,0.00,0.00,0.00,3209280.00,16.09,1.00,06-03-2021 01-41-19-80
0.00,0.00,0.00,0.00,3209325.00,16.13,1.00,06-03-2021 01-41-19-85
0.00,0.00,0.00,0.00,3209370.00,16.17,1.00,06-03-2021 01-41-19-89
