Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94974512.00,7.41,1.00,06-17-2021 01-50-41-19
0.00,0.00,0.00,0.00,94974552.00,7.46,1.00,06-17-2021 01-50-41-23
0.00,0.00,0.00,0.00,94974600.00,7.50,1.00,06-17-2021 01-50-41-28
0.00,0.00,0.00,0.00,94974640.00,7.55,1.00,06-17-2021 01-50-41-32
0.00,0.00,0.00,0.00,94974688.00,7.59,1.00,06-17-2021 01-50-41-37
0.00,0.00,0.00,0.00,94974736.00,7.64,1.00,06-17-2021 01-50-41-41
0.00,0.00,0.00,0.00,94974776.00,7.68,1.00,06-17-2021 01-50-41-46
0.00,0.00,0.00,0.00,94974824.00,7.73,1.00,06-17-2021 01-50-41-50
0.00,0.00,0.00,0.00,94974864.00,7.77,1.00,06-17-2021 01-50-41-54
0.00,0.00,0.00,0.00,94974912.00,7.82,1.00,06-17-2021 01-50-41-59
0.00,0.00,0.00,0.00,94974952.00,7.86,1.00,06-17-2021 01-50-41-63
0.00,0.00,0.00,0.00,94975000.00,7.90,1.00,06-17-2021 01-50-41-68
0.00,0.00,0.00,0.00,94975040.00,7.95,1.00,06-17-2021 01-50-41-72
0.00,0.00,0.00,0.00,94975088.00,8.00,1.00,06-17-2021 01-50-41-77
0.00,0.00,0.00,0.00,94975136.00,8.04,1.00,06-17-2021 01-50-41-81
0.00,0.00,0.00,0.00,94975176.00,8.09,1.00,06-17-2021 01-50-41-86
0.00,0.00,0.00,0.00,94975224.00,8.13,1.00,06-17-2021 01-50-41-90
0.00,0.00,0.00,0.00,94975264.00,8.18,1.00,06-17-2021 01-50-41-95
0.00,0.00,0.00,0.00,94975360.00,8.27,1.00,06-17-2021 01-50-42-03
0.00,0.00,0.00,0.00,94975400.00,8.27,1.00,06-17-2021 01-50-42-08
0.00,0.00,0.00,0.00,94975448.00,8.32,1.00,06-17-2021 01-50-42-12
0.00,0.00,0.00,0.00,94975488.00,8.40,1.00,06-17-2021 01-50-42-17
0.00,0.00,0.00,0.00,94975536.00,8.44,1.00,06-17-2021 01-50-42-21
0.00,0.00,0.00,0.00,94975584.00,8.49,1.00,06-17-2021 01-50-42-26
0.00,0.00,0.00,0.00,94975624.00,8.53,1.00,06-17-2021 01-50-42-30
0.00,0.00,0.00,0.00,94975672.00,8.58,1.00,06-17-2021 01-50-42-35
0.00,0.00,0.00,0.00,94975712.00,8.62,1.00,06-17-2021 01-50-42-39
0.00,0.00,0.00,0.00,94975760.00,8.67,1.00,06-17-2021 01-50-42-44
0.00,0.00,0.00,0.00,94975808.00,8.71,1.00,06-17-2021 01-50-42-48
0.00,0.00,0.00,0.00,94975848.00,8.76,1.00,06-17-2021 01-50-42-52
0.00,0.00,0.00,0.00,94975896.00,8.80,1.00,06-17-2021 01-50-42-57
0.00,0.00,0.00,0.00,94975936.00,8.85,1.00,06-17-2021 01-50-42-61
0.00,0.00,0.00,0.00,94975984.00,8.89,1.00,06-17-2021 01-50-42-66
0.00,0.00,0.00,0.00,94976032.00,8.93,1.00,06-17-2021 01-50-42-71
0.00,0.00,0.00,0.00,94976072.00,8.98,1.00,06-17-2021 01-50-42-75
0.00,0.00,0.00,0.00,94976120.00,9.02,1.00,06-17-2021 01-50-42-79
0.00,0.00,0.00,0.00,94976160.00,9.07,1.00,06-17-2021 01-50-42-84
0.00,0.00,0.00,0.00,94976208.00,9.11,1.00,06-17-2021 01-50-42-88
0.00,0.00,0.00,0.00,94976256.00,9.16,1.00,06-17-2021 01-50-42-93
0.00,0.00,0.00,0.00,94976296.00,9.20,1.00,06-17-2021 01-50-42-98
0.00,0.00,0.00,0.00,94976344.00,9.25,1.00,06-17-2021 01-50-43-02
0.00,0.00,0.00,0.00,94976384.00,9.30,1.00,06-17-2021 01-50-43-06
0.00,0.00,0.00,0.00,94976480.00,9.39,1.00,06-17-2021 01-50-43-15
0.00,0.00,0.00,0.00,94976520.00,9.43,1.00,06-17-2021 01-50-43-20
0.00,0.00,0.00,0.00,94976568.00,9.47,1.00,06-17-2021 01-50-43-24
0.00,0.00,0.00,0.00,94976608.00,9.52,1.00,06-17-2021 01-50-43-29
0.00,0.00,0.00,0.00,94976656.00,9.56,1.00,06-17-2021 01-50-43-33
0.00,0.00,0.00,0.00,94976696.00,9.61,1.00,06-17-2021 01-50-43-38
0.00,0.00,0.00,0.00,94976744.00,9.66,1.00,06-17-2021 01-50-43-42
0.00,0.00,0.00,0.00,94976792.00,9.70,1.00,06-17-2021 01-50-43-47
0.00,0.00,0.00,0.00,94976832.00,9.75,1.00,06-17-2021 01-50-43-51
0.00,0.00,0.00,0.00,94976880.00,9.79,1.00,06-17-2021 01-50-43-56
0.00,0.00,0.00,0.00,94976920.00,9.83,1.00,06-17-2021 01-50-43-60
0.00,0.00,0.00,0.00,94976968.00,9.88,1.00,06-17-2021 01-50-43-64
0.00,0.00,0.00,0.00,94977008.00,9.92,1.00,06-17-2021 01-50-43-69
0.00,0.00,0.00,0.00,94977056.00,9.96,1.00,06-17-2021 01-50-43-73
0.00,0.00,0.00,0.00,94977104.00,10.01,1.00,06-17-2021 01-50-43-78
0.00,0.00,0.00,0.00,94977144.00,10.06,1.00,06-17-2021 01-50-43-82
0.00,0.00,0.00,0.00,94977192.00,10.10,1.00,06-17-2021 01-50-43-87
0.00,0.00,0.00,0.00,94977240.00,10.14,1.00,06-17-2021 01-50-43-92
0.00,0.00,0.00,0.00,94977288.00,10.19,1.00,06-17-2021 01-50-43-96
0.00,0.00,0.00,0.00,94977328.00,10.24,1.00,06-17-2021 01-50-44-01
0.00,0.00,0.00,0.00,94977376.00,10.28,1.00,06-17-2021 01-50-44-05
0.00,0.00,0.00,0.00,94977424.00,10.33,1.00,06-17-2021 01-50-44-10
0.00,0.00,0.00,0.00,94977512.00,10.42,1.00,06-17-2021 01-50-44-19
0.00,0.00,0.00,0.00,94977608.00,10.48,1.00,06-17-2021 01-50-44-28
0.00,0.00,0.00,0.00,94977648.00,10.56,1.00,06-17-2021 01-50-44-33
0.00,0.00,0.00,0.00,94977744.00,10.65,1.00,06-17-2021 01-50-44-42
0.00,0.00,0.00,0.00,94977792.00,10.69,1.00,06-17-2021 01-50-44-47
0.00,0.00,0.00,0.00,94977832.00,10.74,1.00,06-17-2021 01-50-44-51
0.00,0.00,0.00,0.00,94977880.00,10.79,1.00,06-17-2021 01-50-44-56
0.00,0.00,0.00,0.00,94977928.00,10.83,1.00,06-17-2021 01-50-44-60
0.00,0.00,0.00,0.00,94978016.00,10.92,1.00,06-17-2021 01-50-44-69
0.00,0.00,0.00,0.00,94978112.00,11.02,1.00,06-17-2021 01-50-44-79
0.00,0.00,0.00,0.00,94978200.00,11.11,1.00,06-17-2021 01-50-44-88
0.00,0.00,0.00,0.00,94978248.00,11.15,1.00,06-17-2021 01-50-44-92
0.00,0.00,0.00,0.00,94978288.00,11.20,1.00,06-17-2021 01-50-44-97
0.00,0.00,0.00,0.00,94978336.00,11.24,1.00,06-17-2021 01-50-45-01
0.00,0.00,0.00,0.00,94978384.00,11.29,1.00,06-17-2021 01-50-45-06
0.00,0.00,0.00,0.00,94978432.00,11.34,1.00,06-17-2021 01-50-45-10
0.00,0.00,0.00,0.00,94978472.00,11.38,1.00,06-17-2021 01-50-45-15
0.00,0.00,0.00,0.00,94978520.00,11.43,1.00,06-17-2021 01-50-45-20
0.00,0.00,0.00,0.00,94978568.00,11.47,1.00,06-17-2021 01-50-45-24
0.00,0.00,0.00,0.00,94978656.00,11.57,1.00,06-17-2021 01-50-45-33
0.00,0.00,0.00,0.00,94978704.00,11.61,1.00,06-17-2021 01-50-45-38
0.00,0.00,0.00,0.00,94978792.00,11.70,1.00,06-17-2021 01-50-45-47
0.00,0.00,0.00,0.00,94978840.00,11.75,1.00,06-17-2021 01-50-45-52
0.00,0.00,0.00,0.00,94978888.00,11.76,1.00,06-17-2021 01-50-45-56
0.00,0.00,0.00,0.00,94978976.00,11.88,1.00,06-17-2021 01-50-45-65
0.00,0.00,0.00,0.00,94979024.00,11.93,1.00,06-17-2021 01-50-45-70
0.00,0.00,0.00,0.00,94979072.00,11.95,1.00,06-17-2021 01-50-45-75
0.00,0.00,0.00,0.00,94979120.00,12.02,1.00,06-17-2021 01-50-45-79
0.00,0.00,0.00,0.00,94979160.00,12.06,1.00,06-17-2021 01-50-45-84
0.00,0.00,0.00,0.00,94979208.00,12.11,1.00,06-17-2021 01-50-45-88
0.00,0.00,0.00,0.00,94979256.00,12.16,1.00,06-17-2021 01-50-45-93
0.00,0.00,0.00,0.00,94979296.00,12.20,1.00,06-17-2021 01-50-45-97
0.00,0.00,0.00,0.00,94979344.00,12.25,1.00,06-17-2021 01-50-46-02
0.00,0.00,0.00,0.00,94979392.00,12.29,1.00,06-17-2021 01-50-46-07
0.00,0.00,0.00,0.00,94979432.00,12.34,1.00,06-17-2021 01-50-46-11
0.00,0.00,0.00,0.00,94979480.00,12.39,1.00,06-17-2021 01-50-46-16
0.00,0.00,0.00,0.00,94979528.00,12.43,1.00,06-17-2021 01-50-46-20
0.00,0.00,0.00,0.00,94979568.00,12.48,1.00,06-17-2021 01-50-46-25
0.00,0.00,0.00,0.00,94979616.00,12.52,1.00,06-17-2021 01-50-46-30
0.00,0.00,0.00,0.00,94979664.00,12.57,1.00,06-17-2021 01-50-46-34
0.00,0.00,0.00,0.00,94979712.00,12.61,1.00,06-17-2021 01-50-46-39
0.00,0.00,0.00,0.00,94979760.00,12.66,1.00,06-17-2021 01-50-46-43
0.00,0.00,0.00,0.00,94979848.00,12.75,1.00,06-17-2021 01-50-46-52
0.00,0.00,0.00,0.00,94979896.00,12.80,1.00,06-17-2021 01-50-46-57
0.00,0.00,0.00,0.00,94979936.00,12.84,1.00,06-17-2021 01-50-46-62
