Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
18.39,8.56,18.39,8.56,310295.00,5.60,1.00,06-15-2021 10-47-47-33
18.74,8.83,18.74,8.83,310340.00,5.66,1.00,06-15-2021 10-47-47-41
18.74,8.83,18.74,8.83,310441.00,5.66,1.00,06-15-2021 10-47-47-45
19.14,10.12,19.14,10.12,310464.00,5.82,1.00,06-15-2021 10-47-47-80
19.14,10.12,19.14,10.12,310833.00,5.82,1.00,06-15-2021 10-47-47-85
20.47,11.71,20.47,11.71,310858.00,6.21,1.00,06-15-2021 10-47-47-90
20.52,11.85,20.52,11.85,310905.00,6.26,1.00,06-15-2021 10-47-47-96
20.52,11.85,20.52,11.85,310992.00,6.26,1.00,06-15-2021 10-47-48-01
20.82,12.10,20.82,12.10,311018.00,6.36,1.00,06-15-2021 10-47-48-06
20.87,12.32,20.87,12.32,311065.00,6.42,1.00,06-15-2021 10-47-48-12
20.87,12.32,20.87,12.32,311150.00,6.42,1.00,06-15-2021 10-47-48-17
20.47,12.75,20.47,12.75,311176.00,6.52,1.00,06-15-2021 10-47-48-21
20.62,12.85,20.62,12.85,311223.00,6.58,1.00,06-15-2021 10-47-48-28
20.62,12.85,20.62,12.85,311310.00,6.58,1.00,06-15-2021 10-47-48-33
20.41,12.72,20.41,12.72,311335.00,6.68,1.00,06-15-2021 10-47-48-37
20.03,12.72,20.03,12.72,311383.00,6.74,1.00,06-15-2021 10-47-48-68
20.03,12.72,20.03,12.72,311707.00,6.74,1.00,06-15-2021 10-47-48-72
20.81,11.87,20.81,11.87,311733.00,7.08,1.00,06-15-2021 10-47-48-77
20.74,10.58,20.74,10.58,311780.00,7.13,1.00,06-15-2021 10-47-48-82
20.04,8.65,20.04,8.65,311827.00,7.19,1.00,06-15-2021 10-47-49-08
20.04,8.65,20.04,8.65,312112.00,7.19,1.00,06-15-2021 10-47-49-12
17.95,0.00,17.95,0.00,312133.00,7.49,1.00,06-15-2021 10-47-49-17
18.73,0.00,18.73,0.00,312178.00,7.54,1.00,06-15-2021 10-47-49-21
19.00,0.00,19.00,0.00,312222.00,7.58,1.00,06-15-2021 10-47-49-26
18.61,0.00,18.61,0.00,312267.00,7.63,1.00,06-15-2021 10-47-49-30
9.57,0.00,9.57,0.00,312312.00,7.68,1.00,06-15-2021 10-47-49-35
0.00,0.00,0.00,0.00,312397.00,7.76,1.00,06-15-2021 10-47-49-43
0.00,0.00,0.00,0.00,312440.00,7.80,1.00,06-15-2021 10-47-49-47
0.00,0.00,0.00,0.00,312482.00,7.82,1.00,06-15-2021 10-47-49-51
0.00,0.00,0.00,0.00,312568.00,7.93,1.00,06-15-2021 10-47-49-60
0.00,0.00,0.00,0.00,312610.00,7.97,1.00,06-15-2021 10-47-49-64
0.00,0.00,0.00,0.00,312696.00,8.06,1.00,06-15-2021 10-47-49-73
0.00,0.00,0.00,0.00,312738.00,8.10,1.00,06-15-2021 10-47-49-77
0.00,0.00,0.00,0.00,312781.00,8.14,1.00,06-15-2021 10-47-49-81
0.00,0.00,0.00,0.00,312824.00,8.19,1.00,06-15-2021 10-47-49-86
0.00,0.00,0.00,0.00,312866.00,8.23,1.00,06-15-2021 10-47-49-90
0.00,0.00,0.00,0.00,312909.00,8.27,1.00,06-15-2021 10-47-49-94
0.00,0.00,0.00,0.00,312951.00,8.31,1.00,06-15-2021 10-47-49-98
0.00,0.00,0.00,0.00,312994.00,8.31,1.00,06-15-2021 10-47-50-02
0.00,0.00,0.00,0.00,313037.00,8.36,1.00,06-15-2021 10-47-50-07
0.00,0.00,0.00,0.00,313079.00,8.44,1.00,06-15-2021 10-47-50-11
0.00,0.00,0.00,0.00,313122.00,8.49,1.00,06-15-2021 10-47-50-15
0.00,0.00,0.00,0.00,313165.00,8.49,1.00,06-15-2021 10-47-50-20
0.00,0.00,0.00,0.00,313207.00,8.53,1.00,06-15-2021 10-47-50-24
0.00,0.00,0.00,0.00,313250.00,8.61,1.00,06-15-2021 10-47-50-28
0.00,0.00,0.00,0.00,313293.00,8.65,1.00,06-15-2021 10-47-50-32
0.00,0.00,0.00,0.00,313378.00,8.70,1.00,06-15-2021 10-47-50-41
0.00,0.00,0.00,0.00,313420.00,8.78,1.00,06-15-2021 10-47-50-45
0.00,0.00,0.00,0.00,313463.00,8.82,1.00,06-15-2021 10-47-50-50
0.00,0.00,0.00,0.00,313506.00,8.82,1.00,06-15-2021 10-47-50-54
0.00,0.00,0.00,0.00,313548.00,8.88,1.00,06-15-2021 10-47-50-58
0.00,0.00,0.00,0.00,313634.00,9.00,1.00,06-15-2021 10-47-50-66
0.00,0.00,0.00,0.00,313676.00,9.00,1.00,06-15-2021 10-47-50-71
0.00,0.00,0.00,0.00,313719.00,9.04,1.00,06-15-2021 10-47-50-75
0.00,0.00,0.00,0.00,313762.00,9.13,1.00,06-15-2021 10-47-50-79
0.00,0.00,0.00,0.00,313804.00,9.17,1.00,06-15-2021 10-47-50-84
0.00,0.00,0.00,0.00,313847.00,9.17,1.00,06-15-2021 10-47-50-88
0.00,0.00,0.00,0.00,313890.00,9.22,1.00,06-15-2021 10-47-50-92
0.00,0.00,0.00,0.00,313932.00,9.29,1.00,06-15-2021 10-47-50-96
0.00,0.00,0.00,0.00,313975.00,9.34,1.00,06-15-2021 10-47-51-00
0.00,0.00,0.00,0.00,314017.00,9.34,1.00,06-15-2021 10-47-51-05
0.00,0.00,0.00,0.00,314060.00,9.39,1.00,06-15-2021 10-47-51-09
0.00,0.00,0.00,0.00,314103.00,9.46,1.00,06-15-2021 10-47-51-13
0.00,0.00,0.00,0.00,314145.00,9.51,1.00,06-15-2021 10-47-51-18
0.00,0.00,0.00,0.00,314188.00,9.51,1.00,06-15-2021 10-47-51-22
0.00,0.00,0.00,0.00,314231.00,9.56,1.00,06-15-2021 10-47-51-26
0.00,0.00,0.00,0.00,314273.00,9.63,1.00,06-15-2021 10-47-51-30
0.00,0.00,0.00,0.00,314359.00,9.73,1.00,06-15-2021 10-47-51-39
0.00,0.00,0.00,0.00,314401.00,9.76,1.00,06-15-2021 10-47-51-43
0.00,0.00,0.00,0.00,314444.00,9.80,1.00,06-15-2021 10-47-51-47
0.00,0.00,0.00,0.00,314487.00,9.85,1.00,06-15-2021 10-47-51-52
0.00,0.00,0.00,0.00,314529.00,9.85,1.00,06-15-2021 10-47-51-56
0.00,0.00,0.00,0.00,314572.00,9.90,1.00,06-15-2021 10-47-51-60
0.00,0.00,0.00,0.00,314614.00,9.98,1.00,06-15-2021 10-47-51-65
0.00,0.00,0.00,0.00,314657.00,10.02,1.00,06-15-2021 10-47-51-69
