Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1626907.00,1.35,1.00,06-15-2021 11-22-57-21
0.00,0.00,0.00,0.00,1626951.00,1.35,1.00,06-15-2021 11-22-57-25
0.00,0.00,0.00,0.00,1626994.00,1.40,1.00,06-15-2021 11-22-57-30
0.00,0.00,0.00,0.00,1627038.00,1.48,1.00,06-15-2021 11-22-57-34
0.00,0.00,0.00,0.00,1627082.00,1.52,1.00,06-15-2021 11-22-57-39
0.00,0.00,0.00,0.00,1627125.00,1.57,1.00,06-15-2021 11-22-57-43
0.00,0.00,0.00,0.00,1627169.00,1.61,1.00,06-15-2021 11-22-57-47
0.00,0.00,0.00,0.00,1627213.00,1.65,1.00,06-15-2021 11-22-57-52
0.00,0.00,0.00,0.00,1627256.00,1.70,1.00,06-15-2021 11-22-57-56
0.00,0.00,0.00,0.00,1627300.00,1.75,1.00,06-15-2021 11-22-57-60
0.00,0.00,0.00,0.00,1627344.00,1.78,1.00,06-15-2021 11-22-57-65
0.00,0.00,0.00,0.00,1627387.00,1.83,1.00,06-15-2021 11-22-57-69
0.00,0.00,0.00,0.00,1627431.00,1.87,1.00,06-15-2021 11-22-57-73
0.00,0.00,0.00,0.00,1627475.00,1.92,1.00,06-15-2021 11-22-57-78
0.00,0.00,0.00,0.00,1627518.00,1.96,1.00,06-15-2021 11-22-57-82
0.00,0.00,0.00,0.00,1627563.00,2.00,1.00,06-15-2021 11-22-57-87
0.00,0.00,0.00,0.00,1627607.00,2.05,1.00,06-15-2021 11-22-57-91
0.00,0.00,0.00,0.00,1627650.00,2.10,1.00,06-15-2021 11-22-57-95
0.00,0.00,0.00,0.00,1627694.00,2.13,1.00,06-15-2021 11-22-58-00
0.00,0.00,0.00,0.00,1627737.00,2.18,1.00,06-15-2021 11-22-58-04
0.00,0.00,0.00,0.00,1627781.00,2.22,1.00,06-15-2021 11-22-58-09
0.00,0.00,0.00,0.00,1627825.00,2.27,1.00,06-15-2021 11-22-58-13
0.00,0.00,0.00,0.00,1627868.00,2.31,1.00,06-15-2021 11-22-58-17
0.00,0.00,0.00,0.00,1627912.00,2.35,1.00,06-15-2021 11-22-58-22
0.00,0.00,0.00,0.00,1627956.00,2.39,1.00,06-15-2021 11-22-58-26
0.00,0.00,0.00,0.00,1628043.00,2.48,1.00,06-15-2021 11-22-58-35
0.00,0.00,0.00,0.00,1628087.00,2.53,1.00,06-15-2021 11-22-58-39
0.00,0.00,0.00,0.00,1628130.00,2.57,1.00,06-15-2021 11-22-58-43
0.00,0.00,0.00,0.00,1628174.00,2.62,1.00,06-15-2021 11-22-58-48
0.00,0.00,0.00,0.00,1628218.00,2.66,1.00,06-15-2021 11-22-58-52
0.00,0.00,0.00,0.00,1628261.00,2.70,1.00,06-15-2021 11-22-58-56
0.00,0.00,0.00,0.00,1628305.00,2.75,1.00,06-15-2021 11-22-58-61
0.00,0.00,0.00,0.00,1628349.00,2.75,1.00,06-15-2021 11-22-58-65
0.00,0.00,0.00,0.00,1628392.00,2.80,1.00,06-15-2021 11-22-58-70
0.00,0.00,0.00,0.00,1628436.00,2.88,1.00,06-15-2021 11-22-58-74
0.00,0.00,0.00,0.00,1628480.00,2.92,1.00,06-15-2021 11-22-58-78
0.00,0.00,0.00,0.00,1628523.00,2.97,1.00,06-15-2021 11-22-58-83
0.00,0.00,0.00,0.00,1628567.00,3.01,1.00,06-15-2021 11-22-58-87
0.00,0.00,0.00,0.00,1628611.00,3.05,1.00,06-15-2021 11-22-58-91
0.00,0.00,0.00,0.00,1628654.00,3.09,1.00,06-15-2021 11-22-58-96
0.00,0.00,0.00,0.00,1628698.00,3.09,1.00,06-15-2021 11-22-59-00
0.00,0.00,0.00,0.00,1628742.00,3.15,1.00,06-15-2021 11-22-59-04
0.00,0.00,0.00,0.00,1628785.00,3.23,1.00,06-15-2021 11-22-59-09
0.00,0.00,0.00,0.00,1628829.00,3.27,1.00,06-15-2021 11-22-59-13
0.00,0.00,0.00,0.00,1628873.00,3.32,1.00,06-15-2021 11-22-59-18
0.00,0.00,0.00,0.00,1628916.00,3.36,1.00,06-15-2021 11-22-59-22
0.00,0.00,0.00,0.00,1628960.00,3.40,1.00,06-15-2021 11-22-59-26
0.00,0.00,0.00,0.00,1629004.00,3.44,1.00,06-15-2021 11-22-59-31
0.00,0.00,0.00,0.00,1629047.00,3.49,1.00,06-15-2021 11-22-59-35
0.00,0.00,0.00,0.00,1629091.00,3.53,1.00,06-15-2021 11-22-59-39
0.00,0.00,0.00,0.00,1629134.00,3.58,1.00,06-15-2021 11-22-59-44
0.00,0.00,0.00,0.00,1629178.00,3.62,1.00,06-15-2021 11-22-59-48
0.00,0.00,0.00,0.00,1629222.00,3.66,1.00,06-15-2021 11-22-59-52
0.00,0.00,0.00,0.00,1629265.00,3.71,1.00,06-15-2021 11-22-59-57
0.00,0.00,0.00,0.00,1629309.00,3.75,1.00,06-15-2021 11-22-59-61
0.00,0.00,0.00,0.00,1629353.00,3.79,1.00,06-15-2021 11-22-59-66
0.00,0.00,0.00,0.00,1629396.00,3.84,1.00,06-15-2021 11-22-59-70
0.00,0.00,0.00,0.00,1629441.00,3.88,1.00,06-15-2021 11-22-59-74
0.00,0.00,0.00,0.00,1629485.00,3.92,1.00,06-15-2021 11-22-59-79
0.00,0.00,0.00,0.00,1629528.00,3.97,1.00,06-15-2021 11-22-59-83
0.00,0.00,0.00,0.00,1629572.00,4.01,1.00,06-15-2021 11-22-59-88
0.00,0.00,0.00,0.00,1629616.00,4.05,1.00,06-15-2021 11-22-59-92
0.00,0.00,0.00,0.00,1629659.00,4.10,1.00,06-15-2021 11-22-59-96
0.00,0.00,0.00,0.00,1629703.00,4.14,1.00,06-15-2021 11-23-00-01
0.00,0.00,0.00,0.00,1629747.00,4.18,1.00,06-15-2021 11-23-00-05
0.00,0.00,0.00,0.00,1629790.00,4.23,1.00,06-15-2021 11-23-00-09
0.00,0.00,0.00,0.00,1629834.00,4.27,1.00,06-15-2021 11-23-00-14
0.00,0.00,0.00,0.00,1629878.00,4.32,1.00,06-15-2021 11-23-00-18
0.00,0.00,0.00,0.00,1629921.00,4.36,1.00,06-15-2021 11-23-00-22
0.00,0.00,0.00,0.00,1629965.00,4.41,1.00,06-15-2021 11-23-00-27
0.00,0.00,0.00,0.00,1630009.00,4.45,1.00,06-15-2021 11-23-00-31
0.00,0.00,0.00,0.00,1630052.00,4.49,1.00,06-15-2021 11-23-00-36
0.00,0.00,0.00,0.00,1630096.00,4.54,1.00,06-15-2021 11-23-00-40
0.00,0.00,0.00,0.00,1630140.00,4.58,1.00,06-15-2021 11-23-00-44
0.00,0.00,0.00,0.00,1630183.00,4.62,1.00,06-15-2021 11-23-00-49
0.00,0.00,0.00,0.00,1630227.00,4.67,1.00,06-15-2021 11-23-00-53
0.00,0.00,0.00,0.00,1630271.00,4.71,1.00,06-15-2021 11-23-00-57
0.00,0.00,0.00,0.00,1630314.00,4.75,1.00,06-15-2021 11-23-00-62
0.00,0.00,0.00,0.00,1630358.00,4.80,1.00,06-15-2021 11-23-00-66
0.00,0.00,0.00,0.00,1630402.00,4.84,1.00,06-15-2021 11-23-00-70
0.00,0.00,0.00,0.00,1630445.00,4.88,1.00,06-15-2021 11-23-00-75
0.00,0.00,0.00,0.00,1630489.00,4.93,1.00,06-15-2021 11-23-00-79
0.00,0.00,0.00,0.00,1630532.00,4.97,1.00,06-15-2021 11-23-00-83
0.00,0.00,0.00,0.00,1630576.00,5.02,1.00,06-15-2021 11-23-00-88
0.00,0.00,0.00,0.00,1630620.00,5.06,1.00,06-15-2021 11-23-00-92
0.00,0.00,0.00,0.00,1630663.00,5.10,1.00,06-15-2021 11-23-00-97
0.00,0.00,0.00,0.00,1630707.00,5.15,1.00,06-15-2021 11-23-01-01
0.00,0.00,0.00,0.00,1630751.00,5.19,1.00,06-15-2021 11-23-01-06
0.00,0.00,0.00,0.00,1630794.00,5.23,1.00,06-15-2021 11-23-01-10
0.00,0.00,0.00,0.00,1630838.00,5.28,1.00,06-15-2021 11-23-01-14
0.00,0.00,0.00,0.00,1630882.00,5.32,1.00,06-15-2021 11-23-01-19
0.00,0.00,0.00,0.00,1630925.00,5.36,1.00,06-15-2021 11-23-01-23
0.00,0.00,0.00,0.00,1630969.00,5.41,1.00,06-15-2021 11-23-01-27
0.00,0.00,0.00,0.00,1631013.00,5.46,1.00,06-15-2021 11-23-01-32
0.00,0.00,0.00,0.00,1631056.00,5.50,1.00,06-15-2021 11-23-01-36
0.00,0.00,0.00,0.00,1631100.00,5.54,1.00,06-15-2021 11-23-01-40
0.00,0.00,0.00,0.00,1631144.00,5.59,1.00,06-15-2021 11-23-01-44
0.00,0.00,0.00,0.00,1631187.00,5.63,1.00,06-15-2021 11-23-01-49
0.00,0.00,0.00,0.00,1631232.00,5.67,1.00,06-15-2021 11-23-01-53
0.00,0.00,0.00,0.00,1631276.00,5.71,1.00,06-15-2021 11-23-01-58
0.00,0.00,0.00,0.00,1631319.00,5.76,1.00,06-15-2021 11-23-01-62
0.00,0.00,0.00,0.00,1631363.00,5.80,1.00,06-15-2021 11-23-01-67
0.00,0.00,0.00,0.00,1631407.00,5.84,1.00,06-15-2021 11-23-01-71
0.00,0.00,0.00,0.00,1631450.00,5.89,1.00,06-15-2021 11-23-01-75
0.00,0.00,0.00,0.00,1631494.00,5.93,1.00,06-15-2021 11-23-01-80
0.00,0.00,0.00,0.00,1631538.00,5.97,1.00,06-15-2021 11-23-01-84
0.00,0.00,0.00,0.00,1631581.00,6.02,1.00,06-15-2021 11-23-01-88
0.00,0.00,0.00,0.00,1631625.00,6.06,1.00,06-15-2021 11-23-01-93
0.00,0.00,0.00,0.00,1631669.00,6.10,1.00,06-15-2021 11-23-01-97
0.00,0.00,0.00,0.00,1631712.00,6.15,1.00,06-15-2021 11-23-02-01
0.00,0.00,0.00,0.00,1631756.00,6.20,1.00,06-15-2021 11-23-02-06
0.00,0.00,0.00,0.00,1631800.00,6.24,1.00,06-15-2021 11-23-02-10
0.00,0.00,0.00,0.00,1631843.00,6.28,1.00,06-15-2021 11-23-02-14
0.00,0.00,0.00,0.00,1631887.00,6.33,1.00,06-15-2021 11-23-02-19
0.00,0.00,0.00,0.00,1631930.00,6.37,1.00,06-15-2021 11-23-02-23
0.00,0.00,0.00,0.00,1631974.00,6.41,1.00,06-15-2021 11-23-02-28
0.00,0.00,0.00,0.00,1632018.00,6.46,1.00,06-15-2021 11-23-02-32
0.00,0.00,0.00,0.00,1632061.00,6.50,1.00,06-15-2021 11-23-02-36
0.00,0.00,0.00,0.00,1632105.00,6.54,1.00,06-15-2021 11-23-02-41
0.00,0.00,0.00,0.00,1632149.00,6.59,1.00,06-15-2021 11-23-02-45
0.00,0.00,0.00,0.00,1632192.00,6.63,1.00,06-15-2021 11-23-02-49
0.00,0.00,0.00,0.00,1632236.00,6.67,1.00,06-15-2021 11-23-02-54

0.00,0.00,0.00,0.00,1632323.00,6.76,1.00,06-15-2021 11-23-02-62
0.00,0.00,0.00,0.00,1632367.00,6.81,1.00,06-15-2021 11-23-02-67
0.00,0.00,0.00,0.00,1632411.00,6.85,1.00,06-15-2021 11-23-02-71
0.00,0.00,0.00,0.00,1632454.00,6.89,1.00,06-15-2021 11-23-02-76
0.00,0.00,0.00,0.00,1632498.00,6.94,1.00,06-15-2021 11-23-02-80
0.00,0.00,0.00,0.00,1632542.00,6.98,1.00,06-15-2021 11-23-02-85
0.00,0.00,0.00,0.00,1632585.00,7.02,1.00,06-15-2021 11-23-02-89
0.00,0.00,0.00,0.00,1632629.00,7.07,1.00,06-15-2021 11-23-02-93
0.00,0.00,0.00,0.00,1632673.00,7.11,1.00,06-15-2021 11-23-02-98
0.00,0.00,0.00,0.00,1632716.00,7.15,1.00,06-15-2021 11-23-03-02
0.00,0.00,0.00,0.00,1632760.00,7.20,1.00,06-15-2021 11-23-03-06
0.00,0.00,0.00,0.00,1632804.00,7.24,1.00,06-15-2021 11-23-03-11
0.00,0.00,0.00,0.00,1632847.00,7.28,1.00,06-15-2021 11-23-03-15
0.00,0.00,0.00,0.00,1632935.00,7.37,1.00,06-15-2021 11-23-03-24
0.00,0.00,0.00,0.00,1632978.00,7.42,1.00,06-15-2021 11-23-03-28
0.00,0.00,0.00,0.00,1633022.00,7.45,1.00,06-15-2021 11-23-03-32
0.00,0.00,0.00,0.00,1633067.00,7.51,1.00,06-15-2021 11-23-03-37
0.00,0.00,0.00,0.00,1633110.00,7.55,1.00,06-15-2021 11-23-03-41
0.00,0.00,0.00,0.00,1633154.00,7.59,1.00,06-15-2021 11-23-03-46
0.00,0.00,0.00,0.00,1633198.00,7.64,1.00,06-15-2021 11-23-03-50
0.00,0.00,0.00,0.00,1633241.00,7.68,1.00,06-15-2021 11-23-03-54
0.00,0.00,0.00,0.00,1633285.00,7.72,1.00,06-15-2021 11-23-03-59
0.00,0.00,0.00,0.00,1633372.00,7.81,1.00,06-15-2021 11-23-03-67
0.00,0.00,0.00,0.00,1633416.00,7.85,1.00,06-15-2021 11-23-03-72
0.00,0.00,0.00,0.00,1633459.00,7.89,1.00,06-15-2021 11-23-03-76
0.00,0.00,0.00,0.00,1633503.00,7.94,1.00,06-15-2021 11-23-03-80
0.00,0.00,0.00,0.00,1633547.00,7.98,1.00,06-15-2021 11-23-03-85
0.00,0.00,0.00,0.00,1633590.00,8.03,1.00,06-15-2021 11-23-03-89
0.00,0.00,0.00,0.00,1633634.00,8.07,1.00,06-15-2021 11-23-03-93
0.00,0.00,0.00,0.00,1633721.00,8.16,1.00,06-15-2021 11-23-04-02
0.00,0.00,0.00,0.00,1633765.00,8.20,1.00,06-15-2021 11-23-04-07
0.00,0.00,0.00,0.00,1633809.00,8.25,1.00,06-15-2021 11-23-04-11
0.00,0.00,0.00,0.00,1633852.00,8.29,1.00,06-15-2021 11-23-04-15
0.00,0.00,0.00,0.00,1633896.00,8.33,1.00,06-15-2021 11-23-04-20
0.00,0.00,0.00,0.00,1633940.00,8.38,1.00,06-15-2021 11-23-04-24
0.00,0.00,0.00,0.00,1633983.00,8.42,1.00,06-15-2021 11-23-04-28
0.00,0.00,0.00,0.00,1634027.00,8.46,1.00,06-15-2021 11-23-04-33
0.00,0.00,0.00,0.00,1634071.00,8.51,1.00,06-15-2021 11-23-04-37
0.00,0.00,0.00,0.00,1634114.00,8.55,1.00,06-15-2021 11-23-04-41
0.00,0.00,0.00,0.00,1634158.00,8.60,1.00,06-15-2021 11-23-04-46
0.00,0.00,0.00,0.00,1634202.00,8.64,1.00,06-15-2021 11-23-04-50
0.00,0.00,0.00,0.00,1634245.00,8.68,1.00,06-15-2021 11-23-04-54
0.00,0.00,0.00,0.00,1634289.00,8.73,1.00,06-15-2021 11-23-04-59
0.00,0.00,0.00,0.00,1634333.00,8.77,1.00,06-15-2021 11-23-04-64
0.00,0.00,0.00,0.00,1634376.00,8.81,1.00,06-15-2021 11-23-04-68
0.00,0.00,0.00,0.00,1634420.00,8.86,1.00,06-15-2021 11-23-04-72
0.00,0.00,0.00,0.00,1634464.00,8.90,1.00,06-15-2021 11-23-04-77
0.00,0.00,0.00,0.00,1634507.00,8.94,1.00,06-15-2021 11-23-04-81
0.00,0.00,0.00,0.00,1634551.00,8.99,1.00,06-15-2021 11-23-04-85
0.00,0.00,0.00,0.00,1634595.00,9.03,1.00,06-15-2021 11-23-04-90
0.00,0.00,0.00,0.00,1634638.00,9.07,1.00,06-15-2021 11-23-04-94
0.00,0.00,0.00,0.00,1634682.00,9.12,1.00,06-15-2021 11-23-04-98
0.00,0.00,0.00,0.00,1634725.00,9.16,1.00,06-15-2021 11-23-05-03
0.00,0.00,0.00,0.00,1634769.00,9.21,1.00,06-15-2021 11-23-05-07
0.00,0.00,0.00,0.00,1634813.00,9.25,1.00,06-15-2021 11-23-05-11
0.00,0.00,0.00,0.00,1634856.00,9.30,1.00,06-15-2021 11-23-05-16
0.00,0.00,0.00,0.00,1634900.00,9.34,1.00,06-15-2021 11-23-05-20
0.00,0.00,0.00,0.00,1634945.00,9.38,1.00,06-15-2021 11-23-05-25
0.00,0.00,0.00,0.00,1634988.00,9.43,1.00,06-15-2021 11-23-05-29
0.00,0.00,0.00,0.00,1635032.00,9.47,1.00,06-15-2021 11-23-05-33
0.00,0.00,0.00,0.00,1635076.00,9.52,1.00,06-15-2021 11-23-05-38
0.00,0.00,0.00,0.00,1635119.00,9.56,1.00,06-15-2021 11-23-05-42
0.00,0.00,0.00,0.00,1635163.00,9.60,1.00,06-15-2021 11-23-05-46
0.00,0.00,0.00,0.00,1635207.00,9.64,1.00,06-15-2021 11-23-05-51
