CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6233319,0,0.3442462,-0.002108201,0.2176527,351.76,40.74001,353.25,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6325937,0,0.3442462,-0.002108201,0.2176527,351.76,40.74001,353.25,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6419276,0,0.3442462,-0.001778007,0.2152143,351.01,40.96,353.25,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6534122,0,0.3441192,-0.001574799,0.2135378,350.49,41.13,353.23,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6630814,0,0.3440176,-0.001447797,0.2124203,350.13,41.21999,353.23,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.67415,0,0.343916,-0.001219198,0.2107439,349.69,41.4,353.21,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6843191,0,0.343789,-0.001016006,0.2096263,349.43,41.46,353.21,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6936619,0,0.3436874,-0.0008890033,0.2085086,349.19,41.52999,353.21,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7051946,0,0.3434588,-0.0005587935,0.2069339,348.88,41.59,353.21,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7153456,0,0.3433572,-0.0003301948,0.2059433,348.71,41.64,353.21,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.725629,0,0.3431286,-0.0001015961,0.2043684,348.44,41.66,353.19,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7362065,0,0.3429,0.0001015961,0.2033779,348.29,41.68,353.19,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7471818,0,0.3427984,0.0003301948,0.2024889,348.13,41.68,353.17,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7576019,0,0.3425698,0.0005587935,0.2010411,347.89,41.64,353.12,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7671881,0,0.3423412,0.0007874072,0.2000251,347.72,41.62,353.12,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7777199,0,0.3423412,0.0007874072,0.2000251,347.72,41.62,353.12,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.787956,0,0.3421126,0.001346201,0.1975612,347.12,41.55,353.03,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7992157,0,0.342011,0.001574799,0.1965706,346.86,41.55,353.03,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8086272,0,0.341884,0.001904994,0.1949959,346.42,41.53,352.99,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8200207,0,0.3417824,0.002108201,0.1938782,346.11,41.53,352.97,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8298704,0,0.3416808,0.002463803,0.1922019,345.65,41.57,352.95,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8400176,0,0.3415538,0.002565399,0.1910843,345.37,41.62,352.92,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8511424,0,0.3413252,0.002793998,0.1881887,344.64,41.79,352.88,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8604656,0,0.3412236,0.002895594,0.187198,344.36,41.90001,352.88,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8719992,0,0.340995,0.003022596,0.1856232,343.98,42.10001,352.84,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8816084,0,0.3407918,0.003124207,0.1846326,343.76,42.25,352.84,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8923623,0,0.3405632,0.003124207,0.1837182,343.59,42.43,352.84,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9027806,0,0.340106,0.003225803,0.182499,343.34,42.71,352.84,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9122455,0,0.3398774,0.003225803,0.1818386,343.23,42.91,352.84,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9234195,0,0.3393186,0.003352806,0.1809496,343.15,43.22001,352.86,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9336605,0,0.3389884,0.003352806,0.1804924,343.15,43.4,352.88,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9441761,0,0.3389884,0.003352806,0.1804924,343.15,43.4,352.88,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9546158,0,0.3380994,0.003352806,0.179832,343.23,43.84,352.92,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9657257,0,0.3376422,0.003352806,0.179705,343.34,43.97001,352.97,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9750678,0,0.3369818,0.003352806,0.1799336,343.52,44.14,352.99,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9854979,0,0.33655,0.003352806,0.1800352,343.65,44.23,353.03,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9963112,0,0.3359912,0.003352806,0.1804924,343.85,44.27001,353.06,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.00606,0,0.3349752,0.003352806,0.1813814,344.2,44.3,353.12,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.017297,0,0.3341878,0.003352806,0.1823974,344.47,44.25,353.19,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.026739,0,0.3330702,0.003352806,0.1840738,344.97,44.08,353.25,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.03843,0,0.3321812,0.003352806,0.1853946,345.3,43.91999,353.3,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.048459,0,0.3313938,0.003225803,0.1868424,345.65,43.73,353.34,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.057889,0,0.3304032,0.003124207,0.1890776,346.2,43.41999,353.41,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.069267,0,0.3296158,0.003124207,0.1906525,346.57,43.2,353.45,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.079063,0,0.3287268,0.003022596,0.1933195,347.15,42.87,353.52,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.089898,0,0.327279,0.002666995,0.1971295,347.96,42.41001,353.56,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.100314,8.610014,0.32639,0.002565399,0.2001267,348.6,42.06001,353.61,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.305007,0,0,0,0.00,0.00,0
1.110857,8.610014,0.32639,0.002565399,0.2001267,348.6,42.06001,353.61,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.305007,0,0,0,0.00,0.00,0
1.121273,10.08323,0.3249168,0.002108201,0.2054861,349.74,41.43999,353.67,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.128279,0,0,0,0.00,0.00,0
1.131142,10.6166,0.3243834,0.001904994,0.2078483,350.2,41.2,353.69,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.917955,0,0,0,0.00,0.00,0
1.14278,11.0738,0.3239262,0.001778007,0.2101851,350.71,40.98,353.72,0.02,0,0.2483612,-0.1868424,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.795588,0,0,0,0.00,0.00,0
1.153919,0,0.3231388,0.001574799,0.2136395,351.47,40.72001,353.76,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.686928,0,0,0,0.00,0.00,0
1.165902,0,0.3228086,0.001346201,0.2159763,352.02,40.58001,353.78,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.7497457,0,0,0,0.00,0.00,0
1.177457,0,0.3222498,0.001117602,0.2195577,352.9,40.58001,353.83,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.3332203,0,0,0,0.00,0.00,0
1.187678,0,0.3219196,0.001016006,0.2220215,353.45,40.67,353.89,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.1480979,0,0,0,0.00,0.00,0
1.196555,0,0.3215894,0.0008890033,0.2244599,354,40.85,353.91,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.0658213,0,0,0,0.00,0.00,0
1.207521,0,0.3213608,0.0006604046,0.2280412,354.84,41.2,353.91,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.84,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.02925391,0,0,0,0.00,0.00,0
