CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2787142,-0.1910842,0.4215893,344.82,290.3,1.800002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00
0.316757,0,0.2808478,-0.1917701,0.4228085,344.93,290.39,1.820004,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3235901,0,0.281051,-0.1919987,0.4229355,344.95,290.37,1.82,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.333244,0,0.281051,-0.1919987,0.4231641,344.88,290.37,1.849999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3506528,0,0.2808478,-0.1919987,0.4233673,344.79,290.41,1.889997,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3567413,0,0.2807208,-0.1918716,0.4234943,344.75,290.41,1.910005,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.365866,0,0.280162,-0.1915414,0.4234943,344.64,290.48,1.929999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3752125,0,0.2799334,-0.1913128,0.4233673,344.62,290.5,1.930002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3849111,0,0.2799334,-0.1913128,0.4233673,344.62,290.5,1.930002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3954222,0,0.2794,-0.1909826,0.4230371,344.6,290.52,1.910005,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4051978,0,0.2790444,-0.1907541,0.4226053,344.62,290.52,1.890006,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4159398,0,0.2788412,-0.1908811,0.4221481,344.64,290.46,1.820001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.426439,0,0.2787142,-0.190881,0.4220465,344.64,290.46,1.779999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.43661,0,0.2786126,-0.190881,0.4219195,344.69,290.43,1.740001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4469931,0,0.2786126,-0.1909827,0.4217163,344.71,290.41,1.69,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4574457,0,0.2784856,-0.1909826,0.4214877,344.75,290.39,1.669995,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4678433,0,0.278384,-0.1909827,0.4213607,344.75,290.37,1.670001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.478293,0,0.278384,-0.1909827,0.4213607,344.75,290.37,1.670001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4884951,0,0.278384,-0.1910842,0.4213607,344.77,290.35,1.689998,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4989061,0,0.278384,-0.1912113,0.4213607,344.77,290.3,1.689999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5095554,0,0.278384,-0.1912113,0.4214877,344.75,290.3,1.71,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5198454,0,0.2784856,-0.1913128,0.4214877,344.75,290.28,1.709998,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5310236,0,0.2784856,-0.1913128,0.4214877,344.77,290.28,1.710003,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5407841,0,0.2784856,-0.1913129,0.4215893,344.75,290.3,1.71,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.550901,0,0.2784856,-0.1913129,0.4215893,344.77,290.3,1.710002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.567053,0,0.2784856,-0.1913129,0.4215893,344.77,290.3,1.710002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5767634,0,0.2784856,-0.1913129,0.4215893,344.77,290.3,1.710002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5869528,0,0.2786126,-0.1913129,0.4215893,344.77,290.3,1.710002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5977048,0,0.2784856,-0.1912113,0.4214877,344.79,290.32,1.740001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6086837,0,0.2784856,-0.1910843,0.4214877,344.79,290.32,1.740001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6185663,0,0.2784856,-0.1910843,0.4214877,344.79,290.35,1.739999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6297719,0,0.278384,-0.1909826,0.4214877,344.77,290.37,1.740002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6402218,0,0.278384,-0.1907541,0.4215893,344.75,290.41,1.759995,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.649594,0,0.278384,-0.1907541,0.4214877,344.77,290.43,1.760001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6606453,0,0.278384,-0.1907541,0.4214877,344.77,290.43,1.760001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6703868,0,0.278384,-0.1907541,0.4214877,344.77,290.43,1.760001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6813971,0,0.2786126,-0.190881,0.4213607,344.84,290.41,1.760001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6921765,0,0.2787142,-0.190881,0.4213607,344.84,290.39,1.759998,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7028034,0,0.2787142,-0.190881,0.4213607,344.86,290.39,1.759999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7126155,0,0.2788412,-0.1909827,0.4212591,344.88,290.37,1.76,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7224834,0,0.2789428,-0.1909827,0.4212591,344.88,290.37,1.76,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7340326,0,0.2789428,-0.1909827,0.4213607,344.88,290.37,1.76,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7441461,0,0.2790444,-0.1909826,0.4214877,344.88,290.37,1.76,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7537929,0,0.2791714,-0.1910843,0.4214877,344.86,290.35,1.76,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7651764,0,0.279273,-0.1912113,0.4215893,344.84,290.32,1.76001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7756746,0,0.2794,-0.1914399,0.4215893,344.86,290.28,1.760004,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7846912,0,0.2797302,-0.1919987,0.4214877,344.9,290.1,1.740004,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7959865,0,0.2800604,-0.1924305,0.4213607,344.95,290,1.74,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8057399,0,0.2803906,-0.1929893,0.4213607,344.97,289.84,1.740003,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8169608,0,0.281178,-0.1943355,0.4211575,345.06,289.49,1.739999,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.826943,0,0.281178,-0.1945641,0.4212591,345.01,289.42,1.780003,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8377497,0,0.2808478,-0.1942085,0.4213607,344.88,289.47,1.850004,0.01,0,0.2204466,-0.166878,-0.4434587,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8478528,0,0.2807208,-0.1941068,0.4213607,344.88,289.51,1.870005,0.01,0,0.2204466,-0.166878,-0.4434587,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8585743,0,0.2804922,-0.1937767,0.4213607,344.86,289.58,1.87,0.01,0,0.2204466,-0.166878,-0.4434587,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8689173,0,0.2804922,-0.1937767,0.4213607,344.86,289.58,1.87,0.01,0,0.2204466,-0.166878,-0.4434587,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8800693,0,0.280162,-0.2882804,0.4212592,344.84,289.69,1.870001,0.01,0,0.2204466,-0.261839,-0.4434588,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.889594,0,0.280162,-0.2882804,0.4212592,344.84,289.69,1.870001,0.01,0,0.2204466,-0.261839,-0.4434588,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
