CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6285103,0,0.2843022,-0.09789164,0.2580641,357.01,11.45,1.49,0.02,0,0.4003802,-0.05481321,0.1909826,308.21,250.27,304.91,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6400675,0,0.2849626,-0.09799324,0.2572767,356.73,11.62,1.47,0.02,0,0.4012692,-0.0549148,0.1906525,307.97,250.49,304.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6517263,0,0.2862072,-0.09799324,0.256286,356.29,11.82,1.489999,0.02,0,0.402717,-0.0551434,0.1904239,307.68,250.69,305.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6700229,0,0.2870962,-0.09799324,0.2557272,355.96,11.89,1.52,0.02,0,0.403733,-0.0551434,0.1903223,307.55,250.75,305.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6866175,0,0.2905506,-0.09855203,0.2541525,354.97,11.67,1.539999,0.02,0,0.4078732,-0.05514343,0.1907541,307.38,250.6,304.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6983724,0,0.2924556,-0.09878062,0.2535937,354.57,11.43,1.52,0.02,0,0.4098798,-0.0551434,0.1910843,307.44,250.36,304.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7070014,0,0.2935732,-0.09878062,0.2532635,354.29,11.27,1.52,0.02,0,0.4113276,-0.0550418,0.1915414,307.44,250.16,304.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7197772,0,0.2955798,-0.09890763,0.2527047,353.89,11.01,1.470001,0.02,0,0.4135628,-0.0549148,0.1919987,307.46,249.83,304.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.730784,0,0.2970276,-0.09900923,0.2521459,353.61,10.83,1.43,0.02,0,0.4151122,-0.0549148,0.1922019,307.44,249.61,303.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.743441,0,0.3007106,-0.09878062,0.2509267,352.79,10.5,1.32,0.02,0,0.416687,-0.05481321,0.1925575,307.35,249.41,303.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7547208,0,0.302387,-0.09878062,0.2502663,352.46,10.37,1.270001,0.02,0,0.4210304,-0.05481321,0.1929893,307.07,248.97,303.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7622216,0,0.302387,-0.09878062,0.2502663,352.46,10.37,1.270001,0.02,0,0.4210304,-0.05481321,0.1929893,307.07,248.97,303.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7711451,0,0.3048254,-0.09855202,0.2492502,351.94,10.24,1.190001,0.02,0,0.4238244,-0.05481321,0.1931162,306.83,248.82,303.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7801196,0,0.3066288,-0.09845044,0.2486915,351.61,10.15,1.14,0.02,0,0.4257294,-0.0546862,0.1932179,306.63,248.73,303.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7915064,0,0.3084068,-0.09834883,0.2480311,351.28,10.02,1.08,0.02,0,0.427609,-0.0546862,0.1931163,306.54,248.62,303.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8010301,0,0.3109722,-0.09789161,0.2470151,350.77,9.890001,1.03,0.02,0,0.4301998,-0.05435601,0.1931162,306.39,248.53,303.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8120548,0,0.3126486,-0.09743445,0.2464563,350.42,9.800001,1.010001,0.02,0,0.4318508,-0.05412741,0.1929892,306.32,248.51,303.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8313593,0,0.315214,-0.09677403,0.2456689,349.87,9.58,1.029999,0.02,0,0.434213,-0.0536956,0.1928876,306.36,248.44,303.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8486302,0,0.3214624,-0.09431022,0.244221,348.44,9.050001,1.27,0.02,0,0.438785,-0.05179061,0.1924305,306.94,248.64,304.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8592393,0,0.3232658,-0.09319264,0.2438909,347.96,8.920001,1.410001,0.02,0,0.4400042,-0.05090162,0.1922019,307.2,248.82,304.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8704415,0,0.326263,-0.09118602,0.2434337,347.17,8.75,1.63,0.02,0,0.4420108,-0.04922521,0.19177,307.62,249.28,304.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8810872,0,0.328168,-0.08950961,0.2430019,346.6,8.61,1.800001,0.02,0,0.4432554,-0.04787901,0.1915414,307.88,249.7,304.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8938156,0,0.333629,-0.0840486,0.2423415,344.79,8.310001,2.260001,0.02,0,0.4445762,-0.04665981,0.1913128,308.14,250.22,304.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.90611,0,0.3360928,-0.08102603,0.2421128,343.98,8.170001,2.48,0.02,0,0.4482592,-0.0413004,0.1905255,308.85,251.81,305.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9158138,0,0.3398774,-0.07602221,0.2417827,342.62,7.999999,2.75,0.02,0,0.4502912,-0.0375158,0.1904239,309.27,252.88,305.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9275787,0,0.3430016,-0.07211059,0.2413255,341.76,7.93,2.83,0.02,0,0.451739,-0.0345948,0.1904239,309.59,253.61,305.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9349604,0,0.3459226,-0.0683006,0.2412239,340.84,7.87,2.7,0.02,0,0.4530598,-0.031369,0.1903223,310.03,254.31,305.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9430084,0,0.3459226,-0.0683006,0.2412239,340.84,7.87,2.7,0.02,0,0.4530598,-0.031369,0.1903223,310.03,254.31,305.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9535011,0,0.3510534,-0.0609346,0.2412239,339.59,7.98,2.37,0.02,0,0.4549648,-0.0261112,0.1904239,310.74,255.37,305.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9639824,0,0.3614166,-0.04544061,0.2414271,338.25,9.03,1.050001,0.02,0,0.4586478,-0.0159512,0.1906525,311.97,257.37,306.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9819558,0,0.3666744,-0.03850642,0.2416556,338.16,9.760003,0.1100003,0.02,0,0.4606544,-0.01170941,0.1904238,312.43,258.44,307.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9900957,0,0.3715766,-0.0311404,0.2419859,338.16,10.59,358.92,0.02,0,0.4625594,-0.007467598,0.1904239,312.65,259.69,307.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9978078,0,0.3715766,-0.0311404,0.2419859,338.16,10.59,358.92,0.02,0,0.4625594,-0.007467598,0.1904239,312.65,259.69,307.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.008184,0,0.386207,-0.009702802,0.2434337,338.93,13.78,355.21,0.02,0,0.4694682,0.003784597,0.1897635,312.45,264.05,309,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.016861,0,0.3958082,0.0039116,0.244348,339.61,16.19,352.33,0.02,0,0.4746244,0.0103886,0.1889761,311.66,267.5,309.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.028365,0,0.4030726,0.0131826,0.2443481,340.2,18,350.2,0.02,0,0.4786376,0.0148336,0.1879601,310.96,270.13,310.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.039397,0,0.4097528,0.0236728,0.2446782,340.49,20.1,348.16,0.02,0,0.4826508,0.01930401,0.1874012,309.99,272.94,310.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.048867,0,0.4209288,0.0380746,0.2449069,340.73,23.42,344.73,0.02,0,0.4890008,0.02567941,0.1862836,308.45,277.38,311.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.060529,0,0.4285234,0.0465582,0.2452371,340.58,25.86,342.22,0.02,0,0.4932426,0.0299212,0.1857502,307.31,280.46,311.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.070046,0,0.440563,0.06027423,0.2446783,340.03,29.9,338.82,0.02,0,0.4999482,0.0361696,0.1848358,305.68,285.1,312.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.079958,0,0.448945,0.0689864,0.244221,339.39,32.72001,336.67,0.02,0,0.5044186,0.0400812,0.1845056,304.67,288.15,312.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.091268,0,0.4570984,0.07858762,0.243332,338.44,35.93,334.89,0.02,0,0.5086604,0.0440944,0.1841754,303.75,291.16,313.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.101097,0,0.4699254,0.0905256,0.2421128,336.58,40.98,332.12,0.02,0,0.515366,0.04955542,0.1841754,302.45,295.58,314.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.11225,0,0.4786376,0.09667243,0.2410969,335.06,44.58001,330.29,0.02,0,0.519811,0.05280663,0.184404,301.66,298.45,314.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.12223,0,0.4917948,0.1066038,0.2391918,332.49,50.25,328.29,0.02,0,0.5267452,0.0574802,0.1846326,300.72,302.56,315.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.140028,0,0.5000752,0.1126236,0.2385315,330.49,54.01,327.26,0.02,0,0.5314188,0.06060442,0.1847342,300.17,305.13,315.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.147895,0,0.5211572,0.1256792,0.2353057,325.28,63.74,326.01,0.02,0,0.5437124,0.0683006,0.186182,298.76,311.09,316.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.155927,0,0.5289804,0.1291336,0.2344167,323.2,67.39001,325.79,0.02,0,0.548513,0.0710946,0.1874012,298.12,313.33,316.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.165637,0,0.5289804,0.1291336,0.2344167,323.2,67.39001,325.79,0.02,0,0.548513,0.0710946,0.1874012,298.12,313.33,316.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.176056,0,0.5468366,0.1377442,0.2331721,318.74,75.01001,326.34,0.02,0,0.5611114,0.07813042,0.1895349,296.63,318.54,317.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.186966,0,0.5536438,0.1407668,0.2329434,317.29,77.5,326.71,0.02,0,0.566039,0.08102603,0.1909826,295.93,320.43,317.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.196579,0,0.5630164,0.144653,0.2331721,315.68,80.46,327.22,0.02,0,0.5731764,0.08493763,0.1931163,294.98,323.11,318.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.207875,0,0.5690362,0.1473454,0.2330704,314.96,82.06999,327.5,0.02,0,0.57785,0.08750302,0.1943355,294.39,324.78,318.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.217569,0,0.5774182,0.151257,0.2345182,314.08,83.87,327.81,0.02,0,0.5845556,0.0914146,0.1966723,293.62,326.95,318.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.228054,0,0.5826505,0.1536954,0.235966,313.62,84.83998,327.92,0.02,0,0.5886958,0.09387843,0.1984503,293.18,328.21,318.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.238942,0,0.588137,0.1554988,0.2371853,313.24,85.73999,327.92,0.02,0,0.5929376,0.09644383,0.2001267,292.85,329.3,317.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.248528,0,0.5957316,0.1591818,0.2391918,312.67,86.91999,328.07,0.02,0,0.599059,0.1005586,0.2024889,292.48,330.69,317.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.259732,0,0.600964,0.1601724,0.2405381,312.21,87.77998,328.05,0.02,0,0.6033008,0.1020318,0.2041653,292.17,331.61,317.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.269847,0,0.6081014,0.162306,0.2426716,311.33,89.09998,328.27,0.02,0,0.609346,0.105029,0.2065021,291.73,332.75,317.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.280436,0,0.6131306,0.1635252,0.2435606,310.65,90.12999,328.47,0.02,0,0.6136894,0.1066038,0.2074927,291.36,333.63,317.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.298171,0,0.6183884,0.1638554,0.244348,309.88,91.25,328.73,0.02,0,0.6182614,0.107823,0.2088389,290.81,334.47,317,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.315961,0,0.637794,0.1632966,0.2474723,305.73,96.15001,330.31,0.02,0,0.6368034,0.1083818,0.2141982,286.72,338.69,317.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.331838,0,0.642493,0.1628648,0.2475739,304.61,97.33999,330.8,0.02,0,0.6417056,0.107823,0.2149856,285.36,339.87,318.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
