CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7835454,0,0.1804924,-0.1689863,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
0.7925931,0,0.1804924,-0.1689862,-0.4546347,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686434,0,0.8852153,,0.00,0
0.8039781,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677106,0,0.6945642,,0.00,0
0.8138109,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285,0,0.4316109,,0.00,0
0.8251903,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.9383221,0,0.1772386,,0.00,0
0.8352752,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026545,0,-0.01939055,,0.00,0
0.8458921,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369623,0,-0.1392041,,0.00,0
0.8558894,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
0.866098,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
0.8765917,0,0.1804924,-0.1689862,-0.4546347,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686434,0,0.8852152,,0.00,0
0.8870349,0,0.1804924,-0.1689863,-0.4547363,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677104,0,0.6945643,,0.00,0
0.8975011,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285,0,0.431611,,0.00,0
0.9075901,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.938323,0,0.1772386,,0.00,0
0.9191928,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026545,0,-0.01939058,,0.00,0
0.9286311,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369623,0,-0.1392042,,0.00,0
0.9387903,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
0.9493592,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686434,0,0.8852152,,0.00,0
0.9595099,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677104,0,0.6945643,,0.00,0
0.9708771,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285,0,0.431611,,0.00,0
0.9803517,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.938323,0,0.1772386,,0.00,0
0.990483,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026545,0,-0.01939058,,0.00,0
1.00139,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369623,0,-0.1392042,,0.00,0
1.01133,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
1.022639,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686434,0,0.8852152,,0.00,0
1.032752,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686434,0,0.8852152,,0.00,0
1.043185,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677104,0,0.6945643,,0.00,0
1.053221,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285,0,0.431611,,0.00,0
1.063079,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.938323,0,0.1772386,,0.00,0
1.074535,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026545,0,-0.01939058,,0.00,0
1.084399,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369623,0,-0.1392042,,0.00,0
1.094771,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
1.105413,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686434,0,0.8852152,,0.00,0
1.116379,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677104,0,0.6945643,,0.00,0
1.125896,0,0.1804924,-0.1689862,-0.4546347,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285,0,0.431611,,0.00,0
