CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5770705,0,0.4661408,-0.08115301,0.06797042,294.39,69.32001,21.04999,0.02,0,0.5020818,-0.1070356,0.06093461,291.38,281.95,356.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6219188,0,0.470027,-0.08315961,0.06664962,293.44,71.34999,21.14001,0.02,0,0.5040884,-0.1120648,0.06050281,291.01,284.63,359.27,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6339137,0,0.471043,-0.08427721,0.06609081,293.55,72.16001,21.56,0.02,0,0.50419,-0.1135126,0.06027421,291.09,285.6,0.03999403,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6459942,0,0.4716018,-0.08493762,0.06619241,293.4,72.69001,22.21,0.02,0,0.5040884,-0.1140714,0.06027421,291.25,286.19,0.5699942,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.654141,0,0.4716018,-0.08493762,0.06619241,293.4,72.69001,22.21,0.02,0,0.5040884,-0.1140714,0.06027421,291.25,286.19,0.5699942,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6692995,0,0.4727194,-0.08740141,0.06685282,291.88,73.91999,24.67999,0.02,0,0.5029708,-0.115316,0.06017262,291.82,287.23,1.539988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6872181,0,0.4730496,-0.08806182,0.06685282,291.12,74.14001,25.50999,0.02,0,0.5026406,-0.1155192,0.06027421,291.97,287.4,1.780011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7026336,0,0.473837,-0.08930641,0.06753861,288.26,73.87,27.37999,0.02,0,0.5016246,-0.1159764,0.06060441,292.13,287.62,2.289995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7112439,0,0.4740656,-0.08973821,0.06764022,286.9,73.43002,27.87998,0.02,0,0.5011674,-0.116205,0.06093461,292.08,287.62,2.589988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7241547,0,0.4742688,-0.09019541,0.06797042,284.6599,72.49002,28.31999,0.02,0,0.5009642,-0.1164082,0.06116322,291.97,287.6,2.829997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7351738,0,0.4743958,-0.09042401,0.06842761,283.1,71.70001,28.40998,0.02,0,0.5008372,-0.1166368,0.06139182,291.8,287.53,3.099986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7467582,0,0.4742688,-0.09085581,0.06875782,280.99,70.52998,28.23001,0.02,0,0.5007356,-0.1171956,0.06172201,291.38,287.42,3.560008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7594362,0,0.473837,-0.09154162,0.06885941,278.7,69.13002,27.62001,0.02,0,0.5011674,-0.1184402,0.06195061,290.37,287.09,4.280004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7702246,0,0.4733798,-0.09207502,0.06885941,277.32,68.17999,27.03003,0.02,0,0.501396,-0.118872,0.06195061,290.06,286.92,4.439987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7809455,0,0.472948,-0.0925322,0.06908801,276.4999,67.63004,26.62995,0.02,0,0.5017262,-0.1193292,0.06195061,289.82,286.72,4.499999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7887944,0,0.472948,-0.0925322,0.06908801,276.4999,67.63004,26.62995,0.02,0,0.5017262,-0.1193292,0.06195061,289.82,286.72,4.499999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7967653,0,0.4724908,-0.09298941,0.06885941,275.54,66.79999,26.05999,0.02,0,0.5021834,-0.1196594,0.06172201,289.6,286.3,4.499981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8072547,0,0.4721606,-0.09319261,0.06875782,274.99,66.17999,25.70998,0.02,0,0.5025136,-0.1196594,0.06149341,289.53,285.97,4.479988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8170741,0,0.471932,-0.09354822,0.06865621,274.46,65.61003,25.41997,0.02,0,0.5029708,-0.1196594,0.06129022,289.45,285.34,4.439996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8283451,0,0.4715002,-0.09375143,0.06842761,273.71,64.64006,25.06995,0.02,0,0.5034026,-0.1195578,0.06129022,289.4,284.83,4.460004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8462299,0,0.4713732,-0.09398003,0.06842761,273.2499,64.03007,24.86991,0.02,0,0.5038598,-0.1193292,0.06129022,289.34,284.26,4.530003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8550622,0,0.4713732,-0.09398003,0.06842761,273.2499,64.03007,24.86991,0.02,0,0.5038598,-0.1193292,0.06129022,289.34,284.26,4.530003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8626508,0,0.4707128,-0.09486902,0.06842761,271.9301,61.80991,24.43013,0.02,0,0.5054092,-0.1180846,0.06240781,288.61,281.58,5.299995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8708945,0,0.4705858,-0.09532623,0.06852921,271.4899,60.93015,24.34992,0.02,0,0.5056378,-0.1176528,0.06283961,288.35,280.92,5.579998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8822136,0,0.4704842,-0.09542783,0.06865621,271.23,60.34005,24.31989,0.02,0,0.505968,-0.1173226,0.06316981,288.11,280.26,5.889994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8927881,0,0.4703826,-0.09555484,0.06875782,270.9903,59.52007,24.29994,0.02,0,0.5064252,-0.1165352,0.06362702,287.71,279.29,6.390001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9029464,0,0.4702556,-0.09588503,0.06875782,270.9396,59.16977,24.26014,0.02,0,0.5066538,-0.116078,0.06395721,287.45,278.7,6.749996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9137092,0,0.4702556,-0.09565644,0.06865621,270.9205,58.80024,24.2598,0.02,0,0.5067554,-0.1154176,0.06441441,287.07,277.91,7.290005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9240233,0,0.470027,-0.09555484,0.06875782,271.0097,58.51016,24.27979,0.02,0,0.5066538,-0.1148588,0.06474461,286.85,277.47,7.690016,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.934959,0,0.4699254,-0.09542782,0.06875782,271.1899,58.47006,24.38994,0.02,0,0.5065268,-0.1143,0.06507482,286.63,277.1,8.109974,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9448804,0,0.4696968,-0.09522463,0.06885941,271.5201,58.57977,24.61014,0.02,0,0.505968,-0.1136396,0.06573521,286.35,276.72,8.659992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9550228,0,0.4696968,-0.09522463,0.06885941,271.5201,58.57977,24.61014,0.02,0,0.505968,-0.1136396,0.06573521,286.35,276.72,8.659992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9657074,0,0.4693666,-0.09466583,0.06931662,271.9598,58.83986,25.07014,0.02,0,0.5046472,-0.1117346,0.06697982,286.02,276.22,9.450019,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9754637,0,0.4688078,-0.09364981,0.07010401,272.4998,59.19007,25.76994,0.02,0,0.5038598,-0.110617,0.06774182,285.93,276,9.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9869231,0,0.4680204,-0.09243061,0.07122161,272.9398,59.48007,26.42997,0.02,0,0.5028438,-0.1091692,0.06875782,285.82,275.73,9.820003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.004192,0,0.4656836,-0.08862063,0.07444742,273.7801,59.87995,27.66007,0.02,0,0.5011674,-0.1061466,0.07033262,285.75,275.23,9.910007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.012447,0,0.4625594,-0.08338821,0.07802881,274.46,59.85003,27.74997,0.02,0,0.496824,-0.09799324,0.07477761,285.6,273.98,9.509986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.020902,0,0.4625594,-0.08338821,0.07802881,274.46,59.85003,27.74997,0.02,0,0.496824,-0.09799324,0.07477761,285.6,273.98,9.509986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.029651,0,0.4574286,-0.07444742,0.08460741,274.97,59.43999,26.37,0.02,0,0.4926838,-0.08973822,0.07947661,285.53,272.97,8.660013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.040741,0,0.4537456,-0.06842762,0.08907782,275.4699,59.19,24.83,0.02,0,0.4895596,-0.08361682,0.08338822,285.6,272.48,7.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.050909,0,0.4510532,-0.06428742,0.09197342,275.9999,59.11002,23.57997,0.02,0,0.4872228,-0.07980681,0.08572502,285.91,272.33,6.810006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.060286,0,0.4481576,-0.05938522,0.09509763,276.48,58.84004,22.25995,0.02,0,0.4835398,-0.07289802,0.09019542,286.35,271.93,5.360005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.072301,0,0.4435856,-0.05212081,0.100457,277.23,58.45004,20.18997,0.02,0,0.4808728,-0.06797042,0.09319261,286.74,271.65,4.259995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.081866,0,0.4404614,-0.04709162,0.1043686,277.73,58.06997,18.83003,0.02,0,0.4781804,-0.06283962,0.09654543,287.16,271.34,3.160008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.092508,0,0.4355338,-0.03952241,0.1100582,278.59,57.47998,16.83001,0.02,0,0.4742688,-0.05514342,0.101346,287.78,270.86,1.470004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.102087,0,0.4322064,-0.0345948,0.1139698,279.1801,57.07999,15.51003,0.02,0,0.4716018,-0.05011421,0.1048004,288.04,270.57,0.3699847,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.112152,0,0.4275074,-0.0271272,0.1199896,280.09,56.42999,13.67001,0.02,0,0.4683506,-0.042418,0.109728,288.33,270.15,358.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.123486,0,0.4242816,-0.02199639,0.1241298,280.66,55.93999,12.52,0.02,0,0.466344,-0.03728721,0.113411,288.33,269.91,358.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.134607,0,0.4214876,-0.0170688,0.1280414,281.32,55.52001,11.44999,0.02,0,0.4648962,-0.03258821,0.1163066,288.39,269.85,357.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.144045,0,0.4214876,-0.0170688,0.1280414,281.32,55.52001,11.44999,0.02,0,0.4648962,-0.03258821,0.1163066,288.39,269.85,357.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.163261,0,0.4141216,-0.005816594,0.1380744,282.9,54.73,8.919993,0.02,0,0.4612132,-0.02199639,0.1251204,287.84,270.04,355.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.171622,0,0.407416,0.004800603,0.1476756,284.55,54.23001,6.880001,0.02,0,0.458089,-0.0131826,0.1333754,287.31,270.75,354.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.179833,0,0.4049522,0.008813798,0.151257,285.2299,54.14002,6.219976,0.02,0,0.4567428,-0.0099314,0.1368552,287.09,271.08,354.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.18922,0,0.4011676,0.014732,0.156718,286.13,54.00999,5.360003,0.02,0,0.4546346,-0.0052578,0.1415288,286.94,271.54,354.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.198995,0,0.4011676,0.014732,0.156718,286.13,54.00999,5.360003,0.02,0,0.4546346,-0.0052578,0.1415288,286.94,271.54,354.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.209732,0,0.3950208,0.02387601,0.1654302,287.25,53.77,4.260003,0.02,0,0.4510532,0.002108201,0.1491234,286.74,272.11,353.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.220145,0,0.392684,0.02712721,0.1688846,287.58,53.69997,3.870026,0.02,0,0.4495038,0.004699007,0.152146,286.68,272.33,353.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.230661,0,0.3903472,0.0302514,0.1717802,287.91,53.63998,3.490009,0.02,0,0.447929,0.007137403,0.1550416,286.63,272.48,353.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.240571,0,0.3868674,0.0348234,0.1762506,288.11,53.50002,3.029998,0.02,0,0.4455922,0.0108204,0.159385,286.55,272.61,353.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.251969,0,0.3846576,0.03771901,0.1792732,288.06,53.43999,2.75001,0.02,0,0.4439158,0.01328421,0.162306,286.55,272.66,353.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.26136,0,0.3814064,0.0416306,0.1831594,287.91,53.43999,2.349998,0.02,0,0.441452,0.016637,0.1665478,286.63,272.61,353.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.272527,0,0.3795014,0.0439674,0.1857502,287.67,53.48001,2.129992,0.02,0,0.4397756,0.0187452,0.1692148,286.79,272.53,353.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
