CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7809224,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.974804E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7909719,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-2.031221E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.801847,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-2.088433E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8119017,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-2.14644E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8221692,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-2.14644E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.832921,0,0.2595118,-0.179705,-0.2001267,27.44001,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-2.205241E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8426658,0,0.2595118,-0.179705,-0.2001267,27.44001,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-2.264836E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8536965,0,0.2595118,-0.179705,-0.2001267,27.44001,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.325227E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8635055,0,0.2595118,-0.179705,-0.2001267,27.44001,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.386412E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8739006,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.448391E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8849033,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.511165E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8944385,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.574734E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9056631,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.639097E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9155959,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.704255E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9266635,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.770208E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9381419,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.836955E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9472609,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.904497E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9574464,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-2.972833E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9674927,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-3.041964E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9783607,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-3.11189E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9886233,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-3.11189E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9993232,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.18261E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.009517,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.254125E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.019241,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.32,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.326435E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.030185,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.399539E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.040002,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.473437E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.051364,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.54813E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.061135,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.34,0.01,0,0.2860802,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.623618E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.072157,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.34,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.699901E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.082111,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.34,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.776978E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.092023,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-3.85485E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.10311,0,0.2595118,-0.179705,-0.2001267,27.47001,280.52,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-3.933516E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.112868,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.012977E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.124049,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.093232E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.133618,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.174283E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.146207,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.256127E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.154861,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.256127E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.164623,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.338767E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.175833,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.422201E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.185726,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.506429E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.19661,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.591452E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.206835,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.67727E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.217791,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.763883E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.227487,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.85129E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.237642,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-4.939491E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.248551,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-5.028487E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.25858,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-5.118278E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.269565,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-5.208863E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
