CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6361768,0,0.5526278,-0.09687562,0.0113792,280.7199,108.44,162.05,0.02,0,0.5701538,-0.0216662,0.09410702,312.06,177.03,324.73,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
0.6812936,0,0.5529834,-0.09387843,0.0122682,282.81,115.53,162.86,0.02,0,0.5713984,-0.0253492,0.09108441,311.75,178.92,325.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0,0.00,0
0.693765,0,0.5526278,-0.09286242,0.0121666,284,120.61,163.32,0.02,0,0.5717286,-0.02646682,0.08996682,311.62,180.13,325.33,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7270421,0,0.5519674,-0.09118601,0.0113792,284.8799,126.21,164.38,0.02,0,0.5731764,-0.027686,0.08740141,311.55,183.36,325.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0,0.00,0
0.7507129,0,0.5517388,-0.09075421,0.011938,284.55,130.56,165.45,0.02,0,0.5765292,-0.02847341,0.08361682,310.74,187.93,324.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.7639384,0,0.5519674,-0.09052561,0.0122682,283.97,132.6,165.65,0.02,0,0.5774182,-0.02834641,0.08326121,310.19,188.88,324.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7729508,0,0.552196,-0.09052562,0.01272541,283.51,134.14,165.7,0.02,0,0.5783072,-0.02847341,0.08305801,309.53,189.76,324.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7816737,0,0.5526278,-0.09085581,0.0132842,282.7,136.71,165.61,0.02,0,0.5796534,-0.02847341,0.08227061,308.43,190.85,323.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7907211,0,0.5531866,-0.09085581,0.0141732,282.15,138.47,165.48,0.02,0,0.580644,-0.02867661,0.08158481,307.64,191.49,323.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8016203,0,0.553974,-0.09131301,0.0148336,281.0699,141.13,165.15,0.02,0,0.5820918,-0.02890521,0.08092441,306.21,192.3,323.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8115839,0,0.5544312,-0.09118601,0.0155194,280.28,142.78,164.86,0.02,0,0.5831078,-0.0290322,0.08046722,305.11,192.81,323.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8299152,0,0.5551932,-0.09154163,0.01640841,279.49,144.43,164.53,0.02,0,0.5842254,-0.02992121,0.07980681,303.9,193.47,323.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.838602,0,0.5570982,-0.09207501,0.017526,277.51,148.01,163.59,0.02,0,0.5883656,-0.03235961,0.07668261,300.63,195.6,325.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8464954,0,0.5570982,-0.09207501,0.017526,277.51,148.01,163.59,0.02,0,0.5883656,-0.03235961,0.07668261,300.63,195.6,325.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.85669,0,0.559562,-0.09253222,0.01953261,276.9899,150.58,162.77,0.02,0,0.5912612,-0.0347218,0.07421881,298.45,197.42,326.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8666546,0,0.559562,-0.09253222,0.01953261,276.9899,150.58,162.77,0.02,0,0.5912612,-0.0347218,0.07421881,298.45,197.42,326.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8777133,0,0.5621274,-0.09398003,0.0217678,278.44,151.87,162.05,0.02,0,0.598297,-0.04185921,0.06685282,294.1,202.63,331.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8878283,0,0.563245,-0.09486903,0.0217678,279.29,152.14,161.72,0.02,0,0.5998464,-0.0444246,0.06517641,293.05,204.19,333.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8983693,0,0.5646928,-0.09532623,0.022987,281.07,151.92,161.21,0.02,0,0.6016498,-0.04800601,0.06228081,291.95,206.21,336.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9084019,0,0.5655818,-0.09588504,0.0236728,282.28,151.72,160.82,0.02,0,0.6025388,-0.05024122,0.06027421,291.51,207.33,337.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9194455,0,0.5664708,-0.09644382,0.02410461,283.38,151.55,160.44,0.02,0,0.602869,-0.05257801,0.05849621,291.23,208.3,339.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9295457,0,0.5674868,-0.09710424,0.02479041,284.83,151.24,159.94,0.02,0,0.6026404,-0.05580381,0.05626101,291.12,209.38,342.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9395275,0,0.5680456,-0.09743443,0.02555241,285.69,151.04,159.72,0.02,0,0.6020816,-0.05760721,0.05547361,291.18,209.84,343.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9497613,0,0.568833,-0.09779003,0.02611122,286.48,150.8,159.52,0.02,0,0.6011926,-0.05994401,0.05392421,291.58,210.32,344.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9609682,0,0.5691632,-0.09799324,0.0260096,286.68,150.64,159.48,0.02,0,0.6004052,-0.06172201,0.05300981,291.95,210.61,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.971819,0,0.5693918,-0.09799324,0.0260096,286.74,150.47,159.57,0.02,0,0.5996178,-0.06283961,0.05245101,292.28,210.74,344.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9900365,0,0.5694934,-0.09766303,0.0262382,286.63,150.18,159.79,0.02,0,0.5987288,-0.06405882,0.05189221,292.68,210.89,344.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9994835,0,0.5694934,-0.09766303,0.0262382,286.63,150.18,159.79,0.02,0,0.5987288,-0.06405882,0.05189221,292.68,210.89,344.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.008594,0,0.5694934,-0.09723122,0.02633981,286.02,149.9,160.44,0.02,0,0.5975096,-0.06573521,0.05123182,293.03,211.4,343.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.150676,0,0.5630164,-0.07924801,0.03215641,277.14,149.81,173.3,0.02,0,0.5962904,-0.06954521,0.04754882,295.69,230.45,342.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.1601,0,0.5625592,-0.07825741,0.03235961,276.72,151.79,173.89,0.02,0,0.5960618,-0.06964681,0.04744722,295.91,232.08,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.168436,0,0.562229,-0.07701281,0.03304541,276.2399,153.68,174.53,0.02,0,0.5957316,-0.06987542,0.04765041,296.13,233.77,342.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.17949,0,0.5616702,-0.07579361,0.03370581,275.27,156.58,175.52,0.02,0,0.595503,-0.07066282,0.04777741,296.43,236.34,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.189762,0,0.56134,-0.07533643,0.03449321,274.53,158.49,176.2,0.02,0,0.5956046,-0.07145021,0.04721861,296.7,238.07,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.199155,0,0.56134,-0.07533643,0.03449321,274.53,158.49,176.2,0.02,0,0.5956046,-0.07145021,0.04721861,296.7,238.07,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.21071,0,0.5603494,-0.07401562,0.03548381,272.2598,162.38,177.56,0.02,0,0.5959348,-0.07322821,0.04709162,296.72,242.03,342.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.220437,0,0.5601208,-0.07411721,0.0361696,271.4297,163.7,177.93,0.02,0,0.596392,-0.07401562,0.04721861,296.52,243.37,342.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.231529,0,0.5599938,-0.07388861,0.03649981,270.3096,165.1701,178.2898,0.02,0,0.5971794,-0.0747776,0.04709162,296.15,244.95,342.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.241811,0,0.5601208,-0.07401562,0.03627121,270.4192,345.9599,358.3101,0.02,0,0.5977382,-0.07533643,0.04688841,295.84,245.72,342.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.25163,0,0.560451,-0.073787,0.03649981,271.05,346.75,358.1499,0.02,0,0.5987288,-0.07556501,0.04676141,295.29,246.36,342.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.262442,0,0.5606796,-0.07378702,0.03683001,271.2498,347.2599,357.9601,0.02,0,0.5994146,-0.07533643,0.04688841,294.92,246.49,342.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.272407,0,0.5610098,-0.07411721,0.03695701,271.3597,347.81,357.63,0.02,0,0.5999734,-0.07589521,0.04676141,294.54,246.56,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.283282,0,0.5616702,-0.07457441,0.0375158,271.2496,348.84,357.01,0.02,0,0.6008624,-0.07622541,0.04643121,294.06,246.38,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.303799,0,0.5621274,-0.07490461,0.03771901,271.0799,349.6899,356.57,0.02,0,0.6012942,-0.07668261,0.04620261,293.77,246.16,343.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.318463,0,0.5641339,-0.07825741,0.0398526,270.6193,174.66,174.88,0.02,0,0.6021832,-0.07780021,0.04554221,293.33,245.39,343.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.330985,0,0.5652516,-0.07990842,0.04097021,271.6497,177.23,174.13,0.02,0,0.6025388,-0.07858761,0.045212,293.12,244.89,343.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.343347,0,0.565912,-0.08102602,0.04152901,272.37,178.95,173.63,0.02,0,0.602869,-0.07937501,0.04488181,292.96,244.45,343.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.353047,0,0.566928,-0.08260082,0.0426466,273.56,181.3,172.9,0.02,0,0.6031992,-0.08092441,0.0445262,292.7,243.57,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.364866,0,0.5674868,-0.08315961,0.04320541,274.24,182.57,172.44,0.02,0,0.6033008,-0.08171181,0.04432301,292.68,243.15,343.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.377258,0,0.568706,-0.0851662,0.0440944,275.63,185.23,171.47,0.02,0,0.6033008,-0.08227061,0.0440944,292.7,242.75,343.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.390167,0,0.5690362,-0.08595361,0.0445262,276.0399,186.06,171.19,0.02,0,0.602869,-0.08371842,0.04396741,292.87,241.81,344.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.408781,0,0.569722,-0.08674102,0.04488181,276.42,187.32,170.66,0.02,0,0.6024117,-0.0849376,0.0437642,293.18,240.93,344.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.455985,0,0.5702808,-0.0891794,0.046101,276.09,188.5,170.55,0.02,0,0.6015227,-0.08684261,0.04386581,293.49,239.79,345.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.470307,0,0.5702808,-0.08986521,0.04676141,275.9299,188.61,170.75,0.02,0,0.601091,-0.08729981,0.0440944,293.6,239.48,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.479951,0,0.5700522,-0.09029701,0.04721861,275.8699,188.66,170.9,0.02,0,0.6005322,-0.08763002,0.0445262,293.66,239.3,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.492748,0,0.5699252,-0.090424,0.04744722,275.8399,188.68,171.01,0.02,0,0.600075,-0.0877316,0.0447548,293.75,239.19,345.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.53737,0,0.5689346,-0.09108441,0.04866642,276,189.16,171.58,0.02,0,0.5970524,-0.08763,0.045212,294.59,239,344.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.549634,0,0.5683758,-0.09141462,0.04922521,276.1999,189.69,171.89,0.02,0,0.5959348,-0.08773161,0.04531361,294.83,239.24,344.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
