CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.478475,0,0,.00,0.00,0
2.489182,0,0,.00,0.00,0
2.498444,0,0,.00,0.00,0
2.508926,0,0,.00,0.00,0
2.528781,0,0,.00,0.00,0
2.536994,0,0,0,0.00,0
2.546106,0,0,0,0.00,0
2.553693,0,0,0,0.00,0
2.565417,0,0,0,0.00,0
2.575985,0,0,0,0.00,0
2.585845,0,0,0,0.00,0
2.596609,0,0,0,0.00,0
2.60596,0,0,0,0.00,0
2.617972,0,0,0,0.00,0
2.627483,0,0,0,0.00,0
2.637935,0,0,0,0.00,0
2.648431,0,0,0,0.00,0
2.658966,0,0,0,0.00,0
2.678134,0,0,0.00,0.00,0
2.696618,0,0,0.00,0.00,0
2.708743,0,0,0.00,0.00,0
2.721153,0,0,.00,0.00,0
2.733025,0,0,00,0.00,0
2.745301,0,0,00,0.00,0
2.755823,0,0,00,0.00,0
2.766869,0,0,0.00,0.00,0
2.779241,0,0,0.00,0.00,0
2.791901,0,0,0.00,0.00,0
2.802207,0,0,0.00,0.00,0
2.812586,0,0,0.00,0.00,0
2.832793,0,0,0.00,0.00,0
2.859892,0,0,.00,0.00,0
2.895173,0,0,0.00,0.00,0
2.907537,0,0,0.00,0.00,0
2.94389,0,0,0,0.00,0
2.951989,0,0,0,0.00,0
2.966098,0,0,0,0.00,0
2.986773,0,0,0.00,0.00,0
3.004515,0,0,.00,0.00,0
3.016024,0,0,00,0.00,0
3.028825,0,0,0,0.00,0
3.038667,0,0,0,0.00,0
3.051153,0,0,.00,0.00,0
3.062112,0,0,.00,0.00,0
3.074826,0,0,00,0.00,0
3.087603,0,0,00,0.00,0
3.097031,0,0,00,0.00,0
3.107328,0,0,00,0.00,0
3.118143,0,0,00,0.00,0
3.139075,0,0,0.00,0.00,0
3.155879,0,0,00,0.00,0
3.165482,0,0,0,0.00,0
3.177244,0,0,0,0.00,0
3.189792,0,0,.00,0.00,0
3.202724,0,0,00,0.00,0
3.214635,0,0,0,0.00,0
3.226702,0,0,0,0.00,0
3.234144,0,0,0,0.00,0
3.245142,0,0,0,0.00,0
3.257061,0,0,0,0.00,0
3.265585,0,0,0,0.00,0
3.277261,0,0,0,0.00,0
3.29634,0,0,0,0.00,0
3.303608,0,0,0,0.00,0
3.325365,0,0,0.00,0.00,0
3.468156,0,0,0,0.00,0
3.476714,0,0,0.00,0.00,0
3.489435,0,0,0.00,0.00,0
3.499903,0,0,0.00,0.00,0
3.509096,0,0,0.00,0.00,0
3.520124,0,0,0.00,0.00,0
3.529772,0,0,0.00,0.00,0
3.542267,0,0,0.00,0.00,0
3.552155,0,0,0.00,0.00,0
3.561407,0,0,0.00,0.00,0
3.572957,0,0,0.00,0.00,0
3.582013,0,0,0.00,0.00,0
3.604402,0,0,0.00,0.00,0
3.611959,0,0,,0.00,0
3.620677,0,0,,0.00,0
3.631843,0,0,.00,0.00,0
3.678037,0,0,.00,0.00,0
3.690279,0,0,.00,0.00,0
3.70496,0,0,.00,0.00,0
3.715673,0,0,.00,0.00,0
3.726498,0,0,.00,0.00,0
3.737545,0,0,.00,0.00,0
3.755326,0,0,0.00,0.00,0
3.774242,0,0,00,0.00,0
3.783279,0,0,00,0.00,0
3.796706,0,0,,0.00,0
3.831988,0,0,0,0.00,0
3.841092,0,0,0,0.00,0
3.852741,0,0,0,0.00,0
3.860572,0,0,0,0.00,0
3.869797,0,0,0,0.00,0
3.877716,0,0,0,0.00,0
3.889007,0,0,0,0.00,0
3.909917,0,0,0,0.00,0
3.917977,0,0,,0.00,0
3.926587,0,0,.00,0.00,0
3.939752,0,0,.00,0.00,0
3.947347,0,0,0.00,0.00,0
3.960364,0,0,0.00,0.00,0
4.119082,0,0,.00,0.00,0
4.133901,0,0,00,0.00,0
4.146358,0,0,00,0.00,0
4.168389,0,0,00,0.00,0
4.181276,0,0,00,0.00,0
4.193967,0,0,0,0.00,0
4.214633,0,0,0,0.00,0
4.226942,0,0,0,0.00,0
4.260157,0,0,0,0.00,0
4.271246,0,0,0,0.00,0
4.279853,0,0,0.00,0.00,0
4.294371,0,0,.00,0.00,0
4.306648,0,0,00,0.00,0
4.316217,0,0,0,0.00,0
4.329007,0,0,,0.00,0
4.340354,0,0,,0.00,0
4.349149,0,0,,0.00,0
4.368352,0,0,0.00,0.00,0
4.384474,0,0,0,0.00,0
4.394191,0,0,,0.00,0
4.406808,0,0,,0.00,0
4.430091,0,0,0,0.00,0
4.442309,0,0,0,0.00,0
4.450591,0,0,0,0.00,0
4.46345,0,0,0,0.00,0
4.471452,0,0,0,0.00,0
4.480987,0,0,0,0.00,0
4.489468,0,0,0,0.00,0
4.498866,0,0,0,0.00,0
4.510569,0,0,0,0.00,0
4.531032,0,0,0.00,0.00,0
4.548425,0,0,00,0.00,0
4.570347,0,0,,0.00,0
4.582498,0,0,,0.00,0
4.594548,0,0,,0.00,0
4.601939,0,0,0.00,0.00,0
4.682698,0,0,0.00,0.00,0
4.696804,0,0,0.00,0.00,0
4.709042,0,0,00,0.00,0
4.722113,0,0,0,0.00,0
4.729814,0,0,0.00,0.00,0
4.741809,0,0,0.00,0.00,0
4.754472,0,0,.00,0.00,0
4.766031,0,0,.00,0.00,0
4.775153,0,0,.00,0.00,0
4.785834,0,0,.00,0.00,0
4.79565,0,0,.00,0.00,0
4.805204,0,0,.00,0.00,0
4.816038,0,0,.00,0.00,0
4.837515,0,0,0.00,0.00,0
4.855498,0,0,0,0.00,0
4.865335,0,0,0,0.00,0
4.876964,0,0,.00,0.00,0
4.902174,0,0,00,0.00,0
4.913255,0,0,00,0.00,0
4.921997,0,0,0.00,0.00,0
4.934445,0,0,0.00,0.00,0
4.943865,0,0,0.00,0.00,0
4.955519,0,0,0.00,0.00,0
4.964916,0,0,0.00,0.00,0
4.975049,0,0,0.00,0.00,0
4.995365,0,0,0.00,0.00,0
5.010819,0,0,0.00,0.00,0
5.022675,0,0,.00,0.00,0
5.036858,0,0,00,0.00,0
5.048901,0,0,0,0.00,0
5.057604,0,0,0.00,0.00,0
5.069313,0,0,0.00,0.00,0
5.145751,0,0,0.00,0.00,0
5.163,0,0,00,0.00,0
5.173281,0,0,0,0.00,0
5.184029,0,0,,0.00,0
5.199236,0,0,,0.00,0
5.210648,0,0,,0.00,0
5.250626,0,0,.00,0.00,0
5.309084,0,0,0.00,0.00,0
5.322923,0,0,0.00,0.00,0
5.334611,0,0,.00,0.00,0
5.347127,0,0,00,0.00,0
5.359638,0,0,00,0.00,0
5.369491,0,0,0,0.00,0
5.380894,0,0,0,0.00,0
5.389421,0,0,0,0.00,0
5.398137,0,0,0,0.00,0
5.407386,0,0,0,0.00,0
5.418425,0,0,0,0.00,0
5.428566,0,0,0,0.00,0
5.438313,0,0,0,0.00,0
5.459251,0,0,0,0.00,0
5.471707,0,0,0.00,0.00,0
5.486398,0,0,0.00,0.00,0
5.498398,0,0,.00,0.00,0
5.511,0,0,00,0.00,0
5.612223,0,0,0.00,0.00,0
5.6299,0,0,.00,0.00,0
5.641964,0,0,00,0.00,0
5.651447,0,0,00,0.00,0
5.664118,0,0,.00,0.00,0
5.67581,0,0,.00,0.00,0
5.688361,0,0,00,0.00,0
5.700456,0,0,0,0.00,0
5.709329,0,0,0,0.00,0
5.71973,0,0,0,0.00,0
5.73127,0,0,0,0.00,0
5.740761,0,0,0,0.00,0
5.750358,0,0,0,0.00,0
5.773083,0,0,0.00,0.00,0
5.789887,0,0,00,0.00,0
5.801732,0,0,0,0.00,0
5.811604,0,0,,0.00,0
5.856851,0,0,0.00,0.00,0
5.869239,0,0,0.00,0.00,0
5.878736,0,0,0.00,0.00,0
5.887893,0,0,0.00,0.00,0
5.896288,0,0,0.00,0.00,0
5.906654,0,0,0.00,0.00,0
5.927559,0,0,0.00,0.00,0
5.966444,0,0,0.00,0.00,0
6.011429,0,0,0.00,0.00,0
6.024342,0,0,0.00,0.00,0
6.032561,0,0,0.00,0.00,0
6.041672,0,0,0.00,0.00,0
6.050246,0,0,0.00,0.00,0
6.061204,0,0,0.00,0.00,0
6.082781,0,0,0.00,0.00,0
6.101016,0,0,0,0.00,0
6.109912,0,0,,0.00,0
6.155521,0,0,0.00,0.00,0
6.167512,0,0,,0.00,0
6.180464,0,0,,0.00,0
6.188932,0,0,,0.00,0
6.197488,0,0,,0.00,0
6.206702,0,0,,0.00,0
6.216468,0,0,,0.00,0
6.237047,0,0,0.00,0.00,0
6.251946,0,0,0.00,0.00,0
6.264428,0,0,0.00,0.00,0
6.276827,0,0,.00,0.00,0
6.289387,0,0,00,0.00,0
6.30105,0,0,0,0.00,0
6.310847,0,0,0,0.00,0
6.318429,0,0,0,0.00,0
6.327744,0,0,0,0.00,0
6.338883,0,0,0,0.00,0
6.349469,0,0,0,0.00,0
6.358626,0,0,0,0.00,0
6.368468,0,0,0,0.00,0
6.3898,0,0,0,0.00,0
6.400415,0,0,0.00,0.00,0
6.420921,0,0,0.00,0.00,0
6.450452,0,0,0.00,0.00,0
6.463109,0,0,0,0.00,0
6.474555,0,0,0,0.00,0
6.487589,0,0,.00,0.00,0
6.49972,0,0,.00,0.00,0
6.511741,0,0,.00,0.00,0
6.522493,0,0,.00,0.00,0
6.542306,0,0,0.00,0.00,0
6.581531,0,0,,0.00,0
6.593423,0,0,,0.00,0
6.627196,0,0,0,0.00,0
6.638676,0,0,0,0.00,0
6.647156,0,0,0,0.00,0
6.656591,0,0,0,0.00,0
6.665261,0,0,0,0.00,0
6.676598,0,0,0,0.00,0
6.695824,0,0,0.00,0.00,0
6.711154,0,0,0.00,0.00,0
6.723271,0,0,.00,0.00,0
6.735828,0,0,.00,0.00,0
6.748387,0,0,.00,0.00,0
6.757934,0,0,0,0.00,0
6.769837,0,0,0,0.00,0
6.781556,0,0,.00,0.00,0
6.794438,0,0,.00,0.00,0
6.806772,0,0,.00,0.00,0
6.816318,0,0,.00,0.00,0
6.826749,0,0,.00,0.00,0
6.848692,0,0,.00,0.00,0
6.866839,0,0,0,0.00,0
6.876979,0,0,,0.00,0
6.888488,0,0,,0.00,0
6.93247,0,0,0.00,0.00,0
6.946426,0,0,0.00,0.00,0
6.955501,0,0,0.00,0.00,0
6.965081,0,0,0.00,0.00,0
6.973616,0,0,0.00,0.00,0
6.98327,0,0,0.00,0.00,0
7.005539,0,0,0.00,0.00,0
7.022592,0,0,0.00,0.00,0
7.030498,0,0,0.00,0.00,0
7.044097,0,0,0.00,0.00,0
7.069438,0,0,0.00,0.00,0
7.088375,0,0,,0.00,0
7.100144,0,0,.00,0.00,0
7.112456,0,0,.00,0.00,0
7.124843,0,0,00,0.00,0
7.13438,0,0,00,0.00,0
7.159426,0,0,.00,0.00,0
7.203483,0,0,0.00,0.00,0
7.215683,0,0,0.00,0.00,0
7.322929,0,0,00,0.00,0
7.335171,0,0,0,0.00,0
7.34693,0,0,0,0.00,0
7.354483,0,0,0.00,0.00,0
7.36743,0,0,,0.00,0
7.460418,0,0,0.00,0.00,0
7.477076,0,0,.00,0.00,0
7.489215,0,0,00,0.00,0
7.501365,0,0,0,0.00,0
7.511508,0,0,0,0.00,0
7.523906,0,0,,0.00,0
7.623155,0,0,,0.00,0
7.633525,0,0,,0.00,0
7.642658,0,0,,0.00,0
7.650228,0,0,,0.00,0
7.663451,0,0,,0.00,0
7.672798,0,0,,0.00,0
7.68121,0,0,,0.00,0
7.692693,0,0,,0.00,0
7.702241,0,0,,0.00,0
7.713685,0,0,,0.00,0
7.723505,0,0,,0.00,0
7.734224,0,0,,0.00,0
7.744585,0,0,,0.00,0
7.755756,0,0,,0.00,0
7.776801,0,0,,0.00,0
7.794237,0,0,00,0.00,0
7.814551,0,0,0,0.00,0
7.826442,0,0,0.00,0.00,0
7.839213,0,0,,0.00,0
7.850977,0,0,,0.00,0
7.85952,0,0,,0.00,0
7.867286,0,0,,0.00,0
7.877778,0,0,,0.00,0
7.888813,0,0,,0.00,0
7.898257,0,0,,0.00,0
7.90877,0,0,,0.00,0
7.928176,0,0,0.00,0.00,0
7.948188,0,0,0,0.00,0
7.957107,0,0,,0.00,0
7.99113,0,0,0,0.00,0
8.005473,0,0,0,0.00,0
8.01496,0,0,0,0.00,0
8.084128,0,0,0.00,0.00,0
8.099788,0,0,0.00,0.00,0
8.109853,0,0,.00,0.00,0
8.124665,0,0,.00,0.00,0
8.132303,0,0,0.00,0.00,0
8.146056,0,0,,0.00,0
8.158126,0,0,,0.00,0
8.169798,0,0,,0.00,0
8.182556,0,0,00,0.00,0
8.238348,0,0,0.00,0.00,0
8.255058,0,0,00,0.00,0
8.264662,0,0,0,0.00,0
8.277467,0,0,,0.00,0
8.323482,0,0,0,0.00,0
8.334156,0,0,0,0.00,0
8.343826,0,0,0,0.00,0
8.352383,0,0,0,0.00,0
8.360942,0,0,0,0.00,0
8.370281,0,0,0,0.00,0
8.390592,0,0,0.00,0.00,0
8.411958,0,0,0.00,0.00,0
8.424122,0,0,.00,0.00,0
8.436347,0,0,00,0.00,0
8.449162,0,0,0,0.00,0
8.457355,0,0,0.00,0.00,0
8.469522,0,0,.00,0.00,0
8.48277,0,0,00,0.00,0
8.49378,0,0,00,0.00,0
8.502176,0,0,00,0.00,0
8.510598,0,0,00,0.00,0
8.52141,0,0,00,0.00,0
8.542288,0,0,0.00,0.00,0
8.558319,0,0,0.00,0.00,0
8.570179,0,0,.00,0.00,0
8.582776,0,0,00,0.00,0
8.592753,0,0,0,0.00,0
8.606271,0,0,,0.00,0
8.712107,0,0,0.00,0.00,0
8.726312,0,0,0.00,0.00,0
8.738124,0,0,.00,0.00,0
8.750351,0,0,00,0.00,0
8.763089,0,0,0,0.00,0
8.772976,0,0,,0.00,0
8.785074,0,0,,0.00,0
8.797272,0,0,,0.00,0
8.808306,0,0,,0.00,0
8.817503,0,0,,0.00,0
8.826744,0,0,,0.00,0
8.835519,0,0,,0.00,0
8.856007,0,0,0.00,0.00,0
8.88306,0,0,,0.00,0
8.89588,0,0,,0.00,0
8.929084,0,0,,0.00,0
8.940363,0,0,,0.00,0
8.952429,0,0,,0.00,0
8.961637,0,0,,0.00,0
8.96916,0,0,,0.00,0
8.979644,0,0,,0.00,0
8.989837,0,0,,0.00,0
9.009365,0,0,0.00,0.00,0
9.02652,0,0,,0.00,0
9.038339,0,0,,0.00,0
9.050072,0,0,00,0.00,0
9.062207,0,0,00,0.00,0
9.071729,0,0,0,0.00,0
9.083135,0,0,,0.00,0
9.095057,0,0,.00,0.00,0
9.107949,0,0,.00,0.00,0
9.116883,0,0,.00,0.00,0
9.125823,0,0,.00,0.00,0
9.134792,0,0,.00,0.00,0
9.146139,0,0,.00,0.00,0
9.165716,0,0,0.00,0.00,0
9.181338,0,0,0.00,0.00,0
9.193711,0,0,.00,0.00,0
9.207191,0,0,00,0.00,0
9.219577,0,0,0,0.00,0
9.228919,0,0,,0.00,0
9.239272,0,0,0.00,0.00,0
9.251838,0,0,.00,0.00,0
9.264574,0,0,.00,0.00,0
9.272717,0,0,.00,0.00,0
9.281775,0,0,.00,0.00,0
9.291564,0,0,.00,0.00,0
9.300559,0,0,.00,0.00,0
9.322968,0,0,0.00,0.00,0
9.340611,0,0,0,0.00,0
9.350042,0,0,,0.00,0
9.362838,0,0,,0.00,0
9.374402,0,0,00,0.00,0
9.386991,0,0,0,0.00,0
9.395356,0,0,0.00,0.00,0
9.40659,0,0,0.00,0.00,0
9.419082,0,0,0.00,0.00,0
9.430249,0,0,0.00,0.00,0
9.441869,0,0,0.00,0.00,0
9.451264,0,0,0.00,0.00,0
9.472178,0,0,0.00,0.00,0
9.479982,0,0,0,0.00,0
9.514418,0,0,00,0.00,0
9.525973,0,0,00,0.00,0
9.533628,0,0,00,0.00,0
9.543032,0,0,00,0.00,0
9.552758,0,0,00,0.00,0
9.562949,0,0,00,0.00,0
9.572647,0,0,00,0.00,0
9.584762,0,0,00,0.00,0
9.595383,0,0,00,0.00,0
9.605726,0,0,00,0.00,0
9.625779,0,0,0.00,0.00,0
9.64332,0,0,00,0.00,0
9.656203,0,0,0,0.00,0
9.66431,0,0,0.00,0.00,0
9.676988,0,0,0.00,0.00,0
9.702065,0,0,0,0.00,0
9.710301,0,0,0.00,0.00,0
9.722372,0,0,.00,0.00,0
9.733845,0,0,.00,0.00,0
9.745067,0,0,.00,0.00,0
9.753551,0,0,.00,0.00,0
9.7662,0,0,.00,0.00,0
9.785929,0,0,0.00,0.00,0
9.802774,0,0,0.00,0.00,0
9.812033,0,0,0.00,0.00,0
9.824671,0,0,0.00,0.00,0
9.836777,0,0,.00,0.00,0
9.849443,0,0,00,0.00,0
9.873806,0,0,0,0.00,0
9.881399,0,0,0,0.00,0
9.891876,0,0,0,0.00,0
9.901615,0,0,0,0.00,0
9.911971,0,0,0,0.00,0
9.923889,0,0,0,0.00,0
9.942472,0,0,0,0.00,0
9.949582,0,0,0,0.00,0
9.957848,0,0,0,0.00,0
9.967886,0,0,0,0.00,0
9.979121,0,0,0,0.00,0
9.988607,0,0,0,0.00,0
9.998816,0,0,0,0.00,0
10.00913,0,0,0,0.00,0
10.01973,0,0,0,0.00,0
10.03102,0,0,0,0.00,0
10.04123,0,0,0,0.00,0
10.0516,0,0,0,0.00,0
10.06298,0,0,0,0.00,0
10.07155,0,0,0,0.00,0
10.08214,0,0,0,0.00,0
10.10172,0,0,0,0.00,0
10.10891,0,0,0,0.00,0
10.11751,0,0,0,0.00,0
10.12811,0,0,0,0.00,0
10.13761,0,0,0,0.00,0
10.14808,0,0,0,0.00,0
10.15903,0,0,0,0.00,0
10.16861,0,0,0,0.00,0
10.17895,0,0,0,0.00,0
10.18868,0,0,0,0.00,0
10.19997,0,0,0,0.00,0
10.21004,0,0,0,0.00,0
10.22153,0,0,0,0.00,0
10.23197,0,0,0,0.00,0
10.24107,0,0,0,0.00,0
10.26274,0,0,0,0.00,0
10.27058,0,0,,0.00,0
10.2794,0,0,.00,0.00,0
10.2927,0,0,.00,0.00,0
10.29997,0,0,0.00,0.00,0
10.42799,0,0,0.00,0.00,0
10.44216,0,0,0.00,0.00,0
10.4539,0,0,.00,0.00,0
10.46659,0,0,00,0.00,0
10.48022,0,0,00,0.00,0
10.48794,0,0,0.00,0.00,0
10.50033,0,0,0.00,0.00,0
10.50926,0,0,0.00,0.00,0
10.51822,0,0,0.00,0.00,0
10.52673,0,0,0.00,0.00,0
10.53808,0,0,0.00,0.00,0
10.54853,0,0,0.00,0.00,0
10.56982,0,0,0.00,0.00,0
10.58675,0,0,00,0.00,0
10.60738,0,0,0.00,0.00,0
10.61996,0,0,,0.00,0
10.63159,0,0,,0.00,0
10.64426,0,0,00,0.00,0
10.65618,0,0,00,0.00,0
10.66781,0,0,00,0.00,0
10.68079,0,0,00,0.00,0
10.69026,0,0,00,0.00,0
10.70039,0,0,00,0.00,0
10.72041,0,0,00,0.00,0
10.73941,0,0,.00,0.00,0
10.75195,0,0,.00,0.00,0
10.76008,0,0,.00,0.00,0
10.76949,0,0,.00,0.00,0
10.77944,0,0,.00,0.00,0
10.7905,0,0,.00,0.00,0
10.79959,0,0,.00,0.00,0
10.80901,0,0,.00,0.00,0
10.81967,0,0,.00,0.00,0
10.8309,0,0,.00,0.00,0
10.84265,0,0,.00,0.00,0
10.85162,0,0,.00,0.00,0
10.87132,0,0,.00,0.00,0
10.88122,0,0,.00,0.00,0
10.88877,0,0,.00,0.00,0
10.89798,0,0,.00,0.00,0
10.90665,0,0,.00,0.00,0
10.91823,0,0,.00,0.00,0
10.92808,0,0,.00,0.00,0
10.93895,0,0,.00,0.00,0
10.95068,0,0,.00,0.00,0
10.95907,0,0,.00,0.00,0
10.96996,0,0,.00,0.00,0
10.98002,0,0,.00,0.00,0
10.98968,0,0,.00,0.00,0
11.00179,0,0,.00,0.00,0
11.02113,0,0,.00,0.00,0
11.02919,0,0,,0.00,0
11.03612,0,0,,0.00,0
11.04946,0,0,.00,0.00,0
11.06168,0,0,.00,0.00,0
11.06856,0,0,.00,0.00,0
11.0799,0,0,.00,0.00,0
11.0887,0,0,.00,0.00,0
11.099,0,0,.00,0.00,0
11.10885,0,0,.00,0.00,0
11.11876,0,0,.00,0.00,0
11.13026,0,0,.00,0.00,0
11.1396,0,0,.00,0.00,0
11.14956,0,0,.00,0.00,0
11.16641,0,0,.00,0.00,0
11.18715,0,0,.00,0.00,0
11.20013,0,0,00,0.00,0
11.21178,0,0,00,0.00,0
11.22353,0,0,0,0.00,0
11.23351,0,0,0,0.00,0
11.24589,0,0,00,0.00,0
11.25752,0,0,00,0.00,0
11.26983,0,0,00,0.00,0
11.2821,0,0,00,0.00,0
