CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.989936,0,0.5472684,-0.05168901,-0.08582662,26.41,248.16,118.17,0.02,0,0.550291,-0.117094,-0.1077214,50.14,34.01,102.37,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9980749,0,0.5472684,-0.05168901,-0.08582662,26.41,248.16,118.17,0.02,0,0.550291,-0.117094,-0.1077214,50.14,34.01,102.37,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.005679,0,0.5518658,-0.05504182,-0.07780021,16.83,240.89,113.36,0.02,0,0.551307,-0.1175258,-0.1039114,52.54,37.96999,101.1,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.016084,0,0.553085,-0.05580382,-0.07579361,13.64999,238.32,112.1,0.02,0,0.5516372,-0.1178814,-0.1027938,52.05,37.81,100.66,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.025736,0,0.5543042,-0.05648962,-0.07401562,10.09,235.39,110.9,0.02,0,0.552196,-0.1184402,-0.1010158,50.62,36.85001,99.98,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.036907,0,0.5562092,-0.05770881,-0.07109462,4.059998,230.27,109.25,0.02,0,0.5525262,-0.1187704,-0.09979662,49.00001,35.55001,99.51,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.046966,0,0.5575554,-0.05836922,-0.06931661,359.63,226.47,108.26,0.02,0,0.5529834,-0.1192022,-0.09834883,46.85002,33.68001,99.05001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.058344,0,0.559435,-0.05948681,-0.06685282,352.42,220.14,106.98,0.02,0,0.5537454,-0.1199896,-0.09611363,42.42999,29.73,98.37001,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.067598,0,0.5605526,-0.06027421,-0.06517641,347.37,215.64,106.33,0.02,0,0.5540756,-0.1205484,-0.09453882,38.78001,26.41,97.93001,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.077972,0,0.5616702,-0.06083301,-0.06362702,342.2,210.98,105.73,0.02,0,0.5546344,-0.1211072,-0.09298941,34.66999,22.65,97.47002,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.088641,0,0.5616702,-0.06083301,-0.06362702,342.2,210.98,105.73,0.02,0,0.5546344,-0.1211072,-0.09298941,34.66999,22.65,97.47002,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098972,0,0.5643626,-0.06195061,-0.06037582,329.74,199.62,104.77,0.02,0,0.5559806,-0.1223264,-0.08818881,21.52999,10.35001,96.37,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.109935,0,0.5656834,-0.06240781,-0.05872481,323,193.34,104.44,0.02,0,0.5568696,-0.1227836,-0.08506461,11.29,0.6200006,95.76,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.119478,0,0.5665978,-0.06283961,-0.05760721,319.06,189.62,104.33,0.02,0,0.5574284,-0.1231138,-0.08270241,3.14,352.77,95.41001,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.130847,0,0.5673598,-0.06296661,-0.05681981,315.59,186.35,104.19,0.02,0,0.5579872,-0.1233424,-0.08046722,353.67,343.67,95.14001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.148616,0,0.5683758,-0.06339841,-0.05603241,311.62,182.68,104.06,0.02,0,0.5588762,-0.1236726,-0.07713981,338.18,328.75,95.03,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.156253,0,0.5692648,-0.06362702,-0.05580382,307.75,178.99,103.71,0.02,0,0.5603494,-0.1240028,-0.07145021,313.84,305.46,95.65,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.16466,0,0.5692648,-0.06362702,-0.05580382,307.75,178.99,103.71,0.02,0,0.5603494,-0.1240028,-0.07145021,313.84,305.46,95.65,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.174345,0,0.5694934,-0.06385561,-0.05593082,306.67,177.58,103.47,0.02,0,0.5614416,-0.1242314,-0.06741162,300.65,293.49,96.66,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.184318,0,0.569595,-0.06372862,-0.05626101,305.86,176.22,103.34,0.02,0,0.5621274,-0.1243584,-0.06451602,294.19,288.13,97.58001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.195638,0,0.569722,-0.06385561,-0.05580381,305.33,175.23,103.34,0.02,0,0.5624576,-0.1245616,-0.0628396,291.38,286.11,98.14999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.205549,0,0.5698236,-0.06395721,-0.05593081,304.5,174.22,103.38,0.02,0,0.5627878,-0.1250188,-0.06073142,288.76,284.68,98.94005,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.216344,0,0.5699252,-0.06405882,-0.05570222,303.9,173.58,103.43,0.02,0,0.5629148,-0.1252474,-0.05925822,287.58,284.04,99.42999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.226623,0,0.5701538,-0.06418581,-0.05524501,303.18,172.95,103.56,0.02,0,0.5629148,-0.1254506,-0.05770881,286.74,283.71,99.89,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.237072,0,0.570484,-0.06461761,-0.05468622,302.43,172.71,103.8,0.02,0,0.5627878,-0.1254506,-0.05659122,286.61,283.62,100.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.247249,0,0.570484,-0.06474461,-0.05425441,302.06,172.73,103.97,0.02,0,0.5626862,-0.1254506,-0.05626101,286.63,283.65,100.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.257146,0,0.570611,-0.06507482,-0.05346701,301.88,173.34,104.3,0.02,0,0.5624576,-0.1254506,-0.05537201,287.01,283.84,100.13,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.267953,0,0.570484,-0.06507482,-0.05267961,302.15,173.91,104.52,0.02,0,0.562356,-0.1254506,-0.05514342,287.53,284.3701,100.09,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.278208,0,0.5703824,-0.06517641,-0.05234942,302.65,174.59,104.68,0.02,0,0.5620004,-0.1258062,-0.05491481,288.65,285.64,100.02,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.289003,0,0.5702808,-0.06530342,-0.05201922,303.62,175.67,104.83,0.02,0,0.5617972,-0.1258062,-0.05481321,289.42,286.57,99.95001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
