CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8883082,0,0.276606,-0.1130808,0.3232659,14.83001,344.25,11.73,0.02,0,0.3228086,-0.1605026,0.2592833,10.11,68.75,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8962231,0,0.2772664,-0.1112774,0.3229102,14.81,344.27,11.38,0.02,0,0.322707,-0.158623,0.2595119,9.800002,69.24,355.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9090308,0,0.2782824,-0.108712,0.3222499,14.7,344.18,10.74,0.02,0,0.3224784,-0.155702,0.2599691,9.320001,69.90002,354.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9207553,0,0.2791714,-0.1070356,0.3217927,14.62999,344.03,10.28,0.02,0,0.3223514,-0.1536954,0.2602993,9.01,70.29,353.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9286002,0,0.2800604,-0.1054862,0.3214624,14.48,343.78,9.840001,0.02,0,0.3223514,-0.1504696,0.260858,8.500001,70.75001,352.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9399414,0,0.2816098,-0.1029208,0.3208021,14.28,343.21,9.210001,0.02,0,0.3224784,-0.148463,0.2610867,8.219994,70.92999,351.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.948599,0,0.2827274,-0.1012444,0.3204718,14.13,342.73,8.810002,0.02,0,0.32258,-0.1462278,0.2611883,7.909999,71.06001,350.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.959756,0,0.2845308,-0.09890763,0.3200147,13.89,341.78,8.33,0.02,0,0.3230372,-0.142875,0.2615184,7.450001,71.1,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9708947,0,0.28575,-0.09733282,0.3196845,13.68999,341.08,8.060004,0.02,0,0.3233674,-0.1404112,0.2615184,7.120002,71.04001,348.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9890969,0,0.286766,-0.09598662,0.3195828,13.43,340.25,7.8,0.02,0,0.3238246,-0.1368552,0.2617471,6.589999,70.8,347.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9977861,0,0.286766,-0.09598662,0.3195828,13.43,340.25,7.8,0.02,0,0.3238246,-0.1368552,0.2617471,6.589999,70.8,347.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.005326,0,0.290322,-0.08963659,0.3200147,11.78,336.6,7.399996,0.02,0,0.3251454,-0.1276858,0.2623059,5.139997,69.65001,345.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.014572,0,0.2910078,-0.0878332,0.3201416,11.26999,335.61,7.430001,0.02,0,0.3256026,-0.1248918,0.2625345,4.75,69.21,344.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.024917,0,0.2916682,-0.08605519,0.3203449,10.77,334.6,7.469999,0.02,0,0.326263,-0.12065,0.2626361,4.170002,68.49,344.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.035351,0,0.2925572,-0.0831596,0.3203449,10.02,333.11,7.56,0.02,0,0.3267202,-0.1177544,0.2627631,3.800003,67.96,343.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.045708,0,0.2933446,-0.08115301,0.3202432,9.599998,332.16,7.65,0.02,0,0.327279,-0.1146302,0.2627631,3.450005,67.50001,342.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.056973,0,0.2942336,-0.07780021,0.3199131,8.959997,330.84,7.73,0.02,0,0.3280664,-0.1098296,0.2625345,2.939998,66.82,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.06573,0,0.2942336,-0.07780021,0.3199131,8.959997,330.84,7.73,0.02,0,0.3280664,-0.1098296,0.2625345,2.939998,66.82,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.077784,0,0.2953512,-0.072898,0.3191257,8.090002,329.35,7.87,0.02,0,0.3295142,-0.101473,0.2617471,2.110003,65.96,340.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.087771,0,0.2953512,-0.072898,0.3191257,8.090002,329.35,7.87,0.02,0,0.3295142,-0.101473,0.2617471,2.110003,65.96,340.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.099072,0,0.2971292,-0.06609079,0.3171191,7.120001,327.79,7.91,0.02,0,0.330835,-0.09453882,0.2607565,1.450002,65.54001,339.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.108988,0,0.2979166,-0.0614934,0.3157729,6.459998,327.02,7.910001,0.02,0,0.331851,-0.0890778,0.259842,0.9200037,65.37,339.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.118412,0,0.2988056,-0.05849621,0.3146552,6.090004,326.51,7.869998,0.02,0,0.33274,-0.0853948,0.2590801,0.6200004,65.28,338.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.128964,0,0.2994914,-0.0554736,0.3136646,5.67,325.99,7.800001,0.02,0,0.3338576,-0.0798068,0.2579625,0.06999665,65.17,338.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.148428,0,0.3003804,-0.0503428,0.3124201,4.970008,325.31,7.649998,0.02,0,0.334645,-0.07602221,0.2574036,359.63,65.13,337.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.157127,0,0.302387,-0.04097021,0.3098547,4.110002,324.21,7.009999,0.02,0,0.3368802,-0.0659638,0.2552701,358.51,65.09998,336.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.165729,0,0.302387,-0.04097021,0.3098547,4.110002,324.21,7.009999,0.02,0,0.3368802,-0.0659638,0.2552701,358.51,65.09998,336.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.175166,0,0.3040634,-0.03314701,0.3075179,3.450004,323.39,6.059999,0.02,0,0.3395472,-0.05613402,0.252476,357.28,65.21,335.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.183987,0,0.3056128,-0.02712721,0.3055113,2.989998,322.87,5.21,0.02,0,0.3406648,-0.0521208,0.2513584,356.68,65.37,334.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.193808,0,0.3065018,-0.02298701,0.3041651,2.589998,322.54,4.610002,0.02,0,0.3416808,-0.04833621,0.2501392,356.07,65.54,334.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.205271,0,0.307975,-0.01696721,0.3018283,1.980002,322.14,3.71,0.02,0,0.3433572,-0.0427482,0.2481327,355.12,65.90001,333.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.215782,0,0.3086354,-0.01305559,0.3001519,1.469997,321.9,3.120001,0.02,0,0.3443478,-0.03916681,0.2466848,354.44,66.2,333.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.227137,0,0.3092958,-0.009144008,0.2984755,0.9200024,321.7,2.609998,0.02,0,0.3459226,-0.03393441,0.2446783,353.34,66.74999,332.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.236199,0,0.3105404,-0.003454387,0.2958085,0.1299982,321.53,1.82,0.02,0,0.3468116,-0.03048,0.2433321,352.55,67.21,332.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.247146,0,0.3112008,0.0001015961,0.2941321,359.54,321.48,1.3,0.02,0,0.3478022,-0.02722882,0.2419859,351.76,67.7,332.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.258326,0,0.3120898,0.005689591,0.2915667,358.66,321.5,0.5700005,0.02,0,0.3491484,-0.0224282,0.2398777,350.55,68.52999,331.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.268138,0,0.3132074,0.009372592,0.2895347,358.24,321.59,0.08999959,0.02,0,0.350266,-0.01930401,0.2383029,349.8,69.10001,331.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.278749,0,0.3138678,0.012954,0.2877567,357.74,321.7,359.63,0.02,0,0.3516122,-0.014732,0.2360677,348.6,70.07,331.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.288957,0,0.3148838,0.018415,0.2851912,356.99,321.97,358.95,0.02,0,0.3523996,-0.01170941,0.2345182,347.81,70.73001,331.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.307255,0,0.3157728,0.02199641,0.2832862,356.59,322.19,358.48,0.02,0,0.3533902,-0.008813798,0.2329434,347.06,71.46001,330.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.315791,0,0.318008,0.03068322,0.2784857,355.58,322.71,357.45,0.02,0,0.355727,-0.002006605,0.2288287,345.12,73.23,330.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.323993,0,0.318897,0.034163,0.2766061,355.21,322.98,357.06,0.02,0,0.3572002,0.002006605,0.2262633,343.96,74.36,330.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.33254,0,0.318897,0.034163,0.2766061,355.21,322.98,357.06,0.02,0,0.3572002,0.002006605,0.2262633,343.96,74.36,330.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.342774,0,0.3211322,0.04196081,0.2718055,354.13,323.55,356.13,0.02,0,0.3590798,0.006908804,0.223139,342.27,75.76001,330.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.353008,0,0.3223514,0.04632962,0.2687829,353.5,323.92,355.65,0.02,0,0.3606546,0.0105918,0.2204467,340.97,76.79,329.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.363656,0,0.3230372,0.04922521,0.2668779,352.97,324.14,355.39,0.02,0,0.3616452,0.012954,0.2187703,340.05,77.43,329.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.375246,0,0.3240278,0.05323842,0.2639822,352.22,324.47,355.03,0.02,0,0.363093,0.0163068,0.2162049,338.62,78.35001,329.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.383916,0,0.3245866,0.05603242,0.2622043,351.65,324.69,354.84,0.02,0,0.364109,0.0186436,0.2146555,337.59,78.93,329.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.395868,0,0.3250438,0.05849621,0.2604009,351.08,324.84,354.66,0.02,0,0.365125,0.02087881,0.2130807,336.56,79.48,329.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.406149,0,0.3258312,0.06205222,0.2577339,350.24,325.06,354.46,0.02,0,0.366776,0.024003,0.2107439,335.04,80.22001,329.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.415839,0,0.32639,0.06451601,0.2559558,349.72,325.2,354.37,0.02,0,0.3678936,0.0262382,0.2090674,334.05,80.71,329.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
