CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9246355,0,0.4883404,0.06652261,0.05781041,284.77,72.18,356.09,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9349025,0,0.4869942,0.06586222,0.05826762,284.46,69.57001,356.31,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9443212,0,0.4869942,0.06586222,0.05826762,284.46,69.57001,356.31,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9556548,0,0.48387,0.06329682,0.05915662,283.73,64.80001,356.53,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9660131,0,0.48387,0.06329682,0.05915662,283.73,64.80001,356.53,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9762786,0,0.481203,0.06172201,0.05981701,283.05,61.58998,356.7,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9866447,0,0.480314,0.06129022,0.06004562,282.77,60.66996,356.77,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9975774,0,0.479425,0.06017261,0.06017261,282.55,60.09999,356.75,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.007102,0,0.4783074,0.05925821,0.06050281,282.22,59.44001,356.75,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.017805,0,0.4776216,0.05905502,0.06073141,282.02,59.16999,356.75,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.028112,0,0.4767326,0.05816601,0.06093461,281.78,59.11001,356.7,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.038214,0,0.4761738,0.05760721,0.06129021,281.6,59.19001,356.68,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.049376,0,0.4757166,0.05692141,0.06149342,281.4899,59.46002,356.62,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.058995,0,0.4750562,0.05603242,0.06184902,281.36,59.94001,356.57,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069211,0,0.4746244,0.05547361,0.06205222,281.2899,60.36,356.53,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.079935,0,0.4740656,0.05481321,0.06240781,281.25,61.04001,356.48,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.089907,0,0.47371,0.05435602,0.06261101,281.23,61.54998,356.48,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.101145,0,0.4735068,0.05392421,0.06283961,281.23,61.92002,356.46,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.110798,0,0.4735068,0.05392421,0.06283961,281.23,61.92002,356.46,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.122408,0,0.4727194,0.05300981,0.06350002,281.23,63.01999,356.46,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.131965,0,0.4727194,0.05300981,0.06350002,281.23,63.01999,356.46,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.141803,0,0.4716018,0.05179061,0.06507482,281.25,64.63998,356.46,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.153293,0,0.471043,0.05123182,0.0659638,281.29,65.37,356.46,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.162545,0,0.4704842,0.05044441,0.06720841,281.43,66.30997,356.4,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1741,0,0.470154,0.05001262,0.06809741,281.56,66.88,356.33,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.184085,0,0.4696968,0.04912362,0.06954521,281.82,67.71998,356.2,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.194518,0,0.4690364,0.04810762,0.07155181,282.24,68.71001,356,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.204965,0,0.4684776,0.04744722,0.07299961,282.55,69.46004,355.87,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.214916,0,0.4681474,0.04688841,0.07401562,282.77,69.92001,355.78,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.225387,0,0.4674616,0.0463296,0.07556501,282.99,70.59998,355.72,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.235988,0,0.4670298,0.04587241,0.07645401,283.14,71.04002,355.69,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.246791,0,0.4665726,0.04544061,0.07724141,283.27,71.48002,355.69,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.256552,0,0.4659122,0.04498341,0.07825741,283.4899,71.97999,355.78,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.267917,0,0.465455,0.0445262,0.07914641,283.6,72.27,355.87,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.277429,0,0.465455,0.0445262,0.07914641,283.6,72.27,355.87,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.287665,0,0.464566,0.04363721,0.0800354,284.17,72.42,356.44,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.298788,0,0.4641088,0.04386581,0.08059421,284.37,72.06998,356.88,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.308217,0,0.46355,0.0437642,0.08148322,284.74,71.34999,357.74,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.31864,0,0.4632198,0.0435356,0.08194041,285.12,70.52998,358.64,0.02,0,0.330073,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
