CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8554669,0,0.3361944,0.0447548,0.0803656,284.52,343.26,8.240008,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8655101,0,0.3366516,0.0456438,0.07990842,284.41,343.74,8.280001,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.875927,0,0.3372104,0.04709162,0.07901941,284.26,344.36,8.390007,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8861325,0,0.337439,0.04754882,0.07868922,284.22,344.55,8.439998,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.896952,0,0.3376422,0.04810762,0.07835902,284.19,344.71,8.500003,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.907256,0,0.3379978,0.04889502,0.07790181,284.17,344.9,8.609999,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9169653,0,0.338201,0.04932681,0.07757161,284.19,344.99,8.680004,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9278494,0,0.3384296,0.05001262,0.07724141,284.15,345.06,8.809996,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.938286,0,0.3385566,0.05044441,0.07701282,284.11,345.08,8.9,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9494826,0,0.3386582,0.05080001,0.07678422,284.06,345.01,9.010004,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9600684,0,0.3387598,0.05123182,0.07645401,283.97,344.93,9.119996,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9864607,0,0.3388868,0.05201922,0.07589521,283.82,344.58,9.319998,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9982127,0,0.3388868,0.05212082,0.07579361,283.8,344.49,9.359999,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.010351,0,0.3388868,0.05234942,0.07566662,283.78,344.31,9.400002,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.023018,0,0.3387598,0.05245101,0.07556501,283.75,344.16,9.430002,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.035368,0,0.3386582,0.05257802,0.0752348,283.71,343.78,9.490005,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.045194,0,0.3385566,0.05267961,0.0751332,283.69,343.43,9.510003,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.056921,0,0.3380994,0.05280662,0.07477762,283.6,342.25,9.510003,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.068204,0,0.3379978,0.05267961,0.07467601,283.58,341.89,9.45,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.07592,0,0.3379978,0.05267961,0.07467601,283.58,341.89,9.45,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.08419,0,0.3377692,0.05257802,0.07467601,283.54,341.35,9.320009,0.02,0,0.1970024,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.093858,0,0.3377692,0.05245101,0.07457443,283.51,340.99,9.209999,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.104251,0,0.3376422,0.05234942,0.07457443,283.49,340.64,9.050013,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.11481,0,0.3376422,0.05212082,0.07457441,283.43,340.14,8.810002,0.02,0,0.1970024,-0.1425448,-0.5502911,22.61001,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125687,0,0.3376422,0.05201922,0.07444742,283.38,339.81,8.61,0.02,0,0.1970024,-0.1425448,-0.5502911,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.136166,0,0.3375406,0.05168901,0.07444742,283.23,339.13,8.089993,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.145659,0,0.3375406,0.05156201,0.07444742,283.18,338.91,7.870005,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.157036,0,0.3375406,0.05146042,0.07444741,283.1,338.62,7.510007,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.166984,0,0.337439,0.05146042,0.07444741,283.05,338.49,7.290006,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.17665,0,0.337439,0.05146042,0.07444741,283.05,338.49,7.290006,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.18796,0,0.337439,0.05133341,0.07434581,282.94,338.23,6.719986,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.196472,0,0.337439,0.05133341,0.07434581,282.9,338.18,6.529998,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.20857,0,0.337439,0.05133341,0.07421881,282.85,338.12,6.239997,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.219057,0,0.337439,0.05133341,0.07411721,282.83,338.09,6.059996,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.229473,0,0.3375406,0.05133341,0.07401562,282.79,338.05,5.840002,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.239956,0,0.3375406,0.05146042,0.07401562,282.77,338.05,5.729994,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.249628,0,0.3376422,0.05156201,0.07388861,282.74,338.05,5.629993,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
