CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6036217,0,0.4970526,0.0214376,-0.0032258,279.23,9.870009,342.73,0.02,0,0.5375656,-0.009829801,-0.03058161,310.54,230.73,9.889998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6147634,0,0.4979416,0.0214376,-0.003784601,279.0999,9.780008,342.69,0.02,0,0.5385816,-0.0099314,-0.0305816,310.74,230.01,10.17,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6500223,0,0.5000752,0.0217678,-0.004470401,278.72,10.11001,342.75,0.02,0,0.5403596,-0.0105918,-0.03058161,310.85,228.65,10.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6589507,0,0.5006086,0.0218694,-0.004699001,278.59,10.42,342.82,0.02,0,0.5408168,-0.0108204,-0.03048001,310.69,228.23,11.06999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6743468,0,0.501523,0.02222501,-0.004800601,278.35,11.05,342.97,0.02,0,0.5414772,-0.0112776,-0.03035301,310.36,227.57,11.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6824567,0,0.5027422,0.0228854,-0.005130799,278.02,12.57001,343.39,0.02,0,0.5428234,-0.012065,-0.03014981,309.37,226.16,12.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.691709,0,0.5030724,0.022987,-0.0052578,277.95,13.27,343.61,0.02,0,0.5432552,-0.0123952,-0.03002281,308.87,225.48,12.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7004828,0,0.503301,0.023114,-0.005461,277.98,14.02,343.87,0.02,0,0.5432552,-0.0123952,-0.03002281,308.87,225.48,12.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7107456,0,0.503301,0.023114,-0.005461,277.98,14.02,343.87,0.02,0,0.5432552,-0.0123952,-0.03002281,308.87,225.48,12.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.721206,0,0.5034026,0.0225552,-0.006019801,278.22,15.95,344.62,0.02,0,0.5451602,-0.0143002,-0.0286766,306.89,222.82,12.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7314713,0,0.5034026,0.0217678,-0.006350003,278.46,17.09001,345.15,0.02,0,0.5458206,-0.0155194,-0.02791461,306.15,221.84,12.78999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7416949,0,0.503301,0.0209804,-0.006908802,278.68,17.86,345.5,0.02,0,0.5462778,-0.0163068,-0.02712721,305.71,221.24,12.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7519611,0,0.5031994,0.02042161,-0.007366002,278.9,18.52001,345.87,0.02,0,0.5467096,-0.0177546,-0.02667,305.44,220.91,12.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7629913,0,0.5029708,0.0192024,-0.008153401,279.1399,19.38,346.46,0.02,0,0.5473954,-0.0190754,-0.025908,305.2,220.61,12.36999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7730301,0,0.5029708,0.0179832,-0.008483602,279.1801,19.91002,346.79,0.02,0,0.5477256,-0.0198628,-0.02545081,305.16,220.56,12.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7833742,0,0.5027422,0.01651,-0.009372601,279.21,20.42999,347.23,0.02,0,0.5482844,-0.0211074,-0.02479041,305.33,220.85,11.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7929339,0,0.5027422,0.015621,-0.009931401,279.14,20.7,347.5,0.02,0,0.5487416,-0.0215392,-0.02410461,305.44,221.13,11.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8029162,0,0.5026406,0.014732,-0.0103886,278.9901,20.90001,347.7,0.02,0,0.5489448,-0.022225,-0.02377441,305.64,221.51,11.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8142374,0,0.5025136,0.0135128,-0.0111506,278.72,21.20003,347.89,0.02,0,0.549402,-0.0225552,-0.0233172,305.84,221.97,10.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8338855,0,0.502412,0.0127254,-0.0117094,278.48,21.42,348,0.02,0,0.5498338,-0.022987,-0.0227584,306.04,222.52,9.980003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8424062,0,0.502412,0.0127254,-0.0117094,278.48,21.42,348,0.02,0,0.5498338,-0.022987,-0.0227584,306.04,222.52,9.980003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8509925,0,0.5018532,0.009499602,-0.0139446,277.45,22.84998,348.44,0.02,0,0.5516372,-0.0232156,-0.02087881,306.41,224.34,6.059998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8603615,0,0.5018532,0.009499602,-0.0139446,277.45,22.84998,348.44,0.02,0,0.5516372,-0.0232156,-0.02087881,306.41,224.34,6.059998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.870031,0,0.501523,0.008255,-0.0146304,277.0999,23.66,348.75,0.02,0,0.5518658,-0.0226568,-0.0205486,306.34,224.38,4.770003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8812897,0,0.5009642,0.006807202,-0.0150622,276.83,24.92,349.54,0.02,0,0.5516372,-0.0213106,-0.02032,305.99,223.95,3.139998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8911199,0,0.5008372,0.006477001,-0.0148336,276.81,25.41998,349.96,0.02,0,0.5515102,-0.0205486,-0.0208788,305.84,223.57,2.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9012128,0,0.5006086,0.005918202,-0.014732,276.9,26.05998,350.44,0.02,0,0.551307,-0.0200914,-0.0206502,305.51,223.33,2.570004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9128059,0,0.5004054,0.006019802,-0.013843,277.19,27.05004,351.2299,0.02,0,0.55118,-0.019431,-0.02032,304.96,223.31,2.420001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9216457,0,0.5004054,0.006019802,-0.013843,277.19,27.05004,351.2299,0.02,0,0.55118,-0.019431,-0.02032,304.96,223.31,2.420001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9322946,0,0.499618,0.007366002,-0.0116078,278.2799,28.98001,352.29,0.02,0,0.551307,-0.0185166,-0.01841501,303.49,224.32,2.040001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9431822,0,0.4992878,0.008483603,-0.0100584,278.8099,29.77003,352.62,0.02,0,0.5516372,-0.0180848,-0.0186436,302.94,225.2,1.54001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9528911,0,0.4989576,0.009144003,-0.008813802,279.5599,30.77999,352.9,0.02,0,0.5517388,-0.0185166,-0.0179832,302.01,226.58,0.6799973,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9641272,0,0.4983988,0.0109474,-0.006807202,280.79,32.34001,353.28,0.02,0,0.5522976,-0.0176276,-0.01651,300.3,228.76,359.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.973806,0,0.49784,0.0121666,-0.0053594,281.71,33.42001,353.56,0.02,0,0.5527548,-0.0161798,-0.015748,298.98,230.3,357.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9917188,0,0.4970526,0.0135128,-0.003124202,283.25,35.13,354,0.02,0,0.553085,-0.0149606,-0.01651,297.09,232.95,355.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.00006,0,0.4963668,0.0139446,-0.0013462,284.28,36.31999,354.29,0.02,0,0.5534152,-0.0140716,-0.0155194,295.51,234.67,353.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.008266,0,0.4963668,0.0139446,-0.0013462,284.28,36.31999,354.29,0.02,0,0.5534152,-0.0140716,-0.0155194,295.51,234.67,353.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.018064,0,0.494157,0.0155194,0.002336801,287.2,38.28,355.17,0.02,0,0.5537454,-0.0116078,-0.0164084,292.35,238.71,350.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.028419,0,0.4932426,0.0153924,0.003911601,288.28,38.85001,355.5,0.02,0,0.553974,-0.0112776,-0.0164084,291.23,240.23,349.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.037879,0,0.492125,0.0152908,0.005689602,289.78,39.31001,356.09,0.02,0,0.5543042,-0.0103886,-0.016637,289.89,242.12,347.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.049403,0,0.4915916,0.0151892,0.005918201,290.79,39.46,356.53,0.02,0,0.5544312,-0.01016,-0.0163068,289.05,243.26,347.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.059313,0,0.4911344,0.0152908,0.006807202,291.34,39.45999,356.99,0.02,0,0.5545328,-0.009042401,-0.01651,288.63,244.03,346.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.069821,0,0.4911344,0.0148336,0.007264403,291.93,39.55,357.65,0.02,0,0.5546344,-0.008585202,-0.0163068,288.11,245.08,346.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.080064,0,0.4914646,0.0146304,0.007366001,292.06,39.62,358.09,0.02,0,0.5546344,-0.008585202,-0.0163068,288,245.65,346.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.089724,0,0.4923536,0.0145034,0.006705602,291.97,39.86,358.66,0.02,0,0.5545328,-0.008255001,-0.0161798,288.11,246.18,346.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.100863,0,0.4942586,0.0141732,0.005029202,291.38,40.47001,359.17,0.02,0,0.5540756,-0.007924803,-0.015748,288.74,246.58,346.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.111046,0,0.4942586,0.0141732,0.005029202,291.38,40.47001,359.17,0.02,0,0.5540756,-0.007924803,-0.015748,288.74,246.58,346.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.12152,0,0.4967224,0.0145034,0.0030226,290.41,41.33001,359.43,0.02,0,0.5535168,-0.007924803,-0.0158496,290.04,246.69,346.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.1322,0,0.4990592,0.0149606,0.001219201,289.4,42.28,359.41,0.02,0,0.553085,-0.007924802,-0.0155194,290.85,246.56,346.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.150577,0,0.500507,0.0152908,0,288.74,42.89,359.32,0.02,0,0.5529834,-0.007924802,-0.0153924,291.49,246.4,346.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.159073,0,0.5020818,0.0155194,-0.0012192,288.06,43.59001,359.12,0.02,0,0.5528564,-0.007924802,-0.0153924,292.13,246.18,346.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.166458,0,0.5020818,0.0155194,-0.0012192,288.06,43.59001,359.12,0.02,0,0.5528564,-0.007924802,-0.0153924,292.13,246.18,346.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.176866,0,0.505206,0.0163068,-0.0042418,286.46,45.09001,358.59,0.02,0,0.5526278,-0.008153402,-0.0144018,294.98,244.8,347.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.186807,0,0.5067554,0.01651,-0.005918201,285.49,45.88003,358.31,0.02,0,0.5526278,-0.008153402,-0.013843,296.41,244.01,348.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.197849,0,0.5075428,0.0164084,-0.006908802,284.83,46.35997,358.15,0.02,0,0.5527548,-0.007924802,-0.013843,297.31,243.48,348.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.207875,0,0.5083302,0.0167386,-0.008026402,284.22,46.63,358.11,0.02,0,0.5529834,-0.008026402,-0.0135128,297.95,243.19,348.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.217391,0,0.508889,0.0163068,-0.009372601,283.38,47,358.18,0.02,0,0.553085,-0.008026402,-0.0136144,298.72,242.89,349.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.22892,0,0.5089906,0.01574801,-0.0103886,282.92,47.17998,358.33,0.02,0,0.553085,-0.007823202,-0.0132842,298.96,242.78,349.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.238412,0,0.5086604,0.0150622,-0.0115062,282.44,47.29001,358.66,0.02,0,0.5531866,-0.007696202,-0.0135128,299.03,242.86,348.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.249628,0,0.5081016,0.0146304,-0.0115062,282.17,47.25999,358.92,0.02,0,0.5531866,-0.007594602,-0.0140716,298.89,243.02,348.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.259682,0,0.5074412,0.0141732,-0.0121666,282.22,47.26003,359.21,0.02,0,0.553085,-0.007823202,-0.0137414,298.41,243.3,348.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.269298,0,0.5061966,0.0137414,-0.0123952,282.37,47.25998,359.54,0.02,0,0.5531866,-0.007696202,-0.0139446,297.91,243.57,348.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
