CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.190642,0,0.1860804,-0.177927,-0.3035046,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.322601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.200467,0,0.1860804,-0.177927,-0.3035046,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.325871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.210178,0,0.1860804,-0.177927,-0.3035046,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.325871,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.221802,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.329141,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.231096,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.332411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.242747,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.335681,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.252573,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.338951,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.26326,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.342221,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.27326,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.345491,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.291367,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.352031,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.299044,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.352031,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.306885,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.355301,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.317114,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.358571,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.326931,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.361841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.338235,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.365111,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.347794,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.368381,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.359055,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.371651,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.369101,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.374921,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.379999,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.378191,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.390027,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.381461,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.400222,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.384731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.410762,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.384731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.420928,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.388001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.43171,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.391271,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.44959,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.397811,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.457162,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.401081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.464638,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.401081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.475303,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.404351,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.48583,0,0.1860804,-0.177927,-0.3036063,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.407621,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.495681,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.410891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.507065,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.414161,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.517048,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.417431,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.527659,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.420701,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.537812,0,0.1860804,-0.177927,-0.3035046,28.77999,272.64,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.49999,353.1,0.02,0.3,-0.423971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
