CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2254033,0,0.1589532,-0.1480058,-0.2672334,292.96,112.1,191.67,0.01,0,0.1425448,-0.1613916,-0.183388,45.59,337.35,7.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2387889,0,0.1589532,-0.1480058,-0.2672334,292.96,112.08,191.73,0.01,0,0.1425448,-0.1613916,-0.1832864,45.59001,337.37,7.139996,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2491508,0,0.1589532,-0.1480058,-0.2672334,292.96,112.06,191.78,0.01,0,0.1425448,-0.1613916,-0.1832864,45.59001,337.37,7.139996,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2714924,0,0.1588262,-0.1770725,-0.2673351,292.96,112.04,191.87,0.01,0,0.1425448,-0.1904583,-0.1832865,45.59,337.37,7.139997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.299457,0,0.1588262,-0.1794947,-0.2673351,292.96,112.02,191.98,0.01,0,0.1425448,-0.1928805,-0.183388,45.59,337.37,7.139997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3097812,0,0.1587246,-0.1479042,-0.2674366,292.96,111.99,192.06,0.01,0,0.1425448,-0.1613916,-0.183388,45.59002,337.39,7.139998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3260674,0,0.1587246,-0.1830264,-0.2674367,292.96,111.99,192.08,0.01,0,0.1425448,-0.1965138,-0.183388,45.59002,337.39,7.139998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3319449,0,0.1587246,-0.1830264,-0.2674367,292.96,111.99,192.08,0.01,0,0.1425448,-0.1965138,-0.183388,45.59002,337.39,7.139998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3421837,0,0.1587246,-0.1479042,-0.2674366,292.96,111.99,192.13,0.01,0,0.1425448,-0.1613916,-0.183388,45.59002,337.39,7.139998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.3541616,0,0.1587246,-0.1479042,-0.2674366,292.96,111.99,192.15,0.01,0,0.1425448,-0.1613916,-0.183388,45.59,337.41,7.139998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3627522,0,0.1587246,-0.1479042,-0.2675636,292.96,111.99,192.19,0.01,0,0.1425448,-0.1613916,-0.183388,45.62,337.41,7.139999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3738978,0,0.1587246,-0.1479042,-0.2675636,292.96,111.99,192.22,0.01,0,0.1425448,-0.1613916,-0.183388,45.62,337.41,7.139999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3826573,0,0.1587246,-0.1479042,-0.2675636,292.94,111.99,192.26,0.01,0,0.1425448,-0.1613916,-0.183388,45.62,337.41,7.139999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3930948,0,0.158623,-0.1477772,-0.2675636,292.94,111.99,192.26,0.01,0,0.1425448,-0.1613916,-0.183388,45.62,337.41,7.160002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4037617,0,0.158623,-0.1477772,-0.2675636,292.94,111.99,192.28,0.01,0,0.1425448,-0.1615186,-0.183388,45.64,337.41,7.160003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4140023,0,0.158623,-0.1477772,-0.2675636,292.92,111.99,192.3,0.01,0,0.1425448,-0.1615186,-0.183388,45.64,337.41,7.160003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4273853,0,0.158623,-0.1477772,-0.2675636,292.92,111.99,192.3,0.01,0,0.1425448,-0.1615186,-0.183388,45.64001,337.41,7.190005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4471187,0,0.158623,-0.1962216,-0.2675637,292.92,111.99,192.33,0.01,0,0.1426464,-0.2099631,-0.1833881,45.64001,337.41,7.190006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.457393,0,0.158623,-0.1477772,-0.2676653,292.92,111.99,192.35,0.01,0,0.1426464,-0.1615186,-0.183388,45.66,337.43,7.210001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4653682,0,0.158623,-0.1477772,-0.2676653,292.92,111.99,192.35,0.01,0,0.1426464,-0.1615186,-0.183388,45.66,337.43,7.210001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.472501,0,0.158623,-0.1477772,-0.2676653,292.92,111.99,192.37,0.01,0,0.1426464,-0.1615186,-0.183388,45.66,337.43,7.210001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.481445,0,0.158623,-0.1477772,-0.2676653,292.92,111.99,192.39,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4941557,0,0.158623,-0.1477772,-0.2676653,292.92,111.99,192.39,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5043498,0,0.158496,-0.1477772,-0.2676653,292.92,111.99,192.41,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5155107,0,0.158496,-0.1477772,-0.2676653,292.92,111.99,192.44,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5255162,0,0.158496,-0.1477772,-0.2676653,292.92,111.99,192.44,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5339065,0,0.158496,-0.1477772,-0.2676653,292.92,111.99,192.46,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.543829,0,0.158496,-0.1477772,-0.2676653,292.92,111.99,192.46,0.01,0,0.1426464,-0.1616202,-0.183388,45.66,337.43,7.230002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5562405,0,0.158496,-0.2083327,-0.2676653,292.92,112.02,192.48,0.01,0,0.1426464,-0.2221757,-0.183388,45.66,337.43,7.250005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5659764,0,0.158496,-0.2083327,-0.2676653,292.92,112.02,192.48,0.01,0,0.1426464,-0.2221757,-0.183388,45.66,337.43,7.250005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5747218,0,0.158496,-0.1477772,-0.2676653,292.94,112.02,192.48,0.01,0,0.1426464,-0.1617472,-0.183388,45.64,337.43,7.269998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5888281,0,0.158496,-0.1477772,-0.2676653,292.94,112.02,192.48,0.01,0,0.1426464,-0.1617472,-0.183388,45.64,337.43,7.29,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6046672,0,0.158496,-0.2131771,-0.2676653,292.94,112.02,192.48,0.01,0,0.1426464,-0.2272487,-0.1833881,45.62,337.43,7.289999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6098249,0,0.158496,-0.2131771,-0.2676653,292.94,112.02,192.48,0.01,0,0.1426464,-0.2272487,-0.1833881,45.62,337.43,7.289999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6194683,0,0.158496,-0.1477772,-0.2676653,292.94,112.02,192.48,0.01,0,0.1426464,-0.1618488,-0.183388,45.62001,337.43,7.340001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6303895,0,0.158496,-0.1477772,-0.2676653,292.94,112.02,192.48,0.01,0,0.1426464,-0.1619504,-0.183388,45.59001,337.43,7.339997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6406889,0,0.158496,-0.1477772,-0.2676653,292.94,112.04,192.5,0.01,0,0.1426464,-0.1619504,-0.183388,45.59,337.43,7.360001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6506489,0,0.158496,-0.1477772,-0.2676653,292.94,112.04,192.5,0.01,0,0.1426464,-0.1619504,-0.183388,45.59,337.43,7.360001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6614213,0,0.158496,-0.1477772,-0.2676653,292.94,112.04,192.5,0.01,0,0.1426464,-0.1619504,-0.183388,45.59,337.43,7.360001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6746153,0,0.158496,-0.1477772,-0.2676653,292.94,112.04,192.5,0.01,0,0.1426464,-0.1619504,-0.183388,45.59,337.43,7.360001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6877175,0,0.1583944,-0.1477772,-0.2676653,292.94,112.06,192.5,0.01,0,0.1426464,-0.1619504,-0.183388,45.57001,337.46,7.359998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6963309,0,0.1583944,-0.1477772,-0.2676653,292.96,112.06,192.5,0.01,0,0.1426464,-0.1619504,-0.183388,45.57001,337.46,7.359998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7042007,0,0.1583944,-0.1477772,-0.2676653,292.96,112.06,192.52,0.01,0,0.1426464,-0.1620774,-0.183388,45.57001,337.46,7.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7131496,0,0.1583944,-0.1477772,-0.2676653,292.96,112.08,192.52,0.01,0,0.1426464,-0.1620774,-0.183388,45.57001,337.46,7.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7254188,0,0.1583944,-0.1477772,-0.2676653,292.96,112.08,192.55,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7340495,0,0.1583944,-0.1477772,-0.2677668,292.98,112.1,192.57,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,98
0.746972,0,0.1583944,-0.1477772,-0.2677668,293.01,112.13,192.59,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.764066,0,0.1583944,-0.1477772,-0.2677668,293.03,112.15,192.63,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7712048,0,0.1583944,-0.1477772,-0.2677668,293.03,112.15,192.66,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7781344,0,0.1583944,-0.1477772,-0.2677668,293.05,112.17,192.68,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7858722,0,0.1583944,-0.1477772,-0.2677668,293.05,112.17,192.68,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.796114,0,0.1583944,-0.1477772,-0.2678939,293.07,112.19,192.72,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.380002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.810499,0,0.1583944,-0.1476756,-0.2678939,293.07,112.21,192.74,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.400002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8167323,0,0.1583944,-0.1476756,-0.2678939,293.09,112.21,192.74,0.01,0,0.1426464,-0.1620774,-0.183388,45.59,337.46,7.400002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
0.8266273,0,0.1583944,-0.1476756,-0.2678939,293.09,112.21,192.77,0.01,0,0.1426464,-0.162179,-0.183388,45.58999,337.48,7.400001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,118
0.8369532,0,0.1583944,-0.1476756,-0.2678939,293.09,112.21,192.79,0.01,0,0.1426464,-0.162179,-0.183388,45.62,337.48,7.430001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8472884,0,0.1582674,-0.1476756,-0.2678939,293.09,112.21,192.79,0.01,0,0.1426464,-0.162179,-0.183388,45.62,337.48,7.430001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8577836,0,0.1582674,-0.1476756,-0.2678939,293.12,112.21,192.81,0.01,0,0.1426464,-0.162179,-0.183388,45.62001,337.48,7.450002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8680093,0,0.1582674,-0.1476756,-0.2678939,293.12,112.21,192.83,0.01,0,0.1426464,-0.162306,-0.183515,45.62001,337.48,7.469999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.878581,0,0.1582674,-0.1477772,-0.2678939,293.12,112.21,192.85,0.01,0,0.1426464,-0.162306,-0.183515,45.62001,337.5,7.47,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8888829,0,0.1582674,-0.1477772,-0.2678939,293.12,112.21,192.85,0.01,0,0.1426464,-0.162306,-0.183515,45.62001,337.5,7.47,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9053243,0,0.1582674,-0.2458771,-0.2678939,293.14,112.21,192.9,0.01,0,0.1426464,-0.2605075,-0.1835151,45.61999,337.5,7.490004,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9221279,0,0.1582674,-0.1477772,-0.2679954,293.14,112.21,192.9,0.01,0,0.1426464,-0.1624076,-0.183515,45.61999,337.5,7.490004,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9309968,0,0.1582674,-0.1477772,-0.2679954,293.14,112.19,192.94,0.01,0,0.1426464,-0.1624076,-0.183515,45.62001,337.5,7.510003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9389144,0,0.1582674,-0.1477772,-0.2679954,293.14,112.19,192.94,0.01,0,0.1426464,-0.1624076,-0.183515,45.62001,337.5,7.510003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
